ID,Class,Pred
ZTF18acawwyz,RRL,E
ZTF18abmjgum,E,E
ZTF18abcmtvk,E,E
ZTF19aajwecb,RRL,RRL
ZTF18acrvwsu,LPV,LPV
ZTF18abtilqx,LPV,LPV
ZTF18aaakvwc,E,E
ZTF18aczeput,RRL,QSO
ZTF18acwyysb,RRL,RRL
ZTF19aaseydn,E,QSO
ZTF19aaahczx,QSO,QSO
ZTF18aawalsr,LPV,LPV
ZTF19aaafoum,E,E
ZTF17aacqbna,E,E
ZTF17aaaaerp,E,E
ZTF18abajcjp,QSO,RRL
ZTF18aczexpc,QSO,AGN
ZTF18acgvchz,E,E
ZTF18abnoxmf,RRL,RRL
ZTF19aasfdfc,QSO,QSO
ZTF18abdjxau,LPV,YSO
ZTF18abtrigo,RRL,RRL
ZTF18aakzkrc,E,E
ZTF18acegcfc,QSO,AGN
ZTF18acufhnf,RRL,RRL
ZTF19aadopyj,RRL,RRL
ZTF18abnwulm,RRL,RRL
ZTF18abbpatw,QSO,AGN
ZTF18abrynyv,LPV,LPV
ZTF18absdjtu,LPV,LPV
ZTF17aaaeqgy,RRL,RRL
ZTF17aabwnov,E,E
ZTF18abchevh,E,LPV
ZTF18aceimvf,QSO,QSO
ZTF19aaokjdw,QSO,QSO
ZTF18aaoengb,QSO,QSO
ZTF18abilnvz,E,E
ZTF18aabkemk,E,E
ZTF19aardoky,RRL,RRL
ZTF18abaqizd,LPV,LPV
ZTF18aaevefk,QSO,QSO
ZTF18abuyfny,E,E
ZTF19aalesng,QSO,QSO
ZTF18abikpie,LPV,LPV
ZTF17aabusgn,RRL,RRL
ZTF18abjgayk,RRL,RRL
ZTF18abefxmt,LPV,LPV
ZTF18aaqdvgm,QSO,AGN
ZTF18acyvfex,E,E
ZTF18aaynvpe,LPV,LPV
ZTF17aaaolds,E,E
ZTF19aajwzgf,QSO,QSO
ZTF18abutqno,RRL,RRL
ZTF18aauosxv,QSO,AGN
ZTF18aaueksy,LPV,LPV
ZTF18abingab,RRL,RRL
ZTF18acvgrlt,QSO,QSO
ZTF18acwwnpu,RRL,E
ZTF18aacjali,QSO,AGN
ZTF18abafpla,QSO,QSO
ZTF18abnjusr,RRL,RRL
ZTF18acvvyiz,RRL,RRL
ZTF18abpmsbc,QSO,QSO
ZTF18aawlpnq,LPV,LPV
ZTF18aabpzkm,E,E
ZTF18ablpuer,LPV,LPV
ZTF18abwkspg,E,E
ZTF18abvifxs,LPV,LPV
ZTF18abjrckr,RRL,RRL
ZTF17aabvjvv,E,RRL
ZTF19aaozpgr,QSO,QSO
ZTF19aaahhmi,QSO,AGN
ZTF19aalbdlk,QSO,QSO
ZTF18abuszmd,RRL,E
ZTF18abznpzr,RRL,RRL
ZTF19aczrmvs,SNIa,SNIa
ZTF18adbefbm,LPV,LPV
ZTF19aaxlhmu,RRL,RRL
ZTF19aaysjbw,RRL,RRL
ZTF18acaobwb,QSO,QSO
ZTF18aawvaas,LPV,LPV
ZTF18abskowr,RRL,RRL
ZTF19abqsfra,QSO,QSO
ZTF18abeaqrq,E,RRL
ZTF18aakcrhu,QSO,AGN
ZTF18acwyvus,E,E
ZTF18aavzlgo,LPV,LPV
ZTF18abnpgrs,LPV,LPV
ZTF17aaaejcn,E,E
ZTF18abtvjxl,RRL,RRL
ZTF18acceqxl,QSO,QSO
ZTF18abctaue,RRL,RRL
ZTF18aavekzx,LPV,LPV
ZTF19aaaplck,QSO,QSO
ZTF19aasbukl,QSO,QSO
ZTF18aaynrfh,LPV,LPV
ZTF19aaysjfy,E,E
ZTF18aaengad,QSO,QSO
ZTF18aagtesn,RRL,CV/Nova
ZTF18aabtwjd,RRL,LPV
ZTF17aabxjif,RRL,RRL
ZTF18aayvced,LPV,LPV
ZTF18aayeccv,LPV,LPV
ZTF18aagwtyc,E,E
ZTF18acvwkmq,QSO,AGN
ZTF18aaazitv,E,E
ZTF18aabqjxf,E,Blazar
ZTF18aawcdir,LPV,LPV
ZTF17aaajnnx,RRL,RRL
ZTF18abtzdfa,LPV,E
ZTF18abascun,E,E
ZTF18aawvaav,LPV,LPV
ZTF17aabxppm,RRL,RRL
ZTF17aaafifg,E,RRL
ZTF19abkfqcc,QSO,QSO
ZTF18aabeydi,RRL,RRL
ZTF17aaabior,E,E
ZTF18acvgwae,QSO,QSO
ZTF18abfsffj,RRL,RRL
ZTF18aakgvrw,RRL,E
ZTF18acrhccu,RRL,RRL
ZTF18abegdwx,RRL,RRL
ZTF18abgcemj,QSO,QSO
ZTF18aazvkmx,E,E
ZTF18acqtefr,E,QSO
ZTF18aaxcyxp,E,E
ZTF19aafnpit,LPV,LPV
ZTF18aceyzzx,QSO,QSO
ZTF18aapmoel,RRL,RRL
ZTF18achvibz,E,E
ZTF19aayerxf,QSO,QSO
ZTF19aabzuta,RRL,RRL
ZTF18achpdxs,LPV,LPV
ZTF17aabuxmr,RRL,RRL
ZTF19aarguhq,LPV,LPV
ZTF20aakqxpr,QSO,QSO
ZTF19aadgqiu,E,Blazar
ZTF20aaxbyjp,QSO,QSO
ZTF18aaaxlhv,E,E
ZTF18abmsuzy,RRL,RRL
ZTF18aagwark,RRL,RRL
ZTF18abasqdk,LPV,LPV
ZTF19aalkyde,LPV,LPV
ZTF18aazwtkh,QSO,AGN
ZTF19abgjpjr,QSO,QSO
ZTF18aamdqhv,QSO,AGN
ZTF18aaadpsx,RRL,RRL
ZTF19adaivzf,QSO,QSO
ZTF19aamxtdo,LPV,LPV
ZTF18abablko,LPV,LPV
ZTF18abcwfbu,RRL,RRL
ZTF18aaumegk,RRL,RRL
ZTF19aaerfaq,RRL,RRL
ZTF18aazsabq,SNIa,SNIa
ZTF18abrzixh,QSO,QSO
ZTF18abdkhke,LPV,LPV
ZTF19aayliii,E,RRL
ZTF18acmgqda,E,E
ZTF19aaqankw,LPV,LPV
ZTF19abljqsb,RRL,RRL
ZTF18aceoxvv,QSO,QSO
ZTF18aakxmrz,QSO,QSO
ZTF18acrxowc,E,E
ZTF18acxbnud,E,E
ZTF19adaivuy,QSO,QSO
ZTF19aadhahb,LPV,LPV
ZTF18abvuzcz,E,E
ZTF18abmntwr,LPV,LPV
ZTF17aaadqxz,RRL,RRL
ZTF18aaqerom,QSO,QSO
ZTF18acakdrk,QSO,YSO
ZTF18acwwbtp,LPV,LPV
ZTF18abmiwcc,E,YSO
ZTF18aawbowf,LPV,LPV
ZTF18aammhhe,RRL,RRL
ZTF19aaycqeo,RRL,QSO
ZTF18aabgtnp,E,RRL
ZTF18aceckkt,E,E
ZTF20aaoyqwt,QSO,QSO
ZTF18acbzwel,QSO,QSO
ZTF18aaadeba,RRL,RRL
ZTF18abmwqav,RRL,RRL
ZTF18aagscuq,E,E
ZTF18aapyqxy,E,E
ZTF20aakywxx,QSO,AGN
ZTF18abbsmky,LPV,LPV
ZTF18aczdmax,LPV,LPV
ZTF18adbafdq,RRL,RRL
ZTF18abcpwnp,RRL,E
ZTF19aaoybru,QSO,QSO
ZTF18aaxdobv,LPV,LPV
ZTF18acrulen,E,YSO
ZTF18aazlfmh,E,LPV
ZTF18abjgdco,RRL,RRL
ZTF18abjqawv,LPV,LPV
ZTF18aaxnqmb,E,E
ZTF17aaaeayd,LPV,LPV
ZTF18abphfxe,LPV,LPV
ZTF18aawbjyn,E,E
ZTF17aabvzvz,E,E
ZTF18aavaape,QSO,QSO
ZTF18aayczyd,LPV,LPV
ZTF18abmaorp,LPV,LPV
ZTF18abewmmx,LPV,LPV
ZTF18accmyel,LPV,LPV
ZTF18abaremy,LPV,LPV
ZTF18aaqcfqx,QSO,QSO
ZTF19abdkdob,QSO,QSO
ZTF17aaapplh,RRL,RRL
ZTF18aajrtuf,RRL,RRL
ZTF18abccxcb,LPV,LPV
ZTF20aapxajk,QSO,Blazar
ZTF18aapmpbs,E,E
ZTF18aamlrkk,E,E
ZTF18abulqxs,E,E
ZTF20aaflhvn,QSO,QSO
ZTF18aazlscl,LPV,LPV
ZTF20aagxfdv,QSO,QSO
ZTF18abasjer,LPV,LPV
ZTF18aaxjiex,RRL,E
ZTF20aalrlmd,QSO,QSO
ZTF19aaxkgnh,RRL,RRL
ZTF18acqsxpp,QSO,QSO
ZTF18abbxyjf,RRL,RRL
ZTF18achhcvw,QSO,Blazar
ZTF18abmottd,RRL,RRL
ZTF18acdopdz,E,E
ZTF19acxyrwu,QSO,AGN
ZTF19aadgkoo,QSO,QSO
ZTF18abntzjo,LPV,LPV
ZTF18abtojla,RRL,RRL
ZTF18abomxad,RRL,RRL
ZTF19aagmurz,RRL,RRL
ZTF18aaaiclc,RRL,RRL
ZTF19aamhhys,QSO,AGN
ZTF19aalzwga,E,E
ZTF18abmehbw,RRL,RRL
ZTF18acsovsw,SNIa,SNIa
ZTF18acxhwbr,LPV,YSO
ZTF18abbvawt,LPV,LPV
ZTF18abwvgew,LPV,LPV
ZTF18acbwhrv,E,RRL
ZTF18aayeeva,LPV,LPV
ZTF18abjqnlm,E,E
ZTF18abotfhm,E,E
ZTF18aafaakk,QSO,QSO
ZTF18abtzdak,RRL,RRL
ZTF18abwgaez,QSO,AGN
ZTF17aacejsc,E,E
ZTF18abvfuoy,RRL,E
ZTF18abvljag,RRL,RRL
ZTF18aaaegfd,RRL,RRL
ZTF18abkeqgv,RRL,RRL
ZTF18abnrpgv,LPV,LPV
ZTF18acszihe,E,RRL
ZTF18acetloc,QSO,Blazar
ZTF18abdlltd,LPV,LPV
ZTF17aaaiebt,RRL,E
ZTF18acydihz,QSO,QSO
ZTF18aaadlpa,RRL,CV/Nova
ZTF18acvmlyg,E,E
ZTF18aaacdnr,RRL,RRL
ZTF19aaufstw,QSO,QSO
ZTF18aactjja,QSO,QSO
ZTF18abbozfi,QSO,QSO
ZTF18acqlsff,E,E
ZTF19aaaaeph,E,E
ZTF18aaehylb,QSO,QSO
ZTF18acuaiug,RRL,RRL
ZTF17aaaecij,LPV,LPV
ZTF19abloyur,QSO,AGN
ZTF18ablrmpv,RRL,RRL
ZTF17aaagrmk,LPV,LPV
ZTF19abvgukq,QSO,QSO
ZTF18accldzb,E,E
ZTF19abizqkv,QSO,QSO
ZTF20aamdyal,SNIa,SNIa
ZTF18aajjoxg,QSO,QSO
ZTF18accwelh,QSO,QSO
ZTF18abmstfd,RRL,RRL
ZTF19abkdgqg,E,QSO
ZTF18abscxxu,LPV,LPV
ZTF18aasgdus,QSO,AGN
ZTF19aaxkgwb,RRL,RRL
ZTF18accticl,QSO,AGN
ZTF18acqwmgc,E,E
ZTF19adcfgfy,QSO,QSO
ZTF18aainbrb,LPV,CV/Nova
ZTF18aaylcif,RRL,RRL
ZTF18aaxdpgr,LPV,LPV
ZTF18actastq,E,E
ZTF17aabqiwk,LPV,LPV
ZTF19aajwrmn,QSO,QSO
ZTF18abndnxr,LPV,LPV
ZTF19acjmbbe,RRL,E
ZTF18abaphny,RRL,RRL
ZTF18aablewi,RRL,RRL
ZTF18acuekaf,LPV,LPV
ZTF20aaervaz,QSO,QSO
ZTF18abnchfa,E,E
ZTF18acwxwgw,QSO,AGN
ZTF19aatgink,QSO,QSO
ZTF17aabrzzm,E,RRL
ZTF19aaycqwa,E,QSO
ZTF18aayhhyl,LPV,LPV
ZTF18ablhuvs,RRL,E
ZTF17aaaedlv,RRL,YSO
ZTF18abgygoa,LPV,LPV
ZTF18acbzhsu,LPV,LPV
ZTF18acryfsx,RRL,Blazar
ZTF17aaadasw,E,E
ZTF17aabrhzr,E,RRL
ZTF18abtgeaw,E,E
ZTF18aayeikc,LPV,LPV
ZTF17aaasimi,E,RRL
ZTF19aascczp,QSO,QSO
ZTF18aaaksej,E,E
ZTF18abzwgqr,E,E
ZTF17aabqsli,LPV,YSO
ZTF18abtswhz,E,E
ZTF18abotdly,RRL,RRL
ZTF19adaiutz,QSO,QSO
ZTF18aaszbtv,QSO,AGN
ZTF19aadgehw,QSO,QSO
ZTF18aaxjczm,LPV,LPV
ZTF19acucwdg,QSO,QSO
ZTF18acejcto,QSO,Blazar
ZTF18abvwree,E,E
ZTF18aasnlbt,LPV,LPV
ZTF18aaxdksv,LPV,LPV
ZTF18aagvolz,RRL,E
ZTF18abbydaw,RRL,RRL
ZTF18abclnzk,RRL,RRL
ZTF18abegrgm,LPV,LPV
ZTF19aapwczb,QSO,QSO
ZTF18abcubew,E,E
ZTF19aculhaa,QSO,AGN
ZTF17aabvdlf,RRL,RRL
ZTF18abibzcy,LPV,LPV
ZTF19aaitqfw,QSO,QSO
ZTF18ablnaih,E,E
ZTF18aawtfsk,LPV,LPV
ZTF17aaajrxn,E,E
ZTF19aadunjw,RRL,RRL
ZTF18abvpksp,E,E
ZTF19adceyfz,QSO,QSO
ZTF18abnbxdd,E,RRL
ZTF17aabxzol,LPV,CV/Nova
ZTF18abmrgrg,LPV,LPV
ZTF18abcejlt,E,E
ZTF18adcanlk,QSO,QSO
ZTF18aahkeva,QSO,RRL
ZTF18abbkjwn,LPV,RRL
ZTF18acqvgce,E,E
ZTF19abidufc,RRL,RRL
ZTF19aamjbzx,QSO,QSO
ZTF19aawlkbz,RRL,E
ZTF19adcdmej,QSO,QSO
ZTF18abahhez,LPV,LPV
ZTF18aagrhuj,RRL,RRL
ZTF18aayhqcx,LPV,LPV
ZTF18abaapnf,LPV,LPV
ZTF18absqipb,E,E
ZTF18abfitxo,LPV,LPV
ZTF18aaovfii,RRL,RRL
ZTF18abomxgk,E,E
ZTF18aauwodw,QSO,AGN
ZTF17aabhbxo,E,E
ZTF18acvqojq,LPV,QSO
ZTF18aalpljw,E,QSO
ZTF19aadopej,QSO,QSO
ZTF18abboaut,LPV,LPV
ZTF19aaxropb,LPV,LPV
ZTF18abmsttb,RRL,RRL
ZTF18aaavsos,RRL,RRL
ZTF18aacghps,RRL,AGN
ZTF18aauehoz,E,E
ZTF18aaaspfl,RRL,E
ZTF18aagsvlx,RRL,RRL
ZTF18aaammwy,QSO,RRL
ZTF20aakdeyw,QSO,QSO
ZTF19aauczln,QSO,Blazar
ZTF19aateulh,RRL,RRL
ZTF19aakroct,RRL,RRL
ZTF17aaawdgy,E,E
ZTF18abkhtlr,QSO,QSO
ZTF19aasedsv,QSO,QSO
ZTF18abkmjvl,LPV,LPV
ZTF18abryodw,LPV,LPV
ZTF18aagsiuy,RRL,RRL
ZTF18acwwcnr,LPV,LPV
ZTF18adbhfoz,QSO,QSO
ZTF18abdsexu,RRL,RRL
ZTF18aceemya,QSO,AGN
ZTF20aavdgcr,QSO,QSO
ZTF18acvhxjk,QSO,QSO
ZTF18aayhpmr,QSO,LPV
ZTF17aacqhkv,E,RRL
ZTF18abdfihd,RRL,RRL
ZTF19aahwotf,QSO,QSO
ZTF18aabjoii,E,E
ZTF19aapqgza,LPV,LPV
ZTF18acctvme,LPV,LPV
ZTF18aazvaqa,LPV,LPV
ZTF19aaxrnsk,RRL,RRL
ZTF18aaaqwke,E,E
ZTF18aabfwew,E,Blazar
ZTF19aadouep,RRL,RRL
ZTF19abnrwbm,QSO,QSO
ZTF18aaimxnf,RRL,RRL
ZTF19aayzbji,QSO,RRL
ZTF18abumcfk,RRL,RRL
ZTF19acducwr,QSO,QSO
ZTF19aawgbnf,QSO,QSO
ZTF18abtpooq,RRL,Blazar
ZTF19achtfbg,QSO,QSO
ZTF18abpopin,LPV,LPV
ZTF19aaaojbm,E,RRL
ZTF18aajsunp,E,E
ZTF19abjpleg,QSO,Blazar
ZTF18aceqqzl,LPV,QSO
ZTF18ablhpyj,RRL,RRL
ZTF19aardorb,RRL,RRL
ZTF18acvwgao,QSO,AGN
ZTF18acakzou,QSO,AGN
ZTF18abymhqx,E,E
ZTF19abfiilr,LPV,Blazar
ZTF18aagreiw,E,E
ZTF18aaphlda,E,E
ZTF18abhcdar,LPV,LPV
ZTF18abicfwq,LPV,LPV
ZTF18abmnfsm,RRL,RRL
ZTF18absvbiu,RRL,RRL
ZTF17aaaphqb,RRL,RRL
ZTF18acebevy,E,E
ZTF17aadhvzu,CV/Nova,CV/Nova
ZTF18abmplef,RRL,RRL
ZTF18acyyjfo,RRL,RRL
ZTF20aaayyvy,QSO,QSO
ZTF18aabjshs,E,E
ZTF18abxirub,E,E
ZTF18aaajgna,QSO,QSO
ZTF18abfitme,LPV,LPV
ZTF18aaxqqef,QSO,QSO
ZTF18abgopcq,LPV,LPV
ZTF18aaylruk,RRL,RRL
ZTF18aabpzke,RRL,RRL
ZTF18aasvmim,QSO,QSO
ZTF18aajruol,E,E
ZTF18abryniy,RRL,RRL
ZTF19aabzuic,E,E
ZTF18aatiicd,QSO,AGN
ZTF19aaokbgy,E,QSO
ZTF18acujncz,E,E
ZTF18aagvssi,RRL,RRL
ZTF18aawacoh,LPV,LPV
ZTF18aayvfzq,LPV,LPV
ZTF17aabuwfj,RRL,RRL
ZTF18acuersl,E,E
ZTF19abdyupg,QSO,QSO
ZTF18abdjqzs,LPV,LPV
ZTF18abcvwbw,LPV,LPV
ZTF18acaaiyg,RRL,E
ZTF18aawdmxu,RRL,RRL
ZTF18abfxfun,RRL,RRL
ZTF18aaafrzq,E,E
ZTF19aabzggq,QSO,QSO
ZTF18abmfzjv,E,RRL
ZTF18absqinj,E,E
ZTF18acwwpun,QSO,QSO
ZTF18abecurw,RRL,CV/Nova
ZTF19aaseshq,QSO,QSO
ZTF18abcuqjy,LPV,LPV
ZTF18absqvjo,E,E
ZTF18abccwga,E,E
ZTF19aasmgva,QSO,QSO
ZTF17aabxvyl,E,E
ZTF18acqoywb,E,E
ZTF18absogak,RRL,E
ZTF18abbwgeg,RRL,RRL
ZTF17aadpskt,E,E
ZTF18acvwekb,RRL,RRL
ZTF18abuiizm,LPV,LPV
ZTF18abbrkvr,RRL,RRL
ZTF18abntapk,LPV,LPV
ZTF18abeajie,RRL,RRL
ZTF19aarguoo,LPV,LPV
ZTF19aaiztkb,QSO,QSO
ZTF19aapqebf,E,YSO
ZTF18acbbcsc,RRL,RRL
ZTF18aarcceo,QSO,AGN
ZTF18abwbjfm,E,E
ZTF19aasazfd,QSO,QSO
ZTF20aaemhek,QSO,QSO
ZTF18abgbjli,QSO,AGN
ZTF18acxbdbi,E,RRL
ZTF17aaadjun,LPV,YSO
ZTF20aavnmjq,QSO,QSO
ZTF18aakmbfd,QSO,QSO
ZTF18aaiyvll,RRL,RRL
ZTF17aaaiovt,E,E
ZTF17aabvqxd,E,E
ZTF18aaqjrcq,QSO,QSO
ZTF18abjrfas,E,E
ZTF19abeztug,QSO,QSO
ZTF19abjoqnf,QSO,QSO
ZTF18aabhbhl,E,E
ZTF18aaveehu,E,CV/Nova
ZTF18abhbxgy,E,RRL
ZTF20aaeicvl,QSO,QSO
ZTF18acbwtrz,RRL,RRL
ZTF18abuszcp,RRL,RRL
ZTF18abeepgi,RRL,RRL
ZTF17aabulep,RRL,E
ZTF18aayitgy,QSO,QSO
ZTF18aahsbbf,QSO,AGN
ZTF18abpbojh,E,CV/Nova
ZTF19abloydl,QSO,AGN
ZTF18abrynit,E,E
ZTF20aatqbhv,QSO,AGN
ZTF19aasflcj,QSO,AGN
ZTF18aaqpjwu,RRL,Blazar
ZTF18abnpgcy,LPV,LPV
ZTF18abdluvw,LPV,LPV
ZTF18abeclbr,LPV,LPV
ZTF18aaikjgc,E,E
ZTF18ablvxaz,LPV,LPV
ZTF19aaqrqij,LPV,LPV
ZTF18ablqlsj,LPV,LPV
ZTF17aaawdkg,RRL,RRL
ZTF19aamoidm,QSO,QSO
ZTF18acawffq,E,RRL
ZTF19abkffuy,QSO,QSO
ZTF18abkofmw,LPV,LPV
ZTF19aapwxwv,E,E
ZTF18aascdwg,QSO,QSO
ZTF18aajqlmp,E,E
ZTF18abmrfkj,E,E
ZTF18acsosky,RRL,RRL
ZTF18aauehrb,LPV,LPV
ZTF18abfkumv,LPV,YSO
ZTF19acxyukt,QSO,QSO
ZTF18abcxdte,LPV,LPV
ZTF20aaitrry,QSO,QSO
ZTF18ablqkzk,LPV,LPV
ZTF19aawsbto,RRL,RRL
ZTF18aakjjpj,QSO,AGN
ZTF18abmfmrj,RRL,RRL
ZTF20aadawkq,QSO,QSO
ZTF18aatcynf,E,E
ZTF18abkjfzb,LPV,LPV
ZTF18abegblp,LPV,LPV
ZTF18abcdtuc,LPV,LPV
ZTF18absmowa,RRL,RRL
ZTF20aavbxqy,QSO,QSO
ZTF18acusnuy,RRL,RRL
ZTF18aazhbeg,QSO,QSO
ZTF18absgggw,E,E
ZTF18abtypmj,E,RRL
ZTF18aapnlye,RRL,RRL
ZTF18abaqzdt,LPV,LPV
ZTF18acrsqtl,E,E
ZTF18ablqrpk,RRL,RRL
ZTF18abvmfvv,RRL,E
ZTF18abcosbt,RRL,E
ZTF20aairayk,QSO,AGN
ZTF18acexlro,QSO,AGN
ZTF18aailpdg,QSO,Blazar
ZTF19aalkyec,RRL,RRL
ZTF18abmakvx,LPV,LPV
ZTF19aawhfev,QSO,QSO
ZTF18aaamcsv,E,E
ZTF19aantqgu,LPV,QSO
ZTF18aagrdtb,LPV,LPV
ZTF18abmvhff,RRL,RRL
ZTF19aasftdp,QSO,AGN
ZTF17aaaevaj,LPV,LPV
ZTF18actautl,E,E
ZTF18aasnhje,LPV,LPV
ZTF18aaczjes,QSO,QSO
ZTF18abryqnw,RRL,RRL
ZTF19acbvekg,E,YSO
ZTF18aaabwey,E,E
ZTF17aactwfp,E,E
ZTF18adallar,E,RRL
ZTF19abfqmfn,QSO,QSO
ZTF18abaerhe,QSO,AGN
ZTF18abnjuvq,RRL,RRL
ZTF19aakjvww,LPV,LPV
ZTF19adcdtkw,SNIa,SNIa
ZTF18aaacwvz,E,RRL
ZTF20aavsmha,QSO,QSO
ZTF18aaluutd,RRL,RRL
ZTF18acryhtt,RRL,RRL
ZTF18acdvxlu,RRL,RRL
ZTF17aadqekm,RRL,RRL
ZTF18aazkzjq,LPV,LPV
ZTF18aaxvwzy,QSO,QSO
ZTF17aabtnzp,RRL,RRL
ZTF18abddirg,RRL,RRL
ZTF18acyuzzr,E,E
ZTF17aaadotg,RRL,RRL
ZTF18adbmznd,RRL,RRL
ZTF19aaujill,QSO,AGN
ZTF18actacnt,E,E
ZTF18aauudwo,QSO,QSO
ZTF19acdtmvc,QSO,QSO
ZTF18abivqkz,RRL,RRL
ZTF18aawawrg,RRL,E
ZTF18ablqfii,QSO,QSO
ZTF19aaxlius,E,E
ZTF18aajshhm,E,E
ZTF18aajpdfj,RRL,RRL
ZTF18acwyycd,QSO,QSO
ZTF19aadhaju,E,RRL
ZTF17aabnzdk,RRL,CV/Nova
ZTF19adbpulv,SNIa,SNIa
ZTF18aaajysw,RRL,RRL
ZTF19aatlmbo,LPV,SNIa
ZTF19aabyvgj,QSO,QSO
ZTF18aabirgs,E,E
ZTF18aazwhog,E,YSO
ZTF18aabpxau,RRL,RRL
ZTF17aadcimd,E,RRL
ZTF17aaanppi,RRL,YSO
ZTF18actxway,RRL,RRL
ZTF19aalkykg,E,E
ZTF18abebjld,SNIa,LPV
ZTF18acxdugj,RRL,E
ZTF17aablpql,LPV,LPV
ZTF20aabqzlm,QSO,AGN
ZTF18aadivie,QSO,QSO
ZTF18aaueelu,RRL,RRL
ZTF18aabemsh,E,E
ZTF18aayhitw,LPV,LPV
ZTF18abdliyo,LPV,LPV
ZTF18aarxzcn,E,AGN
ZTF18accdokx,QSO,QSO
ZTF18aawqcpd,RRL,RRL
ZTF18acgqylj,E,E
ZTF19aaysels,RRL,RRL
ZTF17aacagtg,E,E
ZTF18adaiqcy,LPV,LPV
ZTF17aaapnbl,E,RRL
ZTF17aaasole,E,E
ZTF19aavpqne,E,E
ZTF19abfvloy,QSO,QSO
ZTF18abessqp,E,RRL
ZTF18acyerez,RRL,RRL
ZTF17aaanotc,LPV,LPV
ZTF18abgbkcc,QSO,QSO
ZTF19aavruyg,QSO,QSO
ZTF18abdifwt,E,E
ZTF18abxdyqu,E,RRL
ZTF18acvvpbq,E,E
ZTF18aatxtjz,E,RRL
ZTF19aarrodo,E,RRL
ZTF18aaqtraj,QSO,QSO
ZTF18ababmbp,LPV,LPV
ZTF18acrygtt,QSO,QSO
ZTF19aaritpb,QSO,QSO
ZTF18aaueefb,LPV,LPV
ZTF20aabqxhm,QSO,AGN
ZTF18aazfhsq,LPV,LPV
ZTF18aaobzah,QSO,QSO
ZTF18aaphoxq,LPV,LPV
ZTF17aabgyln,E,E
ZTF18aazhisv,E,E
ZTF18acqyzsc,QSO,AGN
ZTF18aasesye,QSO,QSO
ZTF18abaepym,QSO,QSO
ZTF19abuzxcl,E,Blazar
ZTF18aagpxmi,QSO,Blazar
ZTF18abbveve,LPV,LPV
ZTF18acvgpla,QSO,QSO
ZTF19aadoqfu,LPV,CV/Nova
ZTF18acavcmh,LPV,LPV
ZTF20aadvunl,QSO,SNIa
ZTF18acvufta,LPV,LPV
ZTF18abwwfed,RRL,RRL
ZTF18aacixlv,QSO,QSO
ZTF19aaoympw,QSO,QSO
ZTF18abtmwtt,QSO,Blazar
ZTF19aaafhhy,QSO,QSO
ZTF18abccpxq,E,E
ZTF18aberarm,RRL,RRL
ZTF18aahzffm,QSO,Blazar
ZTF18abobiks,RRL,RRL
ZTF18aafjhsf,E,E
ZTF20aabqjht,SNIa,SNIa
ZTF17aacjrvp,E,E
ZTF17aaavszd,E,E
ZTF18aakfejg,QSO,AGN
ZTF18aaenjla,QSO,QSO
ZTF18accvtvx,QSO,AGN
ZTF18aaxbqlw,E,E
ZTF19aapnysx,E,E
ZTF19aadunnb,RRL,RRL
ZTF18aazuyjm,RRL,RRL
ZTF17aaadmrl,E,RRL
ZTF19aadupcj,RRL,RRL
ZTF18aaixaxc,E,E
ZTF18abcoyxm,E,E
ZTF18aazvhrx,LPV,YSO
ZTF19aazrltb,LPV,LPV
ZTF18abhdujg,E,RRL
ZTF18aavqlvi,LPV,LPV
ZTF17aaclovv,RRL,RRL
ZTF18aazlsqr,LPV,LPV
ZTF17aaatagf,E,E
ZTF18aaygmuq,QSO,AGN
ZTF17aadhdwx,LPV,E
ZTF20aascxwz,QSO,QSO
ZTF17aadnykw,LPV,YSO
ZTF18aajsypr,E,E
ZTF19aaydqhp,RRL,RRL
ZTF18acvvygu,RRL,RRL
ZTF18aaasmsm,E,E
ZTF17aaadqzp,QSO,RRL
ZTF19aadhclv,RRL,RRL
ZTF18abntswg,RRL,RRL
ZTF18accnoye,QSO,QSO
ZTF18aachiyo,QSO,QSO
ZTF18aacgapq,QSO,QSO
ZTF17aabwnlj,RRL,RRL
ZTF18ablmizi,E,RRL
ZTF18aabggxd,LPV,YSO
ZTF18acrygtm,RRL,RRL
ZTF18aaajlib,QSO,AGN
ZTF17aaaddhv,E,E
ZTF18aabeyer,E,E
ZTF18abmquky,RRL,RRL
ZTF18abmagqn,E,RRL
ZTF18aackbbd,QSO,QSO
ZTF18abbplkh,QSO,QSO
ZTF18acuevnx,E,E
ZTF18acvhyli,QSO,QSO
ZTF20aagxixj,QSO,QSO
ZTF18aaahwgd,E,RRL
ZTF18acwyxez,QSO,AGN
ZTF18aakgwbs,RRL,RRL
ZTF17aacqerr,E,E
ZTF18abdfquh,RRL,CV/Nova
ZTF18abbrrli,RRL,RRL
ZTF18aaigoth,RRL,Blazar
ZTF20aadawfx,QSO,QSO
ZTF18aabkomh,RRL,RRL
ZTF19aasdsgz,QSO,QSO
ZTF18aaindky,E,E
ZTF18aawouri,QSO,QSO
ZTF18abtrpxx,E,E
ZTF18abmqufy,RRL,RRL
ZTF18abomutm,LPV,LPV
ZTF18acercyy,QSO,QSO
ZTF19aarnlqn,QSO,QSO
ZTF18abcgmkv,E,RRL
ZTF17aabvuki,E,E
ZTF18abnowps,LPV,LPV
ZTF18aaiyuno,E,E
ZTF18abjtjwt,RRL,RRL
