ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
73771586806032120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73771586806032120.dat,RRAB,70,12,13,13,17,15,6927.0,-1.0,-1.0,1.46083,-1.0,-1.0,-1.0,-1.0,-1.0,4.7693,-1.0,-1.0,1.51,-1.0,-1.0,2.555,-1.0,-1.0
190893150573655245,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/190893150573655245.dat,RRAB,53,8,13,13,9,10,5797.0,-1.0,-1.0,1.05385,-1.0,-1.0,-1.0,-1.0,-1.0,4.4398,-1.0,-1.0,1.04,-1.0,-1.0,0.9866,-1.0,-1.0
89532900898218853,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89532900898218853.dat,RRAB,77,13,17,17,13,17,5600.0,5428.0,6037.425,27.22659,-1.0,-1.0,-1.0,-1.0,-1.0,3.295,-1.0,-1.0,1.29,-1.0,-1.0,0.017,-1.0,-1.0
83362590399080673,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83362590399080673.dat,RRC,49,11,8,9,9,12,5378.8447,5179.9604,5650.6475,5.30425,-1.0,-1.0,-1.0,-1.0,-1.0,4.0672,-1.0,-1.0,1.36,-1.0,-1.0,0.2382,-1.0,-1.0
128082007623374400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128082007623374400.dat,RRAB,51,10,10,10,10,11,6815.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73472530709389635,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73472530709389635.dat,RRAB,69,19,13,10,12,15,5275.5,4944.3525,5417.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159952947721923186,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159952947721923186.dat,DSCT_SXPHE,75,11,17,16,13,18,5756.0,5600.0,5894.25,2.1327426,1.9578836,2.3076017,-1.0,-1.0,-1.0,4.1646,-1.0,-1.0,1.1,-1.0,-1.0,0.3707,-1.0,-1.0
86862854465510690,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86862854465510690.dat,DSCT_SXPHE,58,10,9,24,10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97852659370314502,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97852659370314502.dat,MIRA_SR,46,12,9,7,8,10,3418.0,3321.6667,4251.78,-1.0,-1.0,-1.0,15.607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152462952358522402,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152462952358522402.dat,RRAB,54,11,9,12,9,13,6189.0,-1.0,-1.0,1.83101,-1.0,-1.0,-1.0,-1.0,-1.0,4.3721,-1.0,-1.0,1.19,-1.0,-1.0,0.7299,-1.0,-1.0
116002297887699256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116002297887699256.dat,RRC,62,9,9,12,13,19,7614.0,7427.937,7816.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93082876400350089,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93082876400350089.dat,RRC,64,15,10,10,17,12,5201.3335,4850.0,5359.0,7.95089,-1.0,-1.0,-1.0,-1.0,-1.0,3.9753,-1.0,-1.0,1.45,-1.0,-1.0,0.1679,-1.0,-1.0
114201727620585949,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114201727620585949.dat,RRAB,57,12,8,8,16,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82092639059054640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82092639059054640.dat,MIRA_SR,48,11,8,7,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118852898241633495,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118852898241633495.dat,RRAB,53,5,11,11,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140132841713124546,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140132841713124546.dat,RRAB,68,11,9,23,12,13,6390.0,-1.0,-1.0,1.61337,-1.0,-1.0,-1.0,-1.0,-1.0,4.5142,-1.0,-1.0,1.28,-1.0,-1.0,1.1499,-1.0,-1.0
73362596912808294,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73362596912808294.dat,RRAB,51,8,12,9,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75142749024923556,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75142749024923556.dat,RRAB,36,5,6,6,8,11,5144.95,4424.7603,7050.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103152555599217339,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103152555599217339.dat,RRAB,64,15,10,12,15,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75202808429401615,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75202808429401615.dat,MIRA_SR,66,14,11,10,17,14,3589.0,3461.0,3788.555,-1.0,-1.0,-1.0,29.272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93542805378710604,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93542805378710604.dat,MIRA_SR,57,14,14,12,6,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91052693273981231,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91052693273981231.dat,MIRA_SR,55,10,10,12,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82512318050448496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82512318050448496.dat,RRC,62,11,12,21,9,9,7205.0,6923.0,7731.0,7.26059,-1.0,-1.0,-1.0,-1.0,-1.0,4.239,-1.0,-1.0,1.69,-1.0,-1.0,0.3867,-1.0,-1.0
74452469364557320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74452469364557320.dat,RRAB,46,9,8,8,10,11,4848.5,4595.73,5112.1367,8.65194,-1.0,-1.0,-1.0,-1.0,-1.0,3.8669,-1.0,-1.0,1.37,-1.0,-1.0,0.1188,-1.0,-1.0
121021689685669460,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121021689685669460.dat,RRD,63,11,15,14,11,12,7585.5,7174.42,7942.5,3.26059,-1.0,-1.0,-1.0,-1.0,-1.0,4.5115,-1.0,-1.0,1.61,-1.0,-1.0,1.0157,-1.0,-1.0
168242936706874341,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/168242936706874341.dat,DSCT_SXPHE,87,16,15,22,20,14,7621.643,7168.0,7967.25,3.56203,-1.0,-1.0,-1.0,-1.0,-1.0,4.5056,-1.0,-1.0,1.64,-1.0,-1.0,0.9861,-1.0,-1.0
91653106067174501,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91653106067174501.dat,RRC,77,11,16,23,13,14,7264.6196,6955.0,7636.0,14.87532,-1.0,-1.0,-1.0,-1.0,-1.0,3.8247,-1.0,-1.0,1.58,-1.0,-1.0,0.0956,-1.0,-1.0
94422390989808125,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94422390989808125.dat,T2CEP,62,10,5,20,13,14,4258.0,4086.8552,4595.8335,1.3225253,1.2074136,1.437637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74712630619481070,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74712630619481070.dat,MIRA_SR,60,23,11,8,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63.376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73782625432731601,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73782625432731601.dat,MIRA_SR,58,17,9,12,8,12,3621.7773,3422.0,4425.525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89443098511423446,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89443098511423446.dat,DSCT_SXPHE,86,11,13,35,10,17,7791.0,-1.0,-1.0,1.86412,-1.0,-1.0,-1.0,-1.0,-1.0,4.9558,-1.0,-1.0,1.85,-1.0,-1.0,4.396,-1.0,-1.0
111832988039340941,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111832988039340941.dat,RRAB,81,14,15,19,16,17,5861.0,5579.725,6314.0,22.70166,-1.0,-1.0,-1.0,-1.0,-1.0,3.3835,-1.0,-1.0,1.3,-1.0,-1.0,0.023,-1.0,-1.0
91072793537797551,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91072793537797551.dat,RRAB,38,6,10,7,9,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117022470112417889,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117022470112417889.dat,RRC,67,13,14,19,11,10,7048.0,6871.0,7323.0,29.58463,-1.0,-1.0,-1.0,-1.0,-1.0,3.5081,-1.0,-1.0,1.56,-1.0,-1.0,0.0322,-1.0,-1.0
119942940895833259,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119942940895833259.dat,MIRA_SR,38,8,8,6,6,10,3891.2297,3441.0,4344.3965,-1.0,-1.0,-1.0,56.884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113193032932542460,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113193032932542460.dat,DSCT_SXPHE,83,14,17,24,15,13,7322.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121743068797129723,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121743068797129723.dat,RRC,49,6,12,17,9,5,7526.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123532710171729693,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123532710171729693.dat,RRC,58,10,13,9,11,15,6854.0,-1.0,-1.0,1.28135,-1.0,-1.0,-1.0,-1.0,-1.0,4.7991,-1.0,-1.0,1.48,-1.0,-1.0,2.8607,-1.0,-1.0
197521392213455893,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/197521392213455893.dat,RRAB,60,12,8,20,10,10,6962.3335,6801.0,7070.0,6.9853,-1.0,-1.0,-1.0,-1.0,-1.0,3.934,-1.0,-1.0,1.34,-1.0,-1.0,0.1515,-1.0,-1.0
108152874710014129,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108152874710014129.dat,MIRA_SR,47,14,9,7,6,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74522578852455757,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74522578852455757.dat,MIRA_SR,49,12,16,7,8,6,3419.0,3280.0,3683.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143921753113165405,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143921753113165405.dat,RRC,66,11,12,13,15,15,6969.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138292784713382443,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138292784713382443.dat,RRC,60,8,14,24,5,9,6936.0,6752.5,7221.6665,12.62606,-1.0,-1.0,-1.0,-1.0,-1.0,3.82,-1.0,-1.0,1.5,-1.0,-1.0,0.0966,-1.0,-1.0
107042161396288923,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107042161396288923.dat,RRD,61,12,6,20,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156943156294347417,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156943156294347417.dat,MIRA_SR,44,9,10,11,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110752501115164686,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110752501115164686.dat,DSCT_SXPHE,74,7,10,24,19,14,7370.2876,7224.73,7524.2534,13.09357,-1.0,-1.0,-1.0,-1.0,-1.0,4.0408,-1.0,-1.0,1.76,-1.0,-1.0,0.1911,-1.0,-1.0
108631197995212990,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108631197995212990.dat,DSCT_SXPHE,61,9,12,13,12,15,7808.0,7307.0,8152.0,7.23498,-1.0,-1.0,-1.0,-1.0,-1.0,4.1378,-1.0,-1.0,1.58,-1.0,-1.0,0.282,-1.0,-1.0
89462653509624837,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89462653509624837.dat,RRC,63,15,12,10,12,14,5003.6396,4942.9136,5170.7437,4.29506,-1.0,-1.0,-1.0,-1.0,-1.0,3.9109,-1.0,-1.0,1.1,-1.0,-1.0,0.1544,-1.0,-1.0
80562771875908956,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80562771875908956.dat,RRAB,50,13,6,7,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137242702256548681,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137242702256548681.dat,DSCT_SXPHE,71,8,14,24,12,13,7611.5,7141.44,7934.0,5.08373,-1.0,-1.0,-1.0,-1.0,-1.0,4.3942,-1.0,-1.0,1.69,-1.0,-1.0,0.6611,-1.0,-1.0
153472873424257676,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153472873424257676.dat,RRAB,52,12,12,7,10,11,6380.0,-1.0,-1.0,4.38936,-1.0,-1.0,-1.0,-1.0,-1.0,4.0735,-1.0,-1.0,1.27,-1.0,-1.0,0.2519,-1.0,-1.0
131512878298765005,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131512878298765005.dat,MIRA_SR,42,8,10,10,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83243210498244264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83243210498244264.dat,RRAB,57,13,9,16,9,10,6767.0,-1.0,-1.0,1.22505,-1.0,-1.0,-1.0,-1.0,-1.0,4.7876,-1.0,-1.0,1.45,-1.0,-1.0,2.7769,-1.0,-1.0
78262962676914613,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78262962676914613.dat,RRC,81,15,15,17,18,16,7215.0,7028.68,8044.0,15.4763,-1.0,-1.0,-1.0,-1.0,-1.0,3.9527,-1.0,-1.0,1.74,-1.0,-1.0,0.1418,-1.0,-1.0
98821340318341005,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98821340318341005.dat,RRC,50,7,12,11,12,8,7623.0,7174.42,7940.0,3.08771,-1.0,-1.0,-1.0,-1.0,-1.0,4.5475,-1.0,-1.0,1.62,-1.0,-1.0,1.1466,-1.0,-1.0
83612586282043503,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83612586282043503.dat,RRC,46,5,8,10,12,11,7332.0,-1.0,-1.0,8.47213,-1.0,-1.0,-1.0,-1.0,-1.0,4.1458,-1.0,-1.0,1.66,-1.0,-1.0,0.2828,-1.0,-1.0
75652758935416106,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75652758935416106.dat,RRAB,40,5,9,7,10,9,5606.0,5343.0,6217.733,33.42144,-1.0,-1.0,-1.0,-1.0,-1.0,3.3918,-1.0,-1.0,1.49,-1.0,-1.0,0.0221,-1.0,-1.0
118502829595719859,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118502829595719859.dat,MIRA_SR,46,10,12,11,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129741376904027601,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129741376904027601.dat,RRC,79,12,18,26,12,11,7370.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83252508021447983,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83252508021447983.dat,RRC,66,16,11,17,13,9,7385.0,-1.0,-1.0,6.75744,-1.0,-1.0,-1.0,-1.0,-1.0,4.2617,-1.0,-1.0,1.68,-1.0,-1.0,0.4195,-1.0,-1.0
74322507743900955,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74322507743900955.dat,RRC,56,11,14,6,12,13,5308.91,5079.0,5359.6665,4.69243,-1.0,-1.0,-1.0,-1.0,-1.0,4.1486,-1.0,-1.0,1.39,-1.0,-1.0,0.3121,-1.0,-1.0
75722472694713219,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75722472694713219.dat,RRC,63,12,14,12,14,11,4928.1475,4803.5947,5117.7725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117513347404193179,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117513347404193179.dat,RRAB,81,17,17,22,10,15,5994.05,5720.6,6495.0664,1.66869,-1.0,-1.0,-1.0,-1.0,-1.0,4.4656,-1.0,-1.0,1.24,-1.0,-1.0,0.9875,-1.0,-1.0
76913222344214066,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76913222344214066.dat,RRC,78,9,13,23,15,18,6962.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126953012876090260,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126953012876090260.dat,RRC,70,13,16,15,12,14,6831.25,6554.045,6961.75,8.63093,-1.0,-1.0,-1.0,-1.0,-1.0,4.0902,-1.0,-1.0,1.61,-1.0,-1.0,0.237,-1.0,-1.0
71632618972757084,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71632618972757084.dat,RRAB,44,15,9,5,5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104013012949899868,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104013012949899868.dat,RRAB,80,15,17,16,12,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78582652755501224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78582652755501224.dat,RRC,57,17,10,10,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127363154119666397,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127363154119666397.dat,RRC,50,9,7,19,5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
184411634531493132,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/184411634531493132.dat,RRAB,70,5,14,24,14,13,6175.705,5728.3335,6559.08,1.87957,-1.0,-1.0,-1.0,-1.0,-1.0,4.3452,-1.0,-1.0,1.17,-1.0,-1.0,0.6708,-1.0,-1.0
140002944677505375,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140002944677505375.dat,RRAB,50,6,10,10,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77232618236362413,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77232618236362413.dat,T2CEP,44,11,8,5,7,13,3622.3333,3556.5,3942.85,-1.0,-1.0,-1.0,28.034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76042849003709612,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76042849003709612.dat,RRC,66,13,7,24,14,8,6763.0,-1.0,-1.0,2.43748,-1.0,-1.0,-1.0,-1.0,-1.0,4.4878,-1.0,-1.0,1.45,-1.0,-1.0,0.9859,-1.0,-1.0
71820887435052605,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71820887435052605.dat,RRAB,62,7,15,27,5,8,6972.75,6659.5,7080.0,12.79671,-1.0,-1.0,-1.0,-1.0,-1.0,3.7066,-1.0,-1.0,1.38,-1.0,-1.0,0.0681,-1.0,-1.0
74822717645313784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74822717645313784.dat,RRAB,53,16,11,10,6,10,5000.0,4259.0,5505.9053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100622576769997094,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100622576769997094.dat,RRAB,55,13,8,10,12,12,6883.0,-1.0,-1.0,3.79761,-1.0,-1.0,-1.0,-1.0,-1.0,4.3405,-1.0,-1.0,1.5,-1.0,-1.0,0.5828,-1.0,-1.0
94543029799821975,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94543029799821975.dat,RRC,63,14,12,13,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75402511556939403,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75402511556939403.dat,RRC,54,19,14,5,6,10,5601.0,5412.63,5869.0,27.84298,-1.0,-1.0,-1.0,-1.0,-1.0,3.5381,-1.0,-1.0,1.56,-1.0,-1.0,0.0358,-1.0,-1.0
