ID,Class,Pred
83152914690110336,RRC,DSCT_SXPHE
113872815425715577,MIRA_SR,MIRA_SR
207290265958715454,RRAB,RRC
113810485771680584,DSCT_SXPHE,DSCT_SXPHE
77102738588886907,RRAB,RRAB
159220105842669975,RRAB,RRC
83611524810085029,RRC,RRAB
139651821423938858,RRC,RRC
96322864780800552,RRAB,RRAB
198352716302834100,RRC,RRC
75871898713905279,RRC,RRD
79392747390258576,RRAB,RRAB
139292850221531205,RRC,RRC
111453158052232169,DSCT_SXPHE,DSCT_SXPHE
74892614233815634,RRC,RRC
82692593644067498,RRC,RRC
72412865229334806,RRC,RRAB
112742779222572712,RRAB,RRAB
105732513612179130,RRC,RRC
91682969981990772,RRAB,RRAB
72532824677061331,RRC,RRC
98183082203812298,RRC,RRAB
91162235692244259,RRC,DSCT_SXPHE
91312347814728314,RRC,RRAB
72862617750245012,MIRA_SR,MIRA_SR
97192813738840262,RRAB,RRAB
88902088921138898,RRC,RRC
82722597625601704,RRC,RRAB
129823018246481397,MIRA_SR,MIRA_SR
105163238630006898,DSCT_SXPHE,DSCT_SXPHE
177730126768137739,RRC,RRC
134562729319420439,RRC,RRC
101253058768291104,RRC,RRC
111572790211413776,MIRA_SR,MIRA_SR
193020934853360934,RRC,RRC
125812483016885005,RRAB,RRD
84162600163658355,RRC,RRC
89672494986065088,RRAB,RRAB
100552958385547014,RRC,RRC
155423508351458072,RRC,RRC
84982679322292870,MIRA_SR,MIRA_SR
125842881272000743,MIRA_SR,MIRA_SR
78871078640990042,RRC,RRAB
82632624522499833,RRC,RRAB
76512650828758035,MIRA_SR,MIRA_SR
133013118898139789,RRAB,RRAB
75352794030329645,RRC,RRC
107902581495142052,RRC,RRC
96372312209173316,RRC,RRC
113801878236079430,RRD,RRC
99202389702122844,RRC,RRD
79602625549996346,RRAB,RRAB
151193465890041423,RRC,RRC
110522953071275873,RRC,RRC
108062560305698717,RRAB,RRAB
119150833329756903,RRAB,MIRA_SR
76122642395288848,RRC,RRC
127632150675901670,RRAB,RRAB
77002505777361907,RRC,RRC
72582464688699683,RRC,RRC
77813277878695874,RRAB,RRAB
145892609750413379,DSCT_SXPHE,DSCT_SXPHE
83972683813451375,MIRA_SR,MIRA_SR
71842831373615799,RRAB,RRAB
130610772920632949,RRC,RRC
86762897607135945,RRC,RRC
96802679189237552,RRC,RRAB
153531034626084543,RRC,RRC
147902934435897982,RRAB,RRAB
79022719430196678,RRC,RRAB
107681313079649403,RRAB,RRC
126003078668170058,RRAB,RRAB
83902696404644559,MIRA_SR,MIRA_SR
74773012551646836,RRC,RRC
106952962715569701,RRC,RRAB
73542638076938321,RRAB,RRAB
89021498570500973,RRC,RRC
73702776604968830,RRC,RRC
74082683850924654,MIRA_SR,RRC
75081339259167046,RRAB,RRAB
91311718857493666,DSCT_SXPHE,DSCT_SXPHE
106782387799177857,RRAB,RRC
86422426929083690,RRC,RRC
79252915917332462,RRC,RRAB
103583579003708537,RRC,RRC
83822678125157957,MIRA_SR,MIRA_SR
76421229833459065,RRC,RRC
155773506818957260,DSCT_SXPHE,DSCT_SXPHE
122882486665476738,DSCT_SXPHE,DSCT_SXPHE
78152635229736399,MIRA_SR,MIRA_SR
107722937579816309,RRAB,RRAB
77942638260447202,RRAB,RRAB
160622594717896977,MIRA_SR,MIRA_SR
116523058024172501,RRC,RRC
134550951417624279,MIRA_SR,T2CEP
182431633625190177,RRAB,RRAB
136971049664444205,RRC,RRAB
79432618188349549,RRAB,RRC
78321617350101917,RRC,RRC
119522844507712612,MIRA_SR,MIRA_SR
156812951306892489,RRC,RRC
81432788151703886,RRC,RRC
80912662195024419,RRAB,RRAB
83312605929517478,RRAB,RRC
107633139874725639,DSCT_SXPHE,DSCT_SXPHE
99033564829663200,RRAB,RRAB
77742890483750805,RRAB,RRAB
107972857650181855,RRC,RRAB
85832645369189389,RRAB,RRC
114232808664178918,MIRA_SR,MIRA_SR
80822621194513190,RRAB,RRC
170013089694677155,RRAB,RRAB
122613015618317255,RRAB,RRAB
89292608858822864,T2CEP,MIRA_SR
130222175161444301,RRC,RRC
81082558514205179,RRC,RRC
158302043524654931,RRC,RRAB
121803571494328887,RRAB,RRAB
72812622649315683,RRAB,RRAB
136262939330273195,MIRA_SR,MIRA_SR
124732958341696004,RRAB,RRC
112581882165712349,RRAB,RRAB
100002749876178297,RRAB,RRAB
122732622721820981,DSCT_SXPHE,DSCT_SXPHE
171360590623979397,MIRA_SR,MIRA_SR
74672624231374990,RRC,RRC
163190979414922519,RRC,RRC
78452027895096410,RRC,RRC
90541008588180901,RRAB,RRAB
72383148869765592,RRAB,RRAB
122653225094261615,RRC,RRC
128842615549875921,RRC,RRC
168623519333455559,RRC,RRC
83242913902987135,RRC,RRC
99552561491243165,RRAB,RRAB
86363087019643005,DSCT_SXPHE,DSCT_SXPHE
84372819828313785,RRC,RRAB
125452880746324687,MIRA_SR,MIRA_SR
183191409482858934,RRAB,RRC
77830662061469781,DSCT_SXPHE,DSCT_SXPHE
107102011733182960,MIRA_SR,MIRA_SR
96252806113519133,MIRA_SR,MIRA_SR
184723397571509366,MIRA_SR,MIRA_SR
104161888275689726,RRC,RRC
121262742165758865,RRC,RRC
179842481588695288,RRC,RRC
92783096094174245,RRAB,RRC
119132831726859967,MIRA_SR,MIRA_SR
126702635180371142,RRC,RRC
77432361750084430,RRC,RRAB
145202643414777329,RRC,RRC
139872937969931359,MIRA_SR,MIRA_SR
89221402298403687,RRAB,RRAB
80263388953986594,RRC,RRC
77372667130135640,RRAB,RRAB
136242634548856452,RRC,RRC
77202615702399177,RRC,RRC
106801245084143717,RRC,RRC
97132849467187899,MIRA_SR,MIRA_SR
143292762763940234,RRAB,RRAB
81242660406604102,RRAB,RRAB
75842576060880515,RRC,RRAB
73702611299698770,RRAB,RRAB
127832555041971571,RRAB,RRAB
131402555843105992,RRAB,RRAB
102172770551270448,MIRA_SR,MIRA_SR
110252960816949419,RRC,RRC
142862990632889111,MIRA_SR,MIRA_SR
76922593370706799,RRAB,RRC
79402641676840846,RRAB,RRAB
89442706948096063,RRAB,RRAB
87072424957716869,RRC,RRC
91821637154615965,RRAB,RRAB
74022622031421794,RRC,RRC
107522643658564882,RRC,RRC
73132618576925333,MIRA_SR,MIRA_SR
133392900340598537,RRAB,RRAB
86222653867701291,RRC,RRC
107542028434897081,RRC,RRC
147202941151430609,RRC,RRC
121973106830903109,RRAB,RRAB
74372893951029806,RRC,RRC
109413007158358718,DSCT_SXPHE,DSCT_SXPHE
75162736904357726,RRAB,RRAB
133671283543237557,RRAB,RRAB
124372754469787680,RRAB,RRAB
100562355411522204,RRC,RRC
182993391745829381,MIRA_SR,MIRA_SR
86622693237261979,MIRA_SR,MIRA_SR
117272599988092613,RRAB,RRAB
91292705070938136,RRAB,RRAB
95902491293581087,RRC,RRC
89372127565036846,RRAB,RRAB
204923407814044448,RRC,RRC
74081957726358569,RRC,RRC
111451235018071340,RRAB,RRAB
108352985753185728,RRD,RRC
114792815883207743,MIRA_SR,MIRA_SR
101292651143569290,RRC,RRC
88352185058696722,DSCT_SXPHE,DSCT_SXPHE
83542795930745914,RRC,RRC
181830637578551158,MIRA_SR,MIRA_SR
81152528467457453,RRC,RRC
73583040948609844,RRAB,RRAB
83571413052911957,DSCT_SXPHE,DSCT_SXPHE
90722282426279131,RRC,RRC
73202563534864618,RRAB,RRAB
74671602405247244,RRC,RRC
83642637835892860,RRAB,RRAB
80102721175504917,MIRA_SR,MIRA_SR
91802670905976170,RRAB,RRAB
115132976010459933,RRC,RRC
76542553428946822,RRC,RRAB
110781286186661236,RRC,RRC
141321089628120549,RRC,DSCT_SXPHE
156520195189948828,RRC,DSCT_SXPHE
88663126827447933,RRAB,RRAB
140762320452701126,RRC,T2CEP
113432945571361913,RRC,RRC
138920694862158212,MIRA_SR,MIRA_SR
109083570749468884,DSCT_SXPHE,DSCT_SXPHE
184591967920126143,DSCT_SXPHE,DSCT_SXPHE
108492750546227998,MIRA_SR,MIRA_SR
98623460027331054,RRAB,RRAB
80962929788209887,RRAB,RRD
106242693787995058,RRAB,RRAB
146833227280283611,RRAB,RRAB
98032331673859295,RRAB,RRAB
77652709824822713,MIRA_SR,MIRA_SR
74203202768336114,RRC,RRC
72682880013210702,RRAB,RRAB
160070101365913083,RRAB,RRAB
81233096462303695,RRAB,RRAB
79521957562877150,DSCT_SXPHE,RRAB
178440429175632862,MIRA_SR,MIRA_SR
73832478536543835,RRAB,RRAB
182730729010899259,RRAB,RRAB
76242587173070692,RRC,RRC
78772791592326629,RRAB,RRAB
110402948782362282,RRC,RRAB
119962777622924851,RRAB,RRC
76592088899280585,RRAB,RRAB
150853209476795418,RRC,RRC
76252651833004871,MIRA_SR,MIRA_SR
100432616079312779,RRC,RRC
80172658662719175,MIRA_SR,MIRA_SR
79761905561580043,RRAB,RRAB
142452967426208307,MIRA_SR,MIRA_SR
124393588272348935,RRC,RRC
85432313671158170,RRC,RRC
87143014317291381,RRAB,RRAB
152990361329271687,MIRA_SR,MIRA_SR
101702824348630025,MIRA_SR,MIRA_SR
108822767292707624,MIRA_SR,MIRA_SR
99892233328318155,RRAB,RRAB
77222781767778124,RRC,RRAB
121763143200983389,RRC,RRC
78333333214158456,RRAB,RRAB
90852936058829872,RRAB,RRAB
75582657396856368,MIRA_SR,MIRA_SR
117652793085434189,RRAB,RRAB
110182733906354125,RRAB,RRAB
136422870099339072,RRC,RRC
125352099470189267,RRAB,RRAB
122633225145935094,RRC,RRC
73912809671743653,RRAB,RRAB
93482922100372099,RRC,RRC
154190207367962341,RRC,RRC
154013128587149719,RRAB,RRAB
122603225284682202,RRAB,RRC
75642570145802080,RRC,RRC
154832768871345321,RRAB,RRAB
76763562626365890,RRAB,RRAB
86222848615521930,RRAB,RRAB
141022871702846126,MIRA_SR,MIRA_SR
83873193812424591,RRC,RRC
75282556245657813,RRC,RRC
89203077529373434,T2CEP,RRAB
79772184328687753,RRAB,RRAB
186930010066602982,MIRA_SR,MIRA_SR
101121795870648971,RRC,RRC
110202949826610828,RRAB,RRAB
114862774719457773,MIRA_SR,MIRA_SR
81822777674554016,RRAB,RRAB
120433587479425116,RRC,RRC
89883108916853997,RRC,RRC
158792797992736333,DSCT_SXPHE,DSCT_SXPHE
181780203028636161,RRAB,MIRA_SR
207940148537257647,RRAB,RRAB
75102801645295530,RRAB,RRAB
73662714280942461,RRC,RRAB
138412993320958148,MIRA_SR,MIRA_SR
94090952927364515,RRAB,RRAB
73252791780459524,RRAB,RRAB
109703088469032595,RRC,RRC
102232444246358271,RRC,RRC
148773036952315992,MIRA_SR,MIRA_SR
113152527419591083,RRC,RRC
100362816937302535,MIRA_SR,MIRA_SR
75442098426230896,RRC,RRC
79512589793271454,RRAB,RRAB
93273165075855616,RRC,RRC
147102744677811810,RRC,RRC
193893459786031337,RRAB,RRAB
91512676246754055,RRAB,RRAB
83682678975632593,RRAB,RRC
92222807851767877,RRAB,RRAB
184102396764253735,RRC,RRC
169372947320108502,RRAB,RRAB
166392258994958691,RRD,RRAB
117172045954029133,MIRA_SR,MIRA_SR
76261030639782915,RRC,RRC
143082981283492935,MIRA_SR,MIRA_SR
97742863001585418,RRC,RRAB
78332662522124508,RRC,RRC
111502965530357995,RRC,RRC
108972577895074803,RRC,RRAB
157150734504447919,RRAB,RRC
106972683457612488,MIRA_SR,MIRA_SR
82892652963974249,RRAB,RRC
117642886787881397,MIRA_SR,MIRA_SR
154003008614593863,MIRA_SR,MIRA_SR
103952798513751748,MIRA_SR,MIRA_SR
73522610664482920,MIRA_SR,MIRA_SR
205261869398367685,DSCT_SXPHE,RRC
76862914243345302,DSCT_SXPHE,DSCT_SXPHE
196303097598276149,RRC,RRC
72982617087508189,RRAB,RRAB
149192832647239501,DSCT_SXPHE,DSCT_SXPHE
100652980432521007,RRC,RRC
120992583633809284,RRAB,DSCT_SXPHE
81141373191457472,RRC,RRC
80442561189321263,RRAB,RRC
103673160402490430,RRAB,RRAB
77042735696681604,RRC,RRC
117672981944120463,RRAB,RRAB
161302905767454748,RRC,RRC
115692711212120430,RRC,RRC
156262705367081820,RRAB,RRAB
193091079382780938,DSCT_SXPHE,DSCT_SXPHE
114922998617271216,RRC,RRC
137053212285801846,RRAB,RRAB
81302676133313011,RRAB,RRC
82632659047836364,MIRA_SR,MIRA_SR
202202101255286174,RRC,RRAB
72653054725999147,RRC,RRC
74092755672104522,RRC,RRAB
113603036230570316,RRC,RRAB
94622006050459436,RRAB,RRC
90682582391900991,RRC,RRC
144020287950259140,RRC,RRC
190842397728803378,RRC,RRC
134313085752860873,RRAB,RRAB
127682815050420224,RRAB,DSCT_SXPHE
96002277761477018,RRAB,RRAB
77232607465007698,RRC,RRC
151382560510562282,DSCT_SXPHE,DSCT_SXPHE
95520884162983477,MIRA_SR,MIRA_SR
94993080273395587,RRC,RRC
90033009692083689,RRAB,RRAB
81962644459331267,RRAB,RRAB
132162705551749784,RRC,RRC
101422907195254427,RRC,RRC
73002621314776446,RRAB,RRD
95153111800108144,RRAB,RRAB
80152751910278898,RRAB,RRAB
171253037458430455,RRC,RRC
122562718038014120,RRC,RRAB
192391889568889712,DSCT_SXPHE,DSCT_SXPHE
99151493974097360,RRAB,RRAB
101442836154586325,RRAB,RRAB
137092885974055376,RRC,RRAB
108530398846597064,RRC,RRC
121352972213224792,MIRA_SR,MIRA_SR
116213314522622957,RRAB,RRAB
72821545267693546,RRC,RRC
116090515636977932,RRAB,RRC
106362422494515443,RRC,RRC
105613046311039830,RRC,RRC
82861587668042976,RRC,RRC
78602518402193769,RRAB,RRAB
74312797712622363,RRC,RRC
106041534017452684,RRAB,RRAB
122333032859230628,RRAB,RRAB
76632481644100140,RRC,RRC
204571272930594523,RRC,RRC
162773390469466031,DSCT_SXPHE,RRAB
93342799966269391,RRAB,RRAB
110432924924831611,MIRA_SR,MIRA_SR
79192758810978498,MIRA_SR,MIRA_SR
133441902716883514,RRAB,RRAB
114973009413308331,RRC,RRC
146140826689279983,RRC,RRC
101931972262940573,RRC,RRC
77332878384482747,DSCT_SXPHE,DSCT_SXPHE
105173125293680391,RRC,RRD
108662951720415376,RRAB,RRAB
105072097178385444,RRC,RRAB
90113325447153832,RRAB,RRAB
96722302755808803,RRAB,RRAB
107592885954875958,RRAB,RRC
122552855356908321,MIRA_SR,MIRA_SR
73033029803061676,RRC,RRC
102392655038741167,RRAB,RRC
72542865495907788,RRC,RRC
87462505649543663,RRAB,RRAB
110492932785389342,RRC,RRC
77952737379079579,MIRA_SR,MIRA_SR
146631556610476870,RRC,DSCT_SXPHE
155752479062662421,RRAB,RRAB
89262477398492172,RRAB,RRAB
94322674674874901,RRAB,RRAB
135662794712748670,RRC,RRAB
80952663046598697,MIRA_SR,MIRA_SR
138913390099847441,DSCT_SXPHE,DSCT_SXPHE
88711926165045156,RRC,RRAB
107980131188460898,DSCT_SXPHE,DSCT_SXPHE
139271694723955631,RRC,RRC
72012825843669804,RRC,RRC
96762990902328230,RRAB,RRAB
79072652546890152,RRAB,RRC
76322635290653185,RRAB,RRAB
185081059736070742,RRAB,RRC
99122680635840217,RRAB,RRAB
153273157744116028,RRC,DSCT_SXPHE
151962735658338755,RRC,RRC
90752870729198448,DSCT_SXPHE,RRC
158602587397268492,MIRA_SR,MIRA_SR
201660024571020280,RRC,RRAB
76442653524816780,MIRA_SR,MIRA_SR
104831692410391161,RRD,DSCT_SXPHE
90992359825768250,RRC,RRC
78032720899259765,MIRA_SR,MIRA_SR
86942280296318214,RRAB,RRAB
76222205564153601,RRAB,RRAB
87792399270760101,RRAB,RRC
91822288947899053,RRC,RRC
178072806876797680,RRC,RRC
199180675187866715,RRC,RRC
118183575081494696,RRAB,RRAB
200652814874974131,RRAB,RRAB
143041909757989065,RRAB,RRAB
125912663879719520,RRC,RRC
113152511830492900,DSCT_SXPHE,RRC
97461576964043864,RRC,RRC
104362845576343384,RRAB,RRAB
152550767452599698,RRC,RRC
132901324230723707,DSCT_SXPHE,DSCT_SXPHE
105302844161887841,RRAB,RRAB
104533065662275159,RRC,RRC
118743208101095795,RRC,RRC
118203023030802788,RRC,RRC
77672663033004807,MIRA_SR,MIRA_SR
88452713225180927,MIRA_SR,MIRA_SR
97522971156223582,RRAB,RRAB
91362797719832090,RRAB,RRC
142852679466350986,RRC,RRC
130560227633443743,RRC,RRC
83043111465272868,RRC,RRC
134872866721218845,MIRA_SR,MIRA_SR
99312727317009258,MIRA_SR,MIRA_SR
105953027478607262,RRC,RRC
137972644859568181,RRC,RRC
93092192495534231,RRC,RRC
119512489709567076,RRC,DSCT_SXPHE
115220279114503481,RRC,RRAB
127083021493532267,RRAB,RRAB
73632840621054897,RRC,RRAB
121990697903903814,RRAB,RRAB
77381278315038497,RRAB,RRAB
82982675779254993,RRAB,RRAB
109091202773020215,RRC,T2CEP
148191610630520853,DSCT_SXPHE,DSCT_SXPHE
103883483785924570,RRAB,RRAB
141771499993324796,RRC,RRC
99742283845202717,RRAB,RRC
180712710849054037,RRC,RRC
94682340844673332,RRC,RRC
73992516783562378,RRC,RRC
73152604925654214,MIRA_SR,MIRA_SR
179552305885538383,RRC,RRC
102681097103500657,RRC,RRC
90031838203053127,RRC,RRC
104192644843645267,RRC,RRC
184522449826147826,RRC,RRC
78462782808634683,RRC,RRC
85892646499233050,RRC,RRC
154800129614255579,DSCT_SXPHE,RRC
159632904381894793,RRC,RRC
141412997809161844,MIRA_SR,MIRA_SR
83332809943850334,RRAB,RRAB
168080186048071211,RRAB,RRAB
87123221268361199,RRAB,RRAB
123923519794134149,RRC,RRC
72612720602864436,RRAB,RRAB
79832766770419874,RRC,RRC
136381554612982558,RRAB,RRAB
168083357734662900,RRC,RRC
88030993986271827,RRC,RRC
75752599491602015,MIRA_SR,MIRA_SR
91591288988458642,RRC,RRC
129801982662917164,RRAB,RRAB
110203332642863558,RRAB,RRD
172313428096110311,MIRA_SR,MIRA_SR
107302695488651092,RRAB,RRAB
86632541773965625,RRC,RRC
115812887093722621,RRAB,RRAB
76122894419794779,RRAB,RRAB
83802893966369600,RRAB,RRAB
83712785783930042,RRAB,RRAB
107900283303370453,DSCT_SXPHE,DSCT_SXPHE
101092641599715413,RRAB,RRC
185492168980441819,RRAB,RRC
142322575280066211,RRAB,RRAB
181142109449078306,DSCT_SXPHE,DSCT_SXPHE
82532626489436949,RRAB,RRC
86143094069672360,RRAB,RRAB
95903219162306523,RRC,RRC
86052393816957493,RRC,RRC
74443406124596606,RRC,RRC
99782736650791685,RRAB,RRAB
149632959869010053,RRC,RRC
90751769276565468,RRC,RRC
73972700735494566,RRC,RRC
158052838505567508,RRAB,RRAB
114462562261776287,RRC,RRC
107202381824369930,RRAB,RRAB
113392762998751557,RRAB,RRAB
83482765884576574,RRAB,RRAB
78403360572585666,RRAB,RRAB
157870792798865519,RRAB,RRC
93772523605923026,RRAB,RRAB
139722995474357883,MIRA_SR,MIRA_SR
100812146328851994,RRAB,RRD
109622876955744052,MIRA_SR,MIRA_SR
84472628283567051,RRC,RRC
119262896353740075,RRAB,RRC
76192710229035622,MIRA_SR,MIRA_SR
89931973585608893,RRAB,RRAB
73571896768073585,DSCT_SXPHE,DSCT_SXPHE
73732693885213129,RRC,RRC
86082701416692721,MIRA_SR,RRAB
129771982597752493,RRC,RRC
86572661195449566,RRC,RRC
99522749513375272,RRAB,RRAB
86742825210258379,RRAB,RRAB
73782347447657724,RRAB,RRAB
82332664121147137,MIRA_SR,MIRA_SR
137323454135461468,RRC,RRC
115062881792944844,MIRA_SR,MIRA_SR
81842455205594750,RRAB,RRAB
79822775800724122,RRAB,RRC
85842631758565140,RRC,RRC
157513027141149306,MIRA_SR,MIRA_SR
97752826310396410,RRAB,RRC
114660009767779305,DSCT_SXPHE,RRC
72882797083359775,RRAB,RRAB
103233161489691221,DSCT_SXPHE,DSCT_SXPHE
78072800399143154,RRC,RRC
199910447766384811,RRAB,RRAB
129802887500212019,MIRA_SR,MIRA_SR
97542949834559642,RRAB,RRAB
134412750449449740,RRC,RRAB
191233453629384161,RRAB,RRAB
109583076928451139,RRC,RRAB
89682450930201953,RRAB,RRAB
142052055173002063,RRAB,RRD
87952355529965354,RRAB,RRC
180622937863534901,DSCT_SXPHE,RRC
71862400337786035,DSCT_SXPHE,RRC
87382581187087890,RRC,RRC
168880385142591602,RRC,RRC
88941764443596147,RRC,RRAB
75752719180327111,MIRA_SR,MIRA_SR
143252894335338772,RRC,RRC
135312915639032432,MIRA_SR,MIRA_SR
100142701052887312,MIRA_SR,MIRA_SR
200440791189917433,RRAB,RRAB
117362534629419936,RRAB,RRAB
122272852125848332,MIRA_SR,MIRA_SR
75512601073057146,MIRA_SR,MIRA_SR
121482955501823558,RRC,RRC
98681875669940837,RRAB,RRAB
80143020370423507,RRC,RRC
89242632533938664,RRAB,RRC
131842743985883713,RRC,RRC
88422823070497208,RRC,RRC
134432749179386126,RRC,DSCT_SXPHE
123573166873534108,DSCT_SXPHE,DSCT_SXPHE
158752921575460058,RRC,DSCT_SXPHE
82463171166241376,RRC,RRC
96761856656708878,RRAB,RRAB
75402624627955130,RRAB,RRAB
82912638279627243,MIRA_SR,MIRA_SR
96322826449390599,RRAB,RRAB
102662734293611678,MIRA_SR,MIRA_SR
136752992341290428,MIRA_SR,MIRA_SR
74182514163890815,RRC,RRC
82583042797025712,RRC,RRC
80920006391768868,RRAB,RRAB
86321637949913095,RRAB,RRAB
130592965029430955,MIRA_SR,T2CEP
75432605155820061,RRAB,RRAB
125162782616226169,RRC,RRC
78130476738847898,RRAB,RRAB
154583111871738831,MIRA_SR,MIRA_SR
119762771324880058,RRC,T2CEP
131212926968796248,MIRA_SR,RRAB
119962910577483941,RRAB,RRAB
103790326847033054,RRAB,RRAB
123462773164414507,RRAB,RRAB
117693483189408399,RRAB,RRAB
147212481898357617,RRD,RRC
110872869931891398,RRAB,RRAB
119341792656044376,RRAB,RRAB
74672629792364638,RRAB,RRC
93762618245454152,RRAB,RRAB
96692003193550590,RRC,RRC
190743177209418315,MIRA_SR,RRAB
100411772235565086,RRAB,RRAB
131122019424743897,RRC,RRC
80063058953558888,RRAB,RRAB
167622838150291647,RRAB,RRAB
83262567496118997,RRC,RRC
111942584832558195,DSCT_SXPHE,RRC
118320686737800833,RRAB,RRC
132963406038468550,RRAB,RRAB
148943058259363394,MIRA_SR,MIRA_SR
128610864361214688,RRAB,RRC
144691396500408674,RRC,RRC
95151732960553283,RRC,RRAB
122942961670258561,RRC,RRC
89172983186663923,RRC,RRAB
107843057119039577,DSCT_SXPHE,DSCT_SXPHE
76212592890564020,RRAB,RRAB
81931970784826691,RRC,DSCT_SXPHE
79882737780549683,RRAB,RRAB
77922827608092427,RRC,RRC
188472270013894266,DSCT_SXPHE,RRC
78810454219831401,RRC,RRC
101031947314279654,RRC,RRC
73382486787884599,MIRA_SR,MIRA_SR
128652876707709972,MIRA_SR,MIRA_SR
75122826638576250,RRC,RRC
139022210052736847,RRAB,RRAB
105491029544739890,RRAB,RRAB
71972930924025818,RRC,RRAB
78441914962038394,RRC,DSCT_SXPHE
161443233027816207,RRC,RRC
115061621150274649,RRC,DSCT_SXPHE
103212966508477980,RRAB,RRAB
95573516886988959,RRAB,RRAB
84402526751435161,MIRA_SR,MIRA_SR
95822208808425416,MIRA_SR,MIRA_SR
88972355636884141,RRAB,RRAB
135623237777940893,MIRA_SR,T2CEP
75552951992558057,RRC,RRC
102690297629760942,RRC,RRC
89031256164932502,RRC,RRC
73162537204934843,RRC,RRC
73542074802880781,DSCT_SXPHE,DSCT_SXPHE
80902756764545810,RRC,RRAB
140943245290862674,RRAB,RRAB
75892544066324080,RRC,RRC
136852841123130146,RRAB,RRAB
103261798601455319,RRAB,RRAB
139332004162076718,RRAB,RRAB
148042850817946253,RRAB,RRAB
80282585466382862,RRAB,RRAB
76622619404699216,MIRA_SR,MIRA_SR
90211386896361903,MIRA_SR,MIRA_SR
126292846271413479,MIRA_SR,MIRA_SR
80022666472303343,RRC,RRC
120213108655489546,RRC,RRC
135312918524086756,MIRA_SR,MIRA_SR
103532220230426189,MIRA_SR,MIRA_SR
91361408081339923,RRAB,RRAB
74562631786708388,RRAB,RRC
78592539812426932,RRC,RRC
78342786095163965,RRAB,RRC
73132799592000467,RRAB,RRAB
122753076783799536,RRC,RRC
137092930929183601,MIRA_SR,MIRA_SR
72833055711881893,RRC,RRC
96862933427426976,RRC,RRC
187150341029187138,MIRA_SR,MIRA_SR
76412801524715410,RRC,RRC
108412912779253695,RRC,RRC
123383105780280744,RRAB,RRAB
78181480757889437,RRC,RRAB
109822561507031429,RRC,RRC
108001645790546297,RRC,RRC
91722689224251248,RRC,RRC
109982108942651183,RRAB,RRAB
76042460191498283,RRC,RRC
74292551238817287,RRC,RRAB
133062544362399613,RRC,RRC
121560552646258994,RRAB,RRAB
130242788792756987,RRAB,RRAB
84152661661644131,RRAB,RRAB
89082711649136995,MIRA_SR,MIRA_SR
158023264235647896,DSCT_SXPHE,RRC
179900036444879257,RRC,RRAB
83402581279112974,RRC,RRC
116050667198162110,RRAB,RRAB
72992828202715838,RRAB,RRAB
154061065401406445,RRAB,RRC
130981525579469397,RRAB,RRAB
142492884825252485,RRC,RRC
82672510294857577,RRC,RRAB
119032963777874173,RRC,RRC
87662782380823243,RRAB,RRC
84992805933382483,RRAB,RRAB
107292595353094490,RRAB,RRAB
113403051603607112,RRC,RRC
135622839532278614,RRC,DSCT_SXPHE
135263035930333910,MIRA_SR,MIRA_SR
129122650113841045,RRC,RRC
76013354863253634,RRC,RRC
79562850364940726,RRAB,RRAB
168822624096800118,RRC,RRC
80713040538691977,RRC,RRC
76442724085630921,RRC,RRC
130553186088001777,RRC,RRC
152662975993037076,RRC,RRC
80231327174529483,RRC,RRC
79582530587264767,RRC,RRC
112593004332501975,DSCT_SXPHE,DSCT_SXPHE
85022344424318831,RRC,RRC
75912696296825473,MIRA_SR,MIRA_SR
131372329667597137,RRAB,RRAB
72722568918458850,RRAB,RRAB
116311502249149533,RRAB,RRAB
81732563690306123,RRAB,RRAB
88672871734013544,RRC,RRC
101132825591026544,MIRA_SR,MIRA_SR
73742731797515460,RRAB,RRAB
133962925605097866,MIRA_SR,MIRA_SR
128292925351649610,RRAB,RRAB
73552520434234668,RRC,RRC
118891895779893774,RRC,RRC
91773056696112730,RRAB,RRAB
74212435237435933,RRAB,RRAB
83402678391102975,RRAB,RRAB
141093112682458664,RRC,RRC
112172427677438100,RRC,RRC
130522779581656432,RRAB,RRC
111422877855481287,MIRA_SR,MIRA_SR
96741703823682908,RRC,RRC
80522619321782242,RRAB,RRAB
75002598524942655,RRC,RRC
107643049685150307,DSCT_SXPHE,DSCT_SXPHE
102542841100681469,RRAB,RRAB
80352822799900500,RRC,RRC
73242932038142275,RRAB,RRAB
79463140245349620,RRC,RRAB
109443024123635715,RRAB,RRC
80312779473636684,RRC,RRAB
188433042764056425,RRC,RRC
108992770188856542,MIRA_SR,MIRA_SR
124393171936797603,RRC,RRC
162213195053095536,MIRA_SR,MIRA_SR
73502242295426906,RRC,RRC
76932285646858113,RRAB,RRC
165821745258190706,RRC,RRC
82702585454165621,RRC,RRC
117163570501294956,MIRA_SR,MIRA_SR
100552717505992928,RRC,RRC
124412536580435603,RRC,RRC
121890762267566409,RRAB,RRAB
75492628751216909,MIRA_SR,MIRA_SR
78850825870878176,RRAB,RRAB
107373005671255852,RRAB,RRAB
100183045534024129,RRC,RRAB
122442689863100960,RRC,RRAB
88972899355638178,RRAB,RRAB
106812929617273880,RRAB,RRAB
119710302338882341,MIRA_SR,MIRA_SR
140320723188547319,RRAB,RRAB
143333230192471858,RRAB,RRAB
84073480986217306,DSCT_SXPHE,DSCT_SXPHE
99133075019420650,RRC,RRC
