ID,Class,Pred
86321637949913095,RRC,RRAB
136822663449526132,RRC,RRC
107732852626878829,MIRA_SR,MIRA_SR
113362744775799006,RRAB,RRAB
80902756764545810,RRC,RRAB
82752639217294671,RRAB,RRAB
88642660073430761,MIRA_SR,MIRA_SR
90282616720485244,RRC,RRC
73822626896833669,RRAB,RRAB
178273025714644749,RRC,RRC
74192858140070453,RRAB,RRAB
81892982891190474,RRC,RRC
77042613184008039,MIRA_SR,MIRA_SR
106522959424849298,RRC,RRC
73042734895612157,RRC,RRC
87722738806604715,MIRA_SR,RRAB
168083357734662900,RRC,RRC
86920053005656893,RRC,RRC
71932728352163592,RRC,RRAB
82962691870177526,MIRA_SR,MIRA_SR
103652947060150518,RRC,RRAB
103712879679836014,RRAB,RRC
139141071785234865,RRC,RRC
74512727359267385,RRC,RRC
85782598761132063,RRC,RRAB
144130578343966094,RRAB,DSCT_SXPHE
123592921090634481,MIRA_SR,MIRA_SR
99842457623154850,RRC,RRAB
136772088333068061,RRC,RRC
167842630768434871,RRC,RRC
115683159832225040,RRC,RRC
88902088921138898,RRC,RRC
84132777059782376,RRAB,RRC
111012759728028988,RRAB,RRAB
103672422245760349,RRC,RRAB
95520884162983477,MIRA_SR,MIRA_SR
133500663159877392,RRC,RRAB
76232587321462838,RRC,RRC
126623058714869837,MIRA_SR,MIRA_SR
151502753098522076,RRC,RRC
147482265456822760,RRC,RRC
111512025286359791,RRC,RRAB
102202935867845512,RRC,RRAB
77670621122554262,RRC,RRC
132621458948264101,RRC,RRC
195150377629777255,MIRA_SR,MIRA_SR
102552820927756787,MIRA_SR,RRAB
75752719180327111,MIRA_SR,MIRA_SR
135002882268024738,MIRA_SR,MIRA_SR
89021498570500973,RRC,RRC
95700171300458335,RRC,RRC
119262896353740075,MIRA_SR,RRC
90771737716270043,RRC,RRC
136211786409402440,RRC,RRC
88523067922149348,RRC,RRC
103363161219540394,RRC,DSCT_SXPHE
143723486169786693,RRC,DSCT_SXPHE
128542854554449422,MIRA_SR,MIRA_SR
86162758255764951,RRAB,RRAB
77232557010194181,RRC,RRC
157240424275204135,RRC,RRC
88312803304305519,RRC,RRAB
74152013484367245,RRC,RRC
119273445391403170,RRC,RRAB
195203136319477998,MIRA_SR,RRAB
89262813301947330,RRC,RRAB
110981924808253942,RRC,DSCT_SXPHE
79182641929200111,MIRA_SR,MIRA_SR
76292651016887494,MIRA_SR,MIRA_SR
80892951315528191,RRC,RRC
93382489833959497,RRAB,RRAB
111492565341053520,RRC,DSCT_SXPHE
74032488939928258,RRC,RRC
158540437716096506,RRC,RRAB
204571272930594523,RRC,RRC
104823268975738144,RRC,RRAB
83243340443176937,RRC,RRAB
127051895766414752,RRC,DSCT_SXPHE
74572701128695514,RRAB,RRAB
183191409482858934,RRC,RRC
94931208293736881,RRC,RRC
149910221496509222,RRC,RRAB
72482816504963849,RRC,RRC
136752992341290428,MIRA_SR,MIRA_SR
101442836154586325,RRAB,RRAB
118553225723937301,RRC,RRC
76122894419794779,RRC,RRAB
136542935566195595,MIRA_SR,MIRA_SR
73732616239425002,MIRA_SR,MIRA_SR
86462688646544477,RRAB,RRAB
79372733449746016,MIRA_SR,MIRA_SR
148042674151276212,RRC,RRAB
89402332676936585,RRC,RRC
115883043458930517,RRC,RRC
97822805633640698,MIRA_SR,RRAB
85843187712329634,RRC,DSCT_SXPHE
81672643593155856,RRAB,RRAB
79892624659083694,RRAB,RRAB
90512710429883116,MIRA_SR,MIRA_SR
139312560635565853,RRC,RRAB
140793302576402850,RRC,DSCT_SXPHE
86082593408334840,RRC,RRAB
145043138656730802,RRC,RRC
74912605694034477,RRAB,RRAB
81432600599370984,RRAB,RRAB
96753505731548575,RRC,DSCT_SXPHE
72653054725999147,RRC,RRC
199150749498426226,RRAB,RRAB
87702302796056428,RRC,RRAB
108012914547260672,RRAB,RRAB
162611237779111802,RRC,RRAB
83902696404644559,MIRA_SR,MIRA_SR
75162736904357726,RRC,RRAB
157962730628086500,RRC,DSCT_SXPHE
90463071534321748,RRC,RRC
72641691095358133,RRC,RRAB
119581241767188104,RRC,RRC
80232642901782307,MIRA_SR,MIRA_SR
72802714478587983,RRAB,RRC
105613046311039830,RRC,RRC
143483315349267128,RRC,RRC
99753169782058178,RRC,RRC
94662817451804127,MIRA_SR,MIRA_SR
89242632533938664,RRC,RRC
82672510294857577,RRAB,RRAB
125732619456202327,RRC,RRAB
165370551109359157,RRC,RRC
104090731562140769,RRC,RRC
144212283747510634,RRC,RRC
159591673531179374,RRC,DSCT_SXPHE
75782717167425409,MIRA_SR,MIRA_SR
146431211920274413,RRC,RRC
199092906033119643,RRC,RRC
79402641676840846,MIRA_SR,RRAB
98342941764409694,RRC,RRC
111982374024121247,RRC,RRC
90852925136002037,RRC,RRC
87271895649238004,RRC,RRC
98932419162162384,RRC,RRAB
74122897681712339,RRC,RRAB
113292971394207228,RRC,RRAB
108912360250536647,RRC,RRC
83642571033213129,RRC,RRAB
100502826038129656,MIRA_SR,MIRA_SR
76233071706611907,RRC,RRAB
156332285467594870,RRC,RRC
74302623953636289,RRAB,RRC
143243569529891179,RRC,RRC
95821012989654039,RRAB,RRAB
74712629372772283,MIRA_SR,RRAB
122173017795660816,RRC,RRAB
151333011136557779,RRAB,RRAB
83003128916900223,RRAB,RRC
160503145057527374,MIRA_SR,MIRA_SR
91112949831413097,RRC,RRC
152371277570077944,RRAB,DSCT_SXPHE
106652726244818384,RRAB,RRAB
134251867928573684,RRC,RRC
86822619260902447,RRAB,RRC
85482779359564054,RRAB,RRAB
112742779222572712,RRAB,RRAB
76042460191498283,RRAB,RRC
73542638076938321,MIRA_SR,RRAB
123923519794134149,RRC,RRC
138962735210853068,RRC,RRAB
80232765161983853,MIRA_SR,MIRA_SR
191220662201021027,RRAB,RRC
95663514509156986,RRC,RRC
124360372733288029,RRC,RRC
140512264735672035,RRAB,RRAB
91512676246754055,RRAB,RRAB
172831566142555563,RRC,RRC
126322867988741782,MIRA_SR,MIRA_SR
110573029248351224,RRC,RRC
73112071286260647,RRC,DSCT_SXPHE
82982675779254993,MIRA_SR,RRAB
115432918789355258,RRAB,RRAB
86561808176301044,RRC,RRC
75512601073057146,MIRA_SR,MIRA_SR
75882927116855963,RRC,DSCT_SXPHE
90852352920919216,RRAB,RRAB
121092746391728672,RRC,RRC
102953387729294785,RRC,RRC
124201829593575718,RRC,RRAB
73082513619855096,RRC,RRC
87182929255117799,RRC,RRC
138920694862158212,MIRA_SR,MIRA_SR
100182580711661220,RRAB,RRAB
73082623909122255,MIRA_SR,MIRA_SR
107853137464630980,RRC,DSCT_SXPHE
141772166658492818,RRC,RRAB
74262794331947846,RRC,RRAB
75672804596775191,RRC,RRAB
118792635674239836,RRC,RRC
145703437981944600,RRC,RRC
107752639909167865,RRAB,RRAB
104853101676009981,RRC,RRAB
78362589754451299,MIRA_SR,MIRA_SR
97933145227710641,RRC,RRC
155113274770637379,RRC,RRC
104152701183636548,RRAB,RRC
73743541570531448,RRC,DSCT_SXPHE
97362891683386766,RRAB,RRAB
154061065401406445,RRC,RRC
80592896934223165,RRC,RRAB
138893183202022922,RRC,RRC
110352526148482185,RRC,DSCT_SXPHE
154812986600390219,RRC,RRAB
79292643609252136,RRAB,RRC
199110941003291681,RRC,RRC
112512089329947888,RRAB,T2CEP
168080186048071211,RRAB,RRAB
74632609943461794,RRAB,RRAB
145800900739946105,MIRA_SR,MIRA_SR
134532833882345669,RRC,RRAB
102690297629760942,RRC,RRC
168822624096800118,RRC,RRC
82622438113862510,RRC,RRAB
82092689669260421,MIRA_SR,MIRA_SR
105302844161887841,MIRA_SR,RRAB
87062773187597050,MIRA_SR,MIRA_SR
81792638874477348,RRAB,RRAB
152673224969352773,RRC,RRAB
80920006391768868,RRC,RRAB
117391815091865313,RRC,RRC
131702559505990177,RRC,RRC
94821025886988851,MIRA_SR,RRAB
150890676630067161,MIRA_SR,MIRA_SR
156103015649234803,MIRA_SR,MIRA_SR
103941988791056428,RRC,DSCT_SXPHE
146502763185466575,RRC,RRAB
113362617950343958,RRC,RRC
77372667130135640,MIRA_SR,RRAB
150853209476795418,RRC,RRC
124753455598264324,RRC,RRAB
80522660516005039,MIRA_SR,RRAB
133112625380408035,RRC,RRAB
89322888926731797,RRC,RRD
76992521540276448,RRC,RRC
91180010383358613,RRC,RRAB
84960602937554457,RRC,RRAB
76442724085630921,RRC,RRC
86722411580113236,RRAB,RRAB
121922373416612073,RRC,RRC
125861122867231445,RRC,RRC
177882267098569699,RRC,RRC
86202812054380735,RRC,RRC
79212573213796054,RRAB,RRAB
109422312201230590,RRC,RRC
171360590623979397,MIRA_SR,MIRA_SR
81492487315615953,RRAB,RRAB
145213071216844891,RRAB,RRAB
111571740364401653,RRAB,RRAB
121482955501823558,RRAB,RRC
120783023527182569,MIRA_SR,MIRA_SR
73932692451673717,MIRA_SR,RRAB
87262125105339334,RRC,RRC
141092596469096474,RRC,RRAB
109472723880358273,RRC,RRAB
80931417952089189,RRC,RRC
88632697056115818,RRAB,RRAB
131602637825200104,RRC,RRC
78832264709880914,RRC,RRC
74252624751841753,RRAB,RRAB
189892177652172257,RRAB,RRAB
101752494508465702,RRC,RRC
190812824280495576,RRC,RRC
130962465322327679,RRC,RRC
77432891008770740,RRC,DSCT_SXPHE
110932877563245254,MIRA_SR,MIRA_SR
86053556611033014,RRC,RRAB
80352822799900500,RRAB,RRC
74212617834323710,RRAB,RRC
164212997044459591,RRAB,RRAB
120403175435241591,RRC,RRAB
72981568975624915,RRC,RRAB
93832956938879963,RRC,RRC
95572907323819923,RRC,RRAB
134592996531413084,RRAB,MIRA_SR
77072783076702314,RRC,RRAB
121920585677097421,MIRA_SR,MIRA_SR
71682865003565900,RRC,RRAB
108063588107617825,RRC,DSCT_SXPHE
149023242570725614,RRC,RRC
78372549111891839,RRC,RRAB
129432857316164509,MIRA_SR,MIRA_SR
148693036869018736,RRAB,RRC
128972545019193375,RRC,RRAB
75602939843156807,RRC,RRAB
109703054844399251,RRC,RRC
138632484817807553,RRC,RRC
120822042094176363,RRC,RRC
102842868546159981,RRAB,RRAB
128951928563069192,RRC,RRAB
112472797143242468,MIRA_SR,RRAB
115621924160730071,RRC,RRC
169162569343222443,RRAB,RRAB
137983003626825077,MIRA_SR,MIRA_SR
101893311233160339,RRC,RRC
139241723446280070,RRC,DSCT_SXPHE
84382814585963899,RRAB,RRC
158522638301134869,RRAB,RRC
91421807819730957,RRC,RRAB
77102653248149085,MIRA_SR,MIRA_SR
120162671838125133,RRAB,RRAB
97970780735065459,RRAB,RRAB
87843162020628597,RRC,DSCT_SXPHE
78752669999830508,MIRA_SR,RRC
77432361750084430,RRC,RRAB
158623481517069904,RRC,DSCT_SXPHE
121932161296213585,RRC,RRC
92332408561993858,RRC,RRC
86212648543549141,RRC,RRC
96472641679055218,RRAB,RRC
108492750546227998,MIRA_SR,MIRA_SR
139283396488919533,RRC,RRAB
72992828202715838,RRC,RRAB
115782958086828572,RRC,RRAB
80352292696942547,RRAB,RRAB
125941948158543468,RRC,DSCT_SXPHE
114892651882916604,RRC,RRC
107952859849309684,RRAB,RRAB
101942846926303350,MIRA_SR,MIRA_SR
83902306681640907,RRC,RRC
92922845166886182,RRAB,RRAB
142723368527090700,RRC,RRC
121922876614144194,MIRA_SR,RRC
108742663151749388,RRAB,RRAB
72692956317754768,RRC,RRAB
152572940062338006,RRC,RRAB
88792660249781690,RRAB,RRAB
94423479851740064,RRC,RRAB
135653130185616420,RRC,RRAB
88612599356636625,RRC,RRC
109142783366640321,MIRA_SR,MIRA_SR
94313144218810495,RRC,RRC
135222914592224587,MIRA_SR,MIRA_SR
109452465097187253,RRC,RRAB
110382638511459180,RRAB,RRAB
84862944934234766,RRAB,RRC
121942478654306427,RRC,RRC
78552733687368802,MIRA_SR,MIRA_SR
78702654285795120,RRAB,RRAB
98032943651918337,RRC,RRAB
77392245186826540,RRC,DSCT_SXPHE
80442561189321263,RRAB,RRC
103072403884888705,RRAB,RRAB
120463103948884254,RRC,RRC
152972653235708031,RRC,RRC
138213184394767817,RRC,RRC
86732675973648327,RRAB,RRAB
81282878577495112,RRAB,RRAB
153822964865944766,RRC,RRC
142403076126545852,RRC,RRAB
122343453611720318,RRAB,RRAB
138741235096362466,RRC,DSCT_SXPHE
145183156527034358,RRC,RRAB
91920166555919434,RRC,RRD
79582672741128723,MIRA_SR,MIRA_SR
137421240249180848,RRC,RRC
101702824348630025,MIRA_SR,MIRA_SR
76022562982123909,RRC,RRC
120173387643586363,RRC,RRC
153992958548779853,RRC,RRAB
157380984103584427,RRAB,RRAB
110502149766009431,RRC,RRC
82382640100285631,RRAB,RRAB
137152954233728763,MIRA_SR,MIRA_SR
136542859185392325,RRAB,RRC
115002195557188182,RRC,T2CEP
100930954029812147,MIRA_SR,RRAB
80282535985226738,RRC,RRAB
113902994723069815,RRC,RRAB
76091183152437058,RRAB,RRAB
164232231437701961,RRC,RRAB
176673137992753402,MIRA_SR,MIRA_SR
164863166113026719,MIRA_SR,MIRA_SR
112202338687502323,RRC,RRAB
153082983968636609,RRC,RRC
74542721291650268,RRAB,RRC
165941498248849973,RRC,RRC
73411348925484909,RRAB,RRAB
90972818926692292,MIRA_SR,MIRA_SR
163431100251362531,RRC,DSCT_SXPHE
76112522886513130,RRC,RRAB
134272795644770952,RRC,RRAB
94632810568214625,MIRA_SR,MIRA_SR
91822288947899053,RRC,RRC
91431612366370468,RRC,RRAB
100193000482488018,RRC,RRC
128662742017680012,RRC,RRAB
127152527251444365,RRC,RRAB
164191805491177536,RRC,RRC
89693245013194461,RRC,RRC
150002819400189776,RRC,RRAB
125502525281669444,RRC,DSCT_SXPHE
81092118736746642,RRAB,RRAB
83822678125157957,MIRA_SR,MIRA_SR
83252420407809632,RRC,RRC
103202635707055811,RRAB,RRAB
79151094687151354,RRC,RRC
94322674674874901,RRAB,RRAB
119821801307636128,RRC,RRC
85223082665729534,RRC,DSCT_SXPHE
131613048161564056,RRC,RRAB
124593105572627543,RRC,RRAB
118631914267717549,RRC,RRAB
160070101365913083,RRC,RRAB
95602955945010931,RRC,RRC
161270008939658230,RRAB,RRAB
109693117609361932,RRC,RRAB
111342288743349581,RRC,RRC
76192706036609546,MIRA_SR,MIRA_SR
110730805319982598,RRC,DSCT_SXPHE
109933059785318156,RRC,RRAB
83702855087840493,RRAB,RRC
146912896938059931,RRAB,RRAB
140722701474540100,RRC,RRC
123743006476963126,RRC,DSCT_SXPHE
102813044727592149,RRC,RRAB
82632676700025856,MIRA_SR,RRAB
78372844097279148,RRC,RRC
76763562626365890,RRC,RRAB
74513254879181648,RRC,RRAB
82312643804179454,RRAB,RRC
134512584121682096,RRC,RRC
146290031494032940,RRC,RRC
98833369915726906,RRAB,RRAB
111552610125610065,RRC,DSCT_SXPHE
141162602336164483,RRC,RRAB
79072642490409511,MIRA_SR,MIRA_SR
73622866843052049,RRC,RRC
74831040268464711,RRC,RRC
110202254904033548,RRAB,RRAB
89552615942085399,RRAB,RRAB
78321617350101917,RRC,RRC
82293090111494902,RRC,RRC
86591000724525296,RRC,RRAB
86392701651177289,MIRA_SR,MIRA_SR
88282324952073941,RRC,RRC
91882659717419895,RRAB,RRAB
160600091181112824,RRC,RRAB
132882175173522483,RRC,RRAB
186392309514244430,RRC,RRAB
108102492220554294,RRC,RRC
115921839129793983,RRC,RRAB
148182883109069826,RRC,RRAB
193020934853360934,RRC,RRC
104752505236481610,RRC,RRC
120453018400762896,RRC,RRC
84852508933452664,RRAB,RRAB
133580595474039282,RRC,RRC
76421229833459065,RRC,RRC
124431201152461017,RRC,RRC
117142902786130207,RRAB,RRC
133012856128023661,RRC,RRC
126272590217189443,RRAB,RRAB
99490172541732183,RRC,RRC
83522887010790725,RRC,RRAB
79332519019959907,RRAB,RRAB
90902061277623994,RRC,RRAB
88332296184319936,RRC,DSCT_SXPHE
119022606485219307,RRC,RRC
131042952230000105,MIRA_SR,MIRA_SR
126643128059373100,RRC,RRC
91912815322589978,RRAB,RRAB
115432667520398302,RRC,RRAB
84041506754565434,RRC,RRAB
74713073593720407,RRC,RRAB
95870758058233182,RRC,RRC
72092541290608628,RRC,RRC
163911955187731936,RRC,RRC
127212682989627653,RRC,RRC
84012583290440771,RRC,RRAB
151062449429558546,RRC,RRC
147152983465813791,RRAB,T2CEP
115321593934700313,RRC,RRAB
121571687217279194,RRC,RRAB
113621914745819963,RRC,RRC
88802585981766994,RRC,RRC
90171964816932501,RRC,RRC
123052680540510473,RRC,RRAB
138102801759807114,RRC,RRAB
73782545260027280,RRC,RRC
128702352213305892,RRC,RRC
106322705087811356,RRAB,RRAB
187150341029187138,MIRA_SR,MIRA_SR
84302788415907076,RRAB,RRAB
116523058024172501,RRAB,RRC
148302237206929671,RRC,RRD
105462789843383303,MIRA_SR,RRAB
105732513612179130,RRC,RRC
103720260725037500,RRC,RRC
116971976715543178,RRC,RRAB
102732643673246397,RRAB,RRC
118003060392563868,RRC,RRAB
88733229861953156,RRC,RRAB
84783034637783085,RRAB,RRC
75582657396856368,MIRA_SR,MIRA_SR
110452548784511364,RRC,DSCT_SXPHE
130242788792756987,RRC,RRAB
114092500529846096,RRAB,RRAB
136581762428227276,RRC,RRC
125502667737798753,RRC,RRC
104322792790851553,MIRA_SR,MIRA_SR
106593224695224192,RRC,DSCT_SXPHE
159892591136293213,MIRA_SR,RRC
149702468015456327,RRC,RRAB
111862769763376216,RRAB,RRAB
155480479054811681,RRAB,RRC
79882737780549683,RRAB,RRAB
109670848449724489,RRAB,RRAB
80572621561908921,MIRA_SR,MIRA_SR
135081989092549350,RRC,RRC
116270045337633791,RRC,RRC
110152992598425339,RRC,RRC
125983167025750197,RRC,RRC
78752426451806172,RRC,RRAB
137532926505008719,RRAB,RRAB
79132834182731550,RRC,RRC
137092885974055376,RRAB,RRAB
144020287950259140,RRC,RRC
74042168473032123,RRC,RRAB
86682815100685218,RRC,RRC
88772698142469689,RRAB,RRC
161990316635091183,RRC,RRAB
79872751847280892,RRAB,RRC
82482421433424610,RRC,RRAB
196580694906825773,RRAB,RRAB
133243478921180137,RRC,RRC
86182702916694451,MIRA_SR,RRAB
128043047134177530,RRC,RRC
115352676948439735,RRC,RRC
184102396764253735,RRC,RRC
126152730321471561,RRC,DSCT_SXPHE
202363230019699996,RRC,RRC
77813277878695874,RRC,RRAB
164480472680995171,RRC,RRC
72612720602864436,RRAB,RRAB
74362898078065192,RRC,RRAB
90623245606290942,RRC,RRC
127840730999800754,RRAB,RRAB
73683225340511709,RRC,RRC
90792919649611373,RRC,RRC
142102899752179897,RRC,RRC
96410349571366412,RRC,RRAB
73782617089093622,MIRA_SR,MIRA_SR
137463267191196675,RRC,RRC
95991008170301112,RRAB,RRC
77930793211659241,RRC,RRC
73032731288057084,RRC,RRAB
94183492019007491,RRC,RRAB
81602546892125250,RRC,RRAB
75192632307605651,MIRA_SR,RRC
126292846271413479,MIRA_SR,MIRA_SR
83152914690110336,RRC,DSCT_SXPHE
74773012551646836,RRAB,RRC
97742863001585418,RRAB,RRAB
99742283845202717,RRC,RRC
111983021464417100,RRC,RRC
84060798388580977,RRC,RRC
114722950471244796,RRAB,RRAB
90852654586040533,RRAB,RRC
119982752188104898,RRC,RRC
101963078233977570,RRC,RRC
107640255007841599,RRC,DSCT_SXPHE
74382566369246056,RRC,RRC
99232842407512790,RRAB,RRAB
120692643512206942,RRC,RRAB
73312489627367380,RRAB,RRC
83341184688923295,RRC,RRC
85473034632629589,RRC,RRC
86302629806854043,RRC,RRAB
195970450410615627,RRAB,RRC
134432749179386126,RRC,DSCT_SXPHE
86082786659978041,RRAB,RRC
112291660329928896,RRC,RRAB
98311301180007596,RRC,RRC
86933109917412713,RRC,RRC
93732038706937696,RRC,RRAB
137323454135461468,RRC,RRC
88202648563796056,RRAB,RRC
161742862291421070,RRC,RRC
126822777045862832,RRC,RRC
81942681997462641,RRAB,RRAB
139651821423938858,RRC,RRC
95401226176534878,RRC,RRC
153520197546383115,RRC,DSCT_SXPHE
150662733979203359,RRC,RRC
84282782959682942,MIRA_SR,MIRA_SR
101912824353986672,MIRA_SR,RRAB
94112477263067382,RRAB,RRAB
105472196797007808,RRAB,T2CEP
96922856218487703,RRAB,RRAB
74843006831369670,RRC,RRC
75871898713905279,RRC,RRD
80242998427627901,RRC,RRAB
165822498058691577,RRC,RRC
75342778765093212,RRAB,RRAB
125162782616226169,RRC,RRC
161383133949166665,MIRA_SR,MIRA_SR
104650204567129478,MIRA_SR,RRAB
85431934821195357,RRC,RRAB
145892609750413379,RRC,DSCT_SXPHE
80063058953558888,RRC,RRAB
95192492057032688,RRAB,RRAB
92592775587345467,RRAB,RRAB
72442887104354686,RRC,RRC
162773390469466031,RRC,RRAB
124723075282455375,RRC,DSCT_SXPHE
98342457660481697,RRAB,RRC
108472035620783815,RRC,RRAB
86601584252802010,RRC,RRC
87382581187087890,RRC,RRC
131672109735981386,RRC,RRC
116731718225065788,RRC,RRC
124302969748700918,RRC,RRC
100792750037120296,MIRA_SR,MIRA_SR
172212950425300206,RRC,DSCT_SXPHE
87832624555158493,RRC,RRC
113462048288494160,RRC,RRC
96791742230443271,RRC,RRC
84650265211226555,RRC,RRAB
81872566600330908,RRC,RRAB
75230616749131222,RRC,RRC
139243215419523787,RRC,RRC
82853028448247115,RRC,RRC
139032675040441726,RRC,RRAB
148132983310407834,RRAB,RRAB
95752820156102589,RRAB,RRC
108712346632781027,RRC,RRC
83472960071427738,RRC,RRAB
75792635116330049,RRAB,RRAB
126763074909068327,RRC,RRC
130222175161444301,RRC,RRC
93112892046648062,RRC,DSCT_SXPHE
74582632575331515,MIRA_SR,MIRA_SR
75592493883132627,RRC,RRAB
91752659885981115,RRC,RRC
91622580823651507,RRAB,RRC
79682737086702816,RRAB,RRC
81102757237587852,RRC,RRC
107092912253913323,RRAB,RRAB
140070842187355371,RRAB,RRAB
116023339652552366,RRC,RRD
111050526634526782,RRC,RRC
85022797795207956,RRC,RRC
88552782202739878,RRAB,RRAB
102062910453511082,RRC,RRC
111242773331840072,MIRA_SR,MIRA_SR
75422878145041856,RRAB,RRAB
77742890483750805,RRC,RRAB
74962598499162667,RRAB,RRAB
73722904004764802,RRC,RRAB
81782656703726414,RRAB,RRAB
101612766225664221,MIRA_SR,MIRA_SR
81452888036693545,RRC,RRC
137832935460757000,MIRA_SR,MIRA_SR
98422636148135160,RRAB,RRAB
135312924621032426,MIRA_SR,MIRA_SR
161763014773411193,RRAB,RRAB
106020944092931019,RRAB,RRC
84161327904402656,RRC,RRC
122112978066401450,RRC,RRD
75612970312819856,RRC,RRAB
80402439799266564,RRC,RRC
129961999361919273,RRC,RRC
97652750273127220,MIRA_SR,RRAB
138832919425092376,RRAB,RRC
81222668416424374,RRAB,RRC
196303097598276149,RRAB,RRC
99352826751473207,MIRA_SR,MIRA_SR
149070828489046380,RRAB,T2CEP
154832768871345321,RRC,RRAB
74102686030726053,MIRA_SR,MIRA_SR
112411516530168310,MIRA_SR,RRAB
78542671469471155,MIRA_SR,RRAB
144283174558824959,RRC,RRC
130610772920632949,RRAB,RRC
74892614233815634,RRAB,RRC
77552398397894137,RRC,RRC
115912817581032826,MIRA_SR,MIRA_SR
134822893882671920,MIRA_SR,MIRA_SR
126971209955826467,RRC,RRC
78792642406754691,MIRA_SR,RRAB
88822571843802315,RRAB,RRAB
74642593567963066,RRAB,RRC
161950693415306687,RRAB,RRAB
162822522317479973,RRC,DSCT_SXPHE
130732917047345323,MIRA_SR,RRC
79510938439501343,RRC,RRAB
88412661852345416,RRC,RRC
72642977861228290,RRC,RRC
138930585579539135,MIRA_SR,MIRA_SR
111572790211413776,MIRA_SR,MIRA_SR
80042608800327473,RRAB,RRAB
91422706251955085,MIRA_SR,MIRA_SR
106041534017452684,RRC,RRAB
72722568918458850,RRAB,RRAB
90683113825496332,RRC,RRAB
71822939422896367,RRAB,RRAB
91722689224251248,RRAB,RRC
82192629402043588,RRAB,RRAB
81042926642827036,RRC,RRAB
111882914304889942,RRC,RRAB
77381278315038497,RRC,RRAB
106492081448545665,RRC,RRAB
90902315917118870,RRC,RRAB
152662975993037076,RRC,RRC
79832766770419874,RRAB,RRC
75942520854512433,RRAB,RRAB
85292533442077052,RRAB,RRC
128260551869536208,RRC,RRAB
122470625187354389,RRAB,RRAB
152550767452599698,RRAB,RRC
136302892612082212,MIRA_SR,MIRA_SR
140353334693917153,RRAB,RRAB
144953248209413063,RRC,RRAB
84300158481827892,RRC,RRC
119533099400387581,RRC,RRAB
104913247200596598,RRC,RRC
87191724280555728,RRC,DSCT_SXPHE
87382559163658838,RRC,RRC
149122660096612162,RRC,RRC
130842872930630117,MIRA_SR,MIRA_SR
127953586573263814,RRC,DSCT_SXPHE
132162705551749784,RRC,RRC
72962607281732898,MIRA_SR,MIRA_SR
99142899705400355,RRC,RRC
150151806959949413,RRC,RRC
106732303075368977,RRC,RRC
113403051603607112,RRC,RRC
84992805933382483,RRC,RRAB
77273077602210055,RRC,RRC
90562887823146015,RRC,RRAB
83383220481905979,RRC,DSCT_SXPHE
84422448926240271,RRAB,RRAB
128562496554749844,RRC,DSCT_SXPHE
127363037792380939,RRC,RRAB
96981223332055530,RRAB,RRAB
112512781661889424,MIRA_SR,MIRA_SR
77302623395047240,RRAB,RRAB
166410758439197448,RRAB,RRAB
81182585518864860,RRAB,RRC
99202389702122844,RRC,RRD
85032403835932226,RRAB,RRC
143570882585494305,MIRA_SR,MIRA_SR
126232724814410592,RRC,RRAB
83372589587648290,RRC,RRC
130372393911439371,RRC,RRC
144712988250255349,MIRA_SR,MIRA_SR
77722657298793778,MIRA_SR,MIRA_SR
159213049473152972,MIRA_SR,MIRA_SR
110082567016569460,RRC,RRC
160022954570556950,RRC,RRC
109972255206188076,RRC,RRC
96302952734819052,RRC,RRC
114392714683110183,RRC,RRC
144812631935344209,RRC,RRAB
137652193878940926,RRC,RRC
147462839494866746,RRC,RRC
104090063473232896,RRC,RRC
116613182215742612,RRC,RRC
154532999765474622,RRC,T2CEP
75842576060880515,RRAB,RRAB
142862990632889111,MIRA_SR,MIRA_SR
108712338418917698,RRC,RRC
131133106156357093,RRC,RRC
88223128117785088,RRC,DSCT_SXPHE
107122574734216459,RRC,RRC
73812608974251372,RRAB,RRAB
109192548960695557,RRAB,RRAB
148042850817946253,RRAB,RRAB
107620165013769107,RRC,RRAB
82500092950135887,RRC,RRAB
78172586162700651,RRAB,RRAB
85021662324660869,RRC,RRC
132670792931785012,RRAB,RRAB
96692003193550590,RRC,RRC
73512899141847617,RRC,RRC
120520669808305762,RRC,DSCT_SXPHE
78362648035034513,MIRA_SR,MIRA_SR
73703040115953247,RRC,DSCT_SXPHE
82282570917500489,RRAB,RRAB
133992323703122560,RRC,DSCT_SXPHE
123071296996746272,RRAB,DSCT_SXPHE
194970148871784943,MIRA_SR,RRAB
76252738003060391,RRC,RRC
176662259656356904,RRC,RRC
103262833572366576,MIRA_SR,MIRA_SR
128952888433527459,MIRA_SR,MIRA_SR
82292544580510584,RRC,RRC
141783204287933867,RRC,RRC
94842512307039084,RRAB,RRC
112581245504028006,RRC,RRAB
78542749399249246,RRC,RRC
106752587219956264,RRAB,RRAB
95372678028702500,RRAB,RRC
73320074657216540,RRC,RRAB
90872546155008188,RRAB,RRAB
146782677596939945,RRC,RRC
84472628283567051,RRAB,RRC
74952639913704701,MIRA_SR,MIRA_SR
73802627975589027,RRAB,RRAB
152990361329271687,MIRA_SR,MIRA_SR
87952355529965354,RRC,RRC
120852759926784340,RRC,RRAB
85282578175431568,RRC,RRAB
129871983016298975,RRC,RRC
86632541773965625,RRC,RRC
98962860070240918,RRC,RRC
83043111465272868,RRC,RRC
159783017229017854,RRAB,RRC
75391042881821268,RRC,RRC
