ID,Class,Pred
ZTF18acaaiyg,E,E
ZTF19aaaponk,RRL,RRL
ZTF17aaadqxz,RRL,RRL
ZTF18aavegeu,LPV,LPV
ZTF18aawcebk,LPV,LPV
ZTF18acaoynz,QSO,AGN
ZTF18adaziqh,E,E
ZTF17aaaecjv,LPV,LPV
ZTF18aaaqvfx,CV/Nova,CV/Nova
ZTF18aaxvawd,QSO,E
ZTF19aaimgez,QSO,QSO
ZTF18acsxvhs,E,E
ZTF19aatvlzw,QSO,QSO
ZTF19abpizpl,RRL,RRL
ZTF18abdynie,RRL,RRL
ZTF18aarojqk,AGN,AGN
ZTF18abvmpjc,Blazar,Blazar
ZTF18abpcchf,LPV,LPV
ZTF19aaxlizs,E,E
ZTF19aasijos,QSO,QSO
ZTF18aaabmzi,RRL,RRL
ZTF18abascnx,RRL,RRL
ZTF17aacwavq,RRL,RRL
ZTF18acrxopi,RRL,RRL
ZTF18abfxgjk,RRL,RRL
ZTF18ababqqk,LPV,LPV
ZTF18abdbgcr,LPV,LPV
ZTF18abvwpea,RRL,RRL
ZTF18acerafh,QSO,QSO
ZTF19aalbwgg,QSO,QSO
ZTF18aaveeze,LPV,LPV
ZTF18aajtlcd,RRL,RRL
ZTF19aawmnid,QSO,QSO
ZTF18abtojla,RRL,RRL
ZTF18abupyjy,E,E
ZTF18abayazf,LPV,LPV
ZTF19aamgcah,RRL,RRL
ZTF17aaafcmk,LPV,LPV
ZTF18abnufbn,LPV,LPV
ZTF17aabueie,RRL,RRL
ZTF18acskfbt,E,E
ZTF18aaimvtz,RRL,E
ZTF18abedmyp,AGN,Blazar
ZTF18abasyis,LPV,LPV
ZTF18abcrakv,RRL,RRL
ZTF19aasboas,QSO,QSO
ZTF18aajvamo,RRL,RRL
ZTF18aabjihf,E,E
ZTF17aaaonfe,E,E
ZTF17aabunxg,E,E
ZTF17aaagvzo,RRL,RRL
ZTF17aacpehm,E,E
ZTF18abmacpy,E,E
ZTF18abcigns,RRL,RRL
ZTF19aasbxwm,QSO,QSO
ZTF18aagreak,RRL,RRL
ZTF18abmakvx,LPV,LPV
ZTF19aalbaad,QSO,QSO
ZTF18aazhjbt,QSO,QSO
ZTF18aammatw,E,E
ZTF18aarymyg,QSO,AGN
ZTF18aajssat,E,E
ZTF18aaqcppl,QSO,AGN
ZTF17aaagath,E,YSO
ZTF19aaafrqv,RRL,RRL
ZTF18aahiyjl,QSO,QSO
ZTF17aadcgaj,E,E
ZTF18acxhwja,LPV,YSO
ZTF18aauqtws,LPV,LPV
ZTF18acszyfu,E,E
ZTF18abusqiu,RRL,RRL
ZTF18abnupkc,RRL,RRL
ZTF17aaahfch,E,E
ZTF17aabxkrc,RRL,RRL
ZTF19adccmbp,QSO,QSO
ZTF18aajtnfn,Blazar,Blazar
ZTF18abpopin,LPV,LPV
ZTF18aayxqoc,YSO,CV/Nova
ZTF18aayegcq,LPV,LPV
ZTF18aavefsj,LPV,LPV
ZTF18acyyasj,QSO,QSO
ZTF18abcscga,E,E
ZTF19aalzwga,E,E
ZTF17aabralf,LPV,YSO
ZTF18acrdlht,E,E
ZTF20aaawvpg,QSO,QSO
ZTF18abcxkbq,E,E
ZTF18aaqjrcq,AGN,QSO
ZTF19aavkwcc,QSO,QSO
ZTF18abgqxlu,LPV,LPV
ZTF18abctcsm,LPV,LPV
ZTF18abdetuo,LPV,LPV
ZTF19abpnsck,SNIa,SNIa
ZTF19aaschrl,QSO,QSO
ZTF18aagrgfr,E,E
ZTF18aavlixa,LPV,LPV
ZTF17aaaecie,E,RRL
ZTF18abbmxzo,YSO,YSO
ZTF18absopmh,RRL,RRL
ZTF18abrnhrt,LPV,LPV
ZTF18aaxmntw,RRL,RRL
ZTF17aabahdu,AGN,QSO
ZTF18aaojyww,QSO,AGN
ZTF20aapbzre,QSO,QSO
ZTF18abtswhz,E,E
ZTF19abkdoeh,QSO,QSO
ZTF18aacgxro,QSO,QSO
ZTF18abcpiez,YSO,YSO
ZTF20aaugoop,QSO,QSO
ZTF19adcfnvu,QSO,QSO
ZTF18abchhdu,LPV,LPV
ZTF18abncflm,E,E
ZTF19aasprac,RRL,RRL
ZTF18aaroihf,CV/Nova,CV/Nova
ZTF18abefnmj,RRL,RRL
ZTF19aadunjw,RRL,RRL
ZTF20aagwvxf,QSO,QSO
ZTF17aaabzrx,E,E
ZTF20aawongd,QSO,QSO
ZTF19adcehuv,QSO,AGN
ZTF19aaomkvl,SNIa,SNIa
ZTF19aasbsqk,QSO,QSO
ZTF18abtviob,E,E
ZTF19aaxppmu,QSO,QSO
ZTF18aagrdyo,RRL,RRL
ZTF18aabvryz,CV/Nova,CV/Nova
ZTF18abbsprj,LPV,LPV
ZTF19abrokwt,QSO,QSO
ZTF19adcfsej,QSO,QSO
ZTF18acchijx,Blazar,Blazar
ZTF20aaxwzms,QSO,AGN
ZTF19aaumfcv,QSO,QSO
ZTF18aaawcsc,YSO,YSO
ZTF18aavqmfp,LPV,LPV
ZTF18ablqxto,LPV,LPV
ZTF18acrdtls,AGN,QSO
ZTF17aaaeylm,E,RRL
ZTF18aaddzyg,E,QSO
ZTF18abgsfnp,E,E
ZTF18aaxijdf,LPV,LPV
ZTF18abcxrdj,E,E
ZTF18abnwurv,RRL,RRL
ZTF18acruyoe,E,E
ZTF19aafmxdz,E,QSO
ZTF17aaajgbm,E,E
ZTF20aalsahn,QSO,QSO
ZTF19aayedpn,E,E
ZTF18acxaeqn,RRL,E
ZTF18aabjjom,E,E
ZTF19aamjgqg,QSO,QSO
ZTF19aaafqcd,RRL,RRL
ZTF18aawstqb,LPV,LPV
ZTF18aculnka,RRL,E
ZTF18aaylddn,QSO,QSO
ZTF20aaccyfe,QSO,QSO
ZTF18aaudzme,LPV,LPV
ZTF18abfsfit,LPV,LPV
ZTF18adalbvx,CV/Nova,CV/Nova
ZTF18abnyuwl,E,E
ZTF18abivftv,RRL,RRL
ZTF19aapumix,AGN,AGN
ZTF18abjdnna,E,E
ZTF18aazenea,LPV,LPV
ZTF17aaapplh,RRL,RRL
ZTF18abskqoi,E,E
ZTF17aabwlxd,RRL,RRL
ZTF18acrnhcn,Blazar,AGN
ZTF19abjarhj,SNIa,SNIa
ZTF18acaajgf,E,E
ZTF18aazmjuo,LPV,LPV
ZTF18acclmhe,E,E
ZTF18abvitfg,E,E
ZTF18aayebsh,LPV,LPV
ZTF20aatpoeh,SNIa,SNIa
ZTF17aabxhtk,RRL,E
ZTF18aajojgu,E,E
ZTF17aaaffil,E,E
ZTF18aagtedb,E,E
ZTF17aaahsbz,E,E
ZTF19aasqqqf,QSO,QSO
ZTF18acrwgse,AGN,AGN
ZTF18abnjyup,LPV,LPV
ZTF19aapagqs,QSO,QSO
ZTF18abssesa,RRL,RRL
ZTF18aaxyshi,YSO,RRL
ZTF19aacyhlk,RRL,E
ZTF18aablosn,E,E
ZTF18aaipqjn,RRL,E
ZTF18acrulen,YSO,YSO
ZTF20aajchsr,QSO,QSO
ZTF18acrlntr,E,E
ZTF19aayfzew,QSO,QSO
ZTF18abdiihq,LPV,LPV
ZTF18aabchvn,RRL,E
ZTF19aavxnvq,E,E
ZTF18abdlhwz,LPV,LPV
ZTF18abdrmom,RRL,RRL
ZTF18abdkdnw,LPV,LPV
ZTF19aanwqmv,QSO,QSO
ZTF19aauynbg,YSO,CV/Nova
ZTF18aaumcri,E,E
ZTF18abcxaaa,E,E
ZTF19aaduqyv,LPV,LPV
ZTF18abgcemj,QSO,QSO
ZTF17aaaqzuk,LPV,LPV
ZTF19abjpniv,QSO,QSO
ZTF17aaanrlq,E,E
ZTF18abtgrog,RRL,RRL
ZTF18abcjrjk,E,E
ZTF18abmiwcc,YSO,YSO
ZTF18aaabnat,RRL,RRL
ZTF18abaqzdt,LPV,LPV
ZTF20aajsrsj,QSO,QSO
ZTF19aatnrjg,QSO,AGN
ZTF19adcbaly,AGN,AGN
ZTF18acebkuy,RRL,RRL
ZTF18abwibvl,LPV,LPV
ZTF18aagvoaj,E,E
ZTF19aazpvwx,RRL,RRL
ZTF18aavqmii,LPV,LPV
ZTF18abvpleg,RRL,RRL
ZTF19aczkhyf,AGN,QSO
ZTF18abtvbaj,LPV,LPV
ZTF20aadchdy,QSO,QSO
ZTF17aaajocp,E,RRL
ZTF17aabqlwo,YSO,RRL
ZTF19aantptp,QSO,QSO
ZTF18abmstxn,E,E
ZTF19aaafrvz,RRL,RRL
ZTF18abisgxj,E,RRL
ZTF19aasbukl,QSO,QSO
ZTF18abmefmf,RRL,RRL
ZTF20aabqisb,SNIa,SNIa
ZTF19acqebsz,QSO,QSO
ZTF19aarapdf,RRL,RRL
ZTF18aazmfhg,LPV,LPV
ZTF18aazfddl,LPV,LPV
ZTF18aaaendd,E,E
ZTF18acgriel,E,RRL
ZTF19aaafauo,Blazar,QSO
ZTF18abecnwv,LPV,LPV
ZTF19aaciock,QSO,QSO
ZTF18acalnwz,QSO,QSO
ZTF18aahuxum,RRL,RRL
ZTF19aaskgzz,QSO,QSO
ZTF18acewgji,E,E
ZTF19aalesmf,QSO,QSO
ZTF19aafnnyx,LPV,LPV
ZTF20aavzzsw,QSO,QSO
ZTF18aacfadc,QSO,QSO
ZTF18absldhw,LPV,LPV
ZTF17aacmadd,E,E
ZTF19aadoqmo,RRL,RRL
ZTF18aayedtk,E,E
ZTF18aalfvif,RRL,RRL
ZTF18abiyldf,LPV,LPV
ZTF18aahsmtc,RRL,E
ZTF18ablhuvs,E,E
ZTF18abuduyx,RRL,RRL
ZTF18abezmak,LPV,LPV
ZTF18aarokhz,AGN,AGN
ZTF18abdeuds,LPV,LPV
ZTF18aaaeguk,E,E
ZTF19adcfoaz,QSO,QSO
ZTF17aaaiamu,E,E
ZTF18aaxzqft,QSO,QSO
ZTF19aamhkxp,QSO,QSO
ZTF18aabiwyd,E,E
ZTF17aabvxoo,E,E
ZTF19aauxflp,RRL,E
ZTF18acygpau,E,E
ZTF18acvgosc,QSO,QSO
ZTF18abuszgy,RRL,RRL
ZTF19aanojdi,E,E
ZTF18achbkjk,E,E
ZTF18abuxvfk,AGN,Blazar
ZTF18abfrokj,LPV,LPV
ZTF18aayobzv,LPV,LPV
ZTF18abxirsv,E,E
ZTF19aasbxbq,QSO,QSO
ZTF18abbdbbf,LPV,LPV
ZTF18abcoces,RRL,RRL
ZTF18abpfeyt,LPV,LPV
ZTF20aadtqjv,QSO,QSO
ZTF19abjorwu,QSO,QSO
ZTF18aaaownr,Blazar,Blazar
ZTF19aaxlbwu,QSO,Blazar
ZTF17aabqboi,E,E
ZTF18abcraru,E,E
ZTF18aagrsvr,RRL,RRL
ZTF18abaxfzj,Blazar,Blazar
ZTF18abbuiiz,E,E
ZTF18aapsyht,E,E
ZTF17aaajpfv,LPV,LPV
ZTF19aaeoqtv,QSO,QSO
ZTF18aaxponq,E,E
ZTF18abcjboo,LPV,LPV
ZTF18abtbjsf,E,E
ZTF18abdawlp,LPV,LPV
ZTF19aaskecy,QSO,QSO
ZTF18aavedvo,LPV,LPV
ZTF19aawwfns,QSO,QSO
ZTF18abwcjvc,E,E
ZTF18absupax,RRL,RRL
ZTF20aazgyrh,QSO,QSO
ZTF18abosyap,E,E
ZTF18aazfnpa,LPV,LPV
ZTF18aabknub,RRL,RRL
ZTF19aaaqiel,QSO,QSO
ZTF17aaadyfb,LPV,LPV
ZTF18adaylhp,RRL,RRL
ZTF18acwyzzl,QSO,AGN
ZTF18aberdsm,LPV,LPV
ZTF19abexaga,QSO,QSO
ZTF18acwykms,QSO,QSO
ZTF18aayhuis,LPV,LPV
ZTF18abbwgeg,RRL,RRL
ZTF20aamyxqa,QSO,QSO
ZTF18aacfsgm,QSO,AGN
ZTF19aadotsh,RRL,RRL
ZTF18acrxwig,QSO,QSO
ZTF18aarbepz,AGN,AGN
ZTF18aakggdo,E,E
ZTF18aakgski,LPV,LPV
ZTF18abfnxfh,QSO,QSO
ZTF18acwevja,RRL,RRL
ZTF18aaiwhut,QSO,QSO
ZTF18aalebaj,RRL,RRL
ZTF18abwpdww,RRL,E
ZTF18abefsva,RRL,RRL
ZTF18aayvced,LPV,LPV
ZTF18aacrgig,QSO,QSO
ZTF18abmstfd,RRL,RRL
ZTF19aaobstg,QSO,QSO
ZTF18abmdmuh,LPV,LPV
ZTF18aasyrir,QSO,QSO
ZTF18aaizyer,E,E
ZTF18abhxogq,LPV,LPV
ZTF17aaaknpv,RRL,RRL
ZTF19aabmche,E,E
ZTF20aaemuto,QSO,QSO
ZTF18aavefdj,LPV,LPV
ZTF18acuepto,RRL,RRL
ZTF18aarcceo,QSO,AGN
ZTF19adcdhno,SNIa,QSO
ZTF20aaowflm,QSO,QSO
ZTF18aawsrwp,LPV,LPV
ZTF18aacjbmk,QSO,QSO
ZTF19ackikrk,QSO,QSO
ZTF18abaqhdx,LPV,LPV
ZTF19acmbmsg,QSO,QSO
ZTF18aaiulwx,QSO,QSO
ZTF18aaetwqi,QSO,QSO
ZTF20aacwzla,QSO,QSO
ZTF17aabwtod,RRL,RRL
ZTF18acgpjdo,E,E
ZTF18aaynrfh,LPV,LPV
ZTF19adaiqvn,QSO,QSO
ZTF19abegxpj,QSO,Blazar
ZTF18absssag,RRL,E
ZTF19aardosb,E,E
ZTF18acszisq,E,E
ZTF19aamoidm,QSO,QSO
ZTF18abjgyfy,QSO,QSO
ZTF19aaycpbr,QSO,QSO
ZTF20aamighx,QSO,QSO
ZTF19aabzvvd,E,E
ZTF19aafntxa,RRL,RRL
ZTF18aabcxin,E,E
ZTF18aayxotg,LPV,LPV
ZTF18abhnsch,LPV,LPV
ZTF18aakgozm,E,E
ZTF19aayeqkr,E,E
ZTF18aaxdksv,LPV,LPV
ZTF19aasdikd,RRL,RRL
ZTF18abaepym,QSO,QSO
ZTF18abeadls,RRL,RRL
ZTF19abjpleg,QSO,Blazar
ZTF18abecgfn,RRL,RRL
ZTF18ablwshu,LPV,LPV
ZTF18abmfzmu,LPV,LPV
ZTF19aacxqvy,QSO,QSO
ZTF18acegaqf,QSO,AGN
ZTF18abcozcg,E,E
ZTF17aabwnqy,RRL,RRL
ZTF19aavcogn,LPV,LPV
ZTF18abjrfaw,LPV,LPV
ZTF18aaiyudx,E,CV/Nova
ZTF18adcanlk,QSO,QSO
ZTF18aaaarsi,RRL,RRL
ZTF18abeqwup,RRL,RRL
ZTF18aaxsejh,QSO,QSO
ZTF19aaafovm,E,E
ZTF18adcafqd,QSO,QSO
ZTF18aavqmue,LPV,LPV
ZTF18abwkkfu,E,E
ZTF20aavqeig,QSO,QSO
ZTF18aakxztr,E,E
ZTF18aabgmlc,Blazar,YSO
ZTF18abxdyrf,E,RRL
ZTF18aadgvef,QSO,QSO
ZTF18absupbf,E,E
ZTF20aaigdxu,QSO,QSO
ZTF18adakxlf,QSO,QSO
ZTF18aabkdiy,RRL,RRL
ZTF18aaizewi,AGN,AGN
ZTF17aaarvjy,YSO,YSO
ZTF18abmalyt,LPV,LPV
ZTF17aaahzka,E,E
ZTF18aborpcb,LPV,LPV
ZTF18aabkzdj,E,RRL
ZTF19aaxlhzg,RRL,RRL
ZTF17aaawpsz,CV/Nova,CV/Nova
ZTF18aabpxga,E,E
ZTF17aaaaqvn,RRL,RRL
ZTF18aabdtxo,E,E
ZTF18abukvbm,E,E
ZTF18abctcuu,RRL,RRL
ZTF18abavqev,AGN,QSO
ZTF18aazdjlm,LPV,LPV
ZTF19aaxgazk,QSO,QSO
ZTF18abdppxk,CV/Nova,CV/Nova
ZTF19abyjnwt,QSO,QSO
ZTF18abgpsur,E,E
ZTF18abhpymu,RRL,RRL
ZTF18aaxanha,LPV,LPV
ZTF18aabyzep,AGN,AGN
ZTF18aburesu,QSO,QSO
ZTF18aauqlkc,LPV,LPV
ZTF18aawblup,LPV,LPV
ZTF18aaylcif,RRL,RRL
ZTF18abmiqoo,LPV,LPV
ZTF18abtvjfx,LPV,LPV
ZTF19aaozpgr,QSO,QSO
ZTF18actablq,E,YSO
ZTF18abucjmo,LPV,LPV
ZTF18acusrzp,QSO,QSO
ZTF18ablvxaz,LPV,LPV
ZTF18ablvypq,LPV,LPV
ZTF18aajryxv,RRL,RRL
ZTF19adcevji,QSO,QSO
ZTF18abmnsck,LPV,LPV
ZTF18abcgnog,E,E
ZTF18aaxnamk,LPV,LPV
ZTF18abwbljk,E,E
ZTF18aabkhrq,RRL,RRL
ZTF20aavzkww,QSO,QSO
ZTF17aabxppm,RRL,RRL
ZTF18aamlrkk,E,E
ZTF18aabpxgr,E,E
ZTF18aaimtof,E,E
ZTF18abnkhuk,LPV,LPV
ZTF18aaaselu,E,E
ZTF19aawsbto,RRL,RRL
ZTF18ablnaih,E,E
ZTF20aabqile,QSO,QSO
ZTF19aabhuxl,E,RRL
ZTF17aabtfth,E,E
ZTF18abosesw,RRL,RRL
ZTF18abbveve,LPV,LPV
ZTF20aahxvnu,QSO,QSO
ZTF18abedhjf,RRL,RRL
ZTF18absgggw,E,E
ZTF18aawmdng,RRL,RRL
ZTF18abxjqop,E,E
ZTF19aaxlxpu,QSO,QSO
ZTF19aanojap,RRL,E
ZTF19aaojtsx,QSO,QSO
ZTF18aakdeqr,RRL,RRL
ZTF20aaheryw,QSO,QSO
ZTF19acmdpyr,SNIa,SNIa
ZTF18aawawrg,E,E
ZTF19aapnysx,E,E
ZTF19aanfxgz,QSO,AGN
ZTF20aajbwgr,QSO,QSO
ZTF17aabvtgk,E,E
ZTF18abbufzp,LPV,LPV
ZTF18aarqaiu,QSO,QSO
ZTF18aazpstw,AGN,AGN
ZTF18abcvfvq,LPV,LPV
ZTF18aalsskc,E,E
ZTF18aaholem,E,E
ZTF18abfrvvb,LPV,LPV
ZTF19aaocfyq,LPV,LPV
ZTF19aaapmqi,QSO,QSO
ZTF19aaakllk,E,E
ZTF19aamsgro,QSO,AGN
ZTF20aabqzpu,RRL,E
ZTF18abnzmvn,Blazar,Blazar
ZTF18aaqpskx,Blazar,Blazar
ZTF18abgwxti,LPV,LPV
ZTF18aasuwtg,RRL,RRL
ZTF18aawvbdu,LPV,LPV
ZTF18abdeaxc,RRL,RRL
ZTF18aaaiihj,RRL,RRL
ZTF17aaclmuq,RRL,RRL
ZTF19abdkezv,QSO,QSO
ZTF18aawllab,LPV,LPV
ZTF18acusylg,E,E
ZTF19aapzwqd,RRL,RRL
ZTF19aaapkij,QSO,QSO
ZTF18ablqdsf,RRL,RRL
ZTF18abgdehq,LPV,LPV
ZTF18aaxyusq,LPV,LPV
ZTF18aavqmxg,LPV,LPV
ZTF18acrvasc,LPV,LPV
ZTF19aaohmpm,QSO,QSO
ZTF19aawgbme,QSO,QSO
ZTF20aaayuhf,QSO,QSO
ZTF18aaywmnv,LPV,LPV
ZTF18abilpru,RRL,RRL
ZTF18aakgpix,E,E
ZTF18aabpxdk,E,E
ZTF18abvtcvr,E,E
ZTF18abwgoru,E,E
ZTF18acdxysk,QSO,AGN
ZTF18aavpfos,RRL,RRL
ZTF18abalpbg,E,E
ZTF19aalzukb,QSO,QSO
ZTF19aaxrptn,RRL,RRL
ZTF19aaafhhy,AGN,QSO
ZTF17aaavbhs,LPV,LPV
ZTF18aazvkmx,E,E
ZTF18abijxxb,E,E
ZTF20aaengbn,QSO,QSO
ZTF18abfjbel,LPV,LPV
ZTF18aawwzgr,QSO,QSO
ZTF18abcoetb,LPV,LPV
ZTF18aawbnlx,LPV,LPV
ZTF18acnatta,RRL,E
ZTF18abtmjun,RRL,E
ZTF18aayddih,LPV,LPV
ZTF19aadgobz,QSO,QSO
ZTF18aabvkhp,E,E
ZTF17aabuvdm,RRL,RRL
ZTF18abashxj,LPV,LPV
ZTF19aaaphnu,RRL,RRL
ZTF18aaxxnza,E,E
ZTF18aavytda,LPV,LPV
ZTF18aacojga,QSO,QSO
ZTF18aascdwg,QSO,QSO
ZTF18adauasm,LPV,LPV
ZTF19ackjosu,QSO,QSO
ZTF18abcoeao,LPV,LPV
ZTF18aawvfaz,LPV,LPV
ZTF19aaczdbp,QSO,QSO
ZTF19aadtina,RRL,RRL
ZTF20aaaxpvg,QSO,QSO
ZTF18abetdfh,E,E
ZTF18aabfdch,E,E
ZTF18abijnlz,LPV,LPV
ZTF18abfivlq,LPV,LPV
ZTF19adcehep,QSO,AGN
ZTF19aanycnw,RRL,RRL
ZTF18adcbnpd,QSO,Blazar
ZTF18aauesrt,RRL,RRL
ZTF19abfrfcd,QSO,QSO
ZTF18accnhuo,AGN,AGN
ZTF17aaaseru,YSO,YSO
ZTF18abjbwvr,LPV,LPV
ZTF17aabulrr,RRL,E
ZTF18aczesoi,RRL,E
ZTF18abwcjpr,QSO,QSO
ZTF18adakzvi,AGN,AGN
ZTF20aaaweyl,QSO,QSO
ZTF18ablqnre,LPV,LPV
ZTF18ablppxw,LPV,LPV
ZTF18aazddmw,E,E
ZTF18aaaeasi,E,E
ZTF18aamcfns,QSO,AGN
ZTF17aaadxzq,LPV,LPV
ZTF20aaoygpi,QSO,QSO
ZTF19aarycvn,QSO,Blazar
ZTF18adcdhme,Blazar,YSO
ZTF18abnuret,E,E
ZTF18aabjshs,E,E
ZTF18aaactwp,RRL,RRL
ZTF19aaerfaq,RRL,RRL
ZTF18abekefy,LPV,LPV
ZTF18aajbrjw,RRL,E
ZTF18adbafex,RRL,RRL
ZTF18aaadxyd,RRL,RRL
ZTF19adcfsze,QSO,QSO
ZTF18abajulm,LPV,LPV
ZTF18abtjpwn,LPV,LPV
ZTF18aagrcbd,RRL,RRL
ZTF18acuegyt,QSO,QSO
ZTF19aalypdw,QSO,QSO
ZTF19aavhxby,SNIa,SNIa
ZTF18abspkqq,E,E
ZTF20aatutqy,QSO,QSO
ZTF18acdwnkv,LPV,YSO
ZTF18aaahfkb,E,E
ZTF18abgoqmd,E,E
ZTF18abobuqz,RRL,RRL
ZTF18aaiwrsc,RRL,RRL
ZTF18acrunad,YSO,YSO
ZTF18aacelnl,QSO,QSO
ZTF18aajcgjb,E,E
ZTF18abdqbeh,RRL,RRL
ZTF18abgkavz,LPV,LPV
ZTF18abwpers,RRL,RRL
ZTF18abeqyqd,E,E
ZTF19aabxulr,RRL,RRL
ZTF18abntstt,RRL,RRL
ZTF18accloat,Blazar,AGN
ZTF18abnzrec,E,E
ZTF18abaslfu,LPV,LPV
ZTF18aakrlki,Blazar,Blazar
ZTF19aadfzvb,QSO,QSO
ZTF19acvekjy,QSO,Blazar
ZTF18abskrxu,LPV,LPV
ZTF18abcxath,RRL,RRL
ZTF18abscpyf,CV/Nova,CV/Nova
ZTF18aabfmwu,E,E
ZTF18abdihrg,LPV,LPV
ZTF18aayuyfe,LPV,LPV
ZTF19aayhtbm,RRL,RRL
ZTF18abcvurm,E,E
ZTF18aaidjiv,AGN,AGN
ZTF18abgjvby,LPV,LPV
ZTF19abizpib,QSO,QSO
ZTF18acepebi,QSO,QSO
ZTF18aavbtmi,AGN,AGN
ZTF18aacjjgi,QSO,QSO
ZTF18aawceep,LPV,LPV
ZTF19aaoxltz,QSO,QSO
ZTF18abusygt,RRL,RRL
ZTF18abmmseq,E,E
ZTF18abaphny,RRL,RRL
ZTF19aaafktv,QSO,QSO
ZTF20aaqtsie,QSO,QSO
ZTF18acuemfd,RRL,RRL
ZTF18aaakbrt,RRL,RRL
ZTF17aabpjay,E,E
ZTF18absqknl,E,E
ZTF18aajxirb,E,E
ZTF18aavegfg,LPV,LPV
ZTF19aaqelfn,AGN,QSO
ZTF19aajwrmn,QSO,QSO
ZTF18aavelcs,E,E
ZTF18abceive,RRL,E
ZTF19aalfkie,QSO,AGN
ZTF17aaaekwh,E,E
ZTF18aabqxbu,E,E
ZTF20aaawcgk,Blazar,QSO
ZTF19ablexij,QSO,QSO
ZTF18abvvrmp,AGN,AGN
ZTF17aacnkbx,E,E
ZTF18aavqlao,LPV,LPV
ZTF18abmfnfa,E,E
ZTF18aceicqy,QSO,RRL
ZTF18aagrmwh,RRL,RRL
ZTF18abolviw,E,RRL
ZTF19aanvihy,QSO,QSO
ZTF18acmysys,LPV,LPV
ZTF18abjcudo,LPV,LPV
ZTF19aasdunn,QSO,QSO
ZTF18acascph,CV/Nova,CV/Nova
ZTF18aaxczqk,E,E
ZTF17aabpiuw,LPV,LPV
ZTF19abzzscy,E,E
ZTF19aatgxyg,AGN,QSO
ZTF19aayrzzy,RRL,RRL
ZTF19aaysjce,RRL,RRL
ZTF18acaabss,E,E
ZTF18acckttc,E,E
ZTF18acaozvm,QSO,QSO
ZTF18abdljxj,LPV,LPV
ZTF18abakond,QSO,AGN
ZTF18abjueze,LPV,LPV
ZTF18accnoah,QSO,AGN
ZTF18abaremy,LPV,LPV
ZTF18abvbdaa,RRL,RRL
ZTF18aboburw,RRL,RRL
ZTF18abpfhfh,RRL,E
ZTF18aawacnx,LPV,LPV
ZTF18abaqizd,LPV,LPV
ZTF18aagrjrt,RRL,RRL
ZTF18aayunnz,LPV,LPV
ZTF18abzvgnr,QSO,QSO
ZTF19aanxlqu,QSO,AGN
ZTF17aaccgil,E,E
ZTF17aaagwdb,E,E
ZTF18aabezwt,E,E
ZTF18acxhtzv,Blazar,Blazar
ZTF19acolmyu,AGN,Blazar
ZTF18aabquig,LPV,LPV
ZTF18abcgmkv,YSO,RRL
ZTF19aasqikd,E,E
ZTF19abehgks,QSO,QSO
ZTF18aajehcq,E,RRL
ZTF19aauggdm,QSO,AGN
ZTF18aatxtvn,E,E
ZTF18abcdpui,E,E
ZTF18abkjfzb,LPV,LPV
ZTF19aaujsxh,QSO,QSO
ZTF18abnueoh,E,E
ZTF19aanfktx,QSO,AGN
ZTF18aayiadf,QSO,AGN
ZTF18abajhaq,E,E
ZTF18aakhcci,RRL,RRL
ZTF18aakpyju,QSO,Blazar
ZTF18acqsqrd,QSO,QSO
ZTF17aabumoc,RRL,RRL
ZTF18aazuvzs,LPV,LPV
ZTF20aauwtgp,RRL,QSO
ZTF18aaypbmf,LPV,LPV
ZTF18acawhzk,RRL,RRL
ZTF18abcilaa,E,E
ZTF19aakroct,RRL,RRL
ZTF18aaavsbf,RRL,RRL
ZTF18aakunpf,RRL,RRL
ZTF18acrvbnd,LPV,LPV
ZTF18abfrwcx,E,E
ZTF18aavzlgc,LPV,LPV
ZTF18acusrjj,RRL,QSO
ZTF18abfmfne,QSO,QSO
ZTF18absdlsz,LPV,LPV
ZTF18acclibn,E,E
ZTF19abasysd,QSO,QSO
ZTF18abmqufy,RRL,RRL
ZTF18accngsg,QSO,QSO
ZTF18abfkumv,LPV,YSO
ZTF17aacbaoq,E,E
ZTF18aawdbms,QSO,AGN
ZTF18acyyhub,RRL,RRL
ZTF18abmewuu,LPV,LPV
ZTF18aabdvdi,E,E
ZTF19aandzgw,AGN,AGN
ZTF18abczall,LPV,LPV
ZTF18aaadpwh,E,E
ZTF18aarqoxg,E,E
ZTF18abgphby,RRL,RRL
ZTF18aazwfgq,LPV,LPV
ZTF17aaafhlt,RRL,E
ZTF19aapecuz,QSO,QSO
ZTF18acqptgr,QSO,QSO
ZTF20aadcrea,AGN,QSO
ZTF20aajcujs,QSO,QSO
ZTF18aaxczpy,LPV,LPV
ZTF17aadpjww,LPV,LPV
ZTF18aazijzw,E,E
ZTF17aaajsix,E,E
ZTF18aahxspt,QSO,AGN
ZTF18aajqlmp,E,E
ZTF18acyyjrp,QSO,QSO
ZTF18abtmpnn,RRL,RRL
ZTF18aaenjla,QSO,QSO
ZTF19aayybrl,RRL,RRL
ZTF18ablzwuh,RRL,RRL
ZTF17aaapdkh,E,E
ZTF19aapcnlf,LPV,LPV
ZTF20aaervaz,QSO,QSO
ZTF18abosdsn,RRL,RRL
ZTF18aceckkt,E,E
ZTF18abdktif,LPV,LPV
ZTF18acrxubm,QSO,AGN
ZTF18aabejyr,RRL,RRL
