Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abadjrd,0.9869105,0.00093284145,1.2258361e-07,0.008762345,6.6198154e-05,0.00019886196,0.0028667382,2.85069e-05,0.00023389024,E,E,4734.0,4495.174,1.1479998,1.5118332
ZTF18achyuaw,0.81665397,2.64313e-05,2.9972242e-07,6.327202e-05,8.745664e-05,0.0003399886,0.18281464,1.0818405e-05,3.1258671e-06,E,E,5509.0,5699.25,1.1649995,1.7211547
ZTF18aaehcio,0.9413434,0.00082037214,1.8178207e-06,0.0009442444,0.0005448922,0.008718013,0.047052022,0.00029333791,0.00028182092,E,E,6936.0,6630.455,-1.0,2.5729306
ZTF19adcdzzd,7.72593e-05,0.004730822,3.012781e-06,4.861475e-06,0.011988701,9.7317636e-05,6.870312e-05,0.9830257,3.49553e-06,QSO,QSO,5935.0,6549.985,-1.0,1.7507577
ZTF19aaxvlba,2.5829222e-05,0.20541738,9.926852e-07,7.827533e-06,0.023028474,0.0018969513,0.0012477095,0.7683742,5.7156717e-07,QSO,QSO,-1.0,6447.6597,-1.0,1.3015752
ZTF18aaytfho,2.7263543e-05,0.051822323,1.1600432e-06,3.2710027e-06,0.011613607,0.00014810829,0.00018548158,0.93619514,3.5396552e-06,QSO,QSO,7012.0,7246.2217,-1.0,-2.2399454
ZTF18aaywmnv,2.3814762e-06,5.1722225e-07,7.532845e-08,5.8962098e-05,1.5074501e-06,1.3652174e-06,6.0704488e-06,3.8629693e-07,0.9999287,LPV,LPV,-1.0,3509.4055,-1.0,90.24548
ZTF18abgpspt,0.9272019,0.001089228,6.8659865e-06,0.005243914,0.0009223226,0.0069371136,0.04382337,0.0002486613,0.014526656,E,E,5773.0,5681.706,1.3209996,2.332965
ZTF17aaaoivb,6.057564e-07,4.943092e-07,5.795786e-08,1.8735185e-05,1.0202402e-06,7.119097e-07,1.2644833e-06,2.4654895e-07,0.9999769,LPV,LPV,-1.0,3402.0037,-1.0,100.63649
ZTF18acvwbkx,2.8124941e-05,0.069796264,8.47421e-07,3.554246e-06,0.016334243,1.9116926e-05,3.026519e-05,0.91378236,5.253822e-06,AGN,QSO,-1.0,6312.8853,-1.0,9.906041
ZTF20aabqzlm,0.00012287982,0.9086837,1.8151335e-06,3.2158707e-05,0.013612588,0.0003435829,0.002545788,0.074622914,3.454102e-05,AGN,AGN,-1.0,6087.395,-1.0,4.384937
ZTF18aavpddo,4.4187942e-05,0.4717818,8.409881e-07,1.4446388e-05,0.012195617,6.273753e-05,0.00023756003,0.51565063,1.2147851e-05,AGN,QSO,-1.0,6223.6133,-1.0,3.7229939
ZTF19aayfzew,8.604131e-05,0.00849845,7.1339346e-06,3.8131745e-06,0.0063560186,0.0005548182,0.00046269497,0.98402935,1.7067972e-06,QSO,QSO,6727.0,6675.7983,-1.0,-0.13561869
ZTF18aabfdzi,0.0008488786,3.329393e-06,2.6453546e-07,0.00027129485,1.3267383e-05,9.666538e-05,0.99874747,8.4177503e-07,1.7942692e-05,E,RRL,5375.3,6118.039,1.3339996,3.3026245
ZTF19aapnwaj,8.886672e-05,0.005317417,9.376663e-06,1.1164485e-05,0.0065795286,0.00013192186,7.785327e-05,0.9877769,7.0369083e-06,QSO,QSO,5488.0,6531.5005,-1.0,2.2147987
ZTF17aaaaavq,3.5000667e-06,5.108763e-07,7.7996965e-08,2.036349e-05,4.2509285e-07,6.0032835e-07,6.230351e-06,3.1067344e-07,0.99996793,LPV,LPV,-1.0,3523.4922,-1.0,83.37715
ZTF19abjarub,0.00073977036,0.08749978,3.840899e-06,8.404866e-05,0.0730479,0.012094234,0.007463469,0.8190633,3.661486e-06,QSO,QSO,-1.0,6511.387,-1.0,-0.82746506
ZTF17aacrfkp,0.9912191,3.1034242e-06,3.0656377e-09,1.1255031e-05,2.4525839e-06,2.0604324e-05,0.008742486,5.998926e-07,4.7551814e-07,E,E,5295.1997,5831.92,1.2479997,0.9852252
ZTF18aagtdby,0.99643743,1.9971934e-05,1.0337382e-08,0.0001232518,1.7247416e-05,0.0005531913,0.0028346728,1.0993824e-05,3.223476e-06,E,E,5175.0,6195.0176,2.7119997,1.7849274
ZTF18abdyizi,3.1971015e-06,2.2360409e-07,2.2087965e-08,3.8244943e-05,1.4568503e-06,7.243284e-06,0.9998722,7.424231e-08,7.724799e-05,RRL,RRL,-1.0,6156.1963,-1.0,5.6419277
ZTF19aakvafn,4.939699e-05,0.0027259472,2.3891164e-06,1.7609033e-06,0.004996326,0.00047359057,0.00011798719,0.99163216,4.3910507e-07,QSO,QSO,6469.0,6859.1284,-1.0,-0.89477587
ZTF18aapaazl,4.684417e-06,2.4768585e-07,1.6411091e-08,3.7489082e-07,2.179146e-06,7.711795e-06,0.9999845,1.3732782e-07,1.3877232e-07,RRL,RRL,6019.0,6564.9854,1.4299998,2.2416868
ZTF18aabtvuc,0.9889914,7.908373e-06,3.3668117e-09,7.436083e-06,7.480331e-06,0.0002542694,0.010723852,7.456371e-06,2.3044689e-07,E,E,5521.0,6651.526,1.6529994,1.1125903
ZTF18aavmrrw,5.2396726e-06,0.05466075,6.629592e-07,2.9555433e-06,0.032302108,7.8671175e-05,3.2738397e-05,0.9129124,4.4424614e-06,QSO,QSO,-1.0,7455.5166,-1.0,-2.1245575
ZTF19aaaaeph,0.99611425,5.454012e-06,1.4774825e-09,0.0036474257,1.3217218e-07,1.694212e-05,0.00014242818,3.1357484e-07,7.306077e-05,E,E,4336.0,4580.706,0.8989992,1.2112527
ZTF18abzbkby,3.6039232e-08,2.278283e-08,0.99995697,2.5936931e-06,1.1090453e-07,5.911615e-06,1.1009715e-06,2.9561485e-07,3.300157e-05,SNIa,SNIa,-1.0,6071.9697,-1.0,4.365643
ZTF18acrygjp,0.99784327,1.6430837e-05,4.0499937e-09,2.7219978e-05,6.1528676e-06,0.00012668339,0.001969082,1.0698859e-05,4.402356e-07,E,E,6767.0,6409.81,0.7339997,1.4275284
ZTF18aaaegwi,0.999382,2.2037655e-06,3.139952e-10,1.7811788e-05,1.4480792e-06,5.4070893e-05,0.0005409893,1.3335598e-06,1.0501581e-07,E,E,6543.4,5978.3574,1.0039997,1.0340505
ZTF18aaackrk,0.96930516,5.1004868e-06,6.1469794e-09,4.0943632e-06,7.943863e-06,0.00078162097,0.029879386,1.6645756e-05,6.5897076e-08,RRL,E,7269.0,6805.3374,2.3889997,1.6348467
ZTF17aaajmlb,2.9915525e-06,1.6190495e-07,1.0324822e-08,1.6132552e-06,9.64201e-07,5.47841e-06,0.9999875,7.1679686e-08,1.1868835e-06,RRL,RRL,5930.0664,6352.0864,-1.0,3.6791213
ZTF19acojuzv,3.8595804e-08,3.732858e-08,0.9998964,3.6174476e-06,1.5095586e-07,3.943812e-06,1.5687147e-06,5.1834417e-07,9.3709314e-05,SNIa,SNIa,-1.0,6053.4985,-1.0,7.594788
ZTF19aacpxgh,3.657628e-05,0.03146209,9.0494444e-07,1.3817887e-06,0.0027932727,4.2589967e-05,8.835457e-05,0.96557385,9.673156e-07,QSO,QSO,-1.0,6404.4653,-1.0,3.3160648
ZTF19aargvlh,1.0546469e-06,4.9083627e-07,4.427793e-08,1.8850495e-05,3.2605294e-07,3.0424823e-07,1.6132981e-06,3.8327414e-07,0.9999769,LPV,LPV,-1.0,3439.4248,-1.0,105.73399
ZTF18abdsirf,2.022907e-06,4.895776e-07,7.230152e-08,3.150979e-05,5.8886405e-07,6.786133e-07,4.134727e-06,2.878207e-07,0.9999602,LPV,LPV,-1.0,3429.1738,-1.0,111.64856
ZTF18acwzadg,1.9682479e-05,0.04660591,1.531145e-06,4.1034737e-06,0.012273919,0.00012514112,0.00018840254,0.94077873,2.5819518e-06,QSO,QSO,-1.0,6514.4937,-1.0,3.4058444
ZTF19aalbjyr,0.00010116668,0.0093997205,7.3957863e-06,2.0055673e-05,0.027226582,9.15846e-05,9.277249e-05,0.9630277,3.3099845e-05,QSO,QSO,7162.0,7054.887,-1.0,0.28525305
ZTF18abwbkvq,0.87366265,2.0748177e-05,1.2905203e-07,0.00065999985,6.126354e-05,0.0011870364,0.12439029,4.635587e-06,1.33521935e-05,E,E,5728.0,5580.03,1.2929997,2.4126625
ZTF18abdlgph,1.5789224e-06,2.8090392e-07,9.0199634e-08,4.3237975e-05,6.255717e-07,1.408784e-06,1.7078329e-06,1.6419847e-07,0.9999509,LPV,LPV,-1.0,3505.3633,-1.0,74.77309
ZTF18aaueade,6.3990666e-07,4.326477e-07,1.2029315e-07,3.3778128e-05,1.2176473e-06,1.1538901e-06,1.2338382e-06,2.3396287e-07,0.99996114,LPV,LPV,-1.0,3424.7761,-1.0,93.27034
ZTF19abdxxfx,5.0879146e-07,0.0007516602,3.499712e-07,3.423333e-07,0.0012185834,0.00045229326,8.319159e-06,0.99756783,1.2892457e-08,QSO,QSO,-1.0,6578.048,-1.0,1.3992038
ZTF19acxqawl,0.00012694192,0.8493406,3.8742942e-07,2.5671197e-05,0.031708404,0.00069678336,0.00083661155,0.11724925,1.5284491e-05,AGN,AGN,-1.0,6217.4146,-1.0,14.340695
ZTF18aaakptj,0.0048215785,4.8210075e-07,2.2167267e-08,1.3388835e-07,5.51e-06,0.00012360014,0.99504745,1.292469e-06,1.2201553e-08,RRL,RRL,6312.0,6847.464,4.582,3.2459433
ZTF18acnnfxq,6.492239e-05,0.9108957,5.7914684e-07,0.00017748175,0.06770435,0.0002438099,0.0022695512,0.018452663,0.00019091234,AGN,AGN,-1.0,5501.4307,-1.0,4.8779955
ZTF18accvkkd,4.9010305e-05,0.21894094,6.51232e-07,0.00020027655,0.46688917,0.037784092,0.0017416606,0.2743891,4.987517e-06,QSO,Blazar,-1.0,6226.83,-1.0,0.18187046
ZTF18achfknc,0.00030034088,7.027793e-07,3.2012615e-08,0.9900283,4.2768825e-06,0.009502267,4.9749942e-05,1.0395105e-06,0.00011330083,YSO,YSO,-1.0,4540.9653,0.5079999,-0.05246067
ZTF18acqsviy,1.6127666e-06,3.6841206e-07,2.094137e-08,2.4827827e-06,6.9374983e-06,2.7784417e-05,0.9999602,2.482874e-07,3.3356787e-07,RRL,RRL,6778.0,6556.898,1.5759993,2.8752565
ZTF18abolviw,0.019046929,1.7907512e-06,1.5479424e-07,7.3178153e-06,6.530585e-06,0.00030525506,0.9806306,1.396872e-06,7.047501e-08,RRL,RRL,7214.0,6914.7017,1.4299998,2.6336367
ZTF18abtqdhr,0.9993457,1.665611e-05,1.8390235e-09,9.954277e-05,2.160794e-06,3.7790207e-05,0.0004933045,1.6599807e-06,3.1100574e-06,E,E,6190.0,6049.034,1.6599998,2.160041
ZTF18aaztigf,1.2807123e-05,5.0328185e-07,3.7588364e-08,3.1342748e-05,8.620481e-06,6.161905e-05,0.9998814,2.3000074e-07,3.4953946e-06,RRL,RRL,5807.0,6297.2393,1.3829994,3.3278086
ZTF18acrxsum,0.99619293,8.025827e-06,1.2730033e-08,0.00047025035,9.369845e-06,0.0004226588,0.0028911363,2.8699972e-06,2.777328e-06,E,E,5552.0,5542.239,0.9549999,1.7239132
ZTF17aaajbet,0.9994955,1.3351055e-05,8.8057345e-10,0.0002763037,2.0227055e-06,4.9750015e-05,0.00015895837,2.3037169e-06,1.7521359e-06,E,E,5222.0,5712.6836,0.8129997,1.7430634
ZTF18aajtnfn,0.00041648268,0.006766486,2.020297e-05,0.00021402145,0.66390985,0.0072446107,0.31769812,0.003158759,0.00057149155,Blazar,Blazar,-1.0,6421.0986,-1.0,2.6701279
ZTF20aahigfu,5.7016936e-05,0.01417621,1.541739e-06,8.959811e-06,0.019034002,0.00036247703,8.743376e-05,0.96626997,2.4587346e-06,QSO,QSO,-1.0,6889.063,-1.0,2.424694
ZTF19aarnljg,1.7277871e-05,0.0017398909,6.538792e-06,1.057999e-06,0.0016911788,0.00018209561,8.490616e-05,0.99627656,5.2789613e-07,QSO,QSO,-1.0,6745.226,-1.0,2.4940856
ZTF18aahmxsl,0.000306669,6.7565175e-05,8.395497e-07,0.0019395864,0.017399203,0.9210527,0.059116855,0.000116147596,4.5297438e-07,CV/Nova,CV/Nova,-1.0,6472.031,-1.0,0.1851883
ZTF18aaqqcaj,2.5624377e-06,0.8551122,4.6236707e-08,1.2548332e-05,0.09400934,6.0131726e-05,5.1091083e-05,0.050735038,1.698769e-05,AGN,AGN,-1.0,5952.846,-1.0,-0.98152065
ZTF19aaoxkym,7.274593e-05,0.028037969,1.9781578e-06,2.4682366e-05,0.04133686,0.0003152775,0.00013490251,0.93005943,1.611319e-05,QSO,QSO,6591.0,6830.358,-1.0,0.82245445
ZTF18acszyuf,0.9995208,1.6608099e-06,4.0261358e-10,3.7091515e-05,1.3036641e-06,3.588576e-05,0.00040230504,7.1985556e-07,2.2813508e-07,E,E,-1.0,5476.2993,-1.0,0.7401533
ZTF18abvkpwo,0.99902487,3.3230206e-06,1.1863206e-09,0.00033332725,3.015709e-06,0.000111403046,0.00052224856,9.3647714e-07,8.545494e-07,E,E,5204.0,5400.5093,0.7199998,1.0699425
ZTF17aaaejqa,0.98364705,3.7239442e-05,8.9599354e-08,0.0017866044,0.00018208477,0.007031186,0.0072664306,2.5515235e-05,2.3779117e-05,E,E,5013.0,5135.3604,0.9779997,2.2325017
ZTF18aauxprs,0.9992544,7.0794213e-06,1.722766e-09,3.6905512e-05,2.6969317e-06,3.1778516e-05,0.0006637961,2.8416441e-06,4.5481045e-07,E,E,5325.0,5653.866,1.2339993,1.6422305
ZTF18aavyrio,3.707221e-06,2.7883925e-07,1.6354825e-07,0.00015491668,1.26654e-06,4.2299735e-06,3.0125211e-06,2.1232158e-07,0.99983215,LPV,LPV,-1.0,3594.4749,-1.0,76.18247
ZTF19aadgxjn,2.8697954e-05,0.0033321178,1.2319169e-06,3.1499887e-06,0.0051054875,0.00012691761,2.3133398e-05,0.9913782,1.0908207e-06,QSO,QSO,-1.0,6564.0166,-1.0,3.8637617
ZTF18abccook,0.99906856,2.0998598e-06,3.9615453e-10,1.00476655e-05,1.1797717e-06,3.848998e-05,0.000878467,1.117904e-06,7.321608e-08,E,E,6221.0,5915.5356,1.8639998,1.6278038
ZTF18abascnx,9.271831e-05,3.697218e-07,1.553234e-08,6.196259e-07,1.9554068e-06,1.7283523e-05,0.9998869,2.0371762e-07,2.5912145e-08,RRL,RRL,6387.0,6605.952,2.2679996,4.1163244
ZTF19aahwqpp,1.5983476e-05,0.002917383,1.3054736e-06,3.893193e-06,0.0028109252,0.00063554756,3.5325203e-05,0.9935794,1.9025103e-07,QSO,QSO,-1.0,6436.303,-1.0,1.1864395
ZTF18adbafcp,0.78165525,1.6396356e-05,9.009584e-08,2.2934359e-05,5.8898146e-05,0.00023106796,0.2180058,8.823198e-06,7.7647445e-07,E,E,6096.0,6120.025,1.4119997,2.1745336
ZTF18abcocra,5.001488e-07,2.925034e-07,1.0355218e-07,2.1138087e-05,4.2970254e-07,3.618361e-07,1.0069953e-06,2.383078e-07,0.9999759,LPV,LPV,-1.0,3591.8813,-1.0,91.85453
ZTF18aabadzl,0.9998264,5.3643e-07,1.15263035e-10,6.77351e-05,7.3370074e-08,4.797111e-06,9.968709e-05,4.610416e-08,7.447947e-07,E,E,4006.9998,5265.6997,1.2039995,2.0128822
ZTF18aasgdus,0.0049607814,0.18910654,4.4327817e-06,0.00031595843,0.2918907,0.027090665,0.011270214,0.47533163,2.9060093e-05,AGN,QSO,-1.0,7180.819,-1.0,-0.54247475
ZTF19ackjkpy,0.00038361773,0.0151842665,2.062524e-05,0.0001532895,0.0961733,0.0030052995,0.0005626828,0.8844936,2.3305643e-05,Blazar,QSO,-1.0,5785.1357,-1.0,0.8882642
ZTF19adcftrh,1.2854463e-05,0.002719898,1.7594423e-06,1.4628988e-06,0.0026083856,0.00014066038,3.8623737e-05,0.9944758,4.862038e-07,QSO,QSO,-1.0,6675.514,-1.0,-0.49358606
ZTF18abudvyt,1.2645648e-06,4.952475e-07,1.3394805e-07,2.4648802e-05,5.3038497e-07,4.617377e-07,2.2149738e-06,3.853429e-07,0.99996984,LPV,LPV,-1.0,3574.1255,-1.0,84.607704
ZTF19aaafoum,0.9996753,2.0394555e-06,3.2033895e-10,3.7764945e-05,7.512318e-07,2.2207367e-05,0.0002611772,5.916737e-07,2.3949613e-07,E,E,5585.0,5562.0776,1.3369994,0.81502914
ZTF18abjtkdh,7.743924e-07,1.2159785e-07,4.3086654e-08,2.0641515e-05,1.1238544e-07,3.2125493e-07,8.926489e-07,9.728264e-08,0.999977,LPV,LPV,-1.0,3456.363,-1.0,75.837
ZTF18abnbxdd,0.09757878,5.147137e-06,1.13300686e-07,6.872234e-07,1.824843e-05,0.000115782714,0.9022733,7.901009e-06,1.5013767e-07,RRL,RRL,6832.0,6696.471,3.4509995,2.791646
ZTF18aaywqha,2.6796653e-07,9.300006e-08,3.319107e-08,2.0959526e-05,1.95243e-07,4.237176e-07,4.3599746e-07,5.1703914e-08,0.9999776,LPV,LPV,-1.0,3467.9827,-1.0,98.96856
ZTF18aczerho,0.023295423,0.044407617,5.357229e-05,0.00024720412,0.042048454,0.001210575,0.003931103,0.88467073,0.00013531711,QSO,QSO,6274.0,6636.6904,1.0799994,2.023418
ZTF18ablmbdq,3.7762783e-07,1.7094631e-07,1.2653172e-07,4.670376e-05,4.3614716e-07,7.0218647e-07,5.1796474e-07,1.2954726e-07,0.9999509,LPV,LPV,-1.0,3546.945,-1.0,86.34488
ZTF19aaaqjnh,5.6638764e-06,2.476001e-07,1.80595e-08,1.9645927e-06,2.2931974e-06,1.0057634e-05,0.9999788,1.4383721e-07,8.7664154e-07,RRL,RRL,6363.0,6428.0693,3.9039998,2.5244439
ZTF18abtjqbh,0.874947,3.953955e-06,2.0730194e-08,5.5091507e-05,2.2553239e-05,0.00019319112,0.12477605,1.5084214e-06,6.736299e-07,E,E,5504.0,5691.171,1.5329995,3.2016065
ZTF18abdrnit,4.664389e-05,3.0672697e-06,1.2648525e-07,2.132952e-05,1.2671984e-05,3.337862e-05,0.99987066,1.0136838e-06,1.1122351e-05,RRL,RRL,5933.0,6406.1553,6.094,4.6169024
ZTF19aafnnmx,1.0214749e-06,4.117048e-07,3.2554574e-08,1.3264083e-05,4.4507374e-07,3.4428732e-07,4.4701073e-06,1.71024e-07,0.99997985,LPV,LPV,-1.0,3477.5015,-1.0,108.72554
ZTF18aceyzzx,1.8088444e-05,0.035192017,5.8516866e-07,4.9589926e-07,0.0028290148,0.00018461529,0.0005077797,0.96126723,2.737498e-07,QSO,QSO,-1.0,7225.5317,-1.0,-0.36132574
ZTF18accnoye,0.00013223042,0.0058907107,6.2079703e-06,4.7202084e-06,0.00791461,0.00045461755,0.0002402822,0.9853538,2.6883547e-06,QSO,QSO,-1.0,6916.6836,-1.0,1.0138936
ZTF17aabmtez,0.8965112,6.716604e-06,4.9555298e-09,0.098682135,1.7680054e-07,4.067547e-05,0.0028915196,6.044663e-08,0.0018674004,E,E,3506.9998,4060.0066,0.5569992,4.027916
ZTF18acruboo,0.980572,1.2315904e-05,1.486526e-08,0.015420422,1.8163577e-05,0.00046755938,0.003492015,1.7601681e-06,1.5739337e-05,E,E,-1.0,4810.894,-1.0,1.362627
ZTF18acuerzb,0.9835091,1.3105201e-05,3.6678372e-08,0.014087069,5.5214963e-07,0.0008443013,0.00088149495,2.6107994e-06,0.0006615551,E,E,4771.0,5465.1416,0.8479996,3.5976374
ZTF19aaeskae,0.99932754,8.304376e-06,2.2270719e-09,0.00036781872,1.0087733e-06,1.9737823e-05,0.0002653899,9.486676e-07,9.123879e-06,E,E,5002.0,5276.3745,0.96399975,1.3411751
ZTF18abmfulw,2.9639694e-05,4.4588617e-07,4.155694e-08,1.6231805e-06,6.2084464e-06,7.1019516e-05,0.99989057,3.0365476e-07,7.332736e-08,RRL,RRL,-1.0,6549.8037,-1.0,3.9251566
ZTF19aceajft,8.217893e-06,0.002754627,6.215357e-07,3.822435e-07,0.0010992897,0.00012456282,3.207451e-05,0.99598014,8.0111136e-08,QSO,QSO,-1.0,6807.5674,-1.0,1.3634458
ZTF19ablozsy,0.00010419876,0.009080883,2.2818865e-06,1.0300208e-06,0.0052438322,0.0004374332,0.0007036131,0.98442614,6.071637e-07,QSO,QSO,-1.0,7055.2773,-1.0,1.5427251
ZTF18aahjfke,1.9158712e-07,0.9597545,9.0534635e-10,1.1589374e-06,0.007981146,2.158799e-06,1.6330877e-06,0.03225794,1.1895761e-06,AGN,AGN,-1.0,5391.6016,-1.0,-3.0111141
ZTF18abmfnfa,0.99967384,1.1289706e-06,2.4125596e-10,0.00016015224,1.7091884e-07,1.4611714e-05,0.00014805757,1.296604e-07,1.8961066e-06,E,E,5211.0,5099.5854,0.8659997,1.5409236
ZTF19aagidpu,5.979296e-06,3.5556383e-07,3.619636e-08,2.0981428e-05,2.4559538e-06,1.0249862e-05,0.99994147,1.499974e-07,1.8331226e-05,RRL,RRL,6112.0,6260.799,3.8539999,3.914268
ZTF18abcmrlr,4.6693e-05,0.0012131281,9.832745e-07,0.011202522,0.67522717,0.2771826,0.03366794,0.0014538724,5.0693493e-06,Blazar,Blazar,-1.0,5470.3057,-1.0,3.212135
ZTF18aaudznr,4.2837576e-07,7.847985e-08,1.0704645e-07,4.5077915e-05,1.8724224e-07,8.745685e-07,7.330459e-07,6.460319e-08,0.99995244,LPV,LPV,-1.0,3589.6736,-1.0,114.14323
ZTF19aarguqh,3.0880562e-06,1.939337e-06,3.9143472e-07,3.8372353e-05,3.3243216e-06,1.7339169e-06,5.4255406e-06,1.5372526e-06,0.9999442,LPV,LPV,-1.0,3557.108,121.189,58.445107
ZTF19aalkykg,0.9971119,7.662054e-07,4.3787976e-10,8.167397e-06,1.1008082e-06,2.2544733e-05,0.002855093,2.4012687e-07,6.2740675e-08,E,E,5767.0,5943.407,1.0209999,1.7856274
ZTF19aaejpta,0.0012321422,2.935739e-07,2.4785077e-08,1.6125113e-06,1.26720315e-05,0.007622491,0.99112964,1.0394726e-06,5.265576e-09,RRL,RRL,7345.0,7089.5283,2.4899998,2.5430248
ZTF18abcoces,2.1165158e-06,1.5280558e-06,1.8526285e-07,0.0026498884,1.0013215e-05,8.724802e-05,0.9968857,5.5536435e-07,0.00036272308,RRL,RRL,5903.0,5934.335,0.9789996,4.1917877
ZTF18abnbwbc,9.652766e-06,5.339678e-06,1.6675676e-06,0.0015624594,3.2149506e-05,1.5060413e-05,1.1252158e-05,1.0598749e-05,0.9983518,LPV,LPV,-1.0,3405.7607,-1.0,79.3563
ZTF18abgbccc,3.952343e-05,0.0036683897,2.6290031e-06,1.2798339e-06,0.0022162183,0.00017669104,0.000115434195,0.99377924,5.599697e-07,QSO,QSO,6912.0,6698.0967,-1.0,0.77694035
ZTF18ablqlky,1.700958e-05,3.6191418e-06,4.2626002e-07,5.2462896e-05,1.308056e-05,7.6616e-06,0.00013344627,1.7501077e-06,0.9997706,LPV,LPV,-1.0,4047.641,-1.0,39.01516
ZTF17aabxoze,8.198419e-06,3.814228e-07,2.4544828e-08,8.875546e-07,3.7459608e-06,1.1228033e-05,0.99997485,2.1961563e-07,3.3289012e-07,RRL,RRL,6673.0,6470.912,2.3909996,2.218829
ZTF20abatmsa,1.09772365e-07,3.1193185e-08,0.9999385,3.676118e-06,3.111055e-07,1.2553207e-05,2.7974006e-06,3.93883e-07,4.157866e-05,SNIa,SNIa,-1.0,5901.3594,-1.0,4.858572
ZTF18acvirco,0.99972814,2.374346e-06,2.6392397e-10,4.06448e-05,3.4486635e-07,6.0837765e-06,0.00022176043,2.1511772e-07,3.6261966e-07,E,E,4624.7,4884.371,0.82999945,1.6543088
ZTF18acvgvpn,0.00068578386,0.17332256,3.9967917e-06,5.880741e-05,0.08210273,0.00028423456,0.00055070367,0.7429079,8.3370585e-05,AGN,QSO,-1.0,6372.701,-1.0,14.208197
ZTF19aaneswq,5.489573e-05,0.14802685,9.0402074e-07,1.6337978e-06,0.00489365,0.0012198997,0.0014730218,0.8443286,5.205632e-07,QSO,QSO,-1.0,7249.9253,-1.0,-1.7888365
ZTF18acvwcil,3.5946887e-05,0.23042515,2.2256597e-06,3.4941422e-06,0.025841976,0.0050309943,0.004512574,0.73414713,4.933979e-07,QSO,QSO,-1.0,6989.5566,-1.0,-0.721725
ZTF18ablvssw,2.4360386e-06,1.2950461e-07,8.550239e-09,6.33774e-06,4.948121e-07,3.5254793e-06,0.99997723,4.091379e-08,9.772855e-06,RRL,RRL,-1.0,6147.918,-1.0,6.500201
ZTF18adbhpdp,3.500171e-05,0.6079884,2.566944e-07,0.00010109592,0.16981222,0.00013722098,0.00010178179,0.22174983,7.418877e-05,AGN,AGN,-1.0,6081.473,-1.0,1.7060318
ZTF18abcxbtp,7.073101e-07,1.4141845e-07,1.6758018e-07,0.00015455823,7.3091036e-07,3.6737747e-06,1.2097886e-06,1.184974e-07,0.9998387,LPV,LPV,-1.0,3546.9524,-1.0,119.2831
ZTF18aalmhka,9.310434e-05,0.0025568816,1.2134639e-05,0.0016702842,0.9179326,0.0034196768,0.06464885,0.0015002161,0.008166267,Blazar,Blazar,5508.0,5600.5107,-1.0,12.670635
ZTF19aadosgn,1.0910485e-07,2.9809122e-08,1.24183295e-08,1.12463385e-05,4.0540364e-08,1.15683314e-07,1.313692e-07,2.009709e-08,0.9999883,LPV,LPV,-1.0,3563.5957,-1.0,90.134445
ZTF18abaapnf,3.5454923e-06,3.3569182e-07,1.2111731e-07,0.000118220676,3.1488612e-06,4.658373e-06,9.159248e-06,2.593199e-07,0.9998605,LPV,LPV,-1.0,3408.4688,-1.0,53.573975
ZTF18aaaendd,0.99472564,4.3831833e-06,6.2127103e-09,0.00011435864,4.2200286e-06,9.2702525e-05,0.0050569186,9.0759715e-07,9.447855e-07,E,E,5575.1,5296.959,1.1869998,1.4860501
ZTF18aasznwv,4.9860744e-05,0.3671727,1.3587797e-06,4.6968165e-05,0.027962277,0.00012237331,0.00020556457,0.6044156,2.331352e-05,QSO,QSO,-1.0,6201.734,-1.0,4.144224
ZTF18abuakdm,2.9526225e-07,0.000816454,3.387131e-08,8.947334e-05,0.9985453,0.00011760353,0.00013226594,0.00029456802,4.0619925e-06,Blazar,Blazar,5433.0,5534.933,1.019,2.7410593
ZTF17aaawhlz,3.2923965e-06,7.613576e-07,2.0475156e-07,4.865658e-05,1.1248285e-06,1.4201695e-06,4.2951265e-06,5.427537e-07,0.9999397,LPV,LPV,-1.0,3619.8206,-1.0,88.161064
ZTF18ablqlkr,2.3028965e-06,4.24416e-07,9.952046e-08,2.2771363e-05,4.6503618e-07,5.051595e-07,6.133852e-06,3.1351917e-07,0.999967,LPV,LPV,-1.0,3434.09,-1.0,69.54965
ZTF18acvicza,0.99728143,2.0801655e-05,6.3338113e-09,0.00014536799,8.48061e-06,0.0002141408,0.0023217478,4.133376e-06,3.762663e-06,E,E,6997.0,6398.592,2.1529996,1.3252816
ZTF18acqziag,2.1117423e-05,0.19892393,1.9746284e-07,2.4769519e-05,0.095027365,8.71404e-05,5.3927128e-05,0.70584613,1.5432299e-05,QSO,QSO,-1.0,6828.831,-1.0,-0.4055233
ZTF17aacufpb,0.9996586,1.7622981e-06,1.9476559e-10,3.0312634e-05,2.2333658e-07,6.9515163e-06,0.0003017573,1.4110348e-07,2.250859e-07,E,E,5072.0,5480.848,1.0799994,1.8769107
ZTF17aaaiqwa,0.99922657,4.073528e-05,4.4460404e-09,0.0002807354,7.4890254e-06,9.391663e-05,0.00033416905,1.4124576e-05,2.2814852e-06,E,E,4810.3,5554.0327,1.1349993,2.3426485
