Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF17aaahsbz,0.05260649,7.674142e-05,0.9457107,0.00024942713,1.5701974e-06,5.1039785e-07,5.9269223e-05,0.0010405476,0.00025483852,E,E,5773.177,5665.1562,1.0846905,1.7025284
ZTF18aagmtgj,4.041846e-05,0.9378291,0.00023446004,0.02839482,2.749782e-06,8.525827e-06,0.033309158,0.00013268714,4.8029524e-05,QSO,QSO,6168.095,6630.3877,-1.0,0.31380606
ZTF19aadgqaj,0.0027104628,0.0041241385,0.00022806128,0.97667897,0.0005564341,2.4127972e-05,0.005727686,0.0027462402,0.007203767,QSO,Blazar,-1.0,5488.08,-1.0,2.3272817
ZTF17aabwfki,0.0013067994,4.7955815e-05,0.99504834,5.2664385e-05,3.427303e-05,1.5520858e-06,0.00010663323,0.0016736588,0.0017280467,E,E,6725.3906,5895.3086,1.3289274,2.059225
ZTF19aaimkbj,3.8734543e-06,2.2721645e-06,2.3050509e-06,1.9973072e-06,0.9997062,3.681113e-07,3.938638e-06,1.1004478e-06,0.00027786568,LPV,LPV,-1.0,3706.0803,-1.0,106.947876
ZTF18ablauna,0.004432855,0.0044713523,0.0028745113,0.020913195,0.92085785,0.00014225426,0.0058746096,0.00079830975,0.039635096,LPV,LPV,-1.0,3838.1501,-1.0,64.23124
ZTF19acdjibm,7.900022e-05,0.9410408,0.00018809034,0.024836374,1.4351359e-06,1.9794537e-05,0.033490784,0.00031232234,3.139156e-05,QSO,QSO,6915.8335,6905.323,-1.0,0.9656584
ZTF17aaagril,0.99976414,1.9322437e-05,7.770896e-05,2.5209212e-05,1.2773992e-07,1.0380173e-07,2.9189841e-05,7.298314e-05,1.1184035e-05,RRL,RRL,6107.955,6609.9775,6.2209697,2.637815
ZTF17aabvrdc,0.9996251,3.1244315e-06,9.552343e-05,3.2171178e-05,2.3548631e-07,1.048546e-07,6.269728e-06,0.0001959124,4.145348e-05,RRL,RRL,6288.375,6530.0586,1.912382,2.580474
ZTF19abdkdgn,0.0006440468,0.7438414,0.00016388114,0.025577895,1.7158438e-06,1.0848516e-06,0.22945338,0.0003083991,8.238375e-06,QSO,QSO,7375.9033,7126.1494,-1.0,0.73175526
ZTF18abzxbop,0.00024663104,1.0831371e-06,0.999532,1.7515499e-06,2.2893859e-07,1.3163027e-08,4.5141433e-06,4.6122314e-05,0.00016765528,E,E,5446.4175,5277.1226,-1.0,1.3432785
ZTF18aawainb,0.006040234,2.1925129e-05,0.0040231454,2.6284373e-05,0.9833596,0.00010747198,2.180475e-05,0.0006753386,0.005724107,LPV,LPV,-1.0,4302.293,-1.0,88.48986
ZTF18abtlsjv,0.0005311717,6.2897207e-06,0.999064,4.391636e-06,2.9664966e-07,7.7950396e-08,9.518885e-06,7.1276256e-05,0.0003128971,E,E,5148.7256,5254.563,0.99492836,1.1107109
ZTF19aapqgza,0.0009546386,9.932508e-06,8.2650884e-05,0.00013526058,0.9981065,1.3731935e-06,5.546945e-05,3.894305e-05,0.00061525987,LPV,LPV,-1.0,4042.9082,-1.0,38.36345
ZTF18abcyplr,0.006721922,2.7572469e-05,0.99284995,2.7092887e-05,3.2686893e-07,2.5837247e-07,1.865787e-05,0.00017382237,0.00018041409,E,E,5763.154,5866.6475,0.9615284,1.2255452
ZTF18aaahwgd,0.8126195,0.0004401958,0.18162955,0.00010210238,6.1924905e-09,3.7528923e-07,3.6560064e-05,0.0051702075,1.4202343e-06,RRL,RRL,-1.0,7382.6626,-1.0,1.9036899
ZTF18aabgqyw,5.8663836e-06,4.1290934e-07,3.8356698e-06,3.3207507e-07,0.9998342,2.6665887e-07,7.2569713e-07,1.5205601e-06,0.00015279476,LPV,LPV,-1.0,3968.919,-1.0,126.766594
ZTF18abfxkso,0.99914956,9.187656e-06,8.712875e-05,0.00013202263,5.4340995e-07,4.3675377e-07,1.5016921e-05,0.0005117238,9.430293e-05,RRL,RRL,-1.0,6511.2295,-1.0,2.3012633
ZTF18abjwhbp,0.9962017,5.0380575e-05,0.0013575773,0.0005643048,4.6430177e-06,1.2048533e-06,9.92491e-05,0.0012580805,0.00046292963,RRL,RRL,6246.277,6461.701,6.1604323,2.7703753
ZTF18aabpxdh,0.005483736,6.449405e-06,0.9942404,9.390068e-06,1.1695996e-07,8.249858e-08,5.4758884e-06,0.000113014175,0.00014141116,E,E,5261.989,5475.864,1.128528,1.5329107
ZTF20aabqvsu,0.0037280077,0.5136324,0.0021204508,0.016247466,5.0290364e-06,2.1735323e-06,0.46248963,0.0016178398,0.00015691464,QSO,QSO,-1.0,6332.9375,-1.0,3.6591368
ZTF18aaiywio,0.004426127,1.5809213e-06,0.99546707,6.4159153e-06,6.0100814e-07,6.7914594e-09,7.608067e-06,3.7854064e-05,5.2838812e-05,E,E,-1.0,5694.9443,-1.0,2.0236528
ZTF18aamijmd,3.703358e-05,1.7795819e-05,2.0749882e-05,2.2124119e-05,0.9993844,7.48369e-06,3.7496215e-05,1.7080598e-05,0.00045584762,LPV,LPV,-1.0,3683.57,-1.0,50.493614
ZTF19aapygyl,0.0014922232,0.29978222,0.007412693,0.09620623,0.0002308481,2.0519477e-05,0.5896811,0.0011594738,0.0040147267,AGN,AGN,-1.0,5868.509,-1.0,0.424608
ZTF20aatqbrn,1.26121295e-05,0.96928763,1.7700148e-05,0.009973831,1.1945332e-07,8.8954545e-07,0.020552129,0.00015013665,4.8878924e-06,QSO,QSO,-1.0,6680.2256,-1.0,2.344734
ZTF18abeqylp,8.629169e-05,3.6008746e-06,5.2153853e-05,6.606173e-06,0.9993073,2.6493135e-06,1.1965862e-05,8.914536e-06,0.00052062515,LPV,LPV,-1.0,3513.4507,-1.0,76.30109
ZTF17aabuupi,0.0064508845,8.736836e-06,0.9923638,4.1859374e-05,3.888367e-06,2.8983584e-07,2.0240192e-05,0.00031179437,0.000798543,E,E,5786.2075,5292.6777,1.5470705,1.4052678
ZTF18abccook,0.0011970008,5.8741375e-06,0.99869543,4.2841557e-06,3.977602e-08,5.2455295e-08,5.141595e-06,5.6153098e-05,3.5907662e-05,E,E,6297.3955,5935.781,2.0261505,1.5841287
ZTF19aanojdi,0.91041356,9.324136e-06,0.088957064,2.460789e-05,1.2940379e-07,1.6774833e-07,5.27826e-06,0.000558977,3.08462e-05,E,RRL,6257.3027,6660.976,1.2130715,2.8851132
ZTF18abtvjaj,0.9911752,4.2679618e-05,0.007954725,6.342643e-05,5.5255576e-08,1.3344288e-07,1.52333805e-05,0.00074216264,6.369863e-06,RRL,RRL,7323.7817,6984.9766,4.82548,2.904515
ZTF18abnytdo,0.0006659645,2.9180666e-05,9.6491785e-05,0.00029113638,0.9965689,2.3668495e-06,0.000105549654,3.0855717e-05,0.0022095968,LPV,LPV,-1.0,3541.3643,-1.0,88.374886
ZTF18abgjvby,7.3904856e-05,1.1606625e-06,2.0335952e-05,2.7745168e-06,0.9994894,4.5550914e-07,4.635951e-06,3.7926116e-06,0.00040348084,LPV,LPV,-1.0,3593.0115,-1.0,94.80821
ZTF18abkkqgl,0.00022151638,0.00021937203,0.00015305687,0.00027515524,0.9969342,0.00010047225,0.0004239393,0.00011442797,0.0015579079,LPV,LPV,-1.0,3880.144,-1.0,38.95426
ZTF18aafacod,8.79855e-05,0.97056544,0.00018198014,0.01514013,3.207334e-07,1.9548968e-05,0.013603089,0.00039384203,7.713998e-06,QSO,QSO,-1.0,7270.624,-1.0,1.4462684
ZTF18aaellmn,0.0001651302,0.6924699,2.4633855e-05,0.0502478,2.7523683e-06,1.0576409e-06,0.25695643,0.00012367917,8.704303e-06,QSO,QSO,-1.0,7413.8364,-1.0,0.6331725
ZTF20aaxmqss,4.1884163e-05,0.93881553,3.367908e-05,0.014953085,4.017418e-07,5.9623567e-06,0.04569319,0.0004270667,2.919241e-05,QSO,QSO,-1.0,6324.4404,-1.0,0.62226486
ZTF19aazsfke,0.0006367497,1.4986438e-05,0.9983051,5.2522632e-06,1.7592912e-06,6.119886e-08,1.7058117e-05,0.00046445132,0.0005546959,E,E,7037.115,6591.539,2.0261505,-0.21492863
ZTF19aabhuxl,0.9923199,6.988763e-05,0.0064312816,0.00012957283,5.707193e-08,3.11441e-07,3.6067788e-05,0.0009956851,1.7275503e-05,RRL,RRL,6329.4707,6671.13,-1.0,2.7449698
ZTF18abytxyj,0.008741531,0.07635225,6.625602e-05,0.72428066,3.8517385e-07,3.7033897e-05,0.013339752,0.17660154,0.0005805255,Blazar,Blazar,-1.0,5797.641,-1.0,2.4368513
ZTF18aadsjqj,0.008881381,9.089478e-06,0.9908284,1.6930102e-05,1.2405017e-07,7.791089e-08,8.134966e-06,0.00012429336,0.0001315252,E,E,5873.41,5860.2944,1.0387658,1.3265637
ZTF18acbbcng,0.0008527205,0.0017727482,8.957385e-06,0.9923489,6.076073e-06,1.0089482e-06,0.003379151,0.0011865833,0.000443889,Blazar,Blazar,-1.0,5836.4087,-1.0,2.583489
ZTF18abtqypg,3.2517186e-05,6.0343194e-07,2.2200695e-05,5.230118e-07,0.99947315,1.6174052e-07,1.3948485e-06,2.6120558e-06,0.00046683673,LPV,LPV,-1.0,3726.7322,-1.0,124.41678
ZTF20aaowbsk,9.843023e-05,0.85205805,1.9441673e-05,0.020664394,2.0838822e-07,4.5686036e-07,0.12703985,0.00011764714,1.5247878e-06,QSO,QSO,-1.0,6984.8403,-1.0,0.66600823
ZTF17aabxdjw,0.00024746382,5.484087e-06,0.99930966,4.19834e-06,2.583516e-07,3.5266716e-08,1.2398222e-05,4.625992e-05,0.0003742661,E,E,4746.791,5121.3896,1.0398095,1.2002997
ZTF18abwjpfy,0.9792899,1.787475e-05,0.020241117,1.94609e-05,3.086514e-08,1.1404503e-07,7.089873e-06,0.0004198112,4.627428e-06,RRL,RRL,6706.3467,6857.8975,-1.0,2.9085498
ZTF18acszxrv,0.0010046506,1.1230305e-05,0.9986504,1.214047e-05,9.4526726e-08,1.9599938e-07,1.4466112e-05,0.000166411,0.00014047223,E,E,5025.439,5323.087,0.80601,1.436589
ZTF18absqipb,0.18211985,0.00020489134,0.8154292,8.580502e-05,2.5240162e-08,6.611095e-07,3.89069e-05,0.0021143674,6.210451e-06,E,E,7388.933,6728.2437,1.6034328,1.680188
ZTF18aabgbyx,0.0002698294,5.529316e-06,0.9995684,2.8662744e-06,3.869841e-08,5.118499e-08,5.7981947e-06,5.2085506e-05,9.537101e-05,E,E,5510.5664,5401.3135,1.6806701,1.3749931
ZTF18aawbnlx,2.833764e-05,4.214521e-06,9.868803e-06,7.3234023e-06,0.9993561,1.3208304e-06,9.917221e-06,3.1963898e-06,0.00057973975,LPV,LPV,-1.0,3771.0513,-1.0,72.28861
ZTF18adakzrh,2.6442092e-06,2.0624164e-07,1.224798e-06,1.3532392e-07,0.9998828,6.572569e-08,4.3152684e-07,3.763654e-07,0.000112092566,LPV,LPV,-1.0,3778.4932,-1.0,138.52849
ZTF19aadosgn,4.029855e-06,6.349045e-07,2.3805708e-06,4.994861e-07,0.99978775,2.8889102e-07,1.4095433e-06,1.0124394e-06,0.00020207844,LPV,LPV,-1.0,3729.1785,-1.0,86.32847
ZTF19aayikal,2.2521777e-05,0.9867797,2.8199649e-05,0.00896066,5.3850005e-08,7.2923494e-06,0.003976172,0.00022399139,1.4772628e-06,QSO,QSO,6695.321,7181.275,-1.0,1.3526851
ZTF19aapumix,4.8275437e-05,0.16559067,3.0387298e-05,0.021814998,3.1149102e-06,2.5102526e-07,0.8124064,4.101857e-05,6.483347e-05,AGN,AGN,-1.0,5794.86,-1.0,0.48545742
ZTF19abanohw,1.0969592e-05,0.99239385,3.9769407e-06,0.0031646597,6.280042e-09,1.2333624e-06,0.004346223,7.892421e-05,1.3274054e-07,QSO,QSO,-1.0,7048.1064,-1.0,0.9446813
ZTF18aabjawk,0.0045750043,0.00012389295,0.9924225,4.5687295e-05,1.1232199e-06,3.934697e-06,8.5063206e-05,0.0026504644,9.240272e-05,E,E,5539.4336,6534.9956,-1.0,1.9151074
ZTF18abnoqnp,1.05195795e-05,6.523604e-07,6.244973e-06,6.3380287e-07,0.99972576,4.377448e-07,1.7277944e-06,1.4774663e-06,0.00025255783,LPV,LPV,-1.0,3685.8457,-1.0,82.22247
ZTF18aajrxge,0.99965405,1.4220736e-05,0.00013305129,2.1104799e-05,1.4530569e-08,6.993275e-08,1.0646057e-05,0.00016381062,2.9995583e-06,RRL,RRL,6564.0156,6677.655,-1.0,2.6479466
ZTF18abfscmj,3.0296249e-05,1.2120782e-05,1.5305048e-05,2.5581778e-05,0.99928313,3.084958e-06,3.3058775e-05,8.50312e-06,0.0005889204,LPV,LPV,-1.0,3750.9644,-1.0,54.498848
ZTF18abtoudx,0.47909895,0.00034190205,0.5097074,0.000102258644,1.016749e-08,1.2441501e-06,3.1176274e-05,0.010714309,2.6663618e-06,RRL,E,7371.8936,7202.7764,0.94378483,1.767178
ZTF19aaukdvn,0.00023103874,0.8272006,0.00014295783,0.017062062,3.3038782e-07,1.0087099e-06,0.15501176,0.00034408394,6.2552026e-06,QSO,QSO,-1.0,6713.0723,-1.0,-0.55748916
ZTF18ablqlng,8.905456e-06,3.972075e-07,5.3204853e-06,3.8641278e-07,0.99974984,2.204342e-07,1.0268143e-06,1.3725102e-06,0.00023248846,LPV,LPV,-1.0,3665.0908,-1.0,92.208534
ZTF18abmfsmp,0.9996698,9.928721e-06,6.3227264e-05,4.90058e-05,3.273292e-08,1.1296373e-07,9.9056615e-06,0.00018968587,8.374802e-06,RRL,RRL,7004.0386,6601.116,-1.0,2.4622557
ZTF18aaiahvq,0.010538492,7.0622423e-06,0.9588428,0.0001034597,0.0021537729,1.3046274e-07,0.00017689433,0.00030593583,0.02787143,E,E,4159.426,4904.524,1.0826032,0.88175297
ZTF17aadmnur,0.00035541426,3.557961e-06,0.9970137,4.6692844e-06,2.4806754e-06,3.9507174e-08,1.304056e-05,4.1792075e-05,0.0025653199,E,E,4972.3154,4764.6147,2.4801803,1.1297141
ZTF18aagwrvz,0.99955624,4.1400213e-05,0.00030367207,1.5869422e-05,8.595045e-09,2.337249e-08,1.5556545e-05,6.7016656e-05,2.7057737e-07,RRL,RRL,6576.044,7222.2144,1.0335469,2.3625884
ZTF18aabejzt,0.9957983,0.0003503736,2.2684264e-05,0.001575517,6.617715e-08,9.962968e-07,0.00022570789,0.0020169262,9.319375e-06,RRL,RRL,6803.5723,6729.8066,1.7714761,2.509698
ZTF18acsjemq,0.020671485,7.382888e-07,0.97027934,7.571709e-06,3.6403446e-05,2.3523127e-08,7.3951956e-06,8.934574e-05,0.008907791,E,E,5531.615,4833.417,1.5804704,0.5601485
ZTF18aavzmgz,2.6991984e-06,4.9838e-07,2.274421e-06,3.575739e-07,0.99977857,3.9083875e-07,1.0176904e-06,5.969312e-07,0.00021352398,LPV,LPV,-1.0,3758.9473,-1.0,80.61994
ZTF18aaxamzb,2.6826e-05,1.6157269e-06,1.6654958e-05,1.3618805e-06,0.99938905,1.0034535e-06,3.5130981e-06,2.8350294e-06,0.00055717997,LPV,LPV,-1.0,3753.105,-1.0,94.71307
ZTF18abttkpv,0.007326295,1.0053864e-06,0.66083366,3.3712444e-05,0.014362005,2.8939159e-08,6.607825e-05,0.00019489293,0.3171823,YSO,E,3950.9412,4431.681,1.4228646,0.82799816
ZTF18aaveees,1.7192386e-05,7.791656e-06,3.1878768e-05,7.5936887e-06,0.99852544,7.3084157e-06,9.93015e-06,1.1598345e-05,0.0013813536,LPV,LPV,-1.0,3911.8843,-1.0,71.587814
ZTF18abctcuu,0.999689,4.1586663e-06,5.373152e-05,3.2929227e-05,7.2884995e-07,1.1134783e-07,1.2711629e-05,0.0001354439,7.1313356e-05,RRL,RRL,6208.1885,6438.668,3.1867971,2.7190347
ZTF18acwwayq,7.824997e-05,4.6531753e-05,3.240031e-05,0.0001381084,0.99833775,1.4273487e-05,0.00011096392,1.6235657e-05,0.0012255032,LPV,LPV,-1.0,3928.269,-1.0,40.79933
ZTF18abtviob,0.0010219185,3.4372345e-06,0.99886155,3.937585e-06,4.7638924e-08,5.099897e-08,4.0007376e-06,4.7822712e-05,5.7330526e-05,E,E,5449.425,5513.7207,1.3216212,1.3006815
ZTF18aauqlfn,3.067863e-05,2.2228612e-06,5.3608287e-06,1.494534e-05,0.9998795,2.4602107e-08,1.9127197e-05,2.2398701e-06,4.5988287e-05,LPV,LPV,-1.0,4236.0664,-1.0,34.558395
ZTF19aarhjly,0.0005225321,0.7558711,0.0011040466,0.03872427,3.9255433e-06,1.6819647e-05,0.2031256,0.0005877864,4.3853728e-05,AGN,QSO,-1.0,6351.229,-1.0,0.91595185
ZTF18abtvhbh,0.999711,2.4895774e-06,0.00016731104,1.3619042e-05,6.3526244e-08,5.4046943e-08,4.3891823e-06,8.8522866e-05,1.248854e-05,RRL,RRL,6318.445,6637.929,1.5126269,2.6126807
ZTF19acxpwei,1.9955967e-05,0.9610187,2.109826e-05,0.02652451,3.7150446e-07,2.0168675e-06,0.012314894,9.448786e-05,4.0076557e-06,QSO,QSO,6920.845,7014.424,-1.0,1.2439706
ZTF19aazguzc,0.000115828174,8.120573e-06,3.7555128e-05,2.3131086e-05,0.9986319,2.9430687e-06,2.2290862e-05,7.928399e-06,0.0011502383,LPV,LPV,-1.0,3790.5544,-1.0,64.814415
ZTF18abobikp,0.045791317,0.0001806488,0.44215298,0.00239171,0.46505818,2.5965428e-05,0.001114561,0.0025849037,0.040699743,E,LPV,7265.2456,5642.0156,1.4687895,26.715801
ZTF18aazmfhg,0.00017883306,7.363168e-06,2.8586095e-05,2.4683892e-05,0.99891055,3.0961996e-06,2.9576238e-05,7.837065e-06,0.00080945436,LPV,LPV,-1.0,3859.5383,-1.0,49.1756
ZTF17aaaaerp,0.24909632,0.00030842534,0.7260294,0.0011787816,1.8469517e-06,9.086022e-06,0.00023269125,0.022605665,0.00053784694,E,E,5342.1753,6412.6924,1.4520895,2.4107563
ZTF19aapnnsq,5.9278384e-05,0.5970447,1.0955197e-05,0.022964042,4.583514e-07,2.6489624e-07,0.37987188,4.5507302e-05,2.920161e-06,QSO,QSO,-1.0,6681.4365,-1.0,0.9144285
ZTF18aaueiht,0.00014453406,4.5899087e-05,7.397976e-05,0.00015012131,0.997844,2.3028459e-05,0.00011763385,3.248825e-05,0.001568221,LPV,LPV,-1.0,3966.6448,-1.0,40.241886
ZTF19aarnesd,0.007751863,0.29256815,0.003424021,0.025955413,1.3874843e-05,2.2417241e-06,0.6694982,0.000723791,6.2484956e-05,QSO,AGN,-1.0,6864.337,-1.0,0.23971939
ZTF18abhpkfx,8.254591e-05,9.100531e-06,2.3135068e-05,2.3196795e-05,0.9987657,4.3681504e-07,2.7195169e-05,3.4323089e-06,0.0010652494,LPV,LPV,-1.0,3454.7373,-1.0,90.456245
ZTF18absbbci,6.5745255e-05,3.7793607e-06,1.0648152e-05,1.948431e-05,0.9985863,2.35786e-07,1.5098209e-05,3.019371e-06,0.0012957213,LPV,LPV,-1.0,3696.668,-1.0,79.14183
ZTF18abegvuv,3.9422255e-05,2.0319455e-06,9.814286e-06,3.6332397e-06,0.9995309,1.2609408e-06,7.521997e-06,2.0970103e-06,0.00040322353,LPV,LPV,-1.0,3772.0024,-1.0,52.696068
ZTF18abobuqz,0.89884967,3.1367592e-05,0.09960176,2.3242112e-05,2.8202856e-09,4.537841e-08,4.8556094e-06,0.0014884189,4.832375e-07,RRL,RRL,7593.4087,7221.3496,0.91142845,1.9297149
ZTF17aaakkbj,0.9803002,2.267889e-06,0.01953384,4.6112655e-06,7.6417587e-07,6.149923e-08,7.4122822e-06,7.113766e-05,7.983673e-05,RRL,RRL,6567.0225,6441.739,7.400404,2.9774177
ZTF18abtmmzm,0.99969673,1.3958466e-05,8.52299e-05,5.4009364e-05,1.13746864e-07,1.2667641e-07,1.6657496e-05,0.00012463241,8.582266e-06,RRL,RRL,6611.125,6624.5435,-1.0,2.544704
ZTF18abptzlv,6.047574e-05,1.28954935e-05,3.1879936e-05,3.085813e-05,0.99868864,5.2419487e-06,2.9412144e-05,1.0326681e-05,0.0011302792,LPV,LPV,-1.0,3897.5251,-1.0,51.563297
ZTF18aaowrnx,0.99987817,1.3562012e-06,1.4251665e-05,1.610428e-05,2.1555326e-08,3.921993e-08,2.1943897e-06,8.144603e-05,6.4898554e-06,RRL,RRL,6929.866,6598.2485,1.433302,2.4227808
ZTF17aaaeqgy,0.9996031,8.1835315e-06,0.00011629463,3.86446e-05,3.268513e-08,1.06059325e-07,8.728255e-06,0.00021666424,8.200062e-06,RRL,RRL,6618.1416,6656.979,1.2308152,2.5055943
ZTF19aasayxx,0.00043626956,0.5616234,2.8460707e-05,0.010820227,4.613777e-07,2.1054285e-07,0.42699862,9.114099e-05,1.1948537e-06,QSO,QSO,-1.0,7092.546,-1.0,0.38474488
ZTF18acepciy,0.018563172,0.39122814,0.0003643261,0.03212335,5.1814523e-06,2.8040213e-06,0.5565765,0.001126175,1.04320025e-05,AGN,AGN,-1.0,6738.572,-1.0,0.6752839
ZTF19aaprqtw,0.00047023728,0.33107296,0.001290254,0.04083052,2.4015148e-05,1.1844105e-06,0.6256454,0.00033608856,0.00032937765,AGN,AGN,-1.0,6277.4834,-1.0,2.7658525
ZTF19aadadiv,0.0034857744,7.0308583e-06,0.99401194,1.411342e-05,2.482244e-07,5.524121e-07,1.225848e-05,0.0018228653,0.000645166,E,E,5468.4688,5562.746,1.3268398,1.6026193
ZTF17aaakpsh,0.02523413,1.5094067e-05,0.9742217,2.7839871e-05,1.8967606e-07,3.3787302e-07,9.5883925e-06,0.00043641662,5.468704e-05,E,E,5708.0254,6200.9717,1.0826032,1.7588185
ZTF18aaajfrv,0.9991234,5.7976722e-05,0.0001563192,0.00015144014,1.9808266e-07,5.0741045e-07,7.084426e-05,0.0004115624,2.7715772e-05,RRL,RRL,6995.0176,6613.6787,0.91247237,2.6277995
ZTF18actablq,0.0013582209,2.3157465e-07,0.4392144,4.9887853e-06,0.0016748671,9.897724e-09,1.2767149e-05,6.959173e-05,0.5576649,YSO,YSO,-1.0,4099.775,0.64151263,0.9265063
ZTF17aaahina,0.37573346,0.00012682744,0.61990225,0.00023384871,9.186901e-08,5.2268297e-07,4.026528e-05,0.0039415695,2.1244026e-05,E,E,5941.5684,6505.049,1.2913524,2.2869015
ZTF20aahxvnu,0.00084321725,0.9716442,6.680981e-05,0.011554307,2.456907e-09,1.1036036e-05,0.004003334,0.011875204,1.8476939e-06,QSO,QSO,-1.0,6305.9644,-1.0,1.4537251
ZTF18aahhnza,0.34365427,0.0010248222,0.59483266,0.0011865562,1.6746868e-05,5.5743996e-05,0.00032306317,0.05877782,0.00012834508,E,E,5611.301,6492.733,1.3164024,2.3347754
ZTF18aaakvup,0.9995876,5.789785e-06,8.83844e-05,4.635025e-05,4.5151992e-08,1.3720147e-07,6.6007888e-06,0.0002499311,1.51638205e-05,RRL,RRL,6504.878,6633.958,1.6326578,2.2578478
ZTF18aaxaoyc,7.3592484e-05,4.5818542e-05,3.8043196e-05,0.000103037855,0.99819356,7.338892e-06,0.000103322534,1.4611979e-05,0.0014206856,LPV,LPV,-1.0,3787.8345,-1.0,49.836098
ZTF17aacmgyz,0.97976905,4.243745e-05,0.017874384,6.632724e-05,1.5781083e-08,2.840908e-07,6.8086665e-06,0.002237632,3.1530953e-06,RRL,RRL,6559.004,6778.3457,1.7777386,2.1756778
ZTF18abbkjtm,0.00013295109,9.21393e-06,4.745674e-05,2.7728061e-05,0.9983974,7.610084e-06,2.276925e-05,1.625088e-05,0.0013385967,LPV,LPV,-1.0,3929.552,-1.0,59.32802
ZTF18abcupom,3.235812e-06,1.8832629e-06,9.087153e-07,1.7814398e-06,0.9997367,9.537484e-08,4.8459897e-06,3.4723192e-07,0.0002500058,LPV,LPV,3476.8389,3656.3384,100.96189,102.13219
ZTF19aasqikd,0.04080243,0.00018149026,0.9578662,0.00013417049,3.002237e-07,7.9822854e-07,0.00014168822,0.00077305385,9.984682e-05,E,E,5882.431,5953.9517,2.4008555,2.0515866
ZTF18aawblyo,4.8355865e-05,1.8985567e-06,1.5341697e-05,3.4587176e-06,0.99938023,5.442154e-07,4.8267793e-06,4.393156e-06,0.00054081675,LPV,LPV,-1.0,3686.9578,-1.0,80.31771
ZTF18abitypx,2.9189455e-06,6.146248e-08,2.2964948e-06,5.9713905e-08,0.9998783,2.4589423e-07,1.6544838e-07,6.286619e-07,0.00011520266,LPV,LPV,-1.0,3761.4165,-1.0,85.54245
ZTF18aagqdpp,0.00033508436,0.049944475,5.7846362e-05,0.70333356,4.9322507e-06,8.081257e-05,0.011515615,0.21113089,0.0235968,Blazar,Blazar,-1.0,5087.8154,-1.0,1.913699
ZTF18aaiubcb,3.4233468e-05,0.9426365,9.407899e-05,0.03470994,1.108588e-06,8.477693e-06,0.02232628,0.00017056425,1.8735276e-05,QSO,QSO,6779.5166,6986.2354,-1.0,1.1439084
ZTF18aaqkqbd,8.1417675e-05,0.6210563,0.00030594296,0.14064276,4.1704894e-05,7.685498e-06,0.2374954,0.00013861769,0.00023007227,AGN,QSO,-1.0,6242.384,-1.0,0.7446799
ZTF18ablmbdq,1.4572423e-05,8.288662e-06,1.5391091e-05,6.415919e-06,0.9990397,3.636483e-06,1.3059958e-05,9.219137e-06,0.00088962546,LPV,LPV,-1.0,3837.4338,-1.0,78.47894
ZTF18abolviw,0.944171,6.767766e-05,0.052897595,0.000111109395,4.889037e-08,2.56338e-07,1.6992652e-05,0.0027297388,5.618624e-06,RRL,RRL,7292.71,7026.282,1.5731642,2.8615403
ZTF18aayunnz,3.748884e-05,2.520909e-06,1.31871075e-05,5.553375e-06,0.999326,7.456064e-07,7.814772e-06,2.5843453e-06,0.0006041807,LPV,LPV,-1.0,3748.6377,-1.0,78.17327
ZTF18acwavjm,0.7729348,3.7915095e-05,0.19096407,0.0007360597,8.2571125e-05,1.9248996e-06,0.00021813615,0.003512045,0.031512555,E,RRL,4555.346,5807.2524,0.9270848,2.4067562
ZTF19adcgckr,0.00015337372,0.97267216,9.941841e-05,0.011261049,7.9586115e-08,4.2823945e-06,0.015131038,0.00067674054,1.7063422e-06,QSO,QSO,-1.0,6887.128,-1.0,0.96701634
ZTF18aawwlni,0.009178537,0.004900467,0.0025971339,0.66956735,0.043733638,0.00021648139,0.011578721,0.013511031,0.2447167,Blazar,Blazar,-1.0,4796.8203,-1.0,16.24166
ZTF19aapzvmb,0.9997564,9.4750985e-06,4.692731e-05,4.312477e-05,2.4869553e-07,1.5083111e-07,1.7701846e-05,0.00010869777,1.7173932e-05,RRL,RRL,6814.598,6535.718,1.7057201,2.6507118
ZTF18abdeyfp,0.91660136,7.584245e-05,0.0150367245,0.00043862543,4.8197353e-07,7.801854e-06,6.0645263e-05,0.067460306,0.0003182484,RRL,RRL,6777.5117,6532.951,3.6147335,2.7129164
ZTF19aaripjc,6.437119e-06,0.9860532,5.279754e-07,0.008242971,2.8476266e-09,2.1317999e-07,0.0056057516,9.0749076e-05,1.2069138e-07,QSO,QSO,-1.0,7001.3022,-1.0,1.0581884
ZTF18aahzffm,0.00015003658,0.5021615,0.0017338602,0.11593544,0.000118371056,9.371876e-06,0.37688223,0.00029935982,0.0027098376,Blazar,QSO,-1.0,6061.6396,-1.0,0.45060897
ZTF18abncort,0.000118279044,1.0666516e-05,2.1728276e-05,4.1890573e-05,0.998547,3.1081734e-06,3.0913103e-05,1.32509895e-05,0.0012130733,LPV,LPV,-1.0,3862.8142,-1.0,63.31709
