Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aabmche,0.9982894,4.555577e-06,5.1324536e-09,4.0005903e-06,4.6253977e-06,6.4753396e-05,0.0016272212,5.4233437e-06,1.7978786e-08,E,E,5178.0,5502.5327,0.7640004,1.3411288
ZTF18acrwtxx,2.2973365e-05,1.9766823e-05,3.6568329e-06,0.00018803704,2.113886e-05,4.6138484e-06,1.740257e-05,3.5152227e-06,0.99971884,LPV,LPV,-1.0,3582.7961,-1.0,68.32101
ZTF18aaxvbua,6.609041e-05,2.602535e-05,3.7083698e-06,0.0012167061,6.198361e-05,7.4847503e-06,0.00019244864,1.4133028e-05,0.9984114,LPV,LPV,-1.0,3762.3882,-1.0,87.76737
ZTF18aayzphe,3.978883e-05,1.3677926e-06,3.815602e-09,2.9849576e-07,1.1453424e-05,3.0804596e-05,0.99991155,4.670533e-06,2.3946765e-08,RRL,RRL,6553.0,6669.2935,3.1869998,3.068391
ZTF18accvpzl,1.9800967e-05,0.2136296,9.465085e-08,1.2657357e-06,0.008825797,7.4771588e-06,2.6733283e-05,0.77748865,6.318206e-07,QSO,QSO,-1.0,6492.261,-1.0,1.4941349
ZTF18absopmh,8.984818e-06,6.5245524e-07,1.5180652e-09,7.8449524e-08,8.146079e-06,1.6298056e-05,0.9999646,1.1366625e-06,3.012644e-08,RRL,RRL,6602.0,6721.116,1.0840001,2.3623102
ZTF18abulkby,2.1648402e-05,2.479913e-06,3.4778392e-07,0.0025055625,1.1493651e-05,4.420135e-06,2.627102e-05,7.320144e-07,0.99742705,LPV,LPV,-1.0,4089.3965,-1.0,84.35142
ZTF17aaatvll,0.34675968,9.859607e-05,1.6479863e-08,0.64579797,3.6487614e-05,0.00056254724,0.000463228,9.185893e-06,0.006272317,YSO,YSO,-1.0,4196.1113,-1.0,1.3044295
ZTF18abutagq,3.0484647e-05,2.348671e-06,3.3231151e-09,1.4772379e-06,1.7742932e-05,1.6354848e-05,0.9999279,3.493884e-06,2.2672094e-07,RRL,RRL,6230.0,6498.9614,1.0730004,2.5205357
ZTF19abasysd,3.6874671e-06,0.23272087,5.262388e-08,9.562071e-08,0.010009978,2.4074632e-05,8.746208e-05,0.75715375,3.85053e-08,QSO,QSO,-1.0,7151.8374,-1.0,1.8255982
ZTF17aaaeoew,0.57314,1.3573495e-05,1.0479e-06,5.333023e-05,0.00017807931,0.3445977,0.08193934,7.680849e-05,8.009515e-08,E,E,6670.0,6807.444,2.921,1.5197282
ZTF18abobpud,2.6005355e-05,1.4024429e-06,2.7973444e-09,1.198401e-06,1.4562996e-05,1.5715405e-05,0.99993896,1.8618175e-06,1.9765329e-07,RRL,RRL,6452.0,6502.523,1.0929999,2.426056
ZTF19aadgiqg,5.0779754e-06,0.03424465,3.8275905e-07,6.494452e-08,0.009705973,0.00013713837,4.8224465e-05,0.9558585,8.287329e-09,QSO,QSO,-1.0,7017.986,-1.0,0.967875
ZTF18acvwckf,0.4069131,0.018883178,4.5053175e-06,0.0011679082,0.07350802,0.15369463,0.011636406,0.3341918,3.9587493e-07,QSO,E,6123.0,6187.854,0.6169996,0.81027174
ZTF18aaszotr,5.2170726e-06,0.5952209,4.8082363e-08,1.5932861e-07,0.01796335,2.1127671e-05,8.612797e-05,0.38670292,4.648159e-08,QSO,AGN,7657.0,7095.747,0.7379999,0.7377167
ZTF18aazfkzf,3.5362507e-05,1.1309976e-05,2.2081551e-06,0.00017699641,3.8155376e-05,5.1348984e-06,6.309642e-05,1.0558068e-06,0.9996667,LPV,LPV,3626.0002,3531.6807,90.93301,69.075195
ZTF20aabqweh,2.0971464e-05,0.009643301,6.854511e-08,3.557181e-07,0.0020180915,7.7798795e-06,1.3032089e-05,0.98829645,4.939154e-08,AGN,QSO,-1.0,6229.371,-1.0,1.3928523
ZTF18acqsrbu,1.0278208e-06,0.01441066,1.8723123e-06,1.2365784e-07,0.0065956046,5.867639e-05,1.2667907e-05,0.97891927,3.2666907e-08,AGN,QSO,-1.0,7219.137,-1.0,1.0714965
ZTF18accbxnc,4.4683603e-07,2.9417795e-05,3.0126501e-09,2.783694e-05,2.1282576e-06,5.4353877e-09,7.98038e-07,8.6032367e-07,0.9999385,LPV,LPV,3790.0002,4055.664,-1.0,96.408646
ZTF17aaadoxy,7.579629e-06,8.818501e-07,4.670647e-09,3.72827e-07,2.3884106e-05,0.00018660598,0.99977726,3.42643e-06,1.0549443e-08,RRL,RRL,6858.0,6628.296,1.6609998,2.4543364
ZTF19aaokhsx,8.845038e-06,0.000947587,7.544515e-08,1.3774034e-08,0.00077600934,5.713932e-05,3.3482243e-05,0.9981768,8.7080065e-10,QSO,QSO,6902.0,6840.179,-1.0,1.1687498
ZTF17aabxsvf,0.9973369,1.6693855e-06,9.987892e-09,2.6966372e-05,5.5535174e-06,0.000518134,0.0021082344,2.458633e-06,1.0893803e-08,E,E,6494.0,5725.85,2.639,1.2120447
ZTF18aaxdenn,6.702831e-06,2.6773619e-06,2.9186435e-07,0.00012323401,3.294704e-06,6.789027e-07,8.2382485e-06,3.6494706e-07,0.99985445,LPV,LPV,-1.0,3503.6406,-1.0,107.69363
ZTF18abuxvfk,6.493279e-07,0.011966375,9.2308426e-07,5.7515357e-05,0.98642087,8.2192484e-05,9.023235e-06,0.0012815763,0.00018088754,Blazar,Blazar,-1.0,5555.78,-1.0,10.570316
ZTF18aaacxpa,0.00015262212,0.00087440014,1.9928384e-05,0.0072138812,0.53193474,0.4534936,0.0053939866,0.00089562184,2.1190644e-05,Blazar,Blazar,6806.0,5870.3047,-1.0,2.9056466
ZTF18aagrdvh,0.99920756,1.6258653e-05,7.778065e-09,2.6030062e-05,1.4407129e-05,0.00036359427,0.00029214812,8.007637e-05,5.2350725e-08,E,E,5818.9004,5774.4043,1.4320002,0.9738722
ZTF19aalequm,1.74246e-06,0.002727342,4.2176663e-07,8.163728e-08,0.0016663142,1.6064845e-05,6.9383123e-06,0.9955812,1.7532212e-08,QSO,QSO,6479.0,6618.9434,-1.0,1.5373988
ZTF19acdtzdd,5.894476e-05,0.7107052,1.8418797e-07,3.721645e-06,0.051530126,5.571764e-05,0.00016598131,0.23747945,5.534043e-07,AGN,AGN,-1.0,6714.4243,-1.0,0.9672899
ZTF17aacqbna,0.11670302,6.0252682e-06,1.2176287e-07,0.00011578857,9.520857e-05,0.0024467797,0.880627,4.462457e-06,1.5381755e-06,E,RRL,5426.0,6031.9824,1.0950003,3.0272765
ZTF18acnatql,0.99973243,1.1300046e-05,7.8544704e-10,7.061963e-05,6.3889297e-06,5.042027e-05,0.00012337738,5.2085984e-06,9.02522e-08,E,E,5299.0,5085.1313,1.006,0.9215474
ZTF18abdtrep,1.2445629e-05,2.3100474e-05,7.6280508e-06,0.00015888999,3.7378843e-05,4.1042663e-06,2.2060416e-05,9.26817e-06,0.99972516,LPV,LPV,-1.0,3680.8918,-1.0,66.73016
ZTF18abcpiez,1.6906331e-05,3.9571086e-07,2.5612636e-07,0.9996474,9.69832e-06,0.00030175684,6.097132e-06,2.0919952e-06,1.5480306e-05,YSO,YSO,-1.0,4540.9077,-1.0,1.2476382
ZTF18abezbgy,4.4639335e-05,1.432246e-05,4.580852e-06,0.00038498527,3.0594118e-05,4.8917923e-06,8.128082e-05,5.586687e-06,0.99942905,LPV,LPV,-1.0,3558.2812,-1.0,66.645805
ZTF18ablsztf,6.5875724e-07,0.042877585,4.641502e-08,1.3118329e-08,0.0022938505,1.6589505e-05,1.9864148e-05,0.95479137,1.0000973e-08,QSO,QSO,-1.0,7455.717,-1.0,0.5262966
ZTF18acbwmal,0.00044292674,3.4064116e-05,2.7801315e-07,0.055676896,0.0001031328,2.7191016e-05,0.00019831401,3.8508533e-06,0.94351333,LPV,LPV,-1.0,4629.48,-1.0,36.59337
ZTF19aamhlwn,1.9420538e-06,0.41756746,7.677419e-08,1.6866234e-07,0.015311358,1.3312524e-05,3.4658664e-05,0.56707096,7.6346765e-08,QSO,QSO,-1.0,7239.672,-1.0,0.9530654
ZTF18abegjrs,1.4521962e-05,8.465095e-06,3.5777823e-06,0.00015814585,2.6063386e-05,3.9661854e-06,2.5170479e-05,1.9702993e-06,0.99975806,LPV,LPV,-1.0,3499.377,-1.0,68.28879
ZTF17aaaiqym,0.9937715,2.3764507e-05,6.8602396e-10,0.006091609,3.8772523e-06,3.8625618e-05,4.8930324e-05,7.74637e-06,1.4023867e-05,E,E,4487.0,4543.665,1.0550003,1.0873041
ZTF20aavqqkk,1.1478726e-06,0.0071241027,4.8867366e-13,2.7479235e-08,0.0008499461,4.2457823e-06,6.714831e-07,0.99201983,2.2759043e-10,QSO,QSO,-1.0,6657.6343,-1.0,5.911809
ZTF18abctcuu,0.00015993693,1.3682629e-05,7.42373e-08,0.00010988741,0.00010958078,0.000119189324,0.99945587,1.7396416e-05,1.439092e-05,RRL,RRL,6132.0,6309.003,2.976,2.5697298
ZTF18abmrfhu,3.685414e-05,1.6668448e-05,3.7616717e-06,0.0002491728,6.5982735e-05,6.986363e-06,7.6407116e-05,2.5865477e-06,0.99954164,LPV,LPV,-1.0,3604.0771,63.91,67.09083
ZTF18actvdru,0.00014812342,2.4063172e-06,4.01748e-09,1.3071359e-06,8.480858e-06,1.1566294e-05,0.9998247,3.223539e-06,2.0602913e-07,E,RRL,5380.0,6599.3013,1.0300002,2.6516738
ZTF19aasezth,2.3070013e-06,0.08125542,1.406912e-07,1.6743064e-07,0.007110345,1.947198e-05,2.200335e-05,0.9115901,8.257238e-08,QSO,QSO,-1.0,7041.908,-1.0,1.2691922
ZTF18abnugje,2.2626724e-05,2.0517027e-05,7.6149454e-06,0.00012197364,2.3657713e-05,4.812222e-06,3.170317e-05,4.77788e-06,0.99976236,LPV,LPV,-1.0,3605.446,-1.0,62.255413
ZTF18abnjuja,2.3124896e-05,1.1802882e-06,2.4811375e-09,7.3237175e-06,3.7161578e-06,7.0143533e-06,0.999954,2.0349023e-06,1.6553188e-06,RRL,RRL,6280.0,6302.414,2.016,2.6345863
ZTF18aaccjsz,3.0859643e-05,2.081331e-06,4.434762e-09,1.4984477e-06,2.1221598e-05,2.9201612e-05,0.99991167,3.325545e-06,1.5083813e-07,RRL,RRL,6395.0,6533.5938,0.98200035,2.4230728
ZTF18aavworp,7.444565e-05,1.0421041e-06,6.0862764e-09,4.806141e-07,1.370738e-05,3.704885e-05,0.9998716,1.5320495e-06,7.477647e-08,RRL,RRL,6132.0,6651.623,6.131,2.6093156
ZTF18aawbmip,4.859817e-06,5.001457e-06,8.612063e-07,7.6246055e-05,3.6370552e-06,8.554827e-07,4.560106e-06,1.5790898e-06,0.99990237,LPV,LPV,-1.0,3673.8599,-1.0,86.15203
ZTF18abmfmje,1.4396056e-05,1.507971e-06,2.1358488e-09,7.5178156e-07,1.717077e-05,1.41394e-05,0.99994993,1.8927419e-06,1.6292252e-07,RRL,RRL,6188.0,6558.76,0.7410002,2.394451
ZTF18aajssat,0.9996971,1.3294385e-06,5.7964794e-10,3.496585e-05,1.7228185e-06,8.740576e-05,0.00017672722,9.0414625e-07,1.4048729e-08,E,E,5519.7,5580.6323,1.2800002,1.1171012
ZTF18abkodhg,6.9423964e-05,1.6903109e-06,4.6910085e-09,6.3676357e-06,5.9784356e-06,8.783785e-06,0.9999044,2.0657415e-06,1.3500503e-06,RRL,RRL,5943.0005,6376.968,2.5579998,2.777586
ZTF18acaduwz,0.9851339,8.697544e-06,6.112172e-08,3.8066522e-05,2.0579066e-05,0.0014965917,0.013295332,6.687783e-06,9.393459e-08,E,E,5517.0,6047.499,1.198,0.83057547
ZTF17aaawjhn,0.9982957,4.7800546e-05,5.0436415e-09,3.621236e-05,6.930545e-05,0.0010392598,0.0003810045,0.00013072847,1.3054543e-08,E,E,5727.0,5890.8394,1.1399999,1.089118
ZTF19aamjgqg,0.00021777963,0.0014981364,7.387437e-07,6.661943e-07,0.0023450588,0.00012894135,5.2133593e-05,0.99575657,1.4737363e-08,QSO,QSO,6760.0,6395.988,-1.0,0.87907314
ZTF18acszxtn,6.3710013e-06,3.632674e-06,3.1136585e-07,8.5025946e-05,1.2111483e-06,4.9960533e-07,4.435823e-06,7.800268e-07,0.9998977,LPV,LPV,-1.0,3902.2017,-1.0,107.0213
ZTF18absonrv,1.8429326e-05,1.0839333e-05,3.1302752e-06,0.00010706766,1.1459432e-05,2.675687e-06,2.1500724e-05,2.1281758e-06,0.9998228,LPV,LPV,-1.0,3538.447,-1.0,72.89929
ZTF18abeymuo,0.00037279032,6.339073e-06,2.326572e-08,5.7762827e-05,1.47272085e-05,5.8400983e-05,0.9994715,1.30393355e-05,5.518107e-06,RRL,RRL,-1.0,6130.6367,-1.0,2.324717
ZTF19aaimdix,6.9638935e-07,0.014429367,1.136031e-07,1.31023e-07,0.006259584,2.9061048e-05,4.288557e-06,0.9792768,9.1493e-09,QSO,QSO,-1.0,6617.5063,-1.0,1.3810072
ZTF18aacckkc,0.45530567,0.0084183,5.8127466e-06,1.2139022e-05,0.015536907,0.06342992,0.25055072,0.20674053,5.1275055e-08,E,E,7711.0,7201.4907,1.7720003,0.80863476
ZTF18abtstly,0.99983,2.2084319e-06,8.460585e-10,2.8973958e-05,1.3438178e-06,5.7028057e-05,7.689384e-05,3.3756426e-06,7.109615e-08,E,E,5682.6,5393.8438,1.2270002,1.3796334
ZTF18abaebao,2.8705701e-06,1.7359044e-06,5.7648424e-07,0.00026319083,1.5180233e-05,3.981491e-06,1.9978013e-05,6.1220464e-07,0.99969184,LPV,LPV,-1.0,3528.2883,-1.0,97.6017
ZTF18aawfedc,9.297075e-05,0.004245183,1.5780537e-06,1.7599996e-06,0.009212426,0.0005287361,7.041244e-05,0.98584694,1.6532514e-08,QSO,QSO,6784.0,6951.434,-1.0,0.7522335
ZTF17aaajbgf,0.00090413314,9.751157e-06,4.1403975e-08,4.790222e-05,3.3683693e-05,7.234579e-05,0.9989177,1.1461579e-05,3.0843623e-06,E,RRL,5097.0,6348.0625,1.0219998,3.1196449
ZTF18abwkspg,0.9987337,8.903822e-06,9.769311e-09,1.9656069e-05,1.4491277e-05,0.0002916589,0.000920972,1.0661065e-05,2.8201764e-08,E,E,5454.0,5720.798,0.9289999,1.0306835
ZTF18aajfhec,0.9851285,0.00022078954,6.974613e-08,0.00087731937,0.000744267,0.0042190617,0.008773989,3.452656e-05,1.4196053e-06,E,E,4801.0,5935.1973,0.75,1.8998256
ZTF17aaajifa,1.3502375e-05,7.8223763e-07,1.4830472e-09,1.3493349e-07,8.5232095e-06,1.4276822e-05,0.9999614,1.3823238e-06,2.1219224e-08,RRL,RRL,6898.0,6618.7593,4.934,2.4543257
ZTF19aadunud,6.317112e-05,5.6882973e-06,9.7146975e-09,6.1005252e-05,1.5268646e-05,2.024023e-05,0.999818,6.9414814e-06,9.641006e-06,RRL,RRL,6059.0,6234.1895,2.4090002,2.6946275
ZTF18acvvzcj,1.2426893e-05,0.16044287,3.1020292e-07,3.0922232e-07,0.014598265,7.090459e-05,0.00017970135,0.82469517,1.06542906e-07,QSO,QSO,-1.0,7130.681,-1.0,1.3673954
ZTF18aaaasse,7.662578e-05,4.507519e-05,2.7578573e-05,0.00032503667,0.0001534375,2.787039e-05,0.00018873494,1.0995387e-05,0.9991447,LPV,LPV,3482.0002,3710.0437,37.661003,36.867775
ZTF18abzrsbp,2.1784672e-05,1.2125427e-06,2.3904152e-09,6.1059745e-07,1.397584e-05,1.9399e-05,0.99994123,1.6209407e-06,7.557347e-08,RRL,RRL,6242.0,6562.38,1.4689999,2.470089
ZTF17aaawdec,0.9666078,2.3854395e-06,4.3521265e-08,1.3309203e-05,8.422564e-06,0.0018928049,0.03147269,2.4315002e-06,1.2293116e-07,E,E,6515.0,6396.7954,1.3800001,1.5737414
ZTF19aarnesd,8.852403e-05,0.91006136,6.073022e-08,2.298667e-06,0.034471206,2.1064958e-05,0.00054634776,0.054807957,1.2062228e-06,QSO,AGN,-1.0,6291.1504,-1.0,1.0618572
ZTF17aabufcn,0.9337542,0.0005826385,2.9825765e-07,1.949736e-05,0.0015039584,0.039296027,0.012932991,0.011910424,2.4791348e-08,RRL,E,6496.8003,6945.5996,5.053,1.1922188
ZTF18aayeqas,7.3906967e-06,3.2887303e-05,6.8300346e-07,0.00045436207,5.1310464e-05,7.0387097e-07,1.9338779e-05,7.1778136e-06,0.9994261,LPV,LPV,-1.0,3754.384,-1.0,79.999825
ZTF17aaapnbl,4.3876527e-05,2.0075408e-06,3.896887e-09,3.5627313e-06,6.8297445e-06,8.900491e-06,0.99993026,3.660995e-06,8.464207e-07,RRL,RRL,5909.0005,6489.3706,7.0740004,2.7766724
ZTF18abtsvku,0.99958855,6.9893235e-06,9.559812e-09,2.3804632e-05,6.917461e-06,8.6131375e-05,0.0002687598,1.8736251e-05,4.529816e-08,E,E,4958.0,5097.4087,0.96899986,1.5069108
ZTF18aazmfew,5.239749e-07,3.2928114e-07,7.712101e-08,1.3818013e-05,1.9147762e-07,5.668127e-08,6.528446e-07,5.5240193e-08,0.99998426,LPV,LPV,-1.0,3721.0193,-1.0,115.67061
ZTF17aaazmno,0.99465275,0.00063954294,6.5553095e-08,2.0036423e-05,0.00019564356,0.00018154326,0.00077983306,0.00353011,3.7016653e-07,E,E,5097.4004,5455.6543,0.9949999,1.7288017
ZTF18absdjaj,4.389904e-06,3.4654804e-06,1.1230636e-06,4.6186276e-05,5.8696137e-06,7.7153027e-07,9.9022955e-06,5.5092005e-07,0.99992776,LPV,LPV,-1.0,3497.8953,-1.0,77.8157
ZTF17aabwmdh,0.9423182,1.5456211e-05,1.1553192e-07,8.244581e-07,3.66284e-05,0.012416431,0.044858932,0.00035340653,3.3535934e-09,RRL,E,7596.0,7286.8037,2.734,1.2700949
ZTF18acvgwph,1.0587198e-06,0.04823724,5.0217873e-06,7.705014e-06,0.66880465,0.0011017616,3.940325e-05,0.28180307,6.989443e-08,QSO,Blazar,-1.0,6885.486,-1.0,1.5778646
ZTF19aanylil,4.1919486e-07,0.0012288115,3.9459033e-07,1.2579833e-08,0.0014468742,7.638946e-05,9.9347935e-06,0.9972371,1.4567271e-09,QSO,QSO,6928.0,7084.8203,-1.0,1.2788053
ZTF18aaznetz,1.5310816e-05,6.027034e-06,2.1508627e-06,0.00016090658,1.6146123e-05,4.6626687e-06,2.065755e-05,9.335391e-07,0.9997732,LPV,LPV,-1.0,3533.974,-1.0,83.609825
ZTF18aabkzdj,0.9339604,8.319225e-06,2.6555819e-07,0.00018409624,8.438537e-05,0.022845363,0.042908248,8.876383e-06,3.9923044e-08,RRL,E,6297.0,6167.482,0.9990001,1.918139
ZTF18abasibn,1.3791892e-05,8.800828e-06,1.2792711e-06,9.2445574e-05,1.0460067e-05,1.2461996e-06,2.4662157e-05,1.4158821e-06,0.99984586,LPV,LPV,-1.0,3699.7922,-1.0,76.01068
ZTF18abmgjys,3.4588655e-05,5.3627136e-06,7.58559e-09,1.536485e-05,2.0041472e-05,1.519597e-05,0.99989915,5.666553e-06,4.531289e-06,RRL,RRL,6395.0,6356.522,1.8499999,2.5781467
ZTF18aajtdrb,2.626152e-05,4.391956e-06,2.77564e-09,2.4238057e-06,1.4185887e-05,8.077003e-06,0.9999393,4.6238833e-06,6.3141863e-07,RRL,RRL,6351.0,6489.106,2.566,2.506123
ZTF18abehfqx,2.1035562e-06,1.2026499e-06,9.2710636e-08,2.9577823e-05,1.0037644e-06,1.03513806e-07,3.8003363e-06,1.395739e-07,0.999962,LPV,LPV,3410.0002,3540.5366,-1.0,118.818016
ZTF18abtbqff,0.9986104,0.00019624676,2.359684e-08,1.8650455e-05,6.779507e-05,6.60962e-05,0.00046414702,0.00057648396,1.4445213e-07,E,E,-1.0,5067.1157,-1.0,1.5246067
ZTF18abetczg,0.98976386,4.696654e-06,6.211383e-10,0.009990871,9.375408e-07,5.973324e-05,0.00015134252,5.484505e-07,2.8014516e-05,E,E,4056.0002,4217.8486,1.013,1.0491652
ZTF18aaypjsm,4.0307305e-06,1.7288372e-06,4.909573e-07,7.264526e-05,4.256248e-06,6.5838344e-07,9.135e-06,3.902586e-07,0.99990666,LPV,LPV,-1.0,3539.9756,-1.0,100.99647
ZTF18abjhdlm,2.3244498e-05,2.5092271e-05,4.0757195e-06,0.0002116128,6.9540074e-05,8.717543e-06,3.593623e-05,3.0765318e-06,0.99961865,LPV,LPV,-1.0,3489.2559,-1.0,61.417236
ZTF20aabmepy,4.13382e-06,0.0020474894,5.6858194e-06,6.676695e-07,0.0070492662,0.00012621576,8.181382e-06,0.9907583,6.5517094e-09,QSO,QSO,7114.0,6785.088,-1.0,0.6734514
ZTF18abrrmmu,7.234639e-05,1.0021467e-05,3.1672477e-07,0.0022087647,3.2153024e-05,2.0783352e-06,0.00010632161,1.5369178e-06,0.99756646,LPV,LPV,-1.0,3814.023,-1.0,75.310005
ZTF18aaayfgf,0.99946934,0.0001046578,5.9468763e-09,0.00013284592,2.2891203e-05,2.6183048e-05,0.00016798615,7.532512e-05,8.3871197e-07,E,E,4287.0,4777.513,0.85099983,1.5008149
ZTF19aaapnwb,0.00034195677,2.7189392e-06,3.6176623e-08,4.2478583e-05,4.63355e-05,0.00014927215,0.99941146,3.6328088e-06,2.1742533e-06,RRL,RRL,6524.0,6443.793,-1.0,3.5933108
ZTF18adaypqa,0.99985564,3.6888803e-08,5.641742e-11,5.799302e-06,3.1824225e-08,1.4311502e-05,0.00012409699,1.728037e-08,1.4396216e-08,E,E,6076.0,5640.3706,2.4840002,1.1131558
ZTF18abdyvcz,1.2690716e-05,1.0724573e-05,5.7173074e-06,9.010982e-05,1.3970869e-05,3.0450778e-06,1.578492e-05,2.1925678e-06,0.99984574,LPV,LPV,-1.0,3540.839,-1.0,54.069084
ZTF19ablsbad,7.2765265e-06,0.00065812905,3.6377668e-07,4.707079e-08,0.00076119945,8.346761e-05,1.8718818e-05,0.99847084,4.2271453e-09,QSO,QSO,-1.0,6772.789,-1.0,-0.15980816
ZTF18acryhtt,7.413026e-05,2.0894954e-06,7.0426074e-09,2.6751165e-06,1.8553132e-05,2.2220082e-05,0.9998766,2.722068e-06,9.54208e-07,RRL,RRL,6470.0,6486.533,1.994,2.0669818
ZTF19aaesgba,0.44184035,9.812143e-05,6.410087e-07,0.026154973,0.00031168154,0.006867606,0.5246076,6.0543003e-05,5.845938e-05,E,RRL,4806.0005,5107.4795,1.2030001,3.1556125
ZTF18accqdjb,5.5093176e-05,1.6513986e-06,1.0454357e-08,1.5413152e-05,1.3171378e-05,2.2325414e-05,0.9998841,2.356243e-06,5.8875603e-06,RRL,RRL,6709.0,6471.1016,6.032,2.7279682
ZTF18absotmq,3.451169e-05,3.6661204e-05,3.3843975e-05,0.00021238698,5.7202284e-05,1.2992363e-05,3.4561454e-05,9.419453e-06,0.9995684,LPV,LPV,-1.0,3598.645,-1.0,35.743217
ZTF17aaaopqs,0.99987423,2.122124e-06,1.6675623e-10,7.0146474e-05,4.7180512e-07,9.248404e-06,4.2382257e-05,9.0740957e-07,3.4301613e-07,E,E,5574.0,5020.999,1.2790003,1.3986444
ZTF19abjoqnf,4.1690317e-05,0.00304434,1.2524832e-05,3.1373984e-06,0.007923369,0.00025531792,3.9315422e-05,0.9886801,8.6643944e-08,QSO,QSO,6312.0,6484.929,-1.0,0.60891104
ZTF18abuktvd,4.7020592e-05,1.479908e-06,9.523391e-09,7.985304e-06,3.020036e-05,4.8877224e-05,0.99986064,2.1313926e-06,1.689718e-06,RRL,RRL,6249.0,6561.7495,1.3299999,2.4307246
ZTF19aaylizt,9.914336e-07,1.1609685e-06,3.5427027e-07,3.2031032e-05,1.2144299e-06,2.4285308e-07,1.0108114e-06,2.1524907e-07,0.9999628,LPV,LPV,-1.0,3514.101,-1.0,84.90852
ZTF18accwjtb,0.0005322354,0.30192688,1.0470582e-06,3.113395e-06,0.06665372,0.00041627078,0.00081820536,0.6296484,1.2892127e-07,QSO,QSO,-1.0,6467.306,-1.0,0.75332785
ZTF18ablrpiv,2.6521977e-06,1.2478623e-06,4.2407208e-07,5.641064e-05,2.6125988e-06,6.4004774e-07,3.231487e-06,1.4537787e-07,0.99993265,LPV,LPV,-1.0,3286.9126,-1.0,73.417145
ZTF18abpnzuf,0.27590525,5.7191874e-06,2.9404873e-07,8.941209e-06,7.4767995e-05,0.09466216,0.6293234,1.9474715e-05,8.5857e-09,RRL,RRL,6428.0,6605.389,2.85,2.724794
ZTF18abmpbzj,6.965818e-07,4.1963872e-07,1.6825017e-07,2.0883013e-05,3.8673684e-07,9.669122e-08,5.78052e-07,6.2646706e-08,0.99997675,LPV,LPV,-1.0,3563.1416,-1.0,88.08262
ZTF18aaaaamg,2.6372112e-05,1.4319445e-06,6.4290733e-09,3.7172995e-06,1.7274186e-05,2.4338031e-05,0.99992263,2.631911e-06,1.6974884e-06,RRL,RRL,6994.0,6602.6035,0.6859999,1.9868393
ZTF20aavzqib,1.5457123e-05,0.000988343,1.2412397e-06,1.313296e-07,0.0016675435,0.00023260465,5.1790408e-05,0.99704283,8.389953e-09,QSO,QSO,7002.0,6729.7837,-1.0,0.11136103
ZTF20aacwdxv,6.930113e-05,0.00874069,5.244161e-05,5.7026737e-06,0.010244038,0.00019545354,5.81167e-05,0.98063385,4.8815593e-07,QSO,QSO,-1.0,6603.5674,-1.0,0.5175419
ZTF18abtwqxb,4.2695567e-05,1.6838309e-06,9.531116e-09,1.2972836e-05,1.4508326e-05,2.4726283e-05,0.99989724,2.5871745e-06,3.6213232e-06,RRL,RRL,6112.0,6459.008,-1.0,2.6642327
ZTF18abnxloz,1.7674645e-05,2.5497247e-06,1.1362968e-07,0.001824847,1.0959837e-05,7.3378374e-07,3.396807e-05,3.5168298e-07,0.99810874,LPV,LPV,-1.0,4003.582,-1.0,65.236176
ZTF18aahawwc,5.0593317e-05,1.2194478e-05,6.229226e-08,4.8576574e-05,0.0009049558,0.0008002602,0.9981688,1.0285305e-05,4.2265265e-06,RRL,RRL,6565.0,6655.0205,1.2599998,3.1233568
ZTF18aaiugdq,0.795068,0.00014293751,6.067285e-06,0.06757614,0.0006344151,0.06333837,0.07295652,0.00015163845,0.00012587584,E,E,4213.0,5356.0537,1.1030002,1.1220345
ZTF18aaxyygq,1.257123e-05,7.642192e-06,1.6943105e-06,0.00030087598,2.1729054e-05,5.1287047e-06,1.3176233e-05,1.470475e-06,0.9996357,LPV,LPV,-1.0,3665.758,-1.0,92.80747
ZTF18abuduyx,4.184798e-05,1.5859687e-06,1.058832e-08,8.449563e-06,2.9556915e-05,5.2585026e-05,0.9998623,2.439455e-06,1.3311327e-06,RRL,RRL,6756.0,6529.5586,1.6810002,2.521587
ZTF18abijkqq,5.349774e-06,5.1404677e-06,2.6185448e-06,6.907166e-05,1.826954e-05,3.7015686e-06,1.07378255e-05,4.1728282e-07,0.9998847,LPV,LPV,3479.0002,3633.465,52.227997,50.164803
ZTF18aabfskq,0.9981596,4.1126573e-06,1.1112945e-09,0.0015390621,1.5300054e-06,9.323659e-05,0.00019810602,1.290083e-06,3.055632e-06,E,E,4774.0,4913.47,1.1669998,1.0332046
ZTF18aajsgml,5.695683e-05,2.7250749e-06,1.2198368e-08,8.03556e-06,3.1252923e-05,4.1580035e-05,0.9998534,3.9993897e-06,2.016593e-06,RRL,RRL,6943.0,6525.9775,1.4179997,2.4017012
ZTF17aaaeamz,0.9998549,2.5455188e-06,3.1814582e-10,6.385942e-06,1.2664905e-06,2.457509e-05,0.000106876556,3.3946578e-06,2.1287251e-08,E,E,5381.0,5429.6562,1.1430001,1.3464379
