Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abspybj,0.00018344885,0.0014452753,2.8222734e-05,0.99823254,2.4038045e-05,1.1005245e-06,1.5643918e-08,2.3741526e-05,6.1632476e-05,E,E,4600.2354,5035.165,0.40353918,1.2601882
ZTF20aaicoad,2.0307484e-06,6.8107593e-06,0.9754108,3.1440533e-05,0.008565764,3.3777994e-07,1.6335429e-06,3.4811063e-05,0.015946416,QSO,QSO,6178.8535,6733.673,-1.0,0.3175459
ZTF18achhcvw,0.00040205393,0.00073841144,0.023060763,5.55785e-06,0.95322305,3.1983138e-06,1.2423855e-05,0.0092967665,0.013257815,Blazar,Blazar,-1.0,6044.001,-1.0,2.3145897
ZTF18adbefbm,0.000141183,2.4630783e-06,1.2496041e-06,5.372105e-06,2.0406746e-06,0.9998436,3.945885e-07,2.5072425e-06,1.2135743e-06,LPV,LPV,-1.0,3432.5498,-1.0,86.06138
ZTF19adcfufo,1.9722629e-05,5.8034962e-05,0.33604357,2.5251284e-05,0.02998859,3.4377545e-06,8.527431e-07,4.8622744e-05,0.63381195,QSO,AGN,-1.0,6258.355,-1.0,-0.23498487
ZTF18aainadm,6.1637793e-06,0.9993631,2.140487e-05,0.00029855053,7.1053575e-05,5.3399503e-08,8.007745e-09,0.00022774948,1.17790405e-05,RRL,RRL,6145.9453,6513.1265,4.4388137,1.7567894
ZTF18aabfwew,0.017292302,3.4170058e-05,0.027341798,3.2286266e-06,0.9242086,0.00046308342,0.00011300681,0.0011896789,0.029354155,Blazar,Blazar,-1.0,4913.757,-1.0,2.4053583
ZTF18aagvnah,8.611021e-08,0.9912168,1.1843792e-05,0.008288277,6.2914264e-06,2.9171325e-09,1.6306178e-09,0.0004735121,3.1931872e-06,RRL,RRL,7342.623,7218.6816,1.1916411,2.2228594
ZTF18aazwhog,0.00804309,0.00552404,0.00026645532,0.9851762,0.00026612138,2.4048977e-05,3.8330919e-07,0.00033360242,0.00036592476,YSO,E,4303.0605,4956.4316,2.8084586,1.3637198
ZTF18abpcurx,2.9911944e-05,0.022705896,1.3645237e-05,0.9770249,1.726243e-05,7.1572366e-08,2.1431172e-09,0.00019264343,1.5633499e-05,E,E,5466.83,5569.097,0.8793013,1.3733113
ZTF18aaxjiex,0.004906458,0.018923443,0.00025184843,0.93908525,0.00034090335,0.00023791785,3.1176114e-05,0.036079932,0.0001430914,E,E,5373.0903,6366.3867,1.6451622,3.098682
ZTF18aahbrzd,0.00033343534,0.017668605,1.9276495e-06,0.9818195,1.13199085e-05,3.037588e-06,5.6553464e-09,0.00015438309,7.8162175e-06,E,E,4875.4717,5189.172,0.6066085,1.3275418
ZTF18aablfcv,0.018742518,0.97801536,2.9645955e-06,0.0005513482,5.7079096e-06,0.0026496002,5.160565e-09,2.9955749e-05,2.594483e-06,RRL,RRL,4337.9634,4972.7734,1.1868062,11.0668335
ZTF18abqdlxe,0.0005522791,2.2935932e-05,5.494724e-05,8.255234e-06,0.00054938154,0.998706,9.430827e-07,6.2105837e-06,9.907789e-05,LPV,LPV,-1.0,3550.7751,-1.0,69.338165
ZTF18abeepgi,7.582591e-05,0.99701995,2.9257533e-05,0.0024880792,8.571895e-05,2.1208461e-06,4.230516e-08,0.00026690797,3.2052467e-05,RRL,RRL,6216.7485,6405.141,3.5037286,2.0621192
ZTF20aaerpgt,1.128349e-06,3.1906432e-06,0.98186225,1.2830167e-05,0.0066293087,1.3337981e-07,1.5916053e-06,2.8198456e-05,0.011461248,QSO,QSO,-1.0,6707.956,-1.0,-0.41744733
ZTF18abmnsck,0.00034715582,8.7228414e-05,2.2382057e-05,6.8819594e-05,0.00027841466,0.99906355,2.0537548e-06,1.2061118e-05,0.00011831766,LPV,LPV,-1.0,3585.7366,-1.0,49.178967
ZTF19acdtzdd,2.8301088e-06,7.1354275e-06,0.09331881,4.729237e-06,0.013907381,5.688631e-06,7.921032e-08,3.050462e-06,0.89275026,AGN,AGN,-1.0,6225.401,-1.0,-0.7726202
ZTF19aaxlius,0.00032442898,0.0004547997,0.00027730965,0.99871194,4.4997014e-05,7.0923556e-07,3.4743497e-08,2.9218998e-05,0.00015656673,E,E,5067.9375,5312.7607,0.6075754,0.73259854
ZTF17aaagrmz,0.00036835443,0.0007510046,0.00014866932,0.99847394,5.1118248e-05,7.126296e-07,6.187972e-08,0.00011947273,8.6665474e-05,E,E,6228.7153,5700.968,1.6819081,1.0929818
ZTF18abfnxfh,1.1787976e-07,1.011957e-05,0.9927604,4.7780813e-06,0.0034709626,1.207184e-08,3.5187495e-07,5.6029476e-05,0.0036972016,QSO,QSO,6628.6055,6865.441,-1.0,-1.6995335
ZTF18aauedex,0.00015293277,6.303061e-06,2.3249668e-06,1.2716491e-05,8.428429e-06,0.99981004,4.0220257e-07,2.6830273e-06,4.1602884e-06,LPV,LPV,-1.0,3431.6826,-1.0,66.88217
ZTF18aasnlbt,0.00024761152,2.514932e-05,5.831401e-06,3.8193528e-05,4.550715e-05,0.9996,2.0290167e-06,1.3924875e-05,2.1842672e-05,LPV,LPV,-1.0,3576.3186,-1.0,59.432503
ZTF18abadwwx,0.0008176732,0.0006456008,2.4812932e-06,0.9985077,3.1696904e-06,5.532358e-06,3.1643397e-09,6.711604e-06,1.1066114e-05,E,E,5405.999,5181.2134,1.0727006,1.8830156
ZTF18ablrnlw,8.061582e-06,0.99592507,4.735689e-06,0.0038266354,1.9720808e-05,1.1577409e-07,8.775705e-09,0.00021055479,5.092018e-06,RRL,RRL,6544.838,6533.801,1.8018155,2.8938797
ZTF18abkbebe,0.00025291563,1.9540366e-05,1.2237149e-05,2.2423534e-05,4.603837e-05,0.99961287,2.50365e-07,2.5436964e-06,3.1305866e-05,LPV,LPV,-1.0,3383.2346,-1.0,102.66494
ZTF18aaindky,0.01491783,0.005653622,7.1216095e-06,0.979235,2.0119873e-05,3.4456432e-05,2.42301e-08,0.00011879925,1.3092562e-05,E,E,4594.252,4800.9727,1.1781032,1.1013892
ZTF18abjlxzr,6.572424e-05,0.9931005,3.497596e-05,0.006248303,9.563222e-05,1.7044888e-06,7.2176825e-08,0.0004210136,3.2066004e-05,RRL,RRL,-1.0,6484.5894,-1.0,2.8707154
ZTF18aabhnrr,0.00013992953,0.0014541415,2.7251438e-06,0.9983333,7.3911046e-06,3.1108988e-07,4.2769144e-09,5.658718e-05,5.6864183e-06,E,E,5048.79,5637.544,-1.0,1.0341852
ZTF18aczerkz,1.7029179e-05,2.1605281e-05,0.1552309,2.6381873e-05,0.011969607,2.6081552e-05,7.3792584e-08,8.14629e-06,0.83270013,AGN,AGN,-1.0,5931.7266,-1.0,8.994139
ZTF18abpmzmk,3.9059836e-05,4.9629676e-07,1.7548979e-06,1.1601866e-06,9.389422e-07,0.99995184,1.3407382e-07,1.5166678e-06,3.1367729e-06,LPV,LPV,-1.0,3527.7385,-1.0,87.05858
ZTF17aaaeiah,0.00024004669,5.7266457e-06,8.4600615e-06,1.5256835e-05,1.4141573e-05,0.9996898,2.8078598e-06,1.1152965e-05,1.26907335e-05,LPV,LPV,-1.0,3474.474,-1.0,68.193214
ZTF18abcxicx,0.00033843445,0.0005778625,0.0008741618,0.9975932,0.0001094518,1.0456051e-06,9.8696844e-08,6.337285e-05,0.00044229504,E,E,5701.1797,5368.7,-1.0,1.355589
ZTF18aabilxl,0.00043138923,2.8968085e-05,5.462468e-06,5.1481533e-05,2.502698e-05,0.99943763,9.452211e-07,8.884405e-06,1.0144965e-05,LPV,LPV,-1.0,3408.115,-1.0,76.845184
ZTF17aaabmiv,0.00086312677,0.0003154735,5.846962e-06,0.9987923,4.3196997e-06,2.0982202e-06,2.1223896e-09,2.5397283e-06,1.4265775e-05,E,E,4549.377,4633.689,0.71491206,0.83935106
ZTF18abupkrz,0.00036005987,0.0035782391,1.3061289e-06,0.99597794,6.9546736e-06,3.3474294e-06,4.815572e-09,6.659663e-05,5.5760834e-06,E,E,5085.8877,5231.5825,1.2438588,1.6053591
ZTF18abusymw,2.7973092e-06,0.99367934,1.4383017e-05,0.00602204,2.473166e-05,6.558457e-08,1.1894256e-08,0.00024693116,9.6917365e-06,RRL,RRL,6578.744,6644.0674,2.7562406,2.213419
ZTF18aayedmg,0.00024564785,1.6744914e-05,1.096895e-05,3.562097e-05,6.853993e-05,0.99956197,7.531526e-06,1.6028276e-05,3.691687e-05,LPV,LPV,-1.0,3550.662,-1.0,37.754005
ZTF18aajtnfn,0.00016081893,3.9534676e-05,0.005503473,3.561619e-07,0.9809388,1.573688e-05,1.9874287e-06,0.00028726878,0.013051876,Blazar,Blazar,-1.0,5791.836,-1.0,1.9452937
ZTF18ablhpil,6.053511e-05,0.99661154,2.1667987e-05,0.0029614905,6.4517815e-05,9.337126e-07,3.0854462e-08,0.0002586937,2.0457088e-05,RRL,RRL,6434.1455,6426.131,1.5271888,2.1593988
ZTF18abnpgrs,0.00018260926,1.2090295e-05,1.4341438e-06,2.3990504e-05,4.1822886e-06,0.9997694,3.5238773e-07,3.4242767e-06,2.5499926e-06,LPV,LPV,-1.0,3364.611,-1.0,68.58693
ZTF17aadlhsg,0.0065498096,0.0026846507,5.4365532e-06,0.99070567,8.235618e-06,9.2959735e-06,4.8469233e-09,2.4443047e-05,1.2574619e-05,E,E,5268.381,4633.2134,1.0678656,0.84605074
ZTF18abodpjw,6.014702e-06,0.99918157,2.2984415e-05,0.00037169261,9.362946e-05,7.832667e-08,9.29235e-09,0.0003096124,1.4369873e-05,RRL,RRL,6464.062,6539.831,-1.0,2.1732495
ZTF18acrxomy,6.0495557e-05,0.99869007,2.575628e-05,0.0007391339,0.00012648896,5.107463e-07,2.6462962e-08,0.000337158,2.0352018e-05,RRL,RRL,6299.5186,6377.329,2.6169932,2.2831693
ZTF18abwugdv,0.00014667734,0.99935836,7.1769505e-06,0.00026311105,7.245029e-05,4.6140053e-06,1.6727993e-08,0.00013859043,9.052983e-06,RRL,RRL,6620.6274,6339.9463,2.9757488,1.9130955
ZTF18aavpfem,1.12108255e-05,0.010091437,1.1988136e-05,0.9897848,6.742073e-06,2.5855371e-08,7.964402e-10,8.380125e-05,9.917968e-06,E,E,5289.5225,5879.3965,0.7855027,0.99302423
ZTF18abqlclg,0.00044837262,0.00039423595,0.10534085,0.00020161005,0.057963006,4.620883e-05,1.3811481e-06,9.371921e-05,0.8355107,AGN,AGN,-1.0,5594.2783,-1.0,0.5211698
ZTF18aabfgse,9.484082e-05,2.5062309e-06,4.5200827e-06,5.689885e-06,1.3483423e-05,0.99986243,9.0626077e-07,3.3218346e-06,1.2421997e-05,LPV,LPV,-1.0,3466.9854,-1.0,60.287968
ZTF19aarguic,0.0045917686,0.9934802,7.957036e-06,0.0016175362,1.2723616e-05,0.00023181329,1.3869264e-08,5.1458705e-05,6.6231405e-06,RRL,RRL,-1.0,5711.243,-1.0,9.132519
ZTF19abarkjx,9.74164e-05,0.9881197,2.1875641e-05,0.010145375,0.000143543,4.8465745e-07,4.762568e-08,0.0014593925,1.1990522e-05,RRL,RRL,6362.3447,6453.4736,4.0307417,3.129978
ZTF18aamfrsw,9.662329e-06,0.04273822,4.6421146e-06,0.95696217,7.813764e-06,2.9716926e-08,9.0698554e-10,0.00027271168,4.8322217e-06,E,E,5444.8906,5813.7046,0.490569,1.432641
ZTF17aaajmky,6.839667e-06,0.9993462,1.0849387e-05,0.00041455118,4.426611e-05,7.5818896e-08,6.290498e-09,0.00016886972,8.366113e-06,RRL,RRL,6547.83,6519.5566,0.6801003,2.179859
ZTF17aabwjqz,7.784737e-06,0.99939287,1.754254e-05,0.00029570394,6.822296e-05,7.1816416e-08,7.854354e-09,0.00020660734,1.1195331e-05,RRL,RRL,6752.262,6508.1284,0.65495825,1.7316146
ZTF18abntswg,0.00016961333,0.998569,1.9899664e-05,0.0007711543,0.0001356741,2.3325415e-06,3.0967765e-08,0.0003135083,1.8759798e-05,RRL,RRL,6332.4277,6312.053,2.5667095,2.3702385
ZTF18acatyzh,3.129867e-07,2.8128901e-05,0.9835496,8.224312e-06,0.0073260283,3.4349547e-08,6.979519e-07,0.00013680481,0.008950147,QSO,QSO,-1.0,7312.2666,-1.0,0.51135397
ZTF19aaadxdj,1.0903377e-06,1.5786452e-05,0.98525894,2.2132856e-06,0.009948348,1.5986837e-08,2.9303992e-06,0.00042348146,0.004347089,QSO,QSO,-1.0,6677.412,-1.0,-0.31736732
ZTF18abpbojh,0.0015570121,0.0014011139,0.00030767804,0.006800522,0.0005747536,5.9300783e-06,7.7886885e-05,0.9892603,1.4891845e-05,CV/Nova,CV/Nova,-1.0,5962.095,-1.0,0.8748691
ZTF18acszisq,0.005465715,0.003140843,3.2527444e-06,0.9912879,8.395289e-06,1.7293518e-05,1.15599414e-08,6.9874965e-05,6.5869935e-06,E,E,5522.6753,4826.9434,1.4072813,1.2103245
ZTF18abkkqvf,0.00035888667,1.1509755e-05,8.90166e-06,2.4557678e-05,8.3493e-06,0.99957067,1.3539145e-06,7.1641266e-06,8.7575545e-06,LPV,LPV,-1.0,3667.4785,-1.0,108.131905
ZTF18abethjx,0.0004667485,0.00030467563,1.4431612e-05,0.00047223526,0.000332246,0.99824786,1.4358811e-05,6.089597e-05,8.6642955e-05,LPV,LPV,-1.0,3881.512,-1.0,27.00774
ZTF19aaozsbg,0.00017393059,4.174016e-05,0.03637049,2.1207623e-05,0.021526886,9.733249e-05,3.5880865e-07,8.011038e-06,0.94176006,Blazar,AGN,-1.0,5390.885,-1.0,1.6844271
ZTF18abecgfn,0.0015440308,0.997962,5.2051387e-06,0.00035530663,2.3887349e-05,4.704871e-05,9.8196145e-09,5.711373e-05,5.4922098e-06,RRL,RRL,6506.9434,6177.252,1.6616012,2.7268033
ZTF18aajbitw,0.017588338,0.01056089,2.5532285e-05,0.97155094,4.4052184e-05,8.068509e-05,4.059595e-08,7.5038195e-05,7.456339e-05,E,E,4255.1934,4415.7446,0.83965445,1.3829445
ZTF19aardosb,0.0002825796,0.001251522,0.00030129738,0.9978808,5.5172724e-05,5.427494e-07,2.5745681e-08,5.0819937e-05,0.00017727535,E,E,5180.6245,5031.6523,0.9972749,1.0371721
ZTF19abpxnuv,0.0025100175,7.358036e-05,0.017198263,8.98787e-05,0.008544284,0.0013512975,1.1267622e-07,2.9752284e-06,0.9702296,AGN,AGN,-1.0,4952.1895,-1.0,3.4825644
ZTF18acqowhg,3.0292651e-05,0.007069976,2.5299826e-06,0.9928289,5.526765e-06,6.996467e-08,9.804532e-10,5.780646e-05,4.8364486e-06,E,E,5214.8296,5434.699,1.7766738,1.2181087
ZTF18ablhpyj,8.945172e-06,0.99941814,1.5378022e-05,0.00027289146,6.726247e-05,8.725982e-08,7.866921e-09,0.00020675507,1.0510738e-05,RRL,RRL,6488.993,6483.4307,2.8684123,1.8205829
ZTF18aburesu,5.807415e-06,0.00012722185,0.75088036,4.4926055e-05,0.031335946,2.5584413e-06,1.7489918e-06,0.00017990397,0.21742149,QSO,QSO,-1.0,6864.967,-1.0,0.1350317
ZTF18abthuoe,5.4892994e-06,0.14674202,0.00014353437,0.850607,3.8449045e-05,4.5271157e-08,7.813531e-09,0.0024285521,3.489955e-05,E,E,7175.089,6621.776,2.7485046,1.099267
ZTF18aaphztd,0.00030932482,0.049241997,8.7988985e-05,0.9455519,0.00024471775,7.9677665e-07,1.073859e-07,0.0045094807,5.3664644e-05,E,E,5543.617,5795.6523,0.6240145,1.356828
ZTF19aadotza,0.00020976117,0.9967853,1.0602908e-05,0.0027389487,3.765638e-05,3.0888434e-06,2.5109697e-08,0.00020520517,9.531072e-06,RRL,RRL,6001.3467,6267.4175,3.3828542,2.521313
ZTF18abucchs,0.0074874056,0.00043569336,8.618402e-05,0.0006311287,0.0009188361,0.990166,4.5926823e-05,0.0001470013,8.192527e-05,LPV,LPV,-1.0,3768.042,-1.0,34.85673
ZTF18abjlykn,4.2732107e-05,1.1307617e-06,1.8351204e-06,1.6724331e-06,2.5577913e-06,0.9999449,6.710895e-08,5.9580367e-07,4.5564266e-06,LPV,LPV,-1.0,3348.5962,-1.0,105.613914
ZTF18abtjkiq,1.981617e-06,0.99941576,1.4261698e-05,0.000254518,4.9043272e-05,2.87688e-08,3.9924517e-09,0.00025589066,8.514961e-06,RRL,RRL,6245.6685,6577.084,0.89477324,2.0719042
ZTF18abgpspt,0.01646186,0.048293293,0.00074304786,0.8122564,0.004543718,0.096816376,0.00027779362,0.015529518,0.0050780117,E,E,5733.091,6141.254,1.1423242,9.757744
ZTF18aaeybhz,0.00089937804,7.730811e-05,0.018344015,2.1611922e-06,0.9571366,6.17327e-05,4.1484167e-05,0.002579306,0.020858128,Blazar,Blazar,-1.0,5471.7363,-1.0,2.1336122
ZTF18aagrgeu,6.992077e-05,0.001056652,2.428191e-06,0.9988494,3.4525676e-06,9.139879e-08,8.573462e-10,1.3251501e-05,4.933304e-06,E,E,5194.586,5220.961,0.80290866,1.437324
ZTF18aaffzbz,5.276741e-06,1.4448285e-05,0.9400052,4.9167866e-05,0.02160198,1.515403e-06,2.1015562e-06,3.982711e-05,0.038280424,Blazar,QSO,7083.343,6809.151,-1.0,0.041393757
ZTF19aaxlfxi,0.00012501398,0.0010838953,7.5421476e-06,0.9987508,6.414724e-06,1.6222867e-07,2.1414248e-09,1.49579255e-05,1.1180149e-05,E,E,5142.7295,4957.8296,0.62691545,1.07647
ZTF19abcezjj,6.6498674e-06,0.1204433,8.669536e-05,0.87839776,3.412981e-05,3.7169457e-08,2.9199678e-09,0.001001858,2.9488594e-05,E,E,5514.6973,6280.794,0.88413644,2.4373243
ZTF17aabxkoy,1.3777567e-05,0.99947256,1.0570661e-05,0.0002591003,5.1312847e-05,1.4991205e-07,6.5433072e-09,0.00018363555,8.931091e-06,RRL,RRL,6895.8633,6493.369,1.0059779,1.9141481
ZTF18acxdugj,2.6547818e-06,0.9970361,1.767863e-05,0.0026026706,3.5854428e-05,2.0292168e-07,1.9789509e-08,0.0002904432,1.4490768e-05,E,RRL,6705.392,6636.924,-1.0,2.0134706
ZTF18abyxdfb,0.00048623057,0.00025065412,2.1839984e-05,0.9991854,1.1248394e-05,1.2003414e-06,5.9317538e-09,5.132451e-06,3.8392336e-05,E,E,4855.527,4895.412,0.81257856,1.0372919
ZTF18aabwaoy,1.0619031e-07,0.92076105,3.0418223e-05,0.075090215,8.5393895e-06,2.929789e-09,1.2044948e-09,0.0041052247,4.4095227e-06,E,RRL,-1.0,7673.868,0.6559253,2.4596097
ZTF19adcfoaz,1.9583024e-06,6.15759e-07,0.9436081,1.1285756e-06,0.0052483296,2.7687454e-08,4.4017245e-08,1.689906e-05,0.051122937,QSO,QSO,-1.0,6054.418,-1.0,7.002089
ZTF18abvjsfs,0.0003143776,4.1648484e-05,1.970125e-05,7.5260825e-05,0.00025171033,0.9991524,1.0030585e-05,3.1203923e-05,0.000103697625,LPV,LPV,3933.0874,3681.393,12.556746,44.448936
ZTF20aadxnsq,1.6994351e-06,2.3143725e-06,0.9646279,9.680436e-06,0.010191105,3.3275816e-07,1.2653084e-06,1.3992571e-05,0.025151659,QSO,QSO,-1.0,6791.5312,-1.0,0.25727963
ZTF18aauewor,0.00029934576,5.570424e-06,8.986845e-06,1.5973488e-05,1.0969021e-05,0.99963415,3.155534e-06,1.1609175e-05,1.0201354e-05,LPV,LPV,-1.0,3472.8608,-1.0,69.863945
ZTF19aafnmvq,3.783157e-07,2.9540727e-06,0.9483378,2.397646e-06,0.006066285,1.3495418e-08,5.5917326e-08,3.1108277e-05,0.045559056,QSO,QSO,-1.0,6601.417,-1.0,2.546341
ZTF18absgsly,0.0005523069,0.000890709,0.057231434,1.4368357e-05,0.88605064,1.2006723e-05,0.00020184493,0.03595919,0.019087482,Blazar,Blazar,5483.5938,6010.341,-1.0,2.343727
ZTF18ablvagm,0.022980478,0.95608145,0.00014315093,0.019229237,0.00033874213,6.920809e-05,2.3538266e-07,0.001045486,0.00011203059,RRL,RRL,4249.918,5976.2544,-1.0,2.4604897
ZTF19aamuuao,0.00011271485,0.9982508,1.49692405e-05,0.0011847694,8.7316854e-05,2.3941263e-06,3.483612e-08,0.00033446314,1.2440805e-05,RRL,RRL,-1.0,6396.335,-1.0,2.1705704
ZTF18abuktvd,9.400827e-05,0.9981433,5.146136e-05,0.0003877967,0.0005053929,3.963883e-06,6.8918986e-08,0.0007557516,5.8183323e-05,RRL,RRL,6207.7734,6495.518,1.1510272,1.9033946
ZTF18abbeusb,0.0024924322,2.8206267e-05,0.00022934016,0.00012110009,0.00014306357,0.9966022,0.00011638288,0.00015769128,0.000109644,LPV,LPV,-1.0,3582.5413,-1.0,57.218193
ZTF18ablsdva,0.0012904677,1.2527123e-05,7.934135e-05,4.871033e-05,8.773598e-05,0.9983529,4.9666414e-05,4.275588e-05,3.5999117e-05,LPV,LPV,-1.0,3508.7456,12.338791,41.882423
ZTF19aaakedm,0.0005680634,9.111987e-06,0.00049448456,3.7403635e-05,0.0003882992,0.9961557,2.99708e-07,1.4805536e-06,0.0023452495,LPV,LPV,-1.0,4420.0596,-1.0,61.58424
ZTF18abklclr,7.825168e-06,0.99942315,1.1417312e-05,0.00029845454,4.8278172e-05,1.0433033e-07,6.0538796e-09,0.0002019849,8.825755e-06,RRL,RRL,6672.4834,6519.6875,2.2292278,1.9601305
ZTF18aakhaac,6.280539e-07,0.99705243,0.00014139639,8.714278e-05,0.0004415194,8.555513e-09,6.4171886e-09,0.0022520525,2.4877292e-05,RRL,RRL,6595.697,6807.83,4.144847,2.5516922
ZTF18abdawlp,0.00052424433,5.813568e-06,1.8344328e-05,1.6130005e-05,8.877796e-06,0.9993944,7.378941e-06,1.57665e-05,8.953469e-06,LPV,LPV,-1.0,3681.5269,-1.0,90.838165
ZTF18acryfmu,1.0464052e-07,0.9751315,0.00028750606,0.02228935,2.3800849e-05,1.5349631e-08,1.0881489e-08,0.002248157,1.9553003e-05,RRL,RRL,7261.8477,7628.9883,3.190422,2.0652263
ZTF18aaaqvfx,0.0005137929,0.00034765148,0.00025800386,0.00042765305,0.00053325755,4.840025e-07,2.620015e-05,0.9978871,5.8184387e-06,CV/Nova,CV/Nova,5911.5957,5840.129,-1.0,0.2922809
ZTF18aabkons,7.843464e-06,0.996409,0.00017609388,0.0015416134,0.00030056736,1.685121e-07,4.863508e-08,0.0015103123,5.4347423e-05,RRL,RRL,6902.844,6687.2812,-1.0,2.2347193
ZTF17aaaejuq,0.0006442904,1.4731772e-05,1.6125648e-05,3.839208e-05,1.3487496e-05,0.99924266,5.902982e-06,1.3759759e-05,1.0764775e-05,LPV,LPV,-1.0,3673.8252,-1.0,90.95127
ZTF18aazuvzs,0.00038731107,6.479964e-06,1.5697711e-05,1.9024472e-05,1.680334e-05,0.9995165,5.582787e-06,1.8693354e-05,1.3940399e-05,LPV,LPV,-1.0,3578.5981,-1.0,61.38265
ZTF19aascmbo,0.000108211025,2.383678e-05,0.635907,8.7927474e-05,0.059112925,1.0463291e-05,3.4213272e-06,4.4137592e-05,0.3047021,QSO,QSO,-1.0,5954.55,-1.0,0.66922164
ZTF18acsjesf,0.00018664467,0.00060262077,0.00010665285,0.9989742,2.329969e-05,4.2877778e-07,1.3271464e-08,1.664017e-05,8.937665e-05,E,E,5411.9824,5263.621,1.0282187,0.90129375
ZTF20aaozvbh,0.07722495,0.0050958344,0.10236619,0.0039164512,0.051853523,2.516016e-05,0.0013612023,0.75166255,0.006494175,QSO,CV/Nova,-1.0,5252.194,-1.0,1.9382112
ZTF19acgqjln,1.5100863e-05,2.4478728e-08,2.1900667e-05,2.1422682e-08,2.0352772e-06,1.0577258e-05,0.9999045,4.391315e-05,1.8616221e-06,SNIa,SNIa,-1.0,5208.724,-1.0,0.37903142
ZTF18abdfgxa,3.193191e-05,0.003314499,5.7677553e-06,0.9965927,6.2146646e-06,7.586815e-08,1.5722014e-09,4.1280895e-05,7.4363206e-06,E,E,5779.961,5706.6426,0.6713973,1.410201
ZTF17aabxjif,2.5275306e-06,0.99919134,2.9025316e-05,0.00015064218,0.00014228918,3.2521772e-08,6.8808244e-09,0.00047091043,1.3307438e-05,RRL,RRL,6554.81,6554.9663,1.1046115,2.2211788
ZTF18abmfnem,0.00033910907,0.9913822,9.1046546e-05,0.0033367788,0.001248388,1.9587233e-06,1.2857367e-07,0.003540717,5.9678474e-05,RRL,RRL,5938.5205,6347.4688,3.8151011,2.740725
ZTF18aajsgkm,4.3413718e-07,0.96540934,1.3549862e-05,0.034148354,9.353762e-06,1.6272686e-08,4.0218917e-09,0.00041223274,6.72654e-06,RRL,RRL,7223.953,6848.988,1.0756016,1.505398
ZTF18aazuvnz,0.00019747198,2.2048212e-06,1.2228015e-05,7.0462556e-06,1.984659e-05,0.99973494,3.8977228e-06,4.321114e-06,1.800327e-05,LPV,LPV,-1.0,3497.6213,-1.0,59.608677
ZTF19abcfadh,1.9445186e-05,0.00019782329,0.74757874,0.00010301013,0.06270991,6.7914943e-06,4.767493e-06,0.0003360383,0.18904337,QSO,QSO,6471.043,6737.657,-1.0,-0.23633409
ZTF18adbyzpv,3.1653678e-06,0.00040009577,0.0476938,5.601703e-05,0.029959248,5.673142e-05,8.8567674e-08,4.0052888e-05,0.92179084,AGN,AGN,-1.0,5791.215,-1.0,7.7992034
ZTF18abnwcoh,8.3155965e-06,5.9271424e-06,0.7267218,1.125672e-05,0.03775058,3.2261014e-06,1.7685757e-06,1.6573837e-05,0.23548055,QSO,QSO,-1.0,6586.619,-1.0,1.9126796
ZTF18aczunka,0.0005210097,0.00084171747,1.3347154e-06,0.998602,5.273673e-06,1.2696069e-06,2.7368448e-09,2.3106493e-05,4.452434e-06,E,E,4816.136,4958.54,1.8685384,1.0202291
ZTF19aarpxzu,1.3405293e-05,2.2223547e-05,0.9347081,2.9493965e-05,0.032689095,1.2595912e-06,9.049911e-06,0.0001560841,0.032371197,Blazar,QSO,7347.6094,6479.544,0.6791332,-0.06779051
ZTF19aapscgb,0.0015060414,0.005731674,1.30273e-05,0.99204504,9.133849e-05,0.0002945615,1.9434052e-07,0.00019718656,0.00012097949,E,E,4809.6543,5079.257,1.219684,-0.47581673
ZTF18aajpdfj,8.719868e-06,0.99353456,4.3659584e-05,0.0055399635,0.000103873965,4.631269e-07,4.4118966e-08,0.0007342738,3.4298122e-05,RRL,RRL,6567.7744,6603.671,1.218717,2.1872127
ZTF18acrdlht,0.00030419423,0.00014529059,2.8754632e-05,0.99947566,8.710295e-06,2.7524345e-07,3.996775e-09,6.6845773e-06,3.0409954e-05,E,E,4436.6895,4752.377,0.8512585,0.72171104
ZTF18ablhqim,4.298186e-05,0.9993612,5.6971503e-06,0.00027410753,9.151868e-05,6.66106e-07,8.098384e-09,0.0002161875,7.475805e-06,RRL,RRL,6114.0337,6408.795,1.3270205,1.9795415
ZTF19aasfdfc,5.1031947e-07,2.3681172e-05,0.9778742,5.9766926e-06,0.009273393,5.5729302e-08,1.1251773e-06,0.00013563626,0.012685317,QSO,QSO,-1.0,7058.9277,-1.0,0.8047061
ZTF18abwastf,0.0016665574,0.0006446111,4.4400983e-07,0.99765706,2.0993743e-06,3.0470303e-06,1.4940931e-09,2.4713298e-05,1.4478838e-06,E,E,4533.421,4874.235,0.7990407,0.83348835
ZTF19aarguqi,8.938227e-05,4.6304402e-07,4.010881e-06,1.5697237e-06,3.396675e-06,0.99989295,8.8317177e-07,2.7236833e-06,4.643541e-06,LPV,LPV,-1.0,3553.5151,-1.0,89.52136
