Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acaobwb,0.00018199623,0.1853754,9.3333074e-07,1.2287716e-05,0.06499161,0.000118651944,0.000101293066,0.7492154,2.4377555e-06,QSO,QSO,6469.0,6461.219,-1.0,0.580667
ZTF18ablqnre,3.859381e-05,1.4264166e-05,5.0050257e-06,0.00021818867,3.0989144e-05,2.362549e-05,5.2669293e-05,1.0898982e-05,0.99960583,LPV,LPV,-1.0,3783.9827,-1.0,66.54138
ZTF19aaapqqc,0.9997235,2.3658104e-05,2.3836116e-10,1.4712966e-05,1.3923527e-05,5.800806e-05,0.0001205631,4.5587753e-05,2.1906295e-08,E,E,5758.0,5562.442,0.7779999,0.7580652
ZTF18ablrmui,0.9988624,1.8082774e-05,1.2222026e-09,1.2458166e-05,4.453249e-05,0.00025519056,0.0007674137,3.993028e-05,3.8727617e-08,E,E,6405.0,6101.7524,1.0019999,1.1086931
ZTF18aaajlib,3.8822594e-07,0.82385355,4.149805e-10,7.375293e-08,0.010680523,1.36522e-06,1.3401761e-06,0.1654627,1.4351536e-08,AGN,AGN,-1.0,6606.9106,-1.0,0.38810253
ZTF18aaxyuoe,2.777412e-06,1.4748275e-06,2.8244352e-07,9.374432e-05,3.4123348e-06,1.0770032e-06,2.5107765e-06,6.2533644e-07,0.99989414,LPV,LPV,-1.0,3450.6697,-1.0,63.271854
ZTF18acezacy,1.0471688e-05,0.0019397001,3.313265e-07,4.674182e-07,0.009733535,0.00038857,1.390712e-05,0.9879131,9.520038e-09,QSO,QSO,6838.0,7011.5127,-1.0,1.3257585
ZTF19aarnbdt,7.6658696e-05,0.048432425,8.153601e-07,1.7335831e-05,0.03795189,5.434314e-05,2.1860296e-05,0.91343975,4.7404333e-06,QSO,QSO,6730.0,6704.1094,-1.0,0.46488714
ZTF18acrxuup,0.000307943,4.0739246e-06,1.04708846e-07,1.3913502e-06,1.4643523e-05,6.565276e-05,0.99959785,8.078111e-06,2.2132895e-07,RRL,RRL,6499.0,6700.2705,0.9909997,2.146612
ZTF18abcrelk,0.93805254,5.520353e-06,7.4963963e-10,0.061296538,4.50216e-07,9.814971e-06,0.00054119644,4.0716932e-07,9.361132e-05,YSO,E,4806.0,3951.9028,4.17,1.0433946
ZTF18acrvaak,0.0001311511,0.00033813654,1.20595905e-05,0.0004172326,0.00031567336,0.000109496745,6.7718174e-05,0.00013528357,0.9984732,LPV,LPV,-1.0,3809.5618,-1.0,53.743214
ZTF18abeazqa,4.0994702e-05,4.3997197e-06,5.742474e-07,0.0025958011,5.863217e-05,5.7329667e-06,0.00015822006,2.7455444e-06,0.9971329,LPV,LPV,-1.0,3763.1855,-1.0,100.42101
ZTF18abimuou,5.8609967e-05,8.634291e-06,3.14208e-06,0.00050603115,3.1761894e-05,3.476979e-05,7.409785e-05,5.468197e-06,0.99927753,LPV,LPV,-1.0,3735.7378,-1.0,55.67848
ZTF18abeyyqc,6.394611e-06,0.00013808915,6.626047e-08,0.00013158048,1.39869735e-05,5.300027e-07,8.9571195e-06,1.2888832e-05,0.99968755,LPV,LPV,-1.0,3603.956,-1.0,79.92901
ZTF18aakcrhu,0.0011355835,0.52537507,5.81582e-07,3.5831974e-05,0.062125426,7.378972e-05,0.00023769664,0.41100353,1.2433953e-05,AGN,AGN,-1.0,6581.871,-1.0,2.2601578
ZTF17aaaeeqa,0.99932134,2.1282742e-05,8.5432084e-10,0.00042702022,3.312292e-06,2.5094903e-05,0.00019504597,5.990183e-06,8.429046e-07,E,E,-1.0,4843.5376,-1.0,0.64164877
ZTF18absoyzd,0.11541748,8.507193e-06,3.032607e-08,3.0233045e-07,4.62512e-05,0.0011837501,0.88323635,0.00010728793,1.5122506e-08,E,RRL,6489.0,6894.971,-1.0,2.2214096
ZTF18acwyzaj,0.0001315124,3.6462095e-06,4.284936e-07,2.2709244e-06,3.2327156e-05,0.00012697034,0.9996935,9.052634e-06,2.5294966e-07,RRL,RRL,6274.0,6574.8545,5.199,2.4787464
ZTF18aabtvuc,0.99903524,7.3694546e-06,1.7697385e-10,1.1972105e-06,1.0653803e-05,0.00019449704,0.0007120756,3.892958e-05,3.239855e-09,E,E,5521.0,6726.526,1.6529999,3.953858
ZTF20aaxxvqn,5.2985484e-05,0.004079658,4.3127037e-07,2.446945e-07,0.0018741031,0.00025102662,0.00013751123,0.993604,3.762529e-09,QSO,QSO,6069.0,6885.487,-1.0,-0.46516418
ZTF18aceyymr,7.258801e-05,0.0071256133,9.417468e-08,1.4241468e-06,0.0102371955,0.02800159,0.00082672545,0.9537348,1.7005358e-09,QSO,QSO,7258.0,6899.874,-1.0,1.2100677
ZTF18absupax,8.566775e-05,1.7804632e-06,2.2370563e-07,7.047388e-07,3.1415868e-05,8.719551e-05,0.9997893,3.5090493e-06,1.8091423e-07,RRL,RRL,6684.0,6462.3887,3.431,3.319176
ZTF18abskrxu,9.684156e-06,3.9146003e-06,4.7967694e-07,0.0001664405,6.6222856e-06,4.2344363e-06,1.8015011e-05,1.5202551e-06,0.99978906,LPV,LPV,-1.0,3574.1829,-1.0,77.18115
ZTF17aadldjd,0.0029604926,7.67048e-05,2.8491475e-05,0.005286088,0.0021871636,0.0007793765,0.014379256,2.7346363e-05,0.9742751,LPV,LPV,3983.0,4017.0444,23.105999,44.468536
ZTF20aacwzla,0.003452768,0.028312696,0.0004087508,2.817649e-05,0.0026325907,0.0043017585,0.006827558,0.9540343,1.4959293e-06,QSO,QSO,-1.0,6817.23,-1.0,-0.8472204
ZTF18aabpwxr,3.2823107e-05,1.0270686e-06,6.685325e-08,1.7158538e-07,4.354997e-06,1.7310573e-05,0.99994206,2.089736e-06,4.7529088e-08,RRL,RRL,6689.0,6689.443,5.523,2.2877314
ZTF18aabjguz,0.00019838281,1.1336065e-05,5.700547e-07,9.886483e-06,8.904753e-05,5.366232e-05,0.99961805,1.7923034e-05,1.0354746e-06,RRL,RRL,6890.0,6529.011,2.2150002,2.248449
ZTF19aaoxsda,2.928764e-07,0.1489225,1.2925863e-08,9.784557e-08,0.019905068,4.8840095e-05,1.2057971e-05,0.83111113,2.9868648e-09,AGN,QSO,-1.0,6794.5933,-1.0,-0.01529789
ZTF18aabfupj,0.9649253,5.3261983e-06,1.9595184e-10,0.034817956,4.7554585e-07,9.550173e-06,0.00022003807,5.001036e-07,2.0911022e-05,E,E,3673.9998,4266.0483,0.8319998,1.046032
ZTF18abzsgfb,0.99972326,1.1601465e-05,4.9120646e-10,1.7074075e-05,5.7907587e-06,7.6976765e-05,0.00014719201,1.8173489e-05,2.0054435e-08,E,E,6266.0,5423.8906,2.947,1.5797987
ZTF18abbxyfp,0.0001258454,6.7287856e-06,1.6428836e-06,1.3634651e-05,3.9466417e-05,4.672325e-05,0.999752,1.152154e-05,2.3865912e-06,RRL,RRL,6341.0,6479.875,4.6429996,3.786577
ZTF18aabgkef,0.99929714,8.606952e-06,5.515482e-10,2.4965111e-05,6.9643556e-06,3.4215285e-05,0.0006246324,3.3615686e-06,1.1651982e-07,E,E,6689.1997,5578.787,1.9260001,0.93331194
ZTF18acbwbdm,0.00037437302,0.01243642,5.1470425e-07,8.269501e-06,0.029783644,0.00011365097,3.572144e-05,0.9572472,2.5750617e-07,QSO,QSO,6585.0,6726.439,0.94299984,0.57867384
ZTF18abctbul,5.228949e-05,4.6324926e-06,6.3830464e-07,8.170525e-06,2.8919743e-05,4.9571514e-05,0.9998492,5.339736e-06,1.1718955e-06,RRL,RRL,7147.0,6488.9795,2.244,2.327246
ZTF19aaywlmi,5.0798167e-08,1.3591287e-07,0.9999627,7.3185583e-06,3.6173748e-07,7.633858e-06,1.5584095e-05,5.217977e-06,9.1686405e-07,SNIa,SNIa,-1.0,5949.823,-1.0,4.594319
ZTF18abqcoyf,1.45388085e-05,1.3425744e-06,7.4099324e-07,0.00013638573,3.4583518e-06,5.0073813e-06,1.678081e-05,1.062631e-06,0.99982077,LPV,LPV,-1.0,3590.0928,-1.0,70.37968
ZTF19aaqflzb,1.400525e-06,1.568409e-06,2.278266e-08,0.9996959,1.3688669e-05,4.602095e-05,3.1760796e-05,4.046627e-07,0.00020930245,LPV,YSO,-1.0,3827.3286,-1.0,1.4641209
ZTF19aarvaqj,3.4475759e-06,0.009352805,1.7629404e-07,1.6966682e-07,0.0015186024,4.3540418e-05,1.2601005e-05,0.9890687,2.6043663e-09,QSO,QSO,-1.0,6641.1846,-1.0,0.45099688
ZTF19aacqaac,3.7531995e-06,0.6197835,1.52653e-08,4.4528456e-06,0.19694425,7.7386605e-05,4.56821e-05,0.18314084,1.1761226e-07,QSO,AGN,-1.0,5828.324,-1.0,0.24574041
ZTF18abcecxe,0.9994423,3.038392e-05,7.97256e-10,7.0751835e-06,1.6892775e-05,0.00010376857,0.00029856875,0.00010108954,1.6996315e-08,E,E,5072.0,5831.594,0.954,0.74178314
ZTF19aaohvbo,2.0879115e-07,0.084548585,1.8171717e-08,3.557883e-08,0.0033869683,7.701844e-06,5.2682544e-06,0.9120512,2.9919018e-09,QSO,QSO,-1.0,7316.993,-1.0,0.8194947
ZTF19aadorvp,0.00016170226,1.1975729e-05,6.6231524e-07,9.7900855e-05,5.3687876e-05,4.626794e-05,0.9996012,1.0668207e-05,1.579491e-05,RRL,RRL,6138.0,6259.8726,4.2679996,2.626902
ZTF17aaaiqdu,0.8137819,5.834875e-05,5.7656507e-08,9.829019e-05,5.398704e-05,0.00014536604,0.18583126,2.7788952e-05,2.981136e-06,CV/Nova,E,5173.0,5945.2554,-1.0,1.3671064
ZTF18abeiiwk,0.0001554099,0.03660806,5.326323e-09,4.8444633e-07,0.0062920614,2.3047274e-05,2.1301385e-05,0.95689964,5.5212787e-08,QSO,QSO,7117.0,7144.877,1.0430002,-2.111946
ZTF18aaactin,0.99982303,3.1786274e-06,4.5554813e-11,9.8952696e-05,1.3457795e-06,1.627913e-05,5.465557e-05,2.5758231e-06,3.6850892e-08,E,E,5009.0,5421.6514,1.0610003,1.4528842
ZTF17aacwyzb,0.60240847,0.0033950687,3.5875107e-07,0.36727226,0.0036325026,0.009997322,0.012800718,0.00026512216,0.00022814191,E,E,5445.0,5171.582,2.642,2.6329253
ZTF18abudtow,0.9955124,3.495472e-06,7.0751144e-10,5.2448206e-05,2.1835317e-06,1.2587677e-05,0.0044158995,4.5253682e-07,4.9671314e-07,E,E,6028.0,5614.1367,1.3109999,0.8343253
ZTF18abdhxli,0.00022406236,9.289978e-06,1.2302335e-06,0.00017009795,6.931867e-05,0.0001652991,0.99934715,8.253472e-06,5.396548e-06,RRL,RRL,5945.0,6373.1045,4.308,3.258585
ZTF19aapdhwu,0.0031631251,0.18473183,2.2642935e-06,0.0013589895,0.044745825,0.00034473973,0.00014846484,0.7654819,2.2892622e-05,QSO,QSO,-1.0,5714.713,-1.0,-0.30845118
ZTF18abdynie,4.862331e-05,2.7399863e-06,4.0883825e-07,0.00013697639,3.237482e-05,2.4221064e-05,0.9997296,4.507756e-06,2.0509391e-05,RRL,RRL,6083.0,6221.0156,7.1949997,3.055539
ZTF18aajtlcd,0.08302882,6.895183e-06,1.4179665e-08,4.1590212e-07,1.555891e-05,0.0010508111,0.9158383,5.912881e-05,1.7910047e-08,RRL,RRL,7192.0,7145.102,0.7449999,2.8947089
ZTF19aapagvz,4.1092208e-05,0.013181517,1.978426e-06,3.325434e-06,0.012054514,0.00016810744,2.8911234e-05,0.97452027,2.7043723e-07,QSO,QSO,-1.0,6869.6406,-1.0,-0.4776163
ZTF18adbahqd,0.1193399,0.00014346506,4.635198e-07,4.532289e-06,0.0001566849,0.0013265117,0.8787266,0.00029789977,3.872504e-06,RRL,RRL,6540.0,6784.139,5.948,2.3597233
ZTF20aakbisq,2.543542e-05,0.051810607,5.0609367e-07,1.5596366e-06,0.041728593,8.5486885e-05,5.063254e-05,0.90629643,8.093125e-07,QSO,QSO,-1.0,7265.516,-1.0,2.257718
ZTF18abnytdo,7.651995e-06,2.3117229e-05,5.2638626e-07,0.00086984766,0.0002771041,4.633297e-06,2.7999844e-05,4.248725e-06,0.99878484,LPV,LPV,-1.0,3600.3408,-1.0,74.07768
ZTF19aaefsul,0.673363,1.5130185e-05,1.7768176e-08,6.898034e-07,7.056103e-05,0.0034156267,0.3230027,0.00013233336,3.3133208e-08,E,E,7515.0,7214.3286,-1.0,2.8128638
ZTF18acyyhub,7.816487e-06,1.910071e-06,5.219802e-07,7.053736e-07,1.576147e-05,3.626585e-05,0.9999343,2.4020023e-06,3.9687748e-07,RRL,RRL,6929.0,6567.5957,1.0819998,2.896936
ZTF18acrdlht,0.9992047,1.2502528e-05,4.6621057e-10,0.00057852996,2.8635486e-06,2.6586757e-05,0.0001695765,4.356125e-06,9.0120244e-07,E,E,4473.0,4687.418,1.02,0.70470333
ZTF18abcgoyg,2.9422375e-07,1.3302223e-07,5.2734464e-08,3.143205e-05,5.1171224e-07,3.0622948e-07,6.838331e-07,7.345444e-08,0.9999665,LPV,LPV,-1.0,3494.3984,-1.0,99.52699
ZTF18aafodxn,0.00010174032,0.009824908,3.0451368e-08,6.271364e-07,0.0068910182,0.00019630064,6.524266e-05,0.9829201,1.7888366e-08,QSO,QSO,6656.0,7060.295,-1.0,-2.9349766
ZTF19aaylptz,6.455486e-08,6.301284e-07,3.304337e-11,1.5732918e-06,9.420793e-08,3.1366842e-09,7.0257626e-09,7.6370625e-09,0.9999976,LPV,LPV,-1.0,3796.8682,-1.0,81.02073
ZTF18aabggfq,0.35604113,0.0019914324,2.4866533e-05,0.0037150518,0.012889511,0.040549606,0.5120776,0.00043835983,0.07227243,E,RRL,-1.0,5506.377,-1.0,36.256325
ZTF19aalzvnr,1.1735806e-05,0.01729657,3.5977773e-06,1.9055681e-06,0.0046014786,0.00013534928,2.726035e-05,0.97792196,1.434087e-07,QSO,QSO,-1.0,7088.702,-1.0,1.6405697
ZTF19aadhaid,0.0009082837,9.3906765e-06,1.6501315e-05,0.0022002223,0.0012873525,0.006321325,0.9891635,1.8823142e-05,7.4643336e-05,RRL,RRL,6945.0,6355.703,4.968,3.3952365
ZTF18aazlfmh,8.601773e-06,6.787304e-06,1.4056841e-06,0.00019982,3.666226e-05,5.3144345e-06,9.39947e-06,2.2653414e-06,0.9997297,LPV,LPV,3449.0,3569.8667,54.201996,52.506973
ZTF20aagvmtl,6.597615e-06,0.0009853208,4.5423667e-07,2.505178e-06,0.009015864,0.007887799,3.8241484e-05,0.9820632,1.5821043e-09,QSO,QSO,-1.0,5958.98,-1.0,-0.7347388
ZTF18abdfgxe,4.6262874e-05,9.638733e-06,3.3977784e-07,3.0061267e-06,0.00025096684,0.00019776671,0.99947935,1.2164413e-05,5.7993947e-07,RRL,RRL,6341.0,6558.1387,4.358,2.4365501
ZTF18abaebao,1.6278848e-06,8.631477e-07,4.0149533e-08,5.2973868e-05,9.69452e-07,1.3746e-06,9.802652e-07,3.779872e-07,0.99994075,LPV,LPV,-1.0,3629.3555,-1.0,113.76944
ZTF18aceoxvv,0.00020999575,0.11712629,1.9781683e-06,2.0098805e-05,0.092106745,0.00020895574,0.00012403073,0.7901962,5.7743405e-06,QSO,QSO,-1.0,6961.8687,-1.0,1.9189825
ZTF18acuwjml,0.009367368,2.3174905e-06,9.742154e-07,0.008773569,9.450213e-05,0.00035904814,0.981191,4.8483494e-06,0.0002063833,RRL,RRL,5447.0,5448.868,2.6289997,2.8806634
ZTF18acvvpsk,0.99838126,1.6658183e-05,5.8679445e-10,1.6689364e-05,1.8518705e-05,0.00015355395,0.0013988042,1.4513335e-05,4.811522e-08,E,E,6167.0,5745.5435,1.2969999,1.3932476
ZTF17aabahdu,0.00011642793,0.9220325,4.8890207e-08,8.3816485e-05,0.036472313,1.4438054e-05,2.6809907e-05,0.041208245,4.5553636e-05,QSO,AGN,6354.0,5558.7266,3.0609999,3.2206097
ZTF18aakgzps,0.99899656,1.5304642e-05,1.532864e-09,0.00016089737,9.395203e-06,6.491215e-05,0.0007489341,3.0341723e-06,9.952394e-07,E,E,5274.0,5443.769,1.0300002,1.2628045
ZTF18aczddsb,0.0045060343,2.3953287e-06,3.110799e-08,9.0159534e-07,2.611458e-05,0.00067918893,0.9947778,7.3802426e-06,1.370856e-07,RRL,RRL,7394.0,6749.906,1.9369998,3.5517704
ZTF17aabtnzp,5.6333734e-05,3.0161084e-06,1.09370724e-07,6.183935e-07,1.9235347e-05,5.6373778e-05,0.99986064,3.461958e-06,2.870257e-07,RRL,RRL,6847.0,6666.5566,1.9579997,1.9904518
ZTF20aauuuqw,1.8009101e-06,0.069697484,3.65182e-07,1.7647708e-06,0.012316522,4.9124916e-05,7.726647e-06,0.9179249,2.2022482e-07,QSO,QSO,-1.0,6935.932,-1.0,-0.63267756
ZTF18abyxjxk,0.017659973,5.408174e-05,9.22097e-08,1.1663365e-06,0.0007463813,0.007518667,0.9739208,9.787699e-05,9.254019e-07,RRL,RRL,7342.0,7043.4473,2.3479998,3.318119
ZTF18abeclbr,1.0280053e-05,5.303757e-06,3.4678902e-07,0.00016246803,1.76287e-05,7.847346e-06,9.712068e-06,3.1757315e-06,0.9997832,LPV,LPV,-1.0,3667.4878,-1.0,94.40675
ZTF18aaywqha,2.4832682e-06,1.0327989e-06,6.2444e-08,7.227226e-05,1.1017304e-06,1.0440746e-06,2.3626844e-06,4.2583332e-07,0.9999192,LPV,LPV,-1.0,3600.8022,-1.0,96.45956
ZTF18aaqgaps,0.00027988426,9.6738095e-06,5.301293e-07,0.00011162305,0.00011637042,6.395458e-05,0.9993849,9.402396e-06,2.353817e-05,RRL,RRL,6531.0,6435.823,1.0479999,2.7707965
ZTF18aaadlac,0.79289234,9.57538e-06,3.1095557e-09,2.037036e-07,3.004705e-05,0.001622354,0.2053252,0.000120320175,5.070978e-09,RRL,E,7698.0,7195.9253,2.2289999,2.2474687
ZTF18abmajvf,2.8325843e-05,7.481999e-07,3.4946436e-07,0.0013816656,5.9154845e-06,1.7402816e-05,6.8060355e-05,4.2194836e-07,0.9984971,LPV,LPV,-1.0,3635.0544,-1.0,109.74274
ZTF17aacvzth,0.0001885586,8.892055e-06,4.8876785e-07,2.42687e-05,0.00010787112,5.3190422e-05,0.99960107,9.212158e-06,6.3845027e-06,RRL,RRL,6310.0,6525.5557,2.0689998,2.653686
ZTF18aavskfq,4.8889888e-05,8.541013e-06,1.1690286e-06,1.2211054e-05,4.5891327e-05,5.476823e-05,0.99981457,7.866092e-06,6.115903e-06,RRL,RRL,6440.0,6556.0156,2.34,2.6912506
ZTF20aaerpuv,1.4546892e-05,0.001311541,2.9580056e-06,9.649305e-07,0.002175441,0.0002659775,1.3393596e-05,0.99621516,1.9329617e-08,QSO,QSO,6824.0,6691.169,-1.0,-0.17670298
ZTF18aaegpuf,0.993236,1.1948938e-05,2.3265347e-09,3.7423215e-06,4.74514e-05,0.000719983,0.005932619,4.8254024e-05,2.2020352e-08,E,E,7285.0,6941.606,-1.0,1.3533959
ZTF18aaegifz,2.7752628e-07,0.0003766781,4.006346e-07,5.876837e-08,0.0006691124,0.00010196472,9.0746573e-07,0.99885046,4.0611844e-10,QSO,QSO,-1.0,6817.827,-1.0,-0.08911753
ZTF20aangngm,1.019758e-06,0.0102420375,5.607278e-06,1.2511714e-05,0.04370536,0.0077401,2.5121188e-05,0.9382677,5.7736287e-07,QSO,QSO,-1.0,6490.8857,-1.0,-0.95293
ZTF20aadxhob,1.579937e-05,0.005332291,7.846265e-07,1.4818912e-07,0.0019367186,0.00018369843,9.623838e-05,0.9924344,8.73971e-09,QSO,QSO,-1.0,6971.533,-1.0,3.1952963
ZTF19aaeoqqa,0.019165082,0.0267144,4.3223063e-06,5.403973e-05,0.05560692,0.05763463,0.010629771,0.83019006,8.345526e-07,Blazar,QSO,7233.0,6851.74,0.6819997,1.4676723
ZTF19aapqozb,7.653598e-07,1.2579605e-07,1.3361088e-08,3.2207077e-05,1.885712e-07,2.2522147e-07,1.4687573e-06,7.414163e-08,0.99996495,LPV,LPV,-1.0,3419.129,-1.0,94.12183
ZTF20aavslaw,3.7822404e-06,0.0063066417,2.48671e-07,1.11092774e-07,0.0011154015,9.172491e-05,2.8403378e-05,0.99245375,2.0645632e-09,QSO,QSO,-1.0,6755.8594,-1.0,0.70708895
ZTF18abnugyr,0.00023037515,2.9384328e-06,2.3542786e-07,0.00035462592,5.391131e-05,3.6532212e-05,0.9992588,4.3815185e-06,5.8169462e-05,RRL,RRL,6438.0,6253.152,1.0829997,3.3011446
ZTF18aavmrrw,3.2697617e-06,0.23640797,4.9895245e-08,6.9468547e-07,0.061196815,2.4139239e-05,1.9524405e-05,0.70234704,5.6802594e-07,QSO,QSO,-1.0,7384.31,-1.0,0.98151255
ZTF18acuarku,0.99567336,2.2696336e-06,1.0873506e-10,0.0037290154,3.7640783e-07,5.128325e-06,0.00057069253,7.834266e-08,1.9125624e-05,E,E,5361.0,4761.3823,1.4169998,1.4159427
ZTF18aaauuma,0.39599127,0.00011373987,6.7972707e-07,0.14230074,0.0006369359,0.0044903876,0.4557649,5.4817414e-05,0.00064649497,E,RRL,4532.0,5412.0835,1.1869998,3.1091402
ZTF17aadbrgl,0.9983353,7.636615e-07,2.664773e-11,0.0015407135,1.441076e-07,5.619865e-06,0.00011584557,5.7725362e-08,1.7043924e-06,E,E,4716.0,5040.975,1.1199999,1.7771077
ZTF18acatyoj,2.894475e-05,0.43974945,1.7179055e-07,3.3352478e-06,0.28436896,0.0018512518,0.0005582542,0.27343923,4.3346176e-07,AGN,AGN,-1.0,6883.2217,-1.0,1.0642943
ZTF19adcgabz,2.0052078e-06,0.0014619395,1.5574929e-06,4.3184195e-07,0.002688184,0.00033033942,8.165023e-06,0.99550736,6.2333254e-09,QSO,QSO,-1.0,6674.668,-1.0,0.63359976
ZTF17aaasnpu,0.9980349,3.5529494e-05,1.8864883e-08,5.340399e-05,6.720278e-06,5.7021458e-05,0.0017726612,3.9504088e-05,2.0447263e-07,E,E,6833.0,5430.0913,1.7809997,1.3416524
ZTF18aabpxef,0.00017885592,4.9701866e-06,4.388603e-07,0.000110583445,9.252705e-05,5.511975e-05,0.9995377,6.761607e-06,1.3020876e-05,RRL,RRL,6656.0,6418.078,1.4169998,2.3117394
ZTF18acyxbcw,0.0006704147,0.068554685,5.9819295e-06,0.00021581782,0.09005399,0.00019097108,0.000112442154,0.8401026,9.2948845e-05,QSO,QSO,6745.0,6546.0703,0.92699957,-0.28499365
ZTF19adcbsel,7.5576165e-05,0.026445435,1.41178225e-05,3.6939924e-05,0.011877062,0.00036202994,5.947312e-05,0.96112865,6.6180854e-07,QSO,QSO,-1.0,6060.2983,-1.0,0.98970175
ZTF18achbkjk,0.999337,7.8600744e-05,3.5839798e-09,0.00011491071,2.9443958e-05,0.00010840575,0.00021565142,0.00011575531,1.2404675e-07,E,E,5463.0,5166.8906,0.5779996,0.49816084
ZTF18abcoetb,4.5731278e-07,6.738696e-08,6.2420064e-08,2.5592983e-05,1.7652951e-07,4.7181055e-07,5.233945e-07,4.8799897e-08,0.9999726,LPV,LPV,-1.0,3343.6714,-1.0,90.052025
ZTF18abdhnlh,0.9558137,3.979189e-06,1.2014975e-09,6.032939e-07,1.1482693e-05,0.00040486423,0.043746088,1.9377721e-05,5.5214096e-09,RRL,E,7525.0,6786.5854,2.8009999,1.6507754
ZTF17aaajjaw,0.00020493388,3.3098047e-06,7.3042536e-08,5.6596e-07,5.3800723e-05,0.002076478,0.9976457,1.5242259e-05,3.7450917e-08,RRL,RRL,6519.0,6594.7285,-1.0,2.493364
ZTF18aaxdpgr,1.27234525e-05,9.399087e-06,6.4640267e-06,0.00021630106,3.1355936e-05,2.3945371e-05,1.3126889e-05,2.6341354e-06,0.9996841,LPV,LPV,-1.0,3630.2417,-1.0,38.97842
ZTF18abavqev,3.2183998e-05,0.73947805,1.1191384e-07,3.4878121e-06,0.13818504,0.0001785009,0.00024356986,0.121875145,3.845792e-06,QSO,AGN,-1.0,6495.1426,-1.0,0.3276925
ZTF18abbydaw,0.00024926112,1.4148618e-05,8.426936e-06,0.00011630009,0.00015536351,0.00048375077,0.99894196,2.1262065e-05,9.507905e-06,RRL,RRL,6819.0,6503.6387,3.3349998,3.6624908
ZTF18abmfsmt,0.001913525,9.635582e-06,1.096694e-06,0.00036529914,0.00021033235,0.0010294871,0.9964539,1.1159151e-05,5.6194417e-06,RRL,RRL,6546.0,6499.865,2.1149998,3.2766016
ZTF18aaxawlp,0.00012564781,6.7474552e-06,1.1476455e-06,0.00047272875,0.00010640044,0.00013006316,0.99911183,8.1238795e-06,3.7377078e-05,RRL,RRL,-1.0,6286.0015,-1.0,2.6741192
ZTF17aaaaenp,0.9976573,8.368917e-06,4.112856e-09,6.219237e-05,1.6096503e-05,7.5908254e-05,0.002170941,9.0192425e-06,2.4307403e-07,E,E,5747.0,5597.756,0.78099966,1.4881673
ZTF18aassiht,3.0953743e-05,0.95231754,9.518148e-08,0.00015772841,0.011936413,9.956325e-06,2.8393295e-05,0.035493467,2.5417605e-05,AGN,AGN,-1.0,5466.231,-1.0,0.8960366
ZTF20aakqnfu,1.7507247e-06,0.0060962266,6.14118e-07,2.240799e-07,0.0023435473,0.0001926361,1.6352424e-05,0.9913487,4.840624e-09,QSO,QSO,-1.0,7074.6777,-1.0,1.6768365
ZTF18abaximd,0.10531705,3.577925e-06,8.797306e-09,8.719263e-08,2.2010157e-05,0.0013814821,0.89321643,5.9321646e-05,6.1158616e-09,RRL,RRL,6659.0,7390.1997,5.0,2.3850017
ZTF18aahjnnv,9.9414965e-06,0.327886,2.6725397e-08,5.9278443e-07,0.048516367,4.8189315e-05,3.0950825e-05,0.62350786,4.9144187e-08,AGN,QSO,6876.0,6780.7705,-1.0,2.0329902
ZTF18adayypq,0.0027888478,1.1969316e-05,3.5867097e-07,1.31316e-05,0.00020639837,0.00022424529,0.99673045,2.2252872e-05,2.4346589e-06,RRL,RRL,6422.0,6394.5674,0.9450002,3.2629845
ZTF19abjoqnf,0.000108412816,0.3491194,7.9353276e-07,1.735775e-05,0.0634376,0.00015314779,0.00011840632,0.5870428,2.1250971e-06,QSO,QSO,6312.0,6511.477,-1.0,1.1260676
ZTF18aaadraz,0.98422444,1.9462661e-06,1.2766935e-09,1.0077341e-05,2.7827177e-06,0.00017727919,0.015581033,2.2297777e-06,1.2430145e-07,E,E,6182.3,6111.9927,1.8410001,2.5085702
ZTF17aaawcor,2.1242633e-07,9.209155e-07,2.8185898e-08,5.642661e-05,1.7555851e-06,1.1500289e-07,2.267224e-07,2.4909113e-07,0.99994004,LPV,LPV,-1.0,3353.9458,-1.0,81.38114
ZTF19aakiygp,8.786914e-05,0.4159896,1.16203e-07,1.9620893e-06,0.061452754,0.00039404095,0.00043890122,0.5216338,9.320559e-07,AGN,QSO,-1.0,6984.1226,-1.0,1.5656867
ZTF18abotcce,0.9842221,0.0009869332,5.0246154e-08,0.01251896,0.00020012062,0.00018447003,0.0016003947,0.0002192312,6.7601635e-05,E,E,5449.0,4956.0977,1.0170002,1.0300517
ZTF19acblxna,3.07445e-05,0.008552829,7.186985e-07,7.5627736e-07,0.00790915,0.00096435484,0.00020152844,0.9823399,1.7295468e-08,QSO,QSO,-1.0,6851.625,-1.0,3.0789974
ZTF18abgvazu,0.043487493,1.6398262e-05,1.407781e-07,4.438203e-06,4.4963625e-05,0.0009196005,0.9554543,7.205643e-05,4.0803263e-07,RRL,RRL,6336.0,6627.519,1.895,3.5077252
