Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaabfky,0.5592804,6.276343e-05,1.4750601e-07,0.40238342,5.054836e-05,0.0027898224,0.028449282,1.2998183e-05,0.006970706,YSO,E,4836.0,4946.7856,1.527,3.5216327
ZTF18abehltm,4.3642816e-05,7.3809065e-07,3.8764203e-08,3.8644134e-06,5.7066377e-06,4.8951893e-05,0.9998957,1.2368168e-06,1.7132008e-07,RRL,RRL,6038.0,6684.0,1.151,3.2908046
ZTF18aayxpwh,3.340058e-05,1.6794083e-05,2.5410985e-05,0.00048096266,3.089373e-05,2.9666833e-05,1.9255978e-05,3.1914948e-05,0.99933165,LPV,LPV,-1.0,3779.9678,-1.0,53.009003
ZTF18abnyuwl,0.9653886,0.0003879813,7.8206233e-07,0.0010679285,0.0005125888,0.024045294,0.008411633,0.00018215604,3.112721e-06,E,E,5272.975,5807.6216,-1.0,1.113781
ZTF20aarwpnq,5.6040048e-05,0.010208899,8.943554e-08,5.14389e-08,0.0252868,0.12905706,0.0085933115,0.82679784,2.531508e-09,QSO,QSO,-1.0,7061.5347,-1.0,1.643342
ZTF18aapuanv,3.6486123e-05,1.0174562e-05,2.4557337e-06,0.00012545606,1.2723248e-05,6.6240477e-06,2.4330695e-05,1.0799934e-05,0.99977094,LPV,LPV,-1.0,3720.1484,-1.0,52.7864
ZTF18acqsrbu,8.2327733e-07,0.3053579,4.058677e-07,1.5179415e-06,0.07457149,4.242246e-06,4.837048e-07,0.62006193,1.0997848e-06,AGN,QSO,-1.0,7337.5635,-1.0,5.077474
ZTF19aaciqyu,0.6977889,0.14896525,9.643035e-06,0.00080055534,0.025938295,0.011799565,0.016742306,0.0979231,3.2406217e-05,E,E,5584.0,6081.157,-1.0,-2.485076
ZTF18absmpbz,0.99921393,1.2002938e-05,7.59753e-09,1.7874625e-05,6.5932136e-06,2.5659634e-05,0.00071795355,5.4576535e-06,4.5385747e-07,RRL,E,7153.0,5722.8105,2.284,1.094626
ZTF18acatyoj,3.9717197e-08,0.6360033,3.986776e-09,2.0765944e-08,0.01836539,9.518837e-07,3.1267953e-07,0.34562978,1.18727755e-07,AGN,AGN,-1.0,6922.7446,-1.0,0.38198996
ZTF18absdjaj,2.7209286e-05,9.443322e-06,1.1392858e-06,8.94298e-05,7.057918e-06,2.2111067e-06,2.0911802e-05,9.305743e-06,0.9998332,LPV,LPV,-1.0,3594.1282,-1.0,76.74426
ZTF18aayefzh,0.99412256,3.1047522e-05,9.494585e-08,2.6175294e-05,5.8086665e-05,0.0004084618,0.005303564,4.978789e-05,1.6983944e-07,E,E,5983.0,5378.661,3.129,1.1390867
ZTF19aadungd,0.0009604768,8.075615e-07,1.468234e-08,6.517692e-05,5.6799954e-06,2.0204794e-05,0.99893504,5.444406e-07,1.2007166e-05,RRL,RRL,6809.0,6239.78,3.714,4.102868
ZTF18abfnkbq,4.046962e-05,8.111279e-06,8.916146e-06,0.0002930433,1.2807247e-05,2.9242476e-05,2.3052606e-05,1.0802087e-05,0.9995735,LPV,LPV,-1.0,3803.4277,-1.0,52.436787
ZTF18acwavjm,0.10562256,4.7334346e-05,3.1985928e-07,0.026140856,0.00062357023,0.0059563564,0.8614658,2.1955448e-05,0.000121142184,E,RRL,4483.0,5482.011,0.81100035,3.0279708
ZTF18aabkhob,0.97700864,1.0308098e-05,1.6938666e-08,1.5377583e-06,1.6780705e-05,0.004227739,0.01870541,2.9499995e-05,4.4670536e-08,RRL,E,6939.0,6757.8203,1.6750002,2.9324422
ZTF18aaavsbf,5.2875384e-05,9.984167e-07,6.849271e-08,2.1997555e-07,7.695043e-06,0.00016546447,0.9997689,3.856259e-06,3.5888142e-08,RRL,RRL,6556.0,6807.0117,1.1660004,3.805247
ZTF19abasysd,1.2246381e-06,0.044686206,4.252123e-08,3.5449638e-08,0.0071557234,4.3553246e-05,3.6383728e-06,0.94810957,2.7602727e-08,QSO,QSO,-1.0,7028.092,-1.0,-0.25648737
ZTF18aatozdl,2.6342066e-05,2.9906041e-06,3.0777628e-08,4.6915088e-07,3.210227e-05,3.749633e-05,0.99989367,6.809321e-06,1.7112346e-07,RRL,RRL,6280.0,6703.2505,2.306,2.1268497
ZTF18abwpdjv,0.00014498536,5.4154907e-07,3.8951946e-08,6.071528e-08,3.0844017e-06,0.00016124507,0.9996861,3.8947937e-06,5.7058576e-09,RRL,RRL,7609.0,7111.529,-1.0,3.4837513
ZTF19aajwzgf,3.1000574e-05,0.0015646929,3.4028528e-06,3.6012224e-07,0.007533007,0.00026485603,1.3632872e-05,0.990589,1.8207833e-08,QSO,QSO,6988.0,7105.6562,-1.0,5.6411853
ZTF18aagrlyu,0.007426284,2.9455757e-06,1.2893959e-07,6.2250734e-07,1.4845146e-05,0.00015385312,0.9923867,1.4634659e-05,4.7439205e-08,RRL,RRL,6404.0,6863.315,2.378,2.0506508
ZTF18abbkhcb,3.1621228e-05,3.7045e-06,4.4563173e-08,2.4291369e-06,1.7452912e-05,1.5924343e-05,0.9999229,5.27209e-06,6.940445e-07,RRL,RRL,6322.0,6580.8745,4.028,1.7235861
ZTF18abloyyc,0.038024407,0.0017618284,4.9369755e-06,0.0012196895,0.041284304,0.79653835,0.11861674,0.002548278,1.4480213e-06,CV/Nova,CV/Nova,5137.0,6569.339,1.2540002,3.0383453
ZTF19aacqaac,8.606259e-06,0.6200799,1.17321136e-07,2.017194e-05,0.077209204,4.6437843e-05,8.184027e-06,0.3026256,1.9566282e-06,QSO,AGN,-1.0,6297.8022,-1.0,0.66051054
ZTF18acqylar,0.98487675,4.6400164e-05,2.2470381e-08,3.714607e-06,3.018303e-05,0.00086894835,0.014111475,6.23506e-05,8.36446e-08,E,E,6627.0,6233.977,0.8390002,1.7365022
ZTF17aacmymf,0.87014204,0.0006572146,9.116457e-06,1.3803918e-05,0.0012750222,0.0051737134,0.11908759,0.0036397106,1.7400356e-06,RRL,E,6773.0,6603.456,2.002,2.447705
ZTF18abuppkx,0.99681926,3.9355555e-07,1.0425702e-10,0.0030196747,7.495969e-08,2.1102911e-05,0.00011903871,2.9365834e-08,2.0393014e-05,E,E,7042.0,4866.271,2.393,1.3936758
ZTF18aaadwad,5.742734e-05,7.3002598e-06,8.296951e-08,1.0384739e-05,4.539975e-05,3.018829e-05,0.99983764,1.0430964e-05,1.0535481e-06,RRL,RRL,6279.0,6565.4766,1.618,2.277827
ZTF19abjoqnf,8.678382e-06,0.011867894,1.6518048e-07,2.3178926e-07,0.0025273785,3.2129698e-05,6.6313305e-06,0.985557,2.6473046e-08,QSO,QSO,6312.0,6512.382,-1.0,0.85911083
ZTF18acruxej,3.6012068e-08,3.8326914e-07,9.759069e-10,2.3664177e-05,2.6780444e-07,5.8069833e-09,2.3083479e-07,5.988989e-08,0.9999753,LPV,LPV,-1.0,3658.7334,-1.0,65.814514
ZTF18accnouh,3.1076825e-06,0.037588228,1.3018933e-07,2.003391e-07,0.006709286,2.0074112e-05,6.3894795e-06,0.95567256,6.035774e-08,AGN,QSO,-1.0,6660.0376,-1.0,1.8310556
ZTF19aasedsv,9.563336e-05,0.116968244,2.0017787e-06,0.00022781029,0.8137302,0.025538854,0.0017872306,0.041643277,6.7045657e-06,QSO,Blazar,-1.0,6184.81,-1.0,-0.6730375
ZTF20aaieiwq,8.673406e-06,0.10449782,9.895144e-08,4.884707e-07,0.0023050979,6.048538e-06,1.3898264e-05,0.89316756,3.1702046e-07,QSO,QSO,-1.0,5876.1943,-1.0,2.3385077
ZTF20aabqvhd,3.234549e-06,0.023639161,3.0342104e-08,8.530288e-09,0.0059471675,6.3525775e-05,9.219906e-05,0.9702547,1.4341127e-08,QSO,QSO,-1.0,6783.5767,-1.0,5.3218765
ZTF18abfjqwo,8.900175e-06,1.4396314e-06,2.5875445e-07,0.00013407214,1.1502079e-06,9.567979e-07,6.944909e-06,1.9757288e-06,0.9998443,LPV,LPV,-1.0,3943.6199,-1.0,91.02622
ZTF18abnudvz,4.7524016e-05,8.704142e-06,6.3549635e-08,5.4093452e-06,6.378713e-05,2.1558246e-05,0.9998424,8.616249e-06,1.8678355e-06,RRL,RRL,6065.0,6538.544,3.256,2.055703
ZTF18abceczj,0.00016944922,0.00019097475,9.385765e-06,0.00025442534,8.05037e-05,1.9816374e-05,0.00015627823,7.953659e-05,0.9990396,LPV,LPV,4083.0,4105.833,10.612999,38.325745
ZTF18aaafrzq,0.99838734,8.5158615e-07,8.3843105e-10,1.0897226e-05,1.3249621e-06,1.7359778e-05,0.0015817191,3.9640634e-07,6.8439306e-08,E,E,5736.0,5982.801,1.5640001,1.3191872
ZTF19abewfyp,0.00023706953,0.51018673,1.7394758e-06,5.269136e-05,0.028831733,6.732339e-05,0.00010962223,0.46048933,2.3759168e-05,AGN,AGN,-1.0,5786.7256,-1.0,10.408087
ZTF18aabiflc,3.6088262e-05,6.4540575e-07,4.2622075e-09,0.0016788675,8.821857e-06,3.5125628e-05,0.9981504,4.0218032e-07,8.974948e-05,E,RRL,4195.0,5950.939,1.2150002,4.707879
ZTF17aadlgri,0.9994784,5.0867884e-06,3.7277026e-09,0.00023972896,1.5922949e-06,8.021725e-05,0.00019291518,7.4646647e-07,1.2879581e-06,E,E,6481.0996,5463.3335,2.0030003,1.1904397
ZTF18absjgyj,7.020562e-05,8.440835e-06,1.3029949e-06,0.0011543769,2.8465061e-05,1.5982734e-05,0.00015111505,1.1092317e-05,0.99855906,LPV,LPV,-1.0,3859.6387,-1.0,78.53294
ZTF17aabvuki,0.8883325,4.3938835e-05,1.0821897e-07,0.00048417953,7.957335e-05,0.0010798794,0.10995993,1.6827284e-05,3.0367594e-06,E,E,5343.0,5604.2065,1.2130003,0.66999006
ZTF20aafmrky,0.0019206156,0.026086038,4.7473438e-07,9.45999e-06,0.010364675,0.0053108926,8.932122e-05,0.95621836,5.95441e-08,QSO,QSO,6470.0,6756.8984,1.5139999,-1.2534657
ZTF18abbuioq,0.9667617,0.00091674505,7.587149e-07,3.3755347e-05,0.00047864587,0.003429693,0.027848525,0.00052551145,4.6305618e-06,E,E,5865.0,6262.0396,2.118,0.15439892
ZTF19aalylwu,0.99963,1.17556765e-05,4.8632924e-09,7.07605e-05,3.950586e-06,1.8617617e-05,0.00026120048,2.6517416e-06,9.3197343e-07,E,E,5205.0,5392.9805,1.1480002,0.99897575
ZTF18abcxdox,1.727337e-05,5.2465266e-06,1.439528e-06,9.6406184e-05,6.072829e-06,3.1648344e-06,9.906689e-06,6.9241537e-06,0.9998535,LPV,LPV,-1.0,3771.9824,-1.0,54.23582
ZTF18abehqrq,2.4065246e-05,8.832979e-06,4.9600427e-08,7.015823e-07,3.226218e-05,4.6325305e-05,0.99987495,1.2503294e-05,3.165625e-07,RRL,RRL,6438.0,6674.3906,2.5570002,1.3437486
ZTF19abpmetl,7.59763e-09,2.2317283e-06,0.999944,1.3760352e-06,1.1301111e-05,7.0888887e-06,1.0848026e-06,3.2519383e-05,4.1135843e-07,SNIa,SNIa,-1.0,4932.412,-1.0,-2.6342888
ZTF17aacjbmt,0.9992242,1.4344591e-05,2.0427057e-08,2.8824265e-05,1.4736039e-05,3.580484e-05,0.0006735494,8.253415e-06,3.3875423e-07,E,E,-1.0,5180.224,-1.0,1.9706144
ZTF18abcqpkn,2.711686e-05,8.061258e-06,1.4986216e-06,0.00022714629,7.712304e-06,4.390008e-06,1.6713588e-05,9.500683e-06,0.9996979,LPV,LPV,-1.0,3787.1575,-1.0,69.32007
ZTF18abenhuz,1.779614e-05,5.9679846e-06,8.3113486e-07,0.00046117106,3.3046803e-05,4.5632232e-06,6.534126e-05,7.974646e-06,0.99940336,LPV,LPV,-1.0,3905.8086,-1.0,60.108753
ZTF18acrvasc,8.590116e-06,1.0445699e-06,5.17441e-07,0.00013465322,1.1158503e-06,3.1490983e-06,6.9215275e-06,1.7121563e-06,0.9998423,LPV,LPV,-1.0,3810.0508,-1.0,78.96894
ZTF19aaeehpl,6.771424e-05,4.9854902e-06,1.32380045e-08,0.0007447817,2.5715375e-05,4.5070723e-05,0.99908566,2.0690322e-06,2.4074518e-05,RRL,RRL,5448.0,6200.3115,5.0899997,2.440535
ZTF18abwbjfm,0.9972608,7.878662e-06,1.3997608e-08,6.247397e-05,4.8923507e-06,0.0015743333,0.001086625,2.1332714e-06,8.521485e-07,E,E,6583.0,6611.937,2.1409998,2.66169
ZTF18aavytus,2.3831324e-05,1.0310214e-05,2.1785224e-06,0.0003783191,1.7295728e-05,6.602301e-06,2.2799617e-05,1.4854554e-05,0.9995239,LPV,LPV,-1.0,3658.8281,-1.0,75.95683
ZTF18abmaifq,0.00011603371,2.6526322e-05,2.3217546e-05,0.0010518022,0.00011334925,7.5261225e-05,9.0436464e-05,3.8058057e-05,0.9984653,LPV,LPV,-1.0,3740.3213,-1.0,31.16386
ZTF18abvuhmv,8.790914e-06,1.339943e-05,1.1883837e-06,4.997801e-05,1.0847815e-05,1.6801722e-06,9.249466e-06,6.5497766e-06,0.9998983,LPV,LPV,3527.9998,4008.0005,52.013996,41.856907
ZTF17aackskb,0.99965847,1.487719e-06,7.4286266e-10,4.68859e-05,1.3705079e-06,3.2399545e-05,0.0002589358,4.9156523e-07,1.029583e-07,E,E,5335.1997,5827.248,1.3829999,2.3461976
ZTF19adcfnxx,3.335049e-05,0.001117983,4.6599885e-06,7.2616655e-07,0.0015258298,2.8694727e-05,2.7504843e-06,0.99728596,3.9045055e-08,QSO,QSO,5438.0,6460.005,-1.0,4.0993676
ZTF19aadgbrz,6.231259e-06,0.00024875157,8.567756e-07,6.2598216e-09,0.000524367,0.00011516715,1.3776666e-05,0.9990908,1.0292662e-09,QSO,QSO,-1.0,7021.6333,-1.0,4.506789
ZTF18acawqvs,2.0403062e-05,1.1937495e-06,4.0702773e-08,9.006817e-06,1.0175817e-05,7.337013e-05,0.9998838,1.7399424e-06,2.605436e-07,RRL,RRL,6299.0,6501.1426,-1.0,2.1144927
ZTF19aasboas,9.104749e-06,0.000952405,8.372048e-06,1.2983285e-06,0.0034535348,5.67255e-05,1.2658032e-06,0.9955172,1.4625883e-08,QSO,QSO,6515.0,7145.802,-1.0,1.4104786
ZTF19acvrfgn,3.079152e-05,0.057539064,5.144904e-07,1.8900845e-06,0.007962379,3.2010517e-05,2.0204478e-05,0.9344123,8.90043e-07,QSO,QSO,-1.0,6316.303,-1.0,4.390388
ZTF18abpmwud,0.00011670255,2.8832485e-05,4.644839e-05,0.0008898835,5.225501e-05,8.473869e-05,7.182242e-05,7.858708e-05,0.9986307,LPV,LPV,-1.0,3830.0447,-1.0,65.551315
ZTF18abmbdyk,5.6230172e-05,4.1580795e-05,4.5903507e-06,6.714056e-05,0.0019878505,0.99699605,0.00081745983,2.6214528e-05,2.7515787e-06,CV/Nova,CV/Nova,-1.0,6127.91,-1.0,1.783782
ZTF18aaueszb,3.986811e-05,3.7305508e-05,1.6581167e-06,0.00031109084,1.3200264e-05,8.124385e-06,2.6256894e-05,2.2474287e-05,0.9995401,LPV,LPV,-1.0,3724.1135,-1.0,94.23876
ZTF18aaxyuvh,2.9479601e-05,8.635321e-06,9.832604e-06,0.0005902449,1.7350389e-05,2.1732814e-05,2.4471494e-05,2.1547015e-05,0.9992767,LPV,LPV,-1.0,4107.862,-1.0,67.32948
ZTF18acalevm,5.8442583e-06,0.14321141,2.678506e-07,2.3358601e-07,0.33323792,0.0003203459,0.00021913255,0.52300465,1.6008389e-07,QSO,QSO,-1.0,7085.0605,-1.0,1.9285607
ZTF18abcecxe,0.9991129,1.2198934e-07,1.4310467e-10,7.6080764e-06,3.893108e-07,8.105748e-06,0.0008707468,4.5077904e-08,3.0075014e-08,E,E,5072.0,5407.616,0.9540005,1.440476
ZTF20aagxfdv,2.7391654e-05,0.034186784,2.72059e-07,1.9238408e-07,0.01133521,8.783011e-05,6.133337e-05,0.95430106,4.973717e-08,QSO,QSO,-1.0,6584.49,-1.0,2.6479537
ZTF19aaqbksl,0.99957997,5.512615e-06,2.8893072e-09,0.00019610206,2.7140966e-06,7.807386e-06,0.00020181248,1.0683971e-06,5.0163167e-06,E,E,4977.0,4815.887,0.941,0.97515726
ZTF18abvwphu,2.1991611e-05,8.5373085e-07,3.6694995e-08,2.0367786e-06,7.146374e-06,1.8353767e-05,0.99994767,1.6941362e-06,2.1651485e-07,RRL,RRL,6483.0,6546.3867,3.5449998,2.4204197
ZTF18achrnlu,0.9970927,1.6590879e-05,2.5568811e-08,2.5532496e-05,8.963185e-06,0.00013537072,0.002711238,9.010614e-06,5.182778e-07,E,E,6204.0,5955.543,1.2750001,1.3765068
ZTF18abgjtde,2.0155665e-05,5.6366266e-06,1.008585e-06,0.00018193181,6.8097766e-06,4.598086e-06,1.6776887e-05,4.535286e-06,0.99975854,LPV,LPV,-1.0,3649.3955,-1.0,82.15314
ZTF18abtliyz,0.19127783,1.9668618e-05,3.7234025e-07,1.4278817e-06,4.7929414e-05,0.004273877,0.8042582,0.00012058432,6.0287434e-08,RRL,RRL,7012.0,6938.2676,0.95700026,1.079627
ZTF19abpxnuv,4.9099904e-06,0.9896247,5.1860893e-09,8.481734e-05,0.0025972119,7.4179343e-07,1.7841244e-06,0.0076572793,2.849594e-05,AGN,AGN,-1.0,5382.457,-1.0,4.215812
ZTF18abcltfs,0.00031870045,1.1597232e-05,3.768567e-07,0.002586836,0.00050363276,0.00031820542,0.995021,6.256536e-06,0.0012333235,RRL,RRL,6256.0,6092.255,4.47,7.3113203
ZTF19abjasoy,3.844282e-06,0.055324472,6.543237e-08,1.9627437e-07,0.006116434,1.4587947e-05,3.9697416e-06,0.93853635,1.0588985e-07,QSO,QSO,-1.0,6573.328,-1.0,2.1327062
ZTF18abdjqeu,4.5749606e-05,9.260365e-06,1.0396275e-06,0.0013650686,3.8213162e-05,1.3275681e-05,0.0001393729,1.0460177e-05,0.99837756,LPV,LPV,-1.0,3607.2969,-1.0,75.67736
ZTF18acyeife,0.99611616,1.4119909e-06,1.1053408e-09,4.8205973e-05,2.2454822e-06,0.00011637694,0.0037139133,1.6291127e-06,2.999213e-08,E,E,6719.0,5873.983,-1.0,1.5168595
ZTF18abdislc,4.8811853e-07,0.016903674,1.978923e-08,3.3956655e-09,0.00402282,1.9287312e-05,3.9374845e-06,0.97904974,3.2396292e-09,Blazar,QSO,-1.0,7509.8486,-1.0,1.2261882
ZTF18abutpuo,0.99524754,2.3723221e-06,4.354337e-09,7.944022e-06,6.9209345e-06,7.390114e-05,0.004659451,1.8950436e-06,3.293128e-08,E,E,-1.0,5877.59,-1.0,-3.4625492
ZTF18acqziad,2.0588064e-05,1.7362426e-06,1.0541519e-07,6.1245527e-07,1.9796136e-05,0.00010985448,0.9998398,7.522993e-06,5.761839e-08,RRL,RRL,6795.0,6826.029,-1.0,1.9111524
ZTF18aagtgqg,0.9997892,3.094161e-07,6.888757e-11,0.00017329522,8.6353594e-08,6.2472095e-06,3.0494957e-05,3.039129e-08,3.7990617e-07,E,E,4942.0,5398.7114,1.1880002,2.0737364
ZTF18aakssda,0.8456671,9.5078e-05,3.6320557e-07,1.0959082e-05,0.00015985544,0.002417552,0.15153809,0.000109679335,1.2702122e-06,E,E,6038.0,6343.036,1.0770001,2.25136
ZTF18acvvybf,2.0230548e-09,0.0003727039,1.849371e-08,0.00012738681,0.99939406,1.37886045e-05,6.883229e-06,8.475552e-05,3.31523e-07,Blazar,Blazar,5485.0,5634.6606,-1.0,1.4263701
ZTF18aayfrdi,0.0001986291,2.0642915e-06,4.687928e-08,1.1932472e-07,0.00015349893,0.00039615447,0.9992454,3.976431e-06,2.526309e-07,RRL,RRL,6361.0996,6622.189,6.074,1.6746359
ZTF19aaysels,3.827629e-05,4.818848e-07,2.9023228e-08,3.4207755e-05,7.463019e-06,4.021256e-05,0.999876,4.810583e-07,2.836681e-06,RRL,RRL,6705.0,6530.1025,3.427,3.9992926
ZTF18aaxaqqi,8.702057e-06,7.184191e-07,3.4075717e-07,0.00016496173,6.114e-07,3.284437e-06,8.252027e-06,1.2520683e-06,0.99981195,LPV,LPV,-1.0,3924.7292,-1.0,92.24198
ZTF18abcuowz,0.62840056,0.002825642,5.3656195e-06,3.224323e-06,0.0019692052,0.024603661,0.28257123,0.059620615,4.554999e-07,RRL,E,7295.0,7332.3706,-1.0,0.981307
ZTF19aaxrsdt,4.2107444e-05,5.6546855e-06,6.753684e-08,3.4588877e-05,2.1131982e-05,1.4852716e-05,0.99987113,5.066865e-06,5.3350786e-06,RRL,RRL,5409.0,6348.5283,-1.0,2.1962078
ZTF19aaojtsx,1.3972871e-05,0.00024915548,2.5052789e-06,4.7333415e-08,0.0015726206,0.00019576926,9.0355725e-06,0.9979569,1.4454191e-09,QSO,QSO,-1.0,6812.514,-1.0,2.1524398
ZTF17aabwabs,0.9620421,4.6176756e-05,4.980733e-07,1.7118251e-05,0.00013337068,0.0012903843,0.036381572,8.807515e-05,5.635632e-07,E,E,6367.0,6226.542,1.796,1.1279821
ZTF18absgggw,0.9686074,9.344791e-06,1.8069613e-08,4.5374745e-06,9.830789e-06,0.0001528498,0.031207746,8.175332e-06,1.5807028e-07,E,E,5630.0,6213.367,5.115,1.7573462
ZTF18abebjld,5.381553e-05,4.5576708e-05,7.363758e-06,0.00019426126,5.432733e-05,1.6571363e-05,3.9556096e-05,2.1481086e-05,0.9995671,LPV,LPV,-1.0,4615.788,-1.0,21.64811
ZTF17aaawcrh,2.426295e-05,4.4078746e-08,2.0679843e-07,0.0005080209,6.784948e-07,0.99940336,3.217674e-05,5.456085e-08,3.1096246e-05,CV/Nova,CV/Nova,4872.0,4818.084,-1.0,2.1138601
ZTF19aaczevr,0.0014103919,0.3068566,1.0871626e-05,0.00034740797,0.44656423,0.041228697,0.0051776054,0.19836351,4.070793e-05,QSO,Blazar,-1.0,6055.3076,-1.0,3.112472
ZTF17aaahfsp,0.00011317597,0.00014095646,3.9872875e-06,8.372886e-05,0.010296156,0.0065915943,0.9825729,0.00019282714,4.765954e-06,RRL,RRL,6639.0,6519.727,1.435,2.707584
ZTF17aacjihf,0.9996412,5.3761295e-07,2.3591412e-10,0.0002141447,3.907735e-07,1.0725519e-05,0.00013218312,1.0761204e-07,6.80604e-07,E,E,4801.0,4695.438,1.2740002,0.6658826
ZTF19aafmwnm,5.011996e-07,0.34974533,4.265758e-08,9.009671e-08,0.02235182,7.009289e-06,3.579793e-06,0.62789154,1.7974659e-07,Blazar,QSO,-1.0,6499.9976,-1.0,2.7235634
ZTF18aaydsfn,3.2387784e-06,2.1760796e-07,3.2778843e-08,6.0508723e-05,2.0139733e-07,3.0221963e-07,2.2792085e-06,2.523979e-07,0.999933,LPV,LPV,-1.0,3442.6514,-1.0,109.12405
ZTF18aaxyrsn,1.503443e-05,2.0173038e-06,9.229928e-07,0.00016626947,3.893535e-06,4.0562722e-06,8.297078e-06,2.814501e-06,0.9997967,LPV,LPV,-1.0,3652.7698,-1.0,55.237007
ZTF18aasvqsz,3.172873e-05,0.0003819986,1.1431644e-06,1.04025816e-07,0.0007484208,5.231677e-05,6.4349097e-06,0.9987779,4.3893964e-09,QSO,QSO,-1.0,6642.5664,-1.0,0.9696393
ZTF17aadpgkt,0.94502884,5.8108344e-06,9.092967e-09,2.3824655e-06,4.101554e-06,0.00018792634,0.054764453,6.357569e-06,6.4288486e-08,E,E,5375.0,6441.544,1.0119996,1.5994711
ZTF18abqlyix,2.8598502e-06,0.5528097,1.1180055e-09,1.4931001e-06,0.036994748,5.5100086e-06,3.2939379e-06,0.4101801,2.2297463e-06,AGN,AGN,5952.0,6217.102,-1.0,18.03138
ZTF18aaxljrh,0.39244586,0.0041007423,0.0002031712,0.1497746,0.011511487,0.38692304,0.027680036,0.0012718561,0.026089227,E,E,-1.0,5828.834,-1.0,5.605961
ZTF18acqyost,0.0008884348,1.1097743e-06,1.3731545e-07,5.8142666e-07,7.183815e-06,8.269486e-05,0.9990157,4.0490395e-06,8.714569e-08,RRL,RRL,6898.0,6947.8584,-1.0,3.5077457
ZTF19aapkqxx,6.446172e-05,3.0459214e-06,1.6278808e-07,5.6691268e-05,4.869925e-05,7.160818e-05,0.9997433,3.3060073e-06,8.79787e-06,RRL,RRL,6621.0,6485.7085,1.0830002,3.6663988
ZTF18aayitgy,1.1806578e-05,0.048344344,1.113553e-06,1.5376661e-06,0.021428628,3.2768385e-05,2.409455e-06,0.9301769,4.86043e-07,QSO,QSO,-1.0,7296.923,-1.0,1.416964
ZTF18aakcfli,0.00012403993,2.9188734e-06,1.0232104e-07,5.169459e-06,1.6544163e-05,5.1516166e-05,0.99979347,5.437926e-06,7.83096e-07,RRL,RRL,6364.0,6581.1367,-1.0,2.5929167
ZTF19aatqdjt,0.99630225,4.7934e-06,2.8935536e-09,0.0031732956,1.6829482e-06,3.471351e-05,0.00045196633,8.7178245e-07,3.0558494e-05,E,E,4234.0,4446.499,0.89000034,1.0345726
ZTF18aaacxkb,0.0039460096,3.4573359e-06,2.79823e-07,2.7484277e-06,1.650125e-05,0.0029873836,0.99303013,1.3384379e-05,1.0192023e-07,RRL,RRL,6185.0,6593.4355,3.079,2.6430216
ZTF18aaiczic,0.0008928976,0.0078024096,9.567869e-06,1.478087e-05,0.013020912,0.00081554655,6.341984e-05,0.9773795,9.097709e-07,QSO,QSO,6439.0,6776.976,0.7710004,1.6137719
ZTF18adacffs,0.21251635,0.00011565507,4.952184e-06,3.4794452e-06,0.00036240803,0.0021344973,0.7841497,0.0007124083,5.996513e-07,RRL,RRL,7445.0,6610.6416,1.3200002,2.6395926
ZTF19aaomkbg,2.9180044e-06,0.90573686,1.0767451e-07,1.6934475e-05,0.07243604,3.5524524e-06,1.59535e-05,0.021457056,0.00033046,QSO,AGN,-1.0,5359.696,-1.0,8.202843
ZTF18aagrjrt,7.689275e-05,2.7783303e-06,7.275682e-08,1.0566327e-07,9.674584e-06,3.8028567e-05,0.99985576,1.6605514e-05,6.615619e-08,RRL,RRL,6454.0,6742.2627,6.126,2.4745102
ZTF18abdfkfs,0.9985831,9.475293e-06,2.563767e-08,4.808025e-05,1.4618073e-05,0.00010678683,0.0012322642,5.1393013e-06,5.041924e-07,E,E,4822.0,5024.518,0.82299995,1.1839695
ZTF18abndscv,4.1800427e-05,9.768986e-07,1.8394502e-08,0.00019618249,1.1441646e-05,3.3561042e-05,0.9996953,8.960739e-07,1.9736031e-05,RRL,RRL,6345.0,6323.4717,3.6399999,4.1125817
ZTF18abdeyfp,0.004053052,3.0299077e-06,3.9518255e-07,2.8404818e-05,2.2351765e-05,0.0006876904,0.9951988,4.9124988e-06,1.4789874e-06,RRL,RRL,6700.0,6527.4067,3.386,3.1533232
ZTF17aaagdry,0.0016714218,5.3889926e-06,3.2449762e-07,1.95494e-06,0.000101667116,8.96583e-05,0.9981192,7.1014924e-06,3.2210182e-06,E,RRL,5386.0,6402.4785,1.1820002,4.15078
ZTF17aabqhhm,0.99830806,6.6528764e-06,5.941689e-09,0.0013889013,1.3505534e-06,8.108055e-05,0.000179894,9.62343e-07,3.3033197e-05,E,E,4641.0,5424.789,1.1480002,1.1945043
ZTF18abinexy,1.20147415e-05,2.3536993e-06,1.0323387e-06,3.9019385e-05,1.9760516e-06,1.7830087e-06,5.559999e-06,3.9298325e-06,0.9999323,LPV,LPV,-1.0,3511.7488,-1.0,69.29745
ZTF18acrvbez,0.030479275,5.4592907e-05,4.878995e-06,3.1832253e-05,0.0016162754,0.0056808908,0.9620323,7.630875e-05,2.3616862e-05,E,RRL,5923.0,6187.1616,1.9940002,3.631919
