Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abilwis,5.9784114e-05,0.09704057,6.5865584e-05,2.6360547e-05,0.055020392,0.00088852434,0.00043969476,0.84645474,3.9987935e-06,Blazar,QSO,-1.0,6406.2646,-1.0,2.3487134
ZTF18abmfumr,0.032890495,0.00015499718,2.3134412e-06,1.7254593e-05,0.0023184475,0.22334938,0.73840207,0.002865054,4.5363038e-09,RRL,RRL,5631.0,6637.2095,1.125,3.0474577
ZTF18achfknc,0.00018695695,3.7026533e-05,2.4658613e-07,0.9981713,0.00029573284,0.00115001,8.4285304e-05,4.791197e-05,2.6477677e-05,YSO,YSO,-1.0,4226.4746,0.5079999,-0.77382326
ZTF19acglwsx,0.00013716494,0.10857513,1.0731069e-06,7.720664e-07,0.019777324,0.00053311855,0.0010835702,0.86989176,1.4160452e-07,QSO,QSO,-1.0,7250.2144,-1.0,0.53711224
ZTF19adcfeds,0.00030444484,0.014544267,8.357666e-07,1.6039795e-06,0.0070769014,0.00048213487,0.00023811297,0.9773517,4.20714e-08,QSO,QSO,6450.0,6676.274,-1.0,1.5921097
ZTF18aawbpbp,8.5822976e-05,1.1554009e-06,3.979621e-08,0.0073736655,6.896053e-06,3.3756799e-06,0.00016399367,2.5010158e-07,0.9923649,LPV,LPV,-1.0,3772.6672,-1.0,80.08604
ZTF18aaxltkq,0.99926764,1.3648328e-06,1.403296e-10,3.182332e-06,1.2202111e-06,7.528106e-05,0.0006436623,7.6275123e-06,2.1712556e-09,E,E,-1.0,6096.5776,-1.0,2.2372952
ZTF17aaarvjy,9.7806536e-05,2.7733953e-05,1.3406007e-07,0.99819535,0.00020919109,0.0013461243,5.3879412e-05,2.0649039e-05,4.918575e-05,YSO,YSO,3850.855,4073.9644,0.8966522,0.65449333
ZTF19aaqeiit,0.0002758189,0.22366627,2.143318e-05,2.6890613e-05,0.0424314,0.00025623295,0.00033896018,0.7329662,1.6861226e-05,QSO,QSO,-1.0,6845.924,-1.0,0.91181326
ZTF18aaxysqz,0.0002773832,8.347702e-05,0.000110616296,0.0010781887,0.00029764467,0.00026642758,0.0003521499,0.00013181113,0.9974023,LPV,LPV,-1.0,4021.9219,-1.0,45.593567
ZTF18acrukoz,0.99728906,4.6942496e-06,1.5444004e-09,0.00012774547,1.6961494e-06,1.9535868e-05,0.0025562572,9.441898e-07,1.2047732e-07,E,E,5803.0,5081.8325,1.349,1.4387627
ZTF18aagcttr,0.00013649088,0.008069284,1.4134953e-06,1.0034123e-06,0.006339597,0.00026615904,9.8623976e-05,0.9850874,4.575966e-08,QSO,QSO,6606.0,6735.1694,-1.0,1.6488457
ZTF18acusylg,0.9997732,1.1739415e-06,5.6065118e-11,4.9837403e-05,3.966323e-07,1.198133e-05,0.00016312313,3.317592e-07,2.6481912e-08,E,E,5505.0,5239.347,1.151,1.2676902
ZTF18acvwcly,8.192294e-05,0.03015223,6.061525e-07,1.0574624e-06,0.014853722,0.00020382326,0.000105384635,0.9546011,6.451374e-08,QSO,QSO,-1.0,7017.9473,-1.0,1.8552618
ZTF18abomacg,0.00025897982,0.00013553086,8.238858e-06,0.0014754867,0.00036670108,3.064884e-05,0.00032404723,9.853163e-05,0.9973018,LPV,LPV,-1.0,3538.7393,-1.0,62.30967
ZTF18abnpgrs,0.00012313691,8.284846e-06,1.5239247e-06,0.0009713501,3.3002034e-05,1.0838441e-05,0.00020171882,1.12699045e-05,0.9986388,LPV,LPV,-1.0,3777.6636,-1.0,68.22091
ZTF18aagwcuj,0.99694073,1.5958398e-05,4.4299084e-09,0.00012981839,6.0154925e-06,8.6573746e-05,0.0028167134,4.0364007e-06,2.2689589e-07,E,E,5099.0,5256.5605,1.1110001,0.8288741
ZTF19aailmls,7.098043e-05,0.016631393,1.1435449e-06,2.5577956e-06,0.02212781,0.00027404606,4.6709392e-05,0.9608453,8.440867e-08,QSO,QSO,6336.0,6882.2964,0.70200014,0.42219162
ZTF18abbsmky,9.50496e-05,6.6549587e-06,1.7358179e-06,0.0009328614,3.391316e-05,1.6435484e-05,0.00015564567,1.1350291e-05,0.9987463,LPV,LPV,-1.0,3887.0605,-1.0,66.986565
ZTF17aaavfxo,0.36712554,4.866399e-06,5.8682086e-09,1.3867641e-07,5.6432477e-06,0.00092341244,0.63188285,5.7569145e-05,1.2850992e-10,RRL,RRL,7215.0,7065.561,0.9199996,1.7439523
ZTF19aaxbggj,0.0002234356,0.07784531,5.1059387e-06,1.0100825e-05,0.036513768,0.0003104248,0.00022004102,0.8848702,1.7086744e-06,QSO,QSO,-1.0,6650.1157,-1.0,1.2456961
ZTF18aagluxi,2.6456322e-05,0.024948906,2.494939e-06,8.3959907e-07,0.011067785,9.6918215e-05,5.7026264e-05,0.96379936,1.9221793e-07,QSO,QSO,-1.0,6954.1895,-1.0,1.6045523
ZTF19aadhejk,0.9073405,0.00014117829,5.9511694e-07,0.00068793196,0.00061518117,0.010743014,0.08028379,0.00016902389,1.8667579e-05,CV/Nova,E,7047.0,6132.273,1.369,0.89965487
ZTF18abesmoq,0.908129,0.00011820176,5.032023e-07,0.002692436,0.00032581275,0.0040706503,0.08453906,0.00012406922,3.6817312e-07,E,E,5267.0,5203.02,0.6199999,1.8373256
ZTF18aczesoi,0.7252219,0.018789422,1.436737e-05,4.412566e-05,0.004108379,0.010704948,0.16655497,0.074552305,9.57232e-06,E,E,-1.0,7011.508,1.131,0.018548012
ZTF19aaxljui,0.99630404,2.9906825e-05,8.5873e-09,0.0026065712,9.233432e-06,8.302398e-05,0.0009539916,3.0412266e-06,1.0062571e-05,E,E,5148.0,4733.3,1.0,0.6597371
ZTF18aazwtkh,2.0162968e-06,0.80500466,3.1971038e-07,1.2761624e-06,0.05272519,4.9149307e-06,2.744187e-05,0.14222266,1.1558776e-05,AGN,AGN,5359.7246,6611.3623,-1.0,-1.3376632
ZTF18acesxbd,0.00010301682,0.27308446,7.172948e-06,0.00034525947,0.47007912,0.0014112907,0.0010752426,0.2538863,8.062839e-06,AGN,Blazar,-1.0,6054.138,-1.0,1.6455193
ZTF19aafnnmu,3.9456454e-06,3.985637e-07,2.396536e-09,0.0007636374,2.6517503e-07,7.8140026e-08,7.796309e-06,4.274833e-08,0.9992238,LPV,LPV,3484.0,3603.1543,98.118,85.83403
ZTF18absjgyj,0.0003793081,5.6096496e-06,1.1784903e-06,0.0023233066,5.711544e-05,3.460403e-05,0.00052752474,8.146851e-06,0.99666315,LPV,LPV,-1.0,3704.9753,-1.0,74.83636
ZTF17aabqvlv,9.8672645e-05,2.2351043e-05,6.8862465e-07,0.9982607,0.00013131238,0.0009572578,9.253776e-05,2.8541243e-05,0.00040795814,YSO,YSO,3820.9998,4143.1816,2.748,-1.0893245
ZTF18aburugs,0.0008289996,0.23198773,2.0640125e-06,7.442355e-06,0.018480025,0.0009985772,0.002285327,0.7454095,4.392889e-07,QSO,QSO,6878.0,6789.911,-1.0,0.17229033
ZTF19aamhnka,2.1160442e-05,0.49133018,5.6570816e-06,2.369787e-05,0.099493936,7.683288e-05,0.00026299746,0.40876782,1.7778548e-05,Blazar,AGN,-1.0,6388.77,-1.0,1.6959071
ZTF18aavzslb,0.0017103298,1.1265377e-05,2.626337e-07,3.208872e-06,4.905353e-05,0.0007972595,0.99741167,1.7013099e-05,1.5935244e-08,RRL,RRL,6783.0,6613.4316,4.598,2.7277453
ZTF20aaisnpb,0.0013764813,0.029811887,1.7485081e-06,1.2907354e-06,0.0066968296,0.0015202593,0.0033217506,0.9572697,5.455005e-08,QSO,QSO,-1.0,6959.742,-1.0,1.551198
ZTF20aascxxq,0.00013234306,0.0033594728,1.213567e-06,4.1988818e-07,0.0039229514,0.00038729754,0.000101610094,0.9920947,1.31238265e-08,QSO,QSO,6857.0,6808.3706,-1.0,0.119697094
ZTF18absraid,0.86157334,0.0019913616,1.567676e-05,0.0050744577,0.0038127126,0.011910571,0.113774,0.0018128726,3.506182e-05,E,E,6945.0,5952.2163,2.0089998,2.7622378
ZTF20aavnmjq,7.355586e-05,0.0016522527,8.821477e-07,1.17269664e-07,0.0021989343,0.00043882226,0.00010377115,0.9955317,2.967643e-09,QSO,QSO,-1.0,6859.9873,-1.0,1.3778915
ZTF20aacbnzj,0.9885445,2.6594491e-05,2.0953125e-08,5.9806513e-05,1.2588648e-05,0.00011027579,0.011235656,9.857479e-06,6.125234e-07,E,E,5976.0,5930.085,1.131,0.24508095
ZTF18abiuesj,0.0037700785,3.2756648e-06,1.4335706e-07,6.909849e-07,2.3614653e-05,0.002093833,0.99409467,1.3781242e-05,5.8743066e-10,RRL,RRL,6468.0,6653.325,4.196,3.086302
ZTF18aabjihf,0.9943037,1.835188e-06,1.4789321e-09,5.3590025e-05,1.0267667e-06,3.4371653e-05,0.0056050224,5.464793e-07,2.8916636e-08,E,E,5095.0,5424.9717,1.0409999,1.124836
ZTF17aaapvwl,0.00030895125,2.622349e-05,8.422572e-06,0.0010473428,8.5515174e-05,5.345124e-05,0.0004653525,3.895654e-05,0.9979658,LPV,LPV,-1.0,3841.5059,-1.0,56.103523
ZTF18abcombt,6.0339942e-05,2.6452288e-05,1.1727065e-05,0.0005030182,7.7280914e-05,2.7979899e-05,0.00016980404,2.629278e-05,0.9990971,LPV,LPV,-1.0,3896.952,-1.0,62.894577
ZTF18abcllzh,9.37802e-05,2.2688416e-06,5.232872e-09,2.2584893e-05,2.63568e-06,1.8161165e-05,0.9998592,1.1409289e-06,2.0855882e-07,RRL,RRL,6508.0,6342.409,6.456,2.3957272
ZTF18aavplog,3.5071673e-05,0.11406295,2.6444457e-06,2.9677005e-06,0.014336897,0.00012167693,0.00013843404,0.87129843,9.2112697e-07,QSO,QSO,6657.0,6529.953,-1.0,1.2035804
ZTF19aargwcq,6.9816165e-06,1.2250425e-06,3.915632e-07,0.00012327541,1.5156556e-06,1.3898414e-06,1.540147e-05,9.2759444e-07,0.99984884,LPV,LPV,-1.0,3914.2292,-1.0,95.054405
ZTF19adcdvca,9.690861e-05,0.23801127,3.2396008e-06,1.7218882e-06,0.010226175,8.1974256e-05,0.00033500735,0.7512416,2.0388075e-06,QSO,QSO,-1.0,7170.519,-1.0,1.1821337
ZTF18abfseah,0.00021251722,0.000208434,8.4517065e-05,0.0007905874,0.00037854142,0.0001168775,0.00047281387,0.00021588095,0.9975198,LPV,LPV,-1.0,4051.6235,140.84,46.265358
ZTF20aanadlu,0.0022921853,0.004179746,0.07871413,0.010059235,0.014482907,0.019226955,0.0077087744,0.0065356228,0.8568005,SNIa,LPV,-1.0,5550.162,-1.0,18.208439
ZTF18aaaecem,0.9915833,1.8410634e-05,1.0577072e-08,0.00023916955,1.3250204e-05,0.00041419684,0.00771935,1.2300345e-05,6.504799e-08,E,E,5015.0,5283.75,1.0640001,2.2254534
ZTF18actabml,0.997633,7.4177415e-06,1.5672402e-09,0.00017764675,3.1337665e-06,4.0542564e-05,0.002136377,1.7557626e-06,6.8384196e-08,E,E,5492.0,5098.754,1.3340001,0.81976986
ZTF18abjqnlm,0.90888727,2.0105237e-05,1.2240587e-08,2.5168806e-06,2.7708817e-05,0.002674459,0.08807377,0.0003140789,1.255617e-09,E,E,6069.0,6759.9243,1.3379998,1.9338274
ZTF18absssag,0.37303817,1.17213185e-05,8.149273e-08,1.9792558e-06,2.056155e-05,0.0017374808,0.6251338,5.621653e-05,1.0484566e-08,E,RRL,7771.0,7011.6167,2.0459998,2.2013803
ZTF18aajclcm,0.99547297,3.3878935e-06,2.029737e-09,1.3640599e-05,1.7594976e-06,5.1242652e-05,0.004454462,2.4785268e-06,4.5892822e-08,E,E,-1.0,6179.5796,-1.0,1.1907234
ZTF18aanouij,0.9966671,9.356246e-06,3.025116e-09,2.282807e-05,9.579429e-06,0.0014154455,0.0017843693,9.130313e-05,4.4297337e-08,E,E,5860.0,6678.7847,1.323,2.2658792
ZTF18abmovxb,5.369572e-06,5.047475e-06,9.180173e-08,0.0037719938,8.184565e-05,1.0032595e-06,6.121858e-05,2.8741936e-06,0.9960705,LPV,LPV,-1.0,3939.725,-1.0,50.788544
ZTF18abkubsq,7.7871635e-05,3.036654e-06,8.951386e-09,3.953302e-06,3.4007808e-06,2.9018835e-05,0.9998803,2.3528926e-06,2.8268197e-08,RRL,RRL,6486.0,6509.363,3.507,2.3576138
ZTF18aaudznr,1.1173045e-06,1.14332146e-07,3.2424637e-08,7.817902e-05,2.0717806e-07,4.0204705e-07,1.0088295e-05,5.5015487e-08,0.99990976,LPV,LPV,-1.0,3988.524,-1.0,120.83434
ZTF18accvnal,2.8430086e-05,0.8292479,3.4778594e-07,6.854032e-05,0.09806598,1.7708298e-05,5.525688e-05,0.07228229,0.00023347767,AGN,AGN,-1.0,6051.335,-1.0,6.316752
ZTF18abvpksp,0.9986972,7.894134e-06,1.474852e-09,0.00024312967,2.0314146e-06,2.130587e-05,0.0010268912,8.6751004e-07,7.705999e-07,E,E,4795.0,4872.5107,1.1859999,0.70992565
ZTF18abdfiic,0.9941962,2.8932272e-06,1.5186875e-09,2.1216869e-05,2.3512553e-06,4.8057205e-05,0.0057273507,1.9806128e-06,1.7912175e-08,E,E,5827.0,5588.2197,1.2259998,1.2462101
ZTF19aarguqi,7.014354e-06,1.5693245e-06,3.156777e-07,0.00021597584,2.7712997e-06,1.3031116e-06,1.608161e-05,1.0507227e-06,0.9997539,LPV,LPV,-1.0,3947.226,-1.0,87.95289
ZTF19aaeivnb,2.8724935e-05,0.3319955,1.372858e-06,8.9252603e-07,0.022389311,0.00010969697,0.00039420417,0.64507955,7.8818795e-07,QSO,QSO,-1.0,6995.702,-1.0,-0.19966698
ZTF18abnzokc,0.012521019,1.5426369e-05,5.3373306e-08,1.20282375e-05,1.8693521e-05,0.00039800766,0.98701894,1.5750382e-05,1.3934628e-08,RRL,RRL,6319.0,6422.863,6.395,3.2069583
ZTF18abejbeq,2.4962827e-05,2.3583523e-06,6.0206293e-09,4.5729696e-05,1.3164802e-05,3.2479453e-05,0.9998797,1.3119387e-06,2.2527014e-07,RRL,RRL,6852.0,6348.1807,3.3149998,2.2174618
ZTF19aaaqcne,0.0027388565,6.390974e-05,5.4402368e-05,0.00046384698,0.0012979893,0.95918864,0.03572926,0.000462977,1.5366992e-07,CV/Nova,CV/Nova,-1.0,6239.1294,-1.0,2.8852704
ZTF18abwpers,3.3465105e-05,1.1000467e-06,3.473673e-09,1.0557378e-06,1.5350834e-06,1.4502289e-05,0.9999473,9.51032e-07,4.6184354e-09,RRL,RRL,-1.0,6552.7554,-1.0,2.1549072
ZTF19aafnofm,2.507403e-05,4.426732e-06,3.4198133e-06,0.0010308168,2.8894288e-05,1.5997228e-05,8.852662e-05,4.1942526e-06,0.9987986,LPV,LPV,-1.0,3888.2573,-1.0,63.16333
ZTF18aaynsos,1.7663444e-05,7.1712907e-07,5.5940575e-07,0.0011345873,8.440041e-06,1.3849778e-05,0.000121296376,6.8929467e-07,0.99870217,LPV,LPV,-1.0,4004.3137,-1.0,81.77143
ZTF18abfsaid,0.00011052943,1.6342523e-05,1.2755966e-05,0.001188478,0.000119498734,8.744649e-05,0.00024549148,2.5200205e-05,0.9981943,LPV,LPV,-1.0,3859.5918,105.114,53.149734
ZTF19aaapgts,0.00058929337,0.050250627,7.267054e-06,2.0963442e-05,0.032120205,0.00062691706,0.0002661332,0.91611737,1.2949903e-06,QSO,QSO,6471.0,6649.99,-1.0,0.44116974
ZTF19aasizeh,9.226006e-05,0.010643655,2.3243044e-06,3.9090892e-07,0.008823689,0.00032393695,0.00015293893,0.97996086,5.0982262e-08,QSO,QSO,-1.0,7045.863,-1.0,1.6945815
ZTF19aalynbm,0.000113576956,0.008109556,1.1877905e-06,1.1513021e-06,0.011475872,0.00042523927,0.00011182816,0.9797616,2.9049557e-08,QSO,QSO,7440.0,6828.871,-1.0,-0.5395665
ZTF18abbnkqa,1.1212773e-05,1.3583996e-06,8.077832e-07,0.00029393806,4.4053004e-06,4.354222e-06,2.4418674e-05,1.3173709e-06,0.9996582,LPV,LPV,-1.0,3904.6357,-1.0,75.631935
ZTF18aavzlgd,0.00017202763,9.476158e-06,2.241409e-06,0.0010025699,3.6170713e-05,2.1434507e-05,0.0002719886,1.3721564e-05,0.99847037,LPV,LPV,-1.0,3887.0002,-1.0,74.77888
ZTF20aakyysd,2.5693465e-05,0.0014358333,3.8929952e-07,1.3917479e-08,0.002006088,0.00048603475,0.00030156603,0.9957443,4.661369e-10,QSO,QSO,-1.0,7082.625,-1.0,0.07837343
ZTF18abdlbil,3.8789964e-05,2.6058285e-06,6.8083823e-09,6.804959e-06,4.138938e-06,1.8720199e-05,0.99992716,1.6944423e-06,6.609557e-08,RRL,RRL,6845.0,6456.091,3.579,2.1104095
ZTF18abobpqd,2.4631729e-05,1.248839e-06,5.325514e-09,3.157871e-06,5.4283832e-06,2.743249e-05,0.9999368,1.1618432e-06,1.2370812e-08,RRL,RRL,6459.0,6505.869,2.149,2.1940277
ZTF18abboaut,1.2623922e-06,3.6774267e-07,1.7619784e-07,0.0001333142,1.005985e-06,5.994272e-07,3.890823e-06,2.5578072e-07,0.9998591,LPV,LPV,3621.9998,3639.5525,153.10199,103.31955
ZTF17aacuwsx,0.16164717,5.081525e-05,1.7939396e-06,0.0809077,0.0011542123,0.0071703857,0.74743116,1.535771e-05,0.0016214346,E,RRL,5537.0,5277.4307,1.3179998,2.6452003
ZTF18abtdwto,0.99048156,4.811103e-05,7.302895e-08,0.0002911051,2.3299192e-05,0.0002418343,0.0088968845,1.3955131e-05,3.3500235e-06,E,E,5124.0,5564.644,1.1409998,1.2799301
ZTF18acegcvr,0.34950525,7.9954705e-05,1.1312009e-06,0.0005782275,0.00016364857,0.0011957147,0.6484274,4.003014e-05,8.653278e-06,E,RRL,5531.0,5668.822,0.94799995,2.739545
ZTF18acvweqb,0.00012423078,3.7212e-06,3.7365233e-08,1.6660411e-05,6.185759e-06,4.5517176e-05,0.99980026,2.795851e-06,6.113305e-07,RRL,RRL,6558.0,6448.4097,0.88199997,2.55477
ZTF18abvwrzy,1.8287816e-05,3.0705535e-06,3.8618076e-08,5.0188356e-07,2.112782e-05,0.00010232549,0.9998497,4.883035e-06,1.3628109e-08,RRL,RRL,6841.0,6693.084,2.876,2.2926798
ZTF18acgquyd,0.88946503,0.01472966,2.7648086e-06,0.0015318131,0.0053747343,0.010764437,0.033536542,0.044386454,0.00020856202,RRL,E,6476.0,6176.862,5.748,6.26653
ZTF18acvvruz,0.00015866017,4.695132e-05,1.1241054e-05,0.0007582674,0.00022822282,6.960715e-05,0.00020035077,7.144639e-05,0.9984553,LPV,LPV,-1.0,3713.8457,-1.0,29.628956
ZTF17aabwlxc,1.7586752e-05,3.375484e-06,7.724445e-08,4.7704525e-06,7.743393e-06,8.073874e-05,0.9998822,3.257668e-06,2.9290084e-07,RRL,RRL,7217.0,6542.4844,0.9409995,2.460851
ZTF18abcraru,0.94394976,0.00040936997,2.0315015e-06,0.002429377,0.0005476675,0.0025953753,0.049105924,0.00012630719,0.00083415286,E,E,5617.5,5618.343,2.286,4.119456
ZTF18abbxxhv,7.671917e-05,4.1112235e-06,6.841713e-08,3.62783e-05,1.3512697e-05,7.166018e-05,0.99979204,3.0975698e-06,2.5181141e-06,RRL,RRL,6305.0,6433.4883,4.468,3.408692
ZTF18acvhuyp,0.00020935727,0.086066015,4.5273402e-05,1.5720703e-05,0.1164773,0.002871075,0.002425431,0.7918875,2.258329e-06,QSO,QSO,-1.0,7122.8413,-1.0,2.9605248
ZTF20aaicoyt,0.00013649942,0.6184325,2.0115625e-05,0.00013904847,0.080663055,0.0002327062,0.0010092407,0.2992904,7.634757e-05,AGN,AGN,-1.0,5912.1846,-1.0,3.765821
ZTF18aculnwp,8.327352e-05,5.592434e-06,5.1688072e-08,3.643294e-05,2.9457511e-05,8.093668e-05,0.9997589,4.4034214e-06,8.997662e-07,RRL,RRL,6200.0,6445.126,2.997,2.579756
ZTF18abcfdbi,4.4896336e-05,2.6218374e-06,3.320821e-08,3.8302037e-06,5.3831404e-06,4.9694954e-05,0.99989104,2.4104438e-06,1.16133975e-07,RRL,RRL,6736.0,6576.4956,1.3389997,2.4741726
ZTF18aaacnaf,0.92836964,3.4154724e-05,2.565663e-08,5.861005e-06,3.8838887e-05,0.0028818357,0.06835971,0.00030990038,1.0670376e-08,RRL,E,7111.0,6562.4146,2.7619998,1.8565669
ZTF18aaypfwk,1.7797134e-05,2.1968929e-06,3.9866077e-06,0.0012617699,2.3864008e-05,2.2903985e-05,5.865495e-05,2.453952e-06,0.9986064,LPV,LPV,-1.0,3722.0833,-1.0,77.72552
ZTF17aaawcuk,0.000109508066,7.556222e-06,2.1387846e-06,0.00094555883,6.795329e-05,3.53264e-05,0.00016572497,1.1702692e-05,0.9986545,LPV,LPV,-1.0,3558.3486,-1.0,60.681717
ZTF19aafnnrh,6.292105e-06,1.6869126e-06,1.4128979e-07,0.00027393625,7.5275907e-06,8.004543e-07,8.83568e-06,1.6289123e-06,0.99969923,LPV,LPV,-1.0,3375.7148,-1.0,94.685814
ZTF19abaoiqj,9.709769e-06,0.003986457,2.49051e-07,9.546414e-08,0.0016328744,5.620009e-05,1.3297829e-05,0.9943012,5.1316533e-09,QSO,QSO,-1.0,6667.0957,-1.0,2.3776267
ZTF20aattscz,2.4621446e-05,0.0021103588,1.415729e-06,5.0776233e-08,0.0024955333,0.00034903176,0.00016329323,0.99485576,2.9190543e-09,QSO,QSO,-1.0,6710.008,-1.0,1.7683663
ZTF18abspkqq,0.9879959,2.550462e-05,5.329819e-08,4.358421e-05,2.3103974e-05,0.0014448842,0.010377111,8.947514e-05,2.441241e-07,E,E,5680.0,6070.849,1.493,2.0878594
ZTF19aaejtkz,9.275428e-05,1.8079379e-06,1.36687435e-08,1.0097788e-06,1.4329421e-06,1.7522341e-05,0.9998838,1.7065314e-06,3.8479474e-08,RRL,RRL,-1.0,6612.917,-1.0,2.5559556
ZTF18abtibks,0.00027770034,0.07695745,3.9423787e-05,1.0699033e-06,0.019054184,0.0009450364,0.005475771,0.8972475,1.911577e-06,QSO,QSO,-1.0,6906.8564,-1.0,2.4811242
ZTF19aaycmqj,0.000113593436,0.0026222665,2.743924e-07,4.502952e-07,0.0055688317,0.00053087634,6.281726e-05,0.99110097,2.938194e-09,QSO,QSO,6695.0,6608.4053,-1.0,1.6592016
ZTF18aaxmrmz,0.99939835,2.8870431e-06,4.5878099e-10,0.00032908056,1.0014026e-06,3.158349e-05,0.00023568374,9.8153e-07,4.605677e-07,E,E,5052.0,5169.7354,0.87699986,2.0628455
ZTF19aaycpbr,5.822409e-06,0.05844298,1.3149255e-06,2.6107742e-07,0.03889865,0.0002891401,0.00027801903,0.9020837,6.113779e-08,QSO,QSO,-1.0,6902.1567,-1.0,1.2131243
ZTF18aagrlhj,0.99363315,1.3955493e-05,2.664532e-08,3.1262505e-05,1.3807909e-05,0.00033062845,0.005931653,4.5477173e-05,4.3232472e-08,E,E,5716.0,5434.951,1.112,1.434617
ZTF19aatndxa,2.0425146e-06,2.6250952e-06,1.9527317e-08,0.00038953722,3.3679323e-06,1.107478e-07,7.763923e-06,7.133867e-07,0.9995938,LPV,LPV,-1.0,3491.686,-1.0,91.73086
ZTF18abkhtlr,2.267192e-05,0.2437873,5.345858e-06,5.011807e-06,0.047374,0.00013720072,0.00018423733,0.7084818,2.4700084e-06,QSO,QSO,6992.0,6889.5176,2.2220001,1.1899481
ZTF19adcfymx,0.00042244155,0.034214035,4.2026018e-06,1.0314291e-06,0.004440363,0.00043311217,0.00089954404,0.9595851,2.0684647e-07,QSO,QSO,-1.0,6676.5586,-1.0,2.653786
ZTF19acyjdoh,9.556069e-06,0.01634402,6.7055123e-07,1.6342808e-07,0.0061026476,7.026767e-05,2.782409e-05,0.97744477,4.1208818e-08,QSO,QSO,-1.0,7043.299,-1.0,1.6329226
ZTF18aabccrl,0.9991605,9.714047e-06,2.8403973e-09,8.595003e-05,7.4176305e-06,0.00010508515,0.00061625685,1.48623e-05,9.886284e-08,E,E,5088.0,5595.902,-1.0,1.7587466
ZTF18abkhcub,0.95357156,2.239829e-05,1.17597324e-07,6.2026535e-05,1.4793357e-05,0.0002481797,0.04606404,1.6381893e-05,4.7657497e-07,E,E,5986.0,5819.723,1.1830001,1.526103
ZTF20aadvbni,2.9033463e-05,5.101405e-05,0.9968141,0.0002774931,0.0001834212,0.001982198,0.000161055,0.00029737834,0.00020421017,SNIa,SNIa,-1.0,5432.516,-1.0,1.8940735
ZTF20aaqtsie,0.07286145,0.02209244,1.1307235e-05,5.157067e-05,0.0110649085,0.024004892,0.021489365,0.8484237,3.1336995e-07,QSO,QSO,-1.0,6378.3574,-1.0,0.9417305
ZTF18aaxyygq,4.694296e-06,4.255952e-07,1.8156146e-07,0.00027658654,3.5416024e-06,2.7871913e-06,1.3903022e-05,4.2683857e-07,0.99969745,LPV,LPV,-1.0,3491.3386,-1.0,87.642944
ZTF18acebdzo,0.9935776,0.00037261329,1.4864591e-07,0.0042820703,0.00015916438,0.00065426546,0.0007294026,0.00020939008,1.5311178e-05,E,E,5019.0,5016.9795,0.5329995,1.2742605
ZTF18aazikej,0.013692016,3.3431613e-06,9.893167e-08,2.1674028e-07,4.4786175e-06,0.00040431853,0.9858825,1.2986823e-05,2.1627156e-09,RRL,RRL,6730.0,7155.502,-1.0,2.6627913
ZTF19abvgukq,2.0006926e-05,0.009832552,1.9024884e-06,5.4229497e-07,0.009311128,0.00016733678,3.897305e-05,0.9806276,3.7837303e-08,QSO,QSO,-1.0,6998.346,-1.0,2.360863
ZTF19aaseshq,5.3980795e-05,0.018306993,1.621562e-06,1.4134426e-06,0.0050915396,0.00012341076,6.261524e-05,0.9763583,1.6954931e-07,QSO,QSO,6288.0,6392.133,-1.0,3.2194843
ZTF18aabfvqe,0.9990765,9.3630015e-06,1.5398322e-09,2.4044492e-05,3.3087026e-06,3.7809947e-05,0.00084102154,7.8130215e-06,8.937476e-08,E,E,5980.0,5517.712,0.73,1.0371032
ZTF18aaviqjp,0.026564918,4.821682e-06,8.663678e-08,6.420619e-07,7.696418e-06,0.00041168038,0.972997,1.3069668e-05,5.1758726e-09,RRL,RRL,7380.0,6975.1157,1.164,2.6198642
ZTF18absltko,0.96243703,1.6476271e-05,8.729172e-09,2.3920866e-06,1.5402677e-05,0.0014160236,0.03589164,0.00022096261,3.4329115e-09,E,E,6810.0,6647.5244,-1.0,1.7126236
ZTF18abibzcy,4.199964e-05,2.7719602e-06,2.561011e-07,0.0027035717,3.0671203e-05,4.2158767e-06,7.066722e-05,2.0076136e-06,0.9971438,LPV,LPV,3709.0,3443.9048,158.532,84.97052
ZTF18aawccrj,5.0895378e-05,3.7856678e-06,5.6192454e-07,0.00047429468,1.8040408e-05,6.3462485e-06,5.561407e-05,5.4589777e-06,0.999385,LPV,LPV,-1.0,3342.9424,-1.0,67.36512
ZTF19aadosdp,0.00013607806,4.060278e-06,4.0651134e-08,0.0004973567,1.7532551e-05,9.0097674e-05,0.99923444,2.5558547e-06,1.7877854e-05,RRL,RRL,6006.0,6165.0264,3.098,2.8850408
ZTF18aavworp,3.0401108e-05,5.15852e-06,6.068242e-08,3.3602487e-06,4.2461706e-05,0.00013662149,0.99977595,5.878486e-06,8.788731e-08,RRL,RRL,6132.0,6625.01,6.131,2.4314919
ZTF18abascun,0.9037224,0.00022333642,1.585867e-06,0.0019398828,0.0006441401,0.00593913,0.08685154,0.00011118795,0.00056690327,E,E,6756.3,6070.0234,1.3909998,2.6950805
