ID,Class,Pred
ZTF20aarblrc,QSO,QSO
ZTF18abfekmo,QSO,QSO
ZTF18abdhqlt,LPV,LPV
ZTF19acvtuox,QSO,QSO
ZTF18acuaiug,RRL,RRL
ZTF18abttqsx,E,E
ZTF20aaigcik,QSO,QSO
ZTF19adcesvc,QSO,QSO
ZTF19abrokwt,QSO,QSO
ZTF19aaynsxp,QSO,QSO
ZTF18abbvbag,LPV,LPV
ZTF18aabkitj,RRL,RRL
ZTF18aboaash,RRL,RRL
ZTF18abjhbxt,RRL,RRL
ZTF17aaaeayl,YSO,YSO
ZTF19acrbguj,QSO,QSO
ZTF18abmehgw,LPV,LPV
ZTF18aauxniz,RRL,RRL
ZTF18abbxxkq,RRL,RRL
ZTF19aaapkbd,QSO,QSO
ZTF18acrvbnd,LPV,LPV
ZTF18ablqfws,E,E
ZTF18abpmsbc,AGN,QSO
ZTF17aaanrhy,YSO,YSO
ZTF19abfnygk,QSO,Blazar
ZTF18aawkhup,E,E
ZTF18abtrpxx,E,E
ZTF19abcetwe,CV/Nova,Blazar
ZTF18aarqakh,QSO,QSO
ZTF19aazvxsw,QSO,QSO
ZTF18aajtdca,RRL,RRL
ZTF18aaveqjh,LPV,LPV
ZTF19aadgysj,QSO,QSO
ZTF18abnbyvt,E,E
ZTF18aakgpqs,RRL,RRL
ZTF18aabwaoy,RRL,E
ZTF17aaaecij,LPV,LPV
ZTF18aaiczic,QSO,QSO
ZTF18acqqvyl,QSO,Blazar
ZTF18acwyvmz,Blazar,Blazar
ZTF18acvgtuq,AGN,QSO
ZTF18aalajst,E,E
ZTF17aabuqpi,E,E
ZTF20aauooxh,QSO,AGN
ZTF19aalzukb,QSO,QSO
ZTF17aabonad,RRL,RRL
ZTF18abehbyf,CV/Nova,E
ZTF18ablsyfp,E,E
ZTF19aacirga,RRL,RRL
ZTF19aafomiz,RRL,RRL
ZTF18aaxatqq,LPV,LPV
ZTF18abdkfhb,E,E
ZTF18aczequo,QSO,QSO
ZTF18abkoceu,LPV,LPV
ZTF18abiykdt,LPV,LPV
ZTF18abtinmg,RRL,RRL
ZTF18abfxgjk,RRL,RRL
ZTF18abmefmf,RRL,RRL
ZTF18aauflzx,QSO,QSO
ZTF17aaacdyq,E,E
ZTF19aalkyyb,E,E
ZTF18abnudrz,LPV,LPV
ZTF18abajfvk,RRL,RRL
ZTF18abjxztt,LPV,LPV
ZTF18adacmlu,E,E
ZTF18abobkub,RRL,RRL
ZTF19aayljxi,RRL,RRL
ZTF18aagelfg,QSO,QSO
ZTF18abchhdu,LPV,LPV
ZTF18aabpscj,E,E
ZTF19aatglom,QSO,QSO
ZTF20aaxmqss,QSO,QSO
ZTF18abgqypd,RRL,RRL
ZTF17aaaoxup,E,E
ZTF19aatigpk,LPV,YSO
ZTF18abehhud,LPV,LPV
ZTF18abjlykn,LPV,LPV
ZTF19aamoxtx,QSO,QSO
ZTF18abomldk,E,E
ZTF18aaxmntw,RRL,RRL
ZTF18aagrgdt,E,E
ZTF18acewgji,E,E
ZTF18aawcdir,LPV,LPV
ZTF18abcyzzk,E,RRL
ZTF20aaavzsm,QSO,QSO
ZTF18abicgzz,LPV,LPV
ZTF18abmwtol,E,E
ZTF19aarnisy,QSO,QSO
ZTF18aayeqas,LPV,LPV
ZTF18aalshrs,AGN,QSO
ZTF20aatupsu,QSO,QSO
ZTF18abcvvxp,RRL,RRL
ZTF17aaajgxu,RRL,RRL
ZTF18abcwdnj,E,E
ZTF17aacmacl,RRL,RRL
ZTF18aalfgso,AGN,AGN
ZTF19aafmwnm,QSO,Blazar
ZTF18abnjuja,RRL,RRL
ZTF18aabpwyj,RRL,E
ZTF18abnvuoi,LPV,LPV
ZTF20aaworhs,QSO,QSO
ZTF18aaaqkjy,E,E
ZTF18aceylmh,QSO,QSO
ZTF19aaxlgel,E,E
ZTF18abmdpmg,LPV,LPV
ZTF19aamcvkt,QSO,Blazar
ZTF18abtilfy,RRL,RRL
ZTF19aaaqiqm,QSO,QSO
ZTF20aajrxiz,QSO,QSO
ZTF18acegbgz,QSO,QSO
ZTF18acvwfce,E,E
ZTF18abdcaiq,RRL,RRL
ZTF18abgkavz,LPV,LPV
ZTF19aaafknr,QSO,QSO
ZTF18abkbita,LPV,LPV
ZTF18aahivox,AGN,AGN
ZTF18acwyxez,AGN,AGN
ZTF19aaujnmz,QSO,QSO
ZTF18aaiiksh,QSO,QSO
ZTF18accjqzu,SNIa,SNIa
ZTF18abnbocw,LPV,LPV
ZTF18aalsskc,E,E
ZTF19abtrvur,QSO,QSO
ZTF18abczakr,LPV,LPV
ZTF18acavolm,E,E
ZTF18abjlrxv,LPV,LPV
ZTF17aabbqee,RRL,RRL
ZTF20aadtqjv,QSO,QSO
ZTF18abrffwr,QSO,QSO
ZTF18aakgpva,RRL,RRL
ZTF18abcoxqt,E,E
ZTF18aajmnrb,QSO,AGN
ZTF20aadccch,QSO,QSO
ZTF19aappezp,AGN,QSO
ZTF18aasnibv,LPV,LPV
ZTF18abwvgew,LPV,LPV
ZTF18abybqll,LPV,LPV
ZTF17aabtfth,E,E
ZTF18aatisoy,QSO,QSO
ZTF18abmajvf,LPV,LPV
ZTF17aabwnqd,E,E
ZTF18abpffxl,LPV,LPV
ZTF20aayxcyn,SNIa,SNIa
ZTF18aaaegwi,E,E
ZTF19abatwlt,QSO,AGN
ZTF18aaowrnx,RRL,RRL
ZTF18abijxxb,E,E
ZTF20aandwrl,SNIa,SNIa
ZTF18abpbett,LPV,LPV
ZTF18aakdeqr,RRL,RRL
ZTF20aaxktba,QSO,QSO
ZTF20aabqpia,QSO,QSO
ZTF18aavmrrw,QSO,QSO
ZTF18abmeope,RRL,RRL
ZTF18aaxnppg,QSO,Blazar
ZTF18aadfanu,AGN,QSO
ZTF18aaaujhp,RRL,RRL
ZTF18aawdmxu,RRL,RRL
ZTF18adbahqd,RRL,RRL
ZTF18adbafpe,RRL,RRL
ZTF18abkkqvf,LPV,LPV
ZTF18aavewru,LPV,LPV
ZTF18aajtseq,E,E
ZTF19aadhawy,LPV,LPV
ZTF18abeqesq,E,RRL
ZTF18acnnfxq,AGN,AGN
ZTF18abtmilg,QSO,QSO
ZTF20aadyjao,QSO,QSO
ZTF18aaojlaz,E,E
ZTF19aascjjk,QSO,AGN
ZTF18aaxwvnj,QSO,QSO
ZTF18abmdgik,LPV,LPV
ZTF18acryhli,QSO,QSO
ZTF19aafokyi,LPV,LPV
ZTF18aabxycb,CV/Nova,CV/Nova
ZTF18abvfkym,AGN,Blazar
ZTF18aasnnmz,LPV,LPV
ZTF17aaahruk,YSO,YSO
ZTF18acepapz,QSO,QSO
ZTF17aaaargk,E,E
ZTF17aabvzvz,E,E
ZTF18aagrgsq,RRL,RRL
ZTF18abvwree,E,E
ZTF18abedhwt,RRL,RRL
ZTF19adcfnvu,QSO,QSO
ZTF18acsjhyw,E,E
ZTF20aafmrky,QSO,QSO
ZTF18aabiqpy,RRL,RRL
ZTF18aavlgbp,LPV,LPV
ZTF19aanycnw,RRL,RRL
ZTF17aaawfvb,LPV,LPV
ZTF18abomutm,LPV,LPV
ZTF18aaxdksv,LPV,LPV
ZTF18aazwndb,RRL,RRL
ZTF17aacnget,E,E
ZTF18aculnka,RRL,E
ZTF18aahsbbf,AGN,AGN
ZTF18abeffxs,RRL,RRL
ZTF18ababjtc,LPV,LPV
ZTF19aactmxv,E,E
ZTF18abcpiez,YSO,YSO
ZTF18abgtqws,LPV,LPV
ZTF18abutagq,RRL,RRL
ZTF18aammuru,E,E
ZTF18aaphoxq,LPV,LPV
ZTF18aaadeba,RRL,RRL
ZTF18abopeko,RRL,CV/Nova
ZTF18abbntvr,LPV,LPV
ZTF18aagserq,RRL,RRL
ZTF18abssrqf,RRL,RRL
ZTF18aaegpuf,RRL,E
ZTF17aactxwr,E,E
ZTF18absiwxo,LPV,LPV
ZTF18aaiixym,RRL,RRL
ZTF19aauidlz,QSO,QSO
ZTF18aayodad,LPV,LPV
ZTF18abndtll,RRL,RRL
ZTF18abmfwjm,LPV,LPV
ZTF18abdliwj,RRL,RRL
ZTF18abjhbbi,LPV,LPV
ZTF17aaagath,E,YSO
ZTF18abrcfcm,QSO,QSO
ZTF18abbtjjs,QSO,AGN
ZTF18abdljwr,LPV,LPV
ZTF17aaaeamz,E,E
ZTF18aawuiwm,LPV,LPV
ZTF18aabeydi,RRL,RRL
ZTF20aamyxqa,QSO,QSO
ZTF20aaayihd,QSO,QSO
ZTF19aaimdkz,AGN,QSO
ZTF18aabkfdb,E,E
ZTF18abwkuyl,E,E
ZTF18adalcxl,RRL,RRL
ZTF19adcfvrb,QSO,QSO
ZTF19aadhazd,LPV,LPV
ZTF18abalhvm,RRL,QSO
ZTF18abxigbr,E,E
ZTF18abaxyil,RRL,RRL
ZTF18abdyloq,RRL,RRL
ZTF18abdlgbt,LPV,LPV
ZTF17aaauigo,LPV,LPV
ZTF18absotmq,LPV,LPV
ZTF18accwilz,AGN,AGN
ZTF19abulaso,AGN,AGN
ZTF18absvbzd,RRL,RRL
ZTF18abccvcb,LPV,LPV
ZTF18aabjtrq,E,E
ZTF18abaxyoi,E,E
ZTF18aalpljw,QSO,QSO
ZTF17aaaynnd,E,E
ZTF18aaxumcr,LPV,LPV
ZTF18aadsxzi,QSO,QSO
ZTF18aaadwtz,RRL,RRL
ZTF18aauqrvd,LPV,LPV
ZTF19aarveqq,QSO,QSO
ZTF18abtglwm,RRL,RRL
ZTF18abncdee,E,E
ZTF18acbvror,E,E
ZTF20aawgmst,QSO,QSO
ZTF19acckggd,SNIa,SNIa
ZTF19aamwlpq,QSO,AGN
ZTF17aabwdlv,CV/Nova,CV/Nova
ZTF18abjibuy,LPV,LPV
ZTF17aabwkwj,E,E
ZTF19aavrirx,QSO,QSO
ZTF19aasffao,QSO,QSO
ZTF18abmqvst,LPV,LPV
ZTF19aaqsjsd,LPV,LPV
ZTF18abosdsn,RRL,RRL
ZTF19aadtzbn,RRL,RRL
ZTF18aczdmax,LPV,LPV
ZTF19adcfeds,QSO,QSO
ZTF19aasqikd,E,E
ZTF18abtxtot,RRL,RRL
ZTF18adacyte,E,E
ZTF18abkjfzb,LPV,LPV
ZTF19aacxgvw,QSO,QSO
ZTF20aamsjws,SNIa,SNIa
ZTF18aaqjfkd,QSO,QSO
ZTF17aaahmqa,RRL,RRL
ZTF19aailvln,QSO,QSO
ZTF19aadfzvb,QSO,QSO
ZTF18aceykry,Blazar,Blazar
ZTF18absqjju,Blazar,Blazar
ZTF18abmoiou,LPV,LPV
ZTF19aalbwgg,QSO,QSO
ZTF18acvgosc,QSO,QSO
ZTF18abjhacy,LPV,LPV
ZTF18aawetkd,E,E
ZTF19aasboas,QSO,QSO
ZTF18abmsqqt,LPV,LPV
ZTF17aaarumd,E,E
ZTF18abcgmye,LPV,LPV
ZTF18abcphgb,Blazar,Blazar
ZTF18abfseah,LPV,LPV
ZTF18aaclaqk,QSO,QSO
ZTF18abdlbil,RRL,RRL
ZTF18abjhvye,E,E
ZTF18acrwxxu,RRL,RRL
ZTF18aakeosh,AGN,QSO
ZTF18abcraop,RRL,RRL
ZTF18acryfxk,QSO,QSO
ZTF19adcdifv,QSO,QSO
ZTF19abcntnm,QSO,Blazar
ZTF18abvtbvd,RRL,RRL
ZTF18acvvtof,E,E
ZTF19aaqcqkv,SNIa,SNIa
ZTF17aaarwmr,E,E
ZTF17aabwlke,RRL,E
ZTF18abtqdhr,E,E
ZTF18aavehua,LPV,LPV
ZTF19aadfqax,QSO,QSO
ZTF19aaleqbt,QSO,QSO
ZTF18abospsj,E,E
ZTF18abqpmfa,QSO,QSO
ZTF18abddirt,LPV,RRL
ZTF18abvccwj,RRL,RRL
ZTF17aaaoqgg,E,E
ZTF18abutpwy,RRL,RRL
ZTF18abaqwpn,LPV,LPV
ZTF19aapnnsq,QSO,QSO
ZTF18abnqjox,LPV,LPV
ZTF18acsoull,QSO,QSO
ZTF19aaapmnn,QSO,QSO
ZTF18aayeacz,E,E
ZTF18acctvme,LPV,LPV
ZTF17aaaeoew,E,E
ZTF18aaveltf,LPV,LPV
ZTF18abmxakv,RRL,RRL
ZTF18aabgvvl,LPV,LPV
ZTF18aalxnfh,QSO,AGN
ZTF19aafcnid,QSO,QSO
ZTF19abzqevp,QSO,QSO
ZTF20aacbnzj,E,E
ZTF18abrzixh,QSO,QSO
ZTF18aaagsdd,RRL,RRL
ZTF17aaaorqz,E,E
ZTF18aceoxvv,QSO,QSO
ZTF18abttcag,RRL,RRL
ZTF18acmgqda,RRL,E
ZTF18abrxgmw,LPV,LPV
ZTF18abdroqe,RRL,RRL
ZTF19aalynbm,QSO,QSO
ZTF19aaycmqj,QSO,QSO
ZTF18abmgcxl,LPV,LPV
ZTF18acsxvhs,E,E
ZTF18abcltfs,RRL,RRL
ZTF18acebdzo,E,E
ZTF19abahlgz,QSO,QSO
ZTF18abacgwr,LPV,LPV
ZTF20aaayupz,QSO,QSO
ZTF18abbxjjw,RRL,RRL
ZTF18acrwlnt,RRL,YSO
ZTF18abtjkuf,LPV,LPV
ZTF18abioqja,LPV,LPV
ZTF18abbxmuh,LPV,LPV
ZTF18aciqcni,LPV,LPV
ZTF20aawnwed,QSO,QSO
ZTF18adalcuo,RRL,RRL
ZTF20aadymua,QSO,QSO
ZTF19aaqwqcc,E,E
ZTF17aaadfuk,E,E
ZTF19aanlfwb,RRL,RRL
ZTF19aanenxx,AGN,AGN
ZTF18aavghpd,LPV,LPV
ZTF18aakgdgp,E,RRL
ZTF18abctaue,RRL,RRL
ZTF20aaigdmq,QSO,QSO
ZTF20aapxajk,QSO,Blazar
ZTF18aaqdado,QSO,AGN
ZTF20aaozvbh,Blazar,QSO
ZTF18abotsej,E,E
ZTF18abasxcg,LPV,LPV
ZTF18abtovax,RRL,RRL
ZTF18actasof,RRL,RRL
ZTF18aazsmxr,LPV,LPV
ZTF19aaobstg,QSO,QSO
ZTF18abdluvw,LPV,LPV
ZTF20aaozfhw,QSO,QSO
ZTF17aaawcyv,E,E
ZTF18aaxjiex,E,E
ZTF18aaodrei,RRL,RRL
ZTF18acrygdx,E,E
ZTF20aaitbna,QSO,QSO
ZTF17aaaozfy,RRL,RRL
ZTF18ablqchv,LPV,LPV
ZTF18abmrfho,LPV,LPV
ZTF17aabywll,LPV,LPV
ZTF19aascczp,QSO,QSO
ZTF18acwyycd,QSO,QSO
ZTF18acrdvuj,E,E
ZTF18abasibn,LPV,LPV
ZTF18aabbprn,E,E
ZTF18abdllpv,LPV,LPV
ZTF18abahirt,LPV,LPV
ZTF18acrujdd,E,E
ZTF18actautl,E,E
ZTF19aayerxf,QSO,QSO
ZTF18abvwrrk,RRL,RRL
ZTF17aacpehm,E,E
ZTF19aaimgky,QSO,QSO
ZTF18aaqkggx,QSO,AGN
ZTF18aahqrur,AGN,AGN
ZTF18abajubj,LPV,LPV
ZTF20aaqhcdj,QSO,QSO
ZTF20aakdeyw,QSO,QSO
ZTF18ablpgdw,RRL,RRL
ZTF18abhnsch,LPV,LPV
ZTF18aaitijn,AGN,AGN
ZTF19adcedco,QSO,QSO
ZTF19acklwrd,E,E
ZTF18abxirsv,E,E
ZTF18aaphxlh,E,YSO
ZTF18acsmrsf,E,E
ZTF18aceooyl,AGN,QSO
ZTF20aaicoyt,AGN,AGN
ZTF18aaadsne,E,E
ZTF18abucbag,RRL,RRL
ZTF18abwwcwl,LPV,LPV
ZTF18aczerbf,QSO,QSO
ZTF18abdbgcr,LPV,LPV
ZTF17aadibfb,E,E
ZTF20aaohuar,QSO,QSO
ZTF19aavpqne,E,E
ZTF18abimjqu,RRL,RRL
ZTF19abdkrzz,QSO,QSO
ZTF18adakzht,Blazar,QSO
ZTF18aaaoyse,RRL,RRL
ZTF18adgdnjr,CV/Nova,CV/Nova
ZTF19aarqhfu,QSO,QSO
ZTF17aaaejcn,E,E
ZTF17aabwmza,RRL,RRL
ZTF18abjtkdh,LPV,LPV
ZTF18aaaxgxo,E,E
ZTF18abhnsti,LPV,LPV
ZTF19adbqkkh,QSO,QSO
ZTF18abryorl,E,E
ZTF18absmoyw,E,E
ZTF18abtmxmu,E,E
ZTF19aatvoco,QSO,QSO
ZTF18acerafh,QSO,QSO
ZTF18abkocit,LPV,LPV
ZTF18abelmxa,LPV,LPV
ZTF19aaakuha,LPV,LPV
ZTF18aarbhme,QSO,QSO
ZTF20aacxyjr,QSO,QSO
ZTF19aaejacu,AGN,AGN
ZTF17aabvxzo,YSO,YSO
ZTF18aayntpf,RRL,RRL
ZTF19aaacsdn,Blazar,Blazar
ZTF18achhcxy,QSO,AGN
ZTF18aayeeva,LPV,LPV
ZTF18abvjcqa,RRL,RRL
ZTF18abcoxqc,E,E
ZTF18aazvwsg,LPV,LPV
ZTF18aaqunty,QSO,AGN
ZTF18acctgtf,E,E
ZTF18acmyovi,LPV,LPV
ZTF18aarymyg,AGN,AGN
ZTF19aavruyg,QSO,QSO
ZTF18acrzugw,LPV,LPV
ZTF18abbwgeg,RRL,RRL
ZTF19acxyrwu,QSO,AGN
ZTF18aasvunf,QSO,QSO
ZTF19aarrnqu,RRL,RRL
ZTF18acaozdi,E,E
ZTF18abatadi,E,E
ZTF19aamadrr,RRL,QSO
ZTF18absoyzd,RRL,E
ZTF19aayjjrr,RRL,RRL
ZTF19aalcgrp,QSO,QSO
ZTF19aaxvlba,QSO,QSO
ZTF19abhcepi,QSO,QSO
ZTF18aavzlgd,LPV,LPV
ZTF18abodryu,RRL,E
ZTF19abhpgvg,E,E
ZTF17aaagril,RRL,RRL
ZTF17aaahimn,E,E
ZTF18abecrmq,LPV,LPV
ZTF17aaawfoq,E,E
ZTF18achdjpb,LPV,LPV
ZTF18ablovrp,LPV,LPV
ZTF18aayuwfm,LPV,LPV
ZTF17aaapubl,RRL,RRL
ZTF18aaxjczm,LPV,LPV
ZTF19aasejao,QSO,QSO
ZTF18aayhqcx,LPV,LPV
ZTF18acryfku,RRL,RRL
ZTF17aaagsoy,LPV,LPV
ZTF18aaxdkdi,LPV,LPV
ZTF20aaayzkk,QSO,QSO
ZTF18aatybtl,E,E
ZTF18abvmhyo,AGN,Blazar
ZTF18abrpjzc,E,E
ZTF18abpcbik,LPV,LPV
ZTF19aaydthp,QSO,QSO
ZTF18abuclty,RRL,RRL
ZTF19aartsdk,RRL,RRL
ZTF17aabuuza,RRL,RRL
ZTF18abgdguo,RRL,RRL
ZTF18absvewy,RRL,RRL
ZTF18aaadggk,E,E
ZTF19abkfbmw,QSO,AGN
ZTF18abvvwya,QSO,Blazar
ZTF18aapmoel,RRL,RRL
ZTF18abablko,LPV,LPV
ZTF18abvkjgv,E,RRL
ZTF18abyxjyc,Blazar,Blazar
ZTF18abnxcex,LPV,LPV
ZTF18acwydvx,QSO,QSO
ZTF18abebeye,LPV,LPV
ZTF18abfxfun,RRL,RRL
ZTF18abmscze,LPV,LPV
ZTF18adcafqd,QSO,QSO
ZTF18abvpcju,E,E
ZTF18acxecjq,E,E
ZTF18ablwqdl,E,E
ZTF18abbxxim,RRL,RRL
ZTF18aczexxf,RRL,RRL
ZTF18accdnge,QSO,QSO
ZTF18aahsmtc,RRL,E
ZTF18aaaownr,Blazar,Blazar
ZTF18acuriko,E,E
ZTF18acdztos,LPV,LPV
ZTF17aabshvm,E,E
ZTF18acrunad,YSO,YSO
ZTF18aabhnba,E,E
ZTF17aaaedhm,LPV,LPV
ZTF19aadgibz,QSO,QSO
ZTF18aayocdi,LPV,LPV
ZTF18aaqqjqg,QSO,QSO
ZTF20aagxseg,QSO,QSO
ZTF17aabwqjy,RRL,RRL
ZTF18abcvwbw,LPV,LPV
ZTF18abmiwcc,YSO,YSO
ZTF18acvwmlg,QSO,QSO
ZTF18abedmyp,AGN,Blazar
ZTF18abehltm,RRL,RRL
ZTF18abklcam,RRL,RRL
ZTF18abvwrzy,RRL,RRL
ZTF18acxbbxo,AGN,QSO
ZTF18acvgzsq,E,E
ZTF18aaqdjuu,QSO,AGN
ZTF18abjrdzv,RRL,RRL
ZTF18aahbrzd,E,E
ZTF18acezaae,QSO,QSO
ZTF19abljqsb,RRL,RRL
ZTF19adajsgv,AGN,AGN
ZTF18aavekzx,LPV,LPV
ZTF18acrygpn,RRL,RRL
ZTF18abmqufy,RRL,RRL
ZTF19aaqrofl,LPV,LPV
ZTF18ablrljh,SNIa,SNIa
ZTF18actablq,E,YSO
ZTF18abrnhqk,LPV,LPV
ZTF19abqsfra,QSO,QSO
ZTF18abntzjo,LPV,LPV
ZTF18abclkva,RRL,RRL
ZTF18abctcuu,RRL,RRL
ZTF18abgzytt,LPV,LPV
ZTF19aadfphn,QSO,QSO
ZTF19aalfesf,QSO,QSO
ZTF18abccxcb,LPV,LPV
ZTF18aagtgpt,E,E
ZTF18abndort,LPV,LPV
ZTF19aadcdfv,QSO,Blazar
ZTF19aalyysk,QSO,QSO
ZTF18aabhqzv,LPV,LPV
ZTF18abjpdsv,E,E
ZTF18abccpdc,E,E
ZTF18abkhkxd,RRL,RRL
ZTF19aayybrl,RRL,RRL
ZTF19aaxlius,E,E
ZTF18aavzkuj,LPV,LPV
ZTF18aaoxpen,E,E
ZTF18acfcvou,E,E
ZTF17aaapplh,RRL,RRL
ZTF18abnxloz,LPV,LPV
ZTF19aaapkzv,QSO,Blazar
ZTF17aaclcbp,E,E
ZTF18aaypfwk,LPV,LPV
ZTF18abvpnoo,YSO,E
ZTF18aadmuja,QSO,QSO
ZTF19aaxlhmu,RRL,RRL
ZTF18actvdru,E,E
ZTF19abdrxvp,QSO,AGN
ZTF19aayikkc,QSO,QSO
ZTF18aabivgb,RRL,RRL
ZTF18abmougq,RRL,RRL
ZTF18aaakvup,RRL,RRL
ZTF20aajsrsj,QSO,QSO
ZTF18acbzhsu,LPV,LPV
ZTF17aaainvf,RRL,E
ZTF17aaawdkg,RRL,RRL
ZTF18aaueajc,LPV,LPV
ZTF19aaqttiq,QSO,QSO
ZTF18acqpaeo,E,E
ZTF19adcfsej,QSO,QSO
ZTF18abjtjpw,LPV,LPV
ZTF18abiyopc,RRL,RRL
ZTF19acyjesg,QSO,QSO
ZTF18abpptwh,LPV,LPV
ZTF19aaaqgpk,QSO,QSO
ZTF19aashzyw,AGN,QSO
ZTF19abbwijf,LPV,LPV
ZTF18abnopqf,LPV,LPV
ZTF18acajmab,AGN,AGN
ZTF18aacgdvo,QSO,AGN
ZTF18abjgyfy,QSO,QSO
ZTF17aaartrb,E,E
ZTF20aajbwnq,QSO,QSO
ZTF18acdwnkv,YSO,YSO
ZTF17aaahsmf,LPV,LPV
ZTF18aauekdg,LPV,LPV
ZTF18aaoeclb,E,E
ZTF18abutbfk,RRL,RRL
ZTF18aayemww,LPV,LPV
ZTF18abmvgyq,E,E
ZTF19aatfyrk,QSO,QSO
ZTF18aauxnih,E,E
ZTF18abcskcf,RRL,E
ZTF17aaawgto,LPV,LPV
ZTF18abdfihd,RRL,RRL
ZTF19aapsjis,QSO,QSO
ZTF19acmcbgk,AGN,AGN
ZTF18abtvhnp,RRL,RRL
ZTF19aarqhuy,QSO,QSO
ZTF19aaqflzb,LPV,LPV
ZTF18abtgioa,RRL,CV/Nova
ZTF18adccqmb,QSO,AGN
ZTF18abrevuc,QSO,QSO
ZTF17aaaowjp,LPV,LPV
ZTF20aaqmcxk,QSO,QSO
ZTF20aamdyal,SNIa,SNIa
ZTF18abvklml,QSO,AGN
ZTF18aaaoiis,QSO,QSO
ZTF20aabquon,QSO,QSO
ZTF18aaiubcb,QSO,QSO
ZTF18abtzywc,AGN,Blazar
ZTF17aadlgri,E,E
ZTF18abmoevq,RRL,RRL
ZTF18acuwxnz,YSO,YSO
ZTF18acsmrsb,E,E
ZTF18aaajesc,QSO,QSO
ZTF18aceyxwr,QSO,QSO
ZTF20aaayzxz,QSO,QSO
ZTF17aabnerc,E,E
ZTF18aazlhjj,LPV,LPV
ZTF17aaapiez,RRL,RRL
ZTF18abnzgsy,LPV,LPV
ZTF18aacisxk,AGN,QSO
ZTF18abntstt,RRL,RRL
ZTF18aappavu,RRL,RRL
ZTF19acoyrrz,QSO,QSO
ZTF18abcxhtj,RRL,RRL
ZTF18aayhukc,LPV,LPV
ZTF20aabqvsu,QSO,QSO
ZTF19aaaqmeu,RRL,RRL
ZTF18abobppn,RRL,RRL
ZTF20aapbzre,QSO,QSO
ZTF17aaadybz,LPV,LPV
ZTF18abmaaqe,LPV,LPV
ZTF18aayzpdv,E,E
ZTF18abssexg,LPV,LPV
ZTF19adcfnxx,QSO,QSO
ZTF17aabahdu,AGN,QSO
ZTF18abwtlwr,E,E
ZTF18abcxcfn,LPV,LPV
ZTF18actbfuc,LPV,LPV
ZTF18aaudbff,AGN,AGN
ZTF18abehnsb,LPV,LPV
ZTF20aabqvhd,QSO,QSO
ZTF18ablwshu,LPV,LPV
ZTF18aabpxep,RRL,RRL
ZTF18abdlgtv,RRL,RRL
ZTF19aaaflwp,QSO,QSO
ZTF18abijnlz,LPV,LPV
ZTF18aabqhpp,Blazar,Blazar
ZTF19aacprpf,AGN,AGN
ZTF18abtilqx,LPV,LPV
ZTF18ablpbyk,LPV,LPV
ZTF18abaeayu,RRL,RRL
ZTF18aajcmyu,E,E
ZTF18aaocvlu,RRL,RRL
ZTF18abbmxzo,LPV,YSO
ZTF18absogak,E,E
ZTF18abnoojs,YSO,LPV
ZTF17aabxiol,RRL,RRL
ZTF19aalfcjf,QSO,QSO
ZTF18acdwber,QSO,QSO
ZTF18achdiyr,AGN,AGN
ZTF18abmqtze,E,E
ZTF19abpfljz,QSO,QSO
ZTF19aacyywl,RRL,RRL
ZTF20aabmepy,QSO,QSO
ZTF18abegfgi,LPV,LPV
ZTF19aadggyo,RRL,RRL
ZTF18abtjrab,RRL,RRL
ZTF18abeflhr,RRL,RRL
ZTF17aaborkt,LPV,LPV
ZTF18abebfrs,LPV,LPV
ZTF17aacjnod,E,CV/Nova
ZTF19aaapmcc,AGN,QSO
ZTF19abddrxj,QSO,QSO
ZTF18aaisvph,QSO,QSO
ZTF18aaengad,QSO,QSO
ZTF18acfxetr,CV/Nova,CV/Nova
ZTF18abajcjp,RRL,RRL
ZTF18aadnnhd,QSO,QSO
ZTF19aacablr,E,E
ZTF18aaeuizu,AGN,AGN
ZTF19aadbcau,QSO,Blazar
ZTF18abadizr,RRL,RRL
ZTF18aabjawk,E,E
ZTF19acnpslq,QSO,QSO
ZTF18abaauqy,RRL,RRL
ZTF19aadopyj,RRL,RRL
ZTF18abryqnw,RRL,RRL
ZTF18abdkhlq,LPV,LPV
ZTF19aayeqig,E,E
ZTF18aavrwoe,QSO,QSO
ZTF19aaeiqlo,AGN,AGN
ZTF18abboywr,YSO,AGN
ZTF19aaqroft,RRL,RRL
ZTF18acrueha,E,E
ZTF18abaximd,RRL,RRL
ZTF18aagsvlx,RRL,RRL
ZTF18aceyljo,QSO,QSO
ZTF19aavcogn,LPV,LPV
ZTF18abhoshk,RRL,RRL
ZTF18abdujsn,LPV,LPV
ZTF18abcpmgt,LPV,LPV
ZTF18abgbkcc,QSO,QSO
ZTF18aasnlbt,LPV,LPV
ZTF18abvzmll,QSO,QSO
ZTF18absrvij,LPV,LPV
ZTF18abiklwc,RRL,RRL
ZTF18abmegxv,LPV,LPV
ZTF17aabubos,RRL,RRL
ZTF19aauemrh,QSO,Blazar
ZTF17aaajmtd,RRL,RRL
ZTF19abmqkeq,QSO,AGN
ZTF18aborzpi,RRL,RRL
ZTF18abkoidh,LPV,LPV
ZTF17aaaepch,E,E
ZTF18aceicqy,QSO,RRL
ZTF18aazzepw,E,E
ZTF18aagrhir,RRL,RRL
ZTF17aabxppm,RRL,RRL
ZTF18aaeyayc,QSO,QSO
ZTF18aaxplks,LPV,LPV
ZTF18acnokgu,RRL,RRL
