index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
13611,4657212641764028928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657212641764028928.dat,27,14,13,CEP,5349.0,5172.6523,5378.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112459,5357863163658417536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5357863163658417536.dat,25,12,13,MIRA_SR,3402.4734,3278.0,3863.7266,-1.0,-1.0,-1.0,172.00400000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47188,5934349857606132352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934349857606132352.dat,33,15,18,MIRA_SR,-1.0,-1.0,-1.0,69.872314,54.878838,84.86579,25.013792,23.055292,25.864527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142336,6647495538869909504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6647495538869909504.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21188,4687273457107642368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687273457107642368.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155658,2033261982088927104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033261982088927104.dat,31,16,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140374,6373401583713403264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6373401583713403264.dat,32,16,16,RRAB,6577.25,6303.0,6931.5,6.30904,-1.0,-1.0,1.929,-1.0,-1.0,4.004,-1.0,-1.0,1.37,-1.0,-1.0,0.1908,-1.0,-1.0
96809,4658200067582712576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658200067582712576.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59193,6387285598072360064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6387285598072360064.dat,30,15,15,DSCT_SXPHE,7905.0,7708.0,8216.0,4.81111,-1.0,-1.0,1.237,-1.0,-1.0,4.5086,-1.0,-1.0,1.8,-1.0,-1.0,0.9509,-1.0,-1.0
65047,523365370159577984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/523365370159577984.dat,37,19,18,MIRA_SR,3660.03,3453.0,3882.685,81.83225,66.44074,97.22376,22.498087,19.99174,25.27678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94372,4655540452021782016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655540452021782016.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103633,4689057006750263424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689057006750263424.dat,29,15,14,CEP,6217.27,5740.0,6677.5,9.44394,-1.0,-1.0,2.017,-1.0,-1.0,4.0272,-1.0,-1.0,1.58,-1.0,-1.0,0.1924,-1.0,-1.0
93298,4654061815037606400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654061815037606400.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23972,4760804877762923392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4760804877762923392.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101440,4685693085263313664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685693085263313664.dat,25,13,12,CEP,6624.0,-1.0,-1.0,1.33532,-1.0,-1.0,0.877,-1.0,-1.0,4.6947,-1.0,-1.0,1.39,-1.0,-1.0,2.0578,-1.0,-1.0
126213,5900833783902001920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5900833783902001920.dat,40,20,20,RRC,5673.555,5321.135,6332.6655,13.20154,-1.0,-1.0,2.387,-1.0,-1.0,3.8812,-1.0,-1.0,1.58,-1.0,-1.0,0.1162,-1.0,-1.0
15602,4658503743275090816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658503743275090816.dat,23,12,11,CEP,6529.875,6051.5,7216.3335,9.94753,-1.0,-1.0,1.356,-1.0,-1.0,4.5182,-1.0,-1.0,-1.0,-1.0,-1.0,0.887,-1.0,-1.0
54770,6031375299103437056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031375299103437056.dat,35,18,17,RRAB,5213.9575,5041.61,5377.0,37.95345,-1.0,-1.0,4.824,-1.0,-1.0,3.1984,-1.0,-1.0,1.34,-1.0,-1.0,0.0119,-1.0,-1.0
153338,1969267038072054144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1969267038072054144.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33432,5517861548803189632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5517861548803189632.dat,28,14,14,RRC,7769.0,-1.0,-1.0,2.15628,-1.0,-1.0,0.8109999999999999,-1.0,-1.0,4.8853,-1.0,-1.0,1.84,-1.0,-1.0,3.4554,-1.0,-1.0
121861,5856907023091036288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5856907023091036288.dat,31,16,15,RRC,7181.0,-1.0,-1.0,5.48826,-1.0,-1.0,1.514,-1.0,-1.0,4.2849,-1.0,-1.0,1.61,-1.0,-1.0,0.4643,-1.0,-1.0
68378,1746689708099836544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1746689708099836544.dat,28,14,14,RRC,7581.0,7271.5,7887.5,11.68353,-1.0,-1.0,2.105,-1.0,-1.0,4.0142,-1.0,-1.0,1.67,-1.0,-1.0,0.179,-1.0,-1.0
75603,2073754353923587200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2073754353923587200.dat,29,16,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94928,4657044279033623040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657044279033623040.dat,30,15,15,CEP,5265.3926,5099.0503,5621.6426,24.222,-1.0,-1.0,3.232,-1.0,-1.0,3.6179,-1.0,-1.0,1.58,-1.0,-1.0,0.0468,-1.0,-1.0
101058,4684561550335142912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684561550335142912.dat,26,13,13,CEP,5979.0,-1.0,-1.0,1.44906,-1.0,-1.0,1.122,-1.0,-1.0,4.3796,-1.0,-1.0,1.1,-1.0,-1.0,0.7791,-1.0,-1.0
92289,4651796859739331584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651796859739331584.dat,27,16,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24301,4842808898800373504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4842808898800373504.dat,27,12,15,RRAB,6284.0,5878.3335,6752.5,27.64543,-1.0,-1.0,4.77,-1.0,-1.0,3.1341,-1.0,-1.0,1.13,-1.0,-1.0,0.0104,-1.0,-1.0
14558,4657944916536847232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657944916536847232.dat,24,12,12,CEP,5512.0,5179.9604,5822.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49702,5971188887263575936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971188887263575936.dat,28,14,14,RRAB,6292.0,-1.0,-1.0,6.9818,-1.0,-1.0,2.224,-1.0,-1.0,3.8339,-1.0,-1.0,1.23,-1.0,-1.0,0.1119,-1.0,-1.0
145338,272761901115979392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/272761901115979392.dat,30,15,15,MIRA_SR,3709.0,3408.4333,3969.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138209,6062661691995957632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6062661691995957632.dat,49,24,25,MIRA_SR,3968.1433,3659.705,4297.63,-1.0,-1.0,-1.0,44.035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27407,5265055547511887488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265055547511887488.dat,30,15,15,CEP,5601.8667,5364.5,6538.4336,9.82592,-1.0,-1.0,3.016,-1.0,-1.0,3.5085,-1.0,-1.0,1.07,-1.0,-1.0,0.039,-1.0,-1.0
99567,4661729057542657280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661729057542657280.dat,39,19,20,CEP,5670.0,5466.0,5955.02,48.4561,-1.0,-1.0,4.338,-1.0,-1.0,3.381,-1.0,-1.0,1.65,-1.0,-1.0,0.0202,-1.0,-1.0
161703,3406875776967649664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3406875776967649664.dat,37,19,18,DSCT_SXPHE,4880.3335,4843.6997,4932.96,4.75765,-1.0,-1.0,1.763,-1.0,-1.0,4.0561,-1.0,-1.0,1.29,-1.0,-1.0,0.2354,-1.0,-1.0
17732,4661461944949901440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661461944949901440.dat,23,12,11,CEP,6121.0,5021.6665,6573.3335,40.75647,-1.0,-1.0,4.203,-1.0,-1.0,3.3897,-1.0,-1.0,1.58,-1.0,-1.0,0.0213,-1.0,-1.0
2601,4298961448095315712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4298961448095315712.dat,24,11,13,MIRA_SR,3979.58,3720.315,4130.615,-1.0,-1.0,-1.0,50.069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144942,174489098011145216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/174489098011145216.dat,27,14,13,CEP,4642.0,3796.0,5979.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142795,6692125884070450176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6692125884070450176.dat,22,11,11,RRAB,5815.0,5744.3335,6155.26,53.723022,48.582245,58.8638,7.2216,6.445255,7.4003725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159252,2216064070875981952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2216064070875981952.dat,42,21,21,RRC,6476.0,-1.0,-1.0,1.65921,-1.0,-1.0,1.023,-1.0,-1.0,4.5387,-1.0,-1.0,1.32,-1.0,-1.0,1.232,-1.0,-1.0
104583,4703543484715693696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4703543484715693696.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133824,6001951062259722624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6001951062259722624.dat,35,18,17,RRC,5785.0,5628.0,5984.6665,18.174,-1.0,-1.0,3.0860000000000003,-1.0,-1.0,3.6236,-1.0,-1.0,1.46,-1.0,-1.0,0.0497,-1.0,-1.0
1017,4217634352549228544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4217634352549228544.dat,23,11,12,DSCT_SXPHE,7623.0,7239.44,7938.5,3.39007,-1.0,-1.0,1.17,-1.0,-1.0,4.5137,-1.0,-1.0,1.63,-1.0,-1.0,1.0171,-1.0,-1.0
87271,4485742738201398656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4485742738201398656.dat,30,16,14,RRC,6211.0,6071.0,6619.6665,37.034290000000006,-1.0,-1.0,4.189,-1.0,-1.0,3.3757,-1.0,-1.0,1.52,-1.0,-1.0,0.0207,-1.0,-1.0
66938,1335461398554969472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1335461398554969472.dat,26,13,13,T2CEP,4886.0,4730.0,5050.07,-1.0,-1.0,-1.0,12.704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18877,4663546653349928448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663546653349928448.dat,79,40,39,CEP,6350.5,6071.0,6776.5,25.51339,-1.0,-1.0,3.977,-1.0,-1.0,3.3628,-1.0,-1.0,1.33,-1.0,-1.0,0.0211,-1.0,-1.0
145410,286797338841307776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/286797338841307776.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157333,2081220892566837888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2081220892566837888.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126617,5912086293285339392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5912086293285339392.dat,31,15,16,DSCT_SXPHE,7161.0,-1.0,-1.0,6.21876,-1.0,-1.0,1.62,-1.0,-1.0,4.2231,-1.0,-1.0,1.6,-1.0,-1.0,0.3762,-1.0,-1.0
54906,6032955640915719168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032955640915719168.dat,35,18,17,MIRA_SR,3475.225,3282.3333,3719.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45550,5914144093710122624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5914144093710122624.dat,26,13,13,RRAB,6403.0,-1.0,-1.0,1.09771,-1.0,-1.0,0.851,-1.0,-1.0,4.6884,-1.0,-1.0,1.29,-1.0,-1.0,2.0903,-1.0,-1.0
30066,5337759383848553984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5337759383848553984.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132934,5991166021472119040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5991166021472119040.dat,55,29,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15190,4658227044348522368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658227044348522368.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23.513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22793,4690646075885538176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690646075885538176.dat,28,14,14,CEP,6650.0,6346.0,6970.0,15.8373,-1.0,-1.0,3.095,-1.0,-1.0,3.5871,-1.0,-1.0,1.35,-1.0,-1.0,0.0455,-1.0,-1.0
39122,5841548563609733376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5841548563609733376.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95393,4657256416045993600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657256416045993600.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17080,4660631710575779072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660631710575779072.dat,85,43,42,CEP,5423.0,5223.7734,5523.3,28.60785,-1.0,-1.0,4.621,-1.0,-1.0,3.1842,-1.0,-1.0,1.19,-1.0,-1.0,0.0121,-1.0,-1.0
104306,4691645184059796096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4691645184059796096.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56681,6059856910886779008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6059856910886779008.dat,50,26,24,MIRA_SR,3411.4797,3286.0,3709.4624,-1.0,-1.0,-1.0,127.835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21276,4687415019232470656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687415019232470656.dat,33,16,17,CEP,6612.0,-1.0,-1.0,3.08364,-1.0,-1.0,1.338,-1.0,-1.0,4.3249,-1.0,-1.0,1.38,-1.0,-1.0,0.5759,-1.0,-1.0
101927,4685930163215839616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685930163215839616.dat,33,17,16,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20608,4685962534381490688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685962534381490688.dat,23,12,11,CEP,6488.0,5951.0,7242.0,6.09933,-1.0,-1.0,1.759,-1.0,-1.0,4.1177,-1.0,-1.0,1.48,-1.0,-1.0,0.2719,-1.0,-1.0
92281,4651790911255103360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651790911255103360.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20809,4686351486549047424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686351486549047424.dat,33,17,16,CEP,5776.0,5620.4297,5813.5,10.68289,-1.0,-1.0,3.059,-1.0,-1.0,3.5042,-1.0,-1.0,1.09,-1.0,-1.0,0.0381,-1.0,-1.0
6342,4516891765202443008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4516891765202443008.dat,50,24,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48589,5952418029072259584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952418029072259584.dat,26,13,13,RRAB,6694.0,-1.0,-1.0,1.58868,-1.0,-1.0,0.937,-1.0,-1.0,4.6468,-1.0,-1.0,1.42,-1.0,-1.0,1.7254,-1.0,-1.0
113681,5423594133415176704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5423594133415176704.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23583,4756032103962158592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756032103962158592.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127082,5924892648827904512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5924892648827904512.dat,24,12,12,RRC,6112.1,5861.0,6451.81,30.94022,-1.0,-1.0,3.648,-1.0,-1.0,3.5153,-1.0,-1.0,1.59,-1.0,-1.0,0.0327,-1.0,-1.0
22181,4689031821059532032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689031821059532032.dat,26,13,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84503,4301434490280980864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4301434490280980864.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95172,4657171646251780864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657171646251780864.dat,28,14,14,MIRA_SR,4018.1667,3498.25,4551.5767,-1.0,-1.0,-1.0,17.637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41852,5865290494328156032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5865290494328156032.dat,39,24,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128428,5935042378098601856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5935042378098601856.dat,46,25,21,CEP,4245.98,4000.23,4616.955,698.1997,556.1137,840.2857,48.829987,41.298206,55.013916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6177,4514491565686885248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4514491565686885248.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14145,4657663441514519168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657663441514519168.dat,26,13,13,T2CEP,5400.0,5210.6665,5757.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126654,5913087020670162816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5913087020670162816.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93597,4654861198661984384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654861198661984384.dat,28,14,14,CEP,5159.8696,5041.61,5300.0,19.12382,-1.0,-1.0,4.117,-1.0,-1.0,3.2464,-1.0,-1.0,1.09,-1.0,-1.0,0.0156,-1.0,-1.0
102604,4687269406954250496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687269406954250496.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62122,6803156247572829440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6803156247572829440.dat,26,14,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141517,6477938712579045120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6477938712579045120.dat,39,19,20,RRAB,6420.0,-1.0,-1.0,4.55892,-1.0,-1.0,1.726,-1.0,-1.0,4.0746,-1.0,-1.0,1.29,-1.0,-1.0,0.2509,-1.0,-1.0
124679,5882010385358636928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5882010385358636928.dat,43,23,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48872,5959538294550861056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959538294550861056.dat,30,15,15,RRAB,4817.0,4193.0,5004.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
