Prob_AGN,Prob_CV/Nova,Prob_SNIa,Prob_LPV,Prob_RRL,Prob_QSO,Prob_E,Prob_YSO,Prob_Blazar,Class,Pred
ZTF18acrugaa,0.00045801277,2.8376051e-05,2.7483033e-05,0.99577457,0.00092045835,0.00010038151,8.150069e-05,0.0008507784,0.0017584899,LPV,LPV
ZTF19aagwxlv,0.0025730794,0.0034049132,2.5970568e-05,0.00042370887,0.00039248454,0.0021767474,4.6264432e-07,0.0018483782,0.9891543,Blazar,Blazar
ZTF20aavrzha,2.3177314e-08,0.00032702903,0.9978866,0.0016014106,7.364047e-05,9.8925476e-08,5.075228e-07,6.106124e-06,0.000104696854,SNIa,SNIa
ZTF18abdjvrg,1.0019565e-05,5.2688633e-06,4.611776e-06,0.9997694,3.0173738e-05,4.7542367e-06,1.9599962e-05,0.00010436505,5.1814943e-05,LPV,LPV
ZTF19aawlmon,0.0012644834,0.0020478966,3.0651172e-05,0.8311489,0.037965473,0.0005570953,0.10924241,0.015567364,0.0021758163,LPV,LPV
ZTF18abffkfg,1.8908018e-05,0.001694188,1.275468e-08,6.817719e-05,0.010677903,4.39348e-05,0.98281974,0.004665943,1.1117231e-05,E,E
ZTF19aasbzuw,0.016054478,0.00013540349,1.1107272e-07,4.6193018e-06,1.42999515e-05,0.9732902,8.986482e-06,3.6628757e-05,0.01045539,QSO,QSO
ZTF19abjrklo,0.7274252,4.0712108e-05,1.5375978e-06,0.0046495376,0.00016253564,0.22595094,6.5505265e-05,8.303004e-05,0.04162097,QSO,AGN
ZTF18aaghuli,0.117285766,0.00017069413,1.2794644e-06,0.00017726408,5.6015037e-05,0.853288,6.0473307e-05,0.00010061115,0.028859755,QSO,QSO
ZTF18aaxdoum,7.70136e-06,1.1034467e-05,5.488854e-06,0.9996854,3.4987126e-05,4.82945e-06,2.9955883e-05,0.00016406873,5.6598692e-05,LPV,LPV
ZTF18aanvphk,4.9516675e-06,0.00029713198,6.9716657e-06,6.4721055e-05,0.99761754,6.8791496e-06,0.0009452268,0.00075566274,0.00030085185,RRL,RRL
ZTF17aaanpbl,1.5109486e-05,1.8580575e-05,9.246529e-06,0.9994123,7.531135e-05,8.698338e-06,4.7879526e-05,0.00030211918,0.00011063781,LPV,LPV
ZTF19acgrbeb,1.981486e-08,0.00028802644,0.9986028,0.00093814114,8.1512975e-05,9.651657e-08,4.3393393e-07,4.450566e-06,8.44422e-05,SNIa,SNIa
ZTF18aavljuy,8.873593e-06,7.4458594e-06,5.7591874e-06,0.99972945,3.2521588e-05,4.668084e-06,2.0096883e-05,0.00013106714,6.0149338e-05,LPV,LPV
ZTF17aabvkrt,3.0674465e-07,2.463294e-05,2.3515124e-06,1.8770856e-05,0.9997037,2.5842857e-07,0.00014058755,7.5925316e-05,3.3353514e-05,RRL,RRL
ZTF18acbzvqw,0.66085833,4.5563855e-05,6.52012e-07,0.0014229128,9.419089e-05,0.2583643,1.6731326e-05,8.008398e-05,0.07911721,QSO,AGN
ZTF18aaqflkc,0.566214,5.4829856e-05,1.070232e-06,0.0013612678,9.691164e-05,0.38713047,5.0179373e-05,7.9401245e-05,0.04501186,QSO,AGN
ZTF18acwyyfo,0.15297727,0.006367168,7.817877e-05,0.0033570828,0.0031225663,0.6754154,0.0012501216,0.0061790827,0.15125309,QSO,QSO
ZTF18acsotvu,0.7346099,4.5125515e-05,2.219597e-06,0.006080548,0.00020783585,0.21889691,8.9747424e-05,8.777375e-05,0.039979972,AGN,AGN
ZTF18accvjud,0.05747854,0.00035561735,4.2449005e-06,0.00018810478,0.00019379104,0.9236367,0.0003413524,0.00021228683,0.017589282,QSO,QSO
ZTF18abfzjbh,8.544155e-06,0.0006844973,2.6810318e-09,1.41635e-05,0.016696116,2.2441918e-05,0.9805126,0.0020574918,4.1108765e-06,E,E
ZTF18ablreqg,6.5799527e-06,1.7888017e-06,2.4862518e-06,0.9998896,1.4043739e-05,2.534817e-06,7.63539e-06,4.5569243e-05,2.9830739e-05,LPV,LPV
ZTF19aanircp,7.6144934e-05,0.0010250228,6.4774713e-07,0.00020164829,0.5330597,0.00017776978,0.46338987,0.0019941411,7.505054e-05,RRL,RRL
ZTF18aahlveu,0.5197365,0.00021314234,4.479629e-06,0.0030091405,0.00037240385,0.3909375,0.00010929947,0.00031504664,0.08530249,AGN,AGN
ZTF18abtvhxv,6.178833e-06,3.6071622e-06,5.906988e-06,0.9998567,1.9298075e-05,3.1670368e-06,1.1780824e-05,5.7844583e-05,3.5342156e-05,LPV,LPV
ZTF18absqwjq,1.8444927e-05,0.00030577747,3.2976866e-06,0.00013965202,0.97518694,3.4473665e-05,0.02344805,0.0007504421,0.00011270734,RRL,RRL
ZTF18abmnxjj,2.0506548e-06,0.0005714627,3.8686718e-10,8.903094e-06,0.0044839247,4.282936e-06,0.9934901,0.0014382727,9.783913e-07,E,E
ZTF18ablqgdi,4.6049852e-05,0.0008446286,8.798336e-08,7.974461e-05,0.20878163,0.000102682185,0.7881437,0.001972761,2.8679682e-05,E,E
ZTF19aaloiyt,0.43058318,9.0181864e-05,1.450186e-06,0.0009961615,0.00011405688,0.52111197,7.735831e-05,0.00011770168,0.04690792,AGN,QSO
ZTF18acruleb,4.1555697e-05,0.0015836083,7.888439e-08,8.0633225e-05,0.13947274,0.00010820429,0.8549712,0.0037059197,3.6086727e-05,E,E
ZTF18aaapdgk,9.470556e-06,0.00049167714,1.2191456e-06,8.4624065e-05,0.9884201,1.6560049e-05,0.009536934,0.0012941118,0.00014519275,RRL,RRL
ZTF18abccvtm,6.8695826e-06,0.0006113315,4.2742347e-09,4.2253934e-05,0.0068026264,1.0684477e-05,0.99073493,0.0017889371,2.3984392e-06,E,E
ZTF17aaarvmd,1.4878622e-05,0.1091158,9.858306e-09,0.00014487692,0.0015431057,0.0001525995,0.002844506,0.8854342,0.0007500309,CV/Nova,YSO
ZTF18abjrdaj,3.955035e-05,6.0086777e-06,9.950179e-06,0.99959344,5.6528104e-05,1.9075462e-05,2.0025984e-05,0.00013629011,0.000119122196,LPV,LPV
ZTF18aawmmad,0.26717648,9.767388e-05,2.081826e-06,0.00042354103,7.992014e-05,0.688342,7.763445e-05,0.00013904412,0.04366165,QSO,QSO
ZTF18aabccrl,8.173989e-07,0.00017649875,6.88634e-11,2.663179e-06,0.0044995192,1.2335131e-06,0.9946366,0.00068234367,2.5002544e-07,E,E
ZTF18abvibku,0.0008282356,7.6095566e-05,2.7426058e-05,0.99285203,0.0019386038,0.0003394603,0.0010683463,0.0018429033,0.00102675,LPV,LPV
ZTF18aayzozm,1.8934716e-05,0.00043457665,1.5998069e-08,2.7578635e-05,0.046658497,3.672909e-05,0.95168763,0.0011294346,6.5708527e-06,E,E
ZTF17aabvsym,3.953487e-05,0.012793123,1.9962516e-05,0.0002976698,0.9591234,7.4521486e-05,0.005758558,0.01897825,0.0029150576,RRL,RRL
ZTF18aceiofb,0.7078854,4.4992707e-05,2.0434852e-06,0.002685116,0.00015067673,0.18320866,2.2015804e-05,0.00013213251,0.10586905,QSO,AGN
ZTF17aabpqgq,6.9566872e-06,0.00044233844,2.0067212e-06,5.444442e-05,0.99604404,7.87181e-06,0.0005227928,0.0023255665,0.0005940839,RRL,RRL
ZTF19aatoihu,0.085305065,0.00018650253,4.4293943e-06,0.00022000425,9.933908e-05,0.88874847,0.0001306778,0.00015887516,0.02514667,QSO,QSO
ZTF18abginwc,0.00076920365,6.22564e-06,8.228636e-06,0.9979358,0.00022635271,0.00022875085,7.642657e-05,0.00022309391,0.00052610616,LPV,LPV
ZTF20aaesewy,5.5687142e-08,0.00071993977,0.9976561,0.0014348824,8.344079e-05,4.765239e-07,1.4298382e-06,7.536403e-06,9.610472e-05,SNIa,SNIa
ZTF18abavpyf,5.576095e-06,0.0005583492,2.3638032e-09,1.5525045e-05,0.014117737,1.01575415e-05,0.983743,0.0015473239,2.3729997e-06,E,E
ZTF18absrcin,1.4198212e-05,6.045778e-06,5.094688e-06,0.9997874,2.0533551e-05,1.1961042e-05,1.9581672e-05,8.7025124e-05,4.8198224e-05,LPV,LPV
ZTF18aawaddw,1.7868464e-05,1.1661636e-05,9.484604e-06,0.99964345,3.4800905e-05,1.673523e-05,2.6640344e-05,0.00015992118,7.937796e-05,LPV,LPV
ZTF18aahpgrj,0.20494956,0.0008614917,0.000109598004,0.0050059953,0.0029989332,0.74426395,0.011532893,0.0014216709,0.02885588,AGN,QSO
ZTF18aaimsie,3.5006067e-06,0.00015195178,2.7327885e-06,5.426789e-05,0.9985078,3.6604686e-06,0.0004513214,0.0006093505,0.00021532601,RRL,RRL
ZTF18abtnuhw,0.033585183,0.005533777,2.9447883e-05,0.00037186532,0.00032612207,0.07974613,4.277948e-06,0.0022371472,0.87816614,Blazar,Blazar
ZTF20aadcihc,0.24442078,6.2674604e-05,7.1905088e-06,0.0013782129,0.0003709974,0.7348392,0.0010434921,7.681294e-05,0.01780073,QSO,QSO
ZTF18abijsgd,0.0002430505,0.01427155,4.8289876e-06,0.00039454852,0.8761543,0.00068867824,0.046085384,0.058749385,0.0034081645,RRL,RRL
ZTF18abncvai,1.0129125e-05,0.0006975725,3.2615832e-09,1.4805308e-05,0.01147945,2.1404701e-05,0.98571646,0.0020561647,4.0211603e-06,E,E
ZTF19aasblkp,0.042821288,0.004648292,4.1215666e-05,0.00024330152,0.0011928082,0.88337255,0.0005061461,0.0019363145,0.06523813,QSO,QSO
ZTF19aaaqinl,0.081057504,0.00043513646,1.2081818e-05,0.00035468585,0.00026821342,0.88650167,0.0003266454,0.00035318683,0.030690864,QSO,QSO
ZTF18aabiwfv,1.7411554e-07,0.9955319,1.7554408e-05,0.00013672243,0.00018401434,1.0658575e-05,0.00028100103,0.003701226,0.00013670886,CV/Nova,CV/Nova
ZTF19abdjwvn,2.0106378e-05,0.0011232228,1.8447666e-06,0.00015251967,0.95917875,4.4039378e-05,0.037146717,0.0021436876,0.0001890745,RRL,RRL
ZTF20aattpvw,0.034018893,0.00097259093,5.5543383e-06,6.015712e-05,0.0002848672,0.9296815,0.00012394942,0.00055050786,0.034301963,QSO,QSO
ZTF17aaaehmq,1.7895263e-05,1.1717178e-05,6.5615927e-06,0.99964476,3.492237e-05,1.653839e-05,3.667897e-05,0.00016286093,6.8203e-05,LPV,LPV
ZTF19aafonzr,8.608225e-06,6.2920108e-06,5.866477e-06,0.9998043,1.7082903e-05,7.520546e-06,1.2172548e-05,9.057925e-05,4.7613386e-05,LPV,LPV
ZTF18aaxxfrj,8.166301e-06,0.0004906046,5.3434404e-09,2.7149423e-05,0.013222478,1.3520234e-05,0.98485667,0.0013785242,2.865007e-06,E,E
ZTF17aaafwms,8.39103e-06,0.0023562352,7.074683e-09,4.5516525e-05,0.012714307,1.743565e-05,0.9807438,0.004108013,6.1655282e-06,E,E
ZTF18abspfhz,0.0003753495,5.5000937e-06,7.89762e-06,0.99873716,0.00014502244,0.00012477298,4.5886398e-05,0.00018751499,0.00037092756,LPV,LPV
ZTF18abwjyiv,5.734133e-05,0.002343251,2.8202365e-07,0.00018179989,0.11699567,0.00011453035,0.8765434,0.0037153042,4.8439462e-05,E,E
ZTF18aavosut,0.8038122,8.5407555e-06,3.122759e-07,0.0017084983,2.6951591e-05,0.15297845,7.451646e-06,2.695691e-05,0.041430682,AGN,AGN
ZTF19aaeqifd,0.22758059,0.00025807472,7.4837944e-06,0.00088509405,0.0002315976,0.7238931,0.00024991666,0.0003781219,0.046516005,AGN,QSO
ZTF19aadgepp,0.050057877,0.00027915352,4.5477673e-06,0.00010411477,0.00012461466,0.92683595,0.00012533908,0.00018137915,0.022286989,QSO,QSO
ZTF18abhpycm,1.4144415e-05,9.184981e-06,8.527762e-06,0.9997105,2.944151e-05,1.2511173e-05,2.1551825e-05,0.00012876777,6.5329616e-05,LPV,LPV
ZTF17aaajgcs,3.0291314e-06,0.00045766402,8.776289e-10,1.1366705e-05,0.007922449,5.133885e-06,0.99033546,0.0012636667,1.1487662e-06,E,E
ZTF18abefjtn,1.7190379e-06,0.0001204371,1.5312582e-06,4.4114073e-05,0.9987997,1.6665426e-06,0.00046173806,0.00045315243,0.00011591681,RRL,RRL
ZTF18abnbqew,1.7772623e-05,1.1047149e-05,6.238813e-06,0.9996487,3.3019216e-05,1.636145e-05,3.1658812e-05,0.00016492314,7.027995e-05,LPV,LPV
ZTF18abmotuq,1.0130897e-05,0.00031804282,5.5987646e-09,1.672684e-05,0.02457442,1.833349e-05,0.9741252,0.0009339907,3.1141515e-06,E,E
ZTF17aabrxfg,2.188181e-06,7.592705e-05,1.7747896e-06,4.706318e-05,0.99906033,2.0002376e-06,0.0002771615,0.00039149367,0.00014204452,RRL,RRL
ZTF18aajigvj,0.26958847,0.00020932552,4.253284e-06,0.00054521783,0.00015307544,0.6627185,9.3261944e-05,0.00025211484,0.06643581,QSO,QSO
ZTF19abcekmo,0.027892971,0.00030457714,1.3571841e-06,2.574497e-05,9.0928064e-05,0.9532544,5.676442e-05,0.00020331476,0.018169956,QSO,QSO
ZTF18aazwfgq,1.569645e-05,3.8719945e-06,3.4707343e-06,0.9998242,1.7338005e-05,1.1990779e-05,1.648638e-05,6.653509e-05,4.0355615e-05,LPV,LPV
ZTF17aabozzb,1.6315254e-06,7.330147e-05,8.6065666e-07,3.449145e-05,0.9989556,1.5360199e-06,0.0005203504,0.00033581708,7.637856e-05,RRL,RRL
ZTF19aamqevk,0.8714094,4.8474853e-06,3.401528e-07,0.0050206417,3.2560823e-05,0.08230522,5.494932e-06,2.2302876e-05,0.041199185,AGN,AGN
ZTF18aaabcdk,0.00015195628,0.017325023,4.5958514e-06,0.00067346205,0.68450475,0.0004457837,0.26384246,0.032015555,0.0010363986,RRL,RRL
ZTF18acvirqf,0.1285721,0.000972086,4.278325e-05,0.0016506962,0.0009557858,0.8255572,0.0013808014,0.0011413088,0.039727215,QSO,QSO
ZTF18abvlgmv,4.1420076e-06,0.00080517295,8.127262e-10,1.3157701e-05,0.0065739085,7.932321e-06,0.98993546,0.0026582163,1.9816719e-06,E,E
ZTF18aavcmhz,1.8633371e-05,0.0016745989,8.0140435e-06,0.00014178555,0.99063593,3.1373525e-05,0.0028580448,0.0037374888,0.00089405035,RRL,RRL
ZTF18abbuiiz,0.0014935617,0.047973573,1.0398578e-05,0.0026996064,0.12280482,0.006494926,0.6657061,0.15018678,0.002630159,E,E
ZTF18acryfsx,0.003581036,0.016996033,7.592728e-05,0.00044580465,0.0009405123,0.0077949096,3.4437467e-06,0.00995417,0.9602082,Blazar,Blazar
ZTF19aapamgc,0.81099856,2.5828851e-05,3.04548e-06,0.017400531,0.00019953329,0.121417455,5.238537e-05,0.00010635129,0.049796283,AGN,AGN
ZTF18abyxxpf,3.8313217e-05,0.120004945,8.7308976e-08,0.00024537474,0.01942137,0.00025395062,0.015828995,0.84282696,0.0013800198,YSO,YSO
ZTF18abznbfp,1.6487055e-06,6.354835e-05,1.1682736e-06,3.931728e-05,0.9991374,1.4457764e-06,0.00032939776,0.00033145418,9.46883e-05,RRL,RRL
ZTF19aauyngj,1.6121778e-06,6.107966e-05,1.1333583e-06,3.657334e-05,0.9991748,1.4198928e-06,0.00030720004,0.00032109232,9.503418e-05,RRL,RRL
ZTF18acqpaeo,0.00033362457,0.010512651,8.047232e-07,0.00048056938,0.029376287,0.0011656786,0.93277013,0.025107715,0.0002525596,E,E
ZTF18aceqexn,0.14256519,0.0003169321,5.5741943e-06,0.0002625055,0.00013985162,0.797626,8.23527e-05,0.00024075837,0.058760848,QSO,QSO
ZTF17aabwpbv,1.6762721e-06,6.478001e-05,1.150833e-06,3.875572e-05,0.99911684,1.4975692e-06,0.00035241965,0.00033018572,9.269357e-05,RRL,RRL
ZTF19aavkauj,0.6343657,6.922154e-05,2.2481463e-06,0.0019152182,0.0001808584,0.24769053,3.0475534e-05,0.00021479436,0.115531035,AGN,AGN
ZTF18aaadggk,3.9672914e-06,0.00030523736,1.3088785e-09,1.1092683e-05,0.011171717,6.420062e-06,0.98748535,0.001014912,1.2872886e-06,E,E
ZTF18acbwlfu,0.54400134,0.00022789357,6.6986945e-06,0.004440395,0.00037424886,0.18941283,3.2943844e-05,0.00061821303,0.26088542,Blazar,AGN
ZTF18aazuzev,1.6867746e-06,6.4641965e-05,1.2780569e-06,3.951895e-05,0.9991504,1.4843475e-06,0.00030326148,0.00033595448,0.000101856815,RRL,RRL
ZTF18abjskgv,1.417834e-05,9.006193e-06,5.8744695e-06,0.99971527,2.6651025e-05,1.3112546e-05,2.3803812e-05,0.00013280679,5.9220376e-05,LPV,LPV
ZTF20aaicbdf,0.16741604,0.0018688067,0.00015395992,0.0053059184,0.0032584611,0.76833093,0.0056254277,0.0025547554,0.045485698,QSO,QSO
ZTF18abtrvoe,4.966289e-07,0.00013411898,4.798413e-11,2.861996e-06,0.0038245495,6.471156e-07,0.9955374,0.0004999261,1.3535916e-07,E,E
ZTF18abcjzun,0.00013963414,0.03178914,1.4107549e-07,0.002004254,0.006686838,0.0004460001,0.0090774065,0.94754785,0.002308712,YSO,YSO
ZTF18abjafkq,1.6963466e-05,4.020517e-06,3.725554e-06,0.99981576,2.0009666e-05,1.2466179e-05,2.0190522e-05,6.666142e-05,4.0236064e-05,LPV,LPV
ZTF19abotncn,1.2525173e-05,4.1228586e-06,3.3532735e-06,0.9998228,1.9665833e-05,9.477642e-06,1.984943e-05,7.200944e-05,3.6205685e-05,LPV,LPV
ZTF18aakmctz,0.004827218,0.008676954,2.1617283e-05,0.0002532387,0.00025177287,0.010001948,1.0357372e-06,0.0044264575,0.9715397,Blazar,Blazar
ZTF18aayowwy,0.0004054811,0.0037020103,6.9147485e-05,0.948941,0.003979207,0.0006444686,0.003771762,0.03471724,0.003769651,LPV,LPV
ZTF17aaagywn,0.00011291928,0.3233625,9.783311e-06,0.0022795186,0.16689298,0.00056263024,0.27003604,0.23472287,0.0020207525,E,CV/Nova
ZTF18acychui,0.059449736,0.00039658608,7.780637e-06,0.00018036544,0.00018914198,0.9114641,0.00018341625,0.00027399274,0.027854782,QSO,QSO
ZTF18acvhwpg,0.115272686,0.00018840871,2.5712147e-06,0.00016318032,6.516362e-05,0.84045076,4.4724544e-05,0.00015783524,0.043654706,QSO,QSO
ZTF18abnjzns,8.39704e-06,1.32376e-05,9.576085e-06,0.99971324,2.2145567e-05,1.022784e-05,1.8919323e-05,0.00014343766,6.0769624e-05,LPV,LPV
ZTF18abdsexu,2.5023267e-06,8.777195e-05,1.8728554e-06,4.8882317e-05,0.9989126,2.3884747e-06,0.0003922719,0.0004162707,0.00013552791,RRL,RRL
ZTF19aadyjgs,2.1744128e-05,0.0012179775,1.6528219e-08,5.057002e-05,0.014340099,4.491961e-05,0.9810017,0.0033132338,9.657552e-06,E,E
ZTF18aaghsts,0.4003522,0.00031491206,2.1448825e-05,0.0042438144,0.00075005495,0.5421575,0.0009251747,0.00070862105,0.050526373,QSO,QSO
ZTF18accleja,4.6144512e-05,0.0018334395,5.182581e-08,8.0171274e-05,0.021574244,0.00011014188,0.9716225,0.004709978,2.3401635e-05,E,E
ZTF19accdbzq,0.07423289,0.0071891574,0.00013987928,0.002218054,0.003342762,0.84538615,0.005467189,0.0073161093,0.054707758,QSO,QSO
ZTF19abfibsv,0.14232706,0.0011602696,4.354969e-05,0.001229886,0.001119218,0.790838,0.00089578144,0.0011353556,0.061250847,QSO,QSO
ZTF18aaxwjxd,0.7956189,1.4808503e-05,7.86369e-07,0.0028690584,5.6532546e-05,0.15644449,1.618798e-05,4.421745e-05,0.044935096,AGN,AGN
ZTF18aabkivr,7.922447e-06,0.000582501,2.9757368e-09,1.7418542e-05,0.010927313,1.4957381e-05,0.9866,0.0018468994,3.0660462e-06,E,E
ZTF18abthakm,9.777365e-06,0.0010048611,6.435005e-09,2.7262919e-05,0.02145666,1.921368e-05,0.97498655,0.0024898956,5.648407e-06,E,E
ZTF19aanyhlm,0.51421124,7.299136e-05,3.0906178e-06,0.0016719607,0.00015802744,0.4368612,0.00011948576,0.00016424578,0.04673776,QSO,AGN
ZTF20aaqtnpb,0.025780775,8.771243e-05,3.5046094e-07,8.883166e-06,2.0272295e-05,0.9600585,1.1633752e-05,4.9398743e-05,0.013982609,QSO,QSO
ZTF18aabgcbg,3.892318e-07,9.2782364e-05,2.3656644e-11,1.7249151e-06,0.0034154053,4.9657183e-07,0.99606675,0.0004223788,9.5834324e-08,E,E
ZTF19aasqilg,2.9716626e-05,0.0008072364,5.977017e-07,0.00014152612,0.8340596,7.217536e-05,0.16317071,0.0016383824,8.0016805e-05,RRL,RRL
ZTF17aabtwvn,5.529885e-06,0.00023799419,6.501238e-07,5.592448e-05,0.99209905,8.854632e-06,0.0067597744,0.0007497531,8.257414e-05,RRL,RRL
ZTF18aaveoub,0.00016876006,0.00024533918,6.4421976e-05,0.99432385,0.001118401,0.00016053166,0.0014055476,0.0019659325,0.0005472681,LPV,LPV
ZTF18aazzcxq,0.36027822,5.6668523e-05,1.2060426e-06,0.00037840352,5.412776e-05,0.59373385,4.3425567e-05,8.00541e-05,0.04537404,QSO,QSO
ZTF19abbxxzy,0.07760336,0.00035713654,1.2360319e-05,0.00038137168,0.00026881436,0.897059,0.00046734125,0.0002880807,0.02356243,QSO,QSO
ZTF18aaacbqj,3.026773e-06,9.1534304e-05,2.7698622e-06,6.4347354e-05,0.99889237,2.79053e-06,0.00026530394,0.00047361554,0.00020438999,RRL,RRL
ZTF17aabsink,6.284096e-05,0.0017832288,1.9430422e-07,0.00017884659,0.054294866,0.00012179193,0.9396536,0.0038689505,3.5761812e-05,E,E
ZTF18aauekaj,5.061615e-05,2.0635636e-05,7.9217525e-06,0.9991032,0.000102804064,3.6324902e-05,7.380341e-05,0.0004375133,0.00016720581,LPV,LPV
ZTF18aaacmmk,4.6080037e-05,0.0010856295,8.8973e-07,0.00018626695,0.7595851,0.00011142359,0.23702143,0.0018653172,9.782347e-05,RRL,RRL
ZTF18acvgnmy,0.06336266,0.00013059186,1.0455202e-06,4.3152515e-05,3.325086e-05,0.9061514,1.8740102e-05,8.764747e-05,0.030171376,QSO,QSO
ZTF19aabzybw,3.8039027e-05,1.9147026e-05,2.1990227e-05,0.9992747,8.436583e-05,2.7649765e-05,3.3833225e-05,0.00031028184,0.00018996294,LPV,LPV
ZTF20aadcjmy,0.04559035,0.00013028231,8.340476e-07,2.8382185e-05,3.304615e-05,0.9300208,1.8644529e-05,8.9693414e-05,0.024087999,QSO,QSO
ZTF18aabiqrp,0.00015480688,0.002908984,6.4355186e-07,0.00039588386,0.06152898,0.00030521,0.9275743,0.0070317765,9.941203e-05,E,E
ZTF18aaocvwg,1.7645989e-05,0.0003546215,4.4777516e-06,0.00014715744,0.9940454,2.5469906e-05,0.0039042127,0.0012094093,0.0002916136,RRL,RRL
ZTF18abijnmr,1.6273503e-05,2.227436e-05,1.19116385e-05,0.9994642,4.536375e-05,1.7889915e-05,3.594233e-05,0.0002803272,0.0001057559,LPV,LPV
ZTF17aaathrv,3.5699522e-05,9.986102e-06,9.541045e-06,0.999496,5.9713482e-05,2.1516153e-05,2.8329314e-05,0.00020979092,0.00012955672,LPV,LPV
ZTF18abjqkte,1.8886462e-06,7.289148e-05,1.3589315e-06,4.168922e-05,0.999064,1.6945886e-06,0.00033806099,0.00036828735,0.00011020549,RRL,RRL
ZTF18abdhxax,1.2840968e-05,3.8233725e-06,3.8936137e-06,0.99983025,1.681984e-05,9.328373e-06,1.29235395e-05,6.848487e-05,4.1610332e-05,LPV,LPV
ZTF18aajbjsl,2.1435342e-06,7.0564885e-05,1.8664615e-06,4.8241967e-05,0.9991032,1.957675e-06,0.0002733568,0.00036290605,0.00013587657,RRL,RRL
ZTF17aadpskt,4.227805e-06,0.0003778949,1.2297589e-09,1.0556411e-05,0.010641399,7.216754e-06,0.98770636,0.0012507879,1.5193384e-06,E,E
ZTF18abtmwtt,0.5569016,0.00015446474,5.701605e-06,0.0024336756,0.00030186799,0.33655924,8.0410086e-05,0.0003430135,0.10322004,Blazar,AGN
ZTF18abpolin,1.864538e-05,1.8452423e-05,8.2826955e-06,0.99952567,4.1691583e-05,1.9760064e-05,4.2923104e-05,0.00023561598,8.898098e-05,LPV,LPV
ZTF18aaptqff,8.512187e-07,0.00019239433,7.415969e-11,2.981337e-06,0.0043793195,1.2821665e-06,0.99467754,0.00074534287,2.668662e-07,E,E
ZTF18abcvkir,2.9104963e-06,0.00032672263,1.0675055e-09,1.0508032e-05,0.010358097,4.6615855e-06,0.98841244,0.00088362535,1.0051463e-06,E,E
ZTF18aaaghav,1.0109323e-05,0.00064925064,5.5894644e-09,2.0265566e-05,0.02085372,2.042081e-05,0.97665423,0.0017874446,4.523912e-06,E,E
ZTF19aayjieg,4.6565333e-06,0.0005300276,1.8761375e-09,2.1149053e-05,0.009300066,7.2664657e-06,0.98841244,0.0017225787,1.9152046e-06,E,E
ZTF17aaaozag,0.00011182944,0.14096029,1.9247373e-06,0.00049795577,0.27417678,0.00044306193,0.0441682,0.5346634,0.004976513,RRL,YSO
ZTF19abrtrno,0.56220275,9.322524e-05,4.3353325e-06,0.0025926852,0.00020907498,0.38151225,0.00013157327,0.00021492988,0.05303912,AGN,AGN
ZTF18aaujnbj,0.021300083,5.9297636e-05,1.1658359e-07,3.8175153e-06,9.516084e-06,0.96559775,4.1968974e-06,3.7224123e-05,0.012987949,QSO,QSO
ZTF19aascjkp,0.040400185,0.00012698786,4.9532304e-07,1.3961559e-05,2.1307238e-05,0.93105704,7.751859e-06,6.717193e-05,0.028305095,QSO,QSO
ZTF19aascaih,0.040259674,0.00037172978,3.6922652e-06,7.653379e-05,0.00015479002,0.9370359,0.0001307595,0.00027372176,0.021693096,QSO,QSO
ZTF17aaasnsu,1.4726016e-05,0.0022294016,2.1837165e-08,0.00012203531,0.009032061,2.6051597e-05,0.9846315,0.003935989,8.17068e-06,E,E
ZTF18aaakosc,3.2007133e-06,0.00017195434,1.3846045e-06,4.677006e-05,0.9981963,3.4078112e-06,0.00068590103,0.0007235107,0.00016758205,RRL,RRL
ZTF18aboehlj,4.547687e-05,1.179393e-05,7.4324744e-06,0.9993637,6.754485e-05,2.7185228e-05,2.95515e-05,0.0002769431,0.00017037969,LPV,LPV
ZTF18aakhgfv,3.912233e-06,0.0005138624,9.824627e-10,1.4040032e-05,0.006978472,6.4217393e-06,0.9906942,0.0017875035,1.5347667e-06,E,E
ZTF19aadghnx,0.09810456,0.0026468262,9.224276e-05,0.0013407759,0.0018917404,0.830632,0.0015349708,0.0019977167,0.061759196,QSO,QSO
ZTF17aacyexj,0.00013465645,0.0019331748,5.327729e-07,0.00071525737,0.027221333,0.00019006163,0.9638729,0.0058706887,6.1347935e-05,E,E
ZTF18aaacwwz,2.2035361e-05,0.00049303967,1.2890582e-06,0.00014700547,0.9647588,4.8054342e-05,0.032967933,0.0014252275,0.00013652629,RRL,RRL
ZTF18abuamao,1.9597606e-05,4.4584885e-06,4.431444e-06,0.9997911,2.3539766e-05,1.38619835e-05,2.1990201e-05,7.459713e-05,4.651544e-05,LPV,LPV
ZTF18abxdqcy,5.9252296e-05,4.1689455e-06,5.802045e-06,0.99961615,4.2250867e-05,2.7719501e-05,1.7103437e-05,0.00010588289,0.00012171588,LPV,LPV
ZTF18aavpfgy,7.8369005e-05,0.0022286738,7.171511e-07,0.00029671882,0.25646535,0.00016707882,0.73748064,0.0032063334,7.616167e-05,RRL,E
ZTF18abltdwc,1.7838771e-06,7.96046e-05,1.2511396e-06,3.832942e-05,0.998976,1.6964314e-06,0.00047574443,0.00033684712,8.878747e-05,RRL,RRL
ZTF20aayrgso,0.16038778,0.00018090343,1.8297978e-05,0.0010759062,0.00055899,0.8170772,0.0017118735,0.0001584926,0.018830579,AGN,QSO
