index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
17590,4661372502311059840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661372502311059840.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,4001483491946526208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4001483491946526208.dat,29,14,15,RRC,7605.0,7372.0,7940.0,2.17489,-1.0,-1.0,0.932,-1.0,-1.0,4.7144,-1.0,-1.0,1.64,-1.0,-1.0,2.028,-1.0,-1.0
29006,5304937140671618688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5304937140671618688.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147459,985801548277270272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/985801548277270272.dat,23,12,11,RRAB,6657.0,6420.0,6882.5,44.351753,31.454771,57.248734,5.0066924,4.683986,5.383168700000001,3.2684,-1.0,-1.0,1.36,-1.0,-1.0,0.0151,-1.0,-1.0
112989,5384505910934827392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5384505910934827392.dat,48,24,24,RRAB,6481.3335,6238.0,6851.0,52.369663,36.71293,68.0264,5.739364599999999,5.136705,6.195863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149800,1731132129667432192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1731132129667432192.dat,32,16,16,RRAB,5835.5,5720.6,6361.5,0.93094,-1.0,-1.0,0.8340000000000001,-1.0,-1.0,4.6715,-1.0,-1.0,1.19,-1.0,-1.0,2.0527,-1.0,-1.0
66773,1309256218238485888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1309256218238485888.dat,30,15,15,RRC,7333.0,-1.0,-1.0,1.96206,-1.0,-1.0,0.868,-1.0,-1.0,4.7813,-1.0,-1.0,1.66,-1.0,-1.0,2.5396,-1.0,-1.0
160076,2542234405709798016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2542234405709798016.dat,39,21,18,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25154,5191233963161469824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5191233963161469824.dat,27,14,13,RRC,6537.7354,6301.0,6742.0,18.12238,-1.0,-1.0,2.551,-1.0,-1.0,3.8576,-1.0,-1.0,1.71,-1.0,-1.0,0.103,-1.0,-1.0
153766,1992712547284774400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1992712547284774400.dat,38,19,19,MIRA_SR,3668.075,3293.0,3922.815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33453,5519238515316025216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5519238515316025216.dat,25,13,12,RRAB,6717.0,-1.0,-1.0,1.90728,-1.0,-1.0,1.02,-1.0,-1.0,4.5764,-1.0,-1.0,1.43,-1.0,-1.0,1.3484,-1.0,-1.0
31160,5357045264456078464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5357045264456078464.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106859,5220592263654090880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5220592263654090880.dat,26,13,13,RRAB,6251.5,5928.0,6754.5,7.080889999999999,-1.0,-1.0,1.954,-1.0,-1.0,4.0147,-1.0,-1.0,1.44,-1.0,-1.0,0.1931,-1.0,-1.0
34702,5612017849088675712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5612017849088675712.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29607,5332632979595742208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5332632979595742208.dat,31,18,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114944,5531946434491512832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5531946434491512832.dat,27,14,13,RRAB,6552.0,-1.0,-1.0,5.69336,-1.0,-1.0,1.852,-1.0,-1.0,4.0364,-1.0,-1.0,1.36,-1.0,-1.0,0.2142,-1.0,-1.0
85255,4317073084684063360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4317073084684063360.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66067,1028585263700091648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1028585263700091648.dat,24,11,13,RRAB,6748.0,5867.0,6942.0,4.82801,-1.0,-1.0,1.665,-1.0,-1.0,4.1381,-1.0,-1.0,1.39,-1.0,-1.0,0.3009,-1.0,-1.0
109389,5279518699564756352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279518699564756352.dat,26,13,13,MIRA_SR,3500.0,3305.0,3841.0898,-1.0,-1.0,-1.0,24.841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158713,2184069386322546944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2184069386322546944.dat,35,18,17,RRC,4881.07,4820.0,4947.0,24.252424,21.025074,27.479774,6.886525999999999,6.7041917,7.062137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41051,5859680442406201216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859680442406201216.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49892,5972198415030315776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5972198415030315776.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149995,1752787904530561280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1752787904530561280.dat,34,17,17,RRAB,6483.0,-1.0,-1.0,1.93915,-1.0,-1.0,1.104,-1.0,-1.0,4.4728,-1.0,-1.0,1.32,-1.0,-1.0,0.9814,-1.0,-1.0
49795,5971480605815914368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971480605815914368.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90512,4648119367007672064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648119367007672064.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121827,5856594830502094976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5856594830502094976.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21010,4687153232390270720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687153232390270720.dat,30,16,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98994,4661234479142173440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661234479142173440.dat,25,14,11,MIRA_SR,3813.6523,3568.3333,4451.61,-1.0,-1.0,-1.0,14.112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140418,6377032239827389824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6377032239827389824.dat,38,18,20,RRAB,6909.69,6616.0,7242.0,34.184059999999995,-1.0,-1.0,4.266,-1.0,-1.0,3.3393,-1.0,-1.0,1.45,-1.0,-1.0,0.0187,-1.0,-1.0
59781,6439307581993703936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6439307581993703936.dat,61,31,30,RRC,7118.3335,6903.0,7666.7427,10.84285,-1.0,-1.0,2.055,-1.0,-1.0,4.0298,-1.0,-1.0,1.65,-1.0,-1.0,0.1901,-1.0,-1.0
27763,5273034978270485888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5273034978270485888.dat,33,17,16,RRC,7294.0,-1.0,-1.0,1.99664,-1.0,-1.0,0.885,-1.0,-1.0,4.7618,-1.0,-1.0,1.65,-1.0,-1.0,2.3816,-1.0,-1.0
18386,4662088872725544448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662088872725544448.dat,58,31,27,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17884,4661560797907199232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661560797907199232.dat,29,15,14,CEP,6407.5,5950.0,6987.026999999999,46.13571,-1.0,-1.0,4.629,-1.0,-1.0,3.2947,-1.0,-1.0,1.54,-1.0,-1.0,0.0155,-1.0,-1.0
117159,5775070308184304640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5775070308184304640.dat,27,14,13,RRAB,5924.675,5820.0,6055.0,20.05152,16.091293,24.011745,4.2500815,4.0690966,4.4043345,3.4318,-1.0,-1.0,1.35,-1.0,-1.0,0.0266,-1.0,-1.0
115851,5605760567081493248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5605760567081493248.dat,24,12,12,RRAB,6443.0,-1.0,-1.0,6.34477,-1.0,-1.0,2.022,-1.0,-1.0,3.9406,-1.0,-1.0,1.3,-1.0,-1.0,0.1574,-1.0,-1.0
128273,5933718046417834240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5933718046417834240.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151943,1848288121561475712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1848288121561475712.dat,30,15,15,RRC,7829.5,7489.99,8068.3335,17.06219,-1.0,-1.0,2.475,-1.0,-1.0,3.8838,-1.0,-1.0,1.71,-1.0,-1.0,0.1127,-1.0,-1.0
58471,6248837121130775680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6248837121130775680.dat,41,18,23,MIRA_SR,3844.3333,3743.1233,4206.8447,-1.0,-1.0,-1.0,91.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55538,6041172325629208576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6041172325629208576.dat,48,25,23,DSCT_SXPHE,7629.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145540,408285775911814912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/408285775911814912.dat,22,11,11,RRAB,5793.3335,5541.315,6076.5,6.26222,-1.0,-1.0,2.186,-1.0,-1.0,3.8307,-1.0,-1.0,1.18,-1.0,-1.0,0.113,-1.0,-1.0
11657,4654087928439130880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654087928439130880.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50132,5977443905833542528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977443905833542528.dat,29,15,14,MIRA_SR,3810.18,3621.7651,4083.5198,-1.0,-1.0,-1.0,70.652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31355,5363625910248501760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5363625910248501760.dat,44,23,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91337,4650861067976927360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650861067976927360.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44690,5893946653547194752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5893946653547194752.dat,32,15,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35985,5777670064770428416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5777670064770428416.dat,34,18,16,DSCT_SXPHE,7406.0,-1.0,-1.0,1.31381,-1.0,-1.0,0.696,-1.0,-1.0,4.9805,-1.0,-1.0,1.69,-1.0,-1.0,5.0076,-1.0,-1.0
95762,4657643061848753280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657643061848753280.dat,32,16,16,MIRA_SR,4158.945,3697.9568,4617.995,-1.0,-1.0,-1.0,40.548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66928,1334599720740513024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1334599720740513024.dat,27,14,13,RRAB,6613.9824,6448.5,6976.0,8.97582,-1.0,-1.0,2.336,-1.0,-1.0,3.8315,-1.0,-1.0,1.35,-1.0,-1.0,0.1059,-1.0,-1.0
43684,5885889359311501056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5885889359311501056.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161097,3035715874463745024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3035715874463745024.dat,30,15,15,CEP,4748.395,4673.0,4841.6733,134.63234,127.31596,141.94872,17.14485,16.490597,17.702548999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55883,6050251027501705216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6050251027501705216.dat,34,17,17,RRAB,4752.17,4471.34,5762.695,38.6295,-1.0,-1.0,4.674,-1.0,-1.0,3.2448,-1.0,-1.0,1.4,-1.0,-1.0,0.0137,-1.0,-1.0
153443,1972948585261287936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1972948585261287936.dat,31,17,14,MIRA_SR,3795.78,3356.0,4114.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118102,5809822812723361408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5809822812723361408.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64035,405432543238173184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/405432543238173184.dat,34,18,16,RRC,6570.0,-1.0,-1.0,1.0408,-1.0,-1.0,0.787,-1.0,-1.0,4.7792,-1.0,-1.0,1.36,-1.0,-1.0,2.7856,-1.0,-1.0
102132,4685979611174976384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685979611174976384.dat,25,12,13,RRAB,7611.0,-1.0,-1.0,2.6571700000000003,-1.0,-1.0,0.938,-1.0,-1.0,4.7421,-1.0,-1.0,1.77,-1.0,-1.0,2.148,-1.0,-1.0
19253,4667263994749699840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4667263994749699840.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97790,4659145304002006144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659145304002006144.dat,26,13,13,CEP,5487.0664,5364.0503,5592.0,-1.0,-1.0,-1.0,5.023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107860,5246299910679021952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5246299910679021952.dat,29,13,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148050,1250883833113992448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1250883833113992448.dat,23,12,11,RRAB,6269.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136279,6033255219162217856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033255219162217856.dat,38,19,19,RRC,5862.0,5804.0,6145.5,-1.0,-1.0,-1.0,5.549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99947,4662150342301543168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662150342301543168.dat,60,30,30,MIRA_SR,3406.5,3300.0,3908.45,-1.0,-1.0,-1.0,18.012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005,4287405099873927552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4287405099873927552.dat,34,18,16,RRAB,6104.0,-1.0,-1.0,0.82715,-1.0,-1.0,0.813,-1.0,-1.0,4.6783,-1.0,-1.0,1.15,-1.0,-1.0,2.1382,-1.0,-1.0
103688,4689105007263460480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689105007263460480.dat,26,13,13,MIRA_SR,3639.6667,3577.3333,4075.6802,-1.0,-1.0,-1.0,13.082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76319,2120768337241518336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2120768337241518336.dat,23,12,11,RRAB,6638.6665,6409.0,6970.0,12.52875,-1.0,-1.0,2.7060000000000004,-1.0,-1.0,3.7132,-1.0,-1.0,1.38,-1.0,-1.0,0.0696,-1.0,-1.0
68504,1752864320588364416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1752864320588364416.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101493,4685708478428328192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685708478428328192.dat,29,14,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69719,1826835000474739072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1826835000474739072.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45815,5920483053121620736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5920483053121620736.dat,23,12,11,RRAB,5952.0,5577.1,6303.1396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117778,5799345940080045184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5799345940080045184.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109303,5278855350450623872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278855350450623872.dat,28,14,14,RRAB,6443.5,6180.0,6807.0,13.20774,-1.0,-1.0,2.721,-1.0,-1.0,3.7179,-1.0,-1.0,1.41,-1.0,-1.0,0.07,-1.0,-1.0
149570,1645451071164429824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1645451071164429824.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15583,4658478798101149440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658478798101149440.dat,24,12,12,MIRA_SR,4514.0933,3829.3499,4864.162,-1.0,-1.0,-1.0,38.592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142922,6737442187089680128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6737442187089680128.dat,27,14,13,RRAB,6305.3335,6150.5,6658.986999999999,29.29316,-1.0,-1.0,4.281000000000001,-1.0,-1.0,3.2988,-1.0,-1.0,1.33,-1.0,-1.0,0.017,-1.0,-1.0
