index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
44120,5889202467078169856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5889202467078169856.dat,31,16,15,RRAB,4353.5,4116.0,5425.0,29.88546,-1.0,-1.0,4.687,-1.0,-1.0,3.1792,-1.0,-1.0,1.21,-1.0,-1.0,0.0118,-1.0,-1.0
55922,6052008768639948800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6052008768639948800.dat,31,16,15,RRC,5359.0,5250.0,5468.6665,33.23215,-1.0,-1.0,4.376,-1.0,-1.0,3.299,-1.0,-1.0,1.39,-1.0,-1.0,0.0166,-1.0,-1.0
105488,4800008450184642432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4800008450184642432.dat,24,12,12,RRAB,6615.5,6266.8003,6982.0,5.28644,-1.0,-1.0,1.829,-1.0,-1.0,4.0341,-1.0,-1.0,1.32,-1.0,-1.0,0.2156,-1.0,-1.0
16532,4659842261208484736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659842261208484736.dat,137,69,68,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142759,6689684693378486400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6689684693378486400.dat,23,12,11,RRC,7720.0,7442.0,8191.0,11.84425,-1.0,-1.0,1.958,-1.0,-1.0,4.1072,-1.0,-1.0,1.79,-1.0,-1.0,0.2384,-1.0,-1.0
33118,5479217086635628032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5479217086635628032.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55611,6042920136813166720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6042920136813166720.dat,54,25,29,RRAB,5101.63,5008.0,5283.0,-1.0,-1.0,-1.0,7.468999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8344,4628734358533304320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4628734358533304320.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160101,2550616871904872960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2550616871904872960.dat,51,27,24,RRC,7132.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126571,5910572437570193792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5910572437570193792.dat,41,20,21,RRC,7205.0,7006.175,7489.75,17.540760000000002,-1.0,-1.0,2.705,-1.0,-1.0,3.7805,-1.0,-1.0,1.61,-1.0,-1.0,0.0813,-1.0,-1.0
94949,4657054346438672896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657054346438672896.dat,27,14,13,MIRA_SR,3924.7864,3684.5032,4720.5,-1.0,-1.0,-1.0,22.067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73132,2022249892072805248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2022249892072805248.dat,49,24,25,RRAB,5546.0,-1.0,-1.0,0.8900399999999999,-1.0,-1.0,1.022,-1.0,-1.0,4.4105,-1.0,-1.0,0.98,-1.0,-1.0,0.9184,-1.0,-1.0
44413,5891753918138099456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5891753918138099456.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61973,6793442990053402496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6793442990053402496.dat,46,24,22,RRC,7650.0,-1.0,-1.0,3.33178,-1.0,-1.0,1.039,-1.0,-1.0,4.6576,-1.0,-1.0,1.79,-1.0,-1.0,1.5953,-1.0,-1.0
104431,4697768162451726720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4697768162451726720.dat,24,12,12,RRAB,6837.5,6300.0,7410.25,3.98649,-1.0,-1.0,1.539,-1.0,-1.0,4.2005,-1.0,-1.0,1.37,-1.0,-1.0,0.3761,-1.0,-1.0
136812,6041442530618633216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6041442530618633216.dat,33,17,16,RRC,6310.0,6023.3335,6674.3335,51.83534,-1.0,-1.0,4.709,-1.0,-1.0,3.2936,-1.0,-1.0,1.59,-1.0,-1.0,0.0152,-1.0,-1.0
74489,2038076026243455104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2038076026243455104.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129711,5951888575549515008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951888575549515008.dat,22,11,11,MIRA_SR,3642.94,3383.0,3694.18,-1.0,-1.0,-1.0,119.252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67269,1408716631336819968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1408716631336819968.dat,24,12,12,RRC,7002.0,-1.0,-1.0,1.21712,-1.0,-1.0,0.75,-1.0,-1.0,4.8758,-1.0,-1.0,1.54,-1.0,-1.0,3.6551,-1.0,-1.0
61877,6782890049248744320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6782890049248744320.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116400,5646584128149795328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5646584128149795328.dat,63,32,31,MIRA_SR,3647.46,3462.3274,4285.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91980,4651570184253896320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651570184253896320.dat,28,14,14,CEP,5838.0,5722.05,6260.66,8.00893,-1.0,-1.0,2.245,-1.0,-1.0,3.8563,-1.0,-1.0,1.32,-1.0,-1.0,0.1167,-1.0,-1.0
74025,2032325855338790656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2032325855338790656.dat,28,14,14,MIRA_SR,4570.21,3904.36,4831.8867,-1.0,-1.0,-1.0,91.045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40110,5852135868538974720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852135868538974720.dat,43,22,21,RRC,-1.0,-1.0,-1.0,57.65632,-1.0,-1.0,3.609,-1.0,-1.0,3.6392,-1.0,-1.0,-1.0,-1.0,-1.0,0.044,-1.0,-1.0
26519,5243350573802980224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5243350573802980224.dat,27,14,13,RRAB,5630.4053,5400.0,5832.596,-1.0,-1.0,-1.0,5.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128712,5937567475326027776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937567475326027776.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119325,5831441307302817664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5831441307302817664.dat,38,19,19,RRAB,6133.0,-1.0,-1.0,3.21303,-1.0,-1.0,1.588,-1.0,-1.0,4.101,-1.0,-1.0,1.16,-1.0,-1.0,0.2898,-1.0,-1.0
163392,3962813771076541440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3962813771076541440.dat,35,19,16,RRAB,7144.57,6921.75,7502.0,17.67713,-1.0,-1.0,3.267,-1.0,-1.0,3.5402,-1.0,-1.0,1.35,-1.0,-1.0,0.0387,-1.0,-1.0
91024,4650164115038057216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650164115038057216.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61150,6664975883964940032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6664975883964940032.dat,36,19,17,RRAB,5958.0,5295.51,6686.25,6.32561,-1.0,-1.0,2.063,-1.0,-1.0,3.9128,-1.0,-1.0,1.27,-1.0,-1.0,0.1446,-1.0,-1.0
56084,6053712187063089536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6053712187063089536.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119669,5834038525616805248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834038525616805248.dat,40,18,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135547,6028477261385117696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028477261385117696.dat,31,16,15,RRC,5373.16,5039.0,5999.767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103890,4689915175530705408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689915175530705408.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121719,5855049539918419200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5855049539918419200.dat,25,13,12,RRC,7125.0,-1.0,-1.0,3.84372,-1.0,-1.0,1.287,-1.0,-1.0,4.4206,-1.0,-1.0,1.59,-1.0,-1.0,0.7465,-1.0,-1.0
98150,4659625069023406720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659625069023406720.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118036,5807705084611965056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5807705084611965056.dat,32,17,15,DSCT_SXPHE,7322.0,7184.0,7410.165,8.79841,-1.0,-1.0,1.749,-1.0,-1.0,4.1904,-1.0,-1.0,1.73,-1.0,-1.0,0.3231,-1.0,-1.0
113969,5443251511535456128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5443251511535456128.dat,59,30,29,DSCT_SXPHE,-1.0,-1.0,-1.0,5.92028,-1.0,-1.0,1.401,-1.0,-1.0,4.3933,-1.0,-1.0,1.77,-1.0,-1.0,0.6438,-1.0,-1.0
68406,1748674257870100864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1748674257870100864.dat,28,14,14,RRC,7172.4697,6922.5,7536.7725,11.9617,-1.0,-1.0,2.338,-1.0,-1.0,3.8909,-1.0,-1.0,1.55,-1.0,-1.0,0.1214,-1.0,-1.0
83664,4250926018452816256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4250926018452816256.dat,38,20,18,RRC,7281.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86949,4440168874585078016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4440168874585078016.dat,43,22,21,RRAB,7027.0,-1.0,-1.0,2.05923,-1.0,-1.0,0.968,-1.0,-1.0,4.6565,-1.0,-1.0,1.55,-1.0,-1.0,1.7078,-1.0,-1.0
49891,5972191474388184960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5972191474388184960.dat,23,11,12,RRAB,3995.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.928999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86233,4357284286465106944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4357284286465106944.dat,34,17,17,RRC,6080.0,5640.0,6905.0,-1.0,-1.0,-1.0,5.343999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4054,4330518187715751680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4330518187715751680.dat,22,11,11,RRC,5760.0,5502.0,5869.3,10.89391,-1.0,-1.0,2.418,-1.0,-1.0,3.8294,-1.0,-1.0,1.44,-1.0,-1.0,0.1018,-1.0,-1.0
93843,4655110336843707776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655110336843707776.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54596,6030083785304849792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030083785304849792.dat,38,19,19,RRAB,5034.5576,4956.0,5213.8203,-1.0,-1.0,-1.0,5.561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142417,6652025969153576832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6652025969153576832.dat,23,12,11,DSCT_SXPHE,7629.0,-1.0,-1.0,3.08415,-1.0,-1.0,1.005,-1.0,-1.0,4.6839,-1.0,-1.0,1.78,-1.0,-1.0,1.7521,-1.0,-1.0
132049,5982966825795250560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5982966825795250560.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22102,4688997152099135232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688997152099135232.dat,30,15,15,T2CEP,4945.64,4874.255,5034.5366,-1.0,-1.0,-1.0,13.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76555,2157533978849266944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2157533978849266944.dat,30,16,14,RRC,7114.25,6874.0,7370.0,7.842569999999999,-1.0,-1.0,1.896,-1.0,-1.0,4.0699,-1.0,-1.0,1.54,-1.0,-1.0,0.226,-1.0,-1.0
93880,4655142772476324096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655142772476324096.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12074,4655082711631954432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655082711631954432.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128830,5938691790319741696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5938691790319741696.dat,26,13,13,RRC,4954.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95348,4657241881911190016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657241881911190016.dat,27,14,13,CEP,4987.0,4458.0,5153.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85678,4323925172399671808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4323925172399671808.dat,29,15,14,RRC,5861.0,5590.25,6320.0,11.47862,-1.0,-1.0,2.101,-1.0,-1.0,4.0132,-1.0,-1.0,1.66,-1.0,-1.0,0.1789,-1.0,-1.0
41447,5861840639192148224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861840639192148224.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127240,5927247252984341504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927247252984341504.dat,24,12,12,RRC,6748.0,-1.0,-1.0,3.64686,-1.0,-1.0,1.3969999999999998,-1.0,-1.0,4.3059,-1.0,-1.0,1.44,-1.0,-1.0,0.5279,-1.0,-1.0
52096,5994673772768701312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994673772768701312.dat,36,18,18,T2CEP,4861.0,4799.0,4994.34,-1.0,-1.0,-1.0,21.291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103075,4688508384769026816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688508384769026816.dat,34,17,17,MIRA_SR,4043.6067,3607.0,4128.965,-1.0,-1.0,-1.0,33.279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156921,2065097688413009280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2065097688413009280.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124218,5876183184274539392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876183184274539392.dat,43,21,22,MIRA_SR,3479.705,3388.5,3777.625,-1.0,-1.0,-1.0,57.775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89526,4591404534320108672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4591404534320108672.dat,29,15,14,DSCT_SXPHE,7380.0,7215.0,7845.6665,4.55287,-1.0,-1.0,1.352,-1.0,-1.0,4.3883,-1.0,-1.0,1.63,-1.0,-1.0,0.6595,-1.0,-1.0
34698,5611863956128717312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5611863956128717312.dat,32,16,16,RRC,6725.0,-1.0,-1.0,2.50966,-1.0,-1.0,1.167,-1.0,-1.0,4.4593,-1.0,-1.0,1.43,-1.0,-1.0,0.8997,-1.0,-1.0
12310,4655248673477524736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655248673477524736.dat,26,13,13,MIRA_SR,3785.62,3420.3625,4433.0825,-1.0,-1.0,-1.0,22.232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54271,6028513678324502784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028513678324502784.dat,36,18,18,RRAB,5268.4224,5179.235,5396.0,31.54126,-1.0,-1.0,3.761,-1.0,-1.0,3.4805,-1.0,-1.0,1.56,-1.0,-1.0,0.0293,-1.0,-1.0
38887,5836297124282238720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836297124282238720.dat,42,21,21,MIRA_SR,3694.33,3499.0,3999.555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8040,4613272961600361472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4613272961600361472.dat,25,13,12,DSCT_SXPHE,7670.0,7250.6665,8020.0,8.706820500000001,7.7824216,9.63122,1.6710587,1.5283883,1.8699353,4.1342,-1.0,-1.0,1.71,-1.0,-1.0,0.2677,-1.0,-1.0
113535,5414616139943393536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5414616139943393536.dat,44,28,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126261,5901642788256128384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5901642788256128384.dat,23,12,11,RRAB,4891.82,4780.4604,4997.9478,-1.0,-1.0,-1.0,5.513999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18347,4662040425505712256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662040425505712256.dat,76,39,37,CEP,5648.0,5486.8,5727.0,29.291840000000004,-1.0,-1.0,4.706,-1.0,-1.0,3.1683,-1.0,-1.0,1.19,-1.0,-1.0,0.0114,-1.0,-1.0
103257,4688864587884953216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688864587884953216.dat,29,15,14,CEP,5601.0,5412.63,5955.8965,6.17676,-1.0,-1.0,2.282,-1.0,-1.0,3.7708,-1.0,-1.0,1.12,-1.0,-1.0,0.0943,-1.0,-1.0
32288,5415142118820252160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5415142118820252160.dat,41,21,20,MIRA_SR,3566.6768,3288.25,3983.13,-1.0,-1.0,-1.0,76.793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129727,5951992891712248576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951992891712248576.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63098,6903730676405103616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6903730676405103616.dat,37,19,18,RRC,7650.6665,7211.0,8799.0,28.31888,-1.0,-1.0,3.347,-1.0,-1.0,3.6036,-1.0,-1.0,1.64,-1.0,-1.0,0.0437,-1.0,-1.0
85465,4319374156365808896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4319374156365808896.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76988,2177500938222868480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2177500938222868480.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51402,5988018939955956224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5988018939955956224.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24725,5003130540375754368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5003130540375754368.dat,55,26,29,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94744,4656827125454063360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656827125454063360.dat,25,12,13,MIRA_SR,3784.225,3676.93,3955.3076,-1.0,-1.0,-1.0,34.477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97441,4658687155543930112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658687155543930112.dat,31,15,16,CEP,6427.0723,6081.3667,6905.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21425,4687534011323517568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687534011323517568.dat,25,11,14,CEP,5308.5,5183.3047,5367.0,18.70269,-1.0,-1.0,3.727,-1.0,-1.0,3.3746,-1.0,-1.0,1.2,-1.0,-1.0,0.0232,-1.0,-1.0
57245,6071092682760763136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6071092682760763136.dat,30,16,14,RRAB,6330.0,-1.0,-1.0,9.30434,-1.0,-1.0,2.536,-1.0,-1.0,3.7266,-1.0,-1.0,1.25,-1.0,-1.0,0.0766,-1.0,-1.0
92617,4652033113097059072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652033113097059072.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
