ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18abjndex,5767.0,0.893,62.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjndex.dat,E,107.0
ZTF18abmeghc,5993.0,0.895,107.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmeghc.dat,RRL,208.0
ZTF18acckpza,-1.0,-1.0,78.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acckpza.dat,QSO,146.0
ZTF18abptzlv,-1.0,-1.0,201.0,220.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abptzlv.dat,LPV,421.0
ZTF19aasbyee,-1.0,-1.0,19.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbyee.dat,QSO,40.0
ZTF18acyygpt,6300.0,2.452,69.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyygpt.dat,RRL,88.0
ZTF19aafnofn,-1.0,-1.0,101.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnofn.dat,LPV,218.0
ZTF18aaffzbz,7127.0,-1.0,35.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaffzbz.dat,Blazar,64.0
ZTF18aapacxt,5495.0,1.295,60.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapacxt.dat,E,114.0
ZTF18abnwjch,7191.5,-1.0,460.0,456.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnwjch.dat,QSO,916.0
ZTF18aabgzhm,4837.0,1.513,21.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabgzhm.dat,E,77.0
ZTF18acrunad,4458.5,-1.0,63.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrunad.dat,YSO,103.0
ZTF18acszima,-1.0,-1.0,86.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acszima.dat,YSO,172.0
ZTF18aaxlwbm,6833.0,-1.0,20.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxlwbm.dat,RRL,41.0
ZTF18aawuiwm,-1.0,-1.0,192.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawuiwm.dat,LPV,250.0
ZTF18aaysqbw,-1.0,-1.0,156.0,287.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaysqbw.dat,Blazar,443.0
ZTF18aaadskk,-1.0,-1.0,268.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadskk.dat,LPV,373.0
ZTF17aabvsqa,6653.0,1.979,19.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvsqa.dat,E,41.0
ZTF17aabviaj,6411.7,2.293,66.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabviaj.dat,RRL,113.0
ZTF18aazfddl,-1.0,-1.0,253.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfddl.dat,LPV,272.0
ZTF17aabultb,4773.75,-1.0,37.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabultb.dat,E,52.0
ZTF17aaabmiv,4586.0,0.879,90.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaabmiv.dat,E,164.0
ZTF18abtnuwg,-1.0,-1.0,57.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtnuwg.dat,LPV,78.0
ZTF18aabpzis,6653.0,0.715,211.0,168.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpzis.dat,RRL,379.0
ZTF19abegulv,-1.0,-1.0,88.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abegulv.dat,AGN,165.0
ZTF18aauedhm,-1.0,-1.0,286.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauedhm.dat,LPV,326.0
ZTF18abmpldy,7229.0,5.607,70.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmpldy.dat,RRL,161.0
ZTF18aakgpva,-1.0,-1.0,169.0,197.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgpva.dat,RRL,366.0
ZTF19aartzql,-1.0,-1.0,78.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aartzql.dat,QSO,111.0
ZTF18aavslcu,5027.0,0.975,16.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavslcu.dat,E,57.0
ZTF18abgphby,6916.0,5.036,71.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgphby.dat,RRL,173.0
ZTF18abwjpfy,6629.0,-1.0,66.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwjpfy.dat,RRL,101.0
ZTF18acujkup,4921.0,0.802,14.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acujkup.dat,E,53.0
ZTF17aacxawg,-1.0,-1.0,155.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacxawg.dat,LPV,194.0
ZTF18abizhfb,-1.0,-1.0,84.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abizhfb.dat,LPV,114.0
ZTF18abbugqq,6669.0,3.293,53.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbugqq.dat,RRL,218.0
ZTF18abcxcmq,6419.0,6.246,119.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxcmq.dat,RRL,171.0
ZTF18aaxrzih,6641.0,0.637,74.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxrzih.dat,QSO,113.0
ZTF18aajfhec,4801.0,0.75,15.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajfhec.dat,E,55.0
ZTF18aayodhn,6406.0,4.843,110.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayodhn.dat,RRL,174.0
ZTF19aatvoco,-1.0,-1.0,217.0,336.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatvoco.dat,QSO,553.0
ZTF18aazfadt,-1.0,-1.0,199.0,227.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfadt.dat,LPV,426.0
ZTF18acyyjrp,7403.0,-1.0,48.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyyjrp.dat,QSO,163.0
ZTF18abrcvsz,6773.0,-1.0,119.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrcvsz.dat,QSO,190.0
ZTF18aauouak,6279.0,-1.0,91.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauouak.dat,QSO,105.0
ZTF19abanohw,-1.0,-1.0,142.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abanohw.dat,QSO,280.0
ZTF18aabfazj,6625.0,0.723,76.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfazj.dat,E,148.0
ZTF19aaakuha,-1.0,-1.0,61.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaakuha.dat,LPV,94.0
ZTF18abvfnqf,3541.0,58.326,160.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvfnqf.dat,LPV,216.0
ZTF17aactwgu,-1.0,-1.0,242.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aactwgu.dat,LPV,283.0
ZTF18aayhfma,-1.0,-1.0,181.0,559.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhfma.dat,LPV,740.0
ZTF19aafcnid,-1.0,-1.0,21.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafcnid.dat,QSO,60.0
ZTF17aaaeohq,-1.0,-1.0,363.0,283.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeohq.dat,LPV,646.0
ZTF18aacckkc,7711.0,1.772,53.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacckkc.dat,E,65.0
ZTF18abikcoy,6424.0,5.859,14.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abikcoy.dat,RRL,43.0
ZTF18abxirww,5919.0,0.851,75.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxirww.dat,E,132.0
ZTF18adbyzpv,-1.0,-1.0,89.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbyzpv.dat,AGN,107.0
ZTF20aaaytfn,-1.0,-1.0,62.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaaytfn.dat,AGN,80.0
ZTF18acgquyd,6476.0,5.748,14.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acgquyd.dat,RRL,24.0
ZTF18adbihrp,6806.0,0.858,141.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbihrp.dat,RRL,264.0
ZTF18abdfrgo,3418.0,83.051,79.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdfrgo.dat,LPV,120.0
ZTF18aagserq,6465.0,2.019,130.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagserq.dat,RRL,231.0
ZTF19abyidhr,-1.0,-1.0,61.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abyidhr.dat,QSO,125.0
ZTF19acvtuox,-1.0,-1.0,36.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvtuox.dat,QSO,78.0
ZTF18acdjaxo,3500.0,-1.0,185.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdjaxo.dat,LPV,253.0
ZTF18abdzmfv,6232.0,5.578,46.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdzmfv.dat,RRL,65.0
ZTF18aapuanv,-1.0,-1.0,252.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapuanv.dat,LPV,319.0
ZTF18aaxnaru,-1.0,-1.0,265.0,282.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxnaru.dat,LPV,547.0
ZTF18aawktvw,-1.0,-1.0,284.0,358.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawktvw.dat,LPV,642.0
ZTF18abdynie,6083.0,7.195,45.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdynie.dat,RRL,76.0
ZTF18abcgngd,-1.0,-1.0,131.0,277.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcgngd.dat,LPV,408.0
ZTF18acsjdhd,6284.0,-1.0,44.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsjdhd.dat,RRL,69.0
ZTF19acxpwei,6843.0,-1.0,148.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acxpwei.dat,QSO,268.0
ZTF18acewbpo,6133.0,0.617,93.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acewbpo.dat,AGN,179.0
ZTF19abbxyep,-1.0,-1.0,68.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbxyep.dat,QSO,151.0
ZTF18acwyzzl,-1.0,-1.0,38.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyzzl.dat,AGN,56.0
ZTF17aacmhee,-1.0,-1.0,119.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmhee.dat,CV/Nova,209.0
ZTF18aancgwq,5574.0,-1.0,145.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aancgwq.dat,AGN,199.0
ZTF18abgqype,6366.0,3.212,121.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqype.dat,RRL,245.0
ZTF20aaiggcj,6709.0,-1.0,63.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaiggcj.dat,QSO,108.0
ZTF19aaapkij,6424.0,-1.0,27.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapkij.dat,QSO,37.0
ZTF18aabfdch,5104.0,1.166,83.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfdch.dat,E,124.0
ZTF18abncjfl,-1.0,-1.0,182.0,225.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abncjfl.dat,QSO,407.0
ZTF18aaxpnod,-1.0,-1.0,35.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxpnod.dat,LPV,129.0
ZTF18absuhfp,7606.0,0.78,514.0,392.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absuhfp.dat,QSO,906.0
ZTF18aakcrhu,-1.0,-1.0,26.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakcrhu.dat,AGN,36.0
ZTF18aazpkgp,6719.0,-1.0,109.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazpkgp.dat,QSO,150.0
ZTF18aagtepf,5307.0,0.873,222.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtepf.dat,E,391.0
ZTF18aamhntn,5195.0,1.242,17.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamhntn.dat,E,74.0
ZTF18abdlxqu,-1.0,-1.0,62.0,378.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlxqu.dat,LPV,440.0
ZTF18aazdeuq,-1.0,-1.0,185.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazdeuq.dat,LPV,226.0
ZTF17aabtjmb,6537.0,2.364,200.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabtjmb.dat,RRL,316.0
ZTF18abbdbsn,-1.0,-1.0,197.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbdbsn.dat,LPV,366.0
ZTF17aaahrgd,5489.0,1.201,160.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahrgd.dat,E,303.0
ZTF18abcolsw,-1.0,-1.0,219.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcolsw.dat,LPV,333.0
ZTF17aabahdu,6354.0,3.061,148.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabahdu.dat,QSO,257.0
ZTF20aaxwzms,-1.0,-1.0,33.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxwzms.dat,AGN,49.0
ZTF18abbnkqa,-1.0,-1.0,161.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbnkqa.dat,LPV,285.0
ZTF18aboserb,7181.0,1.289,138.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboserb.dat,RRL,222.0
ZTF18abdeyfp,6700.0,3.386,34.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeyfp.dat,RRL,49.0
ZTF19aamiygs,6511.0,0.634,63.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamiygs.dat,QSO,118.0
ZTF18ablqpki,-1.0,-1.0,33.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqpki.dat,LPV,60.0
ZTF18aabirif,-1.0,-1.0,110.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabirif.dat,LPV,165.0
ZTF18aaellmn,-1.0,-1.0,194.0,171.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaellmn.dat,QSO,365.0
ZTF18abjqmre,-1.0,-1.0,67.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjqmre.dat,E,117.0
ZTF18aazexir,-1.0,-1.0,136.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazexir.dat,LPV,239.0
ZTF18acwzcqt,6635.0,2.229,148.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwzcqt.dat,RRL,219.0
ZTF18aawnqyp,-1.0,-1.0,101.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawnqyp.dat,QSO,188.0
ZTF18acvgnvd,-1.0,-1.0,203.0,234.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgnvd.dat,QSO,437.0
ZTF18abadthj,4595.0,1.101,210.0,254.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadthj.dat,E,464.0
ZTF19aadghyi,-1.0,-1.0,30.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadghyi.dat,QSO,51.0
ZTF18aceocfn,6930.0,3.667,117.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceocfn.dat,RRL,145.0
ZTF19acqebsz,-1.0,-1.0,104.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acqebsz.dat,QSO,203.0
ZTF18abnueak,-1.0,-1.0,102.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnueak.dat,LPV,119.0
ZTF18aaxlxya,6572.0,0.767,79.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxlxya.dat,QSO,171.0
ZTF18aaxwvnj,-1.0,-1.0,81.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxwvnj.dat,QSO,104.0
ZTF18aaajfov,3442.0,11.052,203.0,171.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaajfov.dat,LPV,374.0
ZTF18abmxarb,6421.0,2.019,95.0,141.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmxarb.dat,RRL,236.0
ZTF18aalxmgl,-1.0,-1.0,43.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalxmgl.dat,AGN,76.0
ZTF18abcxkbq,5036.0,3.82,24.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxkbq.dat,E,50.0
ZTF18abdkdnw,-1.0,-1.0,179.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdkdnw.dat,LPV,265.0
ZTF18acnbmxj,-1.0,-1.0,45.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnbmxj.dat,QSO,151.0
ZTF18abchdqr,5667.0,3.858,301.0,211.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchdqr.dat,RRL,512.0
ZTF20aajvzlu,-1.0,-1.0,28.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajvzlu.dat,QSO,56.0
ZTF18aahrfnf,-1.0,-1.0,52.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahrfnf.dat,RRL,157.0
ZTF18aabpwpr,5295.0,0.883,108.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpwpr.dat,E,218.0
