index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
143334,6782765843092840704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6782765843092840704.dat,43,22,21,RRC,7451.5,7168.0,7910.0,4.067419999999999,-1.0,-1.0,1.22,-1.0,-1.0,4.496,-1.0,-1.0,1.7,-1.0,-1.0,0.9368,-1.0,-1.0
11788,4654648541949455104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654648541949455104.dat,28,14,14,RRAB,6830.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87067,4448794715102430336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4448794715102430336.dat,51,26,25,DSCT_SXPHE,7413.0,7109.0,7904.0,3.91714,-1.0,-1.0,1.2819999999999998,-1.0,-1.0,4.4267,-1.0,-1.0,1.6,-1.0,-1.0,0.7602,-1.0,-1.0
21844,4688879779212696832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688879779212696832.dat,26,13,13,CEP,5816.5,5412.0,6794.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68272,1727075932487953024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1727075932487953024.dat,29,15,14,RRAB,5032.69,4977.8525,5244.765,14.22318,-1.0,-1.0,3.225,-1.0,-1.0,3.5039,-1.0,-1.0,1.21,-1.0,-1.0,0.0361,-1.0,-1.0
59161,6384121203607621504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6384121203607621504.dat,24,11,13,RRAB,6607.5,6300.0,7008.0,4.79714,-1.0,-1.0,1.715,-1.0,-1.0,4.0967,-1.0,-1.0,1.34,-1.0,-1.0,0.2657,-1.0,-1.0
125445,5890187492041250688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890187492041250688.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63494,200291474821561472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/200291474821561472.dat,26,14,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134661,6022505023394289664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6022505023394289664.dat,52,26,26,MIRA_SR,3694.9668,3343.3567,3994.345,-1.0,-1.0,-1.0,117.799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120317,5840104702988169984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5840104702988169984.dat,28,14,14,RRC,6185.0,5860.0,6625.25,7.72911,-1.0,-1.0,1.648,-1.0,-1.0,4.2422,-1.0,-1.0,1.73,-1.0,-1.0,0.3866,-1.0,-1.0
29498,5329070733699185408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5329070733699185408.dat,25,12,13,MIRA_SR,3515.005,3290.75,4114.0747,-1.0,-1.0,-1.0,135.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150025,1754070626580898304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1754070626580898304.dat,32,15,17,RRAB,5812.1,5632.0,6069.5,-1.0,-1.0,-1.0,7.089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94767,4656871582642457856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656871582642457856.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154939,2025080447321977472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2025080447321977472.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105318,4761553237159467904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4761553237159467904.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101629,4685836292343585408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685836292343585408.dat,24,13,11,CEP,5182.5,5005.385,5396.0,-1.0,-1.0,-1.0,7.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14667,4657979615553859456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657979615553859456.dat,24,13,11,MIRA_SR,3432.0,3351.6667,3927.9465,-1.0,-1.0,-1.0,40.844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104949,4756203735148069888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756203735148069888.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103605,4689038104625919104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689038104625919104.dat,22,11,11,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16934,4660432080507586944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660432080507586944.dat,119,60,59,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153193,1962880249905034496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1962880249905034496.dat,37,18,19,RRC,6385.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24216,4815019395243570688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4815019395243570688.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23160,4702682189152943232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4702682189152943232.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31670,5380014612091859200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5380014612091859200.dat,25,13,12,RRAB,5745.0,5380.0,6472.6934,24.96828,-1.0,-1.0,4.198,-1.0,-1.0,3.2818,-1.0,-1.0,1.23,-1.0,-1.0,0.0166,-1.0,-1.0
14380,4657872554900418432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657872554900418432.dat,27,15,12,MIRA_SR,3446.6667,3377.0,3893.46,-1.0,-1.0,-1.0,20.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22646,4690526435297973248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690526435297973248.dat,28,14,14,CEP,6440.6665,5972.0,7017.6665,17.86973,-1.0,-1.0,1.828,-1.0,-1.0,4.2567,-1.0,-1.0,-1.0,-1.0,-1.0,0.3603,-1.0,-1.0
61855,6781214363465760128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6781214363465760128.dat,49,25,24,RRAB,5977.6104,5810.0,6493.6665,23.09535,-1.0,-1.0,3.718,-1.0,-1.0,3.4309,-1.0,-1.0,1.36,-1.0,-1.0,0.0265,-1.0,-1.0
115377,5565311836389619456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5565311836389619456.dat,25,13,12,RRAB,6753.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4698,4380498580403281152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4380498580403281152.dat,26,14,12,RRC,6705.0,-1.0,-1.0,1.2514,-1.0,-1.0,0.8290000000000001,-1.0,-1.0,4.7533,-1.0,-1.0,1.42,-1.0,-1.0,2.4925,-1.0,-1.0
162157,3517691297618995328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3517691297618995328.dat,24,12,12,RRC,6927.0,6802.61,7066.8774,2.15645,-1.0,-1.0,0.964,-1.0,-1.0,4.6683,-1.0,-1.0,1.58,-1.0,-1.0,1.7623,-1.0,-1.0
37571,5825234491118818560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825234491118818560.dat,49,25,24,MIRA_SR,3701.4448,3479.5,4053.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90124,4629623317980165248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4629623317980165248.dat,25,13,12,RRAB,6516.0,-1.0,-1.0,1.46964,-1.0,-1.0,0.951,-1.0,-1.0,4.6086,-1.0,-1.0,1.34,-1.0,-1.0,1.5567,-1.0,-1.0
42337,5871289910811770368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5871289910811770368.dat,56,28,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130324,5966118871677159552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5966118871677159552.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8704,4642836492808530432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4642836492808530432.dat,25,12,13,CEP,4817.643,4768.41,4853.8926,71.46909000000001,67.84935,75.08884,12.135077,11.954501,12.386955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40963,5858937584909340800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858937584909340800.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47705,5939216119919464704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5939216119919464704.dat,24,12,12,RRAB,5962.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16362,4659515564530898560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659515564530898560.dat,59,30,29,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19109,4664416568880046976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664416568880046976.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40223,5852632194939659648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852632194939659648.dat,46,23,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106386,5107713719884925568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5107713719884925568.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64676,482660010889303424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/482660010889303424.dat,51,26,25,RRAB,6348.0,-1.0,-1.0,3.34421,-1.0,-1.0,1.5119999999999998,-1.0,-1.0,4.1794,-1.0,-1.0,1.26,-1.0,-1.0,0.3646,-1.0,-1.0
126955,5921275908392951680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5921275908392951680.dat,23,12,11,MIRA_SR,3984.3599,3908.7334,4086.9866,-1.0,-1.0,-1.0,68.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119325,5831441307302817664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5831441307302817664.dat,38,19,19,RRAB,6133.0,-1.0,-1.0,3.21303,-1.0,-1.0,1.588,-1.0,-1.0,4.101,-1.0,-1.0,1.16,-1.0,-1.0,0.2898,-1.0,-1.0
30732,5346562275757586304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5346562275757586304.dat,33,18,15,RRC,6367.5728,6026.5,6616.5,21.30009,-1.0,-1.0,2.736,-1.0,-1.0,3.802,-1.0,-1.0,1.73,-1.0,-1.0,0.0845,-1.0,-1.0
82381,4132093271326855168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4132093271326855168.dat,39,18,21,RRAB,5331.3335,5119.5,5670.5063,21.81522,-1.0,-1.0,3.996,-1.0,-1.0,3.3175,-1.0,-1.0,1.21,-1.0,-1.0,0.019,-1.0,-1.0
67155,1377079459853938816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1377079459853938816.dat,31,16,15,DSCT_SXPHE,7673.0,7304.0,7921.3335,7.8161225,6.4246035,9.207642,1.5820417,1.4844027,1.7459298,4.2397,-1.0,-1.0,1.65,-1.0,-1.0,0.3924,-1.0,-1.0
25656,5228197241993032448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5228197241993032448.dat,31,16,15,RRC,6272.0,5591.0,6758.0,42.459990000000005,-1.0,-1.0,3.998,-1.0,-1.0,3.4597,-1.0,-1.0,1.68,-1.0,-1.0,0.0263,-1.0,-1.0
96577,4658077407683722880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658077407683722880.dat,30,15,15,T2CEP,4951.59,4880.795,5121.42,-1.0,-1.0,-1.0,14.666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67027,1350201245278420608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1350201245278420608.dat,23,12,11,RRAB,6563.9854,6378.0,6915.4126,8.830630000000001,-1.0,-1.0,2.313,-1.0,-1.0,3.84,-1.0,-1.0,1.35,-1.0,-1.0,0.1091,-1.0,-1.0
58900,6356616125668678400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6356616125668678400.dat,28,14,14,RRC,6924.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4330,4346811399554666112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4346811399554666112.dat,36,19,17,RRAB,6308.0,-1.0,-1.0,1.8369,-1.0,-1.0,1.135,-1.0,-1.0,4.4217,-1.0,-1.0,1.24,-1.0,-1.0,0.8486,-1.0,-1.0
80566,3525212609987919488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3525212609987919488.dat,28,14,14,RRC,7514.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162038,3489645019441682304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3489645019441682304.dat,55,28,27,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24830,5022437109861841024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5022437109861841024.dat,44,22,22,RRAB,7273.0,7030.0,7438.3335,-1.0,-1.0,-1.0,5.047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144145,6866140675956610560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6866140675956610560.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147801,1129671334805499264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1129671334805499264.dat,28,13,15,RRAB,6430.563,6080.0,6790.3335,2.18361,-1.0,-1.0,1.285,-1.0,-1.0,4.2956,-1.0,-1.0,1.19,-1.0,-1.0,0.5605,-1.0,-1.0
113473,5412967284813812608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5412967284813812608.dat,30,14,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76842,2170850164194485504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2170850164194485504.dat,42,21,21,RRAB,5046.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99285,4661443184530539008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661443184530539008.dat,24,12,12,MIRA_SR,3699.6978,3446.3076,4071.97,-1.0,-1.0,-1.0,31.352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35205,5645581064307351936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5645581064307351936.dat,38,19,19,RRAB,6729.0,-1.0,-1.0,3.46936,-1.0,-1.0,1.37,-1.0,-1.0,4.3197,-1.0,-1.0,1.43,-1.0,-1.0,0.5555,-1.0,-1.0
116824,5721201277872723328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5721201277872723328.dat,46,23,23,RRC,6908.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100290,4663152890716167168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663152890716167168.dat,61,32,29,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99608,4661782791848730624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661782791848730624.dat,63,31,32,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
287,4125975730383596288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125975730383596288.dat,27,14,13,RRAB,6245.0,-1.0,-1.0,4.39674,-1.0,-1.0,1.791,-1.0,-1.0,4.0146,-1.0,-1.0,1.21,-1.0,-1.0,0.2105,-1.0,-1.0
103556,4689013541697826304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689013541697826304.dat,26,13,13,CEP,6517.5,5951.0,7384.07,6.70647,-1.0,-1.0,1.315,-1.0,-1.0,4.4945,-1.0,-1.0,1.97,-1.0,-1.0,0.8657,-1.0,-1.0
26854,5253717937706836480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253717937706836480.dat,33,17,16,T2CEP,3984.0,3835.5,4259.0,-1.0,-1.0,-1.0,85.65299999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108229,5254665166975458944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254665166975458944.dat,24,12,12,T2CEP,4871.1235,4685.36,4959.0,-1.0,-1.0,-1.0,28.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51200,5986405372277500800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5986405372277500800.dat,30,15,15,RRAB,6107.0,-1.0,-1.0,1.7481,-1.0,-1.0,1.181,-1.0,-1.0,4.3542,-1.0,-1.0,1.15,-1.0,-1.0,0.698,-1.0,-1.0
6790,4529243403928790144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4529243403928790144.dat,67,44,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99999,4662222978783674368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662222978783674368.dat,78,39,39,CEP,5439.5,5414.15,5591.5,-1.0,-1.0,-1.0,7.476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91819,4651384847829090432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651384847829090432.dat,27,13,14,RRC,6763.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146972,650210361595091840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/650210361595091840.dat,43,22,21,DSCT_SXPHE,7837.0,7658.25,8077.3335,4.46897,-1.0,-1.0,1.28,-1.0,-1.0,4.4544,-1.0,-1.0,1.7,-1.0,-1.0,0.8114,-1.0,-1.0
78539,2746886844288435328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2746886844288435328.dat,38,19,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82168,4126984566644125184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4126984566644125184.dat,35,17,18,RRC,4978.0,4904.84,5166.755,4.01459,-1.0,-1.0,1.3730000000000002,-1.0,-1.0,4.3472,-1.0,-1.0,1.53,-1.0,-1.0,0.5908,-1.0,-1.0
119844,5835124087174043136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835124087174043136.dat,42,18,24,CEP,5065.75,4575.25,5856.0,-1.0,-1.0,-1.0,64.837326,48.51885,79.4846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28515,5283248998924064768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283248998924064768.dat,115,58,57,MIRA_SR,4357.525,3419.0,4788.965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70601,1860683843864659968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1860683843864659968.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34719,5612661716228387200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5612661716228387200.dat,36,18,18,T2CEP,4887.0,4771.26,4958.0,-1.0,-1.0,-1.0,29.709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102587,4687250577838283776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687250577838283776.dat,26,13,13,CEP,6071.0,5518.505,6982.0,7.0134300000000005,-1.0,-1.0,2.192,-1.0,-1.0,3.8567,-1.0,-1.0,1.26,-1.0,-1.0,0.1196,-1.0,-1.0
26071,5237142765544865280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5237142765544865280.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7159,4544167350125071488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4544167350125071488.dat,30,16,14,DSCT_SXPHE,7173.0,-1.0,-1.0,4.18191,-1.0,-1.0,1.324,-1.0,-1.0,4.3983,-1.0,-1.0,1.6,-1.0,-1.0,0.6891,-1.0,-1.0
145449,367646627853428608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/367646627853428608.dat,26,13,13,RRC,6940.0,-1.0,-1.0,1.6501,-1.0,-1.0,0.889,-1.0,-1.0,4.7225,-1.0,-1.0,1.52,-1.0,-1.0,2.1666,-1.0,-1.0
