index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
89489,4588813981848184704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4588813981848184704.dat,32,16,16,T2CEP,3842.0,3770.0,4387.54,-1.0,-1.0,-1.0,56.574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83291,4237171265432210048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4237171265432210048.dat,36,18,18,RRC,6877.5,6427.99,7261.5,19.15291,-1.0,-1.0,2.812,-1.0,-1.0,3.7469,-1.0,-1.0,1.61,-1.0,-1.0,0.0724,-1.0,-1.0
61253,6678389341706556416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6678389341706556416.dat,48,25,23,RRC,7790.0,7488.5,8227.667,42.235690000000005,-1.0,-1.0,3.856,-1.0,-1.0,3.5038,-1.0,-1.0,1.73,-1.0,-1.0,0.0302,-1.0,-1.0
38956,5836499056461743232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836499056461743232.dat,44,22,22,RRC,5215.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148563,1355349055639859200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1355349055639859200.dat,32,15,17,RRAB,6615.4927,6028.4,6982.0,29.42627,-1.0,-1.0,4.52,-1.0,-1.0,3.2246,-1.0,-1.0,1.25,-1.0,-1.0,0.0135,-1.0,-1.0
159851,2365905829042009856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2365905829042009856.dat,25,13,12,RRAB,6661.0,-1.0,-1.0,0.68403,-1.0,-1.0,0.621,-1.0,-1.0,4.998,-1.0,-1.0,1.4,-1.0,-1.0,5.8452,-1.0,-1.0
147780,1117284992720837632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1117284992720837632.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,817.75165,646.577,988.9263,87.45886999999999,86.13589499999999,88.01801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95686,4657563862650866944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657563862650866944.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5177,4431637145385451136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4431637145385451136.dat,34,18,16,RRC,7124.5,6869.0,7652.0,22.23388,-1.0,-1.0,3.204,-1.0,-1.0,3.6142,-1.0,-1.0,1.54,-1.0,-1.0,0.0468,-1.0,-1.0
90944,4649860237510717696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649860237510717696.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84921,4312117963754705024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4312117963754705024.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35945,5775785437419279360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5775785437419279360.dat,29,15,14,MIRA_SR,3706.71,3445.6667,3993.0,-1.0,-1.0,-1.0,76.719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17150,4660733312297627136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660733312297627136.dat,123,62,61,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58853,6350932685641683328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6350932685641683328.dat,27,15,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99139,4661337768868630016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661337768868630016.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101842,4685902297505110400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685902297505110400.dat,26,13,13,CEP,5789.5,5412.0,6345.22,9.23581,-1.0,-1.0,2.553,-1.0,-1.0,3.7137,-1.0,-1.0,1.23,-1.0,-1.0,0.0739,-1.0,-1.0
37252,5819724945736684672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5819724945736684672.dat,44,22,22,DSCT_SXPHE,7910.0,7691.0,8209.0,19.26096,-1.0,-1.0,2.382,-1.0,-1.0,3.9535,-1.0,-1.0,1.86,-1.0,-1.0,0.1375,-1.0,-1.0
102813,4687491508336023168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687491508336023168.dat,30,15,15,CEP,5427.0,5246.3467,5482.0,-1.0,-1.0,-1.0,12.032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65578,660329819939258240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/660329819939258240.dat,38,19,19,RRAB,6568.0,6300.0,6974.0,3.42375,-1.0,-1.0,1.433,-1.0,-1.0,4.2594,-1.0,-1.0,1.36,-1.0,-1.0,0.4626,-1.0,-1.0
100,4112195856081370240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4112195856081370240.dat,43,22,21,RRAB,5350.3335,5169.3335,5526.0,24.2397,-1.0,-1.0,3.868,-1.0,-1.0,3.3902,-1.0,-1.0,1.34,-1.0,-1.0,0.0232,-1.0,-1.0
24661,4977188117573424128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4977188117573424128.dat,78,41,37,RRAB,6815.0,6621.25,7181.0,1.00785,-1.0,-1.0,0.773,-1.0,-1.0,4.7985,-1.0,-1.0,1.37,-1.0,-1.0,2.9664,-1.0,-1.0
106026,4988371697013549824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4988371697013549824.dat,69,33,36,RRAB,6668.15,6175.6,7291.0,1.82337,-1.0,-1.0,1.093,-1.0,-1.0,4.4718,-1.0,-1.0,1.29,-1.0,-1.0,0.9893,-1.0,-1.0
111304,5337143279368757248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5337143279368757248.dat,32,16,16,RRC,-1.0,-1.0,-1.0,46.019020000000005,-1.0,-1.0,2.298,-1.0,-1.0,4.1202,-1.0,-1.0,-1.0,-1.0,-1.0,0.2093,-1.0,-1.0
104991,4756385498151257472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756385498151257472.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74455,2037370753936325632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2037370753936325632.dat,31,16,15,RRC,6601.0,-1.0,-1.0,0.70325,-1.0,-1.0,0.6409999999999999,-1.0,-1.0,4.964,-1.0,-1.0,1.38,-1.0,-1.0,5.235,-1.0,-1.0
133902,6003246248282324992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6003246248282324992.dat,25,12,13,RRC,6383.0,6120.0,7109.875,7.43296,-1.0,-1.0,1.887,-1.0,-1.0,4.0684,-1.0,-1.0,1.52,-1.0,-1.0,0.2262,-1.0,-1.0
138839,6077063477535511296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6077063477535511296.dat,39,19,20,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50221,5977747444123454848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977747444123454848.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31313,5361458978990403840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5361458978990403840.dat,42,22,20,RRAB,5884.6104,5612.1997,6418.5195,12.72224,-1.0,-1.0,2.407,-1.0,-1.0,3.8656,-1.0,-1.0,1.55,-1.0,-1.0,0.1112,-1.0,-1.0
140455,6380296479396190080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6380296479396190080.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122234,5859072171947334528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859072171947334528.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149202,1509078820065736064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1509078820065736064.dat,43,21,22,DSCT_SXPHE,6961.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70194,1836090070861641472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1836090070861641472.dat,45,20,25,RRAB,5332.0,-1.0,-1.0,3.31999,-1.0,-1.0,2.135,-1.0,-1.0,3.743,-1.0,-1.0,0.92,-1.0,-1.0,0.0945,-1.0,-1.0
129548,5950395683606658688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950395683606658688.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29849,5335801806487542016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335801806487542016.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108183,5254097093074642944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254097093074642944.dat,31,16,15,CEP,5236.3335,4964.0,5671.0,-1.0,-1.0,-1.0,55.273766,47.125324,61.504955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48272,5950097269279783424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950097269279783424.dat,24,12,12,MIRA_SR,3532.335,3335.6667,3994.9724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98768,4660640403589927296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660640403589927296.dat,73,37,36,CEP,5414.7065,5088.605,6120.55,-1.0,-1.0,-1.0,5.553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129685,5951660976637287040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951660976637287040.dat,26,13,13,RRAB,5286.9,4933.27,5704.825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79611,3054190556029059200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3054190556029059200.dat,28,14,14,RRC,5304.75,5216.3335,5367.0,0.3591758,0.2541494,0.4642022,0.7095391,0.69317514,0.73379624,4.7549,-1.0,-1.0,0.95,-1.0,-1.0,3.0645,-1.0,-1.0
115188,5544380845854823040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5544380845854823040.dat,32,16,16,RRAB,4877.47,4838.0,5042.6665,23.248901,20.356373,26.14143,6.7525,6.317327,6.8631287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94355,4655527601485855616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655527601485855616.dat,24,12,12,CEP,5354.3335,5239.893,5423.0,9.76851,-1.0,-1.0,2.138,-1.0,-1.0,3.9628,-1.0,-1.0,1.53,-1.0,-1.0,0.1566,-1.0,-1.0
149873,1745116027786089216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1745116027786089216.dat,39,20,19,RRAB,6480.0,5918.805,7075.0,3.5654,-1.0,-1.0,1.524,-1.0,-1.0,4.1861,-1.0,-1.0,1.3,-1.0,-1.0,0.3673,-1.0,-1.0
82679,4196194455627960960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4196194455627960960.dat,33,17,16,RRC,6935.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82122,4126463290752714752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4126463290752714752.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98623,4660429606606256000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660429606606256000.dat,111,59,52,MIRA_SR,3907.63,3543.5469,4039.97,-1.0,-1.0,-1.0,31.874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18869,4663536822131231488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663536822131231488.dat,87,44,43,CEP,5685.9854,5495.38,5803.0,17.23559,-1.0,-1.0,4.06,-1.0,-1.0,3.2423,-1.0,-1.0,1.05,-1.0,-1.0,0.0157,-1.0,-1.0
134468,6019587056980467328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019587056980467328.dat,26,14,12,RRC,6746.0,-1.0,-1.0,5.57709,-1.0,-1.0,1.729,-1.0,-1.0,4.1209,-1.0,-1.0,1.44,-1.0,-1.0,0.2787,-1.0,-1.0
43973,5888422088670425216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888422088670425216.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94312,4655495612561288320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655495612561288320.dat,30,15,15,CEP,5670.0,5261.27,6182.72,21.77187,-1.0,-1.0,3.378,-1.0,-1.0,3.5452,-1.0,-1.0,1.46,-1.0,-1.0,0.0379,-1.0,-1.0
117257,5780089406965600000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5780089406965600000.dat,26,11,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27401,5264999236201601664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5264999236201601664.dat,22,11,11,RRAB,6141.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18482,4662231259473004288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662231259473004288.dat,47,25,22,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146429,516391928117113216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/516391928117113216.dat,43,22,21,RRAB,6517.0,-1.0,-1.0,28.41901,-1.0,-1.0,4.182,-1.0,-1.0,3.3225,-1.0,-1.0,1.34,-1.0,-1.0,0.0183,-1.0,-1.0
151657,1834175679364529408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1834175679364529408.dat,28,14,14,RRAB,5116.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74767,2046576900390307200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2046576900390307200.dat,29,15,14,RRAB,6503.5,5897.81,7066.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17907,4661583303524396544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661583303524396544.dat,25,13,12,CEP,5906.6665,5457.9,6410.6665,18.45925,-1.0,-1.0,2.864,-1.0,-1.0,3.7174,-1.0,-1.0,1.56,-1.0,-1.0,0.0664,-1.0,-1.0
18167,4661872749966161536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661872749966161536.dat,43,22,21,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150265,1804125957855301504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1804125957855301504.dat,25,13,12,RRAB,6464.0,-1.0,-1.0,0.6126,-1.0,-1.0,0.624,-1.0,-1.0,4.9649,-1.0,-1.0,1.31,-1.0,-1.0,5.3896,-1.0,-1.0
159949,2440403995295521280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2440403995295521280.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94831,4656962670346899456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656962670346899456.dat,30,15,15,CEP,6257.0,5837.0,6938.0,19.71833,-1.0,-1.0,3.265,-1.0,-1.0,3.5656,-1.0,-1.0,1.43,-1.0,-1.0,0.0411,-1.0,-1.0
19278,4668224211997710336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4668224211997710336.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106109,5003215859901438080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5003215859901438080.dat,48,25,23,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6094,4513664045750981888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4513664045750981888.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64603,470932997825604096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/470932997825604096.dat,50,25,25,MIRA_SR,3670.15,3306.0,3918.56,-1.0,-1.0,-1.0,120.477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147373,880078896765708160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/880078896765708160.dat,27,12,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36259,5791277453182601600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5791277453182601600.dat,30,15,15,T2CEP,4170.315,3985.63,4348.0,3.3923302000000004,3.2381563,3.546504,3.5282876000000005,3.2458067,3.8628495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20717,4685990949889995520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685990949889995520.dat,31,15,16,CEP,6152.75,5807.25,6918.2007,10.35327,-1.0,-1.0,2.137,-1.0,-1.0,3.9742,-1.0,-1.0,1.57,-1.0,-1.0,0.1608,-1.0,-1.0
5409,4452016627764893696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4452016627764893696.dat,33,17,16,MIRA_SR,3709.04,3562.75,3897.7666,-1.0,-1.0,-1.0,51.322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37868,5828349892909678592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5828349892909678592.dat,33,17,16,RRAB,5715.9775,5509.75,5836.0,24.37857,-1.0,-1.0,4.104,-1.0,-1.0,3.3086,-1.0,-1.0,1.25,-1.0,-1.0,0.0181,-1.0,-1.0
151132,1824760187685003520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824760187685003520.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19665,4684826979320250880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684826979320250880.dat,31,15,16,CEP,6587.85,6300.0,7180.5,3.2771800000000004,-1.0,-1.0,1.3330000000000002,-1.0,-1.0,4.3439,-1.0,-1.0,1.43,-1.0,-1.0,0.604,-1.0,-1.0
159040,2203386396873633664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2203386396873633664.dat,33,18,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114933,5531504705700536960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5531504705700536960.dat,27,14,13,RRC,7666.0,-1.0,-1.0,5.9278,-1.0,-1.0,1.38,-1.0,-1.0,4.4134,-1.0,-1.0,1.8,-1.0,-1.0,0.6845,-1.0,-1.0
48445,5951607723381285120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951607723381285120.dat,28,14,14,RRC,5797.5,5537.0864,6112.9727,31.65922,-1.0,-1.0,3.095,-1.0,-1.0,3.7217,-1.0,-1.0,1.84,-1.0,-1.0,0.0621,-1.0,-1.0
16913,4660410846188033920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660410846188033920.dat,104,53,51,CEP,6141.0,5845.75,6725.0,-1.0,-1.0,-1.0,6.004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1840,4249994727803422336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4249994727803422336.dat,50,26,24,RRC,6398.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75907,2085629045135703424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2085629045135703424.dat,27,14,13,RRAB,5112.0,5044.255,5236.7627,16.00254,-1.0,-1.0,3.575,-1.0,-1.0,3.3923,-1.0,-1.0,1.15,-1.0,-1.0,0.0252,-1.0,-1.0
8217,4624896654932223488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4624896654932223488.dat,24,12,12,RRAB,6042.4,5867.3237,6447.223000000001,30.25751,-1.0,-1.0,4.266,-1.0,-1.0,3.3115,-1.0,-1.0,1.36,-1.0,-1.0,0.0175,-1.0,-1.0
40401,5853666934096802304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853666934096802304.dat,47,23,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70914,1869924032199971968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1869924032199971968.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61745,6754300930159663744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6754300930159663744.dat,27,13,14,RRC,7209.0,-1.0,-1.0,4.82726,-1.0,-1.0,1.408,-1.0,-1.0,4.3501,-1.0,-1.0,1.62,-1.0,-1.0,0.5798,-1.0,-1.0
127923,5931759648802434048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931759648802434048.dat,62,31,31,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
