index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
104377,4692477995397492864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4692477995397492864.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96465,4658026791609488896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658026791609488896.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69471,1824111269667972224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824111269667972224.dat,36,18,18,MIRA_SR,3440.8901,3294.5,3875.56,-1.0,-1.0,-1.0,103.599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85342,4317912149515458688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4317912149515458688.dat,26,13,13,MIRA_SR,3947.75,3505.0134,4518.2397,-1.0,-1.0,-1.0,86.708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122748,5862657198350276096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5862657198350276096.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147766,1112583107341326464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1112583107341326464.dat,39,20,19,RRC,7378.0,7097.0,7653.5,8.26825,-1.0,-1.0,1.838,-1.0,-1.0,4.1188,-1.0,-1.0,1.62,-1.0,-1.0,0.2608,-1.0,-1.0
91386,4650930994347585152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650930994347585152.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96534,4658065789857256576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658065789857256576.dat,28,14,14,MIRA_SR,3759.1165,3300.0,4483.622,-1.0,-1.0,-1.0,30.437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118193,5813087571984803712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5813087571984803712.dat,87,44,43,RRC,7026.0,6589.8833,7624.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53739,6026652892339964672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026652892339964672.dat,30,15,15,RRAB,4824.6665,4393.173,4963.717000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24019,4764277169843306368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4764277169843306368.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28213,5279788389152759680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279788389152759680.dat,25,13,12,CEP,6048.3735,5548.95,6545.3335,-1.0,-1.0,-1.0,8.429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91703,4651262664598211328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651262664598211328.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156137,2040969837754520064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2040969837754520064.dat,26,13,13,MIRA_SR,4053.3867,3671.5,4720.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70190,1836035816835918208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1836035816835918208.dat,44,23,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30877,5351283926611735936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5351283926611735936.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71630,1961721472026026624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1961721472026026624.dat,36,18,18,RRAB,6020.0,-1.0,-1.0,4.41018,-1.0,-1.0,1.931,-1.0,-1.0,3.912,-1.0,-1.0,1.11,-1.0,-1.0,0.1543,-1.0,-1.0
87846,4514590483051128832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4514590483051128832.dat,25,13,12,RRC,6708.0,-1.0,-1.0,1.25269,-1.0,-1.0,0.8290000000000001,-1.0,-1.0,4.7536,-1.0,-1.0,1.42,-1.0,-1.0,2.4953,-1.0,-1.0
126253,5901535585886932096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5901535585886932096.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109456,5279711419043931136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279711419043931136.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97135,4658365342279817728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658365342279817728.dat,25,12,13,MIRA_SR,3936.555,3300.0,4658.11,-1.0,-1.0,-1.0,15.885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117865,5801193394491679360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5801193394491679360.dat,32,17,15,RRAB,6569.0,-1.0,-1.0,1.30261,-1.0,-1.0,0.8809999999999999,-1.0,-1.0,4.6815,-1.0,-1.0,1.36,-1.0,-1.0,1.9877,-1.0,-1.0
157064,2072420440176464896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2072420440176464896.dat,25,13,12,MIRA_SR,3460.47,3278.0,3999.25,-1.0,-1.0,-1.0,101.347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57388,6073228758961600256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6073228758961600256.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7322,4555160439184147456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4555160439184147456.dat,73,37,36,RRAB,6537.7354,6301.0,6816.0,45.8317,34.953518,56.709880000000005,5.276925,4.854857,5.6808934,3.1959,-1.0,-1.0,1.35,-1.0,-1.0,0.0118,-1.0,-1.0
162854,3709545562586165376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3709545562586165376.dat,44,23,21,RRAB,7052.0,6635.5,7662.75,4.72507,-1.0,-1.0,1.5759999999999998,-1.0,-1.0,4.2041,-1.0,-1.0,1.45,-1.0,-1.0,0.3702,-1.0,-1.0
31461,5368977710075691264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5368977710075691264.dat,48,25,23,RRAB,5898.9434,5653.145,6268.6997,14.99152,-1.0,-1.0,3.128,-1.0,-1.0,3.5582,-1.0,-1.0,1.29,-1.0,-1.0,0.0422,-1.0,-1.0
70926,1870293266258641408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1870293266258641408.dat,30,16,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72329,1999537795776152576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1999537795776152576.dat,38,19,19,RRAB,5596.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114417,5486068968222468608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5486068968222468608.dat,23,12,11,RRAB,6637.0,-1.0,-1.0,1.9827,-1.0,-1.0,1.065,-1.0,-1.0,4.5264,-1.0,-1.0,1.39,-1.0,-1.0,1.1508,-1.0,-1.0
160135,2741229758181454976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2741229758181454976.dat,36,18,18,RRC,7682.0,7293.925,8055.0,15.56335,-1.0,-1.0,2.637,-1.0,-1.0,3.7891,-1.0,-1.0,1.56,-1.0,-1.0,0.0851,-1.0,-1.0
2304,4294504955696835200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4294504955696835200.dat,31,17,14,RRAB,4637.55,4259.0,4940.94,5.20046,-1.0,-1.0,2.1590000000000003,-1.0,-1.0,3.803,-1.0,-1.0,1.08,-1.0,-1.0,0.1073,-1.0,-1.0
122230,5859053239785114112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859053239785114112.dat,31,15,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141422,6468063762427991808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6468063762427991808.dat,31,16,15,RRAB,6315.5,6000.5,6664.793000000001,23.68172,-1.0,-1.0,3.919,-1.0,-1.0,3.3657,-1.0,-1.0,1.3,-1.0,-1.0,0.0216,-1.0,-1.0
29610,5332668232675473920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5332668232675473920.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110379,5310025268173834880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5310025268173834880.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27278,5261709939785740672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5261709939785740672.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145750,428913408628479360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/428913408628479360.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113868,5434985383119273728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5434985383119273728.dat,43,22,21,RRAB,5757.0,5529.4854,5929.0,4.543159999999999,-1.0,-1.0,1.851,-1.0,-1.0,3.9788,-1.0,-1.0,1.19,-1.0,-1.0,0.1877,-1.0,-1.0
18398,4662104678206135424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662104678206135424.dat,60,45,15,MIRA_SR,3699.85,3307.695,3994.5974,-1.0,-1.0,-1.0,30.766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109688,5282879631736365824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5282879631736365824.dat,23,12,11,MIRA_SR,3740.0498,3527.0625,3868.25,-1.0,-1.0,-1.0,34.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120303,5839578724113127936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5839578724113127936.dat,29,17,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50818,5982922914047737088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5982922914047737088.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162312,3539230966630270976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3539230966630270976.dat,25,13,12,RRC,7271.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24215,4814317803746330496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4814317803746330496.dat,28,13,15,RRAB,6569.0454,6419.9966,6668.26,33.617909999999995,-1.0,-1.0,4.292,-1.0,-1.0,3.3282,-1.0,-1.0,1.43,-1.0,-1.0,0.0181,-1.0,-1.0
83448,4240530788853598720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4240530788853598720.dat,29,15,14,RRC,6952.0,-1.0,-1.0,1.55104,-1.0,-1.0,0.8590000000000001,-1.0,-1.0,4.7524,-1.0,-1.0,1.52,-1.0,-1.0,2.4022,-1.0,-1.0
57214,6070789762979612800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6070789762979612800.dat,28,15,13,MIRA_SR,3681.0,3300.0,4381.05,-1.0,-1.0,-1.0,75.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101329,4685625808889408512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685625808889408512.dat,31,15,16,CEP,6937.0,6668.15,7431.0,14.88645,-1.0,-1.0,2.744,-1.0,-1.0,3.7315,-1.0,-1.0,1.48,-1.0,-1.0,0.0716,-1.0,-1.0
18479,4662227960945916416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662227960945916416.dat,66,33,33,T2CEP,4841.625,4758.437,4979.585,-1.0,-1.0,-1.0,6.558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78640,2806527309916450688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2806527309916450688.dat,29,15,14,RRAB,6483.0,6177.0,6805.0,-1.0,-1.0,-1.0,5.218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54066,6027874179212511744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027874179212511744.dat,29,13,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126323,5902443881241471616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902443881241471616.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106706,5210197961759878272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5210197961759878272.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15021,4658142789883203712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658142789883203712.dat,26,13,13,MIRA_SR,3933.5999,3566.0,4778.04,-1.0,-1.0,-1.0,12.876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110990,5334287675864871168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5334287675864871168.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12045,4655062168788115840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655062168788115840.dat,31,16,15,MIRA_SR,3580.6667,3428.6667,4098.0,-1.0,-1.0,-1.0,16.977999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26216,5239023548888989440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5239023548888989440.dat,27,15,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84113,4294666545218077184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4294666545218077184.dat,43,22,21,RRC,5127.5,4377.9067,5406.0,46.34224,-1.0,-1.0,4.65,-1.0,-1.0,3.2879,-1.0,-1.0,1.53,-1.0,-1.0,0.0152,-1.0,-1.0
10392,4651644916693071488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651644916693071488.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82020,4125353265049170944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125353265049170944.dat,34,17,17,RRC,7362.0,-1.0,-1.0,2.32568,-1.0,-1.0,0.937,-1.0,-1.0,4.7169,-1.0,-1.0,1.67,-1.0,-1.0,2.0273,-1.0,-1.0
130148,5959669548807142400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959669548807142400.dat,24,12,12,RRAB,5820.0,-1.0,-1.0,5.06715,-1.0,-1.0,2.214,-1.0,-1.0,3.7689,-1.0,-1.0,1.05,-1.0,-1.0,0.0967,-1.0,-1.0
10102,4651377391765158528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651377391765158528.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147977,1215969017468478592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1215969017468478592.dat,43,22,21,T2CEP,3906.0,3882.5,4070.0,-1.0,-1.0,-1.0,62.552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147803,1130104031286701568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1130104031286701568.dat,27,14,13,RRAB,6591.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150977,1823099748981515776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1823099748981515776.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99326,4661482251558722432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661482251558722432.dat,25,13,12,MIRA_SR,3585.8167,3374.0,3971.6624,-1.0,-1.0,-1.0,15.203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67243,1402463678645699584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1402463678645699584.dat,29,15,14,RRC,7105.0,-1.0,-1.0,1.0155299999999998,-1.0,-1.0,0.665,-1.0,-1.0,4.9910000000000005,-1.0,-1.0,1.58,-1.0,-1.0,5.3709,-1.0,-1.0
129999,5953513039571101056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953513039571101056.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118666,5823335089092082944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5823335089092082944.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85842,4332145185750400384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4332145185750400384.dat,48,22,26,RRAB,6259.0,-1.0,-1.0,1.5833700000000002,-1.0,-1.0,1.07,-1.0,-1.0,4.4656,-1.0,-1.0,1.22,-1.0,-1.0,0.9955,-1.0,-1.0
51034,5985442788551705344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5985442788551705344.dat,31,16,15,RRC,3887.0,3764.0,4302.91,-1.0,-1.0,-1.0,4.377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88940,4549783346283195136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4549783346283195136.dat,35,18,17,RRC,6488.0,6110.0,6797.0,39.84118,-1.0,-1.0,4.62,-1.0,-1.0,3.2672,-1.0,-1.0,1.44,-1.0,-1.0,0.0146,-1.0,-1.0
