index,ID,teff,radius,N_1,N_2,Path,Class,N
42358,ZTF18aarlyfl,-1.0,-1.0,46.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarlyfl.dat,AGN,99.0
26119,ZTF18abssfqu,7046.0,1.371,33.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abssfqu.dat,RRL,62.0
4672,ZTF19aasmspv,3626.5625,0.8720581532,81.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasmspv.dat,YSO,155.0
83820,ZTF19adcfvhj,-1.0,-1.0,67.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfvhj.dat,QSO,119.0
73653,ZTF20aaxkypw,-1.0,-1.0,11.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxkypw.dat,QSO,31.0
15425,ZTF18abvnnve,6184.0,5.813,49.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvnnve.dat,RRL,165.0
3152,ZTF18abrnhvc,-1.0,-1.0,67.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrnhvc.dat,LPV,142.0
65029,ZTF18aabjfvg,6391.0,0.683,113.0,213.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjfvg.dat,Blazar,326.0
34852,ZTF17aabqdsa,-1.0,136.212,119.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabqdsa.dat,LPV,178.0
79258,ZTF18abccoey,4877.0,0.768,81.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccoey.dat,E,116.0
19628,ZTF18acuemln,4910.0,0.542,25.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuemln.dat,E,90.0
72675,ZTF20aadyqqi,-1.0,-1.0,55.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadyqqi.dat,QSO,121.0
35425,ZTF18aazelrt,-1.0,-1.0,467.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazelrt.dat,LPV,627.0
9130,ZTF18aazfacc,-1.0,-1.0,77.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfacc.dat,RRL,131.0
46477,ZTF18achcjza,5728.0,2.098,22.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achcjza.dat,E,36.0
53251,ZTF17aaanpks,3933.0300292969,-1.0,60.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaanpks.dat,LPV,109.0
43377,ZTF18acviers,5367.0,1.316,111.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acviers.dat,Blazar,253.0
20131,ZTF17aabwfwi,4926.0,-1.0,36.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwfwi.dat,E,46.0
3504,ZTF19aafntma,-1.0,-1.0,115.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafntma.dat,LPV,143.0
10623,ZTF18abndrya,6478.0,5.705,45.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abndrya.dat,RRL,74.0
35479,ZTF18aazmvoo,-1.0,-1.0,197.0,238.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmvoo.dat,LPV,435.0
62762,ZTF19aaysnsc,6911.7202148438,-1.0,32.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaysnsc.dat,QSO,56.0
521,ZTF18aavllcv,-1.0,-1.0,145.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavllcv.dat,LPV,266.0
18274,ZTF18aajsaxy,4943.0,0.851,134.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajsaxy.dat,E,245.0
27333,ZTF19aaxrrpe,7157.0,5.816,42.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrrpe.dat,RRL,73.0
3813,ZTF17aabpemg,5416.0,1.532,103.0,311.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabpemg.dat,YSO,414.0
36260,ZTF18abgydmr,-1.0,-1.0,165.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgydmr.dat,LPV,217.0
14152,ZTF18abcvvpp,6558.0,4.363,86.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvvpp.dat,RRL,138.0
43706,ZTF19aaiqbqn,5882.0,0.542,94.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaiqbqn.dat,Blazar,195.0
3325,ZTF18abwvibm,-1.0,-1.0,25.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwvibm.dat,LPV,142.0
66104,ZTF18abmeytq,4741.0,0.607,290.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmeytq.dat,CV/Nova,457.0
37156,ZTF18abuljog,-1.0,-1.0,223.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuljog.dat,LPV,332.0
20739,ZTF18aakyrlg,5229.0,0.932,58.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakyrlg.dat,E,99.0
19370,ZTF18abxbdru,3935.0,1.208,80.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxbdru.dat,E,105.0
36875,ZTF18abnoxzt,3490.0,74.43,14.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnoxzt.dat,LPV,24.0
67931,ZTF17aabdnve,5716.0,1.841,30.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabdnve.dat,E,46.0
62318,ZTF19aapwgrv,7297.0,0.699,55.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapwgrv.dat,QSO,102.0
61290,ZTF18accnoto,6381.0,-1.0,202.0,224.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accnoto.dat,QSO,426.0
53348,ZTF17aabopto,5958.0,1.699,178.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabopto.dat,E,331.0
6802,ZTF18abomxeu,5277.0,1.115,133.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abomxeu.dat,E,180.0
57887,ZTF18aalfuud,7115.0,3.54,99.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalfuud.dat,RRL,165.0
23562,ZTF18aakpymp,-1.0,-1.0,103.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakpymp.dat,RRL,161.0
56577,ZTF17aaapmpv,6383.0,1.781,71.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaapmpv.dat,RRL,154.0
76371,ZTF19aasppoo,-1.0,-1.0,61.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasppoo.dat,QSO,141.0
82513,ZTF19aangxfn,-1.0,-1.0,272.0,269.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aangxfn.dat,QSO,541.0
42823,ZTF18abqwhvy,-1.0,-1.0,161.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqwhvy.dat,Blazar,309.0
498,ZTF18aavghnq,-1.0,-1.0,230.0,255.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavghnq.dat,LPV,485.0
2004,ZTF18abdllvr,-1.0,-1.0,54.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdllvr.dat,LPV,142.0
4786,ZTF19abeloei,-1.0,-1.0,36.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abeloei.dat,SNIa,84.0
57511,ZTF18aagvpdf,7072.0,1.329,195.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagvpdf.dat,RRL,301.0
84542,ZTF20aaozxui,-1.0,-1.0,26.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaozxui.dat,QSO,53.0
34765,ZTF17aaaedce,-1.0,-1.0,303.0,241.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaedce.dat,LPV,544.0
3881,ZTF17aadqcjp,-1.0,0.8359916806,63.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadqcjp.dat,YSO,95.0
56425,ZTF19abbzdhg,-1.0,-1.0,42.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbzdhg.dat,LPV,58.0
4686,ZTF19aaugoig,-1.0,-1.0,10.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaugoig.dat,SNIa,22.0
41196,ZTF18acuswge,6542.0,1.301,88.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuswge.dat,RRL,156.0
58883,ZTF18absmpeu,6628.0,1.015,97.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absmpeu.dat,RRL,187.0
1086,ZTF18aaynocm,3644.0,-1.0,77.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaynocm.dat,LPV,88.0
74034,ZTF18aaetpve,6540.0,-1.0,70.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaetpve.dat,QSO,149.0
64085,ZTF20aaifywu,6794.0,-1.0,68.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaifywu.dat,QSO,165.0
3198,ZTF18absifud,-1.0,-1.0,76.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absifud.dat,LPV,97.0
47693,ZTF18abupilb,-1.0,-1.0,53.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abupilb.dat,QSO,92.0
43886,ZTF19aapreae,5952.0,-1.0,117.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapreae.dat,AGN,222.0
40188,ZTF18abindvn,6506.0,4.738,54.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abindvn.dat,RRL,72.0
19356,ZTF18abwemck,7323.0,1.673,115.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwemck.dat,E,170.0
69836,ZTF18aaakfio,7936.0,-1.0,140.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakfio.dat,QSO,252.0
22018,ZTF18abwjxon,5987.0,0.826,114.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwjxon.dat,E,250.0
67234,ZTF19aaapnzr,6932.0,1.982,65.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapnzr.dat,Blazar,180.0
42363,ZTF18aarnmzg,-1.0,-1.0,282.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarnmzg.dat,AGN,339.0
13836,ZTF18aaygsal,6501.0,1.283,121.0,158.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaygsal.dat,RRL,279.0
37201,ZTF18abxdowy,-1.0,-1.0,188.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxdowy.dat,LPV,271.0
6636,ZTF18abmnwme,4974.0,0.865,109.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmnwme.dat,E,276.0
20491,ZTF18aagwvuz,6144.0,1.38,20.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagwvuz.dat,E,34.0
28822,ZTF18abciuzt,-1.0,-1.0,129.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abciuzt.dat,QSO,217.0
66403,ZTF18abtmbek,4768.0,1.013,44.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtmbek.dat,E,144.0
36398,ZTF18abjbxku,-1.0,-1.0,122.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjbxku.dat,LPV,137.0
12204,ZTF17aaaajgo,5900.0,3.129,668.0,468.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaajgo.dat,RRL,1136.0
41169,ZTF18acueiem,6465.0,2.643,32.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acueiem.dat,RRL,59.0
15113,ZTF18abolzsj,7150.8,3.378,82.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abolzsj.dat,RRL,127.0
43312,ZTF18acstcwr,5651.955078125,-1.0,133.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acstcwr.dat,AGN,279.0
25225,ZTF18abkocln,-1.0,-1.0,83.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkocln.dat,RRL,94.0
16942,ZTF17aabssix,5481.0,0.76,106.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabssix.dat,E,249.0
47968,ZTF18aceykqo,-1.0,-1.0,33.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceykqo.dat,QSO,133.0
79797,ZTF18abvlmbc,7172.0,-1.0,49.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvlmbc.dat,E,66.0
22539,ZTF19aabinpk,4983.0,0.84,58.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabinpk.dat,E,69.0
35393,ZTF18aayuhcm,-1.0,-1.0,149.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayuhcm.dat,LPV,185.0
66261,ZTF18abotama,-1.0,-1.0,179.0,223.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abotama.dat,Blazar,402.0
53925,ZTF18aawcecz,-1.0,-1.0,137.0,346.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawcecz.dat,LPV,483.0
42736,ZTF18abhrytw,-1.0,-1.0,199.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhrytw.dat,AGN,214.0
81865,ZTF18acvwmhq,-1.0,-1.0,93.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwmhq.dat,QSO,179.0
42017,ZTF18aahiufs,-1.0,-1.0,142.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahiufs.dat,AGN,196.0
13493,ZTF18aakzscr,6734.0,0.67,181.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakzscr.dat,RRL,381.0
48163,ZTF18acusmfs,6481.0,-1.0,23.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acusmfs.dat,QSO,35.0
14223,ZTF18abdegvm,6590.0,4.64,57.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdegvm.dat,RRL,84.0
40384,ZTF18abmgvtz,6345.0,2.056,115.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmgvtz.dat,RRL,188.0
58857,ZTF18absgixz,7734.0,2.49,47.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absgixz.dat,RRL,72.0
74830,ZTF18acbwbhs,7190.0,0.827,23.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbwbhs.dat,QSO,50.0
63129,ZTF19acvriuh,-1.0,-1.0,40.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvriuh.dat,QSO,72.0
35207,ZTF18aaxdpon,-1.0,-1.0,210.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdpon.dat,LPV,319.0
163,ZTF17aabplgh,-1.0,-1.0,468.0,319.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabplgh.dat,LPV,787.0
59244,ZTF18acetkus,7189.0,0.84,46.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acetkus.dat,RRL,80.0
61130,ZTF18abdqols,-1.0,-1.0,69.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdqols.dat,QSO,126.0
62585,ZTF19aatjhlf,-1.0,-1.0,70.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatjhlf.dat,QSO,122.0
68095,ZTF17aabwkfg,5037.0,1.196,41.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwkfg.dat,E,59.0
5320,ZTF17aaaikkp,5086.0,1.074,124.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaikkp.dat,E,234.0
17666,ZTF18aabjkfb,5591.4,1.609,11.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjkfb.dat,E,22.0
52993,ZTF18aczexlu,4887.0,0.792,78.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczexlu.dat,E,159.0
51038,ZTF18aaabbxo,5123.0,1.071,131.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabbxo.dat,E,193.0
40863,ZTF18abvbnsz,6204.0,0.733,83.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbnsz.dat,RRL,134.0
43421,ZTF18acwyvsa,-1.0,-1.0,113.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyvsa.dat,AGN,165.0
66401,ZTF18abtlqpk,-1.0,-1.0,139.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtlqpk.dat,Blazar,244.0
37893,ZTF17aabsbec,6410.0,1.066,58.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabsbec.dat,RRL,102.0
63948,ZTF20aadyxsb,-1.0,-1.0,16.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadyxsb.dat,QSO,27.0
2511,ZTF18abjdnxw,-1.0,-1.0,36.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjdnxw.dat,LPV,49.0
36259,ZTF18abgyboj,-1.0,73.159,66.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgyboj.dat,LPV,115.0
72307,ZTF19acmbfxa,-1.0,-1.0,67.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acmbfxa.dat,QSO,136.0
65253,ZTF18aagvvhq,-1.0,-1.0,91.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagvvhq.dat,E,112.0
80948,ZTF18aajncmt,6273.7202148438,-1.0,383.0,234.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajncmt.dat,QSO,617.0
61713,ZTF19aaafdaa,-1.0,-1.0,205.0,244.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafdaa.dat,QSO,449.0
63663,ZTF20aaawjzv,6281.0,-1.0,17.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaawjzv.dat,QSO,38.0
67458,ZTF19aazlosl,6462.0,0.62,18.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazlosl.dat,Blazar,48.0
17986,ZTF18aagtgsc,5504.0,1.136,177.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtgsc.dat,E,281.0
