index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
60961,6644295066678083840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6644295066678083840.dat,26,13,13,RRAB,6600.0,6285.6665,6970.0,24.5989,-1.0,-1.0,3.842,-1.0,-1.0,3.4025,-1.0,-1.0,1.36,-1.0,-1.0,0.024,-1.0,-1.0
103405,4688958944059985408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688958944059985408.dat,27,14,13,CEP,6460.2,5974.5,7045.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109330,5279126513208120960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279126513208120960.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58532,6252804056008080128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6252804056008080128.dat,23,12,11,RRC,6875.0,-1.0,-1.0,1.70635,-1.0,-1.0,0.921,-1.0,-1.0,4.683,-1.0,-1.0,1.49,-1.0,-1.0,1.9088,-1.0,-1.0
121002,5849513464557619328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5849513464557619328.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161642,3299471190495156608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3299471190495156608.dat,25,12,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118405,5818528741491655552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5818528741491655552.dat,25,13,12,DSCT_SXPHE,7473.0,-1.0,-1.0,2.00958,-1.0,-1.0,0.846,-1.0,-1.0,4.8192,-1.0,-1.0,1.72,-1.0,-1.0,2.8437,-1.0,-1.0
51656,5990709891581044992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5990709891581044992.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47529,5937494357733706624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937494357733706624.dat,37,18,19,RRAB,4879.0,-1.0,-1.0,0.80412,-1.0,-1.0,1.255,-1.0,-1.0,4.1439,-1.0,-1.0,-1.0,-1.0,-1.0,0.4047,-1.0,-1.0
113591,5417247133827853696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5417247133827853696.dat,43,22,21,T2CEP,4377.25,4189.7227,4810.635,11.969053,9.830042,14.108065,6.015612,4.980555000000001,6.566167999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38892,5836330388916931968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836330388916931968.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147276,824829987953879040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/824829987953879040.dat,34,17,17,RRC,7736.0,7478.0,8222.0,29.08677,-1.0,-1.0,3.138,-1.0,-1.0,3.6878,-1.0,-1.0,1.75,-1.0,-1.0,0.0566,-1.0,-1.0
2614,4299351671638218240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4299351671638218240.dat,37,18,19,RRAB,5815.0,5640.0,6197.0,5.96215,-1.0,-1.0,2.008,-1.0,-1.0,3.9364,-1.0,-1.0,1.27,-1.0,-1.0,0.1569,-1.0,-1.0
76305,2117823295346725888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2117823295346725888.dat,28,14,14,RRC,7605.0,7408.25,8081.0,4.43199,-1.0,-1.0,1.259,-1.0,-1.0,4.4713,-1.0,-1.0,1.71,-1.0,-1.0,0.8577,-1.0,-1.0
11734,4654573775147203328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654573775147203328.dat,26,14,12,CEP,6076.0,-1.0,-1.0,5.18034,-1.0,-1.0,2.0540000000000003,-1.0,-1.0,3.8698,-1.0,-1.0,1.14,-1.0,-1.0,0.1316,-1.0,-1.0
153262,1966428889322030464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1966428889322030464.dat,37,18,19,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118354,5817062856282675968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5817062856282675968.dat,47,24,23,DSCT_SXPHE,7703.0,7435.33,7978.6665,9.72435,-1.0,-1.0,1.832,-1.0,-1.0,4.1526,-1.0,-1.0,1.74,-1.0,-1.0,0.2829,-1.0,-1.0
32988,5476500532706349312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476500532706349312.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127218,5926909805985575936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5926909805985575936.dat,24,12,12,MIRA_SR,3661.0952,3301.0,4045.88,-1.0,-1.0,-1.0,102.225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94315,4655497330548266240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655497330548266240.dat,28,14,14,CEP,5357.81,5087.5,5565.8335,26.14653,-1.0,-1.0,3.39,-1.0,-1.0,3.5736,-1.0,-1.0,1.57,-1.0,-1.0,0.0403,-1.0,-1.0
2989,4305318407708480896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4305318407708480896.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86948,4439960242251818112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4439960242251818112.dat,38,19,19,RRC,6937.0,6678.0,7431.0,-1.0,-1.0,-1.0,5.266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55032,6033549029261785984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033549029261785984.dat,35,18,17,RRAB,6379.0,-1.0,-1.0,6.91303,-1.0,-1.0,2.153,-1.0,-1.0,3.8759,-1.0,-1.0,1.27,-1.0,-1.0,0.1273,-1.0,-1.0
84374,4298405060857845504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4298405060857845504.dat,28,14,14,RRC,5365.0,5194.6104,5653.0,9.65709,-1.0,-1.0,2.497,-1.0,-1.0,3.7571,-1.0,-1.0,1.3,-1.0,-1.0,0.0835,-1.0,-1.0
75120,2058238492533842432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2058238492533842432.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149879,1747521862308467968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1747521862308467968.dat,29,15,14,RRC,7168.94,6851.0,7492.6665,11.23727,-1.0,-1.0,2.253,-1.0,-1.0,3.9227,-1.0,-1.0,1.55,-1.0,-1.0,0.1355,-1.0,-1.0
4124,4333600595548922240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4333600595548922240.dat,53,27,26,RRC,5933.0,-1.0,-1.0,3.14411,-1.0,-1.0,1.6780000000000002,-1.0,-1.0,4.0218,-1.0,-1.0,1.08,-1.0,-1.0,0.2285,-1.0,-1.0
10480,4651721229690623232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651721229690623232.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66723,1301022804588077312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1301022804588077312.dat,37,19,18,DSCT_SXPHE,7599.6665,7381.675,7703.0,2.14356,-1.0,-1.0,0.909,-1.0,-1.0,4.7407,-1.0,-1.0,1.66,-1.0,-1.0,2.2077,-1.0,-1.0
82567,4190596262113976576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4190596262113976576.dat,34,17,17,RRC,6172.1,5902.0,6457.0,11.56738,-1.0,-1.0,2.526,-1.0,-1.0,3.7856,-1.0,-1.0,1.42,-1.0,-1.0,0.0881,-1.0,-1.0
93893,4655155107629020800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655155107629020800.dat,25,14,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19947,4685697139713656192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685697139713656192.dat,32,16,16,CEP,5724.835,5463.3823,6078.6665,5.59366,-1.0,-1.0,2.242,-1.0,-1.0,3.7701,-1.0,-1.0,1.08,-1.0,-1.0,0.0958,-1.0,-1.0
39510,5847605601366390272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5847605601366390272.dat,29,15,14,T2CEP,4381.0,4223.835,5125.5,-1.0,-1.0,-1.0,35.056999999999995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157452,2085967175021348480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2085967175021348480.dat,23,12,11,MIRA_SR,3789.1526,3668.645,4013.93,799.6082,704.4204,894.796,65.61559,58.472504,69.99707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91603,4651091110744154368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651091110744154368.dat,25,13,12,CEP,5546.135,5261.27,5839.5,20.23054,-1.0,-1.0,2.944,-1.0,-1.0,3.7015,-1.0,-1.0,1.59,-1.0,-1.0,0.0623,-1.0,-1.0
102344,4686537681968443264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686537681968443264.dat,27,13,14,RRAB,6519.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112676,5367103180190249344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5367103180190249344.dat,45,22,23,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102183,4686030081257566208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686030081257566208.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15595,4658494225626235776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658494225626235776.dat,23,12,11,MIRA_SR,3494.5,3300.0,3974.035,-1.0,-1.0,-1.0,21.308000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73848,2031132060595538560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031132060595538560.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,111.797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109089,5275484793257508992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5275484793257508992.dat,51,25,26,RRC,7131.0,6856.7427,7408.0,2.63072,-1.0,-1.0,0.987,-1.0,-1.0,4.6777,-1.0,-1.0,1.69,-1.0,-1.0,1.7602,-1.0,-1.0
133208,5993632019852281984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5993632019852281984.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32759,5444630196037485056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5444630196037485056.dat,33,17,16,RRAB,6695.0,-1.0,-1.0,2.24327,-1.0,-1.0,1.113,-1.0,-1.0,4.4972,-1.0,-1.0,1.42,-1.0,-1.0,1.0292,-1.0,-1.0
148072,1264006405607764608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1264006405607764608.dat,38,19,19,DSCT_SXPHE,6935.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103787,4689287624974050688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689287624974050688.dat,30,14,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9544,4650696764003677952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650696764003677952.dat,30,15,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3243,4314697933440578688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4314697933440578688.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22733,4690581239074700032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690581239074700032.dat,30,15,15,CEP,6259.69,5872.0,6559.08,15.004370000000002,-1.0,-1.0,3.138,-1.0,-1.0,3.5554,-1.0,-1.0,1.29,-1.0,-1.0,0.0418,-1.0,-1.0
112268,5353836477210712576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5353836477210712576.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62107,6801894253041266176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6801894253041266176.dat,50,26,24,RRC,7173.0,6935.0,7540.6665,2.4621,-1.0,-1.0,1.034,-1.0,-1.0,4.6074,-1.0,-1.0,1.58,-1.0,-1.0,1.4276,-1.0,-1.0
104116,4690577352132117120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690577352132117120.dat,23,12,11,CEP,5623.5,5535.54,5796.0,26.30965,-1.0,-1.0,3.85,-1.0,-1.0,3.4163,-1.0,-1.0,1.41,-1.0,-1.0,0.0247,-1.0,-1.0
39135,5841797401139813632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5841797401139813632.dat,32,17,15,RRC,5877.3335,5496.57,6266.0,7.22739,-1.0,-1.0,1.902,-1.0,-1.0,4.053,-1.0,-1.0,1.49,-1.0,-1.0,0.2167,-1.0,-1.0
53676,6026512532829753984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026512532829753984.dat,28,14,14,RRC,4915.59,4838.0,5016.0,24.03364,-1.0,-1.0,3.5460000000000003,-1.0,-1.0,3.503,-1.0,-1.0,1.46,-1.0,-1.0,0.0328,-1.0,-1.0
49590,5970807601545777536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970807601545777536.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137151,6050003255130796160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6050003255130796160.dat,45,23,22,RRAB,5635.5,5535.54,5812.0,16.644660000000002,-1.0,-1.0,3.329,-1.0,-1.0,3.5007,-1.0,-1.0,1.28,-1.0,-1.0,0.0347,-1.0,-1.0
27247,5261314974593204224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5261314974593204224.dat,29,15,14,RRAB,6626.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24143,4786937730831415168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4786937730831415168.dat,25,12,13,RRAB,6535.0,6301.0,6925.0,12.65469,-1.0,-1.0,2.849,-1.0,-1.0,3.646,-1.0,-1.0,1.31,-1.0,-1.0,0.0567,-1.0,-1.0
99137,4661337253472402176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661337253472402176.dat,22,11,11,CEP,6246.0,5917.25,7380.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155925,2035744511824930944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2035744511824930944.dat,39,20,19,RRAB,6211.0,-1.0,-1.0,1.02863,-1.0,-1.0,0.8759999999999999,-1.0,-1.0,4.6323,-1.0,-1.0,1.2,-1.0,-1.0,1.7857,-1.0,-1.0
129326,5946890681043492736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5946890681043492736.dat,25,13,12,MIRA_SR,3671.5898,3441.0,4008.5432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9762,4651010567290670080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651010567290670080.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89960,4625122707651141504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4625122707651141504.dat,30,15,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95452,4657284895991947136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657284895991947136.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47865,5942536133965312384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5942536133965312384.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142083,6619529288813992192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6619529288813992192.dat,31,15,16,RRAB,6873.3335,6600.0,7229.0,1.49735,-1.0,-1.0,0.892,-1.0,-1.0,4.6983,-1.0,-1.0,1.45,-1.0,-1.0,2.0404,-1.0,-1.0
15613,4658513497128060160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658513497128060160.dat,28,13,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16778,4660251932404277376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660251932404277376.dat,106,53,53,CEP,6360.0,6158.0,6750.5,63.199,-1.0,-1.0,4.913,-1.0,-1.0,3.278,-1.0,-1.0,1.67,-1.0,-1.0,0.0141,-1.0,-1.0
99069,4661294265108590336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661294265108590336.dat,25,14,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127427,5928820413637970944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928820413637970944.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14524,4657931683849940224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657931683849940224.dat,27,13,14,MIRA_SR,3739.5,3233.6667,4220.735,-1.0,-1.0,-1.0,18.937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149862,1743232809181571328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1743232809181571328.dat,24,13,11,RRC,7533.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37838,5827777150429343360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5827777150429343360.dat,50,24,26,RRAB,6250.0,6051.0,6634.3335,-1.0,-1.0,-1.0,5.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157592,2094471455081165824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2094471455081165824.dat,34,17,17,DSCT_SXPHE,7569.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33479,5520231653500999040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5520231653500999040.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59885,6446797867517798784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6446797867517798784.dat,29,14,15,DSCT_SXPHE,7734.5,7351.3335,8025.0,9.6447,-1.0,-1.0,1.801,-1.0,-1.0,4.1724,-1.0,-1.0,1.76,-1.0,-1.0,0.3012,-1.0,-1.0
27521,5265968520128677120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265968520128677120.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32195,5412211404938499200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5412211404938499200.dat,43,22,21,MIRA_SR,3584.0,3422.0,3973.673,0.14733464,0.1310822999999999,0.16358697,0.99556375,0.80988026,1.0920564,4.2602,-1.0,-1.0,-1.0,-1.0,-1.0,0.6983,-1.0,-1.0
58750,6342052857937586048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6342052857937586048.dat,28,15,13,RRAB,6424.0,-1.0,-1.0,0.74322,-1.0,-1.0,0.696,-1.0,-1.0,4.8668,-1.0,-1.0,1.3,-1.0,-1.0,3.8561,-1.0,-1.0
125494,5890650558214615040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890650558214615040.dat,32,16,16,RRC,4840.405,4805.4624,4917.5,-1.0,-1.0,-1.0,5.2170000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20948,4686959099864272256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686959099864272256.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5396,4449097557537842688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4449097557537842688.dat,31,16,15,RRC,7265.0,-1.0,-1.0,1.16121,-1.0,-1.0,0.68,-1.0,-1.0,4.9876,-1.0,-1.0,1.64,-1.0,-1.0,5.2111,-1.0,-1.0
67054,1355991887689882624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1355991887689882624.dat,28,14,14,RRAB,6383.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7255,4550806476213254528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4550806476213254528.dat,33,16,17,RRAB,6957.0,6080.0,7273.5,-1.0,-1.0,-1.0,7.546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
