Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acsuhnn,6.2171654e-07,6.175288e-05,0.5366268,1.6194012e-05,0.020159647,2.0552778e-07,6.7612893e-07,4.204952e-05,0.44309202,QSO,QSO,-1.0,6897.411,-1.0,0.87951577
ZTF18abimjqu,0.00020509715,0.9991264,4.09656e-05,0.0002558458,7.726726e-05,6.6502957e-06,5.7401394e-08,0.00027045546,1.7269289e-05,RRL,RRL,6993.5923,6301.0874,1.4972118,1.5692781
ZTF18aasfrpm,0.0015798137,0.0021884104,1.29559885e-05,0.9960763,2.1523752e-05,2.3365626e-06,9.1675005e-09,8.016699e-05,3.841644e-05,E,E,4261.177,4577.3545,0.6859021,0.99475956
ZTF18abgthiy,0.0016131296,0.000112924165,2.9040513e-05,0.00018781883,3.908663e-05,0.99782383,4.2920075e-07,4.7978324e-06,0.00018888817,LPV,LPV,3594.0283,3517.912,93.07368,98.79969
ZTF17aackjnx,1.0437208e-05,0.998869,0.00013569389,0.00014228397,0.00020693967,1.4218392e-07,9.542174e-08,0.00060715707,2.8189144e-05,RRL,RRL,7081.3486,6481.7656,0.79227173,1.4923503
ZTF19aaedyyf,0.0015574441,0.024397166,0.00010331514,0.97227263,0.00044414934,6.337383e-06,1.9261839e-07,0.0010978846,0.00012091544,E,E,5694.199,5348.414,1.1616641,1.3014987
ZTF19aaxkhcc,3.7518905e-07,0.9757007,8.868782e-06,0.022838367,6.1029223e-06,5.845229e-09,2.2646459e-08,0.0014445403,9.992464e-07,RRL,RRL,7232.928,6861.3438,3.682623,3.5348523
ZTF17aabwalb,0.00011456607,0.014987988,3.182295e-05,0.984244,5.804868e-05,1.6965622e-07,1.776147e-08,0.00054098887,2.2554106e-05,E,E,5176.6357,5427.835,0.8270836,1.3091428
ZTF18aagrcfs,0.0008986362,0.0007676963,2.0055127e-06,0.99829715,4.530324e-06,1.0094983e-06,9.050235e-10,1.9297508e-05,9.611297e-06,E,E,4653.089,4381.781,0.32327867,0.8863144
ZTF18aatloro,0.00032042153,0.00212875,9.608251e-06,0.9974669,1.0398651e-05,3.6801114e-07,2.2124098e-09,4.633708e-05,1.7270522e-05,E,E,4717.909,5031.679,0.63948643,1.3087837
ZTF18acgriel,0.0006808314,0.02258672,2.9887939e-05,0.9760611,0.00018999712,5.5689084e-06,1.0205805e-07,0.0004033862,4.245843e-05,RRL,E,6018.3,5175.0376,4.931982,1.3354203
ZTF18abdkdup,0.04733118,0.0006530802,1.7451082e-06,0.0025092668,1.4728642e-05,0.9494652,1.06691836e-07,7.121701e-06,1.7525057e-05,LPV,LPV,3626.937,3745.059,92.361,47.36974
ZTF19adajagf,9.50311e-07,4.213888e-05,0.94731873,1.6587657e-05,0.0122435875,1.488098e-07,5.569835e-06,0.00014838432,0.040223833,QSO,QSO,-1.0,6916.3438,-1.0,1.6760612
ZTF18abmfzmu,0.0010106395,7.707737e-05,0.0004305129,0.00015376924,0.0016049658,0.9957503,6.33916e-05,0.00013442006,0.00077494804,LPV,LPV,3802.0674,3729.0872,-1.0,47.890553
ZTF17aaagvir,0.98536205,0.00067834015,0.0009017712,0.0007221837,0.0017050283,0.00040193624,5.112534e-06,0.009769556,0.00045396687,YSO,YSO,3959.0154,4315.0503,0.5176449,1.1909119
ZTF18aaxzarz,0.0007357783,0.005484466,7.482166e-06,0.99357843,1.9451787e-05,9.2383823e-07,1.0532257e-08,0.00016171955,1.1886535e-05,E,E,5272.37,5018.012,0.9798689,1.367569
ZTF18abalhvm,0.00018142445,0.0030088637,0.4147601,0.0001548232,0.26062924,2.7545943e-07,3.7258287e-05,0.30799744,0.013230574,QSO,QSO,-1.0,6622.049,-1.0,0.93227184
ZTF19acyizxt,6.6007937e-07,3.8860967e-06,0.98884916,5.560926e-06,0.0045442786,1.8442515e-08,1.3372863e-06,3.982518e-05,0.0065553323,QSO,QSO,7037.4707,7072.679,-1.0,1.1652546
ZTF18aachgab,1.4602741e-06,8.135693e-05,0.74980116,3.3561846e-05,0.034576643,3.8620271e-07,1.1472332e-06,8.457305e-05,0.21541975,AGN,QSO,-1.0,6871.032,-1.0,1.4188128
ZTF19aaoyibv,1.647571e-05,0.000112086855,0.392785,0.00020876624,0.051033918,1.272712e-05,2.8158029e-06,8.091343e-05,0.5557473,QSO,AGN,7024.507,6347.532,-1.0,0.8262154
ZTF17aabvdlf,6.894821e-06,0.99975485,7.5191556e-06,0.0001645118,1.37512225e-05,4.7308725e-07,7.462338e-09,4.9151986e-05,2.8947984e-06,RRL,RRL,6043.2305,6523.962,0.47122908,2.1249192
ZTF18aalkqxr,7.707298e-05,0.0012530293,2.9255556e-05,0.99854255,1.3608769e-05,4.941354e-08,1.796712e-09,6.664159e-05,1.7691606e-05,E,E,5447.883,5234.697,0.6075754,0.9447547
ZTF18aaclaqk,1.4218778e-05,0.00014330237,0.97101676,0.00068150496,0.011924755,1.16544044e-07,4.55612e-06,0.0010746053,0.015140093,QSO,QSO,6452.095,6455.5117,0.62788236,2.6722853
ZTF18acruloo,0.00023264006,0.9992642,1.3814227e-05,0.0003146431,3.499881e-05,4.098747e-05,5.4412652e-08,9.11533e-05,7.4570435e-06,RRL,RRL,5553.5894,6204.48,1.6132513,2.6774516
ZTF18abpopin,0.0006266318,5.797303e-05,1.7837587e-07,1.0986486e-05,3.28742e-06,0.99929893,1.3335747e-08,5.186821e-07,1.373022e-06,LPV,LPV,-1.0,3664.7676,-1.0,93.9708
ZTF18abjskmr,0.00014376106,6.2993354e-06,1.4631756e-06,4.991061e-06,1.1488098e-05,0.9998253,1.403725e-07,1.7646673e-06,4.894455e-06,LPV,LPV,-1.0,3512.3037,-1.0,75.768196
ZTF18aavegeu,0.00013342105,6.9799746e-05,1.93898e-06,2.3088656e-05,2.0925449e-05,0.99973804,5.1835804e-07,6.9778544e-06,5.1885286e-06,LPV,LPV,-1.0,3447.1396,-1.0,74.47876
ZTF18abaremy,0.00041105814,5.573603e-05,6.4177016e-06,6.0916e-05,2.5560217e-05,0.99940693,3.226429e-06,2.1822194e-05,8.280756e-06,LPV,LPV,-1.0,3570.245,-1.0,71.02938
ZTF18actwvkv,0.00029298727,4.0146704e-05,1.8479699e-05,3.958502e-05,0.00016822582,0.9993444,9.006274e-07,9.236842e-06,8.6008076e-05,LPV,LPV,-1.0,3516.3982,53.248905,59.457253
ZTF18abtmmzm,3.623724e-06,0.9996569,2.2437274e-05,0.00016827986,3.452297e-05,2.0907534e-07,1.7317248e-08,0.00010722154,6.954787e-06,RRL,RRL,6491.9844,6510.4907,-1.0,2.0956097
ZTF17aaajcqn,0.00069928647,0.0035427317,0.00044534233,0.9925755,9.793794e-05,5.753937e-06,3.5704574e-07,0.002462864,0.00017015419,E,E,7577.9697,6150.5986,1.703182,1.6380892
ZTF19aaapiza,1.4369551e-06,1.4455146e-05,0.97652733,1.0800943e-05,0.010210579,4.8170424e-08,3.3336082e-06,0.00011025516,0.013121677,QSO,QSO,6494.9766,6708.4663,-1.0,1.0957785
ZTF18abtmxmu,3.7115482e-05,0.0076374663,1.1224929e-05,0.99219877,1.3911021e-05,5.450227e-08,3.3052427e-09,9.426642e-05,7.20543e-06,E,E,6184.837,5307.076,1.4981787,1.1152649
ZTF18abtmjun,0.00017986292,0.459529,0.00019942579,0.52486813,0.00013282767,7.485688e-08,4.5346935e-09,0.015070584,2.0107847e-05,E,E,-1.0,6260.6904,-1.0,0.8957362
ZTF19acvekcm,4.28575e-07,0.83744085,4.0311228e-05,0.16112502,7.4533077e-06,9.435315e-10,5.2884053e-09,0.0013841876,1.8128266e-06,RRL,RRL,7109.2715,6766.2295,0.6433543,2.5056334
ZTF18abcombt,0.00040497107,1.0839024e-05,2.2979311e-06,2.1578844e-05,2.3956209e-05,0.9995043,1.9865386e-06,2.3838906e-05,6.2537683e-06,LPV,LPV,-1.0,3794.2812,-1.0,52.75449
ZTF17aadpgkt,1.8585969e-06,0.9168061,5.3985652e-05,0.08229145,3.178387e-05,4.8880857e-08,7.911087e-08,0.00080762955,6.946152e-06,E,RRL,5336.193,6647.8975,0.84352255,2.5629976
ZTF18ablqmsu,0.0003682688,4.84794e-05,1.7566775e-06,2.125279e-05,1.540476e-05,0.99953604,1.3043872e-07,3.6478611e-06,4.9700834e-06,LPV,LPV,-1.0,3564.8582,-1.0,83.50073
ZTF18aacczwg,3.0302238e-07,0.995983,0.00010221819,0.0016771379,5.271466e-05,4.528418e-09,1.6663968e-07,0.0021767747,7.637424e-06,RRL,RRL,7516.1416,6773.504,-1.0,2.6316478
ZTF18acbwhrv,1.3092308e-06,0.88839203,0.000103695085,0.10877843,4.7315832e-05,1.1458116e-08,5.454342e-08,0.002668197,8.990556e-06,RRL,RRL,6425.17,6846.9385,2.0754755,2.0657544
ZTF18aabtufn,3.6071096e-06,0.99906534,5.133946e-05,0.00047178665,5.491619e-05,7.60062e-08,3.0798972e-08,0.00034048207,1.2544518e-05,RRL,RRL,6234.6987,6576.7583,1.0862385,2.4154391
ZTF19aaoyocx,3.143309e-08,4.8131424e-06,0.9945629,2.326954e-07,0.0038301875,1.0338295e-10,4.1447052e-07,0.0001221871,0.0014791326,QSO,QSO,-1.0,6985.0737,-1.0,1.4676522
ZTF19aatglom,1.2156639e-07,8.832879e-05,0.9766026,2.582606e-05,0.004429718,3.1319702e-09,3.3319404e-07,0.0001416921,0.018711379,QSO,QSO,-1.0,6734.0405,-1.0,2.7235587
ZTF18abfivmu,0.0014579628,0.00020147573,0.00018586552,0.00055668614,0.0006350005,0.99637246,5.808314e-05,0.00018680912,0.00034559084,LPV,LPV,-1.0,3941.4675,-1.0,39.991066
ZTF19adcetrt,1.0288713e-05,2.949377e-06,0.97173274,1.514453e-05,0.014143683,5.915956e-08,2.7309188e-06,7.493437e-05,0.014017473,QSO,QSO,-1.0,6019.676,-1.0,0.36804843
ZTF18aavqlea,0.00044006584,2.9450663e-05,2.3516082e-05,9.579663e-05,6.070123e-05,0.99926347,5.730857e-06,2.4011086e-05,5.7221656e-05,LPV,LPV,-1.0,3537.9753,-1.0,58.701836
ZTF18acxzvvi,3.63637e-06,0.9995061,2.5226298e-05,0.00031834986,3.5807767e-05,2.6259605e-07,3.1351323e-08,0.000103504775,6.875314e-06,RRL,RRL,6039.241,6487.5674,1.5987464,1.9977932
ZTF19aaapmnn,0.00014416124,3.566169e-05,0.9082266,0.00027255487,0.031014698,2.7442077e-06,6.910948e-06,0.00014896241,0.060147647,QSO,QSO,6003.341,5967.0635,0.41997814,2.8976066
ZTF17aabuvdy,7.75641e-06,0.9991799,4.395375e-05,0.0005748208,5.0700673e-05,5.2253034e-07,5.5598438e-08,0.0001290891,1.3280764e-05,RRL,RRL,6455.087,6452.156,1.0727006,1.874352
ZTF17aaddbjm,0.00063933484,0.9978521,2.391257e-05,0.0007041253,6.629135e-05,2.0927566e-05,1.0131043e-07,0.0006810394,1.2202518e-05,RRL,RRL,6008.327,6263.5923,1.8869113,2.781927
ZTF18abclnzk,1.6514221e-05,0.9995536,9.407984e-06,0.00031218972,1.9696648e-05,9.0017096e-07,1.1284483e-08,8.3392784e-05,4.191027e-06,RRL,RRL,5982.3994,6469.9834,4.2251077,2.1350546
ZTF18abjibuy,0.00044795868,2.284196e-05,1.000248e-06,1.648722e-05,3.360858e-06,0.9995034,1.4482396e-08,4.5049805e-07,4.5566476e-06,LPV,LPV,-1.0,3520.4985,-1.0,127.45185
ZTF19aadunnb,0.00018377708,0.99896157,1.8818466e-05,0.0006564724,3.842263e-05,2.0620653e-05,5.9425663e-08,0.00010984909,1.0337032e-05,RRL,RRL,6190.8203,6275.8926,3.5646493,2.3232956
ZTF17aacmdjx,6.1593545e-07,0.99970967,2.1392596e-05,0.00011330117,2.5151843e-05,1.7762664e-08,7.2145214e-09,0.00012573271,4.199953e-06,RRL,RRL,-1.0,6614.2783,-1.0,2.138253
ZTF18abcqmhl,4.3921864e-06,0.024878556,3.4991122e-06,0.97486055,1.9458523e-06,7.864002e-09,7.4232775e-10,0.00025030124,7.4821236e-07,E,E,6507.9404,6077.483,3.0560095,1.2035861
ZTF17aaadpbl,0.0004861843,5.1932257e-05,3.976718e-05,0.0001222628,0.00010676924,0.9990559,9.70256e-06,4.0993466e-05,8.651807e-05,LPV,LPV,-1.0,3589.3992,-1.0,54.652813
ZTF18aaabyiw,0.00031687983,0.00083130307,2.388007e-06,0.9988256,3.9687043e-06,4.3392563e-07,4.9599946e-10,1.0289108e-05,9.143183e-06,E,E,4563.338,4702.4663,0.6946051,0.8259113
ZTF18abilwis,4.598118e-05,0.00022449234,0.11870097,6.8300483e-06,0.8272628,7.985482e-07,4.8125173e-07,0.0010586948,0.052698933,Blazar,Blazar,-1.0,6219.168,-1.0,1.0410838
ZTF18aczusqt,0.002863395,5.552067e-05,0.43555743,0.00061365624,0.145006,0.0004061809,3.1079219e-06,8.492487e-05,0.4154097,QSO,QSO,4668.496,5765.07,-1.0,1.5550642
ZTF17aacvfmz,0.0006380379,0.00044161725,0.00023532654,0.0004366835,0.00023936543,4.724086e-07,9.2056645e-05,0.99790657,9.885192e-06,CV/Nova,CV/Nova,-1.0,5274.0273,-1.0,1.8083546
ZTF18accvpzl,0.0005969804,0.002739372,0.51766914,0.012971724,0.12097562,5.157433e-05,3.0104567e-05,0.0020453103,0.3429202,QSO,QSO,-1.0,6103.9844,-1.0,1.9310482
ZTF19aaqwqcc,3.661376e-05,0.0019622024,1.2092467e-05,0.99788564,1.0193673e-05,3.7605393e-08,1.5008426e-09,8.507873e-05,8.13631e-06,E,E,5317.245,5490.8438,1.0910735,0.810966
ZTF18aaarxlk,2.897956e-05,0.0009726397,1.550664e-05,0.99891865,6.486002e-06,1.3387622e-08,7.001479e-10,5.090434e-05,6.8954696e-06,E,E,5303.284,5370.3096,0.9112123,1.0262233
ZTF18acsosky,2.4543763e-07,0.9997763,7.619679e-06,4.4606917e-05,1.6007527e-05,1.1581865e-08,6.073185e-09,0.00015403533,1.2448195e-06,RRL,RRL,-1.0,6623.529,-1.0,2.8294723
ZTF18abneakp,0.0003214918,3.3892677e-05,9.317838e-06,7.524117e-05,3.776709e-05,0.99947566,2.8055933e-06,1.7480128e-05,2.645817e-05,LPV,LPV,-1.0,3439.507,-1.0,63.203876
ZTF18aawceep,0.030628169,0.00091811677,0.0011704933,0.0042172833,0.0072384262,0.9482186,0.0003521329,0.0062792744,0.0009775031,LPV,LPV,-1.0,3974.9614,-1.0,39.944935
ZTF19acmbezt,5.6811547e-05,0.028541278,4.881733e-05,0.96993893,1.10930905e-05,6.857779e-08,1.5135669e-09,0.0013904993,1.26045215e-05,E,E,6477.0264,6440.8174,0.8918723,0.61353135
ZTF17aacmtjy,1.0649909e-05,0.1571737,0.00017354207,0.83612716,6.0787028e-05,4.526133e-08,4.426272e-08,0.0064362744,1.779002e-05,E,E,7250.878,6747.492,0.60950947,1.2946105
ZTF18aaawckt,0.91256,0.016722314,0.0010718608,0.050902475,0.009125673,0.00038616493,2.220988e-06,0.006724651,0.0025046289,YSO,YSO,3413.5295,4447.3613,4.943586,1.0949461
ZTF18aagtktk,2.7011498e-05,0.9972154,2.9786443e-05,0.0022931711,4.901297e-05,2.0299748e-07,2.4133818e-08,0.00037378728,1.1476875e-05,RRL,RRL,6675.4756,6508.539,0.47896492,2.30792
ZTF17aaanrhy,0.15348125,0.8261634,4.370314e-05,0.0156235,0.00013810821,0.0022849487,6.017451e-07,0.0022036927,6.0807062e-05,YSO,RRL,5652.3154,5337.6855,0.77389884,3.0287197
ZTF18accgfrd,3.9222673e-08,3.6255644e-06,0.09509598,9.098457e-07,0.006774457,2.6142553e-07,1.2620433e-08,7.5832406e-07,0.898124,AGN,AGN,-1.0,6378.9316,-1.0,1.396577
ZTF17aabowgz,8.006356e-06,0.9976648,3.4506855e-05,0.0019329364,3.9066017e-05,3.8392264e-07,1.3699213e-07,0.00031130185,8.8754905e-06,RRL,RRL,6310.4883,6612.7383,0.9092783,2.5554976
ZTF18abcvurm,1.6835093e-05,0.0011968088,1.1936968e-05,0.9987213,5.460115e-06,1.0257589e-08,4.603875e-10,4.091643e-05,6.6524512e-06,E,E,5364.115,5377.8125,0.85899436,1.1055908
ZTF18abdljxj,0.00020707479,1.1123938e-05,7.3480885e-07,4.914324e-06,9.077924e-06,0.9997634,4.4833723e-08,1.6075575e-06,1.9940699e-06,LPV,LPV,-1.0,3460.5032,-1.0,88.399956
ZTF19aawevua,7.569908e-05,0.000100759025,0.788851,0.00044504524,0.06756547,6.445058e-06,9.0693675e-06,0.0002719184,0.14267452,QSO,QSO,6692.428,6208.13,-1.0,1.1800698
ZTF18abmaifq,0.00043993533,2.1900647e-05,0.00015888002,9.096892e-05,0.00031149414,0.998401,1.1555455e-05,2.7970858e-05,0.0005362935,LPV,LPV,-1.0,3613.2102,-1.0,47.32569
ZTF18aboludq,3.4300228e-06,0.9996265,1.9749681e-05,0.00020594188,3.0007444e-05,1.2958802e-07,1.0882221e-08,0.000107918844,6.199861e-06,RRL,RRL,6888.883,6548.9365,0.9972749,2.0536036
ZTF18aawptyi,4.2940304e-08,7.6370976e-05,0.9540303,1.0141172e-05,0.0048697665,2.5905331e-09,1.8968477e-07,3.8176582e-05,0.04097506,QSO,QSO,-1.0,6293.949,-1.0,0.33134866
ZTF17aaaekwh,3.329882e-06,0.042548154,7.409925e-05,0.956935,1.0273293e-05,8.469374e-09,3.47112e-09,0.00042223962,6.80158e-06,E,E,6526.8877,6611.033,2.193449,1.0844148
ZTF19aaapmvu,1.3050618e-06,0.0010420519,0.95015836,0.00095496164,0.0073613212,4.629749e-08,2.174521e-06,0.00032690255,0.040152892,QSO,QSO,-1.0,6351.078,-1.0,1.6522605
ZTF18aatiicd,1.371578e-06,2.4173798e-05,0.50387865,1.3644814e-05,0.03528628,1.3129419e-06,1.0490651e-06,3.368227e-05,0.46075988,AGN,QSO,-1.0,6887.323,-1.0,0.5461292
ZTF18aaznvra,1.2826157e-06,0.00065964716,0.9399367,0.0004579232,0.013463309,1.6734693e-07,2.1290125e-06,0.00039234923,0.045086473,QSO,QSO,-1.0,6954.9165,-1.0,2.1181219
ZTF19aargppg,0.00034479777,5.422449e-05,1.0034747e-06,0.0003429091,3.5212627e-06,0.9992424,2.1186493e-07,6.7381507e-06,4.187749e-06,LPV,LPV,-1.0,3505.0151,-1.0,101.90084
ZTF18acrukvy,0.99321884,0.0014358443,8.791696e-05,0.0005898501,0.0011031197,0.0030612086,1.5931832e-07,0.0001861456,0.00031701327,YSO,YSO,-1.0,4061.9663,-1.0,1.886698
ZTF20aaayway,8.5431786e-08,1.7931428e-05,0.9784717,1.03913435e-05,0.004955041,3.6136976e-09,1.9452112e-07,2.800279e-05,0.016516726,QSO,QSO,-1.0,6932.8877,-1.0,1.2025554
ZTF19aazdfkb,2.3236003e-06,4.3936714e-05,0.6949429,6.21368e-05,0.03657331,7.3665524e-07,4.4557552e-07,4.420212e-05,0.26833004,QSO,QSO,-1.0,6861.4775,-1.0,0.5381427
ZTF18aahqulq,1.7807307e-07,0.71369237,9.872396e-05,0.2839454,7.433717e-06,4.3239737e-10,2.9982226e-09,0.0022535538,2.3779671e-06,RRL,RRL,7552.042,7037.5034,0.8870373,1.4758996
ZTF18abvpmve,2.1351216e-05,0.004300919,1.1511309e-05,0.99559456,8.5453785e-06,2.3377655e-08,1.4911693e-09,5.6034885e-05,7.105587e-06,E,E,4910.3745,5316.5664,0.77873373,1.0378602
ZTF18acsosvh,8.215814e-06,0.007628777,5.579358e-05,0.9921177,1.4193216e-05,1.0952161e-08,2.0094209e-09,0.00016234124,1.293476e-05,E,E,5445.8887,5610.0146,1.0407897,0.86623204
ZTF18abqawey,0.00023665067,4.9811122e-05,6.8080194e-06,4.703338e-05,5.0275296e-05,0.99957293,1.4062923e-06,1.3978956e-05,2.1117985e-05,LPV,LPV,-1.0,3627.572,-1.0,52.496532
ZTF19aakqtrv,4.2297367e-07,6.6258974e-05,0.96871656,1.0785186e-05,0.011360752,2.7946657e-08,1.7412052e-06,0.00014729299,0.019696226,QSO,QSO,-1.0,6893.5474,-1.0,1.2624599
ZTF17aaaoyji,4.4988296e-06,0.0058951844,0.00016559141,0.9937197,1.0625129e-05,5.102503e-09,2.1911213e-09,0.00018705433,1.7323811e-05,E,E,5954.576,5978.824,1.4053472,0.97796905
ZTF18abufihd,5.123372e-07,3.1287916e-05,0.47577935,8.751792e-06,0.025496218,2.946856e-07,8.8731935e-07,3.180534e-05,0.49865097,AGN,AGN,-1.0,6516.132,-1.0,1.6262367
ZTF19adcfsej,7.8855926e-08,2.0255372e-06,0.99399936,1.330388e-06,0.003368721,8.6683334e-11,1.6715903e-08,3.9029244e-05,0.002589446,QSO,QSO,-1.0,6311.0444,-1.0,8.674601
ZTF19adcgabz,3.6568812e-07,1.1938632e-05,0.9901011,7.0864776e-06,0.004403814,8.929576e-09,1.1565091e-06,5.8726808e-05,0.005415735,QSO,QSO,-1.0,6876.9297,-1.0,0.8527262
ZTF18aazwhoe,0.85899204,0.031363882,0.0006338762,0.006120344,0.0023226263,0.00064884406,2.2354483e-05,0.09952363,0.00037239818,YSO,YSO,3964.0015,4374.2207,0.7216512,2.0293713
ZTF18abpcgda,9.344167e-06,0.99963653,1.3837455e-05,0.00022917023,2.5347737e-05,6.672484e-07,1.4310719e-08,7.950575e-05,5.545657e-06,RRL,RRL,6472.04,6514.8003,0.5408528,2.155127
ZTF18abfxcdh,0.0004477008,4.1439464e-05,1.7002118e-05,0.000113420494,2.543725e-05,0.9993043,2.5060192e-06,1.9939613e-05,2.8214103e-05,LPV,LPV,-1.0,3471.5232,-1.0,78.47864
ZTF18abejljw,0.00022174355,1.3850675e-05,2.4392048e-06,4.214465e-05,1.5056733e-05,0.99968255,1.5679079e-06,1.3665777e-05,7.0169644e-06,LPV,LPV,-1.0,3471.628,-1.0,55.597374
ZTF19aanouim,5.9032477e-06,0.03227315,0.00019865794,0.9666077,3.364575e-05,4.354083e-09,3.5046148e-09,0.0008665461,1.43608995e-05,E,E,6574.755,6095.0615,1.3125156,1.0011226
ZTF20aautzif,3.7462332e-08,8.142964e-08,9.227522e-06,1.0820641e-08,1.6030411e-06,7.623735e-07,0.9999789,9.280996e-06,1.4979261e-07,SNIa,SNIa,-1.0,5873.5938,-1.0,4.419985
ZTF18aavzoke,0.0001587307,2.0725764e-05,1.3297185e-06,2.9984838e-05,4.5412335e-06,0.99977595,3.2827478e-07,5.4797174e-06,3.0137023e-06,LPV,LPV,-1.0,3526.539,-1.0,85.26404
ZTF17aacufpb,4.5794e-05,0.0022664226,6.139394e-06,0.9976351,6.4229325e-06,5.986769e-08,9.45868e-10,3.4211127e-05,5.83323e-06,E,E,5034.0312,5364.084,0.9092783,0.91574526
ZTF17aaacdyq,5.4149414e-06,0.012106515,5.01175e-05,0.98763347,1.2527798e-05,6.0934817e-09,1.6539041e-09,0.00018344341,8.485395e-06,E,E,6930.7666,5993.802,0.8889713,0.8725709
ZTF18aaynvpe,0.00016377958,1.3008556e-05,3.095773e-06,1.8740846e-05,7.687194e-06,0.99978405,3.569101e-07,3.80367e-06,5.5322807e-06,LPV,LPV,-1.0,3586.995,-1.0,88.55462
ZTF18abwtxpy,0.00012962113,8.958206e-06,2.4622868e-05,1.0039742e-05,8.51289e-05,0.999602,8.8063837e-07,2.671578e-06,0.00013614201,LPV,LPV,-1.0,3476.195,-1.0,62.704998
ZTF18aakgcam,0.038695432,0.004872372,4.052039e-06,0.956167,2.5357318e-05,0.00014855091,5.62065e-09,4.0806914e-05,4.6446872e-05,E,E,4008.877,4402.909,0.61724555,0.6034671
ZTF19aaydptt,1.3224858e-06,0.9991172,4.621243e-05,0.00050471025,6.44616e-05,4.9031588e-08,2.7968815e-08,0.00025553963,1.045337e-05,RRL,RRL,6152.926,6501.7812,0.43931818,2.3440125
ZTF18aauqtws,0.0011553067,0.00015167518,3.7176513e-05,0.00021889458,0.00021023359,0.997957,2.6534952e-05,0.00020095383,4.2228072e-05,LPV,LPV,-1.0,3725.9768,-1.0,52.95897
ZTF18abmaney,0.00018320869,0.9986318,5.0322986e-05,0.0007031799,9.570183e-05,9.614711e-06,1.13965164e-07,0.00030381946,2.2161179e-05,RRL,RRL,6370.3223,6318.2617,2.5086896,1.9155104
ZTF18acuripd,9.347297e-08,0.9709754,2.4903982e-05,0.028441487,4.9953956e-06,3.190291e-10,3.6979608e-09,0.0005521142,1.0361775e-06,RRL,RRL,7200.0195,7181.271,0.9257171,1.9236441
ZTF18aagrefl,4.5152796e-05,0.99898535,5.291286e-05,0.0005000588,0.00013571215,5.0094995e-06,9.198472e-08,0.00024722997,2.8568013e-05,RRL,RRL,7067.3877,6465.875,0.73715293,2.1370766
ZTF18abfkumv,0.22622198,0.00030872153,0.00043984008,0.00037562166,0.0068638525,0.76356477,8.5075235e-06,0.0019002587,0.00031641193,YSO,LPV,-1.0,3640.8735,-1.0,21.39947
ZTF19aacivlx,1.2230178e-07,8.210296e-06,0.8453445,3.44293e-06,0.014766821,2.9694887e-08,1.249392e-07,1.2670441e-05,0.13986401,QSO,QSO,7182.0693,7117.3096,0.9518261,1.1783699
ZTF19abhpgvg,0.0003234153,0.0064396607,4.49011e-05,0.9928986,1.1581129e-05,8.0051655e-07,8.652218e-10,0.0002517409,2.9360719e-05,E,E,5940.5156,5164.78,1.3637663,2.8629375
ZTF18aarbggk,1.7707687e-06,1.3892304e-05,0.72618383,6.5832714e-06,0.03806922,1.0846668e-06,2.0968262e-06,5.385959e-05,0.23566769,QSO,QSO,7380.5186,7078.1226,-1.0,0.7307253
ZTF18aawcenh,0.00026789014,1.234685e-05,1.4410886e-05,3.9410643e-05,1.9911067e-05,0.9996111,1.153398e-06,5.773297e-06,2.8103188e-05,LPV,LPV,-1.0,3684.6062,-1.0,80.33938
ZTF18abedgsa,0.00014240717,1.299134e-05,2.459773e-06,1.410186e-05,1.8671937e-05,0.9997949,4.2714737e-07,3.3937256e-06,1.0570058e-05,LPV,LPV,-1.0,3509.7305,-1.0,59.630035
ZTF18aabpxdh,1.7707396e-05,0.0025025455,0.00020149817,0.99706525,1.7546321e-05,1.7334928e-08,4.9827085e-09,0.00016727104,2.8159342e-05,E,E,5149.7104,5563.289,0.8357866,0.9569056
ZTF20aaaxpvg,7.506853e-09,0.00018244534,0.99570185,9.620628e-06,0.0012793302,1.0503584e-10,7.1320403e-07,0.00023828559,0.0025877338,QSO,QSO,-1.0,6874.7,-1.0,1.2868663
ZTF18aahzffm,0.0015341515,0.00032831114,0.64899105,0.0047614216,0.075644985,4.7473408e-05,1.5017647e-05,0.00046126338,0.26821634,Blazar,QSO,-1.0,5503.925,-1.0,1.4094262
ZTF19aaapmcc,2.5158823e-07,7.947527e-05,0.49268275,7.67721e-06,0.021287397,3.3286796e-07,1.8677928e-06,5.3029005e-05,0.48588726,QSO,QSO,-1.0,6686.7275,-1.0,1.1075329
ZTF18abaegdp,0.0005817094,3.851024e-05,1.4558173e-05,6.219142e-05,3.3204964e-05,0.99923515,1.15021e-06,1.07713595e-05,2.2727263e-05,LPV,LPV,-1.0,3646.0042,-1.0,79.14571
ZTF18aamcfns,4.5561077e-08,2.3378929e-05,0.9062351,3.2282264e-06,0.0060963365,1.09526095e-08,4.4451295e-07,2.4148492e-05,0.08761721,AGN,QSO,-1.0,6979.7,-1.0,1.4396038
ZTF18aalckkn,1.347014e-05,0.09316793,0.00057273137,0.90357155,0.0001630115,1.6535029e-07,8.761627e-08,0.0023987684,0.00011232395,E,E,6577.7466,6769.333,1.1297534,1.3722003
