Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF17aadpgkt,8.07788e-06,0.9104429,7.213799e-05,0.08872689,3.474845e-05,9.931003e-07,1.8800003e-07,0.0006949345,1.9106043e-05,E,RRL,5347.3135,6676.0146,1.0321428,2.9449403
ZTF18aaydsfn,0.0002591774,1.295903e-05,1.4171253e-06,1.3428639e-05,2.0188722e-06,0.99970406,9.1920754e-07,3.8080552e-06,2.1385204e-06,LPV,LPV,-1.0,3580.8486,-1.0,96.432205
ZTF19aalzrnb,6.4852946e-05,0.0006587884,0.2758295,0.00032192236,0.027399294,1.8056253e-05,2.9154962e-06,7.406856e-05,0.6956306,AGN,AGN,-1.0,5922.532,-1.0,1.4946672
ZTF18aatxtgo,2.3952257e-06,0.000120334014,0.4222112,4.5797406e-06,0.04194406,2.3179175e-06,1.4133356e-06,4.0300467e-05,0.5356734,QSO,AGN,-1.0,6128.253,-1.0,0.99217176
ZTF18aaamcsv,3.791534e-08,0.9222132,2.9800123e-05,0.0772634,5.6559616e-06,5.2227267e-09,1.389235e-09,0.00048582366,2.1386404e-06,E,RRL,7820.0303,7399.1826,3.659547,1.7854846
ZTF18aazmwvg,0.00093993463,9.007083e-05,8.5194435e-05,0.00022494388,0.00011928624,0.00014364207,4.251842e-05,0.9983387,1.5673086e-05,CV/Nova,CV/Nova,-1.0,5552.852,-1.0,1.7772579
ZTF18aabfgse,9.9280725e-05,4.208409e-06,2.0121774e-06,5.9248327e-06,2.3261223e-06,0.9998777,6.1682385e-07,3.3396548e-06,4.540193e-06,LPV,LPV,-1.0,3501.0457,-1.0,67.277626
ZTF18abdlfhm,4.0665727e-05,3.4004574e-06,6.9521747e-07,3.0673202e-06,1.7357521e-06,0.99994636,2.1242036e-07,1.2976808e-06,2.4606218e-06,LPV,LPV,-1.0,3604.3625,-1.0,56.06623
ZTF19abpnsck,8.6652384e-05,0.0001322963,9.566878e-05,2.1427065e-06,0.000103103914,0.0003765385,0.9987393,0.00041596018,4.8171263e-05,SNIa,SNIa,-1.0,4608.102,-1.0,7.633234
ZTF18acqowhg,4.9651368e-05,0.00813401,9.3777235e-06,0.99173135,6.8941486e-06,2.081648e-07,6.512745e-09,6.477216e-05,3.8214575e-06,E,E,5225.8384,5474.2397,2.00395,1.2027493
ZTF18acmzyou,0.05237967,0.0068359636,0.007176656,0.9142647,0.0030082774,0.0012028301,1.8262566e-05,0.0032874784,0.011826196,E,E,6071.2715,4861.5996,0.779372,2.3392487
ZTF18acqziad,1.5329138e-06,0.9997938,8.250359e-06,0.00012549985,6.1434553e-06,7.046839e-08,3.1760968e-07,6.148095e-05,2.9030784e-06,RRL,RRL,6764.6865,6323.9727,-1.0,2.6014526
ZTF18acatyoj,7.082736e-07,0.00019180657,0.45136797,6.8834115e-06,0.06396035,3.0767055e-06,1.0260993e-06,0.00014132311,0.4843268,AGN,AGN,-1.0,7052.6724,-1.0,0.55417895
ZTF18abjccwo,0.00071177474,0.00207027,5.1452822e-05,0.9969779,2.6027074e-05,3.718003e-06,4.0791225e-08,9.291534e-05,6.6006025e-05,E,E,5307.387,5361.71,1.1580245,1.1727507
ZTF18abjdnrn,1.8449953e-05,0.9991984,5.3613217e-06,0.00073030964,6.178876e-06,8.3945514e-07,5.0558344e-07,3.4361696e-05,5.61355e-06,RRL,RRL,6413.3374,6163.491,2.3624613,3.8760185
ZTF18adalchd,4.03344e-06,0.99979573,9.684285e-06,0.00014298387,5.520161e-06,4.2313783e-07,8.549861e-07,3.5209436e-05,5.631651e-06,RRL,RRL,7014.2236,6546.6143,-1.0,2.6500428
ZTF19aamhhey,8.022219e-06,1.2063501e-05,9.670738e-06,2.432247e-08,3.760336e-06,8.850365e-06,0.99993026,2.3745713e-05,3.5652906e-06,SNIa,SNIa,-1.0,5429.0215,-1.0,3.060673
ZTF17aadsmsg,2.7427e-05,9.849459e-07,1.2850485e-07,8.438664e-07,1.8279313e-07,0.99996936,6.224807e-08,3.8808767e-07,4.3412516e-07,LPV,LPV,3908.979,3559.4795,156.52333,88.45856
ZTF19aaabzjj,0.0002779274,0.0034418784,7.7286444e-05,0.9960128,6.0273338e-05,1.1855657e-06,9.7221516e-08,8.376405e-05,4.4800356e-05,E,E,5325.354,4821.172,1.149968,1.3423848
ZTF18aagvyxy,1.7547504e-07,0.9999026,9.912827e-06,3.152929e-05,1.1224974e-05,5.1636963e-08,4.792495e-07,4.1829913e-05,2.186332e-06,RRL,RRL,6074.965,6557.423,1.7703135,2.313431
ZTF19aafyjpd,1.6551352e-06,4.414155e-05,0.96070653,2.3855198e-05,0.014992155,3.7594077e-07,4.473641e-06,7.527752e-05,0.024151491,QSO,QSO,5737.59,6505.542,0.8599365,2.1659794
ZTF18abmouer,0.00043148373,0.0017257152,9.434772e-06,0.99778455,8.910448e-06,1.9000391e-06,1.2814394e-08,2.3511058e-05,1.4565125e-05,E,E,4309.7363,4563.258,-1.0,0.9149338
ZTF19aaimdix,7.2503e-07,0.000723416,0.95907456,6.670531e-05,0.009389184,1.4090188e-07,1.898033e-06,0.0004177386,0.030325584,QSO,QSO,-1.0,6214.0938,-1.0,-1.9442897
ZTF18abasjer,9.215154e-05,4.080592e-06,1.1024678e-06,4.229719e-06,1.3184384e-06,0.9998921,3.2612016e-07,1.8023355e-06,2.8040233e-06,LPV,LPV,-1.0,3575.3164,-1.0,81.91639
ZTF19abzzscy,2.2700284e-05,0.032537606,0.0016988454,0.96405536,0.0002200314,3.800962e-07,1.7574136e-07,0.0012973059,0.00016769832,E,E,6762.6904,6060.217,0.7874286,2.1823528
ZTF18acwwnqh,1.9392858e-06,0.00025122327,0.64944386,2.084412e-05,0.03367955,2.11045e-06,1.919147e-06,0.00010736077,0.31649116,AGN,QSO,-1.0,6781.5913,-1.0,0.50906444
ZTF18aabwsvt,2.0175214e-05,0.0051327315,0.00080276496,0.99364245,4.1910636e-05,3.235852e-07,2.9708334e-08,0.0002764517,8.3148865e-05,E,E,-1.0,6220.5195,-1.0,1.6992218
ZTF18aabvryz,0.00021815,0.0031374423,0.2606217,0.00010402512,0.24592766,2.0776986e-05,8.879404e-05,0.47202218,0.017859226,CV/Nova,CV/Nova,-1.0,6295.369,-1.0,2.8835402
ZTF17aaaowks,7.2387516e-06,0.21269062,0.00012409227,0.7862813,3.3194297e-05,1.1511224e-07,2.1159089e-08,0.00085201324,1.1449693e-05,RRL,E,6686.8306,6707.428,7.0845385,1.7362632
ZTF18abjrest,0.00032852584,2.0725409e-05,3.3721037e-06,2.6614412e-05,7.2732973e-06,0.9995938,2.5338397e-06,1.0848867e-05,6.326712e-06,LPV,LPV,-1.0,3399.136,-1.0,72.573875
ZTF18abiwtyu,6.785597e-05,6.8153163e-06,5.4103003e-07,3.4757018e-06,2.3074977e-06,0.9999155,1.1388075e-07,8.495151e-07,2.6051e-06,LPV,LPV,3382.9539,3455.5894,62.72529,72.11035
ZTF19acmbezt,0.008009714,0.13525905,0.02249601,0.61303276,0.008843622,8.5334425e-05,3.1674772e-05,0.21135578,0.0008860362,E,E,6489.1973,6668.95,1.0824953,-0.76457477
ZTF18abcpwpx,2.5833775e-05,0.06808764,0.00043680688,0.9290839,0.00012922248,7.837066e-07,1.08140824e-07,0.0021588777,7.685051e-05,E,E,7808.751,6700.134,1.5940789,1.9237087
ZTF18aainadm,2.9400144e-06,0.999747,8.127423e-06,0.00019777987,5.7896923e-06,2.7336225e-07,5.9585045e-07,3.3519787e-05,3.873342e-06,RRL,RRL,6157.811,6542.3945,4.77637,2.5676298
ZTF18acrygfk,4.3085474e-06,0.9997075,5.2976234e-06,0.0002520179,4.0943696e-06,4.096195e-07,4.3355726e-07,2.2004411e-05,3.882361e-06,RRL,RRL,6277.589,6487.1284,2.9183552,2.5127478
ZTF18abelmxa,0.0008264605,7.1403556e-05,1.4532586e-05,5.861572e-05,3.0986324e-05,0.9988992,2.763603e-05,4.7029218e-05,2.420418e-05,LPV,LPV,-1.0,3504.7673,-1.0,60.761154
ZTF18abcyswo,0.0002374102,8.001573e-05,3.5058556e-06,8.326955e-05,2.3444558e-05,0.9995473,1.991028e-06,1.4464284e-05,8.607827e-06,LPV,LPV,-1.0,3122.142,-1.0,48.277985
ZTF19adcfgfy,2.8870008e-06,1.3547958e-05,0.97848207,1.2889474e-05,0.015657436,2.6182e-07,1.0409982e-05,0.00029942289,0.005520944,QSO,QSO,-1.0,6061.4775,-1.0,0.017522335
ZTF18abuilov,0.0012056731,0.0005625687,0.011129698,3.0496152e-05,0.97329783,1.1923017e-05,3.104942e-05,0.0025170143,0.011213674,Blazar,Blazar,-1.0,4995.8076,-1.0,2.6067867
ZTF18abmeope,2.640683e-05,0.9997161,6.0024677e-06,0.00020896624,7.2653274e-06,2.0562175e-06,6.59531e-07,2.6123582e-05,6.2986296e-06,RRL,RRL,5955.1865,6388.3125,1.7189537,2.23025
ZTF20aatundo,2.4229053e-07,1.1628687e-05,0.99276626,1.5254619e-05,0.002772373,5.8630846e-08,2.779062e-07,3.831574e-05,0.0043956367,QSO,QSO,-1.0,6713.4346,-1.0,-0.03002572
ZTF18aayhuis,2.3704139e-05,9.180369e-07,9.5582486e-08,7.826644e-07,1.69178e-07,0.99997365,4.1751395e-08,3.0599375e-07,3.6162555e-07,LPV,LPV,-1.0,3608.4468,-1.0,94.28919
ZTF19aateulh,1.541109e-06,0.99975175,3.3790693e-06,0.00022184562,3.036414e-06,1.8190342e-07,3.0205246e-07,1.5733092e-05,2.1145797e-06,RRL,RRL,6299.5483,6481.741,2.3513837,2.3688877
ZTF18aagrrrp,0.0016069699,0.0004282058,0.00041056782,0.000425761,0.0007834775,0.00018780789,0.00010191938,0.9959537,0.00010167317,CV/Nova,CV/Nova,4419.0337,5424.3223,0.46819234,2.5713682
ZTF19aaysjfy,0.0052631423,0.14666578,0.015425358,0.79967004,0.011300085,0.0001798132,3.0768926e-05,0.004236639,0.017228387,E,E,4920.105,5612.492,1.2335535,2.3711498
ZTF18actbfbz,0.00012517661,0.002775117,1.9293308e-05,0.9970067,1.9947967e-05,5.04692e-07,2.4684903e-08,4.0295236e-05,1.3092231e-05,E,E,7384.537,5009.8574,1.9616537,1.2982465
ZTF18abtvjfx,9.775777e-06,4.244808e-07,4.184899e-08,2.4393162e-07,9.148753e-08,0.99998903,6.3538184e-09,9.264173e-08,2.2956311e-07,LPV,LPV,3376.466,3635.6274,-1.0,83.5952
ZTF18abcgtna,2.0594437e-06,0.9986506,1.7838414e-05,0.0012642258,5.7599773e-06,2.3267874e-07,2.098764e-07,5.310848e-05,6.087544e-06,RRL,RRL,6477.219,6555.5166,-1.0,2.5509117
ZTF18acceqxl,6.019681e-07,3.8764967e-05,0.9622187,1.4575648e-05,0.011269825,2.5079794e-07,8.681785e-07,3.8710805e-05,0.026417809,QSO,QSO,7051.1553,6979.3574,2.2043538,1.4638844
ZTF18acrvblg,1.5972162e-05,6.137014e-07,9.545322e-08,4.719199e-07,1.3634185e-07,0.9999821,1.5099088e-08,1.6502227e-07,3.3715725e-07,LPV,LPV,-1.0,3584.4543,-1.0,83.84483
ZTF18adacyte,0.00012953693,0.029788652,1.138814e-05,0.96993995,1.5867088e-05,1.8309198e-06,5.6462056e-08,0.00010672595,6.0002585e-06,E,E,-1.0,5373.256,-1.0,1.5365945
ZTF18aajcgjb,0.0017501048,0.012330913,6.556296e-05,0.9854848,7.682117e-05,2.9046481e-05,3.3598212e-07,0.00018062266,8.1718244e-05,E,E,4894.1533,5027.229,1.2063631,0.82942057
ZTF18aasdikm,2.2724448e-06,3.997158e-05,0.25222772,4.787561e-06,0.050956305,5.055525e-06,6.8350215e-07,2.3908811e-05,0.6967393,AGN,AGN,-1.0,6393.108,-1.0,0.21306181
ZTF18aagrlxk,0.033254657,0.0038508498,9.876297e-07,0.96242565,1.060575e-06,0.00043589866,2.725676e-09,2.6653155e-05,4.126623e-06,E,E,-1.0,4162.1636,-1.0,0.94094014
ZTF18abvfnqf,9.419184e-05,8.784691e-06,1.1457129e-06,4.5848406e-06,4.7090484e-06,0.9998778,1.0607208e-07,1.1293193e-06,7.5643306e-06,LPV,LPV,3516.706,3573.9536,58.75045,86.473274
ZTF19aaimdkz,1.4595553e-06,0.0012682417,0.58658224,1.3678727e-05,0.054055654,2.5234756e-06,3.0936765e-06,0.0002896763,0.35778338,QSO,QSO,-1.0,6602.9004,-1.0,0.119044304
ZTF18aaadrth,0.00012336689,0.006260372,4.329313e-05,0.9933761,2.9542389e-05,6.3907356e-07,4.1586514e-08,0.00015085645,1.5793203e-05,E,E,6598.993,5705.99,1.5668885,1.214856
ZTF18acwyxnq,1.718104e-06,9.035779e-05,0.9789108,8.6978485e-05,0.00518993,3.7154334e-07,9.973901e-07,7.445342e-05,0.015644398,QSO,QSO,6529.123,6759.8047,-1.0,1.6402527
ZTF17aacrfkp,2.422095e-05,0.13224216,1.6047696e-05,0.8675602,1.2502799e-05,6.1550793e-07,2.4374147e-08,0.00013889628,5.345471e-06,E,E,5267.661,5736.662,1.2698076,1.4705335
ZTF18abnjyqx,0.00029668488,1.2568234e-05,2.5070751e-06,1.6232598e-05,3.0478893e-06,0.99965954,9.730181e-07,5.0733834e-06,3.3355427e-06,LPV,LPV,-1.0,3530.4565,-1.0,84.83354
ZTF18aacumek,3.3949615e-08,1.757416e-05,0.9910988,2.812515e-06,0.004696436,1.1168819e-08,5.478406e-07,0.000107121625,0.0040766397,QSO,QSO,-1.0,6904.3438,-1.0,-1.1088042
ZTF19adceqvp,3.889241e-05,0.00018148206,0.88198054,0.00088252436,0.024839705,1.41188075e-05,4.0912746e-06,0.00018592562,0.091872625,QSO,QSO,6292.5615,6297.312,-1.0,3.8335204
ZTF18aajjzzc,7.7790195e-05,0.00030455308,0.8675583,0.0021604607,0.023506263,1.3922626e-05,6.468093e-06,0.00024027309,0.106131874,QSO,QSO,5514.0044,6080.6265,0.9717194,2.8931503
ZTF19aamwrze,1.580461e-05,0.99983335,2.1704548e-06,0.00012785527,3.9671236e-06,2.1916564e-06,4.7466014e-07,1.17531235e-05,2.387209e-06,RRL,RRL,6531.119,6317.467,1.6232835,2.2042391
ZTF18abdfgxa,1.8529669e-05,0.35345897,5.8341364e-05,0.64516395,3.8579718e-05,7.147554e-07,7.2595604e-08,0.0012469492,1.3843539e-05,E,E,5791.49,6402.168,0.85288715,2.2298422
ZTF19aasgvzz,2.8625615e-05,7.582567e-06,0.691915,2.3726105e-05,0.061276626,9.731371e-06,2.9028233e-06,4.445095e-05,0.24669132,QSO,QSO,5780.5103,6116.8447,0.6293211,3.0700166
ZTF17aaaebaw,0.0005785755,5.543019e-05,1.4531616e-05,5.625752e-05,3.8306527e-05,0.999209,4.6498176e-06,1.5693331e-05,2.7481547e-05,LPV,LPV,-1.0,3439.4944,-1.0,61.224136
ZTF18aajtctz,0.000683039,0.0039911414,1.2045678e-06,0.9952685,2.3029527e-06,1.0059056e-05,5.574692e-09,4.1661235e-05,2.1493859e-06,E,E,5426.167,4795.7363,1.2536947,1.4935291
ZTF18aabitac,0.00015739627,0.0015427521,3.373909e-05,0.9981597,1.2034988e-05,4.3147227e-07,9.456441e-09,7.683321e-05,1.6965905e-05,E,E,5323.3574,5449.9033,1.300019,1.3489062
ZTF20aagvmtl,3.957949e-05,0.004330629,0.78371364,0.00011887505,0.16773716,6.547715e-07,8.77962e-05,0.0322689,0.011702773,QSO,QSO,-1.0,6059.957,-1.0,0.8497907
ZTF18aaeuizu,6.77668e-08,0.00013682582,0.7479854,1.2582321e-06,0.014582964,1.07126425e-07,1.2974962e-07,5.559721e-05,0.23723766,AGN,QSO,-1.0,7236.5815,-1.0,-1.2560208
ZTF19aarguoo,2.1479964e-05,4.9885807e-07,3.4579813e-07,6.5172907e-07,1.654692e-07,0.99997544,4.1209287e-08,3.8326226e-07,9.1669216e-07,LPV,LPV,-1.0,3519.7112,-1.0,92.93555
ZTF19abtrvur,8.968552e-06,0.00023313456,0.92297006,0.00013557235,0.034130145,7.5893745e-06,2.5649193e-05,0.0004451476,0.04204379,QSO,QSO,-1.0,6605.955,-1.0,3.306896
ZTF18aainbrb,0.0076934546,0.0061162096,0.020013945,0.00050121214,0.06460281,0.00016212385,0.00074324914,0.89360654,0.006560421,CV/Nova,CV/Nova,-1.0,5656.6826,-1.0,2.5498924
ZTF18abuykjm,2.7973294e-05,0.073031016,0.00020148898,0.92622423,9.624384e-05,3.9341103e-07,1.13335226e-07,0.00038373863,3.4775763e-05,E,E,6008.089,6103.04,1.038185,1.7614454
ZTF18abgqsof,0.00051913067,0.008589768,0.61933774,0.0049054,0.06531481,3.131669e-05,3.75519e-05,0.0030867462,0.29817763,QSO,QSO,-1.0,5700.6924,-1.0,0.6646874
ZTF19aaysjce,3.7456348e-07,0.9639052,4.444681e-05,0.035486802,1.339931e-05,5.3232935e-08,2.2120975e-08,0.00054525945,4.3394743e-06,RRL,RRL,7085.093,7175.27,1.7129114,2.639976
ZTF18acwytbb,9.296673e-05,6.2099425e-06,7.315988e-07,6.5339154e-06,1.5660951e-06,0.9998884,2.9766105e-07,1.6528978e-06,1.6438117e-06,LPV,LPV,3576.595,3556.8982,19.758316,72.25527
ZTF18abbuoby,0.0001475918,0.0010177454,0.000102625854,0.9986123,1.8512854e-05,5.7249304e-07,1.33250335e-08,4.168806e-05,5.8975686e-05,E,E,6384.391,5427.5454,2.0321474,1.0346818
ZTF18aaueajc,2.1373951e-05,6.11191e-07,1.259569e-07,6.9581944e-07,1.3052158e-07,0.9999764,3.200894e-08,2.8881442e-07,3.733863e-07,LPV,LPV,-1.0,3541.3157,-1.0,90.662506
ZTF18aaaevxi,0.76284146,0.00053064065,8.078608e-07,0.19091836,5.4721005e-07,0.045670502,1.0812788e-09,2.2650132e-05,1.5052485e-05,YSO,YSO,-1.0,3615.2656,0.56465864,2.019773
ZTF18acrxonh,8.66092e-06,0.9994537,1.0420754e-05,0.00048073663,7.881939e-06,6.437486e-07,6.867415e-07,2.9796784e-05,7.498976e-06,RRL,RRL,6373.411,6454.081,0.9576206,2.9690213
ZTF17aaclnii,0.0009245085,0.0030114516,2.4832088e-05,0.9957059,2.3654959e-05,2.5589574e-05,1.3701424e-07,0.000250124,3.3845048e-05,E,E,-1.0,6089.143,-1.0,1.75451
ZTF19aafnnrh,0.000640159,4.691266e-05,5.778547e-06,2.4280544e-05,4.8230235e-05,0.99920803,7.424554e-07,7.607088e-06,1.8293602e-05,LPV,LPV,-1.0,3456.766,-1.0,74.023895
ZTF17aabwnqd,0.006037754,0.00039914405,2.782202e-06,0.99350935,1.0104394e-06,2.4521947e-05,1.5122261e-09,1.3145043e-05,1.22935635e-05,E,E,4172.4907,4437.6465,0.983804,1.2379444
ZTF18acnbojl,4.4259602e-07,0.00012727726,0.6840226,1.8218918e-06,0.049199138,6.8293843e-07,1.2740853e-06,6.9347436e-05,0.26657745,QSO,QSO,-1.0,6528.996,-1.0,-0.14832973
ZTF20aalrlpm,9.120247e-07,5.2268242e-05,0.9649406,2.3623757e-05,0.0074450597,1.3919129e-07,5.6333295e-07,4.142285e-05,0.027495455,QSO,QSO,7042.172,6451.5596,-1.0,-0.04026246
ZTF19aafntxa,0.00011455947,0.99951243,1.1816864e-05,0.00025386576,1.9775487e-05,6.4473234e-06,1.4187291e-06,6.319032e-05,1.6551963e-05,RRL,RRL,6263.615,6307.1396,1.4158304,2.539921
ZTF18aazkpin,9.080607e-06,2.6110467e-05,0.8666335,4.1816904e-05,0.03873713,3.699478e-06,1.157439e-05,8.9640416e-05,0.09444747,QSO,QSO,-1.0,6311.1094,-1.0,2.4031694
ZTF19acaheep,4.447338e-06,0.00025821707,0.415451,4.8448146e-05,0.029950628,2.702365e-06,1.0702497e-06,3.1742726e-05,0.55425173,AGN,AGN,-1.0,6294.1113,-1.0,3.3502963
ZTF18aabpzkc,0.00015394638,0.012086288,8.93454e-06,0.9876643,1.4037624e-05,8.6774963e-07,2.6234076e-08,6.608679e-05,5.5419823e-06,E,E,5117.739,5377.329,0.9878323,1.4487809
ZTF19aascczp,7.5557233e-07,3.774853e-05,0.9793102,2.685519e-05,0.0061575826,2.8351292e-07,1.3895353e-06,4.56614e-05,0.014419481,QSO,QSO,-1.0,6807.6416,-1.0,1.4091203
ZTF18aaacfcf,2.4365205e-05,0.050520726,0.00011195495,0.9482946,6.51258e-05,3.6918328e-07,7.884736e-08,0.00096413225,1.8697296e-05,E,E,6669.8623,6376.03,1.4379855,1.542405
ZTF17aaakpsh,8.410195e-05,0.0036640821,0.000117253636,0.995921,3.239393e-05,1.1105321e-06,6.737455e-08,0.00013623963,4.366919e-05,E,E,5604.836,5564.9004,0.9797759,1.1526002
ZTF18adaljzv,4.408469e-05,0.9747523,0.00010040909,0.024570288,8.9823734e-05,3.4195862e-06,4.818629e-06,0.00039988186,3.5089302e-05,RRL,RRL,6279.5854,6382.206,4.90628,2.6129365
ZTF19aasbtjd,4.947739e-07,2.2114977e-05,0.9907164,2.6966018e-05,0.0023623519,6.116494e-08,5.1741006e-07,3.905691e-05,0.006832068,QSO,QSO,-1.0,6408.5977,-1.0,-1.0136249
ZTF18abffzwx,1.8613573e-05,0.9997341,4.3889318e-06,0.0002153295,4.9943956e-06,1.2836471e-06,4.0011386e-07,1.6140382e-05,4.711736e-06,RRL,RRL,6289.567,6312.14,0.6746385,2.2316825
ZTF18aabexek,2.3030811e-06,0.69188654,6.4552565e-05,0.30723983,1.4133495e-05,1.1521007e-07,8.806525e-09,0.000785141,7.459728e-06,RRL,RRL,7028.198,6955.8145,3.157027,1.9869199
ZTF18abscpyf,0.010991371,0.00495726,0.12628101,0.0016068373,0.37757844,0.0021666419,0.0008332688,0.43386698,0.041718192,CV/Nova,CV/Nova,7931.5234,4862.124,-1.0,4.408433
ZTF19aaqwqsk,1.0048346e-06,0.9998841,3.4442003e-06,8.68629e-05,3.922507e-06,2.0878372e-07,6.520445e-07,1.7702234e-05,2.039555e-06,RRL,RRL,6531.119,6499.7236,0.8760494,2.6658275
ZTF19aaafhhy,2.9697708e-06,3.21018e-05,0.79919875,1.1060471e-05,0.039458394,2.2771371e-06,2.906401e-06,4.068014e-05,0.16125084,QSO,QSO,-1.0,6829.301,-1.0,2.6198494
ZTF18abdjqmf,0.0011265413,5.8503807e-05,9.846434e-06,8.622866e-05,4.130173e-05,0.99863833,2.5324803e-06,1.9201758e-05,1.7484268e-05,LPV,LPV,-1.0,3312.116,-1.0,85.59659
ZTF18aacagpd,8.943125e-07,0.00018897817,0.73587024,1.5195679e-05,0.018889153,5.7620355e-07,6.522887e-07,8.0688136e-05,0.24495369,AGN,QSO,-1.0,7030.206,-1.0,0.5490048
ZTF18aauylqy,8.054376e-05,0.01806827,0.00011630355,0.9809745,6.585762e-05,9.082658e-07,1.2966512e-07,0.0006689367,2.4503017e-05,E,E,5959.179,5830.9814,1.6786715,1.7239964
ZTF18aaybrre,8.479679e-05,0.0007764597,0.4033725,0.00021507149,0.13760316,3.500097e-05,3.42846e-05,0.00055989716,0.4573188,AGN,AGN,-1.0,6101.2334,-1.0,1.4398991
ZTF18abmegxv,7.9476136e-05,4.511105e-06,5.6723894e-07,3.8625103e-06,1.1790545e-06,0.9999076,1.6504414e-07,1.1236356e-06,1.4691367e-06,LPV,LPV,-1.0,3433.139,-1.0,72.44497
ZTF18aawlydf,0.000273678,9.538981e-06,3.4162244e-06,1.36088065e-05,3.2075573e-06,0.99968493,1.1990955e-06,5.7200677e-06,4.728177e-06,LPV,LPV,-1.0,3557.6465,-1.0,81.06725
ZTF18abcoxqt,0.00024369053,0.001953275,1.8238623e-05,0.9976749,2.9505105e-05,1.058563e-06,4.0072234e-08,4.9237147e-05,3.0222865e-05,E,E,4615.669,4786.0234,0.8599365,1.7590694
ZTF18aazfeip,0.00091442687,0.995707,5.2994073e-05,0.003023978,5.2699394e-05,2.4784109e-05,2.7689243e-06,0.00014019666,8.115709e-05,RRL,RRL,5798.477,6194.8105,4.266801,3.42134
ZTF18aaadwoc,0.0013126268,0.0008771068,1.275024e-05,0.9976319,7.4559116e-06,1.0603032e-05,1.2763676e-08,0.00012534951,2.21984e-05,E,E,6435.297,5181.116,1.3745412,1.5213196
ZTF18ablrpiv,0.0014108716,0.00014484675,1.912465e-05,0.0002644509,9.645185e-05,0.9979517,1.1472956e-05,7.080235e-05,3.0207504e-05,LPV,LPV,-1.0,3374.4756,-1.0,53.02507
ZTF18abaixlm,0.0013836441,8.060006e-05,0.00015857302,0.0001053688,0.000102465856,0.9971192,3.2861667e-06,1.9737998e-05,0.0010271344,LPV,LPV,-1.0,3402.3674,-1.0,67.94199
ZTF17aabhzdy,8.530887e-05,1.1843862e-06,2.6505876e-07,1.4009046e-06,3.1070806e-07,0.9999105,3.91131e-08,4.5077783e-07,5.218702e-07,LPV,LPV,-1.0,3556.0833,-1.0,106.82973
ZTF18aagelfg,9.992282e-07,6.545423e-05,0.6954821,1.756498e-05,0.03193097,9.049117e-07,4.8812086e-07,6.748691e-05,0.27243406,QSO,QSO,6763.6885,6916.6836,-1.0,0.21211004
ZTF20aapodsg,1.250824e-07,8.253954e-06,0.98876977,7.79558e-06,0.0035871707,8.116663e-08,5.367103e-07,3.4282206e-05,0.0075920634,QSO,QSO,-1.0,7352.037,-1.0,-0.14743042
ZTF19aaycqeo,2.1239719e-05,0.00012433954,0.8659828,5.80818e-05,0.087737344,4.9489213e-06,4.2146145e-05,0.003444349,0.042584714,QSO,QSO,-1.0,6335.367,-1.0,2.3726425
ZTF18abxirub,6.631203e-05,0.0031096428,0.00011458676,0.9964408,3.7309343e-05,5.9124994e-07,4.6656492e-08,0.00019041658,4.0317707e-05,E,E,5321.3613,5244.5537,0.7421112,1.5155883
ZTF18ablqdsf,5.0798015e-05,0.9986058,4.7557758e-05,0.001096177,3.4059547e-05,2.3427956e-06,3.4740137e-06,0.00012530554,3.436451e-05,RRL,RRL,-1.0,6378.788,-1.0,2.7082005
ZTF18abnudsl,0.00020563172,8.882988e-06,5.041147e-06,1.1910467e-05,7.2782173e-06,0.99974626,1.109777e-06,5.0060585e-06,8.910224e-06,LPV,LPV,-1.0,3527.326,-1.0,56.643936
ZTF18abaqxsj,0.00030603688,3.0094287e-05,2.9402954e-05,2.3463954e-05,8.726252e-05,0.99940073,2.2808758e-06,1.5947935e-05,0.00010480323,LPV,LPV,3545.6523,3576.253,56.87229,48.07583
ZTF19adcdtuh,6.857823e-07,0.00011332766,0.94195336,2.9385526e-05,0.014949754,4.5440672e-07,1.5754586e-06,0.00022786151,0.04272359,QSO,QSO,-1.0,7077.068,-1.0,1.5158
ZTF18abtphoq,0.00015966473,0.0008490295,5.6662884e-06,0.9989403,5.365717e-06,8.295526e-07,1.0348257e-08,3.0958327e-05,8.056077e-06,E,E,5158.663,5090.0625,0.668596,1.3979485
ZTF18aabpxef,8.07978e-06,0.99921036,3.539207e-05,0.0005119981,4.3541044e-05,5.818884e-07,1.8106115e-06,0.00017546273,1.2750054e-05,RRL,RRL,6625.9434,6457.134,1.4399996,1.9921563
ZTF18abdroqe,1.2488615e-05,0.9993337,4.018224e-05,0.0004892923,2.4091749e-05,8.793682e-07,2.0556702e-06,7.586841e-05,2.1354592e-05,RRL,RRL,6533.115,6429.7217,3.2234926,2.1950364
ZTF18acrgsqc,0.00057121064,0.000105368366,1.8755076e-05,5.7574125e-05,0.00025753005,0.9988967,2.9715168e-06,2.1439242e-05,6.836347e-05,LPV,LPV,3492.7505,3454.8389,49.450302,52.310272
