Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaxaoyc,0.0006465088,0.0010674759,0.00025391276,0.003396374,0.9862601,0.00035278898,0.0027153222,0.0003182135,0.0049891057,LPV,LPV,-1.0,3928.8674,-1.0,45.096012
ZTF17aacmgyz,0.9946949,0.00015630668,0.00226273,0.00021123982,6.755253e-08,1.1484186e-06,2.607985e-05,0.0026468642,7.601885e-07,RRL,RRL,6559.004,6759.6133,1.7777386,2.5312612
ZTF18abbkjtm,9.804011e-05,2.6829426e-05,0.00016036212,0.00018907027,0.99639314,8.76135e-06,8.127733e-05,5.7870093e-05,0.0029846628,LPV,LPV,-1.0,3676.8787,-1.0,74.93007
ZTF18abcupom,2.6179581e-05,8.2675956e-07,3.3073e-06,1.2881028e-06,0.99958867,3.8946123e-07,6.498429e-06,5.0137083e-07,0.00037243371,LPV,LPV,3476.8389,3642.4387,100.96189,96.603485
ZTF19aasqikd,0.27184474,0.00062555866,0.7256318,0.00018035866,1.6705906e-06,2.8205253e-07,0.00028725096,0.0014080642,2.0354657e-05,E,E,5882.431,6457.924,2.4008555,2.1336553
ZTF18aawblyo,5.5013137e-05,1.4488993e-05,2.8825796e-05,4.6192603e-05,0.9987067,1.0766648e-05,3.9409177e-05,2.296828e-05,0.001075677,LPV,LPV,-1.0,3766.147,-1.0,89.52688
ZTF18abitypx,2.70186e-05,9.743519e-06,1.933842e-05,1.9962965e-05,0.99938285,1.0475733e-05,2.18777e-05,1.7833117e-05,0.00049098546,LPV,LPV,-1.0,3735.8032,-1.0,78.27783
ZTF18aagqdpp,0.0009607359,0.056770723,0.0004951323,0.75112355,0.00016649059,0.00011307228,0.02126684,0.15064919,0.018454185,Blazar,Blazar,-1.0,5496.789,-1.0,2.3815746
ZTF18aaiubcb,5.8049776e-05,0.9561148,0.0002952014,0.018678196,2.2397103e-06,4.2561614e-06,0.0245663,0.00026804442,1.2893191e-05,QSO,QSO,6779.5166,7038.327,-1.0,1.5243033
ZTF18aaqkqbd,7.330552e-05,0.6546084,0.00010194211,0.091007754,2.2605967e-05,7.9325055e-06,0.2539294,0.00011353219,0.00013517738,AGN,QSO,-1.0,6197.217,-1.0,1.7038268
ZTF18ablmbdq,7.511262e-05,8.448986e-06,3.6646896e-05,3.404227e-05,0.9982135,8.503453e-06,2.655557e-05,3.0823896e-05,0.0015664472,LPV,LPV,-1.0,3819.7888,-1.0,84.86994
ZTF18abolviw,0.78981054,0.00046264858,0.20631322,9.536641e-05,3.197041e-07,1.6746371e-07,6.3118525e-05,0.003250156,4.3449145e-06,RRL,RRL,7292.71,6757.94,1.5731642,2.317231
ZTF18aayunnz,3.275831e-05,2.5843458e-06,4.024583e-05,1.8499411e-05,0.9990632,3.100878e-06,7.575349e-06,2.504637e-05,0.0008069858,LPV,LPV,-1.0,3594.1538,-1.0,76.77315
ZTF18acwavjm,0.82979184,0.00013600921,0.1582458,0.0014518853,0.00014359012,9.559633e-06,0.00044062533,0.001966039,0.007814592,E,RRL,4555.346,5854.365,0.9270848,2.1773753
ZTF19adcgckr,0.000277604,0.9735011,2.8721715e-05,0.008649856,2.4563613e-07,8.34066e-06,0.017107086,0.00042621358,8.355375e-07,QSO,QSO,-1.0,6799.5645,-1.0,1.6903785
ZTF18aawwlni,0.0020399669,0.011873432,0.003507448,0.51334214,0.05111694,0.00023060158,0.016989818,0.083826706,0.317073,Blazar,Blazar,-1.0,4319.323,-1.0,6.843032
ZTF19aapzvmb,0.99967873,7.0633246e-06,8.360772e-05,4.130353e-05,2.0852879e-06,2.4423168e-06,1.4242776e-05,0.00015163649,1.8935418e-05,RRL,RRL,6814.598,6513.767,1.7057201,2.8377497
ZTF18abdeyfp,0.57576746,0.0002640549,0.030812304,0.0013921167,7.1403065e-07,3.0119268e-06,6.3076186e-05,0.39159667,0.00010063458,RRL,RRL,6777.5117,6525.5645,3.6147335,3.130969
ZTF19aaripjc,0.00015017773,0.9787744,4.771173e-06,0.008292531,8.438563e-08,6.701293e-06,0.012265604,0.00050541724,3.931453e-07,QSO,QSO,-1.0,7182.311,-1.0,1.8620458
ZTF18aahzffm,0.0003178858,0.2241597,0.0018939053,0.071789436,7.6463315e-05,5.282191e-06,0.7001075,0.00014619852,0.0015036017,Blazar,AGN,-1.0,5960.7466,-1.0,1.0679787
ZTF18abncort,0.00020427052,0.00017801403,9.778543e-05,0.0004591625,0.99656385,7.684451e-05,0.0003690496,0.00011724196,0.001933786,LPV,LPV,-1.0,3802.335,-1.0,64.889984
ZTF18accvhwp,0.024004713,6.8986524e-06,0.97517395,3.198266e-05,7.9824695e-06,8.0226656e-08,3.658524e-05,0.00015093664,0.00058696704,E,E,4745.4883,5254.1357,0.8623724,1.5655713
ZTF18abrffwr,2.1504165e-05,0.9583698,1.3945094e-05,0.017951628,1.6396012e-06,5.2926985e-06,0.023524294,0.00010901288,2.904768e-06,QSO,QSO,-1.0,7094.1943,-1.0,0.76738524
ZTF18acruilk,0.00031850135,7.533625e-06,0.9963748,1.2533879e-05,1.800845e-05,9.624627e-09,5.9646685e-05,2.9781182e-05,0.0031791218,E,E,5148.7256,5033.3296,1.0669469,1.3500036
ZTF19aaycpbr,2.9898008e-06,0.9377578,1.6432946e-07,0.035885964,9.0428415e-08,1.6662614e-06,0.026316235,3.4353456e-05,7.8615676e-07,QSO,QSO,-1.0,6668.67,-1.0,1.1615882
ZTF17aabuvdm,0.99972326,6.0290386e-06,9.6875796e-05,4.672939e-05,8.905164e-07,2.0928783e-06,1.1275355e-05,0.00010580551,7.0794677e-06,RRL,RRL,6570.0293,6543.664,1.6577077,3.0515678
ZTF19aadoqfu,0.00016922668,1.8544158e-07,0.00010455874,2.836957e-05,1.3248931e-05,7.667477e-06,1.6348906e-07,0.9990872,0.0005892771,CV/Nova,CV/Nova,5281.033,5656.8965,0.8717662,3.287693
ZTF20aawxgyx,9.4845214e-05,0.9739889,2.7091819e-05,0.00797234,8.3284004e-07,1.6872173e-05,0.017737418,0.0001592481,2.413012e-06,QSO,QSO,-1.0,6343.493,-1.0,1.1598598
ZTF17aaaeslq,0.0012522585,1.4360432e-05,0.99833006,1.792495e-05,2.8200373e-06,1.3626642e-08,7.353652e-05,3.9482362e-05,0.00026961,E,E,4887.5186,5304.6562,1.0690343,1.0506016
ZTF18abbckbd,0.0039906004,3.3393987e-06,0.9899038,3.8658563e-05,1.723569e-05,2.9330627e-08,2.1235777e-05,0.00028478884,0.0057403045,E,E,5238.935,5034.59,1.6671015,1.5546972
ZTF18aasvqsz,8.840836e-06,0.93767697,1.8501973e-05,0.024521468,1.7660068e-06,2.3297623e-06,0.037714843,4.941337e-05,5.8165156e-06,QSO,QSO,-1.0,6920.824,-1.0,1.2127118
ZTF19abjqodr,4.6765275e-05,0.89704907,0.00010624292,0.01309806,6.595967e-07,3.728954e-07,0.089613535,8.000782e-05,5.3696244e-06,QSO,QSO,-1.0,6660.109,-1.0,0.9998659
ZTF18aaqpskx,0.0017772018,0.0070411162,2.2501734e-05,0.97437626,8.629741e-06,1.0005158e-05,0.013868894,0.0026825198,0.00021276082,Blazar,Blazar,-1.0,6481.1973,-1.0,2.2958992
ZTF20aangngm,1.8993975e-05,0.97637933,9.076846e-05,0.0101209665,1.1220995e-06,8.2963425e-08,0.013205808,0.00018017167,2.6670064e-06,QSO,QSO,-1.0,7210.3403,-1.0,-1.0180275
ZTF18aazdjlm,4.070783e-05,4.447378e-06,1.896371e-05,1.578526e-05,0.99928564,3.9041647e-06,1.9185163e-05,1.0356492e-05,0.0006010171,LPV,LPV,-1.0,3820.505,-1.0,83.656906
ZTF19adceamv,0.00024349077,0.9559018,2.9727276e-05,0.014568521,1.0513384e-06,1.776238e-05,0.02866818,0.00056721974,2.269012e-06,QSO,QSO,-1.0,7038.6104,-1.0,1.3653992
ZTF19aaxlxpu,9.110939e-06,0.9180424,1.922683e-05,0.008851979,3.9541897e-07,1.1418526e-09,0.07305791,1.7857723e-05,1.0501062e-06,QSO,QSO,6604.109,7559.443,1.0439845,-2.5369852
ZTF18abmstoe,0.04279573,2.2781845e-05,0.95645255,4.511916e-05,8.6079524e-07,3.82555e-08,2.4049097e-05,0.0006184111,4.0347586e-05,E,E,5725.0654,5978.628,1.2329026,1.5787021
ZTF18abmvgyq,0.00081476476,1.5119939e-05,0.9989322,1.8451725e-05,6.0774573e-07,4.2380783e-09,3.796323e-05,6.1221515e-05,0.00011970608,E,E,5039.4717,5388.661,0.72042274,1.5370702
ZTF18aaggnef,6.1825654e-06,0.973139,7.2818375e-07,0.0074955695,1.08544754e-07,5.7422204e-07,0.019339524,1.8146753e-05,2.3753074e-07,QSO,QSO,-1.0,7081.04,-1.0,0.85178745
ZTF18aayargn,0.00082849665,0.8932307,0.0007066443,0.01750159,2.1190515e-06,3.0600895e-06,0.0869531,0.00076383847,1.0419997e-05,QSO,QSO,7328.7935,6861.71,-1.0,1.6908013
ZTF18abwtxqc,0.8825857,0.00025977247,0.1152999,0.0002649102,4.2160286e-06,7.601466e-07,0.0002528246,0.0012637496,6.8170884e-05,RRL,RRL,6241.2656,6484.829,2.9947476,2.4342813
ZTF19aanrumz,4.8274436e-05,0.89393365,0.00021338837,0.034107648,9.297543e-06,4.015217e-06,0.07147842,0.00016516446,4.0181694e-05,QSO,QSO,6124.995,6752.9346,-1.0,0.36146212
ZTF18aaayugj,0.10156208,0.0054455455,0.88657176,0.00044574076,2.8589093e-06,5.542645e-07,0.0009652488,0.004977387,2.8709323e-05,E,E,6308.4214,6501.573,1.0784281,2.0555286
ZTF17aaatcro,0.024741795,1.7449769e-05,0.97357464,4.2809203e-05,4.434045e-06,7.206375e-08,2.8920003e-05,0.0014243283,0.00016563665,E,E,5978.655,6634.794,2.4666116,2.1181111
ZTF18abugtih,0.0751645,4.9141465e-05,0.9237191,6.6768036e-05,2.3725588e-06,1.00217356e-07,5.5238692e-05,0.00085222744,9.060911e-05,E,E,4856.045,5886.5225,0.9448285,1.9495726
ZTF18aayuyfe,9.897639e-05,1.39338135e-05,3.5554953e-05,3.0374284e-05,0.9993092,2.3330688e-06,6.6596214e-05,3.433951e-06,0.00043953292,LPV,LPV,-1.0,3617.0579,-1.0,70.994225
ZTF18aceocfn,0.9999362,6.277409e-07,3.667938e-05,2.3934595e-06,8.876744e-07,1.8691465e-07,1.6924665e-06,1.709523e-05,4.1482263e-06,RRL,RRL,7008.048,6499.5146,3.9080262,3.471558
ZTF20aaljegz,5.1234132e-05,0.7387699,2.2108165e-05,0.021963611,2.512827e-06,1.1683413e-06,0.23914753,3.7267473e-05,4.6526116e-06,QSO,QSO,-1.0,6978.4155,-1.0,0.58532834
ZTF17aaaejqa,0.0008787251,3.252925e-05,0.99841464,4.5987967e-05,9.446994e-07,6.785104e-09,7.186648e-05,0.00023531662,0.00031999667,E,E,5086.581,5359.8477,1.1013905,1.5132059
ZTF18aaacwzs,0.9998104,2.2273665e-05,3.3240845e-05,3.2628916e-05,8.3820126e-08,1.0382905e-06,1.0731806e-05,8.9382396e-05,2.3260398e-07,RRL,RRL,6497.862,6662.0977,1.5094956,2.4094818
ZTF18abqkuju,0.00035313156,0.62411726,0.00083920936,0.042799924,9.116737e-06,2.7502304e-06,0.33153418,0.00029254088,5.1904128e-05,QSO,QSO,7042.127,6806.8896,-1.0,1.5259639
ZTF19aalwopz,5.8405974e-05,0.09143423,2.5550113e-05,0.029318275,1.5000682e-05,1.809954e-07,0.8791137,1.4113881e-05,2.0584792e-05,AGN,AGN,5148.127,6281.8804,-1.0,2.6369615
ZTF18acvwckf,0.02162048,0.3873151,0.48682645,0.025381008,4.978021e-05,2.8433458e-05,0.0664481,0.0115998965,0.00073075586,QSO,E,6199.1675,6058.0713,0.72459793,1.5482601
ZTF17aaaejuq,3.0985055e-05,3.2497817e-06,2.0797563e-05,1.5124791e-05,0.99909747,5.4634793e-06,8.935925e-06,1.564563e-05,0.0008023947,LPV,LPV,-1.0,3687.7192,-1.0,99.64436
ZTF19aaxlhzg,0.99965465,1.1128785e-05,8.4447835e-05,6.4296255e-05,8.5589903e-07,2.3883579e-06,1.7570042e-05,0.0001553543,9.357196e-06,RRL,RRL,6359.54,6535.704,2.419643,2.4434738
ZTF19aamoxtx,0.00496674,0.97620785,0.0009447313,0.006137754,7.696661e-07,4.687252e-05,0.005673396,0.006020445,1.5546823e-06,QSO,QSO,-1.0,7138.756,-1.0,1.1554344
ZTF17aabumgv,0.0009398505,7.043425e-06,0.9986436,1.2010901e-05,2.5701286e-06,5.92379e-09,2.9586781e-05,8.632432e-05,0.00027907637,E,E,5965.6245,5417.048,0.8696786,1.4264381
ZTF20aautrif,0.020600285,0.938116,0.010616428,0.0031918641,3.4384837e-07,8.48464e-07,0.01529723,0.012173141,3.8674684e-06,QSO,QSO,-1.0,6918.5225,-1.0,1.4618502
ZTF19aatgqxx,0.00021846351,0.35201895,1.0250712e-05,0.18013908,6.862426e-06,5.3636154e-06,0.46743068,0.0001229312,4.7498266e-05,QSO,AGN,-1.0,6508.922,-1.0,1.1808127
ZTF20aaoyqwt,1.4839287e-05,0.91874826,8.836741e-06,0.055382464,4.8926186e-06,3.2628363e-05,0.025669424,0.000102051345,3.6654805e-05,QSO,QSO,-1.0,5462.2197,-1.0,2.0761044
ZTF19aaeoqst,0.009977585,0.10370437,3.5550598e-05,0.8395137,6.560282e-06,0.0007881091,0.04061788,0.0053060893,5.0236467e-05,SNIa,Blazar,-1.0,6351.7334,-1.0,2.4467878
ZTF18aatxhtl,3.63012e-05,0.9072926,2.2296375e-05,0.01773561,2.75483e-06,2.494832e-06,0.074834906,6.5555316e-05,7.480425e-06,QSO,QSO,-1.0,6729.97,-1.0,0.9854096
ZTF19aaoyech,2.6070426e-05,3.6948357e-05,2.452806e-07,8.567997e-05,8.909203e-07,0.9996791,1.2282806e-06,0.00016911891,7.859188e-07,SNIa,SNIa,-1.0,5910.4863,-1.0,1.8448861
ZTF18aceqwxk,0.0001915141,0.13476205,3.620743e-05,0.040602297,3.7588565e-05,1.6872666e-06,0.8242798,4.6737543e-05,4.2010608e-05,AGN,AGN,-1.0,5720.322,-1.0,7.8514957
ZTF18acgruvb,0.00061327417,4.095351e-06,0.9990988,8.425711e-06,1.1640702e-06,2.8488596e-09,1.5654367e-05,3.808514e-05,0.00022050137,E,E,5183.807,4877.75,1.1212218,1.3848932
ZTF20aagxfdv,0.054609768,0.83758974,0.007848574,0.033501856,2.3828532e-06,6.448923e-05,0.044084806,0.02228762,1.0765048e-05,QSO,QSO,-1.0,6652.776,-1.0,1.9079945
ZTF19aafolrn,0.9995727,2.0506202e-06,0.00019329197,1.7373877e-05,3.1105665e-05,1.644208e-06,7.486006e-06,6.833037e-05,0.00010601489,RRL,RRL,6328.468,6248.7227,5.5780215,2.7070384
ZTF18aamkfjc,0.01324083,7.5479526e-05,0.9861404,5.5345212e-05,2.9314942e-06,7.2687385e-08,8.999939e-05,0.00030950882,8.551099e-05,E,E,5792.2217,5259.0186,2.0209317,1.1942481
ZTF19abegulv,0.0010589825,0.42893803,0.00010988035,0.055986177,1.5830292e-05,7.813139e-06,0.5134825,0.00036699054,3.3832857e-05,AGN,AGN,-1.0,6336.8506,-1.0,0.791368
ZTF18aaznbni,0.000114568364,4.402453e-05,2.6283034e-05,0.0001035027,0.9984372,5.2469128e-05,9.779394e-05,2.9122259e-05,0.0010950298,LPV,LPV,-1.0,3686.4038,-1.0,75.30198
ZTF18abtfpyl,0.0038615789,5.8846144e-06,0.9960706,5.8828746e-06,1.7519106e-07,2.804149e-09,7.184413e-06,4.0937248e-05,7.540697e-06,E,E,6668.5923,6041.8936,-1.0,1.3581618
ZTF18achtxhd,0.011620756,0.0012801137,0.9753998,0.0018201199,0.00014714294,3.730286e-07,0.0012436559,0.002164024,0.006324033,E,E,5600.7764,5700.0083,1.4061648,5.20229
ZTF20aaawsom,0.0007328475,0.9839452,3.4975605e-05,0.007876608,4.098139e-07,5.21297e-05,0.003616978,0.0037392157,1.6402596e-06,QSO,QSO,-1.0,6876.3633,-1.0,1.5240027
ZTF18abgcemj,8.388438e-06,0.9663707,3.2799555e-05,0.018060897,2.036228e-06,2.8669992e-06,0.015455872,6.1565894e-05,4.8862457e-06,QSO,QSO,7497.1846,6769.579,-1.0,1.0250956
ZTF18abgytsy,0.0038086383,0.0501931,0.0038195853,0.046510078,0.001974338,1.3547572e-05,0.8916143,0.00022656593,0.0018397272,AGN,AGN,5067.0356,4580.074,-1.0,35.07721
ZTF18acewgji,0.008645588,1.5829428e-05,0.99091446,1.0097315e-05,4.903604e-07,5.357227e-09,1.049246e-05,0.00037698794,2.626756e-05,E,E,5677.956,6040.022,1.4959269,1.7777755
ZTF18ablpetb,6.042171e-06,1.0704908e-06,8.123236e-06,7.1979202e-06,0.9995035,5.4041936e-07,6.949928e-06,1.6359784e-06,0.0004649763,LPV,LPV,-1.0,3362.9712,180.54237,113.00414
ZTF19abcpyfc,5.0922436e-06,4.3356513e-06,1.9449737e-06,1.30667495e-05,0.9998234,9.3512635e-06,9.5621e-06,2.6647335e-06,0.00013064862,LPV,LPV,-1.0,3427.0386,-1.0,67.53492
ZTF19aalkyyb,0.0034012606,8.611341e-06,0.99645424,1.23646e-05,6.923972e-07,9.842609e-09,1.8418947e-05,6.0174363e-05,4.4247925e-05,E,E,5153.7373,5242.332,1.1494029,1.0767392
ZTF18adbairx,0.6297664,0.00074313,0.36199015,0.000107337524,6.5495046e-06,9.951544e-07,0.00011802625,0.0072574234,1.0002519e-05,RRL,RRL,7007.046,7007.3057,8.202002,3.096232
ZTF20aaozrxn,1.9725441e-05,0.97479296,6.473817e-06,0.0067854244,6.578785e-07,2.6718403e-06,0.018343862,4.7052923e-05,1.1923984e-06,QSO,QSO,-1.0,6981.6367,-1.0,0.951177
ZTF18abmetun,0.89972174,0.00015332858,0.09385375,3.760282e-05,4.1934373e-07,2.0942038e-07,1.4603833e-05,0.006217319,1.0188932e-06,RRL,RRL,6210.1934,7130.6733,5.571759,3.1287932
ZTF18acuskif,0.00018946844,0.7903103,2.7561486e-05,0.016017027,2.610817e-06,1.1673135e-06,0.19325992,0.0001885416,3.3872236e-06,AGN,QSO,-1.0,7087.085,-1.0,0.7592864
ZTF17aaaedhm,7.379562e-05,5.7542366e-06,3.754614e-05,2.9739025e-05,0.99838626,1.7903509e-05,1.3716535e-05,2.5012338e-05,0.0014104014,LPV,LPV,-1.0,3703.1992,-1.0,98.87648
ZTF18aayeacz,0.022538532,3.45036e-06,0.9381651,5.985549e-05,0.00018032198,1.2150538e-07,2.4369645e-05,0.00068439275,0.038343847,E,E,4845.0195,4411.052,1.5554205,1.2707366
ZTF18abceiex,0.9762216,0.00024752345,0.022016032,0.00012559775,1.8589822e-07,3.3012972e-07,4.3020056e-05,0.0013445461,9.911419e-07,RRL,RRL,7261.6377,6746.4023,1.1347904,2.6127388
ZTF18aaylruk,0.91438276,0.00041143413,0.05929058,0.00039192435,5.289291e-07,1.0891117e-06,4.6447938e-05,0.025468968,6.1708324e-06,RRL,RRL,7280.6816,6775.959,3.2462907,2.7537045
ZTF18aaxmrrl,0.000785048,1.6154829e-05,0.9980386,1.87052e-05,8.522598e-06,1.5706888e-08,7.076964e-05,5.8800266e-05,0.0010034728,E,E,4763.831,4716.7754,1.1013905,1.1866525
ZTF19aadunae,2.9937648e-06,2.4066408e-06,1.0696518e-06,3.7449984e-06,0.9998981,2.6027203e-06,1.0761065e-05,6.7477725e-07,7.755286e-05,LPV,LPV,-1.0,3451.4724,-1.0,76.304474
ZTF18abejlla,1.9970598e-06,3.4662764e-06,1.7574141e-06,5.59295e-06,0.99988747,2.5361803e-06,1.2193569e-05,1.1116159e-06,8.3850704e-05,LPV,LPV,-1.0,3552.2947,-1.0,68.31018
ZTF19aadoreb,0.99953127,1.6342086e-06,0.00017015135,9.274348e-06,6.747517e-05,1.404561e-06,6.4234173e-06,8.025356e-05,0.00013197423,RRL,RRL,6408.6543,6210.991,3.7806892,3.8463879
ZTF20aawdjlp,1.1883812e-06,5.265528e-06,3.233972e-09,2.3261784e-06,3.7877538e-07,0.99998677,4.4866233e-08,3.8992475e-06,6.019899e-08,SNIa,SNIa,-1.0,5862.1064,-1.0,1.8890854
ZTF18acbzhsu,2.7622086e-06,4.856033e-07,1.4486754e-06,2.5060224e-06,0.9998803,8.037857e-07,2.7965018e-06,1.3794267e-06,0.00010747218,LPV,LPV,-1.0,3595.3384,-1.0,93.05903
ZTF18aapaquz,0.96483994,0.00019619837,0.03151408,4.6178873e-05,1.07397824e-07,1.8340417e-07,1.3994525e-05,0.0033888677,4.1329506e-07,RRL,RRL,6878.547,7067.5166,5.077023,2.5597875
ZTF18abstbcq,0.99922633,1.653343e-06,0.00012752454,1.8597733e-05,0.00011692124,2.2400468e-06,8.447515e-06,6.843437e-05,0.00042976165,RRL,RRL,6213.2,6224.6562,5.085373,2.903421
ZTF18acrdlht,0.00045883097,6.2252334e-06,0.9990752,9.313287e-06,1.6133598e-06,3.3537664e-09,2.4611816e-05,3.1515938e-05,0.0003926513,E,E,4545.3228,4852.8765,1.1452279,1.0697329
ZTF18acawkfu,1.317787e-05,5.362465e-07,2.4373214e-06,2.3552918e-06,0.99972457,1.0712628e-06,2.9228422e-06,1.2293877e-06,0.00025173227,LPV,LPV,-1.0,3563.9998,70.036705,106.842445
ZTF17aaapqad,0.99970275,2.3306598e-06,0.00010627732,1.4443992e-05,9.2814906e-07,5.8678705e-07,2.4496092e-06,0.0001679094,2.2942068e-06,RRL,RRL,7051.148,6549.94,2.489574,3.5508597
ZTF18abtilnj,0.9997459,5.921832e-06,5.795042e-05,3.4844026e-05,2.7613025e-06,4.0341192e-06,1.14515915e-05,0.000118665244,1.8366609e-05,RRL,RRL,6579.051,6490.481,1.445827,2.6555614
ZTF18abvpcju,0.014816686,7.526656e-06,0.9843391,2.1311653e-05,1.3811485e-06,1.2111778e-08,8.6554655e-06,0.0007386301,6.6613175e-05,E,E,6998.0244,5813.1104,2.299612,1.9039211
ZTF19aaakvbd,0.9997143,2.9105954e-06,7.883985e-05,1.6807084e-05,2.0604708e-05,2.2618676e-06,8.314026e-06,0.00010388109,5.2073043e-05,RRL,RRL,6081.8945,6345.369,2.4165118,3.5687485
ZTF19aatxyup,0.0018425301,0.8503295,0.0026723142,0.015353005,1.6424225e-05,6.4044584e-06,0.12887786,0.0008798103,2.2110422e-05,Blazar,QSO,6579.051,6998.244,0.8268852,1.390022
ZTF18aaqpssf,0.0009865648,0.1568499,0.0003295863,0.073273584,0.00010934058,6.17048e-06,0.767913,0.00019253185,0.0003392821,AGN,AGN,-1.0,5827.6416,-1.0,1.9261701
ZTF18aabnply,0.0085975295,0.00013652779,0.9896707,0.00018653448,8.199127e-05,6.6907955e-07,0.00043191988,0.00019239627,0.00070185686,E,E,4714.717,5074.09,1.0241534,1.3917049
ZTF17aabooon,0.00026426296,1.1239013e-05,0.00058585394,0.0002556183,0.001248419,7.4785714e-07,4.796517e-05,0.0008263969,0.9967595,YSO,YSO,4503.225,4288.288,1.8069634,1.8700025
ZTF19aaafstx,0.01706104,9.1217844e-05,0.98152405,0.0002867401,3.460489e-05,8.00952e-07,0.00013025159,0.00060062617,0.0002706533,E,E,5501.546,5462.3076,1.5032331,1.5666687
ZTF18abebxhw,0.0003140682,1.645124e-05,0.00827086,0.00019554535,0.002310236,4.456019e-07,6.821686e-05,0.0025210748,0.98630303,YSO,YSO,4054.1812,4447.621,1.4280834,1.0484499
ZTF18adbaidn,0.9994961,3.5549785e-06,0.00023921597,2.3807881e-05,3.3837512e-06,8.4971936e-07,7.0203478e-06,0.00019905825,2.692037e-05,RRL,RRL,6352.524,6443.7407,4.8025174,3.0472615
ZTF18abtbqff,0.0024385916,8.564205e-06,0.9973617,1.3942141e-05,5.671441e-07,5.3394693e-09,1.5921332e-05,8.947064e-05,7.117511e-05,E,E,-1.0,4975.772,-1.0,1.1518606
ZTF18abwtmla,0.00018308235,0.16020651,2.0735535e-05,0.034698304,4.3243446e-05,3.1289735e-06,0.80477506,4.121033e-05,2.8737444e-05,AGN,AGN,5289.227,6157.1895,-1.0,7.22355
ZTF19aaapkad,2.3552095e-05,0.91289884,1.4863119e-05,0.035999417,7.6277174e-06,1.8477349e-05,0.050935693,8.692576e-05,1.464697e-05,QSO,QSO,7612.4526,6458.634,-1.0,0.55809116
ZTF19actfods,0.9808656,0.00021339142,0.00872268,0.00084651547,4.887176e-07,3.1547584e-06,2.8812407e-05,0.009315708,3.6006868e-06,RRL,RRL,6297.3955,6821.626,5.736671,3.157033
ZTF18abtheyo,2.5717466e-06,9.59744e-07,1.8043061e-06,2.614207e-06,0.9999186,1.3347556e-06,3.7570267e-06,1.2447213e-06,6.715607e-05,LPV,LPV,-1.0,3621.9973,-1.0,91.67022
ZTF19aaojtyq,0.00012453823,0.9898498,7.617645e-06,0.0028186028,2.11076e-07,4.241281e-06,0.0070686648,0.00012598703,3.415059e-07,QSO,QSO,-1.0,6768.157,-1.0,1.5346235
ZTF19aczjqjm,0.9989191,1.7915096e-05,0.00069307984,9.075272e-05,8.9305513e-07,1.1440173e-06,1.5669997e-05,0.0002575736,3.9187885e-06,RRL,RRL,6643.1997,6619.3105,0.9991033,2.6101882
ZTF19aamxtga,0.9997279,7.684484e-06,8.082419e-05,3.5676898e-05,1.559983e-06,1.9227432e-06,1.3484682e-05,0.0001202646,1.0708645e-05,RRL,RRL,6374.575,6509.111,3.9403825,2.249461
ZTF18aagxbym,0.011261236,9.224561e-06,0.98846114,1.5235397e-05,1.1257089e-06,1.601373e-08,1.2399716e-05,0.00019860559,4.1117844e-05,E,E,5977.6523,5642.12,1.1306155,1.686806
ZTF18aahjnnv,0.0024955731,0.58026034,0.0026113556,0.032424495,4.0169234e-05,8.320469e-06,0.3808526,0.0012345315,7.263581e-05,AGN,QSO,6953.922,6948.3726,-1.0,1.1207911
ZTF18aaqdoyj,0.78266156,0.0008260292,0.21158814,0.00018904867,5.0126164e-07,1.2411779e-06,6.366021e-05,0.0046682335,1.6789675e-06,RRL,RRL,-1.0,7047.8403,-1.0,2.0269399
ZTF18abbsmfd,2.9622674e-07,3.06824e-08,1.3647752e-07,8.7395854e-08,0.999982,1.01469176e-07,2.496681e-07,9.8899775e-08,1.6933534e-05,LPV,LPV,-1.0,3600.808,-1.0,134.10011
ZTF20aakbisq,1.17848185e-05,0.9794686,2.4567342e-05,0.0103260875,1.3246269e-06,1.5261535e-06,0.009995887,0.00016770151,2.5086947e-06,QSO,QSO,-1.0,7437.6763,-1.0,1.6956017
ZTF18abmdmuh,2.9048104e-05,1.29278e-05,2.234284e-05,8.252724e-05,0.99914455,1.5825744e-05,2.923319e-05,2.148745e-05,0.0006420412,LPV,LPV,-1.0,3510.8486,-1.0,78.32075
ZTF19abxtvnd,7.350506e-05,0.96337754,6.5709544e-05,0.026651626,2.0184582e-06,3.028226e-05,0.00915058,0.0006380946,1.0623435e-05,QSO,QSO,6170.0996,6655.9717,-1.0,1.7458
ZTF18abchhdu,8.837815e-06,2.6613532e-06,1.41167675e-05,2.5010151e-05,0.999363,1.9216159e-06,1.1425436e-05,5.919344e-06,0.0005670738,LPV,LPV,-1.0,3653.2637,74.55509,67.31122
ZTF18abmpjgi,0.9981931,1.7069171e-05,0.0001880269,0.0001220893,0.00048594578,1.8411152e-05,6.075626e-05,0.00028448104,0.0006301741,RRL,RRL,6319.4473,6321.8706,4.9340296,5.5963554
