Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaybscy,0.00057301164,0.002345988,3.6997096e-06,0.99697125,1.1496136e-05,1.5901696e-06,3.0017304e-08,6.80768e-05,2.4846413e-05,E,E,5214.926,5196.035,3.3862529,1.0711324
ZTF19aascjud,8.831317e-07,7.791837e-06,0.99189925,2.1713233e-05,0.004603834,3.791019e-08,1.0957219e-06,8.2657236e-05,0.0033827,QSO,QSO,6993.369,7033.9487,-1.0,0.6657636
ZTF18abdjxau,0.98354846,0.00022852943,0.00054887176,0.0004944148,0.0010183032,0.002820898,2.683796e-07,0.0112041775,0.00013617308,YSO,YSO,-1.0,4379.9614,-1.0,0.6207926
ZTF18aabezyf,0.0005178812,0.0010226683,8.797642e-06,0.99829215,1.1841729e-05,1.0028159e-06,7.3591494e-08,0.00011179764,3.3791675e-05,E,E,5055.5137,5174.7314,1.1447688,1.3599865
ZTF20aaayvsu,3.477521e-05,0.00020972575,0.769736,0.00022236245,0.02727828,9.542056e-06,7.761241e-06,9.187588e-05,0.20240976,QSO,QSO,-1.0,6373.0913,-1.0,1.4883333
ZTF18abcoeao,0.00089461426,0.00010749077,1.3492145e-05,7.54445e-05,8.809579e-05,0.99872273,1.1131323e-05,2.776298e-05,5.9164173e-05,LPV,LPV,3654.678,3625.8552,88.03589,70.53112
ZTF18aaudzme,0.00063335756,0.00012808623,1.8269606e-05,0.00010824078,7.611363e-05,0.99892944,1.1324583e-05,4.3381107e-05,5.1788396e-05,LPV,LPV,-1.0,3894.5378,-1.0,84.54908
ZTF18abvfkym,1.2708915e-05,6.002663e-05,0.06340233,4.8623538e-06,0.18821831,3.1885982e-05,7.21906e-07,1.911812e-05,0.74824995,Blazar,AGN,5580.5776,6101.6035,-1.0,-0.15313292
ZTF18aaszbak,0.013532107,0.0022334214,0.020727681,0.00020972661,0.9270563,0.00022210265,1.0695959e-05,0.020757275,0.015250662,Blazar,Blazar,-1.0,4917.8623,-1.0,3.3626516
ZTF18aazwtkh,5.1040985e-07,4.3318953e-05,0.13148326,1.7056453e-06,0.035353307,4.83182e-06,3.36129e-07,1.8201898e-05,0.83309454,AGN,AGN,5367.0894,6454.121,-1.0,0.13305569
ZTF18aakyqbm,4.664381e-06,0.5892837,4.3735286e-05,0.4100272,9.3899216e-05,3.4270485e-07,1.0356234e-06,0.0005339942,1.141554e-05,E,RRL,6678.5303,6456.5576,2.1497464,1.7346749
ZTF18aachxkd,8.200967e-06,1.2749455e-05,0.8202943,1.1546879e-05,0.05090395,3.146489e-06,2.2108522e-06,6.631659e-05,0.12869756,QSO,QSO,6741.2983,6962.075,-1.0,0.12198019
ZTF18acgxbht,6.406603e-05,0.0059529184,0.00012682668,0.9933252,0.00019056049,7.1546583e-07,5.8761316e-07,0.00015665904,0.00018254004,E,E,4537.424,5857.33,0.9334606,0.6452851
ZTF18abuezxd,1.32913465e-05,1.2736751e-05,0.97426075,0.00012432697,0.0126416,7.33478e-07,5.3755184e-06,0.00017762014,0.012763648,QSO,QSO,6993.369,7052.661,-1.0,0.6755682
ZTF18aabvkpu,5.650265e-06,0.9997042,1.1918102e-05,0.00010505504,8.9180816e-05,5.8115245e-07,2.3365618e-07,7.556475e-05,7.646194e-06,RRL,RRL,6686.5005,6570.5537,0.6887882,2.2110064
ZTF18acuwxnz,0.9885675,0.00058928784,0.0005357167,0.0007088713,0.0027775965,0.00015588253,9.080886e-08,0.005953319,0.0007118076,YSO,YSO,-1.0,4335.1123,-1.0,1.6263572
ZTF18aaqdxjn,5.2714917e-05,0.0002176566,0.12385863,6.365701e-05,0.016118836,8.529699e-06,2.4540606e-07,2.6784646e-05,0.859653,AGN,AGN,-1.0,5925.454,-1.0,1.7662838
ZTF18aazucqh,0.00049294817,0.0350062,0.000724448,0.9619067,0.0003038465,5.4782618e-06,3.3836288e-06,0.0005770165,0.0009800154,E,E,5351.423,5171.304,0.91020656,1.1615052
ZTF18aaianug,5.0509516e-05,3.589827e-05,0.06618233,1.3508947e-05,0.007676252,1.8570994e-05,1.2031468e-07,3.872774e-06,0.9260189,AGN,AGN,-1.0,5705.972,-1.0,3.1110024
ZTF18aayowqy,0.0005792333,1.4298011e-05,3.7214027e-06,2.3745732e-05,1.5442594e-05,0.9993304,3.535919e-06,9.8767305e-06,1.9601635e-05,LPV,LPV,-1.0,3480.7205,-1.0,83.73335
ZTF18abdfrhj,2.0089316e-05,0.99309313,0.00024614332,0.0035230122,0.0003352696,3.932592e-07,2.7609342e-06,0.0027280007,5.110279e-05,RRL,RRL,6281.9917,6624.6934,0.5876837,2.7483134
ZTF19aamtcva,2.7799147e-06,0.99982315,3.4104758e-06,0.00012942807,1.5271477e-05,6.508144e-07,1.19639e-07,2.3176974e-05,2.0201737e-06,RRL,RRL,6790.118,6517.748,0.9769355,1.972229
ZTF18adaljui,2.9341238e-05,0.9895259,4.283113e-05,0.006241894,0.00033203082,7.0411545e-07,1.6270441e-06,0.0038135361,1.2144886e-05,RRL,RRL,6731.335,6443.8584,2.3084803,2.8947003
ZTF18abdkdfy,0.00052607787,0.99895096,1.7883959e-06,0.0003613138,2.8117487e-05,5.7087138e-05,4.5415078e-08,6.836914e-05,6.1596334e-06,RRL,RRL,6426.459,6144.061,2.9393716,3.3021088
ZTF18abeuzei,0.0025552302,0.38843143,0.00042957094,0.6038291,0.0010725477,5.7361234e-05,6.0628686e-06,0.0030912522,0.0005274036,RRL,E,-1.0,5843.413,-1.0,2.0932486
ZTF18abtvjdy,4.098479e-06,0.9994111,7.936242e-06,0.0005166211,2.3240957e-05,6.6285406e-07,2.572321e-07,3.217082e-05,3.9144907e-06,RRL,RRL,6522.1064,6516.4766,0.77472675,2.2791774
ZTF17aacltzl,9.769375e-07,0.99986184,9.4524685e-06,6.529658e-05,1.44568485e-05,3.493295e-07,1.3353885e-07,4.3643002e-05,3.876101e-06,RRL,RRL,6319.553,6585.8037,2.7553616,2.2005715
ZTF18abnpcds,0.0014012991,5.75932e-05,1.1967499e-05,2.2636028e-05,0.0003334242,0.99805343,1.0841833e-05,2.3735616e-05,8.503374e-05,LPV,LPV,-1.0,3382.6328,23.832851,59.3254
ZTF17aabuvke,0.00014637448,0.036372367,7.6741606e-05,0.7678994,0.00013365084,9.821858e-06,2.1393027e-05,0.19532464,1.5742355e-05,E,E,6543.826,7260.551,1.8595767,2.9092696
ZTF18abucbme,1.7767306e-07,0.7458057,0.0008775665,0.2514944,0.0001406748,5.410767e-09,2.960581e-07,0.0016553018,2.5833855e-05,RRL,RRL,7176.6934,7170.424,2.0779624,1.700288
ZTF18aadgksw,5.692083e-06,4.149392e-06,0.9774071,2.8435214e-05,0.009471141,4.9637504e-07,3.926318e-06,9.970468e-05,0.012979423,QSO,QSO,-1.0,6810.5728,-1.0,0.6018574
ZTF18aakgzow,0.00012183806,0.003829838,1.9566587e-06,0.9959699,7.1643512e-06,2.0457644e-07,1.6492077e-08,6.3109364e-05,6.0729117e-06,E,E,5678.218,5385.5337,1.0952276,1.3123384
ZTF18abwqewh,0.0006290032,0.66010666,0.05282422,0.05690537,0.15689278,5.6748313e-06,6.846541e-05,0.06059549,0.01197237,CV/Nova,RRL,7612.0884,6354.418,2.6057272,2.0979044
ZTF18abmjjft,0.00048042965,0.0007808763,1.0572154e-05,0.99851316,1.0203459e-05,4.393491e-06,3.2269284e-07,0.00017367474,2.6472626e-05,E,E,6796.0967,5772.3594,1.9930346,1.469078
ZTF19aaxlizs,0.0003361039,0.17234002,4.5724275e-05,0.82597715,0.00028875656,1.0724613e-06,8.1673016e-07,0.0009653377,4.501668e-05,E,E,5328.507,5669.341,1.6442244,1.5066298
ZTF17aaajfhh,0.00021169738,0.00014546752,3.4771465e-06,0.0001526414,2.9947518e-05,2.2318623e-06,9.185275e-06,0.99944526,1.7384987e-07,CV/Nova,CV/Nova,-1.0,5694.2754,-1.0,1.7695991
ZTF17aaadfuk,0.01105852,0.009604665,3.39393e-05,0.9784,0.00014660206,4.2595573e-05,1.7248665e-07,0.00039261882,0.0003209029,E,E,4764.3867,4707.7236,0.6928321,1.2524402
ZTF18abdrmom,0.0006452371,0.9895447,0.00023605379,0.0060852724,0.00030389213,6.5958407e-06,7.627079e-06,0.0030713305,9.92997e-05,RRL,RRL,6537.0513,6315.0977,4.296192,3.2383084
ZTF20aajbtub,0.0008639434,0.0039544385,0.35114202,0.14740965,0.062162466,0.00014523648,4.8735055e-05,0.0019576584,0.4323159,QSO,AGN,6835.949,6029.6943,-1.0,7.261801
ZTF18abmoevq,9.317998e-05,0.99893206,1.204808e-05,0.00062939426,0.00015963207,8.62534e-06,7.5276375e-07,0.00015215488,1.210105e-05,RRL,RRL,6719.379,6451.549,1.2387959,2.2955055
ZTF19aarnbdt,1.6697506e-05,2.766249e-05,0.9531549,0.00032236695,0.020928118,1.0610519e-06,1.8464228e-06,7.940154e-05,0.025467958,QSO,QSO,6732.3315,6393.999,-1.0,1.6830516
ZTF18abmpkmc,6.3906887e-06,0.9996835,3.269796e-06,0.00023379056,1.7597364e-05,5.818619e-07,2.4384616e-07,5.3045515e-05,1.5496989e-06,RRL,RRL,6093.686,6503.8896,4.404374,2.1999567
ZTF20aabmepy,4.427323e-06,3.0317016e-05,0.9633718,8.470906e-05,0.01336709,4.126965e-07,1.7390439e-06,5.876653e-05,0.023080694,QSO,QSO,7114.921,6728.26,-1.0,0.27715182
ZTF18abmfmip,0.0017766862,0.0011809928,5.7729635e-06,0.9969097,1.1001992e-05,3.0478063e-06,4.1991793e-08,6.170814e-05,5.097021e-05,E,E,4758.608,4918.0522,1.0234436,1.0899092
ZTF18abtinfk,5.749321e-05,0.99957544,6.6315056e-06,7.0224356e-05,7.171028e-05,5.0468166e-06,7.395436e-07,0.00020822628,4.4694198e-06,RRL,RRL,6728.346,6311.5566,-1.0,2.8007529
ZTF18aaimxjs,5.5350974e-06,0.9924074,8.880445e-05,0.0071007395,6.0733757e-05,2.6091485e-07,1.2042061e-06,0.00031751156,1.772456e-05,RRL,RRL,6434.4297,6520.3174,2.4156508,2.8778193
ZTF18abmagou,0.0006840825,3.896508e-05,5.550387e-06,5.1400904e-05,2.1809727e-05,0.99915326,6.754618e-06,1.3519669e-05,2.463128e-05,LPV,LPV,-1.0,3501.7478,-1.0,78.16538
ZTF18aagrgpq,4.3709886e-07,0.96878874,0.00035643464,0.023028301,9.41781e-05,1.3289488e-08,1.5087988e-06,0.007719428,1.1008095e-05,RRL,RRL,6137.5244,7151.6494,3.0839508,2.893576
ZTF19aasfwbh,4.6251557e-07,4.2148404e-05,0.97799873,1.7072653e-05,0.0050613456,3.066231e-08,1.1579823e-08,7.40825e-06,0.016872898,QSO,QSO,6875.8027,6442.1523,-1.0,5.338805
ZTF18abilpru,5.3054964e-06,0.9998098,5.339745e-06,9.604087e-05,4.0654748e-05,8.245901e-07,2.0720952e-07,3.806223e-05,3.6626732e-06,RRL,RRL,6825.9863,6571.647,-1.0,2.019631
ZTF19abeivia,5.432212e-05,0.00025162866,0.8531478,8.2303224e-05,0.09332673,7.197349e-07,5.345492e-06,0.0038879924,0.04924325,QSO,QSO,-1.0,6090.868,-1.0,-2.2402203
ZTF19aatlmbo,0.00040717018,9.68843e-05,0.00019187538,4.7048852e-05,0.00011088059,0.0015593981,0.99604803,0.0015240535,1.4684282e-05,SNIa,SNIa,-1.0,4532.6973,-1.0,4.5038285
ZTF18abasqdk,0.0011340125,1.1625815e-05,1.6928592e-06,2.0330995e-06,1.8787136e-05,0.9988175,6.793846e-07,4.260188e-06,9.352535e-06,LPV,LPV,3435.486,3639.9207,50.63334,103.65765
ZTF18aamfubj,0.00048120704,0.715852,0.0017908132,0.24805178,0.006328605,1.318731e-05,8.174346e-06,0.026732845,0.0007413732,RRL,RRL,-1.0,6127.1475,-1.0,2.0285544
ZTF18acnbpjq,2.8654362e-05,0.00044874198,0.6559549,0.0018659233,0.015177221,1.604301e-05,4.912191e-05,0.0007831063,0.32567632,QSO,QSO,7178.6855,6705.0127,0.8697648,0.047362328
ZTF18acegbym,9.016767e-06,0.00022525906,0.76915056,3.644603e-05,0.04376899,4.9182804e-06,3.0846631e-06,0.00016406806,0.18663773,QSO,QSO,-1.0,6873.6763,-1.0,0.892905
ZTF19aaokabx,9.518882e-08,9.3920635e-06,0.98942554,6.8601767e-06,0.0029882223,2.5087403e-09,2.5199443e-08,7.564893e-06,0.0075623835,QSO,QSO,-1.0,6595.5356,-1.0,3.1913977
ZTF18abqcuqb,9.0862284e-07,0.99963117,9.449594e-06,0.00015969398,3.364936e-05,7.2231e-08,2.7598128e-07,0.00016262764,2.0963246e-06,RRL,RRL,6269.0396,6560.5293,6.116071,2.7095158
ZTF19aaqrqij,0.010162235,0.00011321429,4.7884536e-05,0.00022885209,0.00058942445,0.98857796,2.1461905e-05,9.5286814e-05,0.00016358487,LPV,LPV,-1.0,3595.006,-1.0,84.22789
ZTF18aaevefk,4.0753643e-05,0.00015123097,0.9391918,0.00026376054,0.027973877,6.1627393e-06,3.9682753e-05,0.0012093332,0.03112333,QSO,QSO,-1.0,6770.21,-1.0,1.1194955
ZTF19abvgsul,4.792354e-05,8.793346e-05,0.7858857,0.0002447138,0.04296102,1.5684842e-05,7.3211418e-06,0.00014305332,0.17060667,QSO,QSO,-1.0,6381.3096,-1.0,0.14959908
ZTF18aaydzdd,0.0011770652,1.59671e-05,1.5401292e-06,5.6688914e-06,5.1568248e-05,0.99872655,1.3255199e-06,7.873201e-06,1.24924945e-05,LPV,LPV,-1.0,3545.5122,-1.0,85.94803
ZTF17aaaeimv,4.93452e-05,0.9995431,3.9503516e-06,4.901515e-05,9.876473e-05,2.5037964e-06,4.058537e-07,0.00025021425,2.7789215e-06,RRL,RRL,6815.027,6296.1787,2.532932,2.7507186
ZTF18aagrhuj,8.860906e-07,0.9989844,1.2440333e-05,0.00055422593,3.678308e-05,1.1440807e-07,5.431284e-07,0.0004078552,2.8964378e-06,RRL,RRL,7517.437,6836.6064,1.452126,2.5137794
ZTF18aayhitw,0.0012525554,0.0002470385,0.00013063046,0.00020894606,8.284047e-05,0.99745506,1.8586918e-06,2.387155e-05,0.00059721293,LPV,LPV,3720.4355,3821.9187,90.18335,84.89429
ZTF19abdkyyb,0.000116173505,0.038016308,4.4546618e-05,0.95946366,0.0001273949,5.740671e-07,1.4391753e-07,0.0021962842,3.4978115e-05,E,E,5523.787,5918.8853,1.0032226,1.5678728
ZTF20abbhyxu,5.0250164e-06,7.4331564e-07,4.77744e-06,4.3568403e-07,7.3618858e-06,4.6349498e-05,0.9998821,5.2715815e-05,5.253859e-07,SNIa,SNIa,-1.0,5647.0996,-1.0,1.8480763
ZTF18aabpwsw,0.00011570003,0.0010868567,8.267623e-06,0.9987226,1.0125184e-05,4.5173607e-07,9.8460724e-08,2.999298e-05,2.582294e-05,E,E,5063.484,5227.429,0.8788643,1.1069862
ZTF19abdxxfx,1.3958615e-05,2.9459723e-05,0.9537491,8.797259e-06,0.013220328,2.2377042e-06,2.67771e-05,0.0010816462,0.03186772,QSO,QSO,-1.0,6325.952,-1.0,1.7720841
ZTF17aaanpqf,4.4385297e-06,0.07467137,7.151458e-05,0.9249726,3.0709823e-05,3.022888e-08,9.929966e-08,0.00023121104,1.8002107e-05,E,E,6767.203,6300.0957,1.8757534,1.1350844
ZTF18abcwxmk,2.9998862e-05,0.99975437,3.3836734e-06,0.000113367736,2.8748584e-05,3.5360295e-06,2.6106872e-07,6.2768e-05,3.423497e-06,RRL,RRL,6334.7974,6405.449,4.571196,2.8884158
ZTF18aaluvqy,6.598331e-06,0.9988714,1.6287288e-05,0.0008289678,0.000101982514,1.8821532e-06,9.0502755e-07,0.00016325802,8.724869e-06,RRL,RRL,6763.218,6425.947,4.2759714,2.6942742
ZTF20aaxbyjp,2.6237166e-07,6.64014e-05,0.990906,1.1110332e-05,0.003172703,2.863619e-08,1.5948128e-06,9.981692e-05,0.005742123,QSO,QSO,-1.0,6939.7314,-1.0,0.64831996
ZTF19aaxppkh,5.949087e-06,2.7793621e-05,0.9460188,2.1241185e-05,0.017899346,1.8534004e-06,4.2915185e-06,0.000116103234,0.0359047,QSO,QSO,6571.923,7064.9106,-1.0,1.1097335
ZTF18achrnlu,1.2293225e-05,0.016088309,7.754908e-05,0.9835328,2.8649685e-05,6.646595e-08,2.08261e-07,0.00023542541,2.4785939e-05,E,E,6208.2637,5809.747,1.2529505,1.3454142
ZTF17aacrscq,1.0169998e-05,0.40418875,0.000105266605,0.59202653,0.00012889947,3.832941e-07,7.910427e-07,0.0035144815,2.4675097e-05,E,E,6205.872,6481.1104,1.8595767,2.1735668
ZTF18aawkuhv,0.00016858705,2.1040667e-06,4.330687e-08,8.488398e-07,1.0497208e-06,0.999826,1.4051592e-07,6.937417e-07,4.793494e-07,LPV,LPV,-1.0,3498.5745,-1.0,86.181435
ZTF19acdjhzy,7.862812e-07,5.3766244e-06,0.79941404,6.306317e-07,0.0049105356,8.3245254e-08,1.9394647e-10,1.7355492e-07,0.19566828,AGN,QSO,-1.0,6271.1772,-1.0,16.196178
ZTF19aarveqq,4.7838103e-08,0.0009049359,0.99587965,0.00032417476,0.0009311527,2.0641093e-09,7.923648e-07,7.851676e-05,0.001880756,QSO,QSO,-1.0,6623.3804,-1.0,0.35857892
ZTF18acrfyet,0.00012905132,0.18690538,0.00016530488,0.8082282,0.00034090393,2.5192307e-06,9.823352e-07,0.004177084,5.0502145e-05,E,E,7016.2847,6406.581,-1.0,0.6530658
ZTF18abdlfob,6.853137e-06,0.99992394,2.1727535e-06,1.20005325e-05,2.3852303e-05,1.9485e-06,8.982277e-08,2.6888034e-05,2.3104503e-06,RRL,RRL,6648.64,6405.4556,0.85459924,2.366655
ZTF18aaxnaao,0.00024296132,3.4892728e-06,1.4279082e-07,2.1454289e-06,3.2797038e-06,0.9997441,5.8886934e-07,2.1511923e-06,1.0203152e-06,LPV,LPV,-1.0,3470.2842,-1.0,75.387794
ZTF18absqpip,0.04907853,0.0043372787,0.17525744,0.0010303217,0.48628196,0.00017228661,0.00010697942,0.25630465,0.027430456,CV/Nova,Blazar,-1.0,5381.106,-1.0,3.4120755
ZTF18acqyvmz,0.0006361891,0.0024615247,8.3101964e-05,0.9956235,8.6207336e-05,3.597725e-06,9.295439e-07,0.0010162654,8.867174e-05,E,E,6057.8184,5778.673,1.702865,1.7784054
ZTF18abqiyft,3.3144102e-07,7.928652e-06,0.9735335,1.9556949e-06,0.0076958276,9.204794e-08,4.4266727e-07,2.5377807e-05,0.018734537,QSO,QSO,6919.641,7133.8594,-1.0,0.8870212
ZTF18abdfhbf,0.0001227152,0.006254173,4.7074147e-05,0.9932541,5.365546e-05,2.1917317e-06,8.062977e-07,0.000204654,6.054796e-05,E,E,5764.898,5944.4893,1.3378782,1.5064589
ZTF18abdimzu,2.856171e-07,0.8838136,5.0685998e-05,0.115636565,1.8263603e-05,6.5562284e-09,1.09096796e-07,0.00047725654,3.2441963e-06,RRL,RRL,7197.616,6905.5923,1.5592967,1.8566828
ZTF19adcgckr,1.4408933e-05,0.00029162568,0.90280885,0.0002582315,0.023801308,6.5437735e-06,3.3408418e-05,0.0011688479,0.0716168,QSO,QSO,-1.0,6758.7827,-1.0,0.65489507
ZTF17aaaoyji,2.5330883e-05,0.013808521,0.00022327251,0.98533463,7.243256e-05,1.6490367e-07,4.7634893e-07,0.0004663257,6.879387e-05,E,E,6000.131,6044.3013,1.5744624,1.2407312
ZTF18abtxwft,5.0549426e-07,0.74201167,5.812995e-05,0.25653398,3.5599354e-05,1.3603577e-08,1.7922102e-07,0.0013552547,4.601912e-06,RRL,RRL,7141.822,7036.908,2.8655653,1.6834528
ZTF18abrwume,1.82984e-05,0.00019386174,0.86563104,0.00020556293,0.020565873,6.048904e-06,1.12793605e-05,0.00023252738,0.11313546,QSO,QSO,7158.7593,6724.0503,-1.0,0.45267844
ZTF19aafnreq,0.0004093703,2.1742973e-05,3.8049706e-07,4.5094243e-06,8.528356e-06,0.99954754,4.5337643e-07,4.1546373e-06,3.2392873e-06,LPV,LPV,-1.0,3688.555,-1.0,82.51535
ZTF18abeajgp,0.0013248177,0.0021392375,3.9701476e-06,0.9964065,1.4526863e-05,2.6862338e-06,5.254201e-08,7.51681e-05,3.3129854e-05,E,E,-1.0,5061.667,-1.0,1.3645551
ZTF18ablqxto,0.00010568894,0.0001210735,1.7702712e-05,5.9404542e-06,5.675683e-05,0.99924386,8.09478e-08,1.250938e-06,0.0004477437,LPV,LPV,3652.6853,3488.7773,63.41496,77.51026
ZTF18actbnuc,0.00032201808,0.00034598305,4.008447e-06,0.00013136482,6.153828e-05,0.999067,2.147944e-06,1.9847199e-05,4.6093515e-05,LPV,LPV,-1.0,3994.0215,-1.0,45.34522
ZTF17aabxqjd,6.933767e-06,0.9998275,5.732189e-06,6.9009635e-05,3.1451218e-05,1.6349487e-06,2.632603e-07,5.3578548e-05,3.88532e-06,RRL,RRL,6653.6216,6467.7705,0.8323562,2.7496734
ZTF18abtvhxv,0.00016282887,1.0444846e-06,4.857856e-07,1.1192943e-06,2.1824242e-06,0.99982834,6.0609284e-07,9.506405e-07,2.5473964e-06,LPV,LPV,-1.0,3577.7034,-1.0,86.60756
ZTF18abccpdc,0.00020562933,0.0102982335,1.674487e-05,0.9891642,5.8126836e-05,1.6651084e-06,3.6416006e-07,0.0002271367,2.7998209e-05,E,E,6212.249,5532.914,2.2205195,1.6410284
ZTF19aanuupr,2.537108e-05,0.00084022403,0.3354073,0.0003546961,0.033429567,3.925029e-05,1.2060294e-05,0.00025783337,0.6296338,QSO,AGN,7207.579,6294.886,-1.0,0.52752376
ZTF18aaadwtj,0.0016639525,0.0010779852,6.395151e-06,0.99708986,1.3475251e-05,2.7798698e-05,4.331757e-07,3.9894257e-05,8.0157544e-05,E,E,4497.5703,4917.5825,0.9708693,1.0678182
ZTF17aaairfg,2.8579186e-06,0.9998342,4.2764736e-06,8.7450855e-05,2.0499881e-05,7.708462e-07,2.1306035e-07,4.7220085e-05,2.499987e-06,RRL,RRL,6447.382,6511.892,4.48728,2.692984
ZTF19aaxrncv,0.0001256257,0.9997203,1.9999693e-06,4.0632076e-05,3.5461297e-05,2.5795689e-05,9.952932e-08,4.5807294e-05,4.239762e-06,RRL,RRL,4541.6826,6263.506,-1.0,3.3788419
ZTF18abxbjrh,0.006456317,0.1347956,0.00012484353,0.85180324,0.00097634154,1.37178995e-05,1.6294983e-06,0.0056387642,0.00018960884,E,E,4369.0444,5557.0767,0.5088222,1.5404408
ZTF18aabdpsg,1.2196471e-05,4.732542e-05,0.93843675,3.4034696e-05,0.030977998,1.8269943e-06,3.27298e-06,9.6459735e-05,0.030390128,QSO,QSO,7397.878,6774.005,0.7292298,1.2788218
ZTF18acryfxk,7.6348115e-06,3.2636995e-05,0.8043412,1.5212261e-05,0.03431371,6.534693e-06,3.8720614e-06,6.276229e-05,0.16121641,QSO,QSO,7277.3223,6991.09,1.0305209,0.25354743
ZTF18aamcfns,2.1831087e-07,0.0003128002,0.9394707,1.46961975e-05,0.008031945,4.9691874e-08,3.1437634e-07,6.0084843e-05,0.052109208,AGN,QSO,-1.0,7044.0596,-1.0,0.6097231
ZTF18achhcvw,0.00026653346,0.017362365,0.0035914413,4.424163e-05,0.95942086,1.3208408e-05,2.3657963e-06,0.012160645,0.007138457,Blazar,Blazar,-1.0,6072.9277,-1.0,2.9842973
ZTF17aacjihf,0.0063428115,0.0019292509,1.0381252e-06,0.99162126,6.560816e-06,2.351081e-05,2.1510292e-08,6.0699767e-05,1.4889083e-05,E,E,4810.417,4514.6113,1.2519394,1.2783811
ZTF17aaadaig,0.00015523653,0.0016170457,7.291261e-06,0.9981483,1.2051148e-05,4.85734e-07,1.2719555e-07,3.2738488e-05,2.6675514e-05,E,E,4951.8955,4969.6855,1.2499174,1.3121426
ZTF19aasclcj,1.0749671e-05,3.1233645e-05,0.9317765,2.3436754e-05,0.023701504,3.3620058e-06,5.497735e-06,0.000109987326,0.04433771,QSO,QSO,6611.776,6922.795,0.59476113,1.4509267
ZTF19aanenxx,0.000105687206,0.00018159949,0.059591737,5.488337e-05,0.016354403,2.4065997e-05,3.5248408e-07,1.4591351e-05,0.9236727,AGN,AGN,-1.0,5674.4814,-1.0,2.6237247
ZTF18abtojha,2.1174583e-05,0.99988616,8.638738e-07,4.05034e-05,2.1039195e-05,4.9280975e-06,8.4329066e-08,2.4185132e-05,1.0943888e-06,RRL,RRL,-1.0,6352.576,-1.0,2.3657146
ZTF18aakgcam,0.05005551,0.21306065,3.6160458e-05,0.732226,0.00040920536,8.4553445e-05,7.011318e-07,0.004021095,0.00010610812,E,E,4056.1978,5279.1943,0.7504618,1.9263562
ZTF18abdktif,0.00031603,7.247463e-06,5.665608e-07,2.1869826e-06,2.4897588e-05,0.9996394,6.97369e-07,2.0037057e-06,6.8994777e-06,LPV,LPV,-1.0,3392.674,-1.0,62.22139
ZTF19aamoidm,5.8335663e-06,0.0003134485,0.52320915,1.7318673e-05,0.06803676,5.78839e-06,1.8888674e-06,0.00013008282,0.40827972,QSO,QSO,-1.0,6916.8545,-1.0,0.28665066
ZTF18aculmoq,0.00010521432,0.0138438605,0.00045628654,0.9843091,0.00061352627,6.988241e-07,8.291012e-07,0.00043264314,0.00023770863,E,E,5559.655,5576.9146,1.0315318,1.1032327
ZTF18achyuaw,3.1578205e-05,0.2156473,1.7374781e-05,0.7839809,3.858607e-05,5.9103974e-07,5.4880945e-07,0.0002716168,1.1461074e-05,E,E,5515.8164,5886.442,1.1417357,1.6464705
ZTF18abomutm,0.00011527275,3.8135227e-06,9.917013e-07,8.3717663e-07,2.724422e-06,0.9998399,3.78667e-09,1.3442124e-07,3.630232e-05,LPV,LPV,-1.0,3487.9053,-1.0,144.20467
ZTF18aazdeuq,3.9095947e-05,2.3035489e-06,2.1459767e-08,2.0753048e-07,3.9480096e-07,0.99995756,1.8321444e-08,1.4202402e-07,3.9697377e-07,LPV,LPV,-1.0,3469.356,-1.0,95.50725
ZTF18aboludq,4.657699e-06,0.999835,4.603567e-06,4.274139e-05,3.3494205e-05,7.052861e-07,2.8184186e-07,7.616192e-05,2.395873e-06,RRL,RRL,6933.59,6472.2197,1.147802,2.3817086
ZTF18acsmgmg,7.349393e-05,0.16748548,0.0012852546,0.8221501,0.0011679498,4.362832e-06,6.4092123e-06,0.007529845,0.0002970668,E,E,6359.705,6594.131,-1.0,2.2426262
ZTF18aaaooiv,4.0355494e-06,0.98634505,0.0001360075,0.008230876,0.00018405236,2.9574377e-07,3.4186903e-06,0.005077269,1.910112e-05,RRL,RRL,6970.055,7079.162,4.0757847,3.0218973
ZTF18abjwhbp,0.00042798303,0.99390453,6.06685e-05,0.002375397,0.0013939671,1.0992075e-05,6.417371e-06,0.0017897644,3.02305e-05,RRL,RRL,6174.3887,6187.2095,5.8532,2.3549285
ZTF19adcfoxm,0.013728644,0.0019622843,0.47723022,0.11008132,0.07678068,0.00069586706,0.0001396704,0.0009811983,0.3184001,AGN,QSO,-1.0,5482.922,-1.0,3.5846748
ZTF18aagrgcg,0.00013204433,0.0069124154,5.717121e-06,0.99280494,1.9601384e-05,7.457154e-07,8.595127e-08,0.00011134782,1.3269627e-05,E,E,5350.426,5406.052,1.0760179,1.3746938
ZTF18abntqsv,0.00020691707,0.00010768316,3.589261e-06,1.4947667e-05,7.704103e-05,0.99953854,5.620977e-07,3.4514094e-06,4.721395e-05,LPV,LPV,3905.7524,3639.9397,28.938364,58.662746
