Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19abegrcs,3.1194168e-06,0.00019849352,0.9033502,6.9672e-05,0.014080644,1.2878913e-06,3.4476539e-06,0.00031641984,0.08197673,QSO,QSO,6897.4243,7000.8564,-1.0,0.6896601
ZTF18abpnzuf,4.394488e-06,0.7860601,5.010043e-05,0.16619132,6.177333e-05,1.509669e-08,1.3739992e-06,0.04762676,4.142231e-06,RRL,RRL,6501.963,6530.136,2.983668,3.0638187
ZTF18adbzcfr,3.935792e-07,0.77272576,2.4235693e-05,0.22398102,1.3118102e-05,4.1425445e-09,3.081193e-08,0.0032527705,2.786917e-06,RRL,RRL,7441.3096,7262.8145,-1.0,1.9533598
ZTF18aaavbck,8.251517e-05,0.01628181,1.4956752e-06,0.98338497,8.736914e-06,4.2213333e-07,1.1399023e-08,0.00023410346,5.9971703e-06,E,E,5296.6504,5727.3853,1.1640307,1.7526597
ZTF18abssfsz,9.905076e-05,0.998863,6.160207e-06,0.0002475005,7.769269e-05,2.275376e-06,1.9577301e-07,0.0007021893,1.9819174e-06,RRL,RRL,6644.408,6596.05,1.2503791,2.8860226
ZTF18abmoqyf,0.00024825946,2.1738937e-05,5.4199154e-06,1.8405413e-05,1.7538583e-05,0.9996517,7.59012e-06,2.276846e-05,6.556597e-06,LPV,LPV,-1.0,3515.1155,-1.0,65.79934
ZTF18acqvnew,3.506795e-06,0.9173525,6.0952803e-05,0.08030466,7.6863675e-05,1.4493611e-07,2.195659e-07,0.0021870045,1.415232e-05,RRL,RRL,6526.8657,6709.2026,0.95974267,2.3761816
ZTF18accnlhl,0.00042948537,8.582837e-05,0.21415676,7.397704e-05,0.20474325,0.00017804177,3.435463e-06,0.00018151644,0.5801477,AGN,AGN,-1.0,6435.513,-1.0,1.3185986
ZTF20aalrlmd,1.8351212e-06,0.00040109557,0.9819297,4.2440846e-05,0.009498411,7.792963e-08,8.610892e-06,0.0025836905,0.005534084,QSO,QSO,-1.0,6787.396,-1.0,2.5052316
ZTF20aaxbyjp,2.7967772e-07,0.000121786456,0.99057126,3.168913e-05,0.0036533463,1.5043335e-08,1.0794909e-06,0.00040740456,0.0052130804,QSO,QSO,-1.0,7043.59,-1.0,-0.2890787
ZTF17aaahrug,0.8864863,0.06862693,0.0037668983,0.0021016514,0.018285828,0.0030220747,4.408694e-05,0.016033497,0.0016327003,YSO,YSO,3846.0771,4634.5723,-1.0,3.977598
ZTF18abehqrq,1.1785544e-06,0.99553657,9.1835204e-07,0.004260109,6.3072257e-06,3.161045e-08,5.1250217e-09,0.000194346,5.736972e-07,RRL,RRL,6511.924,6486.0186,2.67513,2.3344378
ZTF17aacmacl,1.6396002e-06,0.9999114,2.8794997e-07,2.7082691e-05,6.3069483e-06,3.2581497e-07,8.460535e-09,5.2701427e-05,1.490505e-07,RRL,RRL,6304.7295,6615.269,2.3844934,2.244833
ZTF17aaadybz,0.00021537309,5.299428e-06,1.8280116e-06,3.8611483e-06,4.3853934e-06,0.99974674,1.6523278e-06,1.8618532e-05,2.260563e-06,LPV,LPV,-1.0,3642.857,-1.0,97.16132
ZTF18abfisoq,0.00019015135,3.106309e-05,1.3330318e-06,5.6047807e-06,9.305535e-06,0.999746,8.8845144e-07,1.2687344e-05,2.9919056e-06,LPV,LPV,-1.0,3698.817,-1.0,86.85359
ZTF19aalkykg,2.1777855e-06,0.17005557,1.5872808e-06,0.82975113,2.5900245e-06,6.12808e-09,1.0166548e-09,0.00018522417,1.6682699e-06,E,E,5843.5234,6240.8394,1.0576744,1.5598378
ZTF19abdlbch,1.7497996e-05,0.00022204175,0.9103786,0.00036415606,0.022290267,3.4332627e-06,5.603148e-06,0.00033399332,0.06638445,QSO,QSO,6113.4736,6730.56,-1.0,1.5900998
ZTF18abdjwhs,8.234531e-05,8.206053e-06,2.344266e-07,6.1128674e-07,2.6403673e-06,0.99990225,2.8387544e-07,3.0230763e-06,3.9034023e-07,LPV,LPV,-1.0,3585.057,-1.0,89.6803
ZTF18abnoojs,0.07269054,0.007975815,2.1832751e-07,0.028105687,5.712152e-06,0.89116347,9.570164e-09,5.601837e-05,2.5148202e-06,LPV,LPV,-1.0,4314.1553,-1.0,43.426613
ZTF18aaqjfkd,6.2025724e-06,0.0007115348,0.334541,9.399531e-05,0.054897252,5.4735365e-06,2.4602532e-06,0.00026195182,0.60948014,QSO,AGN,-1.0,6216.7544,-1.0,-0.41775894
ZTF19aadfvvw,2.622634e-06,0.00034206736,0.41222173,0.00018755834,0.014301696,3.7211066e-06,1.3229655e-06,7.460747e-05,0.57286465,QSO,AGN,-1.0,6565.0244,-1.0,3.5319726
ZTF18acrxsos,2.8023982e-05,0.020278612,6.3218875e-05,0.97855765,1.84955e-05,7.763535e-08,1.9065182e-07,0.0010337604,1.991886e-05,E,E,6993.0527,6529.709,-1.0,1.7752041
ZTF18abaxyoi,0.00017336314,0.0020409205,3.60131e-07,0.99775356,8.5271586e-07,2.1749803e-07,2.0081217e-09,2.8764252e-05,1.9006162e-06,E,E,4905.173,5303.1885,0.7986288,1.6314647
ZTF18aabnply,0.00031825993,0.015473815,1.5143334e-05,0.98375666,5.6557074e-05,6.3701445e-06,6.3538536e-08,0.00028333228,8.977473e-05,E,E,4722.882,5467.915,0.93446994,1.3431422
ZTF19aaxkgzq,0.00021402225,0.0020020788,3.072122e-06,0.9976756,5.1620127e-06,4.3241903e-07,2.0438977e-08,8.990231e-05,9.701499e-06,E,E,5467.984,5527.037,0.94605315,2.0343194
ZTF18abeepgi,8.59982e-06,0.9963146,1.2455758e-06,0.003596729,8.568188e-06,7.0617676e-07,1.0121526e-08,6.825773e-05,1.3264929e-06,RRL,RRL,6332.621,6647.5186,3.9450853,2.658038
ZTF19aaoicqw,4.455521e-06,0.0038435818,0.9257195,0.0014544907,0.018528774,1.0979599e-06,1.5482885e-05,0.0014462292,0.04898646,QSO,QSO,-1.0,7150.949,-1.0,3.716165
ZTF18abbxmtw,0.0036465852,0.00037874212,4.003579e-05,0.00022105701,0.00032120995,0.9951656,1.3336783e-05,0.00017126933,4.211329e-05,LPV,LPV,-1.0,4123.6016,-1.0,56.96347
ZTF18abgvazu,1.9474284e-05,0.99977857,5.041908e-07,7.940504e-05,1.4484569e-05,1.1363761e-06,1.2466053e-08,0.00010632837,2.7569132e-07,RRL,RRL,6410.3193,6509.827,1.9780235,2.2087276
ZTF19aajwzgf,4.2911215e-06,0.00010108189,0.93027365,3.670256e-05,0.017855449,1.0515645e-06,3.6473332e-06,0.0003679475,0.05135624,QSO,QSO,7059.793,7154.506,-1.0,0.8666593
ZTF17aaauigo,0.00087133725,8.065095e-05,8.31425e-06,4.4514032e-05,5.184789e-05,0.998895,5.5803266e-06,3.0983294e-05,1.189346e-05,LPV,LPV,-1.0,3585.585,-1.0,79.87715
ZTF18abmexru,0.0001673505,4.0141065e-05,1.4573355e-06,2.906265e-06,2.6683547e-05,0.9997465,1.259918e-06,1.0727671e-05,2.8329023e-06,LPV,LPV,-1.0,3451.5718,-1.0,61.2179
ZTF20aawabxj,8.1858866e-07,7.007311e-05,0.9920665,6.7488465e-05,0.00418164,1.8191116e-08,1.1396561e-06,0.0003474231,0.0032649208,QSO,QSO,-1.0,6464.916,-1.0,1.6687669
ZTF18aaxpugy,0.00017327885,1.9038156e-05,7.0450216e-07,2.8991442e-06,4.5642273e-06,0.9997911,6.977056e-07,6.70424e-06,1.1074161e-06,LPV,LPV,-1.0,3588.2896,-1.0,91.750755
ZTF18accngit,3.6549795e-06,7.964985e-05,0.79752547,3.7545105e-05,0.045219425,1.926395e-06,1.4441441e-06,0.00013920941,0.15699169,QSO,QSO,-1.0,6947.772,-1.0,1.9042857
ZTF18aajrfsd,6.102985e-05,0.031544104,4.470623e-06,0.96753293,1.8762168e-05,2.5628898e-07,6.3269646e-08,0.0008306905,7.600508e-06,E,E,5053.5957,5655.8325,0.73544717,1.5243211
ZTF18aasdusn,0.2245973,0.018607311,0.04952387,0.6306329,0.010035531,0.0016150236,0.0009135885,0.02199559,0.042078853,AGN,E,-1.0,5072.6953,-1.0,3.8313243
ZTF19aarqhuy,2.2759402e-06,8.764588e-05,0.97755915,5.6454486e-05,0.009750424,2.71898e-07,2.3502496e-06,0.00032202355,0.012219443,QSO,QSO,-1.0,7083.4062,-1.0,2.4297812
ZTF17aabulrr,0.0125489645,0.013840249,0.00010217575,0.9709632,0.00022425104,2.7470453e-05,1.5370465e-06,0.0021021122,0.00019000565,E,E,5169.1465,4880.8647,1.9548569,1.6368307
ZTF19aaxljgn,3.9662186e-06,0.9999113,2.3295159e-07,1.928647e-05,5.207245e-06,5.8746656e-07,1.1717693e-08,5.927533e-05,1.12029014e-07,RRL,RRL,6811.758,6547.415,1.1040078,2.5399919
ZTF19aaafhfr,1.4213457e-07,0.00022942836,0.98723745,2.598578e-05,0.004173562,1.3266042e-08,1.3156567e-06,0.0006905156,0.007641503,QSO,QSO,-1.0,7036.165,-1.0,0.040960073
ZTF18aaaamck,0.000106162144,0.99951684,6.1979597e-07,0.00015542505,9.114014e-06,2.7672124e-06,2.5324539e-08,0.0002087973,2.4133624e-07,RRL,RRL,5930.1865,6459.549,1.3430458,2.235008
ZTF18aazdeuq,0.0001631022,1.6925682e-05,5.2073057e-07,5.636895e-06,3.2262128e-06,0.9998042,4.6008944e-07,4.890675e-06,1.0714195e-06,LPV,LPV,-1.0,3540.4507,-1.0,91.72898
ZTF18aayhpmr,0.00022778346,2.7067694e-05,2.851029e-06,2.6649507e-06,2.1670226e-05,0.9996933,2.1626117e-06,1.772404e-05,4.739828e-06,LPV,LPV,-1.0,3042.9233,-1.0,68.93479
ZTF19aawlmtf,2.0022533e-05,0.00043880186,0.4452534,0.0001251745,0.13065226,5.4139236e-06,3.707574e-06,0.0006387596,0.42286244,AGN,QSO,-1.0,6965.232,-1.0,0.50686765
ZTF19adccmbp,5.8458368e-06,7.507223e-05,0.932523,5.376234e-05,0.022505032,1.6089181e-06,3.534022e-06,0.00020503192,0.044626966,QSO,QSO,-1.0,6976.5303,-1.0,-0.57276964
ZTF19aasfxbt,0.00016097145,0.002385027,0.43941393,0.00024751414,0.40188923,6.3268144e-06,1.8502193e-05,0.0070993765,0.14877917,QSO,QSO,-1.0,6636.9297,-1.0,1.1162623
ZTF18acqziad,1.9848437e-06,0.99947006,1.4040759e-06,0.00025369355,1.099126e-05,4.9138798e-08,2.99647e-08,0.0002611191,6.029107e-07,RRL,RRL,6867.541,6653.255,-1.0,3.4314694
ZTF19aadgxzc,2.1744372e-05,0.030930448,0.8566653,0.003782777,0.05246012,5.920882e-07,6.840021e-05,0.02451577,0.031554863,QSO,QSO,-1.0,6786.285,-1.0,0.5460894
ZTF18aceiofb,1.0681031e-05,0.00026580412,0.15343028,7.0114926e-05,0.059625987,2.2571412e-05,1.3547821e-06,8.959278e-05,0.7864836,QSO,AGN,-1.0,6537.0884,-1.0,1.3288136
ZTF18abslutl,0.0004129667,0.0013693275,1.9071689e-07,0.99819845,3.844417e-07,3.8089453e-07,1.0742198e-09,1.7178203e-05,1.1022074e-06,E,E,4632.2344,4878.9824,0.8365381,1.2080626
ZTF18aafaakk,2.4230112e-06,0.00022381153,0.9127244,3.098507e-05,0.017526798,1.2518116e-06,4.2488773e-06,0.00048252504,0.06900362,QSO,QSO,-1.0,7212.3467,-1.0,1.2527876
ZTF18abwpers,3.1674588e-06,0.99985456,2.9978446e-07,4.4175744e-05,4.368426e-06,2.9825992e-07,1.6850102e-08,9.298299e-05,1.4844044e-07,RRL,RRL,-1.0,6606.769,-1.0,2.213175
ZTF17aaasrys,0.9927462,0.0036451062,8.166577e-06,0.00067342434,2.7795544e-05,0.0022678901,2.5200546e-07,0.000626328,4.826679e-06,YSO,YSO,3662.3398,4202.303,-1.0,11.1632805
ZTF17aaaihir,0.00020421308,2.4674238e-05,7.154286e-07,5.7317393e-06,4.657903e-06,0.99975103,1.0415264e-06,6.919286e-06,9.429268e-07,LPV,LPV,-1.0,3683.58,-1.0,75.25787
ZTF18abtvhnp,1.2829812e-05,0.9994809,2.4485096e-06,0.00021062412,4.014135e-05,2.4203607e-07,3.8433384e-08,0.00025196193,8.184072e-07,RRL,RRL,6079.6055,6545.7363,0.8123183,1.930367
ZTF18aaclaqk,2.7438551e-05,0.0012798959,0.96551114,0.004324872,0.012309731,5.519483e-07,4.875381e-06,0.00069725775,0.01584425,QSO,QSO,6567.707,7104.505,0.8133712,0.19565797
ZTF18aaagsdd,9.825973e-07,0.9994894,6.25191e-06,0.00023338723,2.1995436e-05,1.379351e-07,6.1096294e-08,0.00024569588,2.146061e-06,RRL,RRL,-1.0,6807.142,-1.0,2.6136546
ZTF18aaajygy,5.6622057e-06,0.0003696753,0.87772983,0.00013478282,0.02047053,1.9454815e-06,7.5410917e-06,0.0004859413,0.10079411,AGN,QSO,-1.0,7193.0034,-1.0,0.14899826
ZTF17aaburzk,0.00010225097,0.000778094,0.00014010494,0.00019753102,0.000304726,1.4366726e-08,7.1259124e-06,0.99846244,7.75399e-06,CV/Nova,CV/Nova,-1.0,5989.5596,-1.0,2.2626178
ZTF19aacprpf,0.0009834375,0.00067634805,0.2548228,0.00042296172,0.22021706,0.00012010751,1.6974054e-05,0.00091679126,0.5218235,AGN,AGN,-1.0,5755.664,-1.0,2.2941446
ZTF18abdihsn,0.0013851948,0.02645964,4.2259697e-05,0.8747699,0.00026426648,1.25532315e-05,7.745949e-06,0.097024485,3.4007728e-05,E,E,-1.0,6956.065,-1.0,2.2409506
ZTF18aaypcyb,0.0017299472,0.0019659088,0.00018175469,0.00019935158,0.0027635384,0.991578,0.00034797238,0.00095499406,0.00027851452,LPV,LPV,-1.0,4377.912,-1.0,29.239529
ZTF19aadgorg,1.6820533e-06,6.8205176e-05,0.9701291,6.677363e-06,0.01595197,2.7290378e-07,2.3747962e-06,0.00062731997,0.013212503,QSO,QSO,-1.0,7449.746,-1.0,0.90461946
ZTF17aabvxzo,0.65606606,0.005514744,0.020933343,0.0021062146,0.10704294,0.0001499729,0.000101335165,0.2027209,0.0053644786,YSO,YSO,3793.4966,4325.6104,-1.0,0.68851113
ZTF18aabkhrq,3.4239306e-06,0.999819,5.343724e-07,4.076787e-05,1.4048545e-05,1.9088064e-07,1.0960543e-08,0.000121684265,2.5194035e-07,RRL,RRL,6332.621,6551.0,3.0573802,1.9861472
ZTF18abukogj,0.000106059146,0.999721,2.882127e-07,6.4179156e-05,4.8379434e-06,4.897866e-06,1.0700428e-08,9.861073e-05,1.1497068e-07,RRL,RRL,-1.0,6438.5127,-1.0,2.1235795
ZTF17aaaevaj,0.0011828851,0.00025528896,1.968842e-05,5.9919264e-05,0.00015587178,0.99823606,2.8735915e-06,3.3203476e-05,5.418471e-05,LPV,LPV,-1.0,3543.819,-1.0,73.31454
ZTF18acssdpm,0.00063892757,0.0024049177,1.5927279e-05,0.996615,2.1163236e-05,8.6547686e-07,1.3297844e-07,0.00026787084,3.5236877e-05,E,E,4929.08,5453.38,0.9765911,1.4873564
ZTF18aaimzba,8.847603e-05,0.121534675,4.5453544e-06,0.87797403,2.1989155e-05,1.9300012e-07,1.731814e-08,0.00036920572,6.923518e-06,E,E,5181.0996,5587.5684,0.60065913,1.6121838
ZTF18aagwtyc,0.00037748058,0.0023537825,1.0181672e-05,0.99710065,1.4969772e-05,1.5794237e-06,4.242414e-08,0.00010391944,3.727243e-05,E,E,5694.1045,5643.6797,1.2745988,1.5169243
ZTF18aabpxcv,1.1006981e-05,0.99772996,1.0881532e-06,0.0021260052,1.6180342e-05,4.1677367e-07,1.0306721e-08,0.00011450675,7.928027e-07,RRL,RRL,6681.265,6762.157,1.6178869,2.091588
ZTF17aabuutk,5.7675705e-05,0.9877842,4.8875895e-06,0.010294714,4.1095485e-05,2.6944934e-07,1.0307405e-07,0.001813722,3.265881e-06,RRL,RRL,6274.8457,6586.7334,5.981647,3.5276515
ZTF18aceodxv,0.000104758554,5.186219e-06,1.15508755e-07,3.4422737e-07,1.1054667e-06,0.9998859,2.5388854e-07,2.2924137e-06,1.3228514e-07,LPV,LPV,-1.0,3576.0417,-1.0,93.52741
ZTF19aafnqxf,0.00014774455,0.9996517,1.6421853e-07,8.078049e-05,2.4327687e-06,3.4672046e-06,7.399661e-09,0.00011366839,6.035411e-08,RRL,RRL,6522.881,6337.882,1.5652354,1.956616
ZTF18abjhbbi,0.0021115902,0.0017248184,1.0885931e-05,0.00040386632,9.892786e-05,0.9955422,1.712879e-06,6.326439e-05,4.2623884e-05,LPV,LPV,3794.6646,3811.5088,-1.0,72.83488
ZTF18aaevefk,6.5615e-06,0.00019455187,0.9494316,0.00019458565,0.01936158,6.49749e-07,3.8008782e-06,0.00049373315,0.030312946,QSO,QSO,-1.0,6933.6875,-1.0,1.3939261
ZTF18abmquky,1.573324e-05,0.9996189,7.5533586e-07,0.00019350582,8.768215e-06,7.264777e-07,2.9450279e-08,0.00016126715,3.8243385e-07,RRL,RRL,6759.959,6626.3867,1.8453417,2.2088351
ZTF18aaaljcj,0.83559024,0.0054546045,0.0067087724,0.002280826,0.050961304,0.00016374858,3.8698345e-05,0.09645273,0.0023489906,YSO,YSO,-1.0,4239.348,-1.0,1.0459684
ZTF19aaapnnp,2.9867268e-05,0.02715464,0.00010828339,0.97180027,3.8828894e-05,1.4900465e-07,1.801784e-07,0.00083014416,3.762062e-05,E,E,6332.621,6759.3843,-1.0,1.9226576
ZTF19aaoyech,1.8370955e-06,3.5675841e-06,2.244855e-05,1.1382247e-06,4.0339796e-06,9.470839e-06,0.99994385,1.3396845e-05,3.7092033e-07,SNIa,SNIa,-1.0,6682.0166,-1.0,9.312638
ZTF18abddirg,1.7707669e-05,0.99966276,1.8833533e-06,9.2738825e-05,3.6529105e-05,8.8325226e-07,3.7158475e-08,0.0001866914,7.2850975e-07,RRL,RRL,6519.8926,6628.341,0.81021214,2.1015918
ZTF19aabvqyi,7.921238e-05,0.9995763,2.7686824e-07,0.00022521478,2.831804e-06,5.0360227e-06,1.23594655e-08,0.0001108868,1.9472775e-07,RRL,RRL,-1.0,6311.95,-1.0,5.262296
ZTF18aboecbn,8.379221e-06,0.9997434,5.5911596e-07,3.0407138e-05,1.0471291e-05,2.855421e-07,2.9579095e-08,0.00020633968,1.7058355e-07,RRL,RRL,7039.87,6612.134,-1.0,1.7931917
ZTF18aavskaz,1.1346074e-06,0.69580233,3.728215e-06,0.3025193,1.1983333e-05,8.784832e-09,8.121605e-09,0.0016597545,1.7673815e-06,E,RRL,6078.6094,6726.2666,0.9481592,1.3916689
ZTF18adaivnv,0.000108058026,0.006841071,1.9726394e-06,0.99297416,5.64489e-06,3.3898067e-07,5.144077e-09,5.8055153e-05,1.0706481e-05,E,E,5238.875,5524.0625,1.1871973,1.5000709
ZTF18aawblyo,0.0001789062,1.6484542e-05,8.5717744e-07,1.8741877e-06,8.111225e-06,0.99978524,5.151864e-07,6.5669415e-06,1.5888817e-06,LPV,LPV,-1.0,3520.6035,-1.0,86.262886
ZTF17aacrvth,0.0001194982,0.0055627474,2.0616367e-06,0.9941427,4.9682294e-06,2.496969e-07,1.7023165e-08,0.00016098436,6.721418e-06,E,E,5275.732,5466.342,1.0861064,2.1542974
ZTF18aabffbv,0.0026748707,0.0011233877,2.5783342e-07,0.99617517,3.7734353e-07,6.4284873e-06,1.6475722e-09,1.5915484e-05,3.683734e-06,E,E,5505.4385,4541.7236,1.3988565,1.2351627
ZTF18aaugvny,0.9715427,0.011875764,0.00018942537,0.0030201662,0.003753517,0.0072314204,2.5939694e-06,0.0021998405,0.0001844642,YSO,YSO,5264.7744,4425.8647,2.198107,3.5305414
ZTF18abmajxw,0.00040801745,6.247631e-05,4.883648e-06,1.5588153e-05,8.004701e-05,0.9993994,7.690376e-07,1.2249165e-05,1.6579412e-05,LPV,LPV,-1.0,3594.575,-1.0,74.55429
ZTF18actaawc,0.98844635,0.0019326278,1.4110249e-05,0.0078033716,3.973507e-05,0.0005135659,5.5917076e-07,0.0012320521,1.7669632e-05,YSO,YSO,4048.505,4264.063,1.1987807,1.0575594
ZTF18aaroalo,1.497002e-06,0.00018705692,0.881234,5.7181118e-05,0.017952487,5.296363e-07,1.4513024e-06,0.00023974555,0.1003261,QSO,QSO,7382.5376,7148.88,0.937629,-0.7060828
ZTF18aabilxl,0.00047324153,0.00030361317,1.8802428e-06,2.3844474e-05,5.611867e-05,0.9991154,8.135114e-07,2.0547755e-05,4.598486e-06,LPV,LPV,-1.0,3558.0571,-1.0,71.39451
ZTF18aaipqjn,0.0025699805,0.006389396,4.511026e-06,0.9905584,1.6152479e-05,5.2436167e-06,7.527211e-08,0.00044156064,1.472676e-05,E,E,4549.556,5018.3643,0.8070532,1.2890929
ZTF18acbzwmg,2.1618775e-05,8.437561e-05,0.48115548,9.296173e-05,0.041409325,1.9465406e-05,2.7838257e-06,8.573221e-05,0.4771282,QSO,QSO,-1.0,6921.4263,-1.0,1.4842217
ZTF18abhxxar,0.00043221586,6.3739375e-05,8.223343e-06,1.9037858e-05,5.4925404e-05,0.99937975,8.655144e-06,2.296185e-05,1.0434343e-05,LPV,LPV,-1.0,3555.6772,-1.0,48.85928
ZTF18acxzvvi,3.9261554e-06,0.99988115,1.8404037e-07,3.3743912e-05,5.628911e-06,2.6372675e-07,5.342604e-09,7.496052e-05,9.8240086e-08,RRL,RRL,6155.3105,6559.5103,1.8706143,2.1470203
ZTF18abchohg,0.001712538,0.016631793,4.9304585e-05,0.95971835,0.0001646021,1.1216363e-05,5.5684854e-06,0.021669267,3.7398473e-05,E,E,6030.795,6343.4253,1.4925762,2.2221148
ZTF18aazuuro,0.00012944768,4.7075064e-06,2.7034664e-06,3.6543345e-06,6.7507463e-06,0.9998355,1.0891265e-06,1.0199662e-05,5.8176142e-06,LPV,LPV,-1.0,3559.1716,-1.0,97.87264
ZTF19abizqkv,0.0001390068,0.00030063692,0.8590841,0.0007765802,0.03918888,1.08269505e-05,6.576946e-05,0.0011959036,0.09923821,QSO,QSO,-1.0,6455.035,-1.0,0.07936454
ZTF18aaimtof,4.8867856e-05,0.0017223064,9.5306603e-07,0.9982039,9.2314787e-07,7.870116e-08,2.9664622e-09,1.907505e-05,3.9773963e-06,E,E,5320.5576,5321.1006,0.95131826,0.8702245
ZTF18abwvgbb,1.11937225e-05,0.998792,6.276056e-06,0.00062572333,8.447205e-05,1.707079e-06,1.07907475e-07,0.00047418228,4.3487566e-06,RRL,RRL,6646.401,6416.1035,3.6691911,4.057719
ZTF18aaaanbr,0.9903707,0.00085008465,0.00015864868,6.1427396e-05,0.0016066757,0.0006710843,1.180374e-06,0.0061905575,8.9710906e-05,YSO,YSO,-1.0,4478.704,-1.0,3.9062467
ZTF18abejbeq,0.00010996496,0.9979755,3.2394619e-06,0.0016463016,5.5258537e-05,6.2473955e-06,3.265327e-08,0.00020033719,3.1674754e-06,RRL,RRL,6924.32,6492.837,3.4733274,2.7625475
ZTF19aaxlgel,0.0043073674,0.008636509,1.1374009e-06,0.9867569,5.0591784e-06,4.9262966e-05,2.4607484e-08,0.00023875815,4.9469477e-06,E,E,4849.3896,4908.6543,0.93236387,1.3905821
ZTF19aarqhfu,7.440139e-05,0.0018313497,0.0898571,0.00033703307,0.21302894,0.00023561405,4.3860646e-06,0.00034306006,0.6942881,QSO,AGN,-1.0,6284.899,-1.0,2.6161091
ZTF18aadgqhc,3.565439e-06,5.8338173e-05,0.89592963,4.850331e-05,0.015042437,2.560662e-06,2.5812847e-06,8.786912e-05,0.08882447,QSO,QSO,-1.0,6944.039,-1.0,0.34428763
ZTF18aakggdo,2.7261902e-05,0.010034427,8.308069e-06,0.9895935,4.243039e-06,6.25051e-08,4.1841023e-08,0.00032607117,6.0887564e-06,E,E,5221.941,6211.27,1.1598184,2.38168
ZTF18abisgxj,0.0016544855,0.99423146,4.739452e-07,0.00393485,7.099344e-06,2.1756421e-05,1.0111794e-08,0.00014945619,5.055408e-07,RRL,RRL,6267.873,6195.395,3.384873,3.182932
ZTF18abdiawt,0.00026664685,1.0431555e-05,8.1627036e-07,1.2365981e-06,4.7038925e-06,0.9997008,8.19337e-07,1.364506e-05,1.0600764e-06,LPV,LPV,-1.0,3799.6116,-1.0,90.34846
ZTF18achpdxs,0.0025090901,1.2746657e-05,1.4496592e-06,6.792229e-06,3.3970073e-06,0.99744296,1.3563034e-08,1.2566255e-06,2.2221517e-05,LPV,LPV,3736.7175,3725.043,-1.0,99.86275
ZTF18abcwyuj,7.733499e-05,2.9500368e-06,3.441676e-07,8.163592e-07,1.5584136e-06,0.9999144,1.6183662e-07,1.5745765e-06,8.072116e-07,LPV,LPV,-1.0,3529.216,-1.0,112.3167
ZTF18abiuesj,5.364634e-06,0.90025,6.251605e-05,0.06751328,0.00016840197,1.5234582e-08,4.102092e-07,0.031993154,6.8893255e-06,RRL,RRL,6541.8076,6620.2197,4.4010477,1.7131082
ZTF18aabjguz,6.121072e-06,0.9997725,5.8041223e-07,7.658375e-05,1.3263735e-05,2.69054e-07,1.2328878e-08,0.00013055018,2.910483e-07,RRL,RRL,6962.1724,6546.2383,2.3149934,2.3500118
ZTF18acsmgmg,1.6566742e-05,0.34229088,0.0008982237,0.65088534,0.00052762224,5.3984934e-07,4.1848415e-07,0.005042297,0.0003381189,E,E,6430.241,6584.989,-1.0,4.6897507
ZTF18abscxfj,0.00022748196,2.6071943e-05,1.8582743e-06,9.572554e-06,9.766058e-06,0.99970776,1.6815638e-06,1.2514646e-05,3.1783884e-06,LPV,LPV,-1.0,3633.7708,-1.0,81.29831
ZTF20aaoyqwt,0.0005665182,8.200534e-05,0.89185226,0.0002927739,0.0728002,2.391726e-06,8.69818e-06,0.0016507695,0.03274436,QSO,QSO,-1.0,5978.714,-1.0,1.0057981
ZTF18abjdntn,8.5589124e-07,0.99157494,2.3442657e-05,0.006160952,5.9382393e-05,3.953078e-08,1.7248709e-07,0.0021756205,4.627081e-06,RRL,RRL,6579.66,6776.55,7.145246,2.8730974
ZTF18abgkavz,0.00012761452,2.7411982e-06,1.4698308e-07,9.550422e-07,8.0769115e-07,0.99986553,1.40256e-07,1.8546793e-06,1.7713523e-07,LPV,LPV,-1.0,3799.781,-1.0,106.24403
ZTF18abndort,0.000572183,1.1278309e-05,2.9378386e-06,1.1585656e-06,3.4365083e-05,0.9993636,5.9109244e-08,1.7514886e-06,1.2748969e-05,LPV,LPV,-1.0,3759.7087,77.09598,89.3756
ZTF19aadgibz,1.9431204e-06,6.904788e-05,0.9822841,3.9320617e-05,0.0070076464,1.069441e-07,2.313638e-06,0.00045063987,0.010144838,QSO,QSO,-1.0,7048.4683,-1.0,1.0520798
ZTF18aceykry,0.008415903,0.006397013,0.015780706,0.00052928884,0.9447025,0.00014637531,2.2204955e-05,0.0065567405,0.017449185,Blazar,Blazar,-1.0,5603.5347,-1.0,1.512414
ZTF18abceiex,1.1352078e-06,0.9950997,2.5350946e-06,0.004707918,7.732476e-06,1.0370678e-07,1.0982294e-08,0.00017893132,1.8295892e-06,RRL,RRL,7254.0376,6863.835,1.0460912,2.9130542
ZTF19aafoipw,0.0005333828,0.99899143,1.7161766e-06,0.00016403945,2.66487e-05,0.00011558018,5.95443e-08,0.00016640562,6.591152e-07,RRL,RRL,6013.861,6479.493,2.9878802,2.7036347
ZTF18acbxtrg,3.5819792e-07,4.3656903e-05,0.9645454,8.066255e-06,0.009240713,6.6891694e-08,4.496032e-07,0.00018261728,0.025978576,QSO,QSO,-1.0,7465.9697,-1.0,0.00052428246
