Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acepduy,6.247097e-08,9.9384715e-06,0.977851,8.5274005e-06,0.007970038,3.385118e-08,4.1943844e-07,3.348181e-05,0.014126468,QSO,QSO,-1.0,6615.7744,-1.0,3.1355357
ZTF19aaczevr,9.343476e-06,3.6333946e-05,0.9736405,7.709382e-05,0.008139618,1.1175421e-06,9.1539834e-05,0.0008529038,0.01715162,QSO,QSO,-1.0,6612.503,-1.0,-0.041877985
ZTF18abcfbxe,5.371851e-07,0.316829,0.0013450324,0.678821,0.00019900026,7.708541e-09,3.472286e-07,0.002683551,0.00012154993,RRL,E,7776.645,7147.09,2.466217,1.6775184
ZTF18acakzou,0.0001649314,7.142855e-05,0.23715258,0.00010612103,0.03991521,5.4879674e-05,2.1144474e-06,0.00011196424,0.72242075,AGN,AGN,-1.0,6151.5625,-1.0,3.717689
ZTF19aaxrqne,9.5639145e-05,1.2419414e-06,2.0726382e-07,2.1431356e-06,1.3224761e-06,0.9998963,2.6228525e-07,1.1431648e-06,1.6510422e-06,LPV,LPV,-1.0,3605.928,-1.0,61.85
ZTF18aawbjyn,0.0012103,0.014932011,5.834778e-06,0.98350036,2.6362673e-05,8.315391e-06,1.2147392e-07,0.00029358364,2.3044493e-05,E,E,-1.0,5002.5605,-1.0,1.5876056
ZTF18aarinep,4.1319327e-05,0.000118749864,0.2956362,0.00020040463,0.039852124,2.2277014e-05,1.5891911e-06,0.0001085593,0.66401875,AGN,AGN,-1.0,6345.8926,-1.0,1.7875137
ZTF19aadorvp,8.0208636e-05,0.99876606,6.229715e-06,0.00081910513,9.114661e-05,2.2345539e-05,1.1249942e-06,0.00020581149,7.957903e-06,RRL,RRL,6196.4536,6163.7046,4.1374702,3.0192757
ZTF18adalbzd,0.0063376883,0.005444771,9.9968365e-06,0.9878341,8.89785e-06,0.00017810916,1.7840911e-07,0.00014266993,4.357013e-05,E,E,4480.246,4653.86,0.818082,0.87291026
ZTF18abcoces,0.0005182802,0.9985108,8.404067e-06,0.00017062778,0.0001588072,0.0004380085,1.7938104e-06,0.0001751926,1.8129755e-05,RRL,RRL,5961.425,5848.948,0.9693135,15.136946
ZTF17aaajllw,0.0008463306,0.069161214,6.432111e-05,0.9291144,0.00010716378,2.7113187e-05,1.8151213e-06,0.0005782935,9.9251614e-05,E,E,4555.255,4823.4683,-1.0,1.1763905
ZTF19aabxxep,0.000103351544,0.0006283177,0.076853834,0.00026045143,0.048054684,0.0025158392,4.1146864e-06,0.00011758873,0.87146187,AGN,AGN,-1.0,5710.2095,-1.0,13.460565
ZTF18aanvonv,0.000105149455,6.15778e-06,4.6054745e-05,4.3501764e-06,4.4324857e-05,0.9995327,3.5587684e-06,1.6665001e-06,0.00025605632,LPV,LPV,-1.0,3518.1624,43.835052,78.63226
ZTF18acwymyl,7.838814e-05,0.99878436,2.3309572e-05,0.0003228398,0.000326517,2.4079609e-05,2.1617604e-06,0.00040650094,3.1913594e-05,RRL,RRL,7011.552,6355.4966,3.1453142,1.894858
ZTF18absmzou,0.00060720794,0.00042651742,6.341642e-05,0.00011170079,0.00027321698,0.99738544,0.0008704205,0.00010638294,0.00015559257,LPV,LPV,-1.0,3688.9333,-1.0,39.67525
ZTF18aauflzx,1.4561875e-06,7.712026e-05,0.96526194,3.909245e-05,0.00772503,5.6645376e-07,2.3891666e-06,0.00029730712,0.02659502,QSO,QSO,7392.5986,7416.1504,1.3026009,0.7293025
ZTF18aawxnvf,3.8182097e-05,0.00011175936,0.32610533,3.0236746e-05,0.050133787,4.9201728e-05,4.1517794e-07,0.00011333261,0.62341774,AGN,AGN,-1.0,6271.7847,-1.0,1.9837828
ZTF18aaadbvv,0.002763397,0.002769499,6.411657e-06,0.994024,6.1076576e-06,2.6735068e-05,9.485027e-08,0.00038673845,1.7090384e-05,E,E,-1.0,5294.7285,-1.0,1.3410871
ZTF18aceyxxm,2.8701848e-05,0.00022641147,0.94110644,6.433622e-05,0.018741498,3.2026232e-06,6.6589323e-06,0.001027322,0.038795475,QSO,QSO,-1.0,6706.58,-1.0,1.5664201
ZTF17aadqcjs,0.7182016,0.24198122,0.0011819518,0.0046020886,0.013314116,0.00343674,4.0095e-05,0.016028823,0.0012133796,YSO,YSO,4013.1895,4636.6123,1.8237237,2.0691848
ZTF18aavytda,0.0029459486,4.2538064e-05,2.1628707e-06,1.1475824e-05,2.7751546e-05,0.9968939,2.8958868e-06,6.776773e-05,5.4592642e-06,LPV,LPV,-1.0,3550.2256,-1.0,87.11504
ZTF18abmjhcc,3.4926983e-05,0.9992879,5.2470396e-06,0.00032151415,0.00010443274,1.7782344e-05,1.0768861e-06,0.00022118047,5.927547e-06,RRL,RRL,6744.5195,6499.171,-1.0,2.4262693
ZTF17aaciyry,0.004153157,0.06630896,5.6259287e-05,0.9285157,0.00013877974,8.02045e-05,1.6447873e-06,0.0006683836,7.694897e-05,E,E,4800.2847,4786.126,0.8806937,1.6307757
ZTF18abcmtfy,0.00047167888,0.9969971,3.0743526e-05,0.0007735098,0.0004652259,0.00011797175,7.4800087e-06,0.0011121117,2.4166246e-05,RRL,RRL,5956.425,6385.845,3.9631205,3.218095
ZTF18acbxlag,1.1083035e-05,0.0005118914,0.50823027,7.694904e-05,0.08053002,2.4383895e-05,1.9051972e-06,0.00032441123,0.41028905,QSO,QSO,-1.0,7187.944,-1.0,2.5235384
ZTF20aapmaqa,3.0322477e-05,8.841095e-05,0.775682,3.356671e-05,0.022227008,1.256601e-05,1.6208975e-06,0.00019450733,0.20173003,QSO,QSO,-1.0,6267.8765,-1.0,2.9950914
ZTF18abslwey,0.008038117,0.0007436776,0.0053808317,0.0012332136,0.008844087,0.8971479,7.063514e-06,0.00011885481,0.07848627,LPV,LPV,3823.1665,3702.2007,90.26433,76.34518
ZTF18abivftv,3.9728e-05,0.9989753,1.6238697e-05,0.00019855326,0.0003017265,1.47867995e-05,1.5884985e-06,0.00042954853,2.251063e-05,RRL,RRL,6379.4756,6588.2153,2.1656804,1.8984613
ZTF18ablvads,0.0007663312,5.550784e-06,1.7298278e-06,6.4356336e-06,7.053071e-06,0.99918085,1.7184461e-06,2.397181e-05,6.3491652e-06,LPV,LPV,-1.0,3623.6184,-1.0,93.02168
ZTF18aauqlkc,0.003631878,0.004116399,7.074308e-06,0.0028986551,8.487199e-05,0.9889609,6.902963e-06,0.0002782052,1.5051425e-05,LPV,LPV,-1.0,3945.3003,-1.0,83.41347
ZTF19adcdvca,3.0487288e-06,0.0003666818,0.77311665,0.00013316295,0.01825677,7.5437774e-06,5.062595e-06,0.00032736082,0.20778368,QSO,QSO,-1.0,7274.0625,-1.0,1.0034506
ZTF18aakgpva,2.5226813e-05,0.99888617,1.556564e-05,0.00047977336,0.00022225597,8.839262e-06,1.3828974e-06,0.00034518208,1.5649395e-05,RRL,RRL,-1.0,6605.371,-1.0,2.2750447
ZTF18abgugua,0.005205301,0.13727136,3.3992008e-05,0.8554741,0.00014922449,7.9861245e-05,2.2630145e-06,0.0017317296,5.2068248e-05,E,E,4557.2554,4839.1396,0.8354205,1.6034985
ZTF18abbxxim,2.2285065e-05,0.99944586,5.7021944e-06,0.00014950654,0.00013357491,9.6080985e-06,7.82185e-07,0.00022404497,8.598108e-06,RRL,RRL,-1.0,6642.21,-1.0,1.8072376
ZTF18acsotvu,1.6071657e-05,0.00026162755,0.3839477,4.3689673e-05,0.057959232,9.813064e-05,3.6864092e-06,0.00014955916,0.55752033,AGN,AGN,-1.0,6482.116,-1.0,3.0371754
ZTF19adcfurn,9.68063e-06,0.00016213776,0.96001816,0.00018831783,0.012362713,2.5273262e-06,5.244183e-06,0.00050863816,0.026742639,QSO,QSO,6835.531,6686.211,-1.0,1.3630694
ZTF18aablfcv,0.0027204775,0.9944035,5.19946e-06,0.0022438013,6.115893e-05,0.00042411452,8.7724237e-07,0.00013126113,9.715659e-06,RRL,RRL,4432.24,4892.717,1.3430578,5.028469
ZTF18aabkswb,0.0012164278,0.19177784,0.00023116733,0.7936457,0.00030296406,3.3238968e-05,9.31106e-06,0.012652775,0.00013064605,E,E,5890.4165,6264.257,0.8546858,2.0967858
ZTF18aaadmci,1.9084753e-05,0.9990042,8.791692e-06,0.00055457954,0.00013143713,7.7140185e-06,1.0841469e-06,0.0002636014,9.528141e-06,RRL,RRL,6600.503,6609.207,1.0039908,2.3365874
ZTF18abjskmr,0.00048025657,4.460728e-05,7.0103356e-06,2.6949381e-05,3.8126003e-05,0.99935836,8.722689e-06,9.673202e-06,2.6322894e-05,LPV,LPV,-1.0,3575.8647,-1.0,80.311485
ZTF18aaadcbs,0.0007768795,0.09913979,4.9859238e-05,0.89189225,0.0001403518,4.37638e-05,2.528574e-06,0.007916186,3.8361635e-05,E,E,6521.193,6606.2646,1.5963948,1.76015
ZTF18abncmca,0.00065117807,6.671968e-05,5.6484055e-06,5.7010602e-05,4.9001457e-05,0.999097,2.2999398e-05,3.3303182e-05,1.7161328e-05,LPV,LPV,-1.0,3632.9724,-1.0,78.228905
ZTF18acuehaf,4.2297437e-05,0.99874157,1.1835935e-05,0.0005826171,0.00018428272,1.2149733e-05,1.5666996e-06,0.00040898225,1.4745914e-05,RRL,RRL,6635.507,6625.672,3.0528412,2.036606
ZTF20aaaypot,7.1200197e-06,0.00013539188,0.9680269,0.00045398096,0.007871443,4.3142536e-06,4.8867605e-06,0.00036425726,0.023131676,QSO,QSO,-1.0,6287.01,-1.0,8.182715
ZTF19abexaga,6.4677383e-06,5.468171e-05,0.98422766,0.000159876,0.0044211755,7.284225e-07,6.5385702e-06,0.00037532934,0.010747477,QSO,QSO,6489.4893,6638.105,-1.0,1.3199351
ZTF17aabwqjy,0.00016685009,0.8649088,8.28467e-05,0.124580905,0.00035359085,2.332786e-05,1.4823057e-05,0.009834492,3.4340883e-05,RRL,RRL,6583.5005,6729.422,2.246594,2.8088956
ZTF18aabpzgy,0.011931951,0.063998595,5.052445e-05,0.9200955,0.0003341388,0.00070185633,4.5738743e-06,0.0028189225,6.398704e-05,E,E,-1.0,4753.154,-1.0,1.3623831
ZTF19aadouep,0.00038397725,0.9978661,1.5277516e-05,0.00086747465,0.00024377719,7.292318e-05,2.7497126e-06,0.00052924344,1.8479623e-05,RRL,RRL,4835.2886,6235.722,-1.0,3.4733918
ZTF18abqngii,1.979079e-05,0.00014086555,0.27055603,0.00011200885,0.016862929,6.5093314e-05,1.5329239e-06,8.542778e-05,0.71215636,AGN,AGN,-1.0,6408.4004,-1.0,3.0110505
ZTF18abuagmy,2.9964216e-05,0.99701345,7.43675e-06,0.0023929942,8.893019e-05,5.728028e-06,1.5784215e-06,0.00045463437,5.2199916e-06,RRL,RRL,6711.516,6569.885,-1.0,2.6413255
ZTF18acrygjy,2.1096232e-05,0.006702432,0.90912944,0.008530427,0.017475586,1.542955e-05,4.5707442e-05,0.0022602775,0.055819623,Blazar,QSO,7646.6294,7249.6016,3.7174895,0.47891593
ZTF18abfxfyo,7.013921e-05,0.9988673,9.969053e-06,0.0006601532,0.0001398393,1.898814e-05,1.4439114e-06,0.00022140854,1.0883619e-05,RRL,RRL,6273.463,6335.924,2.4353926,2.553892
ZTF18abbtjkg,1.5749793e-05,0.0005107069,0.8879794,0.001059796,0.023663599,9.083208e-06,6.6333996e-06,0.00057006243,0.08618503,QSO,QSO,6368.4746,6713.3345,-1.0,-0.0071327686
ZTF17aaadzlb,0.0004533472,2.8164997e-05,6.6757652e-06,1.35708615e-05,3.3218614e-05,0.9993343,7.4936805e-05,3.3819822e-05,2.1963497e-05,LPV,LPV,-1.0,3612.761,-1.0,67.34531
ZTF18acwypek,3.667305e-05,0.00013446067,0.96983624,0.00040509485,0.008594316,3.0111282e-06,1.139445e-05,0.00074146345,0.020237302,QSO,QSO,-1.0,6267.3535,-1.0,0.7178924
ZTF18accjqzu,6.490114e-07,2.6698011e-05,1.2823891e-05,1.2735262e-07,1.4209902e-06,2.3891353e-05,0.9998241,0.00010881715,1.5728629e-06,SNIa,SNIa,-1.0,5399.749,-1.0,10.305216
ZTF18aapvnbx,9.7022545e-05,0.99726,2.3735707e-05,0.0016727222,0.0002716921,1.681049e-05,2.820329e-06,0.0006364095,1.8786986e-05,RRL,RRL,6386.4766,6458.4775,1.7196918,2.391608
ZTF18abckqjk,0.007504812,0.00025973373,0.00035328435,0.00018127305,0.0039608185,0.9867704,1.1450202e-05,9.89386e-05,0.00085940177,LPV,LPV,-1.0,3633.9617,-1.0,77.39533
ZTF17aabwtod,2.5358946e-05,0.99439704,7.376233e-05,0.00077487156,0.0007773333,3.914188e-06,6.882611e-06,0.0038954369,4.545336e-05,RRL,RRL,6571.5986,6956.2446,2.9777071,2.7673383
ZTF17aaarxex,0.0011421313,3.1060386e-05,2.4079945e-05,7.064542e-05,7.506044e-05,1.1910437e-05,1.4620192e-05,0.99862695,3.4992388e-06,CV/Nova,CV/Nova,-1.0,5658.074,-1.0,1.5877225
ZTF18acrhaye,9.5735064e-05,0.00036672305,0.8634093,0.0019432293,0.056159083,5.0626677e-05,4.959539e-06,0.001327034,0.07664327,QSO,QSO,6838.5312,6504.765,0.6610708,2.9382935
ZTF18abdgdky,0.00043344335,0.56082165,0.00044883488,0.43474185,0.00079276704,2.1886672e-05,1.691653e-05,0.0025355085,0.0001871196,E,RRL,5280.343,5514.703,0.95582795,2.1583571
ZTF18aabboom,2.925322e-05,0.99946123,3.2575042e-06,0.00011968955,0.00010470448,2.758623e-05,8.7305244e-07,0.00024752048,5.8353035e-06,RRL,RRL,6846.532,6543.381,1.8034952,3.2931993
ZTF19aaysjdv,7.012017e-05,0.058707457,1.3059202e-05,0.94056934,1.1313994e-05,1.6567988e-06,1.7471993e-07,0.00061333174,1.35446035e-05,E,E,5574.378,6209.513,1.019403,1.2927806
ZTF18abgkavz,0.0010508568,8.353308e-05,1.533657e-05,8.7147586e-05,6.7087756e-05,0.9985958,2.3155762e-05,3.703207e-05,4.0039267e-05,LPV,LPV,-1.0,3627.5847,-1.0,94.0708
ZTF19aalkyyb,0.00029389115,0.0035751427,2.8633863e-06,0.99603516,3.1140748e-06,1.7761273e-06,2.201227e-08,8.079649e-05,7.1958198e-06,E,E,5138.3257,5257.016,1.0126601,0.90010726
ZTF18abntsti,8.877388e-05,0.8711233,0.00011019782,0.12144584,0.00036817833,7.501144e-06,1.5038365e-05,0.006799394,4.1877345e-05,RRL,RRL,6421.4805,6631.58,3.040319,2.5257382
ZTF19abeztug,8.184416e-06,0.00053245336,0.96416926,0.00050642964,0.014792087,4.6944947e-06,1.2591186e-05,0.0010015668,0.018972721,QSO,QSO,-1.0,6227.7744,-1.0,1.277445
ZTF18acvvyiz,1.0841054e-05,0.99952674,3.802307e-06,0.000199413,8.186157e-05,6.6347507e-06,5.7324405e-07,0.00016342121,6.676503e-06,RRL,RRL,6981.549,6620.323,-1.0,2.2916636
ZTF18abcraru,0.08240755,0.05899419,0.0010895089,0.7662328,0.0063374224,0.047543976,0.000112849215,0.03599042,0.0012912606,E,E,5675.8906,5781.3364,2.2282922,2.178745
ZTF19aardorb,3.7730973e-05,0.2882915,0.0005908653,0.7044055,0.00018544227,2.0152904e-06,4.1971907e-06,0.0063616224,0.000121210054,RRL,E,7776.645,7347.6416,1.467318,1.7148974
ZTF19aadhejk,0.0014790139,0.0900961,0.00033456247,0.9037372,0.00023464889,0.00027180836,8.712462e-06,0.0035973678,0.00024070119,CV/Nova,E,7105.5635,6605.8877,1.3449842,1.0550741
ZTF19aaxfgqg,1.7577362e-06,8.136659e-05,0.9663205,0.000111091875,0.0046888012,1.1761692e-06,2.996113e-06,0.00015908807,0.02863323,QSO,QSO,-1.0,6475.132,-1.0,2.2397213
ZTF18aaqqjqg,1.0491726e-05,0.000583318,0.9378736,0.0020847777,0.0139032975,4.681847e-06,1.0740192e-05,0.00057330925,0.044955723,QSO,QSO,7357.5938,6587.916,-1.0,1.4336748
ZTF18aczeojs,3.8947837e-05,0.4657212,0.00011230084,0.5299857,0.000103062375,6.196777e-06,4.32942e-06,0.003984761,4.347797e-05,RRL,E,-1.0,7194.8296,-1.0,1.8099012
ZTF19adcbsel,8.983856e-06,5.7582143e-05,0.9574952,8.160356e-05,0.009851473,1.7837614e-06,3.3112287e-06,0.00025019055,0.03224992,QSO,QSO,-1.0,6070.6885,-1.0,4.804837
ZTF19acmbezt,0.002801841,0.09439333,0.00032420858,0.8967344,0.00030157648,0.00051446597,3.6394297e-06,0.00480137,0.00012504208,E,E,6577.5,6118.623,1.0492638,6.293872
ZTF18aackage,3.7932746e-06,0.00039474337,0.9693607,0.00032801364,0.011343349,7.8750674e-07,1.4340607e-05,0.0016638221,0.01689031,QSO,QSO,-1.0,6941.141,-1.0,2.5102487
ZTF18aaqkfet,0.00046322634,0.59343857,0.04071671,0.31497604,0.0116621405,3.1514217e-05,0.00017758923,0.029696543,0.008837719,AGN,RRL,-1.0,5917.637,-1.0,1.6044476
ZTF18abvwpqq,6.8798625e-05,0.9631481,2.5276651e-05,0.034527037,0.00015245633,7.2205585e-06,5.405082e-06,0.002051217,1.44478045e-05,RRL,RRL,6602.503,6757.63,1.2101281,2.5105195
ZTF18adbaflk,0.0010758056,0.0005428482,0.00011335134,0.00034178156,0.0009013938,0.99650407,0.0001386051,0.00011090396,0.00027128373,Blazar,LPV,6452.4844,4075.7651,1.7688179,11.470974
ZTF18acqwmgc,0.0015124726,0.15357967,0.0007984363,0.8328531,0.00079127675,2.046787e-05,1.3231746e-05,0.010124016,0.00030730997,E,E,-1.0,6047.7646,-1.0,1.4028203
ZTF18abxgykz,0.0001900961,1.8705927e-05,2.9665262e-06,5.106715e-05,2.6584605e-05,9.937224e-07,5.026356e-06,0.9997043,4.1011617e-07,CV/Nova,CV/Nova,-1.0,6540.8237,-1.0,5.197684
ZTF19abonppx,5.8545178e-05,0.0001286676,0.80169666,0.00080694514,0.018349852,4.4089087e-05,3.2483204e-06,0.00017824928,0.17873375,AGN,QSO,-1.0,5540.4336,-1.0,13.151001
ZTF18abmamzp,0.00096797047,0.0002853671,2.6644015e-05,0.0002614389,0.00027005136,0.99795794,7.840736e-05,7.602286e-05,7.612878e-05,LPV,LPV,-1.0,3554.7183,-1.0,52.492596
ZTF17aaaplnb,5.2273124e-05,0.97465533,0.0010398182,0.0110703325,0.0028382025,5.481957e-06,4.818713e-05,0.010047955,0.00024231039,RRL,RRL,7296.587,6913.6387,0.74391115,2.3846352
ZTF18aayvkjl,4.7696747e-05,0.9989611,5.800549e-06,0.0007098708,8.9317036e-05,1.5837242e-05,9.764279e-07,0.00016289987,6.4787478e-06,RRL,RRL,5985.428,6327.909,2.1117377,2.4874344
ZTF18abcwyuj,0.00014914412,2.5876031e-06,1.754806e-07,2.6396183e-06,8.0356074e-07,0.99984264,1.49122e-07,5.3297174e-07,1.2304009e-06,LPV,LPV,-1.0,3560.9983,-1.0,114.350075
ZTF19aanfxgz,3.8413506e-05,0.00050896686,0.47741774,0.0001689804,0.05716509,3.7347076e-05,2.1668272e-06,0.0003452079,0.4643161,AGN,QSO,-1.0,6448.917,-1.0,2.3248353
ZTF18aaaypbc,0.0049749203,0.00024933694,4.7168844e-05,0.0005158696,0.00021159902,9.238682e-05,3.5874207e-05,0.9938637,9.143922e-06,CV/Nova,CV/Nova,7652.63,5646.917,-1.0,2.9494145
ZTF18acaxruq,6.6500914e-05,0.98451126,3.3802316e-05,0.009883711,0.0002537622,5.990718e-06,1.161947e-05,0.005218286,1.5074387e-05,RRL,RRL,6647.508,6810.2295,4.539149,3.266864
ZTF18aayzdvb,0.0019296276,0.010764196,4.8537393e-05,0.9864268,4.7315232e-05,6.198385e-05,8.7363804e-07,0.0006402664,8.03596e-05,E,E,5633.3857,5623.211,1.0531169,1.1283873
ZTF18abtzywc,0.00012717558,0.0001646446,0.07463308,1.0527307e-05,0.47439182,0.00034423787,4.1920657e-07,0.00012901062,0.45019904,Blazar,Blazar,6252.46,5712.585,0.7930372,1.2907691
ZTF20abaqgaz,4.4506487e-06,0.0002888736,0.9637494,0.00043736323,0.007757973,1.4756357e-06,7.852727e-06,0.00048647475,0.02726613,QSO,QSO,-1.0,6509.8164,-1.0,1.3677522
ZTF18aammatw,7.324603e-05,0.035762507,2.3895353e-05,0.96376747,1.1970596e-05,2.0228524e-06,1.4951833e-07,0.00033789003,2.0769237e-05,E,E,6947.5444,6210.46,1.9836245,1.5644255
ZTF18abncigb,0.0017137824,0.0020243928,1.8541923e-05,0.995561,1.1811619e-05,1.9217985e-05,1.11977954e-07,0.0006151636,3.595985e-05,E,E,5467.365,5334.8276,1.1513693,1.186174
ZTF18abnueak,0.0035455788,0.0033243923,0.00059377844,0.00019629297,0.009715099,0.9794,3.2307966e-05,0.00012862617,0.0030640112,LPV,LPV,-1.0,3785.323,-1.0,74.368904
ZTF18abnzokc,0.00040713215,0.9887898,1.6806898e-05,0.009445694,0.00018564331,5.5839133e-05,4.2660204e-06,0.0010821633,1.2603366e-05,RRL,RRL,6377.4756,6439.6406,6.1863203,3.1731496
ZTF17aacmwpd,2.7210233e-05,0.9989197,1.0421476e-05,0.0006193309,0.00014532711,9.3907265e-06,1.1718314e-06,0.0002562661,1.1145522e-05,RRL,RRL,6561.4976,6555.492,0.8412001,2.0829382
ZTF18aalpmxy,0.12244685,0.011822473,0.33489612,0.013721654,0.23803921,0.0030819844,5.2994143e-05,0.009648357,0.26629037,AGN,QSO,-1.0,4626.4604,-1.0,0.40308976
ZTF18aaimtof,0.0024918814,0.0027938345,8.5144624e-05,0.9937448,1.4175418e-05,2.8565444e-05,2.545038e-07,0.0007326446,0.00010874099,E,E,5300.345,5436.791,0.9124812,1.2905524
ZTF18acrygpn,3.8803744e-05,0.9989335,8.5541415e-06,0.00060591375,0.00013381337,1.8294611e-05,1.313708e-06,0.0002505706,9.159488e-06,RRL,RRL,6282.464,6526.9424,-1.0,2.5432353
ZTF18aaadhvb,2.9735902e-05,0.99786454,7.3029373e-06,0.0015814488,0.00010584503,4.596953e-06,1.1090982e-06,0.0003978151,7.621569e-06,RRL,RRL,6508.491,6659.4014,1.3122334,2.4609423
ZTF18abiwcyb,7.6865756e-05,2.8404565e-06,2.0239082e-07,2.271464e-06,8.512142e-07,0.9999138,6.319224e-07,1.1658444e-06,1.4038288e-06,LPV,LPV,-1.0,3668.1702,-1.0,94.46351
ZTF18abjbwvr,0.0003211061,3.122123e-05,3.1808834e-06,2.1967993e-05,2.7962174e-05,0.99956745,3.38097e-06,7.966309e-06,1.5706e-05,LPV,LPV,-1.0,3564.7422,-1.0,53.559517
ZTF18aajswhd,0.0030802886,0.0046303207,0.00017549114,0.9911006,3.4457953e-05,2.925851e-05,3.819014e-07,0.0007469228,0.00020235578,E,E,4639.265,5039.299,0.84794295,1.2152529
ZTF20aadvdmn,7.3814517e-06,9.644876e-05,0.8868854,3.9820035e-05,0.016593393,2.9127725e-06,1.2594162e-06,0.00019928142,0.0961741,QSO,QSO,-1.0,6400.475,-1.0,1.8327444
ZTF18aajsxwv,0.0013950788,0.00089739857,0.00011757559,0.996997,1.0502779e-05,9.6702815e-06,1.17219045e-07,0.0004883182,8.444063e-05,E,E,4506.249,5316.125,1.2101281,1.1879281
ZTF19aacxqvy,1.1953827e-06,3.1050506e-05,0.97849154,4.1485687e-06,0.005036521,3.3732175e-07,4.188541e-06,0.0002628579,0.016168237,QSO,QSO,-1.0,6768.427,-1.0,2.5845268
ZTF18abintqe,0.00037266832,4.6223577e-06,2.2335066e-06,4.7212056e-06,6.3966418e-06,0.99958366,3.3816698e-06,1.3070046e-05,9.1245465e-06,LPV,LPV,-1.0,3643.3865,-1.0,83.69242
ZTF18abkeqik,0.00015721848,0.051407345,1.8480672e-05,0.94808877,1.8685467e-05,3.274381e-06,2.4825596e-07,0.00027969977,2.626375e-05,E,E,5119.4233,5092.117,1.0781617,0.9418639
ZTF19aaczzvh,0.00010952213,0.00018787693,0.91259146,0.0016991916,0.024997972,5.152469e-05,9.583035e-06,0.0015473877,0.05880549,QSO,QSO,-1.0,6054.7183,-1.0,11.610591
ZTF18aaacwyj,0.0015271116,0.96867204,0.0008054991,0.0009765665,0.01505113,8.480342e-05,3.434592e-05,0.012357218,0.00049117,RRL,RRL,6657.51,6532.49,1.5954314,1.984717
ZTF19abrczxa,9.43954e-05,0.004272477,0.3870747,0.0016553713,0.10311749,0.00046953434,2.727435e-05,0.000984581,0.50230414,QSO,AGN,7336.5913,6837.202,-1.0,1.3646184
ZTF18abucbag,3.3115983e-05,0.9986809,5.9892677e-06,0.00075792137,0.00011196711,5.561388e-06,1.0127972e-06,0.0003967047,6.823286e-06,RRL,RRL,6522.493,6621.619,1.78423,2.1885982
ZTF18abmefmf,5.851725e-05,0.23820421,0.00010616273,0.7598652,6.903689e-05,5.0298763e-06,1.4729104e-06,0.0016345715,5.581801e-05,RRL,E,7167.5713,6550.3774,1.8824824,1.6692195
ZTF18acishcy,0.00092078786,0.00016620725,1.7439637e-05,9.4000105e-05,0.0001046456,0.99856216,5.752603e-05,3.0969193e-05,4.633464e-05,LPV,LPV,-1.0,3552.5427,-1.0,71.880005
ZTF20aaisnpb,1.5727788e-05,0.001910779,0.9297091,0.0045723277,0.0150800785,3.675452e-05,0.00015922375,0.0016406466,0.046875294,QSO,QSO,-1.0,6578.507,-1.0,0.7287922
ZTF19aaxlizs,0.00027618307,0.02657945,2.267055e-05,0.97257847,2.6000294e-05,4.2714673e-06,3.0319163e-07,0.0004925717,2.008919e-05,E,E,5379.3545,5552.707,1.627219,0.9125308
ZTF19aagyscm,9.5432464e-05,0.006301151,0.9171274,0.0042711804,0.02735361,2.8906394e-05,0.00015634266,0.0052780197,0.03938798,QSO,QSO,-1.0,6296.633,-1.0,1.4194278
ZTF19aakqtrv,2.5985273e-06,0.0001302956,0.94842076,2.3285711e-05,0.009735362,1.3544632e-06,2.9352484e-06,0.00034679612,0.041336637,QSO,QSO,-1.0,7082.3955,-1.0,1.6273761
ZTF18abcyuvu,2.8803042e-05,0.999608,2.1740088e-06,0.00020340548,4.662785e-05,1.6549393e-05,4.2315605e-07,8.9884226e-05,4.1821836e-06,RRL,RRL,6069.4385,6335.9893,4.141323,3.3836255
ZTF20aaayway,2.2529448e-06,0.00015646631,0.9283452,0.0002775862,0.013567471,2.1360947e-06,2.1448377e-06,0.00020072382,0.05744607,QSO,QSO,-1.0,7149.464,-1.0,1.2420801
ZTF18abdcahj,0.0020070192,0.009468217,1.684932e-05,0.98725337,1.7660514e-05,2.062895e-05,3.466626e-07,0.0011847271,3.1213694e-05,E,E,5359.3525,5422.1475,1.2631073,1.4659122
ZTF18acwwnqh,7.683391e-06,0.00011154715,0.33822516,1.4121061e-05,0.06847218,1.890061e-05,3.2079868e-07,0.000111462294,0.5930387,AGN,AGN,-1.0,6776.4834,-1.0,2.4954324
ZTF18abimuou,0.00041188113,6.705102e-05,6.743959e-05,4.5266435e-05,0.00017481658,0.9989489,0.00010963847,1.7292865e-05,0.00015784433,LPV,LPV,-1.0,3622.0813,-1.0,69.22142
ZTF19adcdidn,4.8278172e-05,0.00023641218,0.7693502,0.0005560773,0.039639045,1.9359848e-05,3.8385597e-06,0.00042877175,0.18971814,QSO,QSO,-1.0,6474.2744,-1.0,0.8530724
ZTF18abioqja,0.037825875,0.0007923539,0.0009461937,0.00038264348,0.03126787,0.9254174,3.6681577e-06,0.00018064167,0.0031833937,LPV,LPV,-1.0,3929.8494,-1.0,74.7592
