Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aahnkft,0.00011109345,8.7475695e-05,0.0022061148,6.5062665e-07,0.99277544,4.1661096e-06,1.6136916e-07,0.00031841334,0.004496459,Blazar,Blazar,6380.0635,5981.0283,-1.0,2.2439458
ZTF19aanxtds,2.965993e-05,0.008080964,0.84570354,0.0129768,0.020293199,6.6299895e-06,9.411673e-06,0.0058967704,0.10700303,QSO,QSO,6423.9893,6484.787,-1.0,1.950728
ZTF18aakfrlk,3.8644117e-07,0.857745,7.2358634e-05,0.1399789,2.5819514e-05,3.3680096e-09,3.439269e-09,0.0021623643,1.5139953e-05,RRL,RRL,-1.0,7031.6807,-1.0,2.2077138
ZTF18aabpwfx,8.587744e-06,0.9747012,7.568434e-05,0.020681122,0.00026316932,8.960637e-08,8.2758774e-08,0.0042308513,3.9156148e-05,RRL,RRL,6661.586,6587.128,4.3428483,3.0202348
ZTF19aaciqvx,2.9096493e-05,0.7837451,0.016524417,0.0926519,0.002498833,2.9005315e-07,3.4839504e-06,0.103583135,0.00096371444,RRL,RRL,-1.0,7197.276,-1.0,2.864815
ZTF19aarhslx,2.6809414e-06,1.4306654e-05,0.38991982,4.8823226e-06,0.046308212,2.0258976e-06,2.0186247e-08,2.77712e-05,0.5637203,QSO,AGN,-1.0,6784.8057,-1.0,1.1161337
ZTF18abcpmod,1.9536446e-05,0.00067882676,9.724666e-07,0.9992693,3.243233e-07,2.3908798e-08,7.2355815e-12,3.0395964e-05,6.5401997e-07,RRL,E,6697.7246,6261.6265,6.4583664,1.2668172
ZTF18abbtjjs,9.124075e-06,0.000212276,0.12623496,6.619311e-05,0.033199158,1.1987539e-05,5.5036995e-08,5.9529368e-05,0.84020674,AGN,AGN,-1.0,6273.3535,-1.0,1.5280155
ZTF18abjrcnl,0.00037148801,2.7462604e-05,2.5537938e-06,1.9078838e-05,1.4919471e-05,0.9995443,1.7777359e-07,6.9445073e-06,1.2969297e-05,LPV,LPV,-1.0,3611.0066,-1.0,77.549286
ZTF18acctjkh,8.619682e-05,0.00089572964,3.3947842e-06,0.9989524,2.797135e-06,6.733555e-08,5.151938e-11,5.4615684e-05,4.629092e-06,E,E,5685.2427,5549.8457,1.1580511,0.89849186
ZTF20aaxbyjp,4.50902e-07,1.4541304e-05,0.99408,1.597615e-05,0.0027337251,1.903713e-08,2.3753132e-06,0.00014025888,0.0030124525,QSO,QSO,-1.0,6888.207,-1.0,0.80437446
ZTF18acrdwbp,0.00026592708,0.00014633252,5.160214e-07,0.9995803,4.037456e-07,5.809896e-07,1.2904131e-12,3.5321584e-06,2.3810144e-06,E,E,4349.5093,4674.1875,1.1706185,1.0117263
ZTF18acszifs,0.010446855,0.004111499,1.8940953e-05,0.9851496,3.502189e-05,6.549893e-05,1.0999063e-09,9.992825e-05,7.263635e-05,YSO,E,3631.7275,4235.2896,1.2009898,0.7297001
ZTF19aaocfyq,0.0005261806,2.9523067e-05,3.1893303e-06,2.264571e-05,1.7540617e-05,0.99937385,5.1259457e-07,1.859968e-05,8.112908e-06,LPV,LPV,-1.0,3771.2556,-1.0,59.868416
ZTF19aaohvjc,7.411484e-06,0.00015211997,0.65552783,0.00020938274,0.030029822,2.2694837e-06,2.6913337e-08,9.921659e-05,0.313972,QSO,QSO,-1.0,6305.3643,-1.0,3.0841987
ZTF18abgtqws,0.0017949672,0.00014053559,4.3701016e-06,0.00014025842,1.0610211e-05,0.99787426,2.4961034e-07,2.3689228e-05,1.1093709e-05,LPV,LPV,-1.0,3852.648,-1.0,109.90618
ZTF18acwwnpu,2.392383e-06,0.9977628,1.3889119e-05,0.00196518,3.46788e-05,5.247402e-08,1.5316434e-08,0.00021131762,9.654333e-06,E,RRL,7043.937,6629.9697,1.0386604,2.9735317
ZTF18aabdvdi,0.00038836803,0.0049924045,1.2791015e-06,0.99454415,2.2206e-06,1.2877839e-05,9.4730675e-11,5.1383497e-05,7.1858844e-06,E,E,4744.8384,5485.965,1.1172068,1.2392888
ZTF18aaaqwke,7.5367556e-05,0.00067135104,3.926618e-06,0.9992267,1.6908381e-06,4.3543892e-08,3.9333915e-11,1.5845833e-05,4.951587e-06,E,E,5253.775,5427.204,1.2921038,0.8194599
ZTF18abtxwft,3.2493818e-07,0.58983386,1.4710099e-05,0.4082427,8.415424e-06,1.1205289e-09,2.8295444e-10,0.0018958016,4.176308e-06,RRL,RRL,7213.6484,7152.2373,3.100767,2.1273737
ZTF18abmntwr,0.002555502,0.00027872552,5.192074e-06,0.0010171185,9.898626e-06,0.9960706,5.1938517e-08,3.5539735e-05,2.736596e-05,LPV,LPV,-1.0,4085.0469,-1.0,58.35259
ZTF18acrygnv,2.0694655e-05,0.12389535,9.1893344e-05,0.86996907,6.0239556e-05,3.7963257e-08,8.218652e-09,0.005935837,2.6871383e-05,E,E,6919.1484,6482.0195,1.9581777,2.0182528
ZTF19aalfkie,5.5323282e-05,0.00021220042,0.6234245,0.00022984525,0.09940585,1.764507e-05,2.283386e-06,0.00059691275,0.27605537,AGN,QSO,-1.0,6851.04,-1.0,2.8186326
ZTF19aaptdfz,4.0782044e-07,8.75295e-05,0.87620044,1.5216265e-05,0.01719895,8.35458e-08,7.89058e-08,0.0002060443,0.10629122,QSO,QSO,-1.0,6875.381,-1.0,2.3233922
ZTF18aczbyfj,0.00021821258,0.0023427466,4.46455e-06,0.9973671,6.873882e-06,4.674266e-07,1.3358073e-10,4.7862904e-05,1.2203439e-05,E,E,4889.593,4863.991,0.95068836,1.082786
ZTF18acybdfa,1.8090724e-06,9.8840974e-05,0.37060797,1.3266702e-05,0.027121047,2.3950183e-06,5.4718935e-08,7.303036e-05,0.60208154,QSO,AGN,-1.0,6630.125,-1.0,1.2234927
ZTF18aayvbqw,5.6861132e-05,8.8451975e-07,1.213885e-07,2.470915e-06,2.1628246e-07,0.999938,3.9282155e-09,8.877039e-07,5.876308e-07,LPV,LPV,-1.0,3844.0928,-1.0,101.820366
ZTF19abajlwf,0.008679297,0.00033378834,4.616827e-06,0.99084866,7.260975e-06,1.0738151e-05,1.4217402e-10,0.00010478179,1.0898144e-05,E,E,4786.7676,4716.0073,1.0857885,1.8307755
ZTF18aaxjkie,0.0016937295,0.99690896,4.039815e-06,0.0010938016,3.294694e-05,9.8230805e-05,2.1826173e-08,0.00015895667,9.29586e-06,RRL,RRL,6491.874,6146.905,5.7975283,3.1510248
ZTF18abbxmuh,0.04446741,0.0031660886,0.00015213247,0.0008698918,0.0016350705,0.9488575,4.2233883e-06,0.0006248115,0.00022294802,LPV,LPV,-1.0,4026.4338,-1.0,56.82146
ZTF19aanvgtq,8.1566327e-07,2.2406626e-05,0.99363834,1.755273e-05,0.0027705193,3.341522e-08,5.880291e-06,0.0001328679,0.003411621,QSO,QSO,-1.0,6880.8706,-1.0,0.65448356
ZTF18aamlrkk,0.00017534858,0.00263162,1.6005099e-05,0.997053,1.4687203e-05,5.9942613e-07,4.0449707e-10,7.455577e-05,3.4147728e-05,E,E,4997.4097,5241.3223,1.3360897,1.186443
ZTF18aabkfdb,4.278079e-05,0.0003472969,2.7745645e-07,0.99960345,2.1392687e-07,3.375112e-08,1.4412059e-12,5.236253e-06,7.5571467e-07,E,E,5160.134,5276.71,1.4031161,0.7283709
ZTF18acyygpt,1.2279099e-05,0.9865345,2.9351992e-05,0.0115845315,0.00018355128,3.3540533e-07,8.266864e-08,0.001626355,2.911566e-05,RRL,RRL,6374.0737,6746.252,2.6630013,2.9898858
ZTF19aavylhv,5.8012192e-05,0.00033777615,0.8073345,5.4287066e-05,0.15912701,4.804955e-07,2.228415e-05,0.017591845,0.015473879,QSO,QSO,-1.0,6847.299,-1.0,2.4213192
ZTF18aculnwp,7.065251e-05,0.9982948,1.0757374e-05,0.00072673487,0.00015388,1.6430836e-06,2.2511821e-07,0.00072874577,1.2645089e-05,RRL,RRL,6274.243,6485.814,3.2337723,2.471312
ZTF17aacdmpg,0.00024854956,0.7406721,0.0017666194,0.24877122,0.001514655,1.917293e-06,1.4541247e-06,0.0062337453,0.00078969164,RRL,RRL,6350.1143,6173.257,-1.0,2.3641307
ZTF18abcilal,6.334339e-05,0.99927133,3.0449658e-06,0.0004914324,3.118461e-05,2.3059606e-06,1.934053e-08,0.00013178121,5.4465636e-06,RRL,RRL,6765.4097,6449.8115,6.1378965,3.319129
ZTF18abcysil,4.7205203e-06,0.023679227,1.2760633e-05,0.97582597,9.2345945e-06,9.108925e-09,1.00914825e-10,0.00045983144,8.2473425e-06,E,E,5113.2134,5995.91,1.633519,1.8007201
ZTF18aasnqum,0.00033538468,1.4332642e-05,9.270592e-07,2.608216e-05,3.453755e-06,0.9996075,6.0295754e-08,8.183708e-06,4.1861476e-06,LPV,LPV,-1.0,3751.734,-1.0,91.15953
ZTF18abusrnk,2.4761226e-07,0.93944544,2.9343251e-05,0.056894585,2.0842992e-05,1.3264273e-09,3.160088e-09,0.0036040104,5.4923944e-06,RRL,RRL,7623.9526,7013.1787,3.8600492,2.6258483
ZTF18abzbxul,0.0021427192,0.0008896367,0.0001432672,0.9964001,5.8669204e-05,9.170441e-06,3.2439937e-09,0.00018045503,0.00017601356,RRL,E,5444.651,5248.417,-1.0,1.384328
ZTF19aapqupo,0.00030662245,1.566889e-05,2.3116152e-06,2.3162416e-05,1.0340742e-05,0.9996184,3.3543904e-07,1.4998744e-05,8.095622e-06,LPV,LPV,-1.0,3881.6362,-1.0,51.895065
ZTF18abgvazu,1.8940318e-06,0.99074274,5.8380836e-05,0.008988705,3.7674487e-05,3.35137e-08,1.26329365e-08,0.00014503888,2.552806e-05,RRL,RRL,6410.0127,6774.7144,2.0796628,2.8906555
ZTF18abcrjgc,0.0003262691,1.555154e-05,3.7297827e-06,2.9172186e-05,1.2617248e-05,0.999574,7.071006e-07,2.576647e-05,1.2125848e-05,LPV,LPV,-1.0,3890.9436,-1.0,47.861214
ZTF18acrfyet,1.1789785e-05,0.039247546,4.087013e-05,0.96030587,1.8003939e-05,2.2389835e-07,1.1632177e-09,0.00034027811,3.5336267e-05,E,E,7087.8623,6281.003,-1.0,1.5196574
ZTF20aaaywom,1.9866452e-06,1.9044284e-05,0.9927625,3.7406408e-06,0.0045811865,7.7481786e-08,0.0001418657,0.0006084905,0.0018810462,QSO,QSO,-1.0,7139.2627,-1.0,1.0381664
ZTF17aaaaqvn,0.00037468728,0.9977417,9.674368e-06,0.001195156,0.00010821833,1.3655229e-05,1.2283489e-07,0.0005441975,1.2565062e-05,RRL,RRL,5981.7393,6340.991,3.5238705,2.5707197
ZTF18aasrxwa,6.466477e-07,0.75536007,0.0004987216,0.23775555,4.49447e-05,4.234174e-08,1.2254061e-08,0.006269343,7.071225e-05,RRL,RRL,-1.0,7217.5796,-1.0,2.0672832
ZTF18adalhok,1.2855241e-05,0.99903333,4.654981e-06,0.0006079331,4.408389e-05,4.7349212e-07,3.9530164e-08,0.00029052253,6.0467805e-06,RRL,RRL,6866.239,6558.5195,1.9299009,2.7113097
ZTF18abmoiou,0.00011672844,3.9958013e-06,1.6629096e-07,6.960133e-06,5.333677e-07,0.9998692,9.618012e-09,1.7276898e-06,6.050838e-07,LPV,LPV,-1.0,3698.823,-1.0,111.44768
ZTF18aaigoth,4.432073e-05,0.0013693817,0.004455789,1.6891335e-06,0.98718643,9.089756e-07,3.5436832e-07,0.0016770144,0.0052641104,Blazar,Blazar,6975.0537,6275.674,-1.0,3.8688824
ZTF18aakynaw,4.2871055e-05,0.0023008066,6.927029e-07,0.99763405,1.0784238e-06,2.110219e-08,1.6788654e-11,1.8869805e-05,1.5346258e-06,E,E,4776.784,5280.9604,1.1894697,1.3732237
ZTF18aabjhlb,0.000118255455,0.00034872472,2.8906708e-05,0.9994634,5.1219413e-06,1.1772472e-07,8.4013026e-11,1.3460572e-05,2.2048353e-05,E,E,5020.1714,5582.782,1.2177464,0.76569176
ZTF18abtdzmr,0.00079007423,0.00092313514,6.634951e-06,0.9981395,9.267759e-06,9.2285427e-07,2.643463e-10,0.00011965924,1.0869219e-05,E,E,4020.0684,5101.156,1.040755,1.4254656
ZTF19aatnfrd,3.410684e-05,0.99891436,9.780248e-06,0.00037901202,0.00012780206,1.2402473e-06,1.2844849e-07,0.0005208181,1.2808141e-05,RRL,RRL,6823.3115,6586.245,1.3633192,2.4229627
ZTF18abcmtfz,1.1153971e-06,0.89427125,3.9292754e-05,0.090487346,5.6768902e-05,2.625131e-09,7.018852e-09,0.01513527,8.939858e-06,RRL,RRL,6569.7417,6833.744,5.3859453,2.7011414
ZTF18abezmak,0.0006487139,2.4006755e-05,7.1126437e-06,6.252019e-05,2.2840086e-05,0.9991918,5.1935206e-07,1.7526938e-05,2.4840227e-05,LPV,LPV,-1.0,3686.4875,91.984985,84.75469
ZTF19aayzjev,4.4615834e-07,0.9951206,4.6312856e-05,0.004658204,2.0234998e-05,6.885297e-09,4.9951403e-09,0.0001397767,1.4317147e-05,RRL,RRL,7018.9795,6826.295,4.6266627,2.7972727
ZTF18aasxxmj,4.7649396e-06,5.3520987e-05,0.019207362,1.4649974e-05,0.009471213,3.0453659e-05,3.5338654e-09,3.7118273e-06,0.9712143,AGN,AGN,-1.0,5772.2227,-1.0,3.2465467
ZTF19acbhtph,1.000822e-06,6.5806526e-06,0.969099,1.4147805e-05,0.006066968,1.3292586e-07,5.73377e-07,4.192148e-05,0.024769759,QSO,QSO,-1.0,6832.6436,-1.0,0.16907477
ZTF18abmodej,5.680744e-05,0.003984374,1.3429948e-06,0.99585295,4.4187304e-06,1.34154e-07,4.485762e-11,9.637585e-05,3.7378168e-06,E,E,5641.3174,5401.6504,1.3235223,2.185105
ZTF19aaciock,2.2039467e-05,3.0157691e-05,0.9148296,1.1962769e-05,0.038745154,8.2818383e-07,8.970525e-06,0.00032682568,0.04602437,QSO,QSO,-1.0,6198.958,-1.0,0.741637
ZTF19abdkcat,6.752583e-06,0.2802661,5.849324e-05,0.71912867,2.903786e-05,4.1791034e-07,6.0588228e-09,0.0004629591,4.7574853e-05,E,E,6286.2227,6645.7905,1.180044,2.6514482
ZTF18abmexop,0.00086954946,0.0035548534,3.680215e-05,0.99535215,2.7765871e-05,7.794341e-06,9.39329e-10,4.435057e-05,0.000106749634,E,E,4531.8,4976.5605,1.21251,0.75952435
ZTF18aagriyi,1.7473836e-06,0.97943765,0.00015028853,0.017249819,0.00023711579,5.8298248e-08,4.7000935e-08,0.0028569214,6.6469795e-05,RRL,RRL,7271.551,6961.5703,1.0470388,2.7453222
ZTF19acmbezt,0.00010098523,0.013064859,1.2876046e-05,0.986463,1.0711675e-05,6.705094e-06,5.8170363e-10,0.0003248175,1.6060741e-05,E,E,6592.703,6407.965,1.2072735,2.0727491
ZTF18abeqesq,0.00022477719,0.21610819,0.00014665583,0.78262264,0.00022018966,2.6045432e-06,5.883124e-08,0.00049467373,0.00018011763,RRL,E,-1.0,5975.5405,-1.0,2.0460725
ZTF18acbwijb,0.010418649,0.0028137772,0.00016170272,0.0026887774,0.002710295,0.980124,6.703688e-06,0.000557584,0.000518443,LPV,LPV,-1.0,4081.8594,-1.0,52.03088
ZTF18aayargn,7.984854e-06,2.5661106e-05,0.8558354,1.5709373e-05,0.03466786,2.2249544e-06,9.253722e-07,0.00010172294,0.10934245,QSO,QSO,7322.464,6698.3555,-1.0,0.9841665
ZTF18abtxkgh,6.334181e-05,0.99481934,0.00012610557,0.0004051657,0.0014228644,2.3266455e-06,1.868963e-06,0.0030489378,0.00011010468,RRL,RRL,6510.842,6560.217,2.5970223,3.1047747
ZTF18aasnhjf,0.00026694886,6.350106e-06,1.5010274e-06,9.400919e-06,6.307333e-06,0.9996989,1.639593e-07,4.7419203e-06,5.683368e-06,LPV,LPV,-1.0,3758.8093,-1.0,47.41005
ZTF18acvufta,0.015961312,0.00025378584,7.5302764e-06,4.4113865e-05,5.2465108e-05,0.9835323,4.706863e-07,0.00013002339,1.8094626e-05,LPV,LPV,3486.6404,3359.9211,-1.0,139.60909
ZTF18acvgqsp,5.4849716e-06,0.00015471366,0.41094452,3.1408465e-05,0.044990435,3.0211766e-05,4.6075348e-07,6.512449e-05,0.54377764,QSO,AGN,-1.0,6805.745,-1.0,9.321819
ZTF18adalbvx,0.0005674914,0.003370419,0.00025879347,0.0031847567,0.0007272922,3.4937686e-05,3.4736055e-05,0.99180096,2.0578605e-05,CV/Nova,CV/Nova,-1.0,6042.211,-1.0,0.62517214
ZTF18aajbncz,2.8137873e-05,0.9996953,6.2680997e-06,5.5644814e-05,9.502349e-05,2.3609677e-05,1.0022558e-07,7.930399e-05,1.6597389e-05,RRL,RRL,7224.6304,6540.256,2.449355,3.7162037
ZTF19adbttkm,4.1515214e-05,4.908398e-05,0.8736309,4.1726296e-05,0.037612665,2.0194736e-06,6.1957344e-06,0.00015471828,0.0884612,QSO,QSO,-1.0,6219.1045,-1.0,0.9894054
ZTF18aaxvaam,0.0005861971,2.2875223e-05,1.8003414e-06,2.6168635e-05,9.658766e-06,0.9993393,1.1323525e-07,8.248387e-06,5.715316e-06,LPV,LPV,-1.0,3721.4927,-1.0,76.1873
ZTF18aasnjmx,0.044460066,0.051084258,7.724985e-05,0.9017593,0.0003767524,0.0012284502,2.2274355e-08,0.00076682545,0.00024705645,RRL,E,-1.0,4551.587,-1.0,2.6626675
ZTF18aaaarsi,9.461379e-05,0.97979695,0.00051713863,0.0020260597,0.009127187,7.5204453e-06,2.9440207e-06,0.007883247,0.00054424483,RRL,RRL,6119.506,6837.4087,1.9906435,3.4695325
ZTF18aadfanu,2.1096628e-05,2.7797083e-05,0.75040114,3.1998792e-05,0.05410719,9.227832e-06,1.371778e-06,0.000109437584,0.19529065,QSO,QSO,-1.0,6975.998,-1.0,0.73118925
ZTF18acrgcbr,0.0033271527,0.0013752459,7.3424612e-06,0.9951756,9.519384e-06,3.685037e-05,1.373389e-10,3.2906755e-05,3.5383844e-05,E,E,6197.3735,4437.235,1.4785206,0.8974663
ZTF17aacpgan,0.00015520061,0.99943465,5.51061e-06,0.0002106443,4.8857284e-05,5.856632e-05,4.012355e-08,6.923792e-05,1.731412e-05,RRL,RRL,6099.5396,6416.825,3.1206653,3.1202106
ZTF19aasfdfc,2.8862374e-07,8.455989e-06,0.95672685,1.908177e-06,0.009319684,1.0866104e-07,1.4812653e-07,4.4855253e-05,0.033897568,QSO,QSO,-1.0,7077.2383,-1.0,1.826027
ZTF18aazqgsb,1.644744e-05,6.8311983e-06,0.9167927,1.3756918e-05,0.039707873,8.386611e-06,2.1699166e-06,5.046446e-05,0.043401394,QSO,QSO,7505.1543,7162.4116,0.83967614,1.5395892
ZTF17aabimab,0.000107094085,0.9980659,2.3192393e-05,0.00011614835,0.0008421751,8.862102e-05,1.1130182e-06,0.00070601894,4.971516e-05,RRL,RRL,-1.0,6537.6665,-1.0,1.957214
ZTF19ablerlj,0.00054877065,7.935261e-05,0.6531366,0.0003755227,0.089562334,0.00025306578,6.789677e-06,0.00018678595,0.25585076,QSO,QSO,5783.0767,6128.996,-1.0,5.041868
ZTF18aaaecem,5.9271373e-05,0.0032529524,4.7882445e-06,0.9966516,3.828715e-06,1.197e-07,6.75325e-11,1.7646924e-05,9.875284e-06,E,E,5091.2505,5371.5537,1.2093681,0.928205
ZTF18aabgkef,0.00033678883,0.0011951821,1.6506257e-05,0.9983907,5.2568325e-06,2.7037463e-06,1.9081299e-10,1.6785485e-05,3.6048266e-05,E,E,6762.6143,5302.549,2.1121287,0.91318893
ZTF18abtswhz,0.0001689191,0.0048802467,8.176484e-05,0.99460703,4.4634213e-05,1.8359282e-06,2.1519646e-09,8.266123e-05,0.00013292908,E,E,5129.1865,5619.1553,0.9087969,1.2014703
ZTF18acyxnyb,5.11369e-07,1.954496e-05,0.9687169,9.6228205e-06,0.0059734327,2.4077073e-07,5.214827e-07,5.439982e-05,0.02522473,QSO,QSO,-1.0,7021.8364,-1.0,0.7190919
ZTF18abobvjg,4.0512536e-05,0.99965596,6.530297e-06,0.000103056635,7.4833784e-05,2.3266812e-05,7.362726e-08,7.93841e-05,1.6293367e-05,RRL,RRL,6164.4297,6515.0786,0.87004733,2.7153559
ZTF18abrrmer,5.7908244e-05,6.8027657e-07,7.800752e-08,1.0235825e-06,3.0062117e-07,0.9999391,3.6110543e-09,4.8912716e-07,3.7198342e-07,LPV,LPV,-1.0,3633.3115,-1.0,57.8299
ZTF19abtrvur,2.8903396e-05,3.154965e-05,0.9481986,7.623786e-05,0.026500216,3.5444277e-06,9.99108e-06,0.00015383428,0.024997134,QSO,QSO,-1.0,6711.718,-1.0,0.7531705
ZTF18aboludq,1.3892156e-05,0.9996785,8.936442e-06,9.675162e-05,8.561187e-05,5.089889e-06,7.945529e-08,9.312723e-05,1.8018241e-05,RRL,RRL,7005.003,6630.7383,1.3214277,2.2133565
ZTF18acahjyn,5.4162218e-05,0.99922335,1.8346052e-05,0.00022556486,0.00022370773,2.2469501e-05,2.3121244e-07,0.00020016194,3.1902815e-05,RRL,RRL,6566.747,6515.6953,2.3456736,2.442999
ZTF18aalshrs,2.7775119e-05,6.236495e-05,0.15969889,1.897038e-05,0.09570221,4.5217206e-05,9.214344e-08,3.4240697e-05,0.74441034,QSO,AGN,6014.6836,6365.198,1.0156202,0.8362284
ZTF19abfrfcd,1.8575933e-05,0.00046851294,0.9719579,0.0003069875,0.017829573,2.8218116e-07,1.7671653e-05,0.001799443,0.0076010283,QSO,QSO,-1.0,6234.3003,-1.0,0.15287852
ZTF19aasbjik,1.762246e-06,3.620879e-05,0.9298979,1.5974261e-05,0.016516287,4.363779e-07,5.3528635e-07,0.00011095771,0.05341989,QSO,QSO,-1.0,6414.2905,-1.0,2.2795284
ZTF18abtmjun,2.0669226e-05,0.3756601,8.691345e-05,0.62099797,0.00013965658,9.548241e-07,1.2932729e-09,0.0030208502,7.289923e-05,E,E,-1.0,6124.9854,-1.0,1.7763362
ZTF18aabpshs,1.0066003e-06,0.9987281,1.9926327e-05,0.00019325614,0.00010788449,8.120069e-08,6.667536e-08,0.00093948824,1.0284278e-05,RRL,RRL,6521.823,6662.0513,4.879059,3.0642972
ZTF19aawlojh,0.0009209571,0.0010604019,0.54547274,0.005023189,0.111884676,6.221169e-05,1.0556413e-05,0.00087950745,0.33468565,Blazar,QSO,-1.0,5944.9004,-1.0,-0.41058755
ZTF18abcmtwf,6.73547e-05,1.0838132e-06,8.8562466e-08,1.0301529e-06,3.42669e-07,0.99992895,1.0458655e-08,6.545228e-07,3.7921504e-07,LPV,LPV,-1.0,3549.7036,-1.0,75.01227
ZTF19aaxlgel,0.0038658537,0.04167045,1.0475659e-05,0.9533637,2.2288434e-05,0.0008518146,2.071324e-09,0.00017324652,4.216122e-05,E,E,4845.6675,4740.8374,1.0397078,0.76617455
ZTF19acmbmsg,6.33216e-07,1.5047286e-05,0.97538656,3.7658563e-06,0.007900299,3.1939274e-07,1.804897e-06,6.0106886e-05,0.016631544,QSO,QSO,-1.0,7037.1787,-1.0,1.7082553
ZTF18ablrrhy,2.9380162e-05,3.7436862e-07,7.595996e-08,4.4361954e-07,1.906878e-07,0.99996877,3.7460652e-09,2.7379e-07,4.5913154e-07,LPV,LPV,-1.0,3598.6194,-1.0,61.786777
ZTF18ablwppv,5.5992135e-05,1.1834051e-06,1.7938332e-07,1.4139615e-06,5.826938e-07,0.9999391,5.289608e-09,3.6345307e-07,1.1565395e-06,LPV,LPV,-1.0,3577.5513,-1.0,64.43073
ZTF18abgwatt,1.7851316e-05,1.9125513e-07,1.2744317e-08,4.5673005e-07,2.7744235e-08,0.99998116,2.500387e-10,1.8079267e-07,9.554092e-08,LPV,LPV,-1.0,3734.5051,-1.0,73.6423
ZTF18abjrcka,0.0004534682,2.1797381e-05,1.6352442e-05,1.30741455e-05,6.607467e-05,0.9993718,7.513185e-08,4.4922235e-06,5.290063e-05,LPV,LPV,-1.0,3857.249,31.16522,62.270466
ZTF18abmdkec,0.00073482597,0.0040607215,5.8913306e-06,0.9951421,6.178114e-06,6.829476e-06,1.3214792e-10,1.6018068e-05,2.740268e-05,E,E,4798.747,4868.171,1.3287587,1.4777645
ZTF20aagwvxf,4.041457e-06,3.167208e-05,0.907871,4.32023e-05,0.013448952,1.5584475e-06,1.1711213e-06,5.982855e-05,0.07853855,QSO,QSO,-1.0,6577.6094,-1.0,0.6099384
ZTF19aaseylk,5.2195755e-06,0.002001387,0.7672715,4.6826382e-05,0.16079274,7.0691834e-07,3.6947438e-06,0.006469311,0.06340866,QSO,QSO,-1.0,6560.7915,-1.0,2.6275942
ZTF18acrunad,0.95548195,0.0043817423,0.0011123456,0.0029518402,0.028131854,0.0017736126,6.418246e-07,0.0014126743,0.0047533778,YSO,YSO,4535.6934,4367.1104,-1.0,0.8141651
ZTF18acetlgw,6.587306e-05,0.99797827,7.0083806e-05,0.0002971093,0.00069664355,7.199194e-06,1.253562e-06,0.00080091285,8.2680395e-05,RRL,RRL,6792.364,6672.254,1.146531,2.3290591
ZTF18abajwej,3.0482228e-05,0.054338586,0.0016689516,0.9357829,0.00014296717,5.897075e-07,3.5904666e-08,0.007889557,0.00014592576,E,E,-1.0,6717.4995,3.248434,2.179699
ZTF18aagradk,8.977135e-05,0.9992261,1.7849341e-05,0.0001939233,0.00019845694,4.6873443e-05,2.4503507e-07,0.00018585539,4.0916115e-05,RRL,RRL,6828.3027,6507.8975,-1.0,2.3839107
ZTF18acvwckf,0.00256038,0.007790822,0.64458716,0.23137783,0.043746516,0.00010407251,5.5236764e-05,0.0072391857,0.0625388,QSO,QSO,6197.3735,6187.634,0.7412312,1.1533606
ZTF18acewgqc,1.3328545e-05,0.9994771,1.566119e-05,0.00029824275,7.412805e-05,2.3086295e-06,1.00186504e-07,9.868083e-05,2.0336012e-05,RRL,RRL,6447.948,6653.5986,1.0627481,2.7551138
ZTF19aadyqln,5.6695448e-05,4.812763e-07,1.9459707e-08,2.3818147e-06,3.378304e-08,0.99994004,1.0982682e-10,2.3169162e-07,1.741512e-07,LPV,LPV,-1.0,3945.7078,-1.0,81.788246
ZTF18abmakvb,0.00017277263,4.4100616e-06,1.29838e-07,4.875854e-06,1.2088708e-06,0.9998142,9.794738e-09,1.7780455e-06,5.4388136e-07,LPV,LPV,-1.0,4368.2515,-1.0,57.38236
ZTF18abtmnoq,0.000109555964,0.0025782338,3.6054391e-06,0.99728453,2.2272582e-06,7.9669604e-07,4.054506e-11,9.813881e-06,1.1303898e-05,E,E,4754.822,5542.4414,0.85957456,1.1455607
ZTF18abdmsfc,1.3151325e-05,1.534866e-05,0.8973041,1.6576656e-05,0.034973945,1.6403388e-05,2.2784131e-06,5.1577586e-05,0.06760668,QSO,QSO,7733.7666,7255.5474,-1.0,0.5926063
ZTF19aalfjfv,9.567048e-07,0.00012093824,0.9855737,4.380377e-05,0.006143066,3.5505965e-07,3.8329295e-06,0.00034939052,0.007763935,QSO,QSO,-1.0,6894.783,-1.0,0.4627576
ZTF17aacqcaf,0.00021999954,0.0012721346,0.0002447585,0.9980178,4.566997e-05,6.176671e-07,1.7642888e-09,9.1222806e-05,0.000107817,E,E,5565.446,5715.277,1.2083209,1.4230602
ZTF19aalcpmv,0.0018059768,0.99524117,1.6433133e-06,0.0009330119,1.5228522e-05,0.0019460274,5.951817e-09,5.0532602e-05,6.34881e-06,RRL,RRL,6602.6855,6038.6963,1.973887,3.978544
ZTF18aagvolz,1.205504e-06,0.3425378,4.648426e-05,0.6566569,1.3953912e-05,6.9171065e-08,1.1640396e-09,0.0007142233,2.9311916e-05,E,E,7181.703,7183.6094,1.8524019,1.7959979
