index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
115528,5587607389584647168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5587607389584647168.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153714,1988590031519372288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1988590031519372288.dat,37,18,19,MIRA_SR,3735.51,3431.4126,3933.8574,-1.0,-1.0,-1.0,106.453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84677,4304092692762597120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4304092692762597120.dat,26,13,13,RRC,6648.0,-1.0,-1.0,2.85745,-1.0,-1.0,1.274,-1.0,-1.0,4.3737,-1.0,-1.0,1.4,-1.0,-1.0,0.6766,-1.0,-1.0
78316,2431235472774299136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2431235472774299136.dat,24,13,11,RRAB,6833.0,6661.75,6976.0,2.21156,-1.0,-1.0,1.146,-1.0,-1.0,4.4564,-1.0,-1.0,1.37,-1.0,-1.0,0.9101,-1.0,-1.0
92702,4652084480831630208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652084480831630208.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148767,1399691874256340096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1399691874256340096.dat,26,13,13,RRC,7785.0,7489.0,8239.5,9.47097,-1.0,-1.0,1.91,-1.0,-1.0,4.0959,-1.0,-1.0,1.66,-1.0,-1.0,0.2381,-1.0,-1.0
16015,4658978281286929408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658978281286929408.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114372,5481229188618440192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5481229188618440192.dat,24,13,11,RRC,7095.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37206,5818581659800948224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5818581659800948224.dat,24,12,12,RRC,6284.0,5872.0,6775.3335,23.10104,-1.0,-1.0,3.313,-1.0,-1.0,3.5794,-1.0,-1.0,1.52,-1.0,-1.0,0.0418,-1.0,-1.0
49774,5971432330377335296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971432330377335296.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31857,5394795793581526144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5394795793581526144.dat,47,23,24,RRAB,5869.0,5752.3335,6020.0,11.34033,-1.0,-1.0,2.838,-1.0,-1.0,3.6218,-1.0,-1.0,1.23,-1.0,-1.0,0.0538,-1.0,-1.0
58446,6247571407148944128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6247571407148944128.dat,32,16,16,RRAB,6548.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140679,6405895622647090304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6405895622647090304.dat,34,17,17,MIRA_SR,3785.4675,3368.0352,4109.6523,-1.0,-1.0,-1.0,57.631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39404,5846393909508129792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846393909508129792.dat,36,17,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135643,6029279866132503296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029279866132503296.dat,23,11,12,MIRA_SR,3695.0352,3475.225,4083.6501,-1.0,-1.0,-1.0,81.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47057,5933654034200887424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5933654034200887424.dat,29,14,15,RRAB,6113.0,-1.0,-1.0,6.27954,-1.0,-1.0,2.234,-1.0,-1.0,3.8006,-1.0,-1.0,1.15,-1.0,-1.0,0.1031,-1.0,-1.0
104721,4715270600859204480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4715270600859204480.dat,29,15,14,RRC,7740.0,7424.0,8165.0,31.57543,-1.0,-1.0,3.799,-1.0,-1.0,3.4691,-1.0,-1.0,1.55,-1.0,-1.0,0.0283,-1.0,-1.0
72183,1988688334730806656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1988688334730806656.dat,42,21,21,RRAB,5818.3335,5772.25,6011.0,41.479378,32.66421,50.294544,6.3382816,5.9384804,6.439891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116998,5767697670402155648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5767697670402155648.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100023,4662267955651674496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662267955651674496.dat,72,37,35,RRAB,6846.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160019,2473587771618470400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2473587771618470400.dat,46,23,23,RRAB,6784.19,6315.21,7149.0,6.33678,-1.0,-1.0,2.03,-1.0,-1.0,3.9371,-1.0,-1.0,1.3,-1.0,-1.0,0.1555,-1.0,-1.0
63342,144373229711793408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/144373229711793408.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51659,5990782532384388992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5990782532384388992.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,532.14624,483.18848,581.104,70.413155,67.84626,70.809105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59027,6369893832382563456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6369893832382563456.dat,32,16,16,RRAB,6263.0,5947.88,6851.0,42.125004,34.36568,49.884327,5.512616599999999,4.6069627,6.1122093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34388,5593453905232810240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5593453905232810240.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35470,5704671666735981824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5704671666735981824.dat,42,21,21,RRC,6550.0,6217.27,6943.3335,5.91742,-1.0,-1.0,1.791,-1.0,-1.0,4.0873,-1.0,-1.0,1.43,-1.0,-1.0,0.2489,-1.0,-1.0
95913,4657755967948306176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657755967948306176.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102002,4685945938585163264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685945938585163264.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96345,4657972988452256896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657972988452256896.dat,26,14,12,MIRA_SR,3832.025,3300.0,4425.525,-1.0,-1.0,-1.0,21.161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16752,4660225097441447040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660225097441447040.dat,83,42,41,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154103,2008762840072235392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2008762840072235392.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,755.1588,636.5195,873.7981599999999,83.96874,80.98233,84.72397600000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126410,5903954339649311744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5903954339649311744.dat,24,13,11,RRAB,5292.4805,5063.84,5391.6665,10.16807,-1.0,-1.0,2.799,-1.0,-1.0,3.6123,-1.0,-1.0,1.17,-1.0,-1.0,0.0534,-1.0,-1.0
160102,2551464805823863680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2551464805823863680.dat,26,13,13,RRAB,6994.5,6859.0,7519.735,11.46024,-1.0,-1.0,2.402,-1.0,-1.0,3.8471,-1.0,-1.0,1.48,-1.0,-1.0,0.1068,-1.0,-1.0
158802,2191090317825749632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2191090317825749632.dat,39,22,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124433,5879216457587855872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5879216457587855872.dat,26,13,13,RRAB,3947.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147685,1087440845529311872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1087440845529311872.dat,28,14,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73957,2031805820710948992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031805820710948992.dat,26,12,14,T2CEP,5612.1,5500.5,5805.0,-1.0,-1.0,-1.0,5.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12466,4655326395164619520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655326395164619520.dat,23,12,11,CEP,5951.0,5430.635,6794.0,31.66575,-1.0,-1.0,3.711,-1.0,-1.0,3.4978,-1.0,-1.0,1.58,-1.0,-1.0,0.0309,-1.0,-1.0
157620,2096755999725414144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2096755999725414144.dat,26,13,13,RRAB,6495.0,-1.0,-1.0,3.40026,-1.0,-1.0,1.456,-1.0,-1.0,4.2354,-1.0,-1.0,1.33,-1.0,-1.0,0.4306,-1.0,-1.0
7971,4606764024564202880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4606764024564202880.dat,31,15,16,RRC,7521.5,7216.0,7964.0,10.00294,-1.0,-1.0,2.031,-1.0,-1.0,4.0295,-1.0,-1.0,1.61,-1.0,-1.0,0.1922,-1.0,-1.0
58208,6224716653517151616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6224716653517151616.dat,25,14,11,RRAB,6178.0,-1.0,-1.0,2.53589,-1.0,-1.0,1.39,-1.0,-1.0,4.2239,-1.0,-1.0,1.18,-1.0,-1.0,0.4394,-1.0,-1.0
94997,4657077367468246528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657077367468246528.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22025,4688975333659384064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688975333659384064.dat,27,14,13,CEP,6058.02,4743.25,6548.31,6.44439,-1.0,-1.0,1.79,-1.0,-1.0,4.1054,-1.0,-1.0,1.49,-1.0,-1.0,0.2596,-1.0,-1.0
110730,5324995286461074432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5324995286461074432.dat,30,16,14,RRAB,7622.0,-1.0,-1.0,56.3004,-1.0,-1.0,4.303,-1.0,-1.0,3.4210000000000003,-1.0,-1.0,1.78,-1.0,-1.0,0.0223,-1.0,-1.0
36325,5793585293730079360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5793585293730079360.dat,36,18,18,MIRA_SR,3617.6165,3303.0,3957.14,-1.0,-1.0,-1.0,99.007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141097,6437653190653814400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6437653190653814400.dat,43,21,22,DSCT_SXPHE,7527.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64136,420709230815517440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/420709230815517440.dat,45,22,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29643,5333035607021655680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333035607021655680.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141729,6513433323041960704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6513433323041960704.dat,43,22,21,RRAB,7101.3335,6763.1797,7489.5,2.67449,-1.0,-1.0,1.225,-1.0,-1.0,4.4112,-1.0,-1.0,1.41,-1.0,-1.0,0.7676,-1.0,-1.0
38367,5833868513614648960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833868513614648960.dat,29,16,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121261,5851250379354372096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5851250379354372096.dat,30,18,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112750,5370280429499826944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5370280429499826944.dat,47,24,23,MIRA_SR,3539.0,3390.5,3727.36,-1.0,-1.0,-1.0,84.464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19269,4668116184980994816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4668116184980994816.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154099,2008562591517782016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2008562591517782016.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41204,5860581354761431552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860581354761431552.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,161.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76486,2140511202389865472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2140511202389865472.dat,28,13,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,110.52099,99.23127,111.49689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111065,5335069497385699840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335069497385699840.dat,31,17,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26952,5254787453278695040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254787453278695040.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,174.637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82945,4221898911480080128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4221898911480080128.dat,35,18,17,RRAB,4953.0,4866.7,5056.16,-1.0,-1.0,-1.0,5.562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135805,6029653184718768768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029653184718768768.dat,33,17,16,RRC,7869.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78429,2530845385094638592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2530845385094638592.dat,52,27,25,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125815,5893650781866628736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5893650781866628736.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161760,3461294558796503424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3461294558796503424.dat,35,17,18,RRAB,6220.0,-1.0,-1.0,0.85069,-1.0,-1.0,0.794,-1.0,-1.0,4.7173,-1.0,-1.0,1.2,-1.0,-1.0,2.395,-1.0,-1.0
141314,6455835509500513280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6455835509500513280.dat,33,17,16,RRAB,6259.69,5878.25,6765.25,6.16383,-1.0,-1.0,2.13,-1.0,-1.0,3.8603,-1.0,-1.0,1.2,-1.0,-1.0,0.1241,-1.0,-1.0
61846,6780502665908210560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6780502665908210560.dat,38,19,19,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35464,5703569818645806080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5703569818645806080.dat,26,13,13,MIRA_SR,4082.9102,3835.0,4236.68,-1.0,-1.0,-1.0,48.453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15030,4658147634633188224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658147634633188224.dat,25,13,12,MIRA_SR,3904.36,3227.0,4732.2896,-1.0,-1.0,-1.0,20.283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113693,5424246070795954304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5424246070795954304.dat,29,14,15,RRAB,6816.0,-1.0,-1.0,4.77732,-1.0,-1.0,1.567,-1.0,-1.0,4.215,-1.0,-1.0,1.47,-1.0,-1.0,0.3817,-1.0,-1.0
88302,4521749987368480000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4521749987368480000.dat,34,18,16,RRAB,6116.0,-1.0,-1.0,1.10412,-1.0,-1.0,0.936,-1.0,-1.0,4.5563,-1.0,-1.0,1.15,-1.0,-1.0,1.4029,-1.0,-1.0
31455,5368797841153223040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5368797841153223040.dat,36,18,18,MIRA_SR,3516.0,3330.0,3674.0,629.9819,531.9245,728.03925,67.64239,61.949580000000005,75.409874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140340,6369664339393614080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6369664339393614080.dat,33,16,17,RRAB,6520.6665,6113.3335,7252.5835,9.03009,-1.0,-1.0,2.45,-1.0,-1.0,3.7671,-1.0,-1.0,1.28,-1.0,-1.0,0.0871,-1.0,-1.0
120557,5844886032399261056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5844886032399261056.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22600,4690500047016022784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690500047016022784.dat,28,15,13,CEP,7023.0,6689.0,7396.5,7.60678,-1.0,-1.0,1.564,-1.0,-1.0,4.3022,-1.0,-1.0,1.79,-1.0,-1.0,0.4675,-1.0,-1.0
