ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18adathov,5286.8999023438,-1.0,233.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adathov.dat,AGN,249.0
ZTF18aayvfzt,-1.0,-1.0,228.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayvfzt.dat,LPV,252.0
ZTF18aavqkrh,-1.0,-1.0,44.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqkrh.dat,LPV,89.0
ZTF18aaaduou,6376.0,1.541,105.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaduou.dat,E,237.0
ZTF19abeywsm,-1.0,-1.0,45.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abeywsm.dat,QSO,127.0
ZTF19aakycug,-1.0,-1.0,60.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakycug.dat,QSO,122.0
ZTF19aarimem,7007.0,-1.0,82.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarimem.dat,QSO,117.0
ZTF18abtzzsw,-1.0,-1.0,30.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtzzsw.dat,E,45.0
ZTF18aaxulwq,-1.0,-1.0,256.0,224.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxulwq.dat,LPV,480.0
ZTF19aalfcra,5722.0,-1.0,69.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalfcra.dat,QSO,96.0
ZTF18aaqedcr,7168.0,-1.0,91.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqedcr.dat,RRL,162.0
ZTF18aajtfac,6902.0,5.476,72.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajtfac.dat,RRL,101.0
ZTF18aaiqvyq,7163.0,1.487,215.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiqvyq.dat,RRL,346.0
ZTF19aaapnxk,6534.0,2.916,114.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapnxk.dat,RRL,134.0
ZTF18aagrgjl,3852.0,0.845,101.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrgjl.dat,E,231.0
ZTF18abtzcoy,4169.0,1.371,99.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtzcoy.dat,E,156.0
ZTF18abxxijo,6381.0,0.71,79.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxxijo.dat,RRL,161.0
ZTF19aasqsxm,-1.0,-1.0,104.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasqsxm.dat,QSO,198.0
ZTF17aabwtso,6582.0,1.82,118.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwtso.dat,RRL,200.0
ZTF17aacrigi,4429.0,0.558,41.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacrigi.dat,E,133.0
ZTF18acbboht,-1.0,-1.0,95.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbboht.dat,LPV,234.0
ZTF17aaajsgy,6567.0,0.892,97.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajsgy.dat,RRL,224.0
ZTF18abigvbg,-1.0,-1.0,153.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abigvbg.dat,LPV,265.0
ZTF18aabpwzq,-1.0,-1.0,122.0,185.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpwzq.dat,CV/Nova,307.0
ZTF20aaqtnjs,6988.0,-1.0,31.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqtnjs.dat,QSO,44.0
ZTF18abnbsjr,5530.0,1.335,26.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnbsjr.dat,E,114.0
ZTF18abdhxat,-1.0,-1.0,149.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdhxat.dat,LPV,196.0
ZTF19aaaqhnb,-1.0,-1.0,123.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqhnb.dat,QSO,247.0
ZTF18abfgamx,6347.0,5.473,24.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfgamx.dat,E,50.0
ZTF18abwxbwe,-1.0,-1.0,55.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwxbwe.dat,RRL,66.0
ZTF18abfftcr,-1.0,-1.0,123.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfftcr.dat,AGN,263.0
ZTF18abjkfpx,6476.0,4.67,36.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjkfpx.dat,RRL,81.0
ZTF18abmegbi,-1.0,-1.0,185.0,206.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmegbi.dat,CV/Nova,391.0
ZTF18abjovej,6396.0,1.626,146.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjovej.dat,RRL,234.0
ZTF18aabizaq,5889.0,0.841,79.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabizaq.dat,E,125.0
ZTF18aaxqfre,-1.0,-1.0,103.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxqfre.dat,QSO,220.0
ZTF18aacghsw,-1.0,-1.0,65.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacghsw.dat,QSO,148.0
ZTF18abuizyd,6430.0,1.175,68.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuizyd.dat,E,130.0
ZTF18absgnit,-1.0,-1.0,160.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absgnit.dat,RRL,281.0
ZTF18aaxulbl,-1.0,-1.0,174.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxulbl.dat,LPV,273.0
ZTF17aaadotp,6627.0,1.068,113.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadotp.dat,RRL,207.0
ZTF18aamfoai,-1.0,-1.0,119.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamfoai.dat,AGN,149.0
ZTF18abwneex,5355.0,0.901,20.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwneex.dat,E,38.0
ZTF18aagrhtq,5668.0,0.615,145.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrhtq.dat,E,256.0
ZTF18abpmxvc,-1.0,-1.0,38.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpmxvc.dat,LPV,59.0
ZTF18abebbmy,-1.0,-1.0,49.0,163.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abebbmy.dat,LPV,212.0
ZTF18ablrvgc,6051.0,1.83,14.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablrvgc.dat,RRL,34.0
ZTF18acvgrca,-1.0,-1.0,81.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgrca.dat,QSO,153.0
ZTF18abmxaff,6883.0,1.933,99.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmxaff.dat,RRL,216.0
ZTF19acekcue,6279.0,-1.0,236.0,218.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acekcue.dat,QSO,454.0
ZTF18aajshqq,6475.0,2.301,220.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajshqq.dat,RRL,269.0
ZTF18aalfxiy,6889.6,3.919,71.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalfxiy.dat,E,81.0
ZTF18abgddqu,6287.0,6.14,52.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgddqu.dat,RRL,71.0
ZTF18ablvxic,5028.0,0.928,22.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvxic.dat,E,40.0
ZTF20aahkeee,7533.0,-1.0,99.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahkeee.dat,QSO,140.0
ZTF18abdjpdu,6216.0,4.637,36.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdjpdu.dat,RRL,68.0
ZTF19aaaenxw,-1.0,-1.0,21.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaenxw.dat,CV/Nova,43.0
ZTF18aauufrq,-1.0,-1.0,34.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauufrq.dat,QSO,52.0
ZTF18aczernx,-1.0,-1.0,33.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczernx.dat,QSO,52.0
ZTF18aavqxpt,-1.0,-1.0,352.0,279.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqxpt.dat,LPV,631.0
ZTF19aaozuqe,-1.0,-1.0,181.0,190.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaozuqe.dat,Blazar,371.0
ZTF18abnndgp,7138.0,1.488,61.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnndgp.dat,RRL,192.0
ZTF19aafnxws,5708.0,2.299,82.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnxws.dat,RRL,130.0
ZTF18aaefjzl,-1.0,-1.0,163.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaefjzl.dat,AGN,294.0
ZTF18acywdbg,6304.0,1.433,20.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acywdbg.dat,E,48.0
ZTF18abkgdng,6879.0,-1.0,127.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkgdng.dat,QSO,253.0
ZTF18acsziqz,5988.0,1.654,16.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsziqz.dat,E,26.0
ZTF18abobkwq,7468.0,3.254,13.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobkwq.dat,RRL,40.0
ZTF18aadvhrm,7523.0,-1.0,36.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadvhrm.dat,E,88.0
ZTF17aabbtpc,-1.0,-1.0,99.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabbtpc.dat,LPV,174.0
ZTF18aahipqe,-1.0,-1.0,144.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahipqe.dat,AGN,207.0
ZTF18abuuncr,5172.0,0.851,49.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuuncr.dat,E,116.0
ZTF18abuuniq,6526.0,-1.0,27.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuuniq.dat,RRL,43.0
ZTF17aabxksz,5859.0,0.871,327.0,383.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxksz.dat,E,710.0
ZTF19abcerql,-1.0,-1.0,54.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcerql.dat,QSO,117.0
ZTF19aatqmrb,6165.0,0.654,79.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatqmrb.dat,QSO,133.0
ZTF18aaveqiq,-1.0,-1.0,244.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveqiq.dat,LPV,347.0
ZTF18abccnua,5084.0,1.135,25.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccnua.dat,E,37.0
ZTF17aacwafz,4723.0,0.984,63.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacwafz.dat,E,160.0
ZTF19aadfcpg,-1.0,-1.0,80.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadfcpg.dat,QSO,136.0
ZTF18abwbdiw,5556.0,1.256,95.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwbdiw.dat,E,183.0
ZTF18abyxkyj,3581.0,165.34,24.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyxkyj.dat,LPV,39.0
ZTF18abgrihp,-1.0,-1.0,98.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgrihp.dat,LPV,141.0
ZTF18aawlmpv,-1.0,-1.0,386.0,322.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawlmpv.dat,LPV,708.0
ZTF18aazijfx,7494.0,4.217,34.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazijfx.dat,RRL,77.0
ZTF19aabzaje,6984.0,-1.0,29.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzaje.dat,QSO,58.0
ZTF19aaydqdt,6552.0,3.321,35.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaydqdt.dat,RRL,56.0
ZTF20aapcqdy,-1.0,-1.0,45.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aapcqdy.dat,QSO,66.0
ZTF17aacksjy,4792.0,0.985,143.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacksjy.dat,E,252.0
ZTF19adcewsj,-1.0,-1.0,60.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcewsj.dat,QSO,89.0
ZTF18abusrxk,6619.0,2.35,99.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusrxk.dat,RRL,146.0
ZTF18abxebyb,6156.0,5.325,211.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxebyb.dat,RRL,347.0
ZTF18abceium,-1.0,-1.0,18.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abceium.dat,RRL,28.0
ZTF19aaxlhwx,-1.0,-1.0,81.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxlhwx.dat,RRL,139.0
ZTF19aaimhea,-1.0,-1.0,105.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaimhea.dat,QSO,228.0
ZTF18abbwsqt,-1.0,-1.0,53.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbwsqt.dat,LPV,192.0
ZTF18abvnbjy,6181.0,1.566,37.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvnbjy.dat,E,48.0
ZTF17aadpone,5408.0,1.132,251.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadpone.dat,E,338.0
ZTF19aatgqgb,6606.0,-1.0,36.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatgqgb.dat,QSO,71.0
ZTF18abhognr,-1.0,0.627,59.0,569.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhognr.dat,YSO,628.0
ZTF18aapnhsn,5751.7,1.301,66.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapnhsn.dat,E,127.0
ZTF18aaudygf,-1.0,-1.0,276.0,214.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaudygf.dat,LPV,490.0
ZTF18acavigt,6460.0,4.536,42.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acavigt.dat,RRL,95.0
ZTF18aapmoyn,-1.0,-1.0,113.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapmoyn.dat,LPV,131.0
ZTF18aavsieu,4746.0,1.752,96.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavsieu.dat,E,154.0
ZTF18aausdve,-1.0,-1.0,269.0,399.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aausdve.dat,LPV,668.0
ZTF18abdlagp,-1.0,-1.0,72.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlagp.dat,LPV,131.0
ZTF18aavmbvn,-1.0,-1.0,110.0,341.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavmbvn.dat,LPV,451.0
ZTF18aafecui,-1.0,-1.0,184.0,251.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafecui.dat,QSO,435.0
ZTF18aafovtl,6800.0,0.704,213.0,362.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafovtl.dat,Blazar,575.0
ZTF17aaaduya,6299.0,1.779,98.0,247.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaduya.dat,RRL,345.0
ZTF18abdgdeb,6442.0,1.242,117.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdgdeb.dat,RRL,183.0
ZTF18aawlmzd,-1.0,-1.0,240.0,245.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawlmzd.dat,LPV,485.0
ZTF18abahisf,-1.0,-1.0,328.0,276.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abahisf.dat,LPV,604.0
ZTF19acvrimt,-1.0,-1.0,91.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvrimt.dat,QSO,172.0
ZTF18acmgiph,7366.0,8.082,11.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmgiph.dat,RRL,21.0
ZTF20aajvhgj,6019.0,-1.0,61.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajvhgj.dat,QSO,108.0
ZTF19aaoiiga,-1.0,-1.0,223.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoiiga.dat,QSO,369.0
ZTF18abmlxmt,6395.0,0.734,148.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmlxmt.dat,RRL,221.0
ZTF18abmfocw,5242.0,5.92,245.0,231.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfocw.dat,Blazar,476.0
ZTF18abnniqu,-1.0,-1.0,33.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnniqu.dat,LPV,97.0
ZTF19aajwxul,4744.0,1.316,26.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aajwxul.dat,E,58.0
ZTF18aaptafw,6550.0,1.288,25.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaptafw.dat,E,41.0
ZTF18adcaxhr,6808.0,0.86,75.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adcaxhr.dat,RRL,108.0
ZTF18abmjubs,-1.0,-1.0,106.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjubs.dat,LPV,182.0
ZTF18acenifl,6698.0,0.956,337.0,237.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acenifl.dat,QSO,574.0
