index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
114621,5515524708636099584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5515524708636099584.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62596,6862569393468977024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6862569393468977024.dat,25,13,12,RRAB,6987.0,-1.0,-1.0,1.31684,-1.0,-1.0,0.7829999999999999,-1.0,-1.0,4.8351,-1.0,-1.0,1.53,-1.0,-1.0,3.1855,-1.0,-1.0
55860,6049473844583993472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6049473844583993472.dat,34,17,17,RRC,5735.25,5509.1797,6080.0,23.82811,-1.0,-1.0,2.926,-1.0,-1.0,3.7385,-1.0,-1.0,1.71,-1.0,-1.0,0.0682,-1.0,-1.0
151768,1836138273258020608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1836138273258020608.dat,39,19,20,RRAB,6010.0,-1.0,-1.0,1.24674,-1.0,-1.0,1.03,-1.0,-1.0,4.4578,-1.0,-1.0,1.11,-1.0,-1.0,1.0161,-1.0,-1.0
18671,4662739366963426560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662739366963426560.dat,57,28,29,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22188,4689036390904505984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689036390904505984.dat,27,14,13,MIRA_SR,3425.9053,3124.0,3917.8135,-1.0,-1.0,-1.0,29.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129644,5951305804359479680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951305804359479680.dat,22,11,11,MIRA_SR,4507.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94894,4657019024621491584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657019024621491584.dat,28,14,14,MIRA_SR,3542.2349,3302.75,3761.02,-1.0,-1.0,-1.0,39.892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116238,5629896152973687936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5629896152973687936.dat,53,27,26,RRC,7227.0,-1.0,-1.0,3.63473,-1.0,-1.0,1.216,-1.0,-1.0,4.4776,-1.0,-1.0,1.62,-1.0,-1.0,0.9007,-1.0,-1.0
45771,5917599760007485312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5917599760007485312.dat,29,14,15,RRC,5563.66,5400.0,5881.4473,4.94163,-1.0,-1.0,1.7619999999999998,-1.0,-1.0,4.0668,-1.0,-1.0,1.32,-1.0,-1.0,0.2415,-1.0,-1.0
96357,4657977450832010752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657977450832010752.dat,22,11,11,CEP,5877.0,5407.1333,7216.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124565,5881494375155826560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881494375155826560.dat,30,14,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35185,5644716401490370304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5644716401490370304.dat,37,19,18,RRC,7347.0,-1.0,-1.0,9.10042,-1.0,-1.0,1.862,-1.0,-1.0,4.1209,-1.0,-1.0,1.67,-1.0,-1.0,0.2587,-1.0,-1.0
159813,2354394217176743296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2354394217176743296.dat,40,20,20,RRC,7181.0,-1.0,-1.0,1.39609,-1.0,-1.0,0.763,-1.0,-1.0,4.8794,-1.0,-1.0,1.61,-1.0,-1.0,3.6191,-1.0,-1.0
14219,4657749306479417344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657749306479417344.dat,27,14,13,T2CEP,4882.3066,4832.025,4941.75,54.54733,-1.0,-1.0,2.48,-1.0,-1.0,4.0557,-1.0,-1.0,-1.0,-1.0,-1.0,0.1672,-1.0,-1.0
102583,4687248889895956864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687248889895956864.dat,29,15,14,RRAB,6965.0,6717.0,7377.3335,6.1500900000000005,-1.0,-1.0,1.6569999999999998,-1.0,-1.0,4.1925,-1.0,-1.0,1.56,-1.0,-1.0,0.3428,-1.0,-1.0
104061,4690530386667852800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690530386667852800.dat,27,14,13,CEP,6200.0,5534.75,6544.72,-1.0,-1.0,-1.0,5.386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140994,6432550189690125312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6432550189690125312.dat,46,23,23,RRC,7160.0,-1.0,-1.0,1.24078,-1.0,-1.0,0.7240000000000001,-1.0,-1.0,4.9228,-1.0,-1.0,1.6,-1.0,-1.0,4.2179,-1.0,-1.0
123443,5870708715858684544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870708715858684544.dat,41,20,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76088,2097768581214819456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2097768581214819456.dat,27,14,13,RRC,7201.3335,7051.0,7829.0,12.81699,-1.0,-1.0,2.376,-1.0,-1.0,3.8822,-1.0,-1.0,1.57,-1.0,-1.0,0.1169999999999999,-1.0,-1.0
111074,5335172920194107264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335172920194107264.dat,37,19,18,MIRA_SR,4136.585,3642.3333,4744.17,6.345619999999999,4.8177223,7.873517999999999,4.904625,3.728801,6.3260164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135300,6027708286056052480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027708286056052480.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156131,2040738940311363456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2040738940311363456.dat,24,11,13,RRC,6074.55,5908.6274,6301.6665,10.16709,-1.0,-1.0,2.437,-1.0,-1.0,3.8042,-1.0,-1.0,1.38,-1.0,-1.0,0.0953,-1.0,-1.0
63798,265401765981011968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/265401765981011968.dat,22,11,11,RRAB,6406.0,-1.0,-1.0,0.8492799999999999,-1.0,-1.0,0.748,-1.0,-1.0,4.8007,-1.0,-1.0,1.29,-1.0,-1.0,3.0802,-1.0,-1.0
149701,1697106990726243072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1697106990726243072.dat,27,14,13,RRAB,6428.6665,6130.0,6795.0,-1.0,-1.0,-1.0,6.041,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93324,4654184925982100736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654184925982100736.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76588,2162275760198598528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2162275760198598528.dat,28,14,14,MIRA_SR,3637.7,3316.0,4217.1,-1.0,-1.0,-1.0,46.001000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141993,6583776812812299008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6583776812812299008.dat,38,18,20,RRAB,5945.0,5741.4,6134.8,6.34114,-1.0,-1.0,2.112,-1.0,-1.0,3.8822,-1.0,-1.0,1.24,-1.0,-1.0,0.1317,-1.0,-1.0
58477,6249141754574195584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6249141754574195584.dat,40,20,20,RRAB,5543.656999999999,5120.6665,5824.0,11.56258,-1.0,-1.0,2.693,-1.0,-1.0,3.6982,-1.0,-1.0,1.32,-1.0,-1.0,0.0676,-1.0,-1.0
10577,4651783661344702080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651783661344702080.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35758,5754469407351007232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5754469407351007232.dat,30,14,16,DSCT_SXPHE,7820.0,7528.0,8233.0,3.65705,-1.0,-1.0,1.143,-1.0,-1.0,4.5548,-1.0,-1.0,1.71,-1.0,-1.0,1.1443,-1.0,-1.0
154748,2023041269898508800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2023041269898508800.dat,40,21,19,RRC,4877.9224,4797.335,4941.0625,39.87841,-1.0,-1.0,4.792,-1.0,-1.0,3.2201,-1.0,-1.0,1.39,-1.0,-1.0,0.0126,-1.0,-1.0
112123,5351351443483389696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5351351443483389696.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16952,4660446133616468352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660446133616468352.dat,69,35,34,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86985,4443228742425176960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4443228742425176960.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151407,1828071225169501824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1828071225169501824.dat,32,16,16,RRAB,5530.0,-1.0,-1.0,2.6821200000000003,-1.0,-1.0,1.784,-1.0,-1.0,3.922,-1.0,-1.0,0.97,-1.0,-1.0,0.1708,-1.0,-1.0
63319,65415654750811904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/65415654750811904.dat,36,19,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102501,4687195151271411712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687195151271411712.dat,25,12,13,CEP,5995.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73773,2030056360212550656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2030056360212550656.dat,33,17,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50634,5980016900526010112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5980016900526010112.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97886,4659287248364435584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659287248364435584.dat,24,12,12,CEP,5846.0,5657.25,6189.6665,-1.0,-1.0,-1.0,9.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92911,4652196944600897536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652196944600897536.dat,23,12,11,CEP,5381.0,5206.1367,5747.895,34.52297,-1.0,-1.0,4.647,-1.0,-1.0,3.2275,-1.0,-1.0,1.33,-1.0,-1.0,0.0132,-1.0,-1.0
104947,4756202360758544640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756202360758544640.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96286,4657953639528625792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657953639528625792.dat,22,11,11,CEP,5354.0,5213.0,5843.0,28.60047,-1.0,-1.0,3.631,-1.0,-1.0,3.5055,-1.0,-1.0,1.54,-1.0,-1.0,0.0322,-1.0,-1.0
161123,3038541207026066688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3038541207026066688.dat,47,23,24,RRC,7096.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59013,6367776894542616320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6367776894542616320.dat,31,15,16,RRC,7308.0,-1.0,-1.0,3.61462,-1.0,-1.0,1.186,-1.0,-1.0,4.5074,-1.0,-1.0,1.65,-1.0,-1.0,0.9891,-1.0,-1.0
151685,1834563914370396416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1834563914370396416.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79977,3263003031205588992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3263003031205588992.dat,29,14,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122155,5858780453438280832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858780453438280832.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120354,5841032278495840768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5841032278495840768.dat,31,16,15,RRC,5350.0,5267.1304,5719.687,26.0805,-1.0,-1.0,3.742,-1.0,-1.0,3.4502,-1.0,-1.0,1.44,-1.0,-1.0,0.0275,-1.0,-1.0
88984,4552802639574606336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4552802639574606336.dat,34,15,19,RRAB,5869.0,5707.5,6340.033,-1.0,-1.0,-1.0,5.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148954,1452263102888158080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1452263102888158080.dat,42,21,21,RRC,7961.0,7612.6665,8290.0,-1.0,-1.0,-1.0,5.624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163258,3938022395210877312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3938022395210877312.dat,36,19,17,RRAB,5215.175,4450.7065,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160683,2925771411837569152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2925771411837569152.dat,74,35,39,MIRA_SR,-1.0,-1.0,-1.0,690.8439999999999,576.8748,804.8132,80.05468,72.44413,80.98246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12540,4655430642620570752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655430642620570752.dat,23,12,11,CEP,5767.75,5601.0,6131.793000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62757,6874355917602325632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6874355917602325632.dat,33,16,17,RRC,7079.814,6876.0,7356.0,6.5121,-1.0,-1.0,1.635,-1.0,-1.0,4.2205,-1.0,-1.0,1.62,-1.0,-1.0,0.3706,-1.0,-1.0
105027,4756616842274590336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756616842274590336.dat,27,14,13,MIRA_SR,4150.278,3896.705,4345.495,-1.0,-1.0,-1.0,22.221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87946,4515948796551519104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4515948796551519104.dat,54,27,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37542,5824950340416935424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5824950340416935424.dat,54,27,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95081,4657130075317916288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657130075317916288.dat,26,13,13,MIRA_SR,4030.305,3573.0,4608.463,-1.0,-1.0,-1.0,13.354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44321,5890574348311504896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890574348311504896.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48824,5958668168637198720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5958668168637198720.dat,33,17,16,RRAB,4837.86,4657.447,5056.4473,55.14502,-1.0,-1.0,4.981,-1.0,-1.0,3.2366,-1.0,-1.0,1.56,-1.0,-1.0,0.0126,-1.0,-1.0
99998,4662222154149911424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662222154149911424.dat,70,36,34,CEP,5811.0,5455.09,5865.0,16.5231,-1.0,-1.0,3.526,-1.0,-1.0,3.4189,-1.0,-1.0,1.19,-1.0,-1.0,0.0271,-1.0,-1.0
35045,5632956677946989696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5632956677946989696.dat,24,13,11,RRC,6700.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63799,266201007854207232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/266201007854207232.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133337,5994904532761847680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994904532761847680.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66768,1308964400979570304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1308964400979570304.dat,24,13,11,DSCT_SXPHE,6973.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96699,4658140973172520320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658140973172520320.dat,24,12,12,CEP,5411.17,5155.25,5896.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54994,6033354523142611712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033354523142611712.dat,38,19,19,RRC,6388.72,5927.29,6848.25,9.9606,-1.0,-1.0,1.989,-1.0,-1.0,4.0557,-1.0,-1.0,1.64,-1.0,-1.0,0.2085,-1.0,-1.0
36428,5796110936357663104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5796110936357663104.dat,33,17,16,DSCT_SXPHE,7615.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61083,6656672612670116480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6656672612670116480.dat,32,16,16,RRAB,6465.0,-1.0,-1.0,2.2547900000000003,-1.0,-1.0,1.197,-1.0,-1.0,4.3992,-1.0,-1.0,1.31,-1.0,-1.0,0.764,-1.0,-1.0
47177,5934292408147052928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934292408147052928.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103534,4689003886609602944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689003886609602944.dat,31,15,16,CEP,5908.6665,5562.5996,6517.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140350,6370793370333145344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6370793370333145344.dat,27,14,13,RRC,7318.0,-1.0,-1.0,1.47912,-1.0,-1.0,0.757,-1.0,-1.0,4.9004,-1.0,-1.0,1.66,-1.0,-1.0,3.8327,-1.0,-1.0
104171,4690651466067662848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690651466067662848.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40809,5858304231823807488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858304231823807488.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162929,3734538973713866752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3734538973713866752.dat,39,19,20,RRC,7703.0,7324.24,8024.3335,2.21524,-1.0,-1.0,0.971,-1.0,-1.0,4.6648,-1.0,-1.0,1.59,-1.0,-1.0,1.7351,-1.0,-1.0
69659,1825967309670532352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1825967309670532352.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146276,503769667770101504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/503769667770101504.dat,33,16,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68250,1719729678690273664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1719729678690273664.dat,28,13,15,RRAB,6353.0,-1.0,-1.0,2.90233,-1.0,-1.0,1.406,-1.0,-1.0,4.2423,-1.0,-1.0,1.26,-1.0,-1.0,0.4531,-1.0,-1.0
133927,6003976912427981568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6003976912427981568.dat,22,11,11,RRC,7577.5,7209.0,8659.25,29.27037,-1.0,-1.0,3.221,-1.0,-1.0,3.6577,-1.0,-1.0,1.72,-1.0,-1.0,0.0515,-1.0,-1.0
114324,5477948353294689792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5477948353294689792.dat,23,12,11,RRC,7319.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104870,4755846600025508992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4755846600025508992.dat,23,12,11,MIRA_SR,3675.2297,3445.077,3790.375,-1.0,-1.0,-1.0,41.179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
