index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
13734,4657242156786525184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657242156786525184.dat,28,15,13,CEP,5412.8667,5212.7,6310.725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4784,4384903636302041472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4384903636302041472.dat,30,15,15,DSCT_SXPHE,7175.5,6845.5,7726.98,3.37281,-1.0,-1.0,1.187,-1.0,-1.0,4.4961,-1.0,-1.0,1.61,-1.0,-1.0,0.963,-1.0,-1.0
8950,4648971488520994944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648971488520994944.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40364,5853453014722203264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853453014722203264.dat,59,26,33,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130732,5970419744524513536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970419744524513536.dat,25,13,12,RRC,7153.0,-1.0,-1.0,10.13165,-1.0,-1.0,2.073,-1.0,-1.0,4.0092,-1.0,-1.0,1.6,-1.0,-1.0,0.1797,-1.0,-1.0
92907,4652195943894747136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652195943894747136.dat,25,14,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16909,4660393563238443008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660393563238443008.dat,90,46,44,CEP,6911.72,6717.0,7171.3335,-1.0,-1.0,-1.0,5.125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60653,6585441679574692864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6585441679574692864.dat,24,12,12,RRC,7078.0,-1.0,-1.0,1.21889,-1.0,-1.0,0.7340000000000001,-1.0,-1.0,4.9023,-1.0,-1.0,1.57,-1.0,-1.0,3.967,-1.0,-1.0
156894,2063151832003659008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2063151832003659008.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146181,486051076545865216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/486051076545865216.dat,40,20,20,RRAB,6652.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113810,5430524866306891520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5430524866306891520.dat,35,17,18,RRC,6520.0,-1.0,-1.0,1.14014,-1.0,-1.0,0.8370000000000001,-1.0,-1.0,4.7199,-1.0,-1.0,1.34,-1.0,-1.0,2.2866,-1.0,-1.0
139707,6243027645286478976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6243027645286478976.dat,22,11,11,RRAB,5573.5,5465.0,5786.0,47.00792,-1.0,-1.0,4.759,-1.0,-1.0,3.262,-1.0,-1.0,1.51,-1.0,-1.0,0.0139999999999999,-1.0,-1.0
112575,5361953072026189184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5361953072026189184.dat,29,15,14,RRAB,5144.95,4421.16,6646.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82529,4189156760875063040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4189156760875063040.dat,33,16,17,RRAB,5817.0,5492.09,5873.5,8.213980000000001,-1.0,-1.0,2.234,-1.0,-1.0,3.8703,-1.0,-1.0,1.35,-1.0,-1.0,0.1211,-1.0,-1.0
92966,4652310945852225408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652310945852225408.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52603,6002429659056878976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6002429659056878976.dat,47,25,22,RRC,6534.25,6409.0,6861.0,16.69455,-1.0,-1.0,2.704,-1.0,-1.0,3.7699,-1.0,-1.0,1.57,-1.0,-1.0,0.0794,-1.0,-1.0
86395,4379471396024547072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4379471396024547072.dat,35,18,17,RRC,7373.0,-1.0,-1.0,4.78981,-1.0,-1.0,1.341,-1.0,-1.0,4.4083,-1.0,-1.0,1.68,-1.0,-1.0,0.6962,-1.0,-1.0
135946,6030302794280041216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030302794280041216.dat,23,12,11,RRAB,5090.2476,4835.61,5414.2324,24.78541,-1.0,-1.0,4.072,-1.0,-1.0,3.3256,-1.0,-1.0,1.28,-1.0,-1.0,0.019,-1.0,-1.0
107896,5247358117588172800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5247358117588172800.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103646,4689062195070834816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689062195070834816.dat,25,13,12,CEP,7119.0,-1.0,-1.0,1.82193,-1.0,-1.0,0.887,-1.0,-1.0,4.7406,-1.0,-1.0,1.58,-1.0,-1.0,2.2616,-1.0,-1.0
93105,4652909801730263168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652909801730263168.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18009,4661702016425948288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661702016425948288.dat,30,15,15,MIRA_SR,3591.6667,3358.6667,4224.42,-1.0,-1.0,-1.0,23.516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161428,3173553022940488704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3173553022940488704.dat,54,27,27,RRC,6866.25,6613.0,7242.5,9.0536,-1.0,-1.0,2.169,-1.0,-1.0,3.9301,-1.0,-1.0,1.46,-1.0,-1.0,0.1432,-1.0,-1.0
76739,2166759843497260672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2166759843497260672.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102978,4688018754195342208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688018754195342208.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23626,4756292039667935232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756292039667935232.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61706,6753271267582453632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6753271267582453632.dat,24,12,12,DSCT_SXPHE,7724.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17959,4661651606365482880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661651606365482880.dat,22,11,11,T2CEP,5668.6665,5428.0,5842.75,-1.0,-1.0,-1.0,14.504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4754,4382836661817176064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4382836661817176064.dat,36,17,19,RRC,6911.5,6744.0,7070.0,22.57544,-1.0,-1.0,3.164,-1.0,-1.0,3.6334,-1.0,-1.0,1.57,-1.0,-1.0,0.0496,-1.0,-1.0
90581,4648685821655645824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648685821655645824.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12148,4655141642874589056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655141642874589056.dat,28,15,13,MIRA_SR,3676.0,3279.5,4430.2134,-1.0,-1.0,-1.0,24.437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160081,2543651156506158976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2543651156506158976.dat,34,17,17,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102029,4685950989505599872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685950989505599872.dat,28,15,13,CEP,5952.0,5593.0,6387.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79644,3060147538229402624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3060147538229402624.dat,28,15,13,MIRA_SR,3487.75,3305.0,3822.485,-1.0,-1.0,-1.0,91.21242,75.93693499999999,101.57849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22739,4690587797475093376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690587797475093376.dat,24,12,12,CEP,6836.0,-1.0,-1.0,2.35368,-1.0,-1.0,1.094,-1.0,-1.0,4.5305,-1.0,-1.0,1.48,-1.0,-1.0,1.1311,-1.0,-1.0
48562,5952322783923873152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952322783923873152.dat,33,18,15,RRC,5339.0,5133.855,5423.0,7.194710000000001,-1.0,-1.0,1.827,-1.0,-1.0,4.1019,-1.0,-1.0,1.54,-1.0,-1.0,0.2524,-1.0,-1.0
120520,5844255050165377920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5844255050165377920.dat,33,17,16,RRC,7045.0,-1.0,-1.0,2.8007,-1.0,-1.0,1.123,-1.0,-1.0,4.5302,-1.0,-1.0,1.56,-1.0,-1.0,1.1004,-1.0,-1.0
66363,1165919523049796224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1165919523049796224.dat,24,12,12,RRAB,6333.0,5900.0,6946.0,13.408270000000002,-1.0,-1.0,2.949,-1.0,-1.0,3.6127,-1.0,-1.0,1.3,-1.0,-1.0,0.0507,-1.0,-1.0
5778,4503709136195254784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4503709136195254784.dat,29,15,14,T2CEP,4570.6665,4391.0,4869.0,-1.0,-1.0,-1.0,13.787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161715,3411485586842632192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3411485586842632192.dat,33,17,16,RRAB,4917.5,4872.81,4963.0,-1.0,-1.0,-1.0,5.446000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97994,4659405617681106688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659405617681106688.dat,25,13,12,T2CEP,5343.5,5089.59,5418.5,-1.0,-1.0,-1.0,11.089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21714,4688818893744297088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688818893744297088.dat,29,15,14,CEP,6203.095,5757.0,6559.08,4.2643,-1.0,-1.0,1.796,-1.0,-1.0,4.0049,-1.0,-1.0,1.19,-1.0,-1.0,0.2054,-1.0,-1.0
139398,6144791675823345664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6144791675823345664.dat,55,29,26,DSCT_SXPHE,7644.535,7309.6074,8304.0,3.67905,-1.0,-1.0,1.089,-1.0,-1.0,4.617,-1.0,-1.0,1.79,-1.0,-1.0,1.3868,-1.0,-1.0
90159,4631917479055120896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4631917479055120896.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105941,4957416385946078976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4957416385946078976.dat,52,26,26,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44775,5895023831347624448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5895023831347624448.dat,49,25,24,RRAB,6267.0,-1.0,-1.0,1.01471,-1.0,-1.0,0.8540000000000001,-1.0,-1.0,4.6610000000000005,-1.0,-1.0,1.22,-1.0,-1.0,1.9555,-1.0,-1.0
21382,4687489240591610368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687489240591610368.dat,28,13,15,CEP,5327.0,5182.8667,5771.91,-1.0,-1.0,-1.0,5.732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123301,5869557561496463744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5869557561496463744.dat,47,23,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14556,4657943920100097920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657943920100097920.dat,23,12,11,MIRA_SR,3904.36,3565.6802,4527.825,-1.0,-1.0,-1.0,22.278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133887,6002922686939616640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6002922686939616640.dat,40,20,20,RRC,5950.0,5652.6665,6403.0,42.70215,-1.0,-1.0,4.081,-1.0,-1.0,3.434,-1.0,-1.0,1.65,-1.0,-1.0,0.0243,-1.0,-1.0
91376,4650919204651004928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650919204651004928.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136984,6045885343567801344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6045885343567801344.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75350,2061908181304380928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2061908181304380928.dat,25,12,13,RRAB,4774.12,4662.307,4991.8735,15.87509,-1.0,-1.0,3.571,-1.0,-1.0,3.3932,-1.0,-1.0,1.15,-1.0,-1.0,0.0253,-1.0,-1.0
108862,5266065792554750592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266065792554750592.dat,25,12,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144691,6908554336994923904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6908554336994923904.dat,28,14,14,RRC,6780.0,6364.5503,7045.0,10.72922,-1.0,-1.0,2.32,-1.0,-1.0,3.8802,-1.0,-1.0,1.49,-1.0,-1.0,0.1193,-1.0,-1.0
139629,6236037843719663872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6236037843719663872.dat,42,21,21,RRAB,6396.0,-1.0,-1.0,5.33731,-1.0,-1.0,1.881,-1.0,-1.0,3.9963,-1.0,-1.0,1.28,-1.0,-1.0,0.1922,-1.0,-1.0
65792,806073556536029952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/806073556536029952.dat,29,15,14,RRAB,6974.5,6765.67,7140.0,7.27348,-1.0,-1.0,2.094,-1.0,-1.0,3.9263,-1.0,-1.0,1.35,-1.0,-1.0,0.147,-1.0,-1.0
17430,4661273516171452032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661273516171452032.dat,26,13,13,CEP,5289.3203,5186.0,5422.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89003,4553423756265794816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4553423756265794816.dat,32,16,16,RRC,7869.27,7559.0,8061.0,50.821457,44.39161,57.251305,3.8353703,3.6550922,4.1566887,3.3172,0.1228,0.0853,1.57,0.2,0.3279999999999999,0.0166,0.0036,0.0063
52306,5997107026341771008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5997107026341771008.dat,28,14,14,RRC,6578.0,-1.0,-1.0,7.2284,-1.0,-1.0,2.07,-1.0,-1.0,3.9428,-1.0,-1.0,1.37,-1.0,-1.0,0.1544,-1.0,-1.0
68108,1659119757339487872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1659119757339487872.dat,30,15,15,RRAB,6804.0,6175.6,7282.0,17.10454,-1.0,-1.0,3.29,-1.0,-1.0,3.5244,-1.0,-1.0,1.32,-1.0,-1.0,0.0371,-1.0,-1.0
98914,4660984035309116160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660984035309116160.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71597,1958203687651145088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1958203687651145088.dat,41,21,20,RRC,6382.7354,5755.0,6901.0,11.35433,-1.0,-1.0,2.265,-1.0,-1.0,3.9182,-1.0,-1.0,1.55,-1.0,-1.0,0.1334,-1.0,-1.0
22232,4689061159942324096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689061159942324096.dat,30,15,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153270,1966768230400741504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1966768230400741504.dat,36,18,18,T2CEP,4497.0,4366.6665,5199.71,-1.0,-1.0,-1.0,9.791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55617,6043011739870933248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6043011739870933248.dat,29,15,14,RRC,6528.25,6199.0,6979.0,51.64589,-1.0,-1.0,4.9110000000000005,-1.0,-1.0,3.2403,-1.0,-1.0,1.53,-1.0,-1.0,0.0129,-1.0,-1.0
116699,5711201189563596416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5711201189563596416.dat,31,15,16,CEP,5101.4927,5019.35,5347.513000000001,-1.0,-1.0,-1.0,66.56948,60.58512,68.76615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45399,5910065661488718720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5910065661488718720.dat,34,17,17,DSCT_SXPHE,7413.0,-1.0,-1.0,1.76371,-1.0,-1.0,0.805,-1.0,-1.0,4.8542,-1.0,-1.0,1.69,-1.0,-1.0,3.2378,-1.0,-1.0
34961,5626107747001309824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5626107747001309824.dat,35,17,18,RRC,6814.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7245,4550385363259809024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4550385363259809024.dat,31,16,15,RRAB,6850.0,-1.0,-1.0,1.37665,-1.0,-1.0,0.833,-1.0,-1.0,4.767,-1.0,-1.0,1.48,-1.0,-1.0,2.5598,-1.0,-1.0
162416,3559040184728942720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3559040184728942720.dat,38,20,18,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75421,2065137511344819840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2065137511344819840.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51613,5990112620572922752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5990112620572922752.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102501,4687195151271411712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687195151271411712.dat,25,12,13,CEP,5995.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9979,4651231225431305600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651231225431305600.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57939,6128925168981743488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6128925168981743488.dat,31,16,15,RRAB,6319.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125864,5894046399871197696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5894046399871197696.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13296,4657050871799095680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657050871799095680.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64923,514430468094559232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/514430468094559232.dat,51,26,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4736,4382025806351787904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4382025806351787904.dat,36,18,18,DSCT_SXPHE,6313.84,5790.0,6818.545,17.305096,13.779962,20.83023,3.4765825,2.9809606,4.1341147000000005,3.6034,-1.0,-1.0,1.56,-1.0,-1.0,0.0448,-1.0,-1.0
60471,6558906130374033280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6558906130374033280.dat,32,16,16,DSCT_SXPHE,7606.0,-1.0,-1.0,2.36542,-1.0,-1.0,0.8859999999999999,-1.0,-1.0,4.7915,-1.0,-1.0,1.77,-1.0,-1.0,2.5474,-1.0,-1.0
114370,5481178920320875392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5481178920320875392.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83041,4227612970325930240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4227612970325930240.dat,45,22,23,DSCT_SXPHE,7691.3335,7019.0,8274.75,3.20331,-1.0,-1.0,1.042,-1.0,-1.0,4.6452,-1.0,-1.0,1.75,-1.0,-1.0,1.5459,-1.0,-1.0
