ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
2051286413614206208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2051286413614206208.dat,23,12,11,RRC,5480.0,-1.0,-1.0,1.49828,-1.0,-1.0,-1.0,-1.0,-1.0,4.1546,-1.0,-1.0,0.96,-1.0,-1.0,0.3834,-1.0,-1.0
5945642872772273408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5945642872772273408.dat,26,13,13,RRC,6358.25,6121.3335,6691.75,47.89995,-1.0,-1.0,-1.0,-1.0,-1.0,3.2821,-1.0,-1.0,1.54,-1.0,-1.0,0.0149,-1.0,-1.0
6865973447109054336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6865973447109054336.dat,25,13,12,RRAB,5861.0,5638.5,6336.5,34.56178,-1.0,-1.0,-1.0,-1.0,-1.0,3.2221,-1.0,-1.0,1.32,-1.0,-1.0,0.0131,-1.0,-1.0
4687318915043892224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687318915043892224.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6805399285654060032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6805399285654060032.dat,35,18,17,RRC,7287.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1811413658363404416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1811413658363404416.dat,30,15,15,RRC,7127.0,-1.0,-1.0,2.2512,-1.0,-1.0,-1.0,-1.0,-1.0,4.6534,-1.0,-1.0,1.59,-1.0,-1.0,1.6682,-1.0,-1.0
6030122092036866944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030122092036866944.dat,42,21,21,T2CEP,4398.425,4265.0,4734.0,-1.0,-1.0,-1.0,23.053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2800626815125866240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2800626815125866240.dat,33,17,16,RRC,7201.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3086850964813361536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3086850964813361536.dat,39,16,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3486532478118033280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3486532478118033280.dat,34,18,16,DSCT_SXPHE,7840.0,7572.0,8329.5,5.3690014,4.439213,6.29879,-1.0,-1.0,-1.0,4.4533,-1.0,-1.0,1.77,-1.0,-1.0,0.7924,-1.0,-1.0
4691625530289240832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4691625530289240832.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5264723671097023488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5264723671097023488.dat,32,16,16,RRC,6387.7354,6130.0,6768.3335,2.52859,-1.0,-1.0,-1.0,-1.0,-1.0,4.5485,-1.0,-1.0,1.53,-1.0,-1.0,1.1839,-1.0,-1.0
5526696502690056832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5526696502690056832.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4651735145433292032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651735145433292032.dat,22,11,11,CEP,5943.0,5353.51,6463.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4660055154157378560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660055154157378560.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3571657458614837888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3571657458614837888.dat,43,22,21,RRC,7738.6665,7486.25,7975.0,23.48665,-1.0,-1.0,-1.0,-1.0,-1.0,3.6911,-1.0,-1.0,1.65,-1.0,-1.0,0.059,-1.0,-1.0
3499342510135903360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3499342510135903360.dat,24,12,12,RRAB,6279.75,5800.0,6575.0024,33.851185,25.135628,42.566742,-1.0,-1.0,-1.0,3.2716,0.186,0.1756,1.32,0.216,0.249,0.0155,0.0072,0.0102
5968968737106522240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5968968737106522240.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2165002789548674176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2165002789548674176.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5927375376123060480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927375376123060480.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5278292739800781952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278292739800781952.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657171371496666496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657171371496666496.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1043938427457808384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1043938427457808384.dat,41,22,19,RRC,6430.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2091114989679302144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2091114989679302144.dat,35,18,17,MIRA_SR,3824.3901,3227.0,4568.835,-1.0,-1.0,-1.0,103.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4702605979254424960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4702605979254424960.dat,30,15,15,MIRA_SR,3830.7078,3614.41,3938.21,-1.0,-1.0,-1.0,18.827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4579528090753758848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4579528090753758848.dat,36,18,18,DSCT_SXPHE,7776.0,7673.895,8207.0,4.38093,-1.0,-1.0,-1.0,-1.0,-1.0,4.5461,-1.0,-1.0,1.8,-1.0,-1.0,1.0825,-1.0,-1.0
3523069623169840768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3523069623169840768.dat,33,17,16,RRC,7577.0,-1.0,-1.0,1.9095,-1.0,-1.0,-1.0,-1.0,-1.0,4.8754,-1.0,-1.0,1.76,-1.0,-1.0,3.4132,-1.0,-1.0
4657218070604932992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657218070604932992.dat,22,11,11,CEP,5038.75,4966.6665,5267.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4867209260843978496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4867209260843978496.dat,30,15,15,RRAB,6794.0,6396.825,7056.0,66.61196,54.124653,79.09927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1266432409295131776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1266432409295131776.dat,28,13,15,RRAB,6566.0,6343.25,6815.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5881658889565748864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881658889565748864.dat,28,14,14,MIRA_SR,3515.005,3294.5,3726.26,-1.0,-1.0,-1.0,82.232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5936726211491678464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936726211491678464.dat,34,17,17,MIRA_SR,3797.7864,3441.0,4179.63,-1.0,-1.0,-1.0,76.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6039623418688896896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6039623418688896896.dat,46,23,23,DSCT_SXPHE,7647.0,-1.0,-1.0,2.55374,-1.0,-1.0,-1.0,-1.0,-1.0,4.7724,-1.0,-1.0,1.79,-1.0,-1.0,2.3718,-1.0,-1.0
2932729842972496768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2932729842972496768.dat,27,15,12,MIRA_SR,3707.8567,3410.05,3968.1433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5279716714737203840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279716714737203840.dat,31,15,16,RRAB,6427.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5488900588621468800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5488900588621468800.dat,31,16,15,RRAB,5861.0,5743.533,6266.75,20.75552,-1.0,-1.0,-1.0,-1.0,-1.0,3.4576,-1.0,-1.0,1.34,-1.0,-1.0,0.0292,-1.0,-1.0
3037552539916477952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3037552539916477952.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4629623317980165248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4629623317980165248.dat,25,13,12,RRAB,6516.0,-1.0,-1.0,1.46964,-1.0,-1.0,-1.0,-1.0,-1.0,4.6086,-1.0,-1.0,1.34,-1.0,-1.0,1.5567,-1.0,-1.0
5865751224050564224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5865751224050564224.dat,44,23,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5342573492416610048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5342573492416610048.dat,33,18,15,MIRA_SR,3783.27,3509.4,4120.9727,-1.0,-1.0,-1.0,146.122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1354943954324650752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1354943954324650752.dat,30,15,15,RRAB,6557.6665,6188.3677,6791.3335,38.38578,-1.0,-1.0,-1.0,-1.0,-1.0,3.1911,-1.0,-1.0,1.34,-1.0,-1.0,0.0116,-1.0,-1.0
4692188892558892928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4692188892558892928.dat,31,16,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5477056954307896576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5477056954307896576.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5836502565561585664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836502565561585664.dat,52,26,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5357353608744277760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5357353608744277760.dat,39,19,20,RRAB,4800.0,4539.0,5000.0,7.36801,-1.0,-1.0,-1.0,-1.0,-1.0,3.7078,-1.0,-1.0,1.13,-1.0,-1.0,0.0755,-1.0,-1.0
4269023464517326336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4269023464517326336.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5278575348644249856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278575348644249856.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5421509626871484928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5421509626871484928.dat,48,24,24,RRAB,6467.0,-1.0,-1.0,2.06263,-1.0,-1.0,-1.0,-1.0,-1.0,4.4417,-1.0,-1.0,1.32,-1.0,-1.0,0.8815,-1.0,-1.0
1043417057084148608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1043417057084148608.dat,49,25,24,RRAB,6331.0,6019.31,6811.0,15.30046,-1.0,-1.0,-1.0,-1.0,-1.0,3.6108,-1.0,-1.0,1.36,-1.0,-1.0,0.0492,-1.0,-1.0
4688981793292517760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688981793292517760.dat,26,13,13,CEP,5722.407,5557.15,5909.25,20.13363,-1.0,-1.0,-1.0,-1.0,-1.0,3.5263,-1.0,-1.0,1.4,-1.0,-1.0,0.0362,-1.0,-1.0
2187226152920324864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2187226152920324864.dat,43,23,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1134036361607787008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1134036361607787008.dat,23,11,12,T2CEP,3775.0,3633.0,4266.08,-1.0,-1.0,-1.0,57.263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4653522916900896384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653522916900896384.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4302112717167674880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4302112717167674880.dat,34,17,17,RRC,5706.065,5520.0,6031.66,30.3921,-1.0,-1.0,-1.0,-1.0,-1.0,3.5803,-1.0,-1.0,1.65,-1.0,-1.0,0.0402,-1.0,-1.0
4649249669260410112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649249669260410112.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685563377232572800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685563377232572800.dat,30,15,15,MIRA_SR,3598.0,3492.6667,4291.865,-1.0,-1.0,-1.0,11.349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4662411265822539136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662411265822539136.dat,34,16,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4334609363107337984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4334609363107337984.dat,47,23,24,RRAB,6123.0,-1.0,-1.0,2.88983,-1.0,-1.0,-1.0,-1.0,-1.0,4.1442,-1.0,-1.0,1.16,-1.0,-1.0,0.3365,-1.0,-1.0
5623789942131312128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5623789942131312128.dat,40,20,20,RRAB,6748.0,-1.0,-1.0,0.80152,-1.0,-1.0,-1.0,-1.0,-1.0,4.9639,-1.0,-1.0,1.44,-1.0,-1.0,5.1237,-1.0,-1.0
4016482582896119040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4016482582896119040.dat,24,12,12,RRAB,6961.0,6668.15,7390.3335,11.88001,-1.0,-1.0,-1.0,-1.0,-1.0,3.7907,-1.0,-1.0,1.44,-1.0,-1.0,0.0891,-1.0,-1.0
4228548994022429952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4228548994022429952.dat,35,17,18,RRAB,6322.0,-1.0,-1.0,1.45504,-1.0,-1.0,-1.0,-1.0,-1.0,4.5302,-1.0,-1.0,1.25,-1.0,-1.0,1.2296,-1.0,-1.0
4660628068443397504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660628068443397504.dat,93,46,47,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2028708874410621696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2028708874410621696.dat,33,18,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2131335017643640704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2131335017643640704.dat,25,13,12,MIRA_SR,3475.225,3281.0,3770.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6447063674453451264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6447063674453451264.dat,25,13,12,RRAB,6553.0,-1.0,-1.0,2.5095,-1.0,-1.0,-1.0,-1.0,-1.0,4.3925,-1.0,-1.0,1.36,-1.0,-1.0,0.7326,-1.0,-1.0
4461245580475155968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4461245580475155968.dat,46,24,22,RRAB,6559.0,-1.0,-1.0,1.10478,-1.0,-1.0,-1.0,-1.0,-1.0,4.7504,-1.0,-1.0,1.36,-1.0,-1.0,2.5217,-1.0,-1.0
3536518608882544512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3536518608882544512.dat,53,27,26,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5875724000717206784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875724000717206784.dat,38,17,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4688838027798938496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688838027798938496.dat,29,14,15,MIRA_SR,3894.7969,3551.6199,3994.51,-1.0,-1.0,-1.0,17.414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3731484285598113664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3731484285598113664.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4578873567797579904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4578873567797579904.dat,38,19,19,MIRA_SR,3701.8174,3293.3333,3864.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6678215412709794944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6678215412709794944.dat,27,14,13,RRC,7168.94,6811.0,7444.6665,8.11433,-1.0,-1.0,-1.0,-1.0,-1.0,4.0544,-1.0,-1.0,1.54,-1.0,-1.0,0.2142,-1.0,-1.0
6022375658970188800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6022375658970188800.dat,24,12,12,RRAB,6512.0,-1.0,-1.0,14.13088,-1.0,-1.0,-1.0,-1.0,-1.0,3.6246,-1.0,-1.0,1.34,-1.0,-1.0,0.052,-1.0,-1.0
4659885313972455168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659885313972455168.dat,163,81,82,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
