index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
7061,4291516414352655360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4291516414352655360.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24593,4685979057052933504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685979057052933504.dat,28,14,14,CEP,6498.0,6230.645,6977.25,29.59831,-1.0,-1.0,2.8710000000000004,-1.0,-1.0,3.8031,-1.0,-1.0,1.91,-1.0,-1.0,0.0807,-1.0,-1.0
22974,4687417394374509952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687417394374509952.dat,26,13,13,CEP,6600.0,6301.0,6974.0,4.41978,-1.0,-1.0,1.503,-1.0,-1.0,4.2516,-1.0,-1.0,1.47,-1.0,-1.0,0.4332,-1.0,-1.0
9728,5872913339718183808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5872913339718183808.dat,46,23,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10149,5952702733908507904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952702733908507904.dat,22,11,11,MIRA_SR,3546.9402,3299.5,3772.4734,-1.0,-1.0,-1.0,91.568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7239,4323058134463131008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4323058134463131008.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21616,4685887797579784448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685887797579784448.dat,26,14,12,CEP,6503.0,6145.7,6970.0,33.86932,-1.0,-1.0,2.766,-1.0,-1.0,3.8702,-1.0,-1.0,-1.0,-1.0,-1.0,0.0978,-1.0,-1.0
16245,5832247455487412224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5832247455487412224.dat,34,17,17,RRC,5577.91,5400.0,6182.0947,29.56959,-1.0,-1.0,3.771,-1.0,-1.0,3.4641,-1.0,-1.0,1.51,-1.0,-1.0,0.0282,-1.0,-1.0
12626,4651105640588905088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651105640588905088.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22502,4657167115101673600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657167115101673600.dat,27,14,13,CEP,5163.2,4414.25,5924.814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12411,5948211091432208256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5948211091432208256.dat,29,15,14,RRC,6716.6665,6368.5,7056.0,17.09693,-1.0,-1.0,2.672,-1.0,-1.0,3.7912,-1.0,-1.0,1.61,-1.0,-1.0,0.0844,-1.0,-1.0
20254,4685881823338628736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685881823338628736.dat,31,16,15,CEP,6071.0,5523.6553,6982.0,14.50681,-1.0,-1.0,2.158,-1.0,-1.0,4.0254,-1.0,-1.0,1.8,-1.0,-1.0,0.1792,-1.0,-1.0
16,1341260738275791360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1341260738275791360.dat,27,13,14,DSCT_SXPHE,7627.0,7080.6665,8799.0,21.47601,-1.0,-1.0,3.037,-1.0,-1.0,3.6746,-1.0,-1.0,1.59,-1.0,-1.0,0.0568,-1.0,-1.0
1123,4561850795636753408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4561850795636753408.dat,37,19,18,DSCT_SXPHE,7645.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13943,2048378862502397696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2048378862502397696.dat,25,13,12,RRC,7686.473000000001,7255.25,7981.3335,53.62034,-1.0,-1.0,4.507,-1.0,-1.0,3.353,-1.0,-1.0,1.67,-1.0,-1.0,0.0182,-1.0,-1.0
12628,4308335059645328128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4308335059645328128.dat,46,23,23,RRC,3951.25,3891.75,4119.88,13.78326,-1.0,-1.0,3.738,-1.0,-1.0,3.3055,-1.0,-1.0,1.03,-1.0,-1.0,0.0197,-1.0,-1.0
18694,5289741404620290688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5289741404620290688.dat,44,22,22,T2CEP,4499.0,-1.0,-1.0,0.23262,-1.0,-1.0,0.794,-1.0,-1.0,4.4898,-1.0,-1.0,-1.0,-1.0,-1.0,1.4191,-1.0,-1.0
15111,5340092302668188032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5340092302668188032.dat,36,18,18,RRC,7596.0,-1.0,-1.0,4.53385,-1.0,-1.0,1.229,-1.0,-1.0,4.5066,-1.0,-1.0,1.77,-1.0,-1.0,0.9524,-1.0,-1.0
6822,1929265022642609280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1929265022642609280.dat,31,16,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9823,5341444843744022144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5341444843744022144.dat,32,16,16,MIRA_SR,4053.06,3477.0151,4712.9263,-1.0,-1.0,-1.0,67.454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11861,2026083790375758848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2026083790375758848.dat,35,18,17,MIRA_SR,3666.0,3293.0,3837.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5123,1461858815742241024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1461858815742241024.dat,47,25,22,RRAB,6815.0,6343.0,7107.75,3.7411,-1.0,-1.0,1.525,-1.0,-1.0,4.1953,-1.0,-1.0,1.33,-1.0,-1.0,0.3749,-1.0,-1.0
15975,6124953801704743936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6124953801704743936.dat,44,23,21,RRC,7017.0,-1.0,-1.0,1.43637,-1.0,-1.0,0.8109999999999999,-1.0,-1.0,4.8104,-1.0,-1.0,1.55,-1.0,-1.0,2.9066,-1.0,-1.0
24022,4685666937499396352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685666937499396352.dat,27,14,13,CEP,6416.0,-1.0,-1.0,0.6360399999999999,-1.0,-1.0,0.645,-1.0,-1.0,4.9289,-1.0,-1.0,1.29,-1.0,-1.0,4.7972,-1.0,-1.0
745,4660280210436133632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660280210436133632.dat,129,66,63,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20953,4685642507722128384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685642507722128384.dat,25,13,12,CEP,6544.945,6226.9,7191.5,6.73906,-1.0,-1.0,1.935,-1.0,-1.0,4.0171,-1.0,-1.0,1.42,-1.0,-1.0,0.1961,-1.0,-1.0
20949,4685903538637516544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685903538637516544.dat,25,13,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24342,4685946935015609472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685946935015609472.dat,26,13,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6022,6035650475173634176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6035650475173634176.dat,50,25,25,RRAB,6414.0,-1.0,-1.0,8.22001,-1.0,-1.0,2.322,-1.0,-1.0,3.817,-1.0,-1.0,1.29,-1.0,-1.0,0.1031,-1.0,-1.0
19431,4688999793445679360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688999793445679360.dat,31,16,15,CEP,7413.0,-1.0,-1.0,3.78057,-1.0,-1.0,1.179,-1.0,-1.0,4.5231,-1.0,-1.0,1.69,-1.0,-1.0,1.0317,-1.0,-1.0
23831,4651827061988585088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651827061988585088.dat,26,14,12,CEP,5363.3076,5179.9604,5504.0,25.36529,-1.0,-1.0,3.677,-1.0,-1.0,3.4654,-1.0,-1.0,1.44,-1.0,-1.0,0.0289999999999999,-1.0,-1.0
22505,4662855129219208320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662855129219208320.dat,67,34,33,CEP,6141.6523,5524.3735,7300.5,8.00865,-1.0,-1.0,2.465,-1.0,-1.0,3.7262,-1.0,-1.0,1.18,-1.0,-1.0,0.0787,-1.0,-1.0
19740,4657585754138677376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657585754138677376.dat,27,14,13,CEP,6215.0,5811.1333,6776.0737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19207,4687454502886756096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687454502886756096.dat,27,15,12,CEP,6803.3335,6646.25,7153.275,4.34892,-1.0,-1.0,1.485,-1.0,-1.0,4.2649,-1.0,-1.0,1.48,-1.0,-1.0,0.4519,-1.0,-1.0
6792,2268477038553238656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2268477038553238656.dat,30,15,15,RRAB,5807.5,5628.0,5939.5,4.80693,-1.0,-1.0,1.842,-1.0,-1.0,4.0011,-1.0,-1.0,1.24,-1.0,-1.0,0.1986,-1.0,-1.0
20533,4685816093127128320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685816093127128320.dat,25,13,12,CEP,6225.0,6019.31,6665.6665,7.20818,-1.0,-1.0,2.136,-1.0,-1.0,3.8994,-1.0,-1.0,1.32,-1.0,-1.0,0.1354,-1.0,-1.0
14553,5807196148169956224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5807196148169956224.dat,39,20,19,RRC,7053.0,-1.0,-1.0,2.6663900000000003,-1.0,-1.0,1.094,-1.0,-1.0,4.5535,-1.0,-1.0,1.56,-1.0,-1.0,1.1927,-1.0,-1.0
8482,4660593949226745088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660593949226745088.dat,73,37,36,MIRA_SR,3702.1233,3507.0,3917.3801,-1.0,-1.0,-1.0,24.214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20223,4657238480295345152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657238480295345152.dat,24,12,12,CEP,5350.3335,5226.5366,5517.5,69.27999,-1.0,-1.0,4.089,-1.0,-1.0,3.5202,-1.0,-1.0,-1.0,-1.0,-1.0,0.0295,-1.0,-1.0
7633,5262848935049312000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5262848935049312000.dat,30,15,15,MIRA_SR,4000.89,3712.0,4456.47,-1.0,-1.0,-1.0,14.483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5604,5455379880704527232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5455379880704527232.dat,58,29,29,RRAB,6374.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7320,4287414995479202304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4287414995479202304.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4120,3499553925606000128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3499553925606000128.dat,28,14,14,RRAB,6412.0,6350.6665,6560.6665,-1.0,-1.0,-1.0,6.614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22671,4655517400962529920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655517400962529920.dat,23,12,11,CEP,5355.0,5096.9,5633.5,19.13586,-1.0,-1.0,2.563,-1.0,-1.0,3.8612,-1.0,-1.0,1.74,-1.0,-1.0,0.1034,-1.0,-1.0
23955,4689016359195804288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689016359195804288.dat,30,15,15,CEP,5286.9,4799.5,7020.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24154,4658628984502536320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658628984502536320.dat,23,12,11,CEP,5332.0,5148.0,5405.0,-1.0,-1.0,-1.0,7.834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15527,6028094734444729216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028094734444729216.dat,32,16,16,RRC,4937.0063,4751.1226,5056.4854,35.916509999999995,-1.0,-1.0,4.52,-1.0,-1.0,3.2738,-1.0,-1.0,1.4,-1.0,-1.0,0.0152,-1.0,-1.0
10775,5969100369275702016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969100369275702016.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12302,4637948884449605504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4637948884449605504.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6230,4628147769080091904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4628147769080091904.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,5905892052790467456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5905892052790467456.dat,26,14,12,DSCT_SXPHE,7357.75,6975.5,7662.5,4.31416,-1.0,-1.0,1.264,-1.0,-1.0,4.4622,-1.0,-1.0,1.69,-1.0,-1.0,0.8361,-1.0,-1.0
22625,4659359816137770496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659359816137770496.dat,23,12,11,CEP,6354.0,6071.0,6811.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21541,4688993922281238784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688993922281238784.dat,31,15,16,CEP,6878.35,6152.75,7195.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7479,1859514135292126976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1859514135292126976.dat,42,24,18,MIRA_SR,3866.0,3522.2068,4172.62,-1.0,-1.0,-1.0,88.844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1862,2327013865089111424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2327013865089111424.dat,26,12,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13037,4334654962775973248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4334654962775973248.dat,40,21,19,RRC,4948.564,4837.197,5003.75,24.01042,-1.0,-1.0,3.338,-1.0,-1.0,3.5785,-1.0,-1.0,1.54,-1.0,-1.0,0.0414,-1.0,-1.0
4687,4515790153311328768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4515790153311328768.dat,27,13,14,RRAB,5827.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22352,4659562882182244864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659562882182244864.dat,28,14,14,CEP,5958.08,5800.0,6299.27,18.758370000000003,-1.0,-1.0,3.732,-1.0,-1.0,3.3734,-1.0,-1.0,1.2,-1.0,-1.0,0.0231,-1.0,-1.0
19525,4628830428362208512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4628830428362208512.dat,29,15,14,CEP,6302.0,5940.0,6779.0,-1.0,-1.0,-1.0,8.168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14764,5927272576100633472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927272576100633472.dat,25,13,12,RRC,7573.0,-1.0,-1.0,6.60146,-1.0,-1.0,1.493,-1.0,-1.0,4.3357,-1.0,-1.0,1.76,-1.0,-1.0,0.5293,-1.0,-1.0
18962,361184828081397632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/361184828081397632.dat,32,16,16,T2CEP,4351.5,4320.0,4464.0,4.447934,4.260711,4.635157,3.7106829,3.5260093,3.7649944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
747,3938573078737356672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3938573078737356672.dat,44,21,23,DSCT_SXPHE,7923.25,7722.0,8061.0,3.04772,-1.0,-1.0,1.055,-1.0,-1.0,4.6223,-1.0,-1.0,1.7,-1.0,-1.0,1.449,-1.0,-1.0
2463,2006109065688505472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2006109065688505472.dat,37,19,18,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11424,4657396397603949184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657396397603949184.dat,24,12,12,MIRA_SR,3695.9375,3349.6667,3883.62,-1.0,-1.0,-1.0,24.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8639,5971161884849938048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971161884849938048.dat,32,18,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22129,2038365781911994112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2038365781911994112.dat,31,16,15,CEP,4029.7476,3966.01,4128.3667,-1.0,-1.0,-1.0,93.79798,89.37018,96.83705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7871,4689320511546181376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689320511546181376.dat,34,17,17,MIRA_SR,3769.925,3600.0,3943.1335,-1.0,-1.0,-1.0,21.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8265,2051453715486712192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2051453715486712192.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3038,6558733442624125312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6558733442624125312.dat,30,16,14,DSCT_SXPHE,7936.0,7790.0,8216.25,6.10818,-1.0,-1.0,1.46,-1.0,-1.0,4.3472,-1.0,-1.0,1.73,-1.0,-1.0,0.5555,-1.0,-1.0
2826,3464224211824592256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3464224211824592256.dat,32,16,16,DSCT_SXPHE,7632.3335,7410.46,7820.665,1.75574,-1.0,-1.0,0.795,-1.0,-1.0,4.8702,-1.0,-1.0,1.71,-1.0,-1.0,3.4012,-1.0,-1.0
23976,4688771438621323776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688771438621323776.dat,26,13,13,CEP,6255.0,-1.0,-1.0,2.86648,-1.0,-1.0,1.442,-1.0,-1.0,4.2067,-1.0,-1.0,1.22,-1.0,-1.0,0.4071,-1.0,-1.0
20366,4688853077372818176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688853077372818176.dat,30,15,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20321,4687244771042645888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687244771042645888.dat,32,16,16,CEP,6304.0,5872.0,6863.75,23.63048,-1.0,-1.0,3.87,-1.0,-1.0,3.3832,-1.0,-1.0,1.32,-1.0,-1.0,0.0228,-1.0,-1.0
11634,2208335333065477248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2208335333065477248.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1071,4434760514323411584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4434760514323411584.dat,34,17,17,DSCT_SXPHE,7180.0,-1.0,-1.0,2.82159,-1.0,-1.0,1.086,-1.0,-1.0,4.5736,-1.0,-1.0,1.61,-1.0,-1.0,1.2586,-1.0,-1.0
3176,5912086293285339392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5912086293285339392.dat,31,15,16,DSCT_SXPHE,7161.0,-1.0,-1.0,6.21876,-1.0,-1.0,1.62,-1.0,-1.0,4.2231,-1.0,-1.0,1.6,-1.0,-1.0,0.3762,-1.0,-1.0
6580,5205081865437377664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5205081865437377664.dat,31,16,15,RRAB,6601.0,-1.0,-1.0,7.499910000000001,-1.0,-1.0,2.094,-1.0,-1.0,3.936,-1.0,-1.0,1.38,-1.0,-1.0,0.1503,-1.0,-1.0
10579,6025857915404315264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6025857915404315264.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11501,5845140324501163136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5845140324501163136.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12236,1443325855765551360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1443325855765551360.dat,55,29,26,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12587,5932391283759054848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932391283759054848.dat,44,22,22,RRC,6930.0,-1.0,-1.0,46.673390000000005,-1.0,-1.0,4.739,-1.0,-1.0,3.2656,-1.0,-1.0,1.51,-1.0,-1.0,0.0142,-1.0,-1.0
5217,1788413146420190592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1788413146420190592.dat,22,11,11,RRAB,6274.0,5593.3335,7461.5,9.74218,-1.0,-1.0,2.5780000000000003,-1.0,-1.0,3.7159,-1.0,-1.0,1.26,-1.0,-1.0,0.0735,-1.0,-1.0
22211,4688943447803004160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688943447803004160.dat,25,13,12,CEP,6575.0,-1.0,-1.0,3.64602,-1.0,-1.0,1.472,-1.0,-1.0,4.2393,-1.0,-1.0,1.37,-1.0,-1.0,0.4299,-1.0,-1.0
