index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
27933,90522716822991245,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90522716822991245.dat,MIRA_SR,39,10,8,8,5,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64824,164622683937550306,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164622683937550306.dat,RRC,66,6,13,20,12,15,7157.0,-1.0,-1.0,1.71974,-1.0,-1.0,0.853,-1.0,-1.0,4.7803,-1.0,-1.0,1.6,-1.0,-1.0,2.5784,-1.0,-1.0
15429,80402683116309887,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80402683116309887.dat,RRAB,50,17,7,7,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69324,204703493214128807,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/204703493214128807.dat,RRAB,54,10,9,13,10,12,5118.41,5052.473,5232.895,-1.0,-1.0,-1.0,5.999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69240,199421062014384216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/199421062014384216.dat,DSCT_SXPHE,64,7,8,17,15,17,7916.25,7808.6665,8413.333,12.262485,10.811331,13.713638,1.8616707,1.6481841,1.9133223,4.1144,-1.0,-1.0,1.8,-1.0,-1.0,0.2437,-1.0,-1.0
49430,123712800130701180,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123712800130701180.dat,MIRA_SR,49,7,7,13,9,13,4297.63,3769.78,4692.0728,-1.0,-1.0,-1.0,35.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68244,188220101138787357,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188220101138787357.dat,MIRA_SR,61,12,10,15,13,11,3669.0,3621.0,3830.0977,10.92796,-1.0,-1.0,3.393,-1.0,-1.0,3.3811,-1.0,-1.0,1.01,-1.0,-1.0,0.0258,-1.0,-1.0
42752,112212545987814403,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112212545987814403.dat,RRAB,80,16,12,15,15,22,6625.0,-1.0,-1.0,2.00257,-1.0,-1.0,1.074,-1.0,-1.0,4.5189,-1.0,-1.0,1.39,-1.0,-1.0,1.1215,-1.0,-1.0
18817,83842619988515620,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83842619988515620.dat,RRAB,40,7,6,6,13,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61581,150940902498078669,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150940902498078669.dat,MIRA_SR,62,10,16,13,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35.114000000000004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51591,127513360326761943,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127513360326761943.dat,RRC,82,13,17,22,13,17,7595.0,7257.0,7927.0,1.73819,-1.0,-1.0,0.792,-1.0,-1.0,4.8741,-1.0,-1.0,1.71,-1.0,-1.0,3.4473,-1.0,-1.0
65147,164311419879696551,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164311419879696551.dat,RRC,71,7,11,25,15,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1949,74072885243333888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74072885243333888.dat,DSCT_SXPHE,66,12,12,18,11,13,7610.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42105,112263315434275440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112263315434275440.dat,RRAB,70,10,10,28,13,9,6876.0,-1.0,-1.0,1.05874,-1.0,-1.0,0.725,-1.0,-1.0,4.8905,-1.0,-1.0,1.49,-1.0,-1.0,3.909,-1.0,-1.0
67783,181803311444231571,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/181803311444231571.dat,RRC,66,13,10,13,12,18,6025.0,-1.0,-1.0,3.33849,-1.0,-1.0,1.6769999999999998,-1.0,-1.0,4.0383,-1.0,-1.0,1.12,-1.0,-1.0,0.2375,-1.0,-1.0
35421,102853132072534949,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102853132072534949.dat,RRAB,54,8,13,11,10,12,6818.7,6246.0,7381.8003,2.65128,-1.0,-1.0,1.189,-1.0,-1.0,4.4462,-1.0,-1.0,1.44,-1.0,-1.0,0.857,-1.0,-1.0
30118,94722693415602622,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94722693415602622.dat,RRAB,47,11,11,11,6,8,4235.0,3947.81,4403.68,16.21968,-1.0,-1.0,3.05,-1.0,-1.0,3.6126,-1.0,-1.0,1.39,-1.0,-1.0,0.049,-1.0,-1.0
32262,98703148348098421,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98703148348098421.dat,RRC,73,10,13,21,17,12,7057.0,-1.0,-1.0,2.45902,-1.0,-1.0,1.0490000000000002,-1.0,-1.0,4.5896,-1.0,-1.0,1.56,-1.0,-1.0,1.3513,-1.0,-1.0
67571,183892833513334186,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183892833513334186.dat,RRAB,103,12,22,36,19,14,6798.5,6330.0,7056.0,17.73689,-1.0,-1.0,3.252,-1.0,-1.0,3.5474,-1.0,-1.0,1.36,-1.0,-1.0,0.0396,-1.0,-1.0
29973,94562800598689843,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94562800598689843.dat,MIRA_SR,45,13,7,11,6,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43413,113022958201887352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113022958201887352.dat,RRC,57,10,10,10,14,13,5753.25,5579.7246,6004.9224,14.21806,-1.0,-1.0,2.763,-1.0,-1.0,3.7137,-1.0,-1.0,1.44,-1.0,-1.0,0.0683,-1.0,-1.0
22928,88252696367800233,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88252696367800233.dat,RRC,51,13,7,8,10,13,6525.0,-1.0,-1.0,7.371739999999999,-1.0,-1.0,2.125,-1.0,-1.0,3.9106,-1.0,-1.0,1.34,-1.0,-1.0,0.1397,-1.0,-1.0
39133,109622769796077898,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109622769796077898.dat,MIRA_SR,50,14,11,8,6,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59235,141982901494023587,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141982901494023587.dat,MIRA_SR,57,11,10,13,8,15,3884.45,3471.0,4156.1665,-1.0,-1.0,-1.0,46.654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57190,137740645761173335,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137740645761173335.dat,RRAB,58,5,11,18,12,12,5960.0,-1.0,-1.0,0.36074,-1.0,-1.0,0.563,-1.0,-1.0,4.974,-1.0,-1.0,1.09,-1.0,-1.0,-1.0,-1.0,-1.0
51329,128722869876949849,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128722869876949849.dat,RRC,60,16,14,7,9,14,6232.0,-1.0,-1.0,11.34861,-1.0,-1.0,2.89,-1.0,-1.0,3.5955,-1.0,-1.0,1.2,-1.0,-1.0,0.0497,-1.0,-1.0
1785,73692833694154492,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73692833694154492.dat,RRAB,55,13,11,6,14,11,6609.0,-1.0,-1.0,3.41169,-1.0,-1.0,1.409,-1.0,-1.0,4.2802,-1.0,-1.0,1.38,-1.0,-1.0,0.4935,-1.0,-1.0
1435,72912789347862471,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72912789347862471.dat,RRAB,47,9,7,10,10,11,5603.3174,5375.905,6130.0,26.77167,-1.0,-1.0,3.55,-1.0,-1.0,3.5222,-1.0,-1.0,1.53,-1.0,-1.0,0.0342,-1.0,-1.0
23778,87293010776069459,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87293010776069459.dat,RRC,91,12,11,41,14,13,6719.1177,6300.0,7510.1,8.43562,-1.0,-1.0,2.042,-1.0,-1.0,3.9941,-1.0,-1.0,1.5,-1.0,-1.0,0.1762,-1.0,-1.0
67068,179262979029406129,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/179262979029406129.dat,RRC,78,12,16,28,15,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5742,74932593534292093,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74932593534292093.dat,MIRA_SR,33,9,5,5,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2842,73142641581406850,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73142641581406850.dat,RRC,53,12,11,12,12,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34189,99093195954620474,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99093195954620474.dat,RRC,72,14,13,24,9,12,7215.0,-1.0,-1.0,3.28351,-1.0,-1.0,1.16,-1.0,-1.0,4.5189,-1.0,-1.0,1.62,-1.0,-1.0,1.0387,-1.0,-1.0
68499,186533437447353655,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/186533437447353655.dat,MIRA_SR,82,16,17,15,13,21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45387,114412295633108988,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114412295633108988.dat,RRAB,83,15,14,28,11,15,6348.0,-1.0,-1.0,1.6157,-1.0,-1.0,1.051,-1.0,-1.0,4.4953,-1.0,-1.0,1.26,-1.0,-1.0,1.0857,-1.0,-1.0
1507,73832791780206256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73832791780206256.dat,RRC,74,13,16,9,16,20,6485.97,5943.0,6982.0,22.54076,-1.0,-1.0,2.718,-1.0,-1.0,3.8201,-1.0,-1.0,1.78,-1.0,-1.0,0.0887,-1.0,-1.0
6759,74412588643954664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74412588643954664.dat,MIRA_SR,43,8,8,7,9,11,3423.0,3294.0,3607.8398,-1.0,-1.0,-1.0,129.418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35449,103893156928864414,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103893156928864414.dat,RRAB,60,10,7,20,13,10,6423.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37428,103602713340758193,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103602713340758193.dat,RRC,64,16,11,9,13,15,5935.0,-1.0,-1.0,8.87152,-1.0,-1.0,2.817,-1.0,-1.0,3.5719,-1.0,-1.0,1.08,-1.0,-1.0,0.0483,-1.0,-1.0
11689,78112855687127477,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78112855687127477.dat,RRAB,77,10,14,28,14,11,5877.0,5407.5,6794.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58349,144992735245380858,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144992735245380858.dat,RRAB,91,17,11,34,15,14,6656.0,-1.0,-1.0,3.5955,-1.0,-1.0,1.426,-1.0,-1.0,4.276,-1.0,-1.0,1.4,-1.0,-1.0,0.4829,-1.0,-1.0
16138,79562647943829374,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79562647943829374.dat,RRAB,50,11,7,8,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57164,141072041245968812,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141072041245968812.dat,RRAB,55,9,12,12,10,12,7029.6665,6775.0,7362.0,29.83731,-1.0,-1.0,4.01,-1.0,-1.0,3.3902,-1.0,-1.0,1.44,-1.0,-1.0,0.0223,-1.0,-1.0
33825,100073293525819072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100073293525819072.dat,RRD,74,15,13,17,13,16,-1.0,-1.0,-1.0,18.32096,-1.0,-1.0,2.445,-1.0,-1.0,3.9119,-1.0,-1.0,1.78,-1.0,-1.0,0.1218,-1.0,-1.0
33081,100461684764730922,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100461684764730922.dat,RRC,63,12,18,10,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41944,109900064989159288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109900064989159288.dat,RRAB,73,10,19,20,11,13,6514.5,6291.0,6916.5,6.4988,-1.0,-1.0,1.978,-1.0,-1.0,3.9792,-1.0,-1.0,1.36,-1.0,-1.0,0.1758,-1.0,-1.0
16880,82492665626114836,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82492665626114836.dat,RRAB,27,6,6,5,5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44418,115693118275125247,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115693118275125247.dat,RRC,70,15,12,24,11,8,7165.0,-1.0,-1.0,1.65337,-1.0,-1.0,0.8340000000000001,-1.0,-1.0,4.7994,-1.0,-1.0,1.6,-1.0,-1.0,2.7536,-1.0,-1.0
44918,116842799587568307,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116842799587568307.dat,RRAB,41,8,10,6,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4973,76752659249135138,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76752659249135138.dat,MIRA_SR,64,15,10,11,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44602,116393078336912051,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116393078336912051.dat,RRC,68,10,11,23,13,11,7146.0,6890.25,7809.5,13.90974,-1.0,-1.0,2.393,-1.0,-1.0,3.8871,-1.0,-1.0,1.61,-1.0,-1.0,0.1175,-1.0,-1.0
51390,125942741967607423,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125942741967607423.dat,RRAB,59,10,14,9,14,12,6292.0,-1.0,-1.0,0.63822,-1.0,-1.0,0.672,-1.0,-1.0,4.8729,-1.0,-1.0,1.23,-1.0,-1.0,4.0478,-1.0,-1.0
9603,76072618616962063,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76072618616962063.dat,MIRA_SR,51,11,11,7,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55144,134112685172870691,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134112685172870691.dat,RRC,44,6,11,8,10,9,7256.1,7040.0,7573.0,6.10349,-1.0,-1.0,1.5630000000000002,-1.0,-1.0,4.2622,-1.0,-1.0,1.63,-1.0,-1.0,0.4266,-1.0,-1.0
17284,84882687598619949,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84882687598619949.dat,MIRA_SR,56,13,10,11,13,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,108.994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68224,188772275420613645,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188772275420613645.dat,RRC,46,12,12,10,6,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61872,150552584367359314,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150552584367359314.dat,RRC,100,13,10,52,11,14,6966.0,-1.0,-1.0,3.58644,-1.0,-1.0,1.3,-1.0,-1.0,4.3947,-1.0,-1.0,1.53,-1.0,-1.0,0.696,-1.0,-1.0
41852,112590333688536099,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112590333688536099.dat,DSCT_SXPHE,68,10,10,23,12,13,7087.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10104,75402796566308300,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75402796566308300.dat,RRAB,54,11,8,11,11,13,5144.95,4425.0,5704.825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25795,90382785955305621,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90382785955305621.dat,RRC,43,10,9,8,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47031,121472020958619971,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121472020958619971.dat,DSCT_SXPHE,48,9,12,11,9,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32515,100422224461671984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100422224461671984.dat,RRAB,67,16,9,25,6,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25987,93601204420016887,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93601204420016887.dat,DSCT_SXPHE,69,12,12,18,14,13,7319.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39462,109262997347820656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109262997347820656.dat,RRAB,82,17,13,27,13,12,5972.145,5261.27,6997.0,14.92569,-1.0,-1.0,2.915,-1.0,-1.0,3.6549,-1.0,-1.0,1.4,-1.0,-1.0,0.0565,-1.0,-1.0
12015,80770852937147558,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80770852937147558.dat,RRC,71,13,11,23,11,13,7218.4927,7017.0,7625.0,11.37213,-1.0,-1.0,2.398,-1.0,-1.0,3.8487,-1.0,-1.0,1.48,-1.0,-1.0,0.1073,-1.0,-1.0
19429,85661996464608543,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85661996464608543.dat,RRAB,61,13,13,14,8,13,5962.0,5701.825,6764.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20034,82172656103022030,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82172656103022030.dat,MIRA_SR,56,6,13,7,17,13,3660.0674,3423.0,3995.9526,-1.0,-1.0,-1.0,50.927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45980,115242376620544072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115242376620544072.dat,DSCT_SXPHE,89,14,13,32,14,16,7752.75,7583.0,7902.0,2.3261700000000003,-1.0,-1.0,0.974,-1.0,-1.0,4.6703,-1.0,-1.0,1.62,-1.0,-1.0,1.7519999999999998,-1.0,-1.0
6827,74502621113765284,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74502621113765284.dat,MIRA_SR,71,14,14,12,13,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20567,83772367677167795,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83772367677167795.dat,RRAB,51,6,12,8,12,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2157,72552909676837535,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72552909676837535.dat,RRAB,45,7,9,17,5,7,6731.0,-1.0,-1.0,1.36879,-1.0,-1.0,0.86,-1.0,-1.0,4.7241,-1.0,-1.0,1.43,-1.0,-1.0,2.2457,-1.0,-1.0
26062,92502655318330125,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92502655318330125.dat,RRC,33,7,5,7,5,9,5003.0,4897.0,5161.3867,27.999240000000004,-1.0,-1.0,3.648,-1.0,-1.0,3.4959,-1.0,-1.0,1.52,-1.0,-1.0,0.0313,-1.0,-1.0
21508,86991522579364929,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86991522579364929.dat,RRAB,57,8,11,16,10,12,7022.6104,6779.6626,7416.0,10.79784,-1.0,-1.0,2.32,-1.0,-1.0,3.8802,-1.0,-1.0,1.49,-1.0,-1.0,0.1193,-1.0,-1.0
32589,98712813088845862,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98712813088845862.dat,MIRA_SR,42,11,11,6,6,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33794,101063026799739567,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101063026799739567.dat,RRAB,48,7,8,10,11,12,6656.3335,6447.0,7166.0,-1.0,-1.0,-1.0,8.328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68282,188942316663194235,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188942316663194235.dat,DSCT_SXPHE,52,9,11,8,10,14,7927.0,7548.0,8535.333,9.23106,-1.0,-1.0,1.783,-1.0,-1.0,4.1762,-1.0,-1.0,1.74,-1.0,-1.0,0.3068,-1.0,-1.0
67063,178570592654331975,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178570592654331975.dat,RRAB,52,13,15,10,5,9,5889.0,-1.0,-1.0,7.55076,-1.0,-1.0,2.64,-1.0,-1.0,3.6243,-1.0,-1.0,1.07,-1.0,-1.0,0.0582,-1.0,-1.0
