Prob_RRD,Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
183982063558734924,5.506518e-05,4.2003668e-07,0.99980503,6.44561e-05,7.331309e-05,1.6020504e-06,DSCT_SXPHE,DSCT_SXPHE,7651.546,7727.1523,-1.0,32.76966
105922115228370270,0.21049024,1.7787188e-05,0.0002460008,0.1727972,0.61630577,0.00014304428,RRC,RRAB,-1.0,6425.8564,-1.0,31.180262
73702776604968830,0.00034972795,1.8408928e-05,0.00079812255,0.0002702599,0.99853134,3.2188396e-05,RRC,RRAB,6904.0703,6330.8896,-1.0,22.534634
105322684027027504,0.00025902168,0.0009502893,2.5026628e-07,0.00012656799,0.9983291,0.00033471626,RRAB,RRAB,4494.8994,4945.062,-1.0,6.0820312
73782617089093622,2.1288019e-05,0.40882024,9.425835e-07,0.5904357,0.00068332703,3.8528986e-05,MIRA_SR,RRC,-1.0,3669.3176,-1.0,112.669655
133243478921180137,6.961712e-05,4.3263816e-07,7.895592e-07,0.9998609,6.670782e-05,1.481357e-06,RRC,RRC,6849.377,5671.997,-1.0,5.97398
86852657366400505,0.0004641547,1.4422114e-05,1.6871286e-06,0.99374616,0.005764532,9.053775e-06,RRC,RRC,5880.0894,5059.033,-1.0,6.1221848
110041678797690285,0.075938776,1.7778606e-05,9.431928e-05,0.68262696,0.24117255,0.00014966242,RRC,RRC,7757.8936,7170.6875,-1.0,23.417812
111552610125610065,2.224485e-05,6.8824073e-07,0.9988085,1.7474043e-05,0.0011498084,1.165459e-06,DSCT_SXPHE,DSCT_SXPHE,7765.9966,7356.623,-1.0,36.15571
153252156393849489,0.76812226,1.3399342e-06,5.8391473e-05,0.17359944,0.058051854,0.00016659443,RRC,RRD,7649.858,7035.232,-1.0,12.700115
80732804303899905,8.847476e-05,5.9083606e-05,8.241396e-06,0.9996948,0.00012354451,2.5928364e-05,RRC,RRC,5258.0234,5418.638,-1.0,3.884426
126573192731849494,1.0591247e-06,5.1761444e-09,1.0477902e-06,0.9999974,4.724242e-07,9.918613e-09,RRC,RRC,7274.8096,7131.7197,-1.0,24.503103
143352965323323267,2.7620386e-09,0.9999976,1.799548e-11,1.2955381e-07,1.0852436e-06,1.2206634e-06,MIRA_SR,MIRA_SR,-1.0,3271.8823,-1.0,106.81763
138832919425092376,0.0039736163,0.0014755949,0.010507589,0.0057975147,0.97804296,0.00020273386,RRC,RRAB,6503.9985,6087.1846,-1.0,40.978096
122792993030452002,0.00015179541,2.1706965e-05,9.85258e-06,0.99964666,0.00013531397,3.45608e-05,RRAB,RRC,5322.5215,5324.3994,-1.0,3.6195755
83571413052911957,0.79807514,5.403876e-06,0.006201223,0.19100596,0.0043965247,0.00031562103,DSCT_SXPHE,RRD,-1.0,7740.236,-1.0,28.38659
105222547784800926,2.9057337e-06,7.232554e-08,1.06308e-05,0.9999852,1.1209804e-06,5.4124502e-08,RRC,RRC,5977.322,6308.648,-1.0,23.368649
73722838345933328,0.0016889267,4.190361e-06,0.00037961896,0.99774915,0.0001541808,2.3850209e-05,RRAB,RRC,6122.158,6057.3623,-1.0,17.626297
211803580376992093,0.00061590225,5.7088564e-06,2.2544411e-05,0.98564655,0.013705975,3.387473e-06,RRAB,RRC,-1.0,6495.9443,-1.0,46.058983
130452868606437636,3.6499723e-06,2.9809987e-06,9.9057225e-08,1.2237688e-05,0.9999801,9.869706e-07,RRC,RRAB,6072.529,5672.428,-1.0,19.48663
93622801815684594,3.1228667e-06,2.8917613e-05,6.4155024e-08,1.461242e-05,0.999951,2.2511686e-06,RRAB,RRAB,5354.426,5684.3247,-1.0,15.948078
77002606243004467,0.33072054,6.2492785e-05,2.9336183e-05,0.4435106,0.22516988,0.00050713785,RRC,RRC,4565.457,5725.1475,-1.0,6.7131996
103772655091400576,2.2166856e-05,6.75411e-06,2.4801786e-06,2.3845107e-05,0.99993885,5.9695826e-06,RRAB,RRAB,6715.682,4967.543,-1.0,9.248665
122882486665476738,1.3365225e-06,2.5156353e-09,0.9999931,3.8376375e-06,1.7170162e-06,2.0395147e-08,DSCT_SXPHE,DSCT_SXPHE,7316.296,7567.8237,-1.0,44.741898
78292773809239808,1.0237527e-05,0.0005176971,2.430026e-06,0.99945456,5.2268524e-06,9.85671e-06,RRC,RRC,5458.748,5564.678,-1.0,13.2286415
160123186968604094,0.005247858,0.004643704,1.9429486e-05,0.8528544,0.13498,0.0022546048,RRC,RRC,5709.932,5054.012,-1.0,0.12659454
127840730999800754,1.3971574e-05,3.14066e-06,4.7138192e-07,3.959777e-05,0.99994004,2.785197e-06,RRAB,RRAB,-1.0,5365.139,-1.0,15.8871155
101852779502752344,1.4357218e-07,0.99993885,3.6693537e-09,3.542642e-05,1.576611e-05,9.896808e-06,MIRA_SR,MIRA_SR,-1.0,2310.4148,-1.0,179.87622
129823018246481397,1.34391e-08,0.99986434,2.7390097e-08,3.4833465e-07,1.7105447e-07,0.00013506325,MIRA_SR,MIRA_SR,-1.0,3337.2268,-1.0,83.04378
133611867861541169,0.0051623136,4.2273154e-05,0.00013596592,0.9929974,0.0007720391,0.00088997197,RRAB,RRC,6557.679,6862.764,-1.0,2.3971329
94982893187560152,0.00397074,0.00013138923,0.00037297342,0.055766877,0.93970966,4.8315855e-05,RRC,RRAB,6003.1494,6706.532,-1.0,48.30679
80962929788209887,0.08330453,1.8429619e-05,0.0006612397,0.8916392,0.02422146,0.00015514511,RRD,RRC,7188.1714,6448.1396,-1.0,17.642273
100413044395215259,0.037380356,5.7779565e-05,8.6359374e-05,0.0030254757,0.9476441,0.011805988,RRAB,RRAB,6623.5137,6161.5,-1.0,8.503239
116050667198162110,2.6096503e-05,2.5345112e-06,5.4428674e-06,2.9657605e-05,0.999933,3.1883894e-06,RRAB,RRAB,5633.969,5961.731,-1.0,15.854393
105613046311039830,4.908875e-05,1.6069667e-07,0.0002933322,0.9996511,5.9028107e-06,4.3482382e-07,RRC,RRC,7173.107,7068.2666,-1.0,17.923977
93311121648197644,0.00027175693,0.00020679858,3.6946625e-05,0.99920434,9.650543e-05,0.00018366492,RRAB,RRC,4903.847,4970.8384,-1.0,2.9379387
168533067499625212,0.0004923356,2.2855338e-05,0.0045002876,0.9929081,0.002067112,9.213771e-06,RRC,RRC,6311.559,5978.3564,-1.0,31.36101
101442836154586325,1.2605815e-06,0.00053926924,1.1583875e-06,8.922385e-06,0.99944717,2.2833103e-06,RRAB,RRAB,-1.0,4818.3354,-1.0,12.418003
73552692417044355,7.0235444e-08,0.999977,3.3462713e-09,1.01877085e-05,3.7341451e-06,9.07872e-06,MIRA_SR,MIRA_SR,-1.0,2774.7104,-1.0,139.78986
92572448872186655,0.0088442825,0.00028967208,2.3673967e-05,0.0006978169,0.98885113,0.0012933477,RRAB,RRAB,5256.6865,5651.71,-1.0,-3.3516083
73502242295426906,0.048006486,5.6922454e-06,0.011731601,0.9310646,0.008998813,0.00019288591,RRC,RRC,7049.919,7348.9805,-1.0,13.885868
78130476738847898,1.8933326e-05,5.4048146e-06,1.9987281e-05,3.0550935e-05,0.9999219,3.1845645e-06,RRAB,RRAB,6757.2085,6438.4067,-1.0,17.85699
79402284328545397,0.0004929398,4.085593e-05,0.0018397325,0.0001177079,0.99747854,3.0255413e-05,RRAB,RRAB,5981.7783,6410.4194,-1.0,11.978668
104402506660324348,0.00072652765,1.7061753e-07,2.0964613e-05,0.99905616,0.00019419307,1.927342e-06,RRC,RRC,6853.428,6496.9575,-1.0,27.251646
80920006391768868,7.0068713e-06,2.2964166e-06,1.9955598e-07,1.6896445e-05,0.9999721,1.4944122e-06,RRAB,RRAB,6385.496,6262.1963,-1.0,18.825909
87102542334182693,5.4640856e-05,5.6048307e-06,4.973434e-06,5.9657104e-05,0.99986935,5.662144e-06,RRAB,RRAB,5205.371,5459.499,-1.0,19.058338
72832114325681579,2.182362e-05,3.905564e-06,2.6151527e-05,5.385254e-06,0.99993837,4.4113326e-06,RRAB,RRAB,6262.943,6022.963,-1.0,11.216263
112312032230961252,0.2387234,5.3230433e-06,0.000115305884,0.0824978,0.67851007,0.00014813378,RRD,RRAB,-1.0,7013.749,-1.0,26.724253
109823341024413770,0.007054107,1.502762e-06,0.00010549211,0.9918671,0.00096497044,6.802497e-06,RRC,RRC,-1.0,7267.125,-1.0,27.439146
76022582333652832,0.0024742,6.12509e-05,7.5732964e-06,0.46552396,0.5319156,1.74069e-05,RRC,RRAB,-1.0,5830.003,-1.0,43.063103
128682276277483288,0.07844799,1.6029124e-06,0.0015478677,0.91879404,0.001116289,9.229672e-05,RRD,RRC,7136.0103,7368.2974,-1.0,11.720024
96392820803763280,2.191085e-05,0.72934765,1.2380681e-05,0.00021897492,0.27013958,0.00025953216,MIRA_SR,MIRA_SR,4244.657,4089.6284,23.84721,30.014881
90211386896361903,1.7062247e-06,0.99798274,5.866411e-09,4.063504e-06,0.00016864076,0.0018428976,MIRA_SR,MIRA_SR,-1.0,3997.2354,-1.0,41.5569
81662655688848757,4.0549607e-05,2.373595e-06,2.9355064e-07,0.9993538,0.0006010656,1.988637e-06,RRC,RRC,-1.0,5223.888,-1.0,7.545223
84960602937554457,0.60076517,3.66479e-05,0.0040139104,0.38049635,0.014164648,0.00052328105,RRAB,RRD,6439.177,6810.9946,-1.0,17.996986
83312605929517478,3.258519e-06,1.7917712e-06,1.0111084e-07,1.3651625e-05,0.99998045,7.168454e-07,RRC,RRAB,4961.829,5345.6978,-1.0,13.055813
82422524055549228,5.80183e-07,2.1596067e-08,1.2109317e-06,0.9999964,1.7807251e-06,9.75275e-09,RRC,RRC,7095.4966,5672.1304,-1.0,28.34674
137323454135461468,7.181576e-06,6.977637e-08,2.150461e-05,0.9999691,2.0242392e-06,1.06058295e-07,RRC,RRC,6600.2183,6937.6997,-1.0,14.240021
76022966476388935,4.8527745e-05,3.4921501e-07,4.536288e-06,0.999908,3.675734e-05,1.8906691e-06,RRC,RRC,6976.9946,6977.094,-1.0,9.51992
160173385424294935,1.4103073e-05,1.1960051e-07,0.9999248,3.9141785e-05,2.1637305e-05,2.6104377e-07,DSCT_SXPHE,DSCT_SXPHE,7548.7427,7658.6367,-1.0,30.83027
90432918369477512,0.5075408,3.2399955e-06,1.196445e-05,0.31066668,0.18160896,0.00016830706,RRC,RRD,6766.4375,6572.0903,-1.0,27.854164
139192837404789909,0.0027460917,7.642982e-05,0.7649954,0.0008954753,0.23118094,0.00010567934,DSCT_SXPHE,DSCT_SXPHE,6542.37,6760.954,-1.0,23.53273
167622838150291647,2.4009318e-05,1.2594327e-06,5.58454e-06,9.719662e-06,0.99995816,1.3471556e-06,RRAB,RRAB,6381.951,6399.279,-1.0,15.661953
112432903246532099,0.003415923,0.049019083,3.3672546e-05,0.6700445,0.2741312,0.0033555739,RRAB,RRC,-1.0,4677.866,-1.0,-1.8392105
144573084443590231,7.178958e-05,0.0001276169,1.185713e-07,5.9615515e-05,0.9997279,1.3049314e-05,RRAB,RRAB,5807.165,5245.9414,-1.0,9.377937
94842930442797815,5.25424e-05,6.441431e-07,4.6990237e-08,1.0362495e-05,0.99993455,1.8146525e-06,RRAB,RRAB,6190.018,5377.1475,-1.0,-0.015403748
138962735210853068,0.24704592,3.7229744e-05,0.09833885,0.64544344,0.008927563,0.00020709295,RRAB,RRC,5580.8154,6436.2188,-1.0,22.590294
76220178230205013,0.23608367,2.2408434e-05,0.000625407,0.00721362,0.7508224,0.00523247,RRC,RRAB,7661.3364,7361.1123,-1.0,6.1053085
123790570688135047,0.007834605,1.0996774e-05,0.0002262931,0.9815107,0.010396273,2.1150718e-05,RRC,RRC,6721.759,6232.833,-1.0,27.256413
163333195861040288,0.0012841431,0.00019571153,2.243223e-08,0.011978951,0.98646927,7.19944e-05,RRC,RRAB,4244.3535,4891.5527,-1.0,5.665806
88882970030481807,0.01267768,2.4407764e-05,8.8855256e-07,0.00037731425,0.9868238,9.5887975e-05,RRAB,RRAB,5366.205,5453.825,-1.0,-2.5591164
87802768396380483,5.6647406e-07,0.9998067,7.7018045e-09,7.604277e-05,0.0001031535,1.3472196e-05,MIRA_SR,MIRA_SR,-1.0,2915.251,-1.0,144.88388
150170845855284567,0.0009124064,0.020143254,6.139772e-06,0.00024533024,0.0008326116,0.9778602,T2CEP,T2CEP,4189.6094,3800.1663,-1.0,16.802532
153743369462808343,0.040685892,0.00026006275,0.001347006,0.9441818,0.0032676167,0.010257551,RRC,RRC,6706.5664,6941.2915,-1.0,9.001907
81672643593155856,3.090982e-05,1.8071923e-05,9.342186e-09,1.15826415e-05,0.9999372,2.2831514e-06,RRAB,RRAB,-1.0,5338.2134,-1.0,10.267498
88752634511146563,5.970918e-06,1.4373818e-07,2.3043794e-06,0.99993086,6.0679642e-05,1.08530735e-07,RRC,RRC,5783.8613,5741.338,-1.0,27.907646
134992925302605254,4.591014e-10,0.9999857,1.6190813e-10,1.551963e-08,7.4322815e-09,1.433853e-05,MIRA_SR,MIRA_SR,-1.0,2606.9392,-1.0,138.69882
85842789094164369,8.156474e-06,8.421417e-06,2.6566674e-06,5.9995527e-06,0.9999733,1.4338153e-06,RRAB,RRAB,-1.0,5374.138,-1.0,12.054718
124692793343047877,0.010179477,6.062036e-05,2.9507994e-05,0.5638963,0.42578867,4.5450903e-05,RRC,RRC,6601.231,6082.174,-1.0,39.091133
82742625471102932,5.3231365e-06,0.00012513608,2.2566808e-06,0.9998512,1.5110501e-05,9.193745e-07,RRC,RRC,6632.629,4865.948,-1.0,-0.104156494
80481890102364950,0.0018185669,4.399868e-05,1.948488e-05,0.99559826,0.0022033956,0.0003164176,RRAB,RRC,6103.589,6085.5464,-1.0,8.565163
72802714478587983,0.0064623947,8.017098e-06,0.0011856072,0.9791148,0.013170014,5.9109047e-05,RRC,RRC,5045.138,6454.811,-1.0,57.980206
185642611248509618,2.5304904e-05,1.959493e-06,7.299867e-06,1.3439601e-05,0.9999498,2.169079e-06,RRAB,RRAB,6533.371,6536.8687,-1.0,13.9470215
75252558148132462,0.00010291623,1.9523682e-06,2.3263095e-05,0.99968505,0.00018433442,2.5706606e-06,RRC,RRC,5631.944,5712.7485,-1.0,5.426922
74012115273091634,0.5490002,7.870456e-07,1.543937e-05,0.4257854,0.025078446,0.00011972856,RRC,RRD,7230.542,7160.2515,-1.0,21.785393
71682865003565900,3.1169337e-05,7.6871465e-06,6.276055e-07,8.609999e-06,0.99994934,2.5973118e-06,RRAB,RRAB,-1.0,6873.14,-1.0,23.331528
110512890420233125,4.047024e-09,0.9996253,1.6581789e-10,1.1472656e-08,4.8829e-07,0.00037414068,MIRA_SR,MIRA_SR,3562.4897,3563.173,36.85356,76.17078
78362733759008385,4.144833e-07,8.568991e-06,1.6680769e-08,1.474391e-06,0.99998915,3.159119e-07,RRAB,RRAB,-1.0,5371.673,-1.0,5.0278206
81202636949525046,6.2024146e-06,1.0280675e-05,9.45547e-08,1.358068e-05,0.9999658,4.0877517e-06,RRAB,RRAB,5419.2476,4993.233,-1.0,-1.066742
187430407884511392,0.00061963097,0.00051767146,7.552203e-07,0.0032029762,0.99560744,5.1536685e-05,RRAB,RRAB,-1.0,5243.4126,-1.0,17.000034
74992618368837820,0.03529729,0.0014567219,7.4254663e-06,0.73804355,0.22376843,0.0014266839,RRC,RRC,-1.0,5193.1816,-1.0,9.322697
132621458948264101,1.4981364e-06,2.1804219e-08,5.8935884e-06,0.99999094,1.6376457e-06,2.2636202e-08,RRC,RRC,7057.009,7403.965,-1.0,31.974966
71552867366982709,0.0013579346,1.4914219e-06,6.713761e-05,0.9979931,0.0005689715,1.1384113e-05,RRC,RRC,7605.968,7096.1626,-1.0,0.7326889
120973216371768846,0.0048440476,2.2834897e-06,0.00032793975,0.99399996,0.00080474647,2.0986068e-05,RRC,RRC,7755.1084,7419.251,-1.0,12.470577
73821856072935991,0.008539189,1.80383e-05,0.00018534478,0.9521145,0.03908128,6.1692546e-05,RRC,RRC,6953.699,7388.0776,-1.0,9.657925
92861670445059211,0.000116168136,1.7003588e-06,9.410616e-05,0.99967253,0.000111820664,3.6978513e-06,RRC,RRC,-1.0,7145.3403,-1.0,10.154549
79822775800724122,2.4608686e-05,2.3929874e-06,9.4492566e-07,1.0199506e-05,0.9999603,1.550588e-06,RRC,RRAB,5258.0234,5867.624,-1.0,17.560585
106972683457612488,1.09206456e-10,0.9999441,4.7202763e-12,1.3125919e-09,2.0843958e-08,5.592571e-05,MIRA_SR,MIRA_SR,-1.0,3675.5354,-1.0,97.700424
142863326845720989,0.094655454,5.742387e-06,8.19888e-05,0.015469303,0.8896789,0.000108644665,RRAB,RRAB,6639.7188,6702.086,-1.0,20.84378
100602400417324972,0.21755941,4.3502503e-05,0.000336823,0.18699777,0.5948515,0.00021094867,RRC,RRAB,6872.672,6403.833,-1.0,25.329144
114152746008253516,0.0040392512,4.3164106e-05,0.6764193,0.31643918,0.0030316135,2.7464994e-05,RRC,DSCT_SXPHE,7297.052,6893.211,-1.0,57.918797
100083021481678102,4.3009888e-05,4.141762e-07,4.298827e-05,0.9997992,0.00011278196,1.6037071e-06,RRC,RRC,7345.1616,7316.224,-1.0,9.969612
75292622998847412,5.493923e-08,0.9999838,5.009373e-10,7.4254344e-06,5.443497e-06,3.3286187e-06,MIRA_SR,MIRA_SR,-1.0,2197.7983,-1.0,165.03198
78332647069138883,0.00012965938,0.0002623174,7.25467e-06,0.99510634,0.0044623776,3.2155876e-05,RRC,RRC,-1.0,4857.25,-1.0,30.503805
74132629025701758,1.1517652e-07,0.9999275,2.4057384e-08,5.455291e-05,1.1260092e-06,1.6576389e-05,MIRA_SR,MIRA_SR,-1.0,2869.6887,-1.0,163.59586
86512863631597583,5.635923e-05,2.776446e-06,9.274612e-06,0.9996408,0.00028845153,2.373113e-06,RRC,RRC,6725.8105,6679.632,-1.0,4.3371086
85313070766433893,0.7766818,2.1610422e-06,5.6216213e-05,0.20400135,0.019039087,0.00021943916,RRC,RRD,6884.5425,6742.2793,-1.0,9.1629715
119452846836830922,3.4196246e-09,0.99998975,1.4974372e-10,4.3574982e-08,1.650034e-07,1.0115451e-05,MIRA_SR,MIRA_SR,-1.0,3384.5396,101.48549,96.40518
80233485481039600,0.00045854825,9.802061e-07,0.013838958,0.98560923,9.012255e-05,2.125487e-06,DSCT_SXPHE,RRC,-1.0,7355.23,-1.0,37.545494
128260551869536208,0.0098855505,2.4332692e-05,0.0006557158,0.00103314,0.98827606,0.00012505935,RRAB,RRAB,-1.0,6126.5537,-1.0,9.662537
76492659758811147,3.467054e-05,0.016458722,2.2771117e-06,0.00026756854,0.983175,6.17768e-05,RRAB,RRAB,-1.0,4414.949,-1.0,49.21124
81432225868104426,1.3144055e-05,1.4392425e-07,0.99985504,3.7543687e-05,9.3838054e-05,3.7817944e-07,DSCT_SXPHE,DSCT_SXPHE,7111.117,7516.243,-1.0,31.512026
94112477263067382,2.5715173e-05,5.5422197e-06,7.715376e-08,2.8905233e-05,0.99993765,2.1862463e-06,RRAB,RRAB,-1.0,5096.7144,-1.0,7.562214
108012914547260672,0.039012328,9.769397e-06,1.856849e-06,0.0005117834,0.95961195,0.0008523613,RRAB,RRAB,6438.164,5289.8315,-1.0,8.142353
108001645790546297,1.4751831e-06,5.343378e-08,6.5754575e-06,0.9999912,7.3151205e-07,3.3284522e-08,RRC,RRC,7910.157,7320.6406,-1.0,19.31704
106322705087811356,8.272643e-06,2.3789178e-06,2.005858e-07,2.4733941e-05,0.9999628,1.4949558e-06,RRAB,RRAB,6626.5522,5257.7905,-1.0,16.35595
95902491293581087,2.2308366e-05,2.3288308e-07,7.631168e-05,0.99988425,1.6630253e-05,2.7736476e-07,RRC,RRC,6349.034,6024.5537,-1.0,16.691284
144212283747510634,0.00053008297,8.7768046e-07,0.022267984,0.9771468,4.9537048e-05,4.76953e-06,RRC,RRC,7326.551,7647.253,-1.0,13.523174
89082711649136995,4.614353e-09,0.9999976,1.1710597e-11,1.0493789e-07,5.6681404e-07,1.671955e-06,MIRA_SR,MIRA_SR,-1.0,3764.4668,-1.0,132.98259
117142902786130207,0.15808325,0.023619527,6.2350286e-05,0.08861792,0.71606547,0.01355154,RRC,RRAB,5878.0635,4790.5273,-1.0,5.24992
134092939728641726,1.5365181e-08,0.9997687,4.337165e-09,2.6097112e-07,2.1506489e-07,0.0002308801,MIRA_SR,MIRA_SR,3955.7651,3657.5347,-1.0,43.138767
122512845325793289,3.819296e-09,0.9999523,2.0462139e-09,4.4247038e-08,3.6877051e-07,4.7366117e-05,MIRA_SR,MIRA_SR,3770.4358,3763.8362,57.848476,50.99669
128542854554449422,7.0794135e-09,0.9999794,1.6632205e-10,8.10618e-08,1.2985364e-05,7.470313e-06,MIRA_SR,MIRA_SR,-1.0,3648.7964,-1.0,76.46715
73422553019985129,0.000649197,2.6769774e-06,0.0016141655,0.9969602,0.0007630182,1.0729182e-05,RRC,RRC,5544.1646,6032.865,-1.0,15.977692
150032987815464296,0.0002923178,0.0010418302,5.2227577e-05,0.97744036,0.02113825,3.505618e-05,RRC,RRC,6169.761,5438.86,-1.0,15.901672
140481667658872867,0.006085071,4.815611e-06,9.810921e-07,0.0012672209,0.99262017,2.1806612e-05,RRC,RRAB,7545.1973,6510.34,-1.0,30.943438
74661329510224847,4.9757287e-09,0.99997926,1.1140512e-09,1.2283078e-07,4.9728686e-07,2.0157671e-05,MIRA_SR,MIRA_SR,3835.6045,3612.5571,40.437683,26.165548
72722924159123822,0.020571891,3.5474917e-05,0.00024116549,0.0051703304,0.9685988,0.0053823227,RRAB,RRAB,5981.7783,6457.845,-1.0,0.21030045
131812244854606799,0.027104804,0.00013762854,0.21173047,0.0038881644,0.7568095,0.00032949098,RRAB,RRAB,-1.0,7242.1167,-1.0,14.451302
124112788008040731,6.163626e-05,4.8971006e-06,3.352622e-06,5.807539e-05,0.99986494,7.016418e-06,RRAB,RRAB,-1.0,5293.8086,-1.0,9.016403
122702965123923106,0.0013325678,3.987525e-06,2.3124135e-06,0.0003571331,0.9982894,1.46373595e-05,RRC,RRAB,5741.3306,5824.453,-1.0,26.139027
113723073713201122,0.08813957,2.0625148e-05,0.00022854519,0.82797045,0.08355012,9.069121e-05,RRAB,RRC,6373.477,6633.818,-1.0,20.338161
141020057307397083,0.00012360915,2.2314605e-06,1.0446201e-05,7.332985e-05,0.9997811,9.353186e-06,RRAB,RRAB,6786.5806,5960.5913,-1.0,13.213856
114170541796267123,0.0006630202,2.242623e-05,4.2426652e-07,5.9177895e-05,0.99920017,5.4849894e-05,RRAB,RRAB,-1.0,5580.16,-1.0,2.9624062
103112984493821867,1.0278958e-05,3.3236935e-07,7.1405825e-06,0.99997807,3.995702e-06,1.773778e-07,RRC,RRC,4838.708,5484.1196,-1.0,8.857826
80852735478082086,1.1116008e-07,0.99981326,7.406124e-09,2.167298e-06,7.311075e-06,0.00017724808,MIRA_SR,MIRA_SR,-1.0,3063.8247,-1.0,150.35791
110082567016569460,0.00052779575,8.721737e-06,0.00022279542,0.00019891077,0.99903,1.1837005e-05,RRC,RRAB,7273.7563,6667.4756,-1.0,24.041851
77552398397894137,1.9658798e-06,7.578303e-09,6.268151e-07,0.99999666,6.996257e-07,1.43826e-08,RRC,RRC,6783.542,6916.0713,-1.0,23.117561
73692467201404370,1.9885818e-05,1.286124e-06,4.571799e-07,1.7028084e-05,0.99995947,1.8738673e-06,RRAB,RRAB,4846.3184,5416.2583,-1.0,15.901867
140920520255102635,0.0008028235,1.2382559e-06,4.312931e-07,0.0002323469,0.99892104,4.2192987e-05,RRAB,RRAB,6357.1367,6480.029,-1.0,2.821926
148323040268565607,4.1697976e-07,0.99032474,3.5075494e-09,0.009642378,2.7351967e-05,5.0609656e-06,MIRA_SR,MIRA_SR,-1.0,2479.6138,-1.0,169.74536
123743006476963126,5.3255226e-06,9.5766435e-09,0.9999552,8.743044e-06,3.063978e-05,5.685286e-08,DSCT_SXPHE,DSCT_SXPHE,7161.331,7316.4434,-1.0,48.112663
93051608711047738,0.00016184477,7.2807475e-06,1.6413176e-05,0.00011046343,0.999681,2.3042223e-05,RRAB,RRAB,6583.0,6548.663,-1.0,13.474331
96762990902328230,7.079741e-05,2.419975e-06,3.9623387e-06,4.1936077e-05,0.99987483,6.080829e-06,RRAB,RRAB,5433.0894,6088.815,-1.0,13.06583
109022529060281889,1.0366015e-05,5.2699676e-07,1.202574e-07,2.3960443e-05,0.99996424,8.751194e-07,RRAB,RRAB,6828.1074,6126.164,-1.0,19.619896
185081059736070742,0.0014093164,9.9310255e-06,3.4099066e-05,0.9932035,0.0053328527,1.0250561e-05,RRC,RRC,-1.0,7154.226,-1.0,26.242968
100411772235565086,3.665842e-05,6.516061e-06,3.816161e-05,8.800778e-05,0.99982625,4.4481635e-06,RRAB,RRAB,-1.0,6520.9077,-1.0,26.247719
86562602746916703,0.08376673,5.7404503e-07,5.3025873e-05,0.9153719,0.00077061565,3.718397e-05,RRC,RRC,6536.409,6565.8984,-1.0,4.874916
93522690775130658,3.3846942e-07,0.9998467,1.3328381e-08,9.840516e-05,3.6727688e-05,1.7800978e-05,MIRA_SR,MIRA_SR,-1.0,3233.9614,-1.0,105.41727
75002598524942655,8.142305e-07,2.0307968e-07,1.8175358e-07,0.99999285,5.8105506e-06,1.8864688e-08,RRC,RRC,-1.0,5961.177,-1.0,13.998138
79792646471030039,3.3334237e-07,6.855301e-06,6.999852e-09,9.647054e-07,0.99999166,2.1885492e-07,RRAB,RRAB,-1.0,5446.8223,-1.0,-1.7438774
83903029600177942,0.0034037235,0.000120446435,0.007803965,0.9871306,0.0014493815,9.1897025e-05,RRC,RRC,7027.6367,7077.8975,-1.0,6.7837296
144482835168410648,0.00019201204,5.650901e-07,3.2628865e-05,0.9994741,0.00029952053,1.2632328e-06,RRC,RRC,7272.7437,6990.04,-1.0,36.827267
74492566733646390,4.3235745e-05,5.4131515e-06,2.3387245e-06,0.9994979,0.00045023172,9.1820505e-07,RRC,RRC,5102.2285,5227.4106,-1.0,8.993111
183463452973409155,2.4381094e-08,0.9988403,4.324544e-12,7.891579e-09,4.134267e-05,0.0011183765,MIRA_SR,MIRA_SR,3716.6643,3759.9492,-1.0,51.435516
96252806113519133,3.1283864e-08,0.9980064,3.5559593e-11,1.7296506e-08,0.0019765368,1.7045304e-05,MIRA_SR,MIRA_SR,-1.0,3196.3186,-1.0,103.63074
130312490928503590,3.397738e-06,1.6946997e-08,0.99991024,8.543864e-05,8.1554333e-07,3.7691613e-08,DSCT_SXPHE,DSCT_SXPHE,7595.8394,7643.276,-1.0,52.479954
85152598978814136,1.1212509e-08,0.999928,3.4819622e-10,6.375114e-08,4.2244806e-06,6.765238e-05,MIRA_SR,MIRA_SR,3486.7498,3664.5112,-1.0,105.15478
132333095968360896,0.3576645,2.0128825e-06,6.7669775e-05,0.589603,0.05257786,8.4947205e-05,RRC,RRC,7031.688,6904.6177,-1.0,25.450272
113762991833400367,5.3387237e-05,6.1514817e-07,1.7142153e-05,0.9999212,6.9052144e-06,7.702254e-07,RRC,RRC,6611.6973,7031.7964,-1.0,6.5317955
