Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
80632896570896193,1.3405395e-06,0.00018346416,0.9997478,1.783393e-05,3.8620794e-05,1.0788608e-05,RRC,RRC,-1.0,7239.2124,-1.0,1.8919301
76022966476388935,9.244668e-08,3.4930713e-06,0.9999833,1.12647e-05,1.1947853e-06,7.179148e-07,RRC,RRC,7003.0,6876.3916,0.9970002,2.0768132
97863508002509801,6.3166435e-06,6.476094e-05,0.0008561282,0.0090318415,0.98992014,0.00012084464,RRC,RRAB,-1.0,6633.509,-1.0,0.3791356
95602955945010931,1.3287778e-06,5.1647417e-06,0.9998388,5.6842266e-05,9.5907846e-05,1.989796e-06,RRC,RRC,6372.0,6385.2524,2.907,1.5581293
118362741456591665,2.5186391e-06,5.3299285e-05,0.9956801,0.0036126783,0.00063410803,1.7240045e-05,RRAB,RRC,-1.0,5989.09,-1.0,1.9161663
73262745215225839,2.093546e-05,7.631059e-05,7.2638664e-05,0.00021422624,0.99956125,5.4560707e-05,RRAB,RRAB,5494.3,5889.0825,5.045,3.6712027
124112798272616604,0.9428462,6.683959e-08,0.056863584,4.383675e-07,1.5945692e-05,0.00027367106,MIRA_SR,MIRA_SR,-1.0,4595.5835,39.352997,30.755003
88112416231956328,0.38302863,7.964055e-05,2.844157e-05,0.00038933396,0.59822804,0.018245958,MIRA_SR,RRAB,3966.67,3944.5706,15.438,12.013636
150662083824158871,7.3936004e-05,0.00030825744,0.00017282047,0.00074870855,0.9985261,0.00017004203,RRC,RRAB,6952.0,6873.6543,-1.0,-2.592297
80962929788209887,1.3137458e-06,2.172825e-05,0.9999305,3.0722385e-05,1.4659647e-05,1.0180286e-06,RRD,RRC,7211.5,6697.746,4.099,1.8130178
73132618576925333,0.9999809,2.910447e-10,4.1291305e-06,4.1564e-09,8.217228e-07,1.406655e-05,MIRA_SR,MIRA_SR,-1.0,3590.5776,156.43999,82.93614
75192632307605651,3.6990482e-06,3.8309963e-06,0.9953206,0.0007478753,0.0039137243,1.0361066e-05,RRC,RRC,-1.0,5638.1196,-1.0,-4.090097
76283123651921712,5.485833e-07,9.5599335e-06,0.9998123,0.00016797442,8.442124e-06,1.2272287e-06,RRC,RRC,6996.0,7206.3394,-1.0,0.6021986
135263035930333910,0.99990606,4.027688e-10,1.1889405e-08,2.711786e-08,2.1718064e-05,7.2160496e-05,MIRA_SR,MIRA_SR,3825.9822,3881.77,-1.0,42.610355
111830125525887992,1.9920208e-07,2.4998744e-07,1.1902326e-06,1.2293429e-05,0.99998426,1.745817e-06,RRAB,RRAB,6260.0,6325.8174,0.6460004,1.16851
162932577210232107,2.5692447e-07,6.074131e-07,1.9146826e-06,1.8291936e-05,0.9999758,3.0786528e-06,RRAB,RRAB,-1.0,6503.535,-1.0,1.1751509
112783090256677628,0.00048016198,0.00017322153,0.024111738,0.21712987,0.75114703,0.0069580334,RRAB,RRAB,-1.0,6419.7725,-1.0,1.4475656
148062914074975153,1.0293162e-05,3.747341e-06,0.99810106,0.00019273073,0.0016810731,1.1048681e-05,RRAB,RRC,6472.0,6373.43,-1.0,2.3112335
79772847418965445,8.553986e-07,3.9023957e-06,1.21307785e-05,3.408601e-05,0.99993944,9.595421e-06,RRAB,RRAB,5661.6665,6216.7563,4.4969997,1.3105497
201842574226725477,1.2765357e-06,1.1179859e-05,0.9998636,2.091096e-05,0.00010117403,1.8195387e-06,RRC,RRC,7160.0,6776.044,-1.0,2.274149
75360622627510983,1.1752752e-05,0.002128394,0.028062092,0.9654657,0.0024114496,0.001920584,RRC,RRD,7579.0,7415.787,2.02,1.4717832
76062659253056107,0.9998449,1.2142872e-09,1.9739785e-08,3.87343e-08,9.830453e-05,5.680706e-05,MIRA_SR,MIRA_SR,-1.0,3646.1648,-1.0,128.88889
102813044727592149,2.8717506e-07,1.6321954e-07,9.750729e-06,5.625806e-05,0.9999298,3.7316904e-06,RRAB,RRAB,6004.0,6193.851,0.7880001,1.8564591
85382854389754546,2.9138694e-06,0.9981956,0.001207219,0.00055442663,3.6142348e-05,3.8443454e-06,RRC,DSCT_SXPHE,7324.0,6959.372,1.4960003,1.4898906
135222914592224587,0.99108446,5.6705324e-10,7.800695e-06,9.685479e-07,0.008878738,2.8107916e-05,MIRA_SR,MIRA_SR,-1.0,3405.157,-1.0,147.47278
98152518227376055,9.976544e-07,4.9823575e-06,8.378102e-06,3.4832537e-05,0.9999378,1.297804e-05,RRAB,RRAB,4950.4277,5384.187,4.016,1.6376944
104533065662275159,7.020766e-07,4.4151482e-05,0.99937314,0.00057121634,7.5290545e-06,3.3025244e-06,RRC,RRC,7821.0,7264.3867,0.84000015,0.53324366
91251967506731325,1.045337e-05,1.7551889e-05,0.0024320665,0.020085894,0.97724015,0.00021382964,RRAB,RRAB,5852.75,6065.2583,5.3129997,1.8657689
98522291224750295,3.4221378e-06,0.0009939487,0.9682105,0.028791346,0.001927326,7.351749e-05,RRC,RRC,7132.0,7055.1133,2.2870002,0.74747324
96761856656708878,0.00014456005,0.00023079489,0.93141246,0.014266002,0.017837461,0.036108695,RRAB,RRC,6726.6665,6553.5015,1.27,3.042478
197720258256701358,5.3222793e-06,1.3651797e-06,4.267609e-06,1.00341e-05,0.9999745,4.5326246e-06,RRAB,RRAB,-1.0,5145.0996,-1.0,-0.27631712
74922626664664041,0.9999316,2.8065633e-13,9.9341556e-11,5.7822316e-11,3.807398e-09,6.83639e-05,MIRA_SR,MIRA_SR,3776.0298,3876.1982,90.71599,72.02224
171633285806210988,1.5922399e-06,1.4058088e-08,1.03893434e-07,7.4065167e-07,0.9999968,6.816224e-07,RRAB,RRAB,4696.0,5029.15,2.6010003,1.4389696
93322705899383104,0.7522735,2.3161806e-07,0.24735048,1.28850725e-05,0.00021508879,0.00014772548,MIRA_SR,MIRA_SR,-1.0,3894.5652,-1.0,60.188625
150703127688683903,1.2270314e-07,4.0463684e-07,1.1245118e-05,2.0740772e-05,0.99996567,1.7292641e-06,RRAB,RRAB,5834.0,5547.9214,2.631,2.1372867
123052680540510473,8.6492226e-05,0.00094750687,0.0005033508,0.003720614,0.99396366,0.0007783547,RRAB,RRAB,6303.0,6448.759,2.487,1.3425074
109211123275885159,0.00021279426,6.0108738e-05,0.7505622,0.009315485,0.23970404,0.00014535367,RRAB,RRC,5818.5,6274.6147,5.01,2.2485175
127682815050420224,5.4118576e-05,0.0131231565,0.020968817,0.30211076,0.6625412,0.001201954,DSCT_SXPHE,RRAB,-1.0,5712.433,-1.0,3.2018309
123772655469398297,9.390994e-07,1.0324441e-06,1.7957364e-05,5.4120428e-05,0.99991703,8.964321e-06,RRAB,RRAB,5884.25,6314.5464,3.106,1.8362713
111882903758206688,0.90640265,8.354373e-06,0.09199216,8.3576924e-05,0.0009195145,0.0005937707,MIRA_SR,MIRA_SR,-1.0,3803.6362,-1.0,87.213394
89203077529373434,2.1466605e-05,5.75611e-06,0.00037725936,0.008548832,0.9875373,0.0035093187,RRAB,RRAB,6073.75,5971.237,3.861,3.4220238
102662734293611678,0.9994722,9.81237e-08,2.230351e-07,5.1555215e-08,0.0004357913,9.162807e-05,MIRA_SR,MIRA_SR,3619.6665,3780.901,6.200901,20.385744
76022562982123909,1.8912135e-05,9.191964e-05,0.9973579,0.00020339231,0.0022230453,0.000104816274,RRC,RRC,5822.0,5695.4053,3.526,2.1487193
110302909113810746,0.99997175,1.3479837e-10,1.0222531e-06,1.0502538e-09,7.77083e-08,2.7060572e-05,MIRA_SR,MIRA_SR,3596.64,3987.3562,-1.0,56.176308
82452636180910990,0.99501354,5.9038074e-10,1.3042191e-07,1.4421046e-07,1.1697921e-06,0.004985015,MIRA_SR,MIRA_SR,3634.17,3943.534,39.503998,3.804546
82012622280900857,1.033057e-06,2.0775936e-07,3.1897125e-05,2.9969176e-05,0.9999287,8.2541565e-06,RRAB,RRAB,6574.0,5528.3,3.3189998,1.0431137
107522643658564882,1.3401981e-06,8.5473785e-06,0.9999472,1.9168885e-05,2.3051462e-05,6.717919e-07,RRC,RRC,6263.0,6650.3193,2.1070004,0.51438236
123743006476963126,2.6270772e-07,0.9999751,7.762938e-06,5.516336e-06,1.1339692e-05,1.4423958e-07,DSCT_SXPHE,DSCT_SXPHE,7185.0,7198.813,0.9710002,-0.8768668
96772347647735820,6.2342355e-05,0.009609612,0.0027768745,0.9141651,0.068563916,0.004822241,RRC,RRD,-1.0,6803.57,-1.0,1.9887428
93842813341271805,0.9984946,6.824265e-08,1.1519357e-07,1.1129985e-06,0.0014467058,5.7365574e-05,MIRA_SR,MIRA_SR,-1.0,3457.2183,-1.0,91.79769
87832472782731004,8.61532e-05,3.723487e-05,0.9986964,9.14564e-05,0.0010768222,1.2069201e-05,RRC,RRC,4838.317,5268.4614,3.879,2.4887943
181053170072266865,1.5747051e-05,1.098958e-06,0.00025026212,0.0001929072,0.9995247,1.5222009e-05,RRC,RRAB,6693.0,5145.678,3.0949998,2.7991452
165043368749193344,4.843288e-07,8.526057e-06,0.99993396,4.0103823e-05,1.5698488e-05,1.1942193e-06,RRC,RRC,5572.0,6043.4824,1.8059998,3.1257386
109443024123635715,9.020287e-06,1.6617792e-06,2.2767841e-05,0.0040896568,0.9957207,0.00015621632,RRC,RRAB,7176.0,6421.359,1.3109999,1.7053771
78882817490902995,2.1564916e-05,5.1253537e-05,0.052517634,0.18282592,0.7637586,0.0008250759,RRAB,RRAB,5650.0,5655.1133,1.1370001,2.3753967
186013476425191853,9.475579e-05,0.012221674,0.27801317,0.23977728,0.4688257,0.001067318,DSCT_SXPHE,RRAB,-1.0,7614.789,-1.0,0.9264517
130952710321366450,2.6168277e-07,1.2984286e-06,4.9577725e-06,1.9241292e-05,0.9999703,3.9090273e-06,RRAB,RRAB,5901.3335,6101.423,1.6420002,1.6427975
72832114325681579,8.312708e-06,7.639428e-05,0.00020702211,0.0010580756,0.9985525,9.7721335e-05,RRAB,RRAB,6298.0,6018.747,2.053,2.9818392
139722995474357883,0.9999796,1.4459293e-11,1.1134191e-08,2.2215067e-08,1.7478705e-07,2.0260788e-05,MIRA_SR,MIRA_SR,-1.0,3379.6736,-1.0,118.56842
72502868579394249,7.119336e-06,6.8611655e-05,8.990544e-05,0.00024641905,0.99951696,7.102718e-05,RRAB,RRAB,6366.0,6145.6567,1.4639997,2.5385056
122351887605556626,5.2800083e-06,2.314269e-06,7.679976e-05,6.53198e-05,0.9998406,9.678563e-06,RRAB,RRAB,-1.0,6537.562,-1.0,2.4455514
86953140480458198,0.00039351225,0.00028224578,0.95535755,0.04229194,0.0006059908,0.0010687162,RRC,RRC,7167.625,7373.07,2.3120003,-4.127815
134251867928573684,2.7028386e-07,4.2432603e-06,0.9999367,5.323874e-05,5.0866856e-06,3.7525055e-07,RRC,RRC,-1.0,7035.193,-1.0,-0.002111435
90562709603669687,0.27638042,1.4067499e-08,7.431756e-08,4.785527e-07,0.7235738,4.516326e-05,MIRA_SR,RRAB,-1.0,3682.102,-1.0,99.04865
127232889852048533,0.99999166,1.1398089e-11,2.5740654e-09,4.6619436e-10,9.307874e-08,8.215777e-06,MIRA_SR,MIRA_SR,-1.0,3603.103,-1.0,82.00553
74182514163890815,2.2940803e-06,2.8851935e-05,0.9985214,0.0006557477,0.00075200887,3.9696693e-05,RRC,RRC,5869.0,6183.799,2.256,1.8165398
74843006831369670,1.2224726e-05,3.468169e-05,0.99922764,0.000436799,0.00027877447,9.807004e-06,RRC,RRC,7136.6665,6947.902,1.796,0.72192955
155743204637440679,1.8902145e-05,0.00010193311,0.124090746,0.043973837,0.83150095,0.00031367212,RRC,RRAB,-1.0,6598.7197,-1.0,0.8974514
85502651997739352,0.9999827,5.2776287e-11,8.200626e-06,2.296525e-09,3.0797122e-07,8.774535e-06,MIRA_SR,MIRA_SR,-1.0,3673.6938,-1.0,84.30516
105953027478607262,1.1347254e-06,1.1706332e-05,0.9998888,7.741787e-05,1.9683343e-05,1.1672371e-06,RRC,RRC,7218.0,6719.966,0.8510003,1.6376824
121143418969619513,2.7437026e-09,0.9999993,4.157581e-08,1.852056e-07,5.25481e-07,1.524298e-09,DSCT_SXPHE,DSCT_SXPHE,7455.0,7665.3394,-1.0,-0.6757693
82861587668042976,3.3014492e-06,3.6195015e-05,0.9695808,0.029977085,7.745292e-05,0.0003251496,RRC,RRC,7763.3335,7555.581,1.3770003,0.25167656
72642401080921982,7.666186e-06,5.2230487e-05,0.96222174,0.02044608,0.017127892,0.00014438076,RRC,RRC,7393.0,7130.1323,1.0230002,-0.42602062
111242773331840072,0.99999857,1.2608371e-11,1.526685e-10,8.295643e-12,6.0866197e-09,1.3682273e-06,MIRA_SR,MIRA_SR,-1.0,3451.5903,-1.0,71.35215
117952715608629543,3.1112938e-07,4.1298215e-05,0.99971396,0.00024133587,2.2134927e-06,8.281977e-07,RRC,RRC,6679.6167,6593.831,2.086,1.1061015
131832635619728811,8.136836e-07,1.0906332e-06,7.5453395e-06,6.358126e-05,0.9999161,1.0879515e-05,RRAB,RRAB,6624.0,6605.81,1.1330004,1.0999336
83203166649574845,2.2557442e-05,0.00059137604,0.95694536,0.032857053,0.009453444,0.00013016304,RRC,RRC,7244.0,7413.464,0.92700005,1.770133
95520884162983477,0.99990463,1.078587e-10,1.6420795e-07,1.0941429e-08,6.084189e-06,8.9120134e-05,MIRA_SR,MIRA_SR,-1.0,4018.6875,-1.0,22.294407
107373005671255852,1.5194131e-06,2.3009008e-05,1.7920356e-05,7.03693e-05,0.9998729,1.417944e-05,RRAB,RRAB,5992.0,6261.0537,0.8510003,1.6711054
99372638077081616,2.6319954e-05,9.877446e-07,0.99961567,3.2334385e-05,0.00032256756,2.176847e-06,RRC,RRC,-1.0,5888.985,-1.0,-0.6470418
116412044744241510,2.264329e-06,1.7566532e-06,0.00021461966,0.0028192368,0.9968823,7.9807556e-05,RRAB,RRAB,6876.0,6504.894,1.0630002,1.5034318
127602855035540246,0.9985354,3.6788133e-08,3.5021158e-06,5.017595e-07,0.0014330761,2.7496775e-05,MIRA_SR,MIRA_SR,3713.0132,3957.3572,39.473,41.502007
75162647094686846,6.7429464e-06,1.6750997e-07,9.910851e-07,6.3005164e-06,0.9999784,7.3764754e-06,RRC,RRAB,-1.0,5405.6675,-1.0,0.6264882
184232900613533227,5.5216547e-06,0.00023718082,0.9624526,0.03717769,9.284955e-05,3.4167668e-05,RRC,RRC,7293.925,7357.6704,1.4029999,0.12640858
152411572516900580,1.7685785e-06,1.9314119e-05,1.9807281e-05,0.00018250865,0.99975413,2.2528075e-05,RRAB,RRAB,-1.0,6477.9766,-1.0,1.0060663
119422843338016818,0.9999865,3.9104175e-10,2.572776e-09,1.6017871e-09,2.9238154e-07,1.3235841e-05,MIRA_SR,MIRA_SR,-1.0,3322.3696,77.727,107.9363
210903246075172938,8.928043e-07,2.6969704e-07,1.5466248e-05,0.00076391036,0.99919397,2.5439222e-05,RRAB,RRAB,6268.0,6063.5884,1.3429999,2.489139
83152546372835190,1.3377087e-05,1.1414324e-05,0.99760205,0.0006107399,0.0017395568,2.2858485e-05,RRC,RRC,6416.0527,6587.6943,2.7979999,1.4778008
74331511768077817,2.2031831e-07,0.99964464,0.00016819003,0.00014621833,3.9527415e-05,1.2458123e-06,RRC,DSCT_SXPHE,-1.0,7286.701,-1.0,-1.1856122
107632836714968667,0.0002795145,6.791677e-05,0.9758876,0.017646672,0.005528054,0.00059020764,RRAB,RRC,4179.0,5628.63,5.059,1.4902544
83292645798755164,1.9312409e-05,2.8677148e-06,0.4025373,0.0005325086,0.59688944,1.8570438e-05,RRC,RRAB,6016.0,5636.6523,5.983,1.7306089
98011304208673794,1.23545215e-05,0.0035198117,0.8772863,0.11211122,0.006867133,0.00020311095,RRC,RRC,-1.0,7661.5303,-1.0,-0.23950863
81201843659967838,7.777745e-06,0.03152843,0.19900036,0.7596607,0.009146149,0.00065652427,RRAB,RRD,6404.0,6571.9087,0.8369999,1.7479391
103482855108199986,0.004273201,2.094668e-08,1.1189022e-05,3.2508049e-06,0.99541783,0.00029456007,MIRA_SR,RRAB,3953.9998,4834.4717,13.025999,3.2584996
133912581830887231,3.8512755e-07,0.00019310943,0.999655,0.00014158293,7.5555586e-06,2.362822e-06,RRC,RRC,7790.0,7308.129,0.9830003,1.6504579
150202441826956835,1.1413196e-06,3.5774567e-05,0.99969995,0.00023575238,2.3658336e-05,3.7754946e-06,RRC,RRC,7270.9297,7300.1455,1.901,0.71327734
121352657756703097,7.088812e-06,6.6148755e-06,0.99976724,0.00015273003,6.251874e-05,3.9157767e-06,RRC,RRC,6707.0,6613.4844,2.1699996,1.3342328
74152013484367245,6.0051934e-06,6.103023e-05,0.9970626,0.0026421354,0.00020724241,2.0920825e-05,RRC,RRC,7425.0,7567.6074,0.7490001,1.6603503
83522581145402638,3.7239744e-05,3.5318455e-05,0.88149214,0.0031698414,0.11519164,7.388019e-05,RRC,RRC,5735.25,6080.7935,4.875,1.075819
107113176755966349,3.1103538e-09,0.9999945,2.3005277e-06,3.0976948e-06,9.271435e-08,7.572261e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7584.854,-1.0,-0.5953193
94842930442797815,5.3050112e-08,1.6016949e-07,5.3354967e-07,2.1416938e-06,0.99999666,4.7624e-07,RRAB,RRAB,6226.0,5423.9927,2.236,2.7769618
186962798267971179,1.4094053e-05,1.5997643e-06,6.187053e-05,0.000101752594,0.9997867,3.4005156e-05,RRC,RRAB,7557.21,6608.3955,1.4610004,3.4021213
114301445898502780,4.7253074e-05,0.0026395735,0.005585006,0.4421411,0.54520494,0.004382169,DSCT_SXPHE,RRAB,-1.0,6131.9307,-1.0,2.1230993
113403051603607112,1.4154542e-06,1.6161233e-06,0.99997365,1.1715535e-05,1.0901932e-05,8.3295606e-07,RRC,RRC,6769.0,6819.393,1.0079999,1.552649
125752131374602372,1.5045858e-06,3.7299404e-05,0.9994956,0.00034866828,0.00011371603,3.1679347e-06,RRC,RRC,7121.0,7060.9927,-1.0,1.2788334
89982805308970269,3.694702e-07,6.81902e-07,0.9999939,3.0809204e-06,1.8172665e-06,9.212308e-08,RRC,RRC,5677.0,5393.223,1.1630001,2.0264397
74892589600974830,1.9514632e-06,2.6194577e-08,4.5462066e-06,2.4897236e-06,0.99998915,1.7716399e-06,RRAB,RRAB,-1.0,5530.921,-1.0,1.3438926
87140992947455496,1.9607098e-06,2.5211332e-06,5.9267215e-05,8.524424e-05,0.99984014,1.0835987e-05,RRC,RRAB,5879.0,6358.2954,2.3179998,1.1773248
177502603803612201,6.72021e-06,2.9995983e-05,0.00011087993,0.005107055,0.9945728,0.00017250716,RRAB,RRAB,-1.0,6349.675,-1.0,2.4847064
124612575174107793,0.00018097108,0.15881708,0.008090322,0.013660201,0.8188464,0.00040499546,DSCT_SXPHE,RRAB,6709.25,6763.177,2.4553757,-1.5561614
118722987002995928,2.7471067e-05,1.9355286e-06,2.464598e-05,0.00012868967,0.99966276,0.000154604,RRAB,RRAB,5673.6377,6031.3716,3.0880003,4.0239697
74012115273091634,3.946548e-06,1.3321532e-05,0.99987185,7.781819e-05,3.161859e-05,1.378714e-06,RRC,RRC,7253.3335,7258.363,1.4239998,0.49445248
159632904381894793,2.3596156e-06,8.507891e-06,0.9996246,9.850977e-05,0.00026468842,1.315249e-06,RRC,RRC,7202.0,7000.4473,0.75600004,1.692595
117310811077681522,0.00043782927,4.6441408e-05,0.7770238,0.0016171507,0.22056513,0.00030970154,RRAB,RRC,5076.3076,5405.944,2.5819998,2.2154603
91770366017068802,2.4500523e-05,0.012776442,0.97286385,0.013723531,0.0005289171,8.2867366e-05,RRC,RRC,7254.6665,7238.883,0.7290001,0.57419014
81682689942449313,0.9998795,2.3950356e-10,0.000117150405,2.9211809e-09,3.28978e-07,3.049089e-06,MIRA_SR,MIRA_SR,-1.0,3174.3127,-1.0,128.7663
100992774978456749,1.866096e-05,2.1421047e-07,2.970989e-06,2.411797e-06,0.9999745,1.2991314e-06,RRAB,RRAB,-1.0,4977.1587,-1.0,4.839348
146912896938059931,1.6469247e-07,7.1940616e-07,4.523108e-06,9.546007e-06,0.9999833,1.7996607e-06,RRAB,RRAB,6849.0,6091.6396,1.2650003,2.2713919
99582874503880321,0.999984,1.337464e-10,5.370214e-07,3.210878e-09,1.8365438e-06,1.3537195e-05,MIRA_SR,MIRA_SR,-1.0,3774.0803,-1.0,90.96137
86572661195449566,5.9256938e-05,0.9843581,0.0029420436,0.00039010012,0.012239224,1.133129e-05,RRC,DSCT_SXPHE,4917.5,5755.2354,4.045,0.921947
130981525579469397,3.718384e-07,4.9349546e-07,2.0686878e-06,9.455282e-06,0.99998593,1.7136209e-06,RRAB,RRAB,7071.0,6511.9375,2.4,0.9814992
160241523591296180,1.6474136e-06,0.99553263,0.00041744346,0.002789984,0.0012266111,3.1545987e-05,DSCT_SXPHE,DSCT_SXPHE,7360.0,7444.017,-1.0,-0.07623577
73572622695086099,0.00012978134,1.864743e-07,1.1837733e-05,1.8405133e-05,0.9997938,4.5965975e-05,RRAB,RRAB,-1.0,5037.329,-1.0,6.095655
95730000738824639,0.0004511043,0.007064616,0.19900055,0.40376252,0.38240874,0.007312505,RRAB,RRD,7011.0,6681.108,2.1560001,1.9433317
125603175845766210,3.6449187e-06,1.076818e-05,3.0223273e-05,0.0011122274,0.99875927,8.376048e-05,RRAB,RRAB,6548.0,6214.883,4.613,2.6328402
81863245907055671,3.0967442e-06,0.0010186136,0.9973851,0.001475818,0.000102129925,1.5260339e-05,DSCT_SXPHE,RRC,7265.0,7088.318,-1.0,1.4503222
85892646499233050,1.0028361e-06,0.010771921,0.24830058,0.7080945,0.032509193,0.00032279635,RRC,RRD,4854.0,5553.7827,3.087,2.9308448
81273171807016425,3.4174739e-06,6.4377746e-05,0.9996605,0.00012556104,0.00013862956,7.4703953e-06,DSCT_SXPHE,RRC,7234.0,7222.024,0.928,2.328227
108133008496787597,0.00018458559,0.0003303079,0.86416894,0.005986682,0.12895182,0.0003776243,RRC,RRC,7082.0,6712.64,-1.0,-0.07428551
111571740364401653,9.261628e-06,0.0009899125,0.57979,0.39469957,0.023876952,0.00063429907,RRAB,RRC,6621.0,6669.6646,-1.0,2.1898565
95822208808425416,0.9918927,5.959323e-10,8.1978364e-08,3.7261935e-07,0.0046889856,0.003417822,MIRA_SR,MIRA_SR,4307.0,3856.8474,14.405999,17.23349
98252924121785651,2.6075078e-08,1.8746164e-07,0.9999982,1.0149053e-06,4.5359423e-07,2.4884999e-08,RRC,RRC,5815.0,6019.168,4.646,1.5798197
103132725017971012,0.9999931,1.9525892e-14,1.0878348e-11,3.506527e-11,4.596503e-08,6.9135067e-06,MIRA_SR,MIRA_SR,-1.0,3450.5815,47.787,94.782845
80242998427627901,4.20039e-05,5.0413496e-06,0.99768066,0.00022447664,0.0020230073,2.4797408e-05,RRAB,RRC,-1.0,6499.9756,-1.0,2.799798
113392762998751557,1.928467e-05,4.3875065e-05,0.9561288,0.015596044,0.02808875,0.0001232917,RRAB,RRC,6386.0,5658.8223,1.5640001,2.595543
90082927286297681,5.7766755e-07,1.9518055e-07,3.8434304e-05,3.3831446e-05,0.9999237,3.2263308e-06,RRAB,RRAB,6070.0,5831.2017,0.80200005,3.1804523
84442689998009831,0.9299174,1.7678782e-10,9.8833205e-08,3.3364861e-07,0.06958661,0.0004955779,MIRA_SR,MIRA_SR,-1.0,3694.8594,-1.0,90.14252
108530398846597064,9.353803e-07,2.9341588e-06,0.999941,2.9282144e-05,2.5083013e-05,7.251015e-07,RRC,RRC,-1.0,7281.2646,-1.0,1.660604
92181065556633747,0.00059583795,0.9978428,2.2454511e-05,4.6747522e-05,0.0010967104,0.00039541244,T2CEP,DSCT_SXPHE,5344.05,5787.2603,4.998,3.8699548
81832747180110667,0.98974377,2.0486178e-07,0.009682798,3.682727e-06,0.00026703134,0.0003025417,MIRA_SR,MIRA_SR,-1.0,3390.6177,-1.0,107.69362
144963207297507620,0.9999455,8.863714e-11,2.7042988e-09,1.3109957e-08,3.7687157e-06,5.075423e-05,MIRA_SR,MIRA_SR,4202.0747,3444.6343,-1.0,96.990204
78463000987365677,2.622566e-07,0.99994445,6.9976763e-06,1.5512162e-05,3.23112e-05,4.1383993e-07,DSCT_SXPHE,DSCT_SXPHE,6911.7197,6948.5845,1.25,0.94066477
91180010383358613,6.6569766e-07,3.995447e-06,1.3538896e-05,8.002113e-05,0.99989414,7.5796765e-06,RRAB,RRAB,-1.0,6378.3154,-1.0,1.9995718
159731459851087284,4.63348e-07,8.371402e-06,0.9999875,3.2380408e-06,4.2590833e-07,9.03648e-08,RRC,RRC,-1.0,7246.882,-1.0,1.5958734
159892591136293213,5.301807e-07,3.3851928e-05,0.999869,8.995572e-05,5.1884263e-06,1.487977e-06,RRC,RRC,7192.0,7193.518,-1.0,2.899785
135312918524086756,0.99175733,3.3558536e-07,5.285565e-05,0.00033791532,0.004204787,0.0036467232,MIRA_SR,MIRA_SR,3844.01,4056.1616,0.84971523,12.224743
96692003193550590,1.3060589e-05,0.00046518233,0.41142714,0.2524847,0.33492362,0.0006862355,RRC,RRC,7759.0,7176.1143,1.3060002,0.5621958
74502764621995898,3.5814058e-09,1.7126677e-05,0.9998124,0.00015171115,1.8387984e-05,3.1091886e-07,RRC,RRC,5485.0,7118.851,-1.0,2.447009
148323040268565607,0.99999774,8.185692e-12,6.671175e-08,2.5169715e-09,4.6792258e-07,1.646943e-06,MIRA_SR,MIRA_SR,-1.0,3270.0222,-1.0,139.13121
75912696296825473,0.9817098,8.2190326e-08,0.01825146,3.4357123e-07,5.632344e-06,3.2595875e-05,MIRA_SR,MIRA_SR,-1.0,3102.9177,-1.0,125.25371
121851760297392782,4.644621e-05,1.4417127e-05,0.0055615273,0.031738617,0.96220165,0.0004373552,RRAB,RRAB,6858.21,6494.184,2.8140001,0.15675068
109142783366640321,0.99993396,2.4131171e-11,1.1194333e-07,1.8921078e-09,3.6849679e-06,6.218087e-05,MIRA_SR,MIRA_SR,3566.9998,4013.523,1.6609869,20.540148
120553484978265317,8.362403e-06,1.05492545e-05,0.00028057463,0.00030069647,0.99936897,3.083519e-05,RRAB,RRAB,-1.0,6455.2075,-1.0,1.1189089
86202812054380735,4.418273e-06,3.11893e-06,0.9970022,0.00090156717,0.0020759807,1.2710842e-05,RRC,RRC,5400.0,5780.1387,5.239,1.3351231
80192627442783541,7.747977e-05,2.890174e-06,0.030446606,0.01784382,0.9513957,0.00023351859,RRAB,RRAB,5682.0,5239.1265,5.547,-2.6583924
128542854554449422,0.9999622,4.199577e-09,2.3453224e-06,1.1316798e-08,6.6490957e-06,2.8773047e-05,MIRA_SR,MIRA_SR,-1.0,3493.0789,-1.0,83.799675
83621673566456712,2.003916e-07,1.2293107e-06,0.9999937,3.463492e-06,1.2629089e-06,1.12688575e-07,RRC,RRC,6907.0,6778.9897,-1.0,1.2475319
78872136980185945,3.701696e-05,0.59264004,0.36284256,0.030431222,0.013850746,0.00019833894,RRC,DSCT_SXPHE,-1.0,7315.9033,-1.0,0.3642478
77742890483750805,9.4297655e-05,6.7085755e-05,0.00015740537,0.0019939204,0.9970843,0.0006030306,RRAB,RRAB,6198.0,6147.9253,2.1619997,1.7644334
