Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
101323080484728378,2.1452075e-07,0.00016634517,0.9997359,8.387526e-05,1.0778144e-05,2.8135487e-06,RRC,RRC,6850.0,7170.04,0.91200066,1.3530345
94480608066516042,4.7337073e-07,0.00012131749,0.97633946,0.0041164896,0.019390333,3.207954e-05,RRC,RRC,6979.0,7199.2085,-1.0,2.3731375
75152531435657539,3.1853526e-06,1.1072532e-06,0.0017290837,0.00016690158,0.9980855,1.4247511e-05,RRC,RRAB,5286.9,5789.9346,-1.0,2.2765965
85033037864572752,2.4650728e-06,0.007926814,0.9907323,0.0010105753,0.00030018925,2.757868e-05,DSCT_SXPHE,RRC,7047.5,7231.831,1.2760005,0.40622425
129942923790446848,0.9999938,3.2535502e-10,4.8570586e-10,3.4797412e-10,1.1327284e-08,6.2157583e-06,MIRA_SR,MIRA_SR,-1.0,2400.9692,-1.0,106.066605
106392738463149910,0.9999361,4.321474e-09,4.675521e-05,7.950625e-08,6.1056755e-07,1.641937e-05,MIRA_SR,MIRA_SR,-1.0,2861.9492,-1.0,86.209984
83292645798755164,3.9239503e-06,2.942561e-09,6.5074596e-07,5.041314e-07,0.9999945,3.5439373e-07,RRC,RRAB,6016.0,5295.964,5.983,3.0453196
146453148009892211,2.5666964e-07,0.0006836712,0.99802977,0.001224757,4.11256e-05,2.0395104e-05,RRC,RRC,6496.5376,7088.2563,4.428,1.5689588
81302676133313011,0.000787065,7.857026e-07,3.2027085e-05,0.00027237955,0.9988066,0.00010123405,RRC,RRAB,-1.0,4497.987,-1.0,14.896566
111130484753431380,9.72693e-07,3.54186e-07,6.2104014e-06,4.637192e-05,0.9998803,6.581827e-05,RRAB,RRAB,5885.0,6099.1445,4.0010004,2.7152367
196182719706000699,1.1594682e-06,8.074648e-05,0.98800105,0.00583816,0.006047525,3.1399308e-05,RRC,RRC,7144.647,7063.6323,1.2950001,0.6735611
181293463126904306,0.9994985,1.4825397e-08,0.00012994595,7.7483503e-07,0.00033495433,3.585619e-05,MIRA_SR,MIRA_SR,-1.0,3411.1304,-1.0,22.061281
86742825210258379,1.6167814e-05,4.607188e-05,0.30159518,0.0020118197,0.69622284,0.00010791436,RRAB,RRAB,-1.0,5768.376,-1.0,2.7395706
115002195557188182,4.838267e-05,3.3638287e-05,0.00023600337,0.0018303512,0.9636213,0.03423036,T2CEP,RRAB,6541.0,6746.4204,5.107,3.2803771
74722712810295393,0.00030945602,5.6255312e-06,0.0011833956,0.0006709507,0.99769443,0.00013608996,RRAB,RRAB,4572.525,4905.013,-1.0,5.1970153
83053087052190484,7.862589e-07,5.0490426e-06,0.99985504,4.3174296e-05,9.2584676e-05,3.3510864e-06,RRC,RRC,7500.0,7313.3345,2.6,2.3136754
182943478138099164,0.9946924,8.332412e-08,8.569873e-06,2.698469e-05,0.00045654833,0.004815425,MIRA_SR,MIRA_SR,3719.0632,3804.8057,-1.0,10.837194
139122845869604715,0.9988728,4.1647587e-07,1.583308e-05,3.529034e-07,6.47263e-06,0.0011041255,MIRA_SR,MIRA_SR,4121.38,3851.9668,35.717,25.661757
166032983078871484,3.4117296e-05,3.3549565e-08,0.0014977441,2.5481908e-05,0.99843854,4.0771747e-06,RRAB,RRAB,-1.0,4981.057,-1.0,3.3563342
139703027483784676,1.8881327e-06,2.1235215e-07,4.5362726e-06,3.5396513e-06,0.9999894,5.2747566e-07,RRAB,RRAB,-1.0,5557.7207,-1.0,1.3577757
121302436908056184,3.5001312e-07,5.2041163e-05,0.99983907,6.52984e-05,3.970343e-05,3.4591937e-06,RRD,RRC,-1.0,7118.275,-1.0,1.9103675
113901875836904684,1.4005137e-06,1.6068857e-06,6.924218e-05,0.00072082476,0.99918073,2.6160538e-05,RRC,RRAB,7038.0,6859.0103,-1.0,-0.4663229
115061621150274649,7.193858e-07,0.00012397008,0.99768794,0.0011344636,0.0010375578,1.5421021e-05,DSCT_SXPHE,RRC,-1.0,6933.656,-1.0,3.176721
132882175173522483,2.8609004e-06,0.0006865497,0.9755722,0.016816746,0.006088346,0.0008332785,RRAB,RRC,6408.5,6783.1035,1.684,3.216362
85502651997739352,0.9999857,7.634364e-13,6.906005e-11,4.181376e-11,1.4727135e-08,1.4303021e-05,MIRA_SR,MIRA_SR,-1.0,3394.2385,-1.0,79.48392
107772289914602684,6.3553735e-08,4.596868e-05,0.9999471,4.7436138e-06,1.785104e-06,3.7735026e-07,RRC,RRC,7193.0,7255.8853,0.8090005,1.0429592
73092916766776628,1.0959824e-05,0.0010584468,0.83213097,0.046489272,0.12004966,0.0002606498,RRAB,RRC,7000.0,6853.1587,0.85599995,2.1375046
118891895779893774,3.8679667e-07,1.2061799e-05,0.99956983,0.00018729997,0.00022476574,5.6652216e-06,RRC,RRC,7145.0,7532.503,-1.0,1.8838634
108752467127183380,3.7238294e-06,1.0239999e-05,4.6437883e-05,0.00010843702,0.999818,1.31364495e-05,RRAB,RRAB,6686.0,6109.9385,1.6289997,2.4449973
76342637883263174,0.1432777,6.461013e-06,0.62004644,0.00094403024,0.23395535,0.0017699926,MIRA_SR,RRC,-1.0,4137.6484,-1.0,45.69049
133902240694381616,2.9135797e-06,0.00028175765,0.7344532,0.13108067,0.13391969,0.0002617606,RRC,RRC,-1.0,7325.4023,-1.0,1.3222752
190842397728803378,1.3497128e-06,6.618953e-05,0.01324983,0.25934514,0.7266893,0.00064826914,RRC,RRAB,7011.0,7082.308,-1.0,0.91356325
76522369691418318,7.6803635e-06,0.0001461429,5.4353227e-06,0.00015252094,0.999678,1.0189452e-05,RRAB,RRAB,5954.0,6397.3257,2.5410004,-0.24811506
72412804913054652,0.00074707426,0.020916415,0.16586633,0.1418372,0.04664628,0.6239867,RRC,T2CEP,6907.25,6762.973,2.2970004,7.8670416
179653210354170197,3.406379e-06,2.3392438e-08,5.114583e-05,7.283385e-06,0.99993634,1.8136246e-06,RRAB,RRAB,6042.0,5230.084,2.124,2.9974847
90051394855139606,2.4113956e-07,4.6419205e-05,0.9997924,9.4419054e-05,6.384279e-05,2.7561875e-06,RRC,RRC,7270.93,7090.957,2.5110002,0.50750494
128652876707709972,0.9999869,5.420822e-10,9.2564164e-08,1.1802015e-09,9.590656e-09,1.2985884e-05,MIRA_SR,MIRA_SR,-1.0,3036.485,-1.0,127.42008
112791808002938728,5.32341e-06,4.0857612e-05,3.028654e-05,0.000112804715,0.9997949,1.5819382e-05,RRAB,RRAB,-1.0,6607.3438,-1.0,1.8027077
84712840687743716,8.756196e-06,1.5004948e-06,7.279589e-05,4.6891404e-05,0.9998598,1.0200368e-05,DSCT_SXPHE,RRAB,6830.0,5944.6367,-1.0,1.0172691
110122737818596744,4.370302e-05,0.00019335137,1.9859845e-05,0.0002591716,0.9994338,5.0032508e-05,RRAB,RRAB,6474.0,5445.9653,1.9549999,2.0274086
130822181912248521,0.99976104,8.6505585e-09,1.2782697e-08,5.515036e-09,2.7881407e-07,0.00023866606,MIRA_SR,MIRA_SR,3494.5,3818.452,7.106,9.688721
72722924159123822,1.6675745e-05,0.0002295868,2.6522037e-05,0.00055543636,0.99912983,4.1896157e-05,RRAB,RRAB,6020.4,6442.261,4.505,3.7810981
73502242295426906,5.481635e-06,0.0050785905,0.9944916,0.00034338908,7.684772e-06,7.314732e-05,RRC,RRC,7075.0,7156.6772,3.2330003,3.2958212
128933570178178463,5.4404127e-06,4.484941e-06,4.0794068e-05,6.540925e-05,0.9998729,1.100315e-05,RRAB,RRAB,6835.0,6252.057,-1.0,2.5408783
143082981283492935,0.99999166,7.9590723e-13,6.7185463e-12,1.393078e-11,2.574694e-09,8.283823e-06,MIRA_SR,MIRA_SR,-1.0,3205.0918,-1.0,122.97546
124201829593575718,8.7972346e-08,9.677286e-05,0.0020333705,0.9911748,0.006500602,0.00019428499,RRAB,RRD,6249.0,6985.744,-1.0,0.58996534
89780780568796298,1.0802748e-06,0.0009361952,0.9936114,0.0053094234,7.9356585e-05,6.256208e-05,RRAB,RRC,5847.0,6067.3926,-1.0,3.0250301
111952799363869162,0.9999938,3.678409e-11,1.6304764e-07,1.2105202e-09,1.7414561e-07,5.8794412e-06,MIRA_SR,MIRA_SR,-1.0,2775.2334,-1.0,90.62801
94842512307039084,7.873732e-07,4.4158305e-06,0.99818015,0.00014109469,0.0016612221,1.228952e-05,RRC,RRC,6935.0,5705.3,1.4170003,4.0289445
106401047616129636,1.6650198e-06,0.98021793,1.3963648e-05,0.00025691398,0.019488143,2.1430815e-05,RRAB,DSCT_SXPHE,-1.0,5152.3984,-1.0,5.122231
72111878054500775,6.817113e-06,1.7974324e-05,1.5580288e-05,0.00013643812,0.9998129,1.0389147e-05,RRAB,RRAB,6580.0,6527.107,0.6970005,0.8019471
75961963955836959,2.6088235e-06,8.315975e-06,0.9980089,0.00033422717,0.0015243504,0.00012164446,RRC,RRC,7390.0,6967.732,-1.0,3.0935154
168742746523115642,1.7746852e-06,1.15870435e-07,0.0001352269,1.19787655e-05,0.99984694,3.9582933e-06,RRC,RRAB,7643.75,6763.8545,1.4410005,0.23582411
85142781278467201,9.049888e-06,3.1434056e-06,0.74306923,0.0013433826,0.25550154,7.3628595e-05,RRC,RRC,7205.0,5464.0615,1.1970005,2.0376973
91572699140638971,0.99999356,3.273724e-10,1.994426e-08,1.6282825e-10,7.787759e-10,6.492251e-06,MIRA_SR,MIRA_SR,-1.0,3192.449,-1.0,103.18745
84022388008301838,5.299873e-06,5.904964e-06,0.0005065421,0.0040235575,0.9937762,0.00168248,RRAB,RRAB,6163.0,5710.474,2.137,4.734296
79532732932911958,1.3964863e-06,1.1743566e-06,0.9999912,1.2258773e-06,4.3479035e-06,7.170398e-07,RRC,RRC,4006.355,5561.263,3.5640001,3.5576885
106161325970176117,1.372001e-06,2.7166369e-08,2.0340735e-06,2.081496e-06,0.9999938,7.7118693e-07,RRC,RRAB,7945.0,6760.2666,0.9089999,1.4541116
104992849540091819,0.99998295,2.0079392e-12,1.601304e-10,1.4284407e-10,1.3436894e-09,1.7063108e-05,MIRA_SR,MIRA_SR,-1.0,2782.1572,-1.0,120.01524
129951894753334802,3.8048204e-06,0.0008461037,0.99910164,2.2283637e-05,1.8239569e-05,7.94991e-06,RRC,RRC,7605.0,7174.71,0.98600006,0.8374419
137852767617900825,6.4378247e-07,1.1953814e-05,0.9994462,0.00017812109,0.00035854967,4.424173e-06,RRC,RRC,7332.0,7033.532,-1.0,1.8285532
161990316635091183,1.4767293e-06,0.9905854,0.00055935385,0.00478186,0.0039488873,0.00012299379,RRAB,DSCT_SXPHE,-1.0,6845.112,-1.0,0.9878583
87123221268361199,0.005705721,1.3043566e-05,0.9817602,7.0048096e-05,0.012172507,0.00027833798,RRAB,RRC,-1.0,4468.706,-1.0,-5.7531867
73411598044814187,4.471933e-09,0.9999616,2.4624727e-05,1.2209263e-05,1.406446e-06,9.658118e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7352.907,-1.0,-1.7547584
103632849596611175,0.03234486,1.2045574e-05,1.8045219e-05,0.00020462534,0.967337,8.348896e-05,MIRA_SR,RRAB,-1.0,3131.5417,-1.0,110.80877
81102757237587852,6.852383e-06,6.8577306e-06,0.4132554,0.0018475031,0.5848048,7.860992e-05,RRC,RRAB,-1.0,5788.2393,-1.0,2.7043028
162932577210232107,2.113352e-06,7.253145e-06,3.142922e-05,0.00036494556,0.99934655,0.00024762264,RRAB,RRAB,-1.0,6264.1245,-1.0,2.9652524
122231969922208516,5.1582566e-07,5.2009173e-06,0.99596465,0.00034108126,0.0036795698,8.950611e-06,RRC,RRC,-1.0,7157.926,-1.0,2.2161107
88523067922149348,1.3582311e-05,0.0018225147,0.3807214,0.14861242,0.4680286,0.0008014474,RRC,RRAB,7757.0,7203.9585,3.349,0.8058586
90632895197250268,2.522811e-07,5.1477095e-08,0.00558266,0.00011296551,0.9942985,5.579894e-06,RRAB,RRAB,5684.5,5827.705,2.1610003,3.2826686
115823152078234919,2.201222e-07,1.9363162e-05,0.999846,3.879573e-05,9.3793016e-05,1.932952e-06,RRC,RRC,7042.0,7056.754,0.7709999,0.9747963
77652709824822713,0.99999034,6.887476e-11,1.7456384e-09,1.3993278e-09,7.685565e-07,8.867626e-06,MIRA_SR,MIRA_SR,-1.0,3031.8713,-1.0,109.811676
139712826242360711,3.267781e-08,3.7162574e-06,0.9999875,2.8865613e-06,5.738992e-06,2.065378e-07,RRC,RRC,7141.0,7023.0195,1.0530005,1.6894078
133012167422651981,1.574337e-07,2.481402e-07,0.0051231054,0.0028127169,0.991926,0.0001377347,RRC,RRAB,7464.0,7030.7407,1.4390006,1.4583378
135081989092549350,9.948931e-07,0.00016037669,0.9977875,0.0015383504,0.00044491127,6.7895264e-05,RRC,RRC,7757.0,7538.351,1.3509998,2.3170257
159950491025768329,1.2290243e-06,0.5146322,4.42389e-06,0.009430615,0.4758728,5.8691287e-05,RRAB,DSCT_SXPHE,7103.0,6966.3765,-1.0,3.2178545
83892676362574877,0.9999895,3.3386451e-12,1.0734735e-10,3.3167893e-10,2.0389948e-07,1.02602135e-05,MIRA_SR,MIRA_SR,-1.0,3549.9238,-1.0,106.162315
102512874645981956,8.264933e-06,1.9570466e-06,2.3083663e-05,0.00023092922,0.9997315,4.298124e-06,RRAB,RRAB,-1.0,5519.988,-1.0,0.21856022
100411772235565086,9.555209e-06,0.0006006212,2.9224368e-06,7.974274e-05,0.9992933,1.38366495e-05,RRAB,RRAB,-1.0,6673.1074,-1.0,-0.47292995
108132656673029147,4.3494776e-07,1.2753115e-06,0.99987876,1.040814e-05,0.00010760617,1.5728274e-06,RRC,RRC,5351.6665,5862.8936,2.605,2.111269
150061918037792610,7.3703372e-06,1.1535191e-05,0.48579124,0.009337519,0.5047007,0.00015161443,RRC,RRAB,7719.5,7163.0586,0.89400005,2.161075
128132569795921034,2.595658e-09,0.99996805,4.5391812e-07,5.844942e-06,2.554422e-05,9.466173e-08,DSCT_SXPHE,DSCT_SXPHE,7845.0,7490.655,0.796,-0.16904211
82803237080507776,3.049518e-06,0.00061190233,0.18145466,0.6214391,0.19486384,0.0016275361,RRC,RRD,7448.0,7248.1235,-1.0,-0.6124015
85913344949846986,1.44143e-07,4.071814e-09,8.117541e-07,1.2934955e-06,0.99999666,1.0330424e-06,RRAB,RRAB,6643.0,6308.737,5.483,1.1698265
99102750613989012,0.00018383891,3.1554927e-07,7.4831854e-07,5.190508e-06,0.99980766,2.2485824e-06,RRAB,RRAB,4878.0,5020.358,2.46,-0.57653475
86912666636109375,0.0065988293,3.675075e-07,0.00043709,4.293408e-05,0.9928565,6.42567e-05,MIRA_SR,RRAB,3866.9502,4192.1763,36.832996,21.10746
154472604091660053,1.9778201e-05,8.655422e-05,0.0005668023,0.00030956758,0.99894065,7.667394e-05,DSCT_SXPHE,RRAB,7222.0,7039.153,-1.0,-0.9831271
172822349782290660,1.0501942e-06,2.1565455e-05,0.9967488,0.0009689035,0.00224387,1.5914931e-05,RRAB,RRC,6815.0,6970.459,2.284,0.49649572
74262794331947846,1.8328284e-06,6.324919e-08,4.1007275e-05,8.52787e-06,0.99994636,2.2092577e-06,RRAB,RRAB,5152.74,6095.915,3.1480002,2.1531348
75482820930043260,1.8961982e-06,8.9889e-07,0.00023112776,0.0003906906,0.9993637,1.1669529e-05,RRAB,RRAB,6245.0,6048.4067,0.69100046,2.838272
85642546761690586,7.343499e-08,2.985486e-06,0.99998224,3.3873926e-06,1.0924548e-05,3.5000548e-07,RRC,RRC,5601.0,6450.504,4.138,2.2624674
171852849820336222,5.313007e-06,0.0004808768,0.06414028,0.55781066,0.37712505,0.00043776399,RRD,RRD,7108.9854,6805.487,2.4120002,2.3768659
104823268975738144,1.14907025e-05,0.00032291003,4.253965e-06,9.75347e-05,0.9995524,1.1343583e-05,RRAB,RRAB,-1.0,6603.916,-1.0,0.64711714
112472797143242468,2.0298905e-05,1.2740265e-05,1.6389464e-05,2.1466594e-05,0.9999212,7.892059e-06,RRAB,RRAB,-1.0,4775.1045,-1.0,-2.7487283
80862169051570249,9.996684e-08,1.3535275e-06,0.9999771,2.8592785e-06,1.824998e-05,3.5652113e-07,RRC,RRC,7253.0,6966.1274,-1.0,1.769136
104852842101038565,0.99996936,4.933762e-11,7.2799017e-10,4.494408e-08,4.9506525e-06,2.5652964e-05,MIRA_SR,MIRA_SR,-1.0,2664.1914,-1.0,135.19157
112940818288684549,2.797653e-05,0.00041060412,9.322994e-05,0.0010916594,0.9983169,5.9574195e-05,RRAB,RRAB,6744.0,6550.441,0.9000001,1.4940004
182990496063219468,4.0028077e-05,1.5467132e-05,0.9999118,6.1857177e-06,1.4175624e-05,1.2246741e-05,RRC,RRC,6118.0,4466.378,1.5220003,2.4978333
91811232144660540,4.2200753e-07,0.025987035,0.973735,0.00026684292,5.335395e-06,5.3018885e-06,DSCT_SXPHE,RRC,7335.6665,7284.347,1.711,1.8044481
158792797992736333,4.6209916e-08,0.9998288,5.2117168e-05,0.000101076,1.7145832e-05,8.9427516e-07,DSCT_SXPHE,DSCT_SXPHE,7425.0,7520.316,1.0540004,-1.4163756
81652652240729022,0.9999883,9.443255e-10,3.0258414e-07,8.537748e-10,4.0808383e-09,1.1322056e-05,MIRA_SR,MIRA_SR,3803.4,3816.195,74.985,65.06256
136323327473603771,2.269076e-06,0.0012447018,0.81525725,0.07591659,0.107379854,0.00019928624,RRC,RRC,6505.0,7068.2134,1.487,1.8924851
73792883489708033,1.5244825e-06,1.0904283e-05,0.9940719,0.00024737077,0.005647637,2.0754713e-05,DSCT_SXPHE,RRC,7348.125,7101.9316,3.5720003,1.8311968
200440791189917433,3.5325076e-05,1.2989992e-05,0.00018747585,0.00024239298,0.9993431,0.00017875036,RRAB,RRAB,6088.0,6496.629,-1.0,5.080472
130452868606437636,5.8802825e-06,3.687176e-07,1.9261572e-05,3.0281388e-05,0.9999404,3.8086796e-06,RRC,RRAB,6110.0,5596.287,1.3789997,2.909885
133501086739564606,1.03302526e-07,5.9479703e-08,3.034525e-05,0.00018971029,0.99975747,2.233485e-05,RRAB,RRAB,6020.4,6279.1763,2.039,1.8511114
151812979214837792,1.8434002e-06,7.4850155e-05,0.99844736,0.0003173631,0.001139451,1.919433e-05,RRC,RRC,5683.0,6056.477,2.389,1.3021698
77362587405203765,1.9650106e-05,1.219688e-06,3.7480784e-06,4.6405e-05,0.9999249,4.0366044e-06,RRAB,RRAB,4467.0,5443.838,-1.0,2.141871
87422261220286159,2.6554036e-07,1.7086777e-05,0.9997899,9.182106e-05,9.6230484e-05,4.766606e-06,RRC,RRC,6925.0,7148.9546,-1.0,2.091144
72822892107556079,3.3499137e-07,4.3119358e-06,0.99992514,8.46684e-06,6.0330432e-05,1.4473608e-06,RRC,RRC,6858.5,7231.7183,3.661,1.9103789
142072055727501747,3.9724728e-05,0.0036095057,0.032062173,0.1293327,0.834129,0.0008269129,RRC,RRAB,7136.6665,6925.042,-1.0,2.876069
74772650603402740,0.99998176,7.1097013e-09,5.083607e-08,1.0840131e-08,4.0943968e-07,1.7676297e-05,MIRA_SR,MIRA_SR,3709.0,3714.7556,56.492992,77.19974
150242677384264195,3.785567e-07,7.256559e-05,0.99748886,0.001651502,0.0007751345,1.15737585e-05,RRC,RRC,-1.0,7394.565,-1.0,2.5912461
88223128117785088,1.095647e-06,0.5096851,0.48914537,0.0010953351,4.7664118e-05,2.5414776e-05,DSCT_SXPHE,DSCT_SXPHE,7591.1226,7508.2925,0.9970002,1.1276469
94262388171885975,3.1839738e-06,0.8666639,0.0061024833,0.12475604,0.0023512114,0.00012316414,RRAB,DSCT_SXPHE,-1.0,6474.4624,-1.0,0.23792887
98562488251426428,2.3414682e-06,6.801034e-06,0.9996898,4.955567e-05,0.00022515854,2.629516e-05,RRC,RRC,5857.673,6286.756,3.3100002,2.6724586
72842511501742110,2.7865442e-06,7.1492386e-06,0.9998896,1.7355038e-05,7.3105984e-05,1.0030493e-05,RRC,RRC,5362.25,5988.2764,3.264,4.388007
123752986215177367,2.3597334e-08,5.035332e-06,0.99999404,4.4489755e-07,4.1523785e-07,8.128454e-08,RRC,RRC,5902.51,6280.4766,4.875,2.8505034
101792096063972791,2.6102574e-05,0.074581385,0.6868344,0.18489257,0.053072285,0.0005931663,RRD,RRC,7961.0,7538.675,0.7950001,0.32740736
132773460189874712,4.816797e-08,1.2924194e-05,0.9999696,7.481476e-06,9.357689e-06,5.2387475e-07,RRC,RRC,7039.0,6719.4946,-1.0,1.1298227
181780203028636161,0.620492,5.844663e-05,0.36949462,0.00013771231,0.00026494716,0.009552308,MIRA_SR,MIRA_SR,4003.875,4183.316,1.754467,11.427631
133942907510588066,0.9999883,9.2739144e-14,2.6719805e-12,2.6985879e-12,3.2148306e-10,1.1633518e-05,MIRA_SR,MIRA_SR,-1.0,3091.175,-1.0,119.64405
90952594420120662,1.6871893e-05,1.5511885e-05,0.58309793,0.016452916,0.4000763,0.0003404631,RRAB,RRC,6359.0,5540.5635,2.3650002,3.245319
138930585579539135,0.99536705,2.2393287e-07,0.0003642698,5.1034544e-06,5.1906864e-05,0.004211495,MIRA_SR,MIRA_SR,4050.2366,3764.619,6.782,9.492508
178752409462601643,1.0157232e-06,0.0008616769,0.99851996,0.0002883249,0.0003190848,9.899187e-06,DSCT_SXPHE,RRC,-1.0,6806.707,-1.0,0.7155614
89362842965367597,8.890441e-06,7.857685e-06,0.8961824,0.000615918,0.103030846,0.00015407984,RRC,RRC,5247.1997,5757.5195,1.8210001,1.7304497
73252791780459524,9.765811e-06,7.1831896e-06,0.0021292823,0.0023222554,0.9950761,0.00045541723,RRAB,RRAB,5317.6553,5453.0815,4.046,4.8065643
101912824353986672,0.0050292998,1.4746464e-06,0.035105366,0.00027778736,0.9592003,0.0003856782,RRAB,RRAB,-1.0,4357.5386,-1.0,-1.6283088
123092950884288490,5.268614e-06,5.438995e-06,1.8216606e-05,5.8373298e-05,0.9999032,9.581732e-06,RRAB,RRAB,6503.0,6157.495,1.0520005,3.3172765
98443063278106991,5.1666557e-06,0.9649617,0.003909938,0.013421892,0.017582854,0.00011849879,DSCT_SXPHE,DSCT_SXPHE,7211.0,7235.69,-1.0,0.54636145
72762300545223617,7.8727215e-05,0.032853622,0.017895292,0.9222297,0.0055416087,0.02140098,RRAB,RRD,4894.945,5050.498,4.557,6.5123754
77302623395047240,2.4875479e-05,1.05475344e-07,3.6214997e-06,6.025351e-06,0.999964,1.4828428e-06,RRAB,RRAB,-1.0,5553.113,-1.0,0.8170376
93231740352714365,4.815652e-07,0.103046894,0.8826909,0.014151481,4.792146e-05,6.222683e-05,RRC,RRC,7491.0,6896.0117,1.4970002,3.0687313
79422638136031265,0.00012268774,7.255007e-08,3.5470195e-05,0.0040971437,0.9956691,7.546617e-05,RRAB,RRAB,-1.0,5347.5513,-1.0,2.7521253
74122897681712339,2.9199616e-06,2.1079896e-07,2.0068059e-05,0.00010568898,0.9986965,0.0011745701,RRAB,RRAB,6028.4,6307.1846,2.816,2.6287622
75972579607174216,1.9224125e-07,1.2184496e-06,0.99997807,5.014846e-06,1.5054592e-05,4.3690213e-07,RRC,RRC,6703.0,5478.836,1.6940002,2.015646
77502662554005566,0.99999344,2.3955976e-13,1.05302355e-11,2.3357254e-12,1.1597746e-10,6.521092e-06,MIRA_SR,MIRA_SR,-1.0,3176.2607,-1.0,116.308395
128672889590199105,0.999969,5.050156e-14,4.4171941e-13,9.577121e-13,6.4374506e-11,3.102969e-05,MIRA_SR,MIRA_SR,-1.0,2181.318,-1.0,152.89891
109413007158358718,1.6500783e-06,0.014745949,0.43927667,0.5372564,0.004202951,0.0045163906,DSCT_SXPHE,RRD,7234.0,7039.5625,0.7870002,4.682744
73821856072935991,2.7895783e-07,0.0017085186,0.9975291,0.0007297281,1.2321944e-05,2.0008847e-05,RRC,RRC,6980.0,7228.7656,1.6310005,2.1754012
109670848449724489,2.8127856e-06,7.876079e-07,0.00020059923,0.00055107527,0.99922454,2.0095182e-05,RRAB,RRAB,6418.0,5925.924,1.269,1.1695852
108001645790546297,5.870647e-07,0.0007784983,0.9973441,0.0016586944,0.00020237698,1.5804399e-05,RRC,RRC,7924.3335,7369.1035,1.1019998,0.2871256
89883108916853997,1.7924629e-08,3.358587e-06,0.9999937,9.986393e-07,1.8942333e-06,8.487405e-08,RRC,RRC,7284.0,7215.4507,0.9460006,1.72189
77082655068616328,2.6020755e-06,3.0745161e-07,0.99980766,3.0693236e-06,0.00018522407,1.1475307e-06,RRC,RRC,-1.0,5580.339,-1.0,-2.9085145
122582853697084034,0.999969,1.8154376e-11,4.353966e-09,1.2539773e-10,2.60747e-09,3.103931e-05,MIRA_SR,MIRA_SR,-1.0,2943.438,-1.0,91.38417
96611086248340958,0.0008429462,7.398225e-05,0.012482525,0.060778067,0.9133055,0.012516982,RRAB,RRAB,4423.75,4636.18,3.929,0.49552488
75362705358959038,0.9999987,2.2224984e-12,5.3322335e-10,1.0249582e-10,3.513756e-08,1.2281462e-06,MIRA_SR,MIRA_SR,-1.0,3290.5818,160.849,109.9467
87122369192494096,0.6867722,9.247404e-08,1.8739134e-07,5.734804e-05,0.078914784,0.23425533,MIRA_SR,MIRA_SR,3506.75,3935.2476,19.598999,21.199213
151591719333694622,1.930395e-06,9.2971555e-07,0.0020533155,0.0010990615,0.9968279,1.6898133e-05,RRC,RRAB,7338.0,6594.982,1.4000001,2.3366885
82242649761863855,2.338971e-05,1.2580002e-05,0.0001706771,5.471904e-05,0.9997123,2.62953e-05,RRAB,RRAB,-1.0,4792.3755,-1.0,1.6852541
108133008496787597,2.5111044e-07,7.6456476e-05,0.99985635,3.693271e-05,2.730878e-05,2.6009147e-06,RRC,RRC,7082.0,7079.4487,-1.0,2.3972645
156520195189948828,4.8357124e-06,1.84379e-05,0.9975453,0.00051423546,0.001891744,2.5437294e-05,DSCT_SXPHE,RRC,-1.0,6881.742,-1.0,2.0174217
147320199003984771,4.5886725e-07,5.73693e-05,0.9989767,0.00055349246,0.00039603846,1.585647e-05,RRC,RRC,7030.0,7227.526,2.163,1.9558573
73922879764964171,0.97793853,8.840158e-06,0.017838037,1.7583337e-05,0.00012258506,0.0040743826,MIRA_SR,MIRA_SR,3670.9998,3835.035,37.548,22.477865
79292617877313641,0.0109185,1.2659181e-07,8.736031e-06,5.36101e-05,0.98894227,7.674731e-05,RRAB,RRAB,-1.0,4877.2227,-1.0,5.73639
105462789843383303,4.5257195e-05,1.7320074e-06,5.0658302e-05,2.3353265e-05,0.9998714,7.6021915e-06,RRAB,RRAB,-1.0,4747.46,-1.0,-7.313106
72862565028909398,1.990968e-06,6.6411694e-08,2.4579349e-05,2.6857932e-05,0.9999434,3.0889962e-06,RRAB,RRAB,5286.9,5494.0547,-1.0,2.4096584
120852759926784340,8.8830063e-07,3.1059816e-08,4.1227566e-05,1.1460868e-05,0.9999434,2.9974635e-06,RRAB,RRAB,5377.0,5734.514,2.2130003,3.739785
168072863799596560,4.8384222e-06,0.00030365214,0.8799112,0.039268855,0.08038703,0.0001244189,RRAB,RRC,6447.5,7110.6655,1.8830004,1.2827854
188433042764056425,5.0189342e-08,4.976999e-06,0.99999,3.6622541e-06,1.0891172e-06,1.81022e-07,RRC,RRC,6445.0,5982.752,-1.0,0.737247
