Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
118362741456591665,1.1685705e-06,0.0008311016,0.902744,0.09151474,0.0048709535,3.7992206e-05,RRAB,RRC,-1.0,6100.5303,-1.0,3.111404
98723388317665731,6.5187194e-08,1.2485476e-05,0.9999815,5.270097e-06,6.227795e-07,8.070498e-08,RRAB,RRC,6540.0,6868.52,0.80200005,1.151547
106372843600822433,0.9999838,2.1605617e-10,9.2738696e-07,2.0237234e-09,4.7097362e-08,1.5253245e-05,MIRA_SR,MIRA_SR,-1.0,2712.4697,-1.0,118.64031
73662714280942461,3.3939585e-05,4.665349e-05,0.71276486,0.022504766,0.264483,0.00016669571,RRAB,RRC,4426.0,4681.5894,-1.0,0.5393281
83862389848381885,2.2022598e-06,0.00024120386,0.99697304,0.0013809744,0.0013864435,1.608522e-05,RRC,RRC,-1.0,7020.134,-1.0,-0.0075802803
159213049473152972,0.9999865,9.498242e-10,7.2603266e-09,5.5110427e-09,8.42246e-06,5.0299427e-06,MIRA_SR,MIRA_SR,-1.0,2790.2334,-1.0,110.259445
102172770551270448,0.9998524,6.4469236e-11,1.2105154e-09,2.3927211e-09,9.5684394e-05,5.1923027e-05,MIRA_SR,MIRA_SR,-1.0,3040.086,-1.0,102.95851
79342646793308462,3.7132982e-06,3.74154e-08,3.0170106e-06,6.377358e-06,0.99998236,4.541855e-06,RRAB,RRAB,-1.0,4968.4316,-1.0,1.8945727
109572718473680685,3.396063e-06,9.447566e-07,0.0008377736,0.0002968153,0.99883515,2.590189e-05,RRAB,RRAB,6346.0,4997.02,2.54,3.173283
188303361806598247,9.581032e-07,0.00041744713,0.9990509,0.0005047273,2.3632449e-05,2.2726638e-06,DSCT_SXPHE,RRC,7252.0,6937.4365,-1.0,1.7886329
114462562261776287,8.294904e-06,1.2388323e-06,0.0018986935,0.00016618342,0.9979079,1.769183e-05,RRC,RRAB,7196.0,6860.015,-1.0,2.2796617
117153083762749893,8.276339e-07,6.813322e-05,0.99933356,0.0005763299,1.0900639e-05,1.0187321e-05,RRC,RRC,6871.0,7539.4033,1.3320003,1.2075343
97522181910206343,9.800638e-06,7.6859715e-06,1.5995036e-05,6.734232e-05,0.99987674,2.2429262e-05,RRAB,RRAB,6990.0,6561.2173,0.8299999,1.3640323
150892294940073304,2.10742e-07,2.6534312e-06,0.9999074,2.2134622e-05,6.6939196e-05,6.436208e-07,RRC,RRC,7444.0,7281.1963,1.191,2.7663302
161043373459892016,1.0900924e-06,1.5580128e-05,0.99928683,0.00033881376,0.00035352662,4.193002e-06,RRAB,RRC,6064.0,6445.4956,1.6410003,2.4414105
155493162499579769,3.8453904e-06,4.6346586e-06,0.99948335,3.551624e-05,0.00046953995,3.0896047e-06,RRAB,RRC,5663.0,5249.3433,2.6720004,3.2212276
128202801065604169,4.4214516e-06,3.8255697e-05,0.99962044,0.00024517937,8.0574166e-05,1.1150438e-05,RRC,RRC,5457.0,6131.982,2.914,2.51747
156262705367081820,1.8102444e-05,1.14464e-06,4.1540907e-06,5.3357385e-06,0.9999614,9.948888e-06,RRAB,RRAB,6865.5195,6310.019,2.8820004,0.64902925
134550951417624279,0.018027298,2.4402096e-09,4.7252333e-06,6.222627e-06,2.8328643e-05,0.9819334,T2CEP,T2CEP,4143.0,4036.231,18.505001,14.456993
121973106830903109,4.2761087e-05,6.32766e-06,9.215129e-05,0.00012425419,0.999694,4.0472987e-05,RRAB,RRAB,6138.218,6274.8867,1.1570001,1.6676564
98662973179475412,6.201751e-07,1.400525e-05,0.99782085,0.00068710605,0.0014717836,5.7166267e-06,RRC,RRC,6703.0,6501.9927,1.9780002,2.6262646
132621458948264101,3.9936666e-07,1.9509405e-05,0.999879,7.781534e-05,2.2470676e-05,7.281797e-07,RRC,RRC,7082.0,7385.8813,0.66100025,1.5789642
74331511768077817,6.900455e-06,0.060600955,0.93769926,0.0013621212,0.0003207807,9.930222e-06,RRC,RRC,-1.0,7217.9336,-1.0,-3.0468512
151172052565489032,2.39558e-07,0.004542871,0.012786711,0.9809364,0.0016562911,7.757972e-05,RRAB,RRD,-1.0,6389.233,-1.0,1.5678129
75102547608369411,3.7123194e-05,4.754297e-06,2.3688795e-05,3.6914334e-05,0.99986887,2.8577602e-05,RRAB,RRAB,5607.0,5675.7603,4.1540003,2.960701
147293035652746697,0.99949825,2.8231456e-10,1.973166e-08,2.7136855e-08,0.000113722075,0.00038806713,MIRA_SR,MIRA_SR,-1.0,2597.9773,-1.0,110.57879
126311799273190582,6.075594e-07,1.1694112e-05,0.97697586,0.0029512949,0.020036608,2.3822862e-05,RRC,RRC,6922.0,7032.1895,-1.0,2.3136358
162313088117986141,0.9999701,3.287059e-08,2.0317887e-07,3.2169034e-08,3.624016e-06,2.6054546e-05,MIRA_SR,MIRA_SR,-1.0,3014.5962,-1.0,112.7011
99701828718799022,2.3881016e-06,0.9996847,1.886457e-05,4.0860396e-05,0.00024929497,3.9238007e-06,DSCT_SXPHE,DSCT_SXPHE,7241.0,7323.283,-1.0,-0.3746853
154472604091660053,0.0007558941,0.68561435,0.023391323,0.03011638,0.25942007,0.0007020603,DSCT_SXPHE,DSCT_SXPHE,7222.0,7024.6865,-1.0,-2.8343697
75921898687776770,4.7887165e-06,9.766517e-05,0.9930589,0.0032721804,0.0035313473,3.5147124e-05,RRC,RRC,6764.0,6693.6323,-1.0,1.1919775
99683159799466740,6.099825e-06,0.0015830473,0.5673965,0.38203198,0.04874767,0.00023464377,RRC,RRC,7130.0,7106.447,1.151,3.5949318
117993154602254897,7.1255754e-06,0.94246036,0.0036714515,0.047868416,0.005943076,4.9561775e-05,DSCT_SXPHE,DSCT_SXPHE,7719.26,7022.889,1.5440001,-1.9458923
163243290061258646,2.2630873e-05,0.00033509848,1.4069878e-05,4.916793e-05,0.99953294,4.6150293e-05,RRAB,RRAB,-1.0,5760.412,-1.0,0.6510253
80282585466382862,2.9935945e-06,6.9924176e-06,0.008987558,0.0369441,0.95390046,0.00015797326,RRAB,RRAB,4896.333,4903.6333,4.491,2.6228518
159002780217727161,7.787696e-06,6.1660294e-06,0.011365751,0.0036198492,0.9849648,3.5736593e-05,RRAB,RRAB,6853.0,6452.112,1.1830006,0.21508932
76192710229035622,0.999987,2.3660522e-09,5.4655327e-08,7.998666e-09,2.357807e-06,1.0572805e-05,MIRA_SR,MIRA_SR,-1.0,3756.8152,152.29901,88.750824
82492164545844288,7.4098995e-07,0.99929214,0.000636998,5.2936175e-05,1.589267e-05,1.2987118e-06,DSCT_SXPHE,DSCT_SXPHE,7756.5,7393.8687,1.1045799,-2.1352577
139722995474357883,0.99937683,1.7990458e-10,2.8676082e-08,1.6929233e-08,0.0005529447,7.021227e-05,MIRA_SR,MIRA_SR,-1.0,3071.8794,-1.0,90.55102
81362772387811814,1.0601842e-05,0.00012752428,0.9874163,0.0073613697,0.004931618,0.0001526289,RRC,RRC,5451.9067,5991.814,2.3120003,2.8859234
76962792599151882,9.1702466e-05,0.8586337,0.014286697,0.008112446,0.11847285,0.0004026047,RRC,DSCT_SXPHE,6129.0,5748.997,1.2930002,-1.8221321
76332608671858202,5.569309e-07,3.0051947e-08,1.2678421e-05,1.1303069e-05,0.99997413,1.3218338e-06,RRAB,RRAB,6812.0,5632.4043,2.5150003,2.2792687
75482820930043260,3.2465562e-07,7.1828106e-07,0.99971133,5.2348905e-06,0.00028197735,4.0469794e-07,RRAB,RRC,6245.0,5859.4663,0.691,2.238092
91452661058518236,1.3544172e-06,3.380569e-06,0.9996024,3.0580053e-05,0.0003600801,2.1402552e-06,RRAB,RRC,5007.3,5587.118,3.7910001,3.6361687
79432618188349549,0.042024214,3.8457056e-06,0.7176566,0.0002548471,0.23870361,0.0013568552,RRC,RRC,6387.0,4820.9565,2.051,-1.7520342
99312727317009258,0.9997857,3.0993654e-09,0.00015661927,1.6774134e-08,2.8516627e-06,5.4883556e-05,MIRA_SR,MIRA_SR,3556.7498,3798.9858,71.496,59.998158
75362705358959038,0.9998599,6.9267636e-09,3.7674963e-05,1.6662486e-07,5.6153473e-05,4.613437e-05,MIRA_SR,MIRA_SR,-1.0,3370.3171,160.849,85.20373
136830654575898666,1.1704777e-05,6.3242005e-05,0.08260216,0.0023621041,0.9148895,7.1372844e-05,RRAB,RRAB,-1.0,6326.9087,-1.0,2.9285994
84331824543061815,2.0972644e-08,2.7218146e-06,0.99999535,1.5520523e-06,2.8287434e-07,4.4296993e-08,RRC,RRC,7052.0,7354.3506,2.0090003,2.1699152
122143113836960256,9.767339e-05,1.0321085e-05,1.361987e-05,1.8634291e-05,0.9998356,2.4105964e-05,RRAB,RRAB,5952.0,6629.2583,2.8050003,0.7522855
79842805438468817,8.757271e-06,0.0041039065,0.99490684,0.00044412506,0.00052755926,8.760027e-06,RRC,RRC,5670.0,6373.9473,1.757,1.7314482
113130371250860881,2.416731e-07,0.00015646438,0.99931526,0.0005119322,1.5141411e-05,1.1129787e-06,RRC,RRC,-1.0,7420.171,-1.0,1.5693779
171352736496194259,7.0990295e-06,1.3938663e-07,2.5713889e-05,5.119309e-06,0.9999392,2.2791564e-05,RRAB,RRAB,6870.0,6609.624,3.2570004,0.8861542
91731611990320640,2.3056532e-06,1.4081331e-06,0.00018157407,0.0039865575,0.9956548,0.0001732334,RRAB,RRAB,6599.0,6288.893,0.7930002,1.9899745
117922817485605879,0.9845844,1.4913304e-09,7.068352e-07,3.1095962e-07,0.012358781,0.0030557178,MIRA_SR,MIRA_SR,-1.0,3830.305,60.862003,57.020096
82782561122864175,0.18437937,0.00029332406,0.004953835,0.0030685607,0.0018996294,0.8054053,RRAB,T2CEP,5010.008,5097.4463,4.0220003,8.462729
116031062492422226,4.769339e-08,1.0978402e-05,0.99997497,1.1520572e-05,2.3832724e-06,1.2833019e-07,RRC,RRC,6209.0,6428.2666,1.2660003,2.5511098
121763143200983389,1.2947228e-07,5.076415e-06,0.99956554,0.00026294988,0.00016276915,3.4359161e-06,RRC,RRC,7164.2324,7501.633,1.3310003,1.0680866
137092930929183601,0.9999831,1.2292277e-09,7.6966074e-07,1.5088968e-08,1.2823955e-06,1.4800927e-05,MIRA_SR,MIRA_SR,-1.0,3103.3896,-1.0,102.80252
126372885120032526,0.50101644,5.5062287e-06,0.49861598,6.8135264e-06,2.4837569e-05,0.00033049413,MIRA_SR,MIRA_SR,-1.0,3434.1487,-1.0,104.460236
97073012152320955,2.2101556e-05,3.799587e-06,8.802012e-06,1.5191958e-05,0.9999174,3.271458e-05,RRAB,RRAB,6452.0,6421.784,-1.0,1.4511356
73583040948609844,2.4023086e-05,2.421987e-06,3.2840955e-05,7.8061894e-05,0.9998429,1.9759249e-05,RRAB,RRAB,6807.0,6538.2725,1.356,1.2983909
73512603687626566,0.3506998,9.345855e-06,0.32965752,0.0004597235,0.3157977,0.0033759323,MIRA_SR,MIRA_SR,-1.0,4420.7974,-1.0,21.377811
94662817451804127,0.9428666,1.0390688e-06,0.056363888,3.2642367e-06,3.0187888e-05,0.00073497323,MIRA_SR,MIRA_SR,-1.0,3846.9968,-1.0,67.630356
79402641676840846,0.0022371088,1.5010594e-06,0.012473949,0.0013075635,0.9837029,0.0002769563,RRAB,RRAB,-1.0,4610.254,-1.0,1.0608196
79182639042692551,5.1418833e-06,3.7692185e-08,1.4003258e-06,5.76581e-07,0.99999034,2.5164002e-06,RRAB,RRAB,-1.0,5555.4883,-1.0,4.1631885
135952282248986693,4.540058e-06,0.99873966,0.0010158098,0.00019221343,4.1645053e-05,6.1838077e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7339.8857,0.80200005,-1.6905785
75582657396856368,0.99990344,3.1252638e-09,1.7000317e-06,1.1952135e-07,2.6671435e-06,9.204358e-05,MIRA_SR,MIRA_SR,-1.0,3116.613,90.307,102.741875
110612115372944122,2.6601626e-07,1.1260648e-05,0.9958365,0.001959705,0.002185577,6.6957114e-06,RRAB,RRC,6517.0,7093.066,-1.0,1.2837248
94762515181155818,4.943035e-07,3.0695471e-06,0.9997012,2.5686326e-05,0.0002685943,8.451033e-07,RRC,RRC,6515.0,5537.131,1.5759997,2.0008688
80883103261035911,4.803077e-07,6.5006396e-05,0.99111396,0.0085481405,0.00025746084,1.5016374e-05,RRC,RRC,7556.0,7346.7725,1.961,2.0898442
143062808859328312,0.00022187355,0.31636232,0.045674246,0.36318097,0.2736955,0.00086509326,RRAB,RRD,-1.0,6384.561,-1.0,1.41504
96672332967638047,3.956244e-06,1.6284767e-07,7.8781676e-07,9.420511e-07,0.99998915,5.0593985e-06,RRAB,RRAB,6077.0,6175.37,4.348,0.92003345
78772791592326629,1.8434896e-06,2.1294452e-08,3.0806234e-06,4.00436e-06,0.9999871,3.8970106e-06,RRAB,RRAB,6459.0,5198.4624,1.914,2.2140956
77382908283782642,1.2321716e-07,2.4162914e-06,0.99990416,1.34213005e-05,7.946449e-05,3.7771642e-07,RRC,RRC,7031.0,6867.8296,2.8960004,3.21169
195203136319477998,0.0003656252,3.328668e-05,4.757384e-06,2.993242e-06,0.999549,4.430411e-05,RRAB,RRAB,-1.0,3958.3604,0.2249999,5.198245
106332578902205627,1.1995511e-06,6.252506e-05,0.9990858,0.00033604138,0.0005126854,1.8193252e-06,RRC,RRC,7000.0,6244.689,0.97700024,2.493071
110730805319982598,0.0002500957,0.18905918,0.0004814071,0.0025169705,0.80741864,0.0002737086,DSCT_SXPHE,RRAB,7277.25,6841.0293,0.77699995,-3.849452
81822777674554016,1.9446397e-06,2.3270427e-08,5.7073407e-06,2.0713321e-06,0.9999845,5.7419365e-06,RRAB,RRAB,6724.0,5050.6807,2.4030004,1.7589974
132333095968360896,2.1408793e-07,4.430902e-05,0.9993586,0.0005024618,9.285324e-05,1.4725679e-06,RRC,RRC,7057.0,7134.9297,0.7010002,1.8609853
73772775337665246,3.870023e-07,1.9781437e-05,0.9999486,1.2932849e-05,1.8049479e-05,3.6151513e-07,RRC,RRC,-1.0,6645.713,-1.0,-0.25879383
140782403725834329,2.5359761e-05,0.94740325,0.012237431,0.037302807,0.0029246404,0.000106476735,DSCT_SXPHE,DSCT_SXPHE,7687.0,7430.3535,-1.0,-4.0517664
77102653248149085,0.99982125,6.2660677e-10,1.11164134e-07,3.829578e-08,9.107646e-06,0.00016957015,MIRA_SR,MIRA_SR,-1.0,3451.1345,110.480995,81.84903
71862400337786035,7.2096984e-05,0.3088602,0.6681963,0.021293497,0.0013736442,0.0002042599,RRC,RRC,6826.0,6945.5293,-1.0,0.5296931
74642841974544116,0.0002448076,6.20754e-07,4.104145e-06,3.3487856e-06,0.99969757,4.960641e-05,RRAB,RRAB,5673.5547,5560.3745,4.181,3.6479852
125352490477999392,2.5824813e-08,5.4303106e-05,0.99990404,4.0577856e-05,1.0099716e-06,9.948972e-08,RRC,RRC,6966.0,7312.5474,0.7550001,1.7184625
145632899270754347,8.270796e-06,2.4625117e-06,0.00010475561,0.0002785866,0.99959844,7.534804e-06,RRAB,RRAB,6161.0,6184.225,0.6260004,0.7671704
142501788381684749,4.683881e-08,3.931568e-06,0.9999875,5.9036656e-06,2.579627e-06,9.64723e-08,RRC,RRC,7169.9297,7382.5015,-1.0,1.5184274
94931208293736881,1.1711227e-06,9.0409885e-05,0.9996809,0.00018259746,4.2889824e-05,2.1099177e-06,RRC,RRC,6861.0,7193.0425,-1.0,-0.48178673
75382755778887688,0.9517843,8.911551e-07,0.00020582766,0.0002069263,0.04341305,0.0043889303,MIRA_SR,MIRA_SR,4155.5303,3766.3635,35.713,48.703735
77410988150862746,2.9255884e-06,0.9985257,0.0007304839,0.00060671795,0.00012403858,1.0155174e-05,DSCT_SXPHE,DSCT_SXPHE,7717.75,7203.2188,2.546,-3.6761312
96832955485252932,3.8248872e-06,0.9997285,7.865681e-05,6.1725426e-05,0.00012282841,4.5062898e-06,DSCT_SXPHE,DSCT_SXPHE,6909.75,6877.212,1.5576363,0.67874
85562861579825194,1.92739e-07,7.4842396e-06,0.99997365,1.1856959e-05,6.674337e-06,2.5011522e-07,RRC,RRC,5852.0,6428.675,3.9590003,2.0643625
111950760215067527,1.2361259e-05,0.88039464,0.057702843,0.05987871,0.0019164776,9.49117e-05,DSCT_SXPHE,DSCT_SXPHE,7284.0,7128.812,1.8811145,-1.6967564
114862774719457773,0.99981767,5.375132e-10,7.937804e-08,5.3848628e-09,7.3033924e-08,0.00018220405,MIRA_SR,MIRA_SR,3717.0598,3907.0183,36.633003,41.831085
78452027895096410,2.0080533e-06,0.00024410815,0.9621314,0.035585787,0.0019861474,5.0611285e-05,RRC,RRC,7205.0,7421.1504,2.828,1.4467764
85732408668631067,4.5952817e-07,0.003490298,0.99625397,0.0002520151,1.7500397e-06,1.418196e-06,RRAB,RRC,6433.0,6368.631,0.6060004,2.3600192
75302644587433618,0.9998671,1.705124e-09,2.0837874e-07,7.372082e-08,2.9701305e-05,0.00010296855,MIRA_SR,MIRA_SR,-1.0,2981.6965,-1.0,113.59444
79662643820051209,0.99993753,2.0355566e-09,2.1831538e-06,2.4736604e-08,1.1807011e-06,5.8969363e-05,MIRA_SR,MIRA_SR,-1.0,2878.1619,-1.0,119.85786
82192629402043588,7.1154222e-06,4.6551932e-08,3.1488673e-06,1.3101505e-06,0.99998546,2.9636553e-06,RRAB,RRAB,6146.0,5426.657,4.328,3.015687
128733212969928733,1.9314282e-05,2.754106e-06,1.328937e-05,3.085713e-05,0.999918,1.57987e-05,RRAB,RRAB,6477.5,6551.973,2.236,1.298152
157652267560508476,2.8152223e-05,5.907896e-06,2.4317385e-05,3.794482e-05,0.99987984,2.3788463e-05,RRAB,RRAB,7172.0,6487.291,5.964,1.8630762
115712071876164946,0.00030023308,0.068552606,0.031032903,0.12424413,0.7750036,0.00086650095,DSCT_SXPHE,RRAB,-1.0,7169.1445,-1.0,0.109826565
85892646499233050,1.8375405e-06,2.0088237e-05,0.99986756,2.7069213e-05,8.169533e-05,1.7057439e-06,RRC,RRC,4854.0,5070.993,3.087,0.9610801
81492487315615953,2.3552723e-06,9.611119e-08,1.3522405e-06,1.0854797e-06,0.99999285,2.2412157e-06,RRAB,RRAB,6459.0,5115.1426,2.112,1.9214587
124732837856819585,0.99981636,1.1868309e-08,7.048678e-06,1.4053506e-07,6.206399e-06,0.00017031614,MIRA_SR,MIRA_SR,-1.0,3662.0024,-1.0,65.179825
86083535742856109,4.1981034e-06,1.3231359e-05,0.0003858555,0.0062737693,0.99326384,5.9048954e-05,RRC,RRAB,7501.0,6502.4575,-1.0,-0.6581931
142923066459125586,0.99979824,6.025426e-12,2.7350375e-09,4.1693102e-10,5.1164935e-08,0.00020176359,MIRA_SR,MIRA_SR,-1.0,3833.3882,-1.0,44.23488
79242626177461910,1.6787636e-06,1.1709107e-05,0.9999684,7.4661357e-06,9.8474175e-06,8.5278833e-07,RRC,RRC,6998.0,5616.143,4.7790003,-0.10270357
204571272930594523,7.789512e-07,3.9865987e-05,0.99840456,0.0009881188,0.00056080427,5.995759e-06,RRC,RRC,6915.0,7112.2314,-1.0,2.5241218
75882927116855963,2.0320726e-07,0.999961,1.14391005e-05,1.6544269e-05,1.0296258e-05,4.1157224e-07,DSCT_SXPHE,DSCT_SXPHE,7380.0,7404.9067,0.83700037,-4.4104548
83262567496118997,3.7557186e-06,2.0637493e-05,0.99983263,5.7806134e-05,8.036363e-05,4.744464e-06,RRC,RRC,6125.05,6178.0386,3.0500002,0.60773325
74161724320919378,8.59256e-08,4.1926243e-05,0.99992454,2.5918078e-05,7.5365506e-06,9.24961e-08,DSCT_SXPHE,RRC,7513.0,7386.78,0.83700037,-2.8174772
98732838778869790,0.999851,1.0400327e-09,0.00011293279,6.1280274e-09,1.570948e-07,3.5817495e-05,MIRA_SR,MIRA_SR,-1.0,3414.214,-1.0,92.1724
90211386896361903,0.9995689,8.0559504e-10,1.4052884e-07,4.447156e-09,5.4701292e-08,0.00043088134,MIRA_SR,MIRA_SR,-1.0,3682.454,-1.0,14.903904
136702919436667974,0.9998318,3.72967e-08,6.6205e-07,5.6069666e-08,1.1802161e-06,0.00016624821,MIRA_SR,MIRA_SR,-1.0,3147.9905,-1.0,78.70645
110502149766009431,1.355835e-07,7.917822e-06,0.9999378,2.417727e-05,2.9603407e-05,3.0797588e-07,RRC,RRC,7942.5,7488.1484,0.9590001,1.3149309
139312560635565853,7.4812997e-06,2.134569e-06,2.5911912e-05,0.00012955401,0.99981254,2.2437322e-05,RRAB,RRAB,6887.0,6650.272,1.7070003,0.9522538
155133191908559010,2.212308e-06,1.9968427e-07,9.396056e-06,0.00025587244,0.99967825,5.4062526e-05,RRAB,RRAB,5620.2754,5804.3926,4.045,0.68708944
79772184328687753,3.3444512e-06,2.0794342e-07,1.06466005e-05,4.255684e-05,0.9999149,2.8351757e-05,RRAB,RRAB,5969.5,6133.7607,3.408,1.4952826
77502662554005566,0.999918,4.9548153e-13,7.261113e-10,5.6911847e-11,2.8679288e-09,8.197997e-05,MIRA_SR,MIRA_SR,-1.0,3340.5017,-1.0,91.3798
178072806876797680,2.271643e-06,9.2289214e-05,0.99777216,0.0016506781,0.0004732665,9.255042e-06,RRC,RRC,7605.0,7649.3804,6.116,1.7127585
110423095002659305,3.487827e-07,1.4493319e-06,0.9999329,3.7152713e-06,6.138527e-05,2.7316727e-07,RRC,RRC,7237.0,7201.382,-1.0,1.6570244
118891895779893774,5.174745e-07,1.4622526e-05,0.9990664,0.00038530902,0.0005279605,5.199184e-06,RRC,RRC,7145.0,7456.958,-1.0,2.5980163
113392762998751557,2.5929278e-06,2.0017055e-06,0.00058088463,0.0012420465,0.9981501,2.2394097e-05,RRAB,RRAB,6386.0,5006.206,1.5640001,3.1893306
125452880746324687,0.9999019,1.3184688e-08,5.7175654e-05,6.787455e-08,2.1169212e-06,3.873117e-05,MIRA_SR,MIRA_SR,-1.0,2616.2827,-1.0,118.71705
177882267098569699,7.1244776e-06,4.643039e-06,0.0005851796,0.000760853,0.99861276,2.9349894e-05,RRC,RRAB,7580.75,6719.1377,0.99300003,1.2943826
82702577162635092,1.0106665e-05,1.0048842e-06,0.5152353,0.0008819783,0.48383322,3.828772e-05,RRAB,RRC,-1.0,5236.6016,-1.0,3.0708656
73712727251029906,0.00044093688,1.3142374e-06,0.0062752506,0.0025167533,0.9861178,0.0046480326,MIRA_SR,RRAB,4445.333,4436.835,-1.0,3.2237597
84702890702726465,3.1800744e-07,1.5482536e-05,0.9999181,5.1480645e-05,1.3521246e-05,1.0629433e-06,RRC,RRC,6945.5,7164.1143,1.94,2.3418941
124380994504109463,0.0002551039,0.00031266475,0.99739337,0.0014188687,8.631077e-05,0.00053379615,RRAB,RRC,4462.8027,5027.2373,3.013,2.2646408
88902088921138898,2.0223843e-06,0.00023123772,0.99612916,0.0035325224,8.963319e-05,1.5416485e-05,RRC,RRC,-1.0,7000.4624,-1.0,0.69939184
83522887010790725,0.00025049527,0.0018053473,0.30915925,0.61752117,0.0028874357,0.06837628,RRAB,RRD,6017.0996,6455.1504,3.3780003,4.341654
154692525825659558,4.010313e-05,1.6681797e-05,1.0151453e-05,2.3587243e-05,0.9998909,1.8574603e-05,RRAB,RRAB,6544.25,6548.601,1.4940004,0.79923105
134393163403607882,3.8484926e-05,3.3677081e-06,1.3153788e-05,1.2722901e-05,0.9999125,1.9797237e-05,RRAB,RRAB,5932.5,6471.263,4.5530005,1.716238
88972355636884141,3.7885897e-05,3.8130581e-06,2.447383e-05,2.8497314e-05,0.9998859,1.9466645e-05,RRAB,RRAB,-1.0,6424.202,-1.0,1.8868952
154772971566371003,4.5215533e-05,0.00034801778,4.7208116e-05,7.955611e-06,0.99952936,2.2309745e-05,RRAB,RRAB,-1.0,4661.9863,-1.0,4.5820427
126623058714869837,0.98961264,1.9987585e-09,3.2833526e-07,4.6849033e-07,5.976956e-06,0.0103805605,MIRA_SR,MIRA_SR,3599.6375,3774.3042,24.356,13.8020935
98422636148135160,3.4651043e-06,1.02583e-05,0.8574095,0.0016972749,0.14084639,3.3110973e-05,RRAB,RRC,6002.0,5294.143,2.117,3.6722476
78342786095163965,5.0528433e-07,1.147223e-05,0.9987577,0.00017974775,0.0010485149,1.9848692e-06,RRC,RRC,5355.0,6004.431,3.7150002,2.7579713
122891867256534046,1.7199269e-05,0.00015295837,0.020972582,0.12872644,0.8499755,0.0001552806,RRAB,RRAB,6641.0,6977.514,-1.0,2.9676824
139062682864974157,4.009461e-08,1.9307536e-06,0.9999851,3.127462e-06,9.675125e-06,6.190048e-08,RRC,RRC,7169.9297,7228.227,1.3800001,2.4975505
80481890102364950,1.6697564e-05,0.00089266425,0.51190585,0.4018936,0.08364602,0.0016451397,RRAB,RRC,6140.6665,6837.841,1.145,1.9136252
142052055173002063,1.2426402e-05,1.9926472e-06,0.00017753556,6.47085e-05,0.99970585,3.73901e-05,RRD,RRAB,7104.5664,6324.0195,2.505,2.6790695
102232444246358271,2.680207e-07,1.2440715e-05,0.9982493,0.0011021926,0.0006328409,3.0309748e-06,RRC,RRC,6932.666,6855.597,3.6360002,2.4480162
165303151644570168,0.99930847,1.0442043e-08,4.7655809e-07,2.2391364e-07,0.00056782615,0.00012298596,MIRA_SR,MIRA_SR,-1.0,3338.1543,-1.0,85.83944
90961615247533947,6.6631496e-06,0.9957711,0.003539643,0.0005054575,0.00016477107,1.232195e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7066.6104,-1.0,-0.7428112
71932728352163592,9.195627e-06,1.8892266e-08,1.4443511e-05,7.4024433e-06,0.9999163,5.2533476e-05,RRAB,RRAB,5200.3203,5110.6235,5.8700004,2.825677
74892589600974830,0.30718794,7.266389e-05,0.6798602,0.00045610708,0.0027539288,0.009669121,RRAB,RRC,-1.0,4298.46,-1.0,2.6750197
122470625187354389,8.923327e-07,1.5071363e-05,0.012502789,0.1865077,0.8008911,8.235142e-05,RRAB,RRAB,-1.0,5402.9614,-1.0,2.8294053
142862990632889111,0.87459105,3.0696565e-06,0.12287208,1.9478246e-05,0.0021667702,0.00034758236,MIRA_SR,MIRA_SR,-1.0,3129.5417,-1.0,114.771034
160022954570556950,4.6967502e-06,2.5338624e-05,0.70443034,0.017265674,0.2780551,0.00021878109,RRC,RRC,6546.0,6249.841,1.4700003,2.458794
126232724814410592,2.2413637e-05,9.707368e-06,0.00016549561,0.00039870007,0.9993612,4.256091e-05,RRAB,RRAB,5760.0,5925.609,5.934,2.5686288
75292622998847412,0.99991596,7.964227e-09,2.196618e-05,9.965519e-08,3.016137e-06,5.8980917e-05,MIRA_SR,MIRA_SR,-1.0,2553.8394,-1.0,122.90012
74892825677034841,8.477713e-06,2.4719518e-05,0.99615294,0.0014287517,0.002222688,0.00016234917,RRC,RRC,6447.5,6491.1978,2.7450004,2.258503
102011188207339729,8.101412e-06,4.746158e-07,4.8175498e-05,0.000100108424,0.9998287,1.4404171e-05,RRAB,RRAB,5967.0,6465.996,-1.0,1.8307695
124852618295912762,8.6795245e-07,9.965152e-05,0.9994048,0.00032582617,0.00016586103,2.9536188e-06,RRC,RRC,7021.0,6894.416,1.1729999,2.5796566
100552958385547014,1.6513384e-07,5.0027633e-05,0.999936,1.2008714e-05,1.5095399e-06,2.22499e-07,RRC,RRC,6573.0,6881.8374,1.0480003,2.2436051
73382963265945383,2.5077523e-05,3.7083225e-06,8.071577e-06,9.8821765e-06,0.99994147,1.185574e-05,RRAB,RRAB,-1.0,5932.464,-1.0,1.0011816
