Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
153251988402111711,5.0604847e-08,5.0619324e-06,0.9999796,1.4727237e-05,2.936801e-07,2.2529866e-07,RRC,RRC,-1.0,7607.475,1.8439994,2.1809883
96590853174264720,0.99771106,1.9948918e-10,8.39384e-07,1.199087e-06,0.0021458536,0.00014108773,MIRA_SR,MIRA_SR,3596.225,4183.1733,1.0375218,29.22882
137642913350864464,0.98426485,9.0032193e-10,1.07195675e-08,1.2650018e-07,1.7270767e-07,0.015734853,MIRA_SR,MIRA_SR,3718.4238,3887.4543,66.450005,28.461004
73962800803390403,1.8099266e-06,1.4450264e-08,7.275854e-07,2.909834e-06,0.9999943,2.0142656e-07,RRAB,RRAB,6570.0,5909.335,1.1029992,3.0040708
78512769018480508,2.092238e-06,1.044239e-09,1.4635088e-05,4.703885e-05,0.99993515,1.0780441e-06,RRAB,RRAB,5251.58,5001.511,3.1029997,2.9260936
76252574179693952,2.04499e-06,4.933394e-06,0.9997092,0.00014981985,0.00012802555,5.9049557e-06,RRC,RRC,5512.0,6089.5474,2.9869995,2.5340362
108412912779253695,3.3353737e-07,1.543303e-06,0.999863,5.7198467e-05,7.550313e-05,2.300745e-06,RRC,RRC,7000.0,6040.3047,0.79299927,-0.109065056
166410758439197448,6.350719e-05,0.0010575058,7.904118e-05,3.8765604e-05,0.99875796,3.224992e-06,RRAB,RRAB,-1.0,4869.272,-1.0,-0.6019349
91512676246754055,2.532518e-06,3.924427e-08,4.8330658e-06,2.9739442e-06,0.9999893,3.5112728e-07,RRAB,RRAB,4388.1997,5032.0454,4.4129996,5.1949944
98422636148135160,1.5850088e-05,4.4243507e-06,0.969914,0.0065404414,0.023454344,7.09833e-05,RRAB,RRC,6002.0,5749.076,2.1169996,4.794806
134312915203967726,0.99947983,6.382647e-11,1.976266e-09,6.1365224e-09,1.5997218e-08,0.00052013784,MIRA_SR,MIRA_SR,3496.427,3788.1855,73.0,69.67737
160052953996818034,2.6595599e-06,2.6196048e-07,3.6373617e-06,2.1430871e-05,0.99997044,1.5926398e-06,RRAB,RRAB,6168.0,6125.0176,2.0699997,3.1464672
110932877563245254,0.99960405,5.203098e-12,4.3339182e-10,8.4441e-10,3.1632739e-09,0.0003959487,MIRA_SR,MIRA_SR,3593.0251,3643.7183,-1.0,63.762383
80232765161983853,0.9201162,1.2119682e-08,0.00014453138,8.3985826e-05,0.07935676,0.00029859933,MIRA_SR,MIRA_SR,3891.2834,4045.0054,-1.0,65.61599
108530398846597064,5.496976e-07,5.887847e-07,0.9999876,7.785218e-06,2.856741e-06,6.4567115e-07,RRC,RRC,-1.0,7414.0566,-1.0,1.9074464
102542841100681469,9.7889e-06,3.2354313e-07,0.99728584,3.293781e-05,0.0026657972,5.291538e-06,RRAB,RRC,-1.0,5587.0776,-1.0,1.7053709
75582657396856368,0.99999845,1.4808028e-11,5.25024e-08,5.0004534e-10,8.6717165e-08,1.4326704e-06,MIRA_SR,MIRA_SR,-1.0,3210.1072,90.307,132.98422
123270743437227366,4.049307e-06,2.057664e-08,8.265546e-05,0.00019883706,0.99971265,1.8244868e-06,T2CEP,RRAB,-1.0,4883.922,-1.0,3.7581012
83331227667913263,7.4673244e-06,4.7288196e-07,5.9692406e-06,2.8166636e-05,0.9999559,2.0755697e-06,RRAB,RRAB,-1.0,6400.118,-1.0,2.4319844
86922685388690439,0.00093653705,3.310761e-06,0.0004773388,0.0007473325,0.99686676,0.0009687664,RRAB,RRAB,-1.0,4727.1265,-1.0,2.3603797
78223031179653523,3.4638608e-05,0.9787089,0.0010225711,0.0009637742,0.019217586,5.2530937e-05,DSCT_SXPHE,DSCT_SXPHE,7333.0,7136.6836,1.0319996,-1.9336486
74892226548917764,2.4729536e-06,1.5591473e-06,0.99997115,1.5916321e-05,6.858704e-06,1.9187153e-06,RRC,RRC,7023.0,7033.335,3.2969995,1.5664206
164330100998135400,1.0115336e-06,0.00035776533,0.9981115,0.0014807404,2.988443e-05,1.9160247e-05,RRC,RRC,6948.0,7329.31,0.8449998,0.15699863
74443406124596606,4.4356827e-07,5.1332213e-06,0.9999752,1.646015e-05,1.7023602e-06,9.81372e-07,RRC,RRC,7146.0,7256.8584,1.1029992,1.493957
99743127942163947,6.499794e-06,1.0946478e-06,2.5335677e-05,0.0001469118,0.9997929,2.7281538e-05,RRAB,RRAB,6794.0,6095.16,-1.0,2.3941836
86352665398822800,0.9997305,1.0414696e-09,5.098442e-06,1.842216e-07,0.0002384595,2.5700923e-05,MIRA_SR,MIRA_SR,3850.5051,4091.8262,55.378,28.802406
121932161296213585,7.558514e-07,7.961959e-06,0.99979573,0.00016345289,2.8995824e-05,3.241235e-06,RRC,RRC,7197.0,7429.8496,-1.0,0.38998652
164393396871149939,3.0839176e-06,7.4602053e-07,1.1302976e-05,2.1103875e-05,0.9999621,1.6731924e-06,RRAB,RRAB,6437.0,5924.5713,0.9769993,2.6683474
150133026389115333,0.9780561,2.214074e-07,0.021708934,7.711633e-06,0.00013868205,8.826827e-05,MIRA_SR,MIRA_SR,-1.0,2727.8018,-1.0,158.16335
150242677384264195,2.3651857e-07,4.902436e-06,0.99987626,0.00011447053,2.9939881e-06,1.2347199e-06,RRC,RRC,-1.0,7556.7686,-1.0,1.0071177
146912896938059931,4.7362487e-06,3.647626e-05,0.00021280302,0.00060315925,0.99911755,2.5222864e-05,RRAB,RRAB,6849.0,6017.1235,1.2649994,4.361579
83243340443176937,2.2354027e-06,2.3909578e-07,4.1234207e-06,5.6021832e-05,0.99993336,4.0616733e-06,RRAB,RRAB,6887.0,6585.592,0.94299936,2.2450738
163341087731945271,1.8368245e-06,0.0026774264,0.821406,0.16302568,0.012751179,0.00013783669,DSCT_SXPHE,RRC,-1.0,7399.1777,-1.0,-2.3899026
81542747189890174,0.053212814,8.155601e-05,0.00868659,0.29075575,0.09745372,0.5498096,RRAB,T2CEP,-1.0,4606.1753,-1.0,7.5953703
157932423065624501,5.0385966e-06,3.3722677e-05,0.9973546,0.0021220974,0.00041680192,6.763224e-05,RRAB,RRC,6827.045,6518.4683,6.6302557,2.114359
157380984103584427,4.940603e-06,6.597615e-06,4.1413463e-05,0.00046792175,0.99946815,1.095918e-05,RRAB,RRAB,5449.83,6072.558,1.2709994,2.205585
75261968044880125,3.4113898e-06,5.563872e-05,0.058194686,0.5703915,0.3711233,0.00023149724,RRC,RRD,-1.0,6685.987,-1.0,3.0270429
91932563208101235,1.1503747e-05,1.8660328e-08,0.00030496146,0.000852786,0.9988232,7.5584426e-06,RRC,RRAB,4947.84,5219.7397,2.5799994,4.003072
104111698448866105,1.9022177e-06,0.000115426636,0.9970356,0.0024637855,0.0002948501,8.84967e-05,RRAB,RRC,6100.0,6759.68,3.9849997,0.3561306
79212545708133073,0.9995889,2.2907537e-08,4.0508716e-08,5.6420213e-08,4.2705956e-06,0.000406757,MIRA_SR,MIRA_SR,3855.4924,4037.1992,55.965,24.872725
82513141158230548,7.7323847e-07,0.000111149966,0.9994863,0.0003826062,1.1312725e-05,7.836394e-06,RRC,RRC,7255.0,6902.8926,0.7519994,2.3862557
86122605016131384,1.5585267e-07,2.8017507e-06,0.999977,5.6841577e-06,1.3883932e-05,4.2744847e-07,RRC,RRC,-1.0,6538.4336,-1.0,1.3699636
116971976715543178,1.2658589e-07,0.0005073272,0.88974786,0.109488666,0.00022039766,3.5648456e-05,RRAB,RRC,6711.5,7159.304,1.5279994,-0.1279316
85432313671158170,7.725716e-08,2.5834413e-06,0.9999858,1.0617544e-05,6.270158e-07,3.432357e-07,RRC,RRC,7060.465,7122.068,5.2299995,2.1298685
126642759169655866,4.0449006e-05,8.837066e-05,0.04327444,0.008526321,0.9479614,0.00010902386,RRC,RRAB,6745.0,6540.5977,1.2129993,1.4323788
81662655688848757,3.887152e-05,3.7346506e-06,0.6271222,0.08763067,0.28483218,0.0003723012,RRC,RRC,-1.0,5220.124,-1.0,4.1154
194982481109472062,1.204301e-06,0.9963225,0.003547192,0.00010767164,1.8838744e-05,2.7161998e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7311.9053,1.0479999,-1.5526166
98932856068756564,0.9999267,2.0331523e-09,4.0527757e-05,4.464791e-08,7.804577e-06,2.4996376e-05,MIRA_SR,MIRA_SR,3573.5535,3932.938,40.662,34.997585
84492897413466980,0.0001782161,0.8202332,0.016684605,0.028482134,0.13409476,0.00032704702,DSCT_SXPHE,DSCT_SXPHE,-1.0,6340.2905,-1.0,0.07449913
98053213979117302,1.5497133e-06,9.828745e-08,8.182604e-06,0.0008011369,0.99916184,2.7124788e-05,RRAB,RRAB,5922.25,6427.695,2.1509995,1.5444412
74362754052892889,3.8794994e-08,2.6517696e-06,0.99994385,4.059383e-05,1.20709165e-05,7.30482e-07,RRC,RRC,5143.45,5739.591,-1.0,2.2909074
98432271625433206,3.6979498e-05,0.0067615337,0.0070907935,0.2055718,0.77987164,0.00066719286,RRAB,RRAB,-1.0,6417.945,-1.0,3.675543
81892554551125311,4.8147494e-06,0.011527563,9.041126e-05,0.00018055981,0.98819345,3.2326577e-06,RRAB,RRAB,-1.0,5153.034,-1.0,2.6750445
126822777045862832,4.2256795e-07,1.440467e-05,0.9998385,7.024398e-05,7.363457e-05,2.9095497e-06,RRC,RRC,6768.0,6441.969,0.8649998,2.4224663
157240424275204135,5.4488983e-06,0.12918001,0.5743251,0.2400609,0.056260694,0.00016787047,RRC,RRC,4998.34,5870.602,2.361999,-0.24895716
119742022258773795,1.7852095e-07,4.108949e-07,0.9999609,3.0358895e-05,7.317847e-06,7.983787e-07,RRAB,RRC,6583.0,6998.1055,-1.0,-0.83673906
117793005588184068,3.01097e-06,1.4521487e-07,4.255736e-06,4.173652e-05,0.99994755,3.3108481e-06,RRAB,RRAB,5799.6665,6001.7627,1.6869998,4.1366444
75352738949187548,1.9208135e-06,3.438927e-08,3.9343245e-06,4.888305e-05,0.9999398,5.487781e-06,RRAB,RRAB,5144.95,5732.7935,-1.0,4.51941
87832414754502415,3.6897545e-06,3.7292575e-05,0.99825627,0.0012191745,0.0004579257,2.5713e-05,RRC,RRC,7260.0,6356.7974,-1.0,1.2565737
90312258384701043,8.593306e-06,2.4470197e-07,0.99949074,3.6497957e-05,0.0004615242,2.475644e-06,RRC,RRC,6798.6626,6823.14,2.1529999,0.81038904
150942895541478099,1.07657925e-05,9.003589e-05,0.6443455,0.092107855,0.26302096,0.00042490842,DSCT_SXPHE,RRC,-1.0,6474.283,-1.0,3.3503103
139372663687070393,6.2097854e-07,9.5055344e-05,0.9950322,0.0044503706,0.00040344676,1.8201295e-05,RRC,RRC,7222.25,6942.766,2.6779995,2.140708
193992285202218043,0.0002502869,0.30576244,0.00060229615,0.0047031464,0.6885293,0.00015248076,DSCT_SXPHE,RRAB,-1.0,6565.969,-1.0,2.6662493
129122650113841045,1.5135825e-07,8.1527435e-07,0.999997,1.7327554e-06,9.6846e-08,1.4517788e-07,RRC,RRC,7682.0,7645.942,2.0629997,0.19633484
103182426517163149,6.1371743e-06,1.364095e-05,4.761704e-05,0.00061026646,0.9993062,1.611364e-05,RRAB,RRAB,6345.0,6288.0312,-1.0,3.028366
88641469171633804,1.1628173e-06,0.005615828,0.06665317,0.9203776,0.003634258,0.0037179699,RRAB,RRD,6817.0,7042.2754,3.4059997,3.045209
132033039932807208,4.6781135e-08,9.727174e-07,0.99998367,1.3099978e-05,1.8504849e-06,3.3959515e-07,RRC,RRC,6546.0,6363.308,1.1689992,2.7331896
122732622721820981,8.8850675e-06,0.9956097,7.168706e-05,5.271737e-05,0.004251803,5.23551e-06,DSCT_SXPHE,DSCT_SXPHE,7114.0,7109.735,1.0839996,1.3079357
89142924951284920,2.33928e-06,0.0036879238,0.760441,0.23313941,0.0019637053,0.0007656108,RRC,RRC,6972.0,6980.521,0.7789993,4.663676
75602776893793260,7.4244684e-07,1.9717652e-08,2.9463155e-07,3.0407796e-06,0.99999535,5.506873e-07,RRAB,RRAB,5196.75,5379.708,1.9849992,2.1854258
126322867988741782,0.9998697,1.4417247e-08,8.1903795e-07,3.2389175e-07,5.4911154e-05,7.4200325e-05,MIRA_SR,MIRA_SR,-1.0,3480.2297,-1.0,95.95079
83072886810540161,4.0060554e-06,6.3400876e-06,0.99528897,0.0027661736,0.001915971,1.8627536e-05,RRC,RRC,6949.0,6983.7773,1.4339995,2.469304
77042735696681604,0.00013313523,2.0321879e-05,0.6871933,0.27205446,0.03831186,0.002286992,RRC,RRC,4930.5303,5315.2754,-1.0,-1.0365682
102472758267992750,0.9821769,1.8534356e-08,6.0924317e-06,3.6110994e-06,0.017772125,4.119031e-05,MIRA_SR,MIRA_SR,-1.0,3121.2444,-1.0,127.051094
158481471975064755,0.0001224124,2.0494433e-06,0.009032192,0.0029144622,0.9878634,6.5436594e-05,RRAB,RRAB,6585.5225,6363.277,3.1439996,-0.6230588
107292595353094490,1.02161985e-05,3.2569644e-06,5.4096854e-05,0.0002244779,0.99968266,2.525598e-05,RRAB,RRAB,5154.23,5359.2314,6.9139996,5.396948
86180781855801091,2.8163493e-06,0.0014995948,0.9889137,0.009394432,0.00012347895,6.592694e-05,RRC,RRC,7610.0,7153.357,1.1339998,1.876235
107612869303262916,0.000186035,2.3990234e-08,0.0013894871,0.00083508354,0.99751306,7.633834e-05,RRAB,RRAB,5722.0,4840.538,2.2499995,7.514471
140123112153334877,0.0001238157,5.2450246e-06,0.00014305869,0.00012159645,0.9993948,0.00021143732,RRAB,RRAB,5773.325,5272.0215,3.5599997,4.7465286
124431201152461017,1.9708924e-07,2.8469522e-05,0.99824035,0.0016876259,3.6658752e-05,6.714378e-06,RRC,RRC,-1.0,7118.777,-1.0,0.24845123
94091284764446138,1.01133965e-05,0.00029151136,0.046365436,0.83521926,0.11748021,0.00063348596,RRAB,RRD,6273.0,6661.2754,-1.0,0.71162367
140061250423173217,2.5952247e-06,3.7331176e-07,1.9680526e-06,1.8222727e-05,0.9999751,1.8147314e-06,RRAB,RRAB,7291.0,6544.8926,1.2969999,1.3464375
139332004162076718,0.00058472616,0.00090798386,0.071204476,0.16872184,0.75418836,0.004392631,RRAB,RRAB,-1.0,6524.0894,-1.0,4.996431
78572591892788848,3.0921067e-06,2.710849e-06,0.99998856,3.4244622e-06,6.468916e-07,1.5325502e-06,RRC,RRC,6851.0,5890.8745,3.1879992,1.4919157
83882622415763709,2.4560579e-05,8.897071e-07,0.9998012,3.5977362e-05,0.00011991653,1.7348044e-05,RRAB,RRC,4357.75,5510.8535,2.4499998,3.4705408
95002438507640496,0.9854451,6.148297e-08,7.1864594e-07,5.4789507e-07,6.581516e-07,0.014552839,MIRA_SR,MIRA_SR,3740.81,4060.2075,19.223,23.245062
102842868546159981,0.0064025875,3.2774977e-05,7.564981e-05,4.749931e-05,0.99336594,7.554045e-05,RRAB,RRAB,-1.0,4552.491,-1.0,2.1379156
85122806170591502,5.131217e-07,1.17105365e-05,0.9997873,0.00017878904,1.700472e-05,4.7448734e-06,RRC,RRC,5211.8335,5349.7344,2.8399997,2.8903317
74831040268464711,5.3689223e-07,7.1861524e-07,0.9999944,2.6904127e-06,1.1672679e-06,4.156001e-07,RRC,RRC,7112.0,6816.9355,1.1549997,2.1626883
121272990571447395,5.947379e-07,2.1218757e-05,0.9999418,3.2393305e-05,1.8617626e-06,2.0334305e-06,RRC,RRC,6773.0,6760.5176,1.1139998,1.6401505
149721993169433108,2.8192633e-06,1.4172056e-07,8.4721705e-06,0.0005638736,0.9993942,3.0542706e-05,RRAB,RRAB,6665.0,6651.8594,1.0089993,1.8947687
107902581495142052,5.171495e-07,4.783713e-05,0.9998223,0.00012180925,4.6026e-06,2.8500351e-06,RRC,RRC,6077.6104,6400.1797,2.3839993,4.146995
112212615592017916,3.3482786e-06,1.245139e-05,0.98689353,0.010905044,0.0021499295,3.5705605e-05,RRC,RRC,6347.7354,6913.713,3.3179994,2.4590297
93112547892227623,1.5271591e-07,9.346462e-06,0.9998535,0.00012799508,6.949299e-06,1.9611157e-06,RRC,RRC,5512.0,6157.4204,3.4909995,2.093491
129432857316164509,0.99992,5.920454e-09,5.038627e-07,7.9200415e-09,8.0875836e-08,7.938152e-05,MIRA_SR,MIRA_SR,-1.0,3682.7905,-1.0,31.51189
169162569343222443,9.529653e-05,4.5898792e-05,0.055320963,0.116635166,0.8274929,0.0004097431,RRAB,RRAB,6638.0,6299.2026,1.3869996,1.2148538
91622580823651507,1.4102638e-07,2.6327828e-07,0.9999969,1.5848215e-06,9.093446e-07,2.8199344e-07,RRC,RRC,4877.47,4849.7764,2.5339994,2.2948246
109670848449724489,2.6754107e-05,1.5295852e-06,0.0050804284,0.026141914,0.9678638,0.00088565296,RRAB,RRAB,6418.0,5766.3,1.2689996,4.8601065
87122369192494096,0.46971807,9.876229e-06,2.0758527e-05,0.0005934416,0.510776,0.018881878,MIRA_SR,RRAB,3506.75,3884.5554,19.599,21.311949
90732434030583625,1.1134867e-06,2.3762562e-08,5.47538e-07,1.02347085e-05,0.9999869,1.2439637e-06,RRAB,RRAB,5179.5,6078.3657,4.1449995,2.8212032
89442706948096063,4.303612e-06,3.9553732e-11,8.5332726e-07,2.474494e-07,0.99999464,1.8002147e-08,RRAB,RRAB,6169.0,5286.6377,-1.0,1.4792743
106912850052506138,3.6261445e-06,1.1045229e-05,0.082014434,0.00013870049,0.91782945,2.6973673e-06,RRAB,RRAB,-1.0,5570.348,-1.0,-1.0685134
75220037384128556,2.340981e-08,0.9999577,8.700064e-06,1.1587576e-05,2.199011e-05,1.2080766e-07,DSCT_SXPHE,DSCT_SXPHE,7516.0,7575.967,-1.0,-0.15395355
83163137500958230,1.0622946e-06,0.99983406,2.226402e-05,7.572705e-06,0.00013483522,2.5644283e-07,DSCT_SXPHE,DSCT_SXPHE,7622.0,6391.96,0.76799965,-7.486052
189670793504165342,1.1614748e-05,7.440062e-06,0.038592596,0.11729351,0.8438728,0.00022200159,RRC,RRAB,6677.0,6216.161,-1.0,3.9428303
96002277761477018,1.3312839e-06,8.1198145e-08,1.5042052e-06,7.4442505e-06,0.9999893,3.606225e-07,RRAB,RRAB,6488.0,6053.972,-1.0,2.080336
131872627120278250,8.634686e-06,0.8884615,0.034985807,0.073527366,0.002893722,0.00012300363,RRC,DSCT_SXPHE,7506.0,7337.7183,1.0889993,-2.629727
164502531162902000,5.3284316e-07,2.9109722e-06,0.99934894,0.0004957696,0.00014737295,4.402027e-06,RRC,RRC,6965.0,7068.8267,0.6969991,3.3490486
149173084962244549,0.99997246,1.3187321e-09,4.0313393e-09,6.29002e-10,1.0854263e-08,2.7510154e-05,MIRA_SR,MIRA_SR,3557.0,3914.8228,40.975,54.325706
127353280671494933,4.2888914e-06,3.3231045e-06,4.710455e-05,0.000377585,0.9995571,1.0657426e-05,RRAB,RRAB,6045.6665,6140.474,3.3439994,2.3119173
142133314497740202,3.7342813e-06,1.643405e-05,0.98774487,0.0060377032,0.00617589,2.1439688e-05,RRC,RRC,7249.0,6826.2056,0.7369995,2.2279048
74142854293705594,9.073851e-06,6.217891e-06,0.0017600021,0.009725765,0.988415,8.390048e-05,RRAB,RRAB,5797.5,5997.1606,5.007,2.504376
91412746387400854,0.56016743,0.0006825453,0.008215942,0.0047814786,0.14435263,0.28179994,MIRA_SR,MIRA_SR,4045.8,4509.7065,3.9943926,14.260499
84331824543061815,4.4672288e-07,4.5229685e-06,0.99992657,6.181607e-05,4.9623904e-06,1.5952667e-06,RRC,RRC,7052.0,7272.296,2.0089993,1.780971
140722701474540100,2.6714423e-07,1.4884288e-06,0.9994698,0.0004673401,5.942622e-05,1.7304632e-06,RRC,RRC,7336.0,7130.418,-1.0,1.3880811
137293476614464062,1.4917349e-06,1.9474846e-06,8.652157e-06,8.821026e-05,0.9998965,3.208435e-06,RRAB,RRAB,6370.0,6422.865,1.4229994,3.028885
75792635116330049,0.00015869872,1.536403e-06,0.9998129,8.99785e-06,5.293595e-06,1.266084e-05,RRAB,RRC,-1.0,5573.0396,-1.0,3.3486724
86222653867701291,3.7365324e-05,4.165579e-08,0.00012466135,0.00070194685,0.99874806,0.00038793846,RRC,RRAB,5031.7354,4839.618,4.9299994,5.9758954
111451235018071340,1.0152313e-05,1.0641658e-06,1.0887532e-05,5.113174e-05,0.9999231,3.6380259e-06,RRAB,RRAB,-1.0,6551.325,-1.0,2.3426228
146843428853652322,2.9408935e-07,1.3859747e-05,0.9999244,5.6420184e-05,3.543846e-06,1.4347985e-06,RRC,RRC,-1.0,7508.048,-1.0,2.369729
76233071706611907,1.5959551e-05,1.2380385e-06,4.3978198e-05,0.00071786967,0.99908864,0.00013228,RRAB,RRAB,6645.0,6409.428,1.1909995,4.455774
129851982601093083,0.00012835978,8.938565e-06,0.6280523,0.011652138,0.36006898,8.935246e-05,RRC,RRC,7571.3335,6802.0874,-1.0,0.73761797
194791149482614063,1.7770806e-06,6.7301266e-06,0.99994457,2.5284942e-05,1.972063e-05,1.99741e-06,RRC,RRC,-1.0,7230.5015,-1.0,-0.12595463
76261030639782915,1.3782552e-06,2.988545e-05,0.9999596,7.49715e-06,4.7115648e-07,1.209868e-06,RRC,RRC,6190.0,6218.2646,2.9819999,3.2650461
73422567014802894,9.382613e-05,7.775102e-08,0.11986494,0.0008419515,0.879181,1.8189437e-05,RRC,RRAB,-1.0,5167.9863,-1.0,0.5511651
83572676925165961,8.374036e-06,2.730263e-08,0.0028805458,2.0411639e-05,0.9970897,1.0024794e-06,RRC,RRAB,-1.0,4995.537,-1.0,6.2678022
75492600566181378,0.99951804,3.4283946e-08,4.4830795e-06,2.0912973e-06,8.153845e-05,0.00039386968,MIRA_SR,MIRA_SR,-1.0,3166.3818,-1.0,137.68018
74412640650301940,0.9997774,2.5598781e-10,4.251513e-09,3.1295e-08,3.1439126e-06,0.00021953073,MIRA_SR,MIRA_SR,-1.0,3431.1113,-1.0,109.132256
75642570145802080,1.6930048e-06,1.9228153e-05,0.9987149,0.00068970624,0.00056151167,1.28799165e-05,RRC,RRC,5449.83,6400.1284,2.4039993,2.5268445
89623537409530129,6.0357434e-06,1.8153785e-05,0.99996114,1.0586576e-05,1.5460648e-06,2.5538088e-06,RRC,RRC,7595.0,7279.8613,0.77199936,2.5910387
105213481544312826,2.6148691e-06,4.191492e-08,2.4771016e-06,6.939125e-06,0.9999877,2.7986923e-07,RRAB,RRAB,-1.0,6492.925,-1.0,1.335927
98962860070240918,3.3108515e-07,5.344471e-05,0.99983084,0.00010639519,5.553945e-06,3.438674e-06,RRC,RRC,5222.7734,5893.0396,4.2959995,2.47254
89242632533938664,1.272411e-07,2.7261551e-06,0.9999751,2.0290649e-05,1.0534226e-06,6.907579e-07,RRC,RRC,-1.0,5623.299,-1.0,2.918388
85502651997739352,0.99992883,8.709114e-13,2.2770566e-10,2.4287703e-09,1.3724699e-07,7.1063296e-05,MIRA_SR,MIRA_SR,-1.0,3425.2886,-1.0,102.333565
124542983451377825,8.5291795e-06,0.0003004183,0.0003988215,0.0032952642,0.99595,4.702184e-05,RRAB,RRAB,5320.8926,5853.3193,2.5939994,3.131167
110082567016569460,1.0594829e-05,1.7577587e-06,6.6354114e-05,0.00037433198,0.99954,7.0771302e-06,RRC,RRAB,7296.0,6425.1226,-1.0,0.31691837
78090794472206698,7.0237425e-09,0.99996567,1.6184156e-05,1.5429809e-05,2.694649e-06,4.0455326e-08,DSCT_SXPHE,DSCT_SXPHE,7371.0,7395.5396,0.6879997,-2.0178952
111002725788045632,3.486804e-06,5.1379766e-07,4.2622523e-06,2.1430818e-05,0.9999689,1.458323e-06,RRAB,RRAB,5821.0,6153.438,0.7899995,2.8307128
129202838867783856,3.7546788e-06,3.404948e-07,1.1122889e-05,2.3280927e-05,0.99996006,1.4426334e-06,RRAB,RRAB,-1.0,5354.128,-1.0,3.4108171
131503092116522823,2.9767439e-06,2.727558e-08,6.569871e-06,1.7705712e-05,0.99997175,9.0450504e-07,RRAB,RRAB,6664.267,6021.3677,1.6379995,1.73035
89612864891461145,1.4457743e-06,1.4183171e-05,0.99997663,5.738432e-06,1.4969616e-07,1.8837651e-06,RRC,RRC,6167.0,6318.377,2.6509995,2.2560587
93702566796553890,1.251988e-06,1.134575e-08,1.0932033e-05,1.4179328e-05,0.9999728,8.7319364e-07,RRAB,RRAB,6139.0,5374.5845,2.3679996,4.722042
80262751088986379,0.00018324514,6.9075077e-07,0.9977471,3.170203e-05,0.0020233244,1.3841101e-05,RRAB,RRC,-1.0,5103.2856,-1.0,6.702205
122910572073972814,0.0006499109,2.6072892e-05,0.0011201863,0.03257487,0.7263118,0.23931707,RRD,RRAB,-1.0,5562.694,-1.0,6.699373
112660125960761197,4.6167235e-05,0.0019136965,0.0038778218,0.01164099,0.98236555,0.00015578649,RRAB,RRAB,6960.075,6514.5137,0.75599957,2.860313
105163238630006898,3.9061607e-09,0.9999783,1.7081034e-05,4.1494136e-06,4.3702013e-07,1.8654061e-08,DSCT_SXPHE,DSCT_SXPHE,7814.0,7552.56,0.7989993,-2.1267333
73082623909122255,0.9999604,3.5424206e-09,6.8959956e-08,2.8504802e-08,1.3708448e-06,3.8136863e-05,MIRA_SR,MIRA_SR,-1.0,3557.3984,-1.0,85.55773
84930128732175231,6.7170354e-06,7.0145936e-05,0.0070575657,0.28919345,0.7031956,0.0004765554,RRAB,RRAB,6638.0,6434.6943,0.8209996,1.6240659
90282616720485244,2.5346787e-06,0.99562186,0.00016606036,0.00025555262,0.003948897,5.1578163e-06,RRC,DSCT_SXPHE,6610.0,6357.597,0.84599924,1.5080485
72612720602864436,1.1758427e-05,8.682521e-05,0.9991672,0.0005204147,0.00017491233,3.888151e-05,RRAB,RRC,-1.0,5180.08,-1.0,3.551114
133012856128023661,1.1171991e-05,7.646074e-05,0.75928193,0.10574364,0.13435657,0.0005303026,RRC,RRC,4993.0,5853.5166,2.2499995,3.440812
133243478921180137,1.0395908e-06,3.280077e-07,0.008780508,0.041992657,0.9491319,9.3536546e-05,RRC,RRAB,6877.0,5976.5376,0.7769995,2.6987586
150202441826956835,9.942911e-07,1.9872828e-06,0.9998473,0.00010960248,3.702682e-05,3.0600693e-06,RRC,RRC,7270.93,7355.7466,1.9009995,0.92466354
115702812168533057,0.040212814,1.588189e-08,4.1156022e-07,2.5800052e-06,0.95976794,1.6204503e-05,MIRA_SR,RRAB,-1.0,3946.9536,-1.0,77.07887
133992323703122560,2.3128487e-07,0.99958974,0.00035602532,4.572402e-05,7.705553e-06,4.831408e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7423.14,1.7219992,-2.7650056
106672856002545573,0.99999094,3.2673673e-09,4.729836e-06,7.3168e-09,1.476812e-07,4.1686753e-06,MIRA_SR,MIRA_SR,-1.0,2988.9058,-1.0,129.92772
80862653213869451,0.78205216,4.7541116e-06,0.001489234,0.0023898063,0.10948516,0.1045789,RRAB,MIRA_SR,-1.0,4062.384,-1.0,12.362139
84852508933452664,9.761962e-07,3.6845809e-09,5.1876697e-07,3.588026e-06,0.9999945,4.1651913e-07,RRAB,RRAB,-1.0,5272.5396,-1.0,3.2810507
102552820927756787,0.0032359841,4.2262138e-05,0.018891716,0.0008620238,0.97692263,4.5446934e-05,RRAB,RRAB,-1.0,4090.9573,-1.0,11.759651
100172664351041418,0.0011642074,8.311027e-05,0.87646604,0.089374416,0.014770334,0.018141894,RRC,RRC,6558.0,5213.244,1.7969995,5.281597
