Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
75852741118892287,1.3204456e-07,5.7459864e-09,1.997418e-05,8.504325e-06,0.99997103,3.254856e-07,RRAB,RRAB,5000.0,5443.399,-1.0,2.9944434
72842811694938352,0.7074341,1.3164453e-06,0.2882348,3.3494478e-05,0.0037042368,0.0005919828,MIRA_SR,MIRA_SR,3659.25,4780.385,-1.0,7.5323753
105491029544739890,0.003060737,0.0068399636,0.021192474,0.14896838,0.81587666,0.004061753,RRAB,RRAB,4450.0,5030.5254,0.8220005,8.606546
92792324811560532,1.630405e-07,3.2320852e-06,0.99998903,5.4514944e-06,2.1448661e-06,1.4091024e-08,RRC,RRC,7380.0,7131.4883,1.2230005,3.386584
88913004896111890,5.334347e-06,2.068207e-07,7.694929e-06,4.997961e-05,0.9999323,4.5237616e-06,RRAB,RRAB,5856.3335,6296.1494,1.6070004,1.5817938
165532144081866153,1.2131717e-06,0.00010845864,0.9961861,0.0035665792,0.0001359463,1.6847318e-06,RRC,RRC,7541.5,7334.8633,1.6220007,2.9175577
112043144373932152,0.00021162737,0.59217864,0.2369747,0.13178295,0.03870974,0.000142263,DSCT_SXPHE,DSCT_SXPHE,7043.8604,7237.7026,-1.0,2.6124582
154892372130606766,5.1051156e-08,9.398242e-07,0.9999943,3.1619309e-06,1.5430301e-06,1.5096102e-08,RRC,RRC,7693.0,7341.3623,1.8510003,1.4508467
137293476614464062,7.4779706e-07,2.3396711e-09,8.754038e-07,4.522236e-06,0.99999356,2.7008383e-07,RRAB,RRAB,6370.0,6443.196,1.4230003,1.2131872
76442724085630921,5.4495562e-05,6.0581815e-06,0.9999143,1.4771256e-05,8.508588e-06,1.9095355e-06,RRC,RRC,4641.96,4851.815,-1.0,3.5819485
89883108916853997,2.4805618e-07,4.027799e-06,0.999987,6.9644525e-06,1.7751318e-06,3.7000838e-08,RRC,RRC,7284.0,7313.2617,0.9460001,1.9151754
73732693885213129,0.00086242816,1.398195e-05,0.1678028,0.0008052567,0.83039695,0.00011854932,RRC,RRAB,4472.0,4858.633,-1.0,-0.035174847
115352676948439735,4.95574e-07,5.1953275e-06,0.999966,1.9582649e-05,8.604561e-06,1.0675288e-07,RRC,RRC,6342.605,6554.3516,3.1980004,2.9586658
101931972262940573,4.9591918e-08,2.1326432e-06,0.9999323,4.7832356e-05,1.7767547e-05,4.753225e-08,RRC,RRC,7175.0,7267.904,0.7730007,-0.015986443
124823324882157719,4.1864887e-06,8.0349905e-09,2.0841878e-06,3.1280935e-05,0.99995196,1.0472297e-05,RRAB,RRAB,6110.25,6330.5703,1.7950001,2.7696757
81120046525517062,5.897138e-06,1.5512934e-07,9.642217e-06,0.00018284831,0.99978155,1.986698e-05,RRAB,RRAB,6628.0,6516.889,-1.0,2.9521966
95870758058233182,1.16152205e-05,0.00028483605,0.9562977,0.027475255,0.015864357,6.630944e-05,RRC,RRC,7556.0,7121.6035,1.8540001,3.3590221
74562631786708388,1.7364977e-05,6.859207e-06,0.119950876,0.004864475,0.8751155,4.4908706e-05,RRC,RRAB,-1.0,5204.3066,-1.0,3.8129096
114263074960303794,4.5183257e-05,2.0045245e-05,4.9196522e-05,8.1123195e-05,0.99980325,1.1519378e-06,RRAB,RRAB,-1.0,5041.002,-1.0,11.94484
74912605694034477,0.00082881894,7.485109e-07,0.00032330785,0.0003580938,0.9984302,5.8805617e-05,RRAB,RRAB,3920.6765,5107.9634,7.643,1.7225013
118631914267717549,1.0638978e-05,0.00032047232,0.6430705,0.327801,0.028438807,0.00035862147,RRAB,RRC,6499.0,6763.865,-1.0,2.5893269
126573192731849494,2.0979862e-06,6.5657056e-05,0.9816172,0.017512932,0.0007778846,2.4269517e-05,RRC,RRC,7297.04,7346.791,2.4110003,2.617927
167812174052331904,1.9245834e-05,9.021072e-06,6.389866e-05,0.000464688,0.99943024,1.28462525e-05,RRAB,RRAB,7244.0,6632.206,1.6790004,2.7715764
73932692451673717,3.536661e-05,1.6281539e-06,0.41542566,0.0013340462,0.58318925,1.40884085e-05,RRAB,RRAB,-1.0,5543.6187,-1.0,-1.1265488
116731718225065788,5.136639e-06,7.7326484e-05,0.8443247,0.1188952,0.036653165,4.4470806e-05,RRC,RRC,-1.0,7108.4897,-1.0,3.688513
95632503553039572,0.055640783,0.0153827155,0.60982186,0.012371506,0.30150604,0.0052771247,RRC,RRC,5334.0,5985.7207,3.5810003,3.9980752
79150182592754975,0.00010284474,1.6770317e-05,0.0074770534,0.10540742,0.8868072,0.00018868441,RRC,RRAB,7639.0,7111.857,-1.0,1.8967319
83172742542791394,0.99998605,4.5293858e-09,8.826257e-09,2.480772e-09,4.0100593e-07,1.3551083e-05,MIRA_SR,MIRA_SR,-1.0,3205.3596,-1.0,94.12172
186910041981783848,0.99108785,5.500146e-06,2.5326843e-05,4.055072e-05,0.002115721,0.0067249634,MIRA_SR,MIRA_SR,3560.0,4341.332,2.1896243,19.166925
140062808619161174,2.1216309e-05,0.00019864262,0.8690925,0.054499254,0.076112255,7.607488e-05,RRAB,RRC,6362.25,6871.504,3.3280005,2.6321487
73782617089093622,0.9999534,7.773507e-11,8.853726e-08,7.370239e-09,1.6342447e-07,4.630513e-05,MIRA_SR,MIRA_SR,-1.0,3415.9773,-1.0,97.72043
74082543304156238,8.912249e-05,1.0854324e-06,0.00012504299,0.00032762528,0.99919134,0.00026577566,RRAB,RRAB,5004.1597,5150.58,2.1870003,5.6602755
181022555768491972,4.75434e-06,4.0614148e-07,7.3750375e-06,0.00011502751,0.9998702,2.2176464e-06,RRAB,RRAB,6532.0,6654.774,1.1490006,4.459791
83002871858617365,0.000121235724,1.41877745e-05,2.1907455e-05,0.00025596426,0.9995384,4.825608e-05,RRAB,RRAB,5735.0,6139.826,3.3700004,2.2807398
73042819699122945,2.8807e-07,2.747326e-07,0.99999535,2.2946247e-06,1.7237962e-06,1.7912628e-08,RRC,RRC,6492.0,6402.9243,2.967,2.941783
81652652240729022,0.99996364,1.2455656e-10,7.092871e-09,1.0945784e-09,3.3783188e-08,3.6360245e-05,MIRA_SR,MIRA_SR,3803.4,3860.873,74.985,54.924606
127241654393237472,8.354797e-06,0.0012689774,0.49443337,0.49367338,0.010492704,0.00012316044,RRC,RRC,7030.0,7414.3296,0.8170004,2.1611495
92002881766713421,2.713414e-07,6.0150683e-06,0.99981433,0.00014854429,3.056097e-05,2.5277453e-07,RRC,RRC,6798.0,6320.955,1.0880003,2.1117558
87972453330884340,1.2566858e-05,1.5468764e-07,1.0602245e-05,3.9391707e-05,0.99993336,3.972378e-06,RRAB,RRAB,6875.0,6055.593,-1.0,2.211762
121751335031127060,1.2223273e-06,0.9997032,5.5179484e-05,0.00015881016,8.1256454e-05,2.617297e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7048.625,-1.0,4.020523
123270743437227366,0.0011421684,8.68985e-06,0.00045197314,0.003155135,0.9941803,0.0010617577,T2CEP,RRAB,-1.0,4820.3774,-1.0,7.3473897
131122019424743897,1.6895221e-05,0.00077153154,0.82082045,0.17765868,0.00059536094,0.00013707431,RRC,RRC,-1.0,7158.941,-1.0,0.94553375
118552759611791826,2.09691e-06,1.2157853e-08,8.015829e-05,0.00024503676,0.9996661,6.5120357e-06,RRC,RRAB,5615.6665,5480.0913,5.1470003,4.539091
146053568621977695,4.094039e-08,2.693739e-06,0.99999595,1.1108781e-06,2.2553603e-07,2.09457e-09,RRC,RRC,7073.0,7088.8193,1.4770002,2.6506672
115342887411517789,0.99999857,3.7076076e-12,2.0595031e-10,2.924927e-11,5.2359272e-09,1.3823753e-06,MIRA_SR,MIRA_SR,-1.0,3087.9055,-1.0,102.65985
78362589754451299,0.9894077,1.0430074e-08,4.6050923e-07,6.2671074e-07,0.010534239,5.6987672e-05,MIRA_SR,MIRA_SR,-1.0,3616.4395,-1.0,110.25325
195341518880816723,0.00039561503,0.0001893219,0.115217954,0.20244323,0.67711526,0.004638655,RRAB,RRAB,6401.5,6469.423,2.9450002,1.6387324
137983003626825077,0.9999939,3.371003e-10,1.6327749e-09,1.07848584e-10,2.1053976e-08,6.060877e-06,MIRA_SR,MIRA_SR,-1.0,3263.3843,-1.0,98.87464
75062795956870698,7.934317e-07,4.2709867e-09,8.328386e-07,3.2069634e-06,0.99999475,3.4676717e-07,RRC,RRAB,6732.0,5639.3145,1.0490007,2.8978972
127283051695078501,0.06648518,0.00011808814,0.9316133,0.0004484962,0.00032547163,0.0010093898,T2CEP,RRC,4451.0,4411.423,2.9995189,2.5223112
93831951661700223,2.1036647e-07,7.280269e-10,1.3904257e-07,2.6315618e-06,0.9999969,1.4146725e-07,RRAB,RRAB,6748.0,6390.193,0.8640003,1.4691367
112682766699463458,4.1630258e-07,0.00016797599,0.9997607,4.3745924e-05,2.7139235e-05,8.8607536e-08,RRAB,RRC,-1.0,6229.352,-1.0,-0.8235245
149392900077750165,2.4299754e-07,4.2537155e-05,0.99985075,7.981242e-05,2.621643e-05,3.0638506e-07,RRAB,RRC,5856.0,6514.565,5.051,3.0315127
149070828489046380,0.9844897,8.727564e-06,1.0398078e-05,1.2141679e-06,5.8785517e-06,0.015484186,T2CEP,MIRA_SR,4404.3335,4415.599,4.4220004,-1.2027702
100633133226288014,8.2822993e-07,2.5482308e-05,0.99974436,0.00016432597,6.421029e-05,7.212014e-07,RRC,RRC,7319.4497,7418.4795,2.2410002,1.5094748
86321637949913095,4.4380085e-06,2.1588446e-06,0.00018739974,0.0010527387,0.99872977,2.341091e-05,RRAB,RRAB,6407.0,6558.818,0.92400074,2.6798782
114743088675430358,3.0039882e-05,0.64520055,0.3113894,0.041409194,0.0019473486,2.3421782e-05,RRC,DSCT_SXPHE,-1.0,7341.0215,-1.0,3.2584777
98012100700266630,1.3772114e-05,0.9912349,0.0005552118,0.007622167,0.00055748055,1.6468952e-05,RRAB,DSCT_SXPHE,-1.0,7006.474,-1.0,-0.26184797
133611867861541169,6.526056e-07,8.965818e-05,0.9958825,0.0030945882,0.00092591404,6.661137e-06,RRAB,RRC,6589.0,7020.5,-1.0,0.69932127
105082619007825542,4.805687e-07,3.0132845e-09,1.1541531e-06,1.8451655e-06,0.9999964,1.4071651e-07,RRAB,RRAB,4766.5425,5221.6006,2.7390003,1.9194593
147783059560640961,0.9990839,6.6129555e-09,2.4023558e-07,9.481302e-08,0.0009005872,1.5193749e-05,MIRA_SR,MIRA_SR,-1.0,3773.9702,-1.0,87.08547
81161649170145577,5.8550067e-05,0.9784219,0.000523493,0.007862818,0.013121407,1.17937325e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7358.7524,0.9450002,1.8454809
92642389208858892,4.334666e-05,9.679911e-06,5.737223e-05,0.00028559566,0.9995795,2.4588195e-05,RRAB,RRAB,5315.4497,5941.958,3.9290001,1.540937
98342457660481697,2.795394e-05,0.00011549639,0.15697873,0.2637942,0.57892704,0.00015657376,RRC,RRAB,-1.0,6365.508,-1.0,2.1148787
97461576964043864,2.5844949e-05,0.0025448655,0.07463732,0.9195255,0.0026255492,0.0006409272,RRC,RRD,7595.0,7353.369,0.68600035,1.1372795
115582905155343583,5.1020674e-05,2.7911053e-06,0.00020527239,0.0011406492,0.99856585,3.4359302e-05,RRAB,RRAB,-1.0,4977.483,-1.0,2.8938513
172303395747692608,1.0842728e-06,3.639535e-07,4.995554e-05,3.9364244e-05,0.9999083,9.801036e-07,RRAB,RRAB,6493.0,5689.514,1.5110002,1.5047402
84992302280784787,1.0028471e-06,8.971641e-05,0.99980384,9.8756114e-05,6.311263e-06,4.0624388e-07,RRC,RRC,7130.6196,7414.2656,1.3920007,3.9417543
85772948476521153,1.7206183e-05,5.151565e-07,5.949563e-05,0.0022333597,0.99757,0.00011944131,RRAB,RRAB,5578.75,6225.199,4.6640005,3.290512
116732928155069592,1.8508702e-07,7.736253e-09,6.791899e-07,9.609426e-06,0.9999893,1.8314557e-07,RRAB,RRAB,6213.0,5840.889,1.9490004,1.1340513
98622493639659154,2.1602475e-06,4.1536854e-08,1.3048962e-05,5.0170845e-05,0.9999317,2.8672505e-06,RRAB,RRAB,5325.0,5948.7114,2.0390005,3.0253716
93562283241869930,3.3302305e-05,3.235145e-05,0.00035354725,0.0034861169,0.9960616,3.2975244e-05,DSCT_SXPHE,RRAB,-1.0,6713.427,-1.0,1.7793384
127442989372127008,0.9999666,4.089133e-09,3.4686275e-06,3.4549757e-08,1.323615e-06,2.864348e-05,MIRA_SR,MIRA_SR,-1.0,3075.725,-1.0,106.62645
96542702503531396,6.491681e-05,2.1441127e-05,0.9978866,0.00043996793,0.0015687607,1.8284712e-05,RRC,RRC,6603.0,5065.7393,3.6040003,-1.2918224
73412594101309651,0.9088054,1.7294886e-07,1.2735252e-05,1.529404e-05,0.08492704,0.006239346,RRAB,MIRA_SR,4322.0,4472.441,-1.0,24.331217
131003191430122314,4.475764e-05,0.00011503744,0.0024724954,0.031672366,0.9656345,6.073869e-05,RRAB,RRAB,6645.0,6636.707,0.7010007,1.8189583
101292651143569290,0.049479056,0.0278061,0.2087579,0.08350999,0.6155156,0.014931414,RRC,RRAB,6279.0,4668.5728,1.3700004,4.927784
133212825591075352,2.2033346e-08,3.6913536e-07,0.99991405,1.679493e-05,6.8741174e-05,2.121907e-08,RRC,RRC,6861.0,6769.0,1.4760008,3.755051
156932692272502743,0.00010245151,0.006772613,0.6554677,0.32791185,0.009471123,0.00027427787,RRAB,RRC,6572.0,6746.358,1.4310002,1.236465
79532732932911958,6.4859432e-06,8.43272e-07,0.99996567,1.0671019e-05,1.6087455e-05,2.7281982e-07,RRC,RRC,4006.3547,5224.271,3.5640004,-1.2720842
88202648563796056,7.423037e-06,5.57365e-06,0.9999641,1.688186e-05,5.726994e-06,2.6654578e-07,RRC,RRC,5004.4697,5437.6016,3.8590004,2.79427
85343206105706870,5.1573716e-07,1.6046453e-05,0.9997551,0.00021265814,1.5438067e-05,3.2098094e-07,RRC,RRC,7338.0,7280.287,-1.0,1.8095498
78452027895096410,7.0766646e-08,2.625425e-06,0.9999567,2.6468557e-05,1.40487e-05,5.311988e-08,RRC,RRC,7205.0,7534.83,2.8280005,0.43159056
111702792456897718,0.9999591,2.7843494e-12,2.2191307e-09,7.333619e-11,2.9253502e-09,4.0867173e-05,MIRA_SR,MIRA_SR,4117.203,3681.186,61.037994,66.21618
129722951220495373,0.9999846,1.0583673e-09,7.789903e-06,1.1438688e-08,7.816459e-07,6.7978644e-06,MIRA_SR,MIRA_SR,-1.0,3085.729,-1.0,87.22601
103112984493821867,9.980138e-07,3.574258e-05,0.99389464,0.0047134412,0.0013517274,3.4928646e-06,RRC,RRC,4891.82,5883.9443,3.6820002,1.1626673
131211920845286789,4.773079e-05,0.880053,0.0058616977,0.072026886,0.04195872,5.1946896e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,6390.7676,-1.0,4.692232
119962777622924851,1.959547e-06,2.0548834e-09,1.3225125e-06,2.9532796e-06,0.99999356,2.509488e-07,RRC,RRAB,4907.0,5248.3013,1.5640006,1.8521228
81582791846229321,7.415539e-07,5.706417e-06,0.999962,1.9710387e-05,1.16561205e-05,2.4897145e-07,RRAB,RRC,6199.0,5482.539,2.5140004,0.6777868
79002730495879488,0.99993324,6.4902483e-10,3.6922994e-08,3.6298175e-08,5.687409e-05,9.787946e-06,MIRA_SR,MIRA_SR,-1.0,2824.8901,-1.0,143.32065
103790326847033054,5.577704e-05,2.4377297e-05,0.00018863336,0.005131047,0.99403,0.0005702588,RRAB,RRAB,-1.0,6386.51,-1.0,1.8755851
100182483898240013,8.731454e-07,1.221408e-07,2.3552242e-05,9.994931e-05,0.9998708,4.7318886e-06,RRAB,RRAB,5353.0,5707.656,2.2240005,1.8079977
104702644119955513,6.6499706e-06,0.00013848412,0.9997342,0.00010143936,1.8153614e-05,1.0683694e-06,RRC,RRC,5317.8335,5857.6934,2.9190001,1.8363085
89612864891461145,4.668991e-08,1.0480038e-06,0.99995434,1.6500482e-05,2.8095526e-05,3.5774505e-08,RRC,RRC,6167.0,6181.7705,2.651,2.0756416
136852841123130146,1.7108594e-06,1.7589964e-07,1.6035485e-05,4.7943064e-05,0.99992955,4.5090273e-06,RRAB,RRAB,5395.2676,6065.422,2.4700003,1.9584513
95120710047756453,2.4495725e-06,2.0182693e-08,3.967277e-06,2.0150703e-05,0.999972,1.4749015e-06,RRAB,RRAB,6513.0,6272.093,0.9450002,2.1901898
183083545859567090,0.00043504927,2.2778032e-07,0.0001371237,4.959731e-05,0.9993703,7.720196e-06,RRAB,RRAB,-1.0,4483.5664,-1.0,19.72445
98342941764409694,7.770629e-07,3.1233187e-05,0.9998357,0.0001118032,2.0155605e-05,2.805832e-07,RRC,RRC,6441.6665,5984.8965,2.0960007,1.5994158
79252717634716481,0.9999896,2.1422686e-10,4.086553e-09,1.5727293e-09,2.7587524e-07,1.0086858e-05,MIRA_SR,MIRA_SR,-1.0,2980.3103,-1.0,148.32916
146872659838376240,1.2274474e-05,1.606782e-05,0.97629523,0.012407888,0.011233714,3.4749315e-05,RRC,RRC,7270.9297,6989.125,5.181,1.8755422
86322816766299903,2.7129722e-06,1.977473e-06,0.99460816,0.00028992552,0.005095799,1.3568813e-06,RRAB,RRC,-1.0,5560.729,-1.0,2.736884
134562729319420439,1.5937767e-05,0.9229075,0.05208339,0.024724001,0.00026229626,6.9544258e-06,RRC,DSCT_SXPHE,-1.0,7180.9136,-1.0,2.3500485
92092926633527631,0.0010446716,0.08700004,0.0036863736,0.008574583,0.8995912,0.0001031288,RRAB,RRAB,6911.0,6637.4507,1.8220005,-0.9157467
80102721175504917,1.0,2.6643853e-14,5.3084976e-09,1.408033e-11,1.7066986e-08,1.32583855e-08,MIRA_SR,MIRA_SR,-1.0,2725.1443,-1.0,187.79282
92082654668558236,2.0282337e-07,6.142597e-06,0.9998697,9.4203206e-05,2.954107e-05,2.3269453e-07,RRC,RRC,4979.02,5480.0776,2.118,1.3339534
126232493962894677,2.0748332e-07,2.2537144e-05,0.99934334,0.0005887332,4.464347e-05,4.517298e-07,RRC,RRC,7364.0,7524.5454,0.94900084,1.1708732
109622876955744052,0.9999896,5.6193637e-11,3.513617e-08,7.4093204e-10,8.747958e-08,1.025411e-05,MIRA_SR,MIRA_SR,-1.0,3221.9038,-1.0,90.928665
147320199003984771,3.157478e-06,8.957995e-05,0.99706525,0.0027891886,4.3497403e-05,9.429518e-06,RRC,RRC,7030.0,7271.0366,2.1630006,1.2358117
138213184394767817,2.42697e-07,1.7973084e-06,0.9999933,3.1560985e-06,1.5221037e-06,3.00578e-08,RRC,RRC,7053.5,6741.6553,2.6460004,0.9294076
125162782616226169,1.1074691e-05,3.7559053e-06,0.0014530292,0.003989892,0.99450725,3.495379e-05,RRC,RRAB,5549.5,5728.016,1.0740004,1.8488545
98311301180007596,3.3550514e-06,0.00018049708,0.99941266,0.00036158782,3.7329723e-05,4.647706e-06,RRC,RRC,7059.0,7488.1895,0.7600007,0.03813982
144562426121219375,4.51235e-05,3.869827e-05,0.012298115,0.16159959,0.825656,0.0003625433,RRAB,RRAB,6534.75,6422.9775,2.0120006,3.4374447
74022884304620926,6.521518e-05,0.0012481364,0.05544207,0.8651003,0.07787634,0.0002680059,RRC,RRD,7194.0,6842.156,0.8560004,1.2430263
73132760590829753,0.26344514,6.0220023e-06,0.73622346,2.4574561e-05,0.00025363386,4.7266632e-05,MIRA_SR,RRC,3773.9565,4154.077,40.722,41.70893
93402703949095747,3.5766197e-07,1.0806446e-09,6.204002e-07,8.4273904e-07,0.9999981,9.5427424e-08,RRAB,RRAB,-1.0,5535.8696,-1.0,-0.56895685
80993273629868786,6.919549e-06,0.0010478954,0.98389095,0.014729217,0.00031962173,5.333136e-06,RRC,RRC,7128.0,6998.7363,-1.0,1.1468873
80263388953986594,1.9333643e-06,0.00013036528,0.98882115,0.010787447,0.0002503482,8.685968e-06,RRC,RRC,-1.0,7316.3823,-1.0,1.6545777
95730000738824639,0.0004216061,5.6461886e-05,0.00026793545,0.014466268,0.98442644,0.0003612408,RRAB,RRAB,7011.0,6476.9336,2.1560001,1.4992175
96592990066814142,2.5784408e-05,0.00015625266,0.0014742566,0.011879869,0.9863966,6.711678e-05,RRAB,RRAB,6478.0,6526.6206,1.0350003,2.790145
102962661667932221,0.0002143892,0.5358908,0.017457178,0.04702192,0.39933923,7.651284e-05,RRC,DSCT_SXPHE,4988.0,6269.387,1.6920004,1.8350291
102672942312456959,7.556802e-07,8.4322886e-07,0.0004969678,0.001150959,0.9983442,6.3347866e-06,RRAB,RRAB,6333.0,5685.334,-1.0,1.0669618
183623542411852049,0.97202456,1.8124838e-10,4.3676426e-08,3.974077e-08,5.8993407e-08,0.027975235,MIRA_SR,MIRA_SR,3668.0474,3892.36,-1.0,-1.9089222
93812098865885262,2.1513695e-06,4.3852417e-08,0.0033743663,0.0004529865,0.9961547,1.565963e-05,RRAB,RRAB,-1.0,6257.6,-1.0,1.4728098
122613015618317255,1.3596442e-06,3.772664e-08,6.0571806e-06,2.2221782e-05,0.99996936,9.877897e-07,RRAB,RRAB,6340.0,6226.0386,1.1990004,1.9439139
86792801002917552,9.689216e-06,1.860457e-08,4.4315047e-06,5.107714e-06,0.99997663,4.119641e-06,RRAB,RRAB,5023.5596,5350.362,5.0230002,0.41929865
78752669999830508,0.022288293,1.8874478e-05,0.9713495,0.00061566295,0.005463794,0.00026392305,RRC,RRC,-1.0,4714.039,-1.0,18.159325
73572629258727296,0.99955314,1.47345585e-08,3.8224277e-07,2.203116e-07,7.0297036e-05,0.0003759067,MIRA_SR,MIRA_SR,3460.3333,3106.3015,-1.0,100.01705
131962843434348576,9.55874e-07,0.0010524408,0.0027555993,0.058393344,0.9377687,2.8944853e-05,RRC,RRAB,-1.0,6250.909,-1.0,-27.84329
130231825229967737,3.635865e-07,0.0007076594,0.9988105,0.0004492459,3.15925e-05,6.99889e-07,RRC,RRC,6887.9067,7425.1377,-1.0,3.1417723
110321922207526469,7.408889e-08,0.99999523,1.564668e-06,1.8912398e-06,1.1311573e-06,3.858841e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7515.394,-1.0,2.6061954
91251967506731325,2.0636768e-05,8.139458e-05,3.9430328e-05,0.00022201474,0.9996326,3.990606e-06,RRAB,RRAB,5852.75,6467.593,5.313,3.4847956
124692793343047877,1.0523953e-07,0.00010344273,0.99981815,6.783002e-05,1.0421483e-05,8.6087375e-08,RRC,RRC,6632.0,6171.547,0.71200037,2.160019
155133191908559010,0.00013456076,3.1987736e-06,0.00027924773,0.0036294647,0.9951133,0.0008402248,RRAB,RRAB,5620.2754,5676.816,4.045,4.6431074
178440429175632862,0.99544,1.4688362e-06,0.0021561452,2.637022e-05,0.002241659,0.00013443714,MIRA_SR,MIRA_SR,-1.0,3225.8171,-1.0,91.18025
73712727251029906,0.22243482,5.1137556e-07,2.2876566e-05,2.3435243e-05,0.7765822,0.0009362398,MIRA_SR,RRAB,4445.3335,4531.0146,-1.0,12.408039
143391950218221421,3.3346203e-06,0.00029587088,0.64929533,0.34234035,0.008011964,5.3105847e-05,RRC,RRC,7986.6665,7656.051,1.1440005,2.5639834
116750764507082250,1.7815792e-06,9.131576e-08,1.6105377e-06,1.32579635e-05,0.99998283,4.6981864e-07,RRAB,RRAB,6113.0,6165.4287,-1.0,1.5938644
99622753001852242,0.9999887,2.8060523e-11,2.0425226e-08,1.2878312e-09,3.2888007e-08,1.1249346e-05,MIRA_SR,MIRA_SR,-1.0,3060.663,-1.0,119.22731
99151493974097360,0.00016128668,0.00012012631,0.00024705642,0.0013575269,0.99790144,0.00021255008,RRAB,RRAB,6836.0,6640.129,0.7510004,2.1865902
84552824926898030,1.3204256e-05,5.037466e-07,3.912355e-05,8.905995e-05,0.9998547,3.4301745e-06,RRAB,RRAB,6176.0,5556.8413,1.2780004,3.315847
73112071286260647,1.5508524e-05,0.9922801,0.0037047905,0.0033723912,0.00062356173,3.5486858e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7451.965,-1.0,4.0154133
74082575200281279,1.626751e-06,6.116015e-09,2.3788978e-06,5.364294e-06,0.9999888,1.8329043e-06,RRAB,RRAB,4817.0,5641.481,-1.0,1.4051805
109312787985173873,0.9952644,1.3315872e-08,8.963775e-07,1.3017852e-07,0.004728635,5.875714e-06,MIRA_SR,MIRA_SR,-1.0,3045.3152,-1.0,111.5988
77670621122554262,2.1026524e-07,3.2748856e-06,0.99994564,3.9070394e-05,1.1697657e-05,1.0914786e-07,RRC,RRC,7117.6797,7128.896,0.7420006,2.472713
88802637912709792,4.684663e-08,1.7143836e-06,0.9999713,1.6598851e-05,1.02872345e-05,4.9203308e-08,RRC,RRC,5454.0,5869.3433,5.203,2.6793108
82022923109589199,5.1095196e-08,8.085505e-07,0.9999906,5.9777367e-06,2.567058e-06,1.0916291e-08,RRC,RRC,7036.6665,7029.701,1.6850004,0.9937172
81612653400940910,0.99998176,6.739275e-11,1.6110643e-08,1.3965934e-09,6.992434e-08,1.82245e-05,MIRA_SR,MIRA_SR,3911.625,3540.135,56.793,75.44381
110612115372944122,1.3325996e-06,0.00020541169,0.997995,0.0017682697,2.8875033e-05,1.0753861e-06,RRAB,RRC,6517.0,7027.3525,-1.0,2.3451352
142032056114756523,9.388433e-05,0.0022389581,0.08951313,0.34643006,0.5605144,0.001209538,RRD,RRAB,7172.4697,6940.4263,1.9250002,1.3720989
104111698448866105,9.449063e-07,3.3317335e-08,4.4627723e-06,2.5236208e-05,0.99996746,1.9488398e-06,RRAB,RRAB,6100.0,6319.58,3.9850004,2.514377
112472797143242468,0.00031092847,1.1318389e-05,0.002679374,0.00020273449,0.9967828,1.2847253e-05,RRAB,RRAB,-1.0,4663.04,-1.0,0.30554008
85052840917956613,1.3681314e-07,3.1693093e-09,4.8151637e-06,6.7507203e-06,0.9999881,1.8675578e-07,RRAB,RRAB,6162.0,5783.5747,-1.0,2.115488
97612821261686451,0.00011469053,0.0010399364,0.0029837776,0.0053196023,0.99046654,7.540794e-05,RRAB,RRAB,-1.0,5121.045,-1.0,5.6169043
90562887823146015,1.188403e-06,1.4627753e-05,0.99997747,5.4479387e-06,1.1306e-06,4.566188e-08,RRAB,RRC,5511.5996,5912.696,3.8040004,1.8795304
78333333214158456,3.0240646e-05,0.00010111304,0.0025922104,0.9687848,0.02731727,0.0011743746,RRAB,RRD,6665.0,6886.6084,3.7420003,3.672861
148943058259363394,0.9999783,1.1568788e-09,2.0651524e-07,1.07871685e-08,1.7203205e-05,4.2846304e-06,MIRA_SR,MIRA_SR,-1.0,3112.8982,-1.0,126.11369
112312798914527288,9.122696e-07,5.9478685e-07,0.99882215,2.0718298e-05,0.0011554412,1.08969296e-07,RRC,RRC,5440.0,6133.1206,0.54699993,2.56251
78122619891575585,0.99944943,1.9419984e-08,6.0915772e-06,3.937818e-08,6.1096294e-08,0.0005443891,MIRA_SR,MIRA_SR,-1.0,3290.4783,78.313995,93.375656
82632676700025856,5.014309e-05,7.8329104e-10,3.799068e-08,9.2462436e-08,0.9999496,9.208e-08,RRAB,RRAB,-1.0,4759.293,-1.0,12.02643
103202635707055811,2.5739686e-07,1.1151382e-05,0.9981875,0.0003005023,0.0014997299,9.1288626e-07,RRAB,RRC,7377.0,5493.758,-1.0,1.7745566
