Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
80142780278324261,0.00029228406,0.14429039,0.2543872,0.022238262,0.57843095,0.00036094038,RRC,RRAB,7116.0,6693.91,-1.0,3.9502158
79262534224268488,4.816354e-08,0.9999597,1.1084224e-05,6.088431e-06,2.307647e-05,1.0160442e-07,RRC,DSCT_SXPHE,7362.0,6820.0347,0.9369998,2.7338424
115442801790632261,5.425198e-05,6.1648598e-06,0.75360227,0.00048112794,0.24583761,1.8539706e-05,RRAB,RRC,-1.0,5767.4263,-1.0,-7.389711
112783090256677628,4.9916166e-06,6.910787e-05,0.9808234,0.017794536,0.0012628593,4.5052926e-05,RRAB,RRC,-1.0,6476.005,-1.0,2.6770768
72982796724370653,1.490201e-05,2.177724e-06,0.00011723999,0.00019607489,0.9994253,0.00024433,RRAB,RRAB,6519.0,5116.812,1.2870002,3.9907756
80572731887328515,0.9997942,2.5239522e-10,2.2017546e-09,3.7888594e-09,2.3562319e-07,0.00020556549,MIRA_SR,MIRA_SR,-1.0,3276.1436,-1.0,108.33111
88882970030481807,0.18974508,0.00019781031,0.10073363,0.020299118,0.017725138,0.67129916,RRAB,T2CEP,5412.63,5386.7417,2.9819999,0.79350996
83422586027436310,2.1050106e-05,3.2997438e-08,1.29809805e-05,6.587189e-05,0.9998963,3.867985e-06,RRAB,RRAB,4885.0,5346.1123,3.2480001,3.8915584
81273234963721537,9.1302115e-07,2.6259198e-07,9.725304e-06,8.8959714e-05,0.9998987,1.4628142e-06,RRAB,RRAB,6643.0,6365.261,1.1330004,2.3702383
114922814547410232,0.99999547,4.228262e-11,3.924706e-08,2.8369307e-10,1.3750735e-08,4.508181e-06,MIRA_SR,MIRA_SR,3640.6968,3972.9941,31.616,65.85295
75122826638576250,1.366569e-05,0.00020061372,0.32160014,0.65544105,0.022577375,0.00016723391,RRC,RRD,6764.0,6499.575,0.6830001,3.534213
148402622993592212,1.7468026e-05,1.075546e-05,0.9998529,7.9134625e-05,3.5765e-05,3.8980784e-06,T2CEP,RRC,4886.0,5356.845,12.704,1.4261899
80382367161313090,5.698285e-06,8.06661e-07,9.458082e-06,5.489447e-05,0.9999263,2.8124696e-06,RRAB,RRAB,5300.58,6078.091,6.203,3.1700706
147152983465813791,0.0055623585,0.00994298,0.25099856,0.20054297,0.35291252,0.18004063,T2CEP,RRAB,4759.2603,5051.599,-1.0,6.951048
81672643593155856,4.4197895e-06,1.455484e-07,4.3322307e-05,7.1166265e-05,0.9998785,2.4389758e-06,RRAB,RRAB,-1.0,5337.531,-1.0,4.973755
82861587668042976,7.9147117e-07,4.4599064e-06,0.99973804,0.0002492826,6.758797e-06,6.790141e-07,RRC,RRC,7763.3335,7622.8037,1.3769999,0.8301163
104090731562140769,1.2184523e-07,1.3448897e-06,0.9998597,0.00013570534,2.9038622e-06,1.6223045e-07,RRC,RRC,-1.0,7554.096,-1.0,0.43195343
78013552193182601,3.9178267e-06,2.3965029e-06,6.1157575e-06,2.0611238e-05,0.9999653,1.6950307e-06,RRAB,RRAB,-1.0,6496.8164,-1.0,2.3043938
83862389848381885,1.7361667e-06,3.3068413e-06,0.99998784,3.3978363e-06,3.695365e-06,3.874966e-08,RRC,RRC,-1.0,7225.128,-1.0,1.47015
144842581496312210,1.9028223e-08,0.9999974,1.130213e-06,5.7651465e-07,9.066087e-07,2.4625196e-08,DSCT_SXPHE,DSCT_SXPHE,7531.0,7735.9834,-1.0,4.00529
80902756764545810,1.6034177e-05,1.9255513e-07,3.0129079e-06,4.2208526e-06,0.9999758,6.801685e-07,RRAB,RRAB,4963.25,5337.391,-1.0,3.1161141
139320994432187351,0.0004773192,0.044893768,0.00020536341,0.00024053005,0.9540838,9.933814e-05,RRAB,RRAB,-1.0,4352.952,-1.0,2.8701692
77771629241101438,4.3034892e-05,0.99759954,0.0013768519,0.00023315463,0.00063963124,0.00010778148,DSCT_SXPHE,DSCT_SXPHE,6918.0405,7617.7593,1.757,2.0736861
97072207429424815,5.2054895e-07,3.719676e-08,1.8812812e-06,1.2407414e-05,0.99998474,4.1494184e-07,RRAB,RRAB,6912.0,6505.0493,0.8750005,1.431469
145142948401265653,5.8809237e-06,4.589904e-07,2.33338e-05,0.00017085354,0.99977285,2.6616184e-05,RRAB,RRAB,5274.3804,5495.299,4.182,2.8132787
101792096063972791,5.1994048e-06,0.99761295,0.00046304084,0.00093636254,0.00096717913,1.5275402e-05,RRD,DSCT_SXPHE,7961.0,7719.674,0.7950001,2.0102687
99033564829663200,5.6496924e-06,4.9098657e-07,6.818809e-06,9.822073e-06,0.9999758,1.4052874e-06,RRAB,RRAB,7097.0,6474.0977,1.3109999,1.3766003
130392916032649568,0.99998593,4.1601962e-13,2.3857053e-11,4.0211064e-11,1.0895916e-08,1.407851e-05,MIRA_SR,MIRA_SR,-1.0,2280.643,-1.0,146.98697
75102547608369411,5.233323e-06,7.469478e-08,1.6899506e-06,4.8904117e-06,0.99998784,2.785164e-07,RRAB,RRAB,5607.0,5790.12,4.1540003,2.3566027
123342181974212666,8.3834806e-07,1.2426796e-06,0.9999621,2.4583303e-05,1.1164571e-05,1.9502208e-07,RRC,RRC,-1.0,7414.438,2.758,2.2242599
146792664330942165,4.769345e-06,2.9809289e-07,1.0904509e-05,2.5713887e-05,0.9999572,1.0453537e-06,RRAB,RRAB,6644.0,6628.284,-1.0,0.90709305
94622006050459436,0.00010593518,0.0014709017,0.8119281,0.15155824,0.034486245,0.0004506897,RRC,RRC,-1.0,7004.7764,-1.0,2.8433266
130893520215470171,3.0147283e-05,0.00017083167,0.0007018762,0.000640573,0.9959603,0.0024962274,RRAB,RRAB,6937.0,6619.3125,1.7919998,2.1885352
76832830251934972,5.5873106e-06,3.7011293e-07,5.131563e-06,1.3672909e-05,0.99997437,8.529569e-07,RRAB,RRAB,5117.0723,5429.8145,2.755,2.7799435
140070842187355371,7.30211e-06,6.272131e-08,1.709712e-06,2.3064003e-06,0.9999882,4.3934963e-07,RRAB,RRAB,4176.0,5348.6143,2.9100003,2.2411757
101332756141813854,0.9996793,7.182113e-11,3.1248806e-08,1.9751248e-07,0.00027951613,4.0921248e-05,MIRA_SR,MIRA_SR,-1.0,3194.311,-1.0,108.875565
76022582333652832,0.0029247398,6.865163e-06,0.7925578,0.04558027,0.1568071,0.0021232185,RRC,RRC,-1.0,4997.5244,-1.0,6.8556476
96642727327752523,0.9989761,1.5896832e-08,0.0009896462,2.1124745e-07,1.3161078e-06,3.2789838e-05,MIRA_SR,MIRA_SR,-1.0,3360.2283,-1.0,107.20654
88552782202739878,7.6112806e-06,1.2556737e-08,4.235427e-06,6.8126947e-06,0.9999809,3.4501605e-07,RRAB,RRAB,5981.0,5644.0703,5.804,4.0581512
89172838704850704,5.1170705e-06,5.404198e-06,3.2624324e-05,7.3408104e-05,0.99987566,7.754442e-06,RRC,RRAB,-1.0,5612.861,-1.0,1.6942987
144822762818665104,4.8771176e-06,5.585631e-06,0.99994934,3.110579e-05,8.417482e-06,6.986951e-07,RRC,RRC,7168.94,6889.7163,2.184,2.4089465
100363072244637967,5.965625e-07,4.923058e-08,6.09524e-06,6.319111e-05,0.99992836,1.6535503e-06,RRAB,RRAB,6565.0,6492.6226,2.475,2.266551
72012825843669804,0.0010845592,4.9427133e-05,0.9980719,1.3841804e-05,0.0007376075,4.26295e-05,RRC,RRC,6575.6626,6905.0605,2.2130003,6.226453
90712437639583155,9.209356e-06,5.680939e-07,0.0008417483,0.010974239,0.9881512,2.3060227e-05,RRC,RRAB,7454.0,6281.374,-1.0,2.7633557
211803580376992093,1.9313752e-06,1.4154925e-06,0.00017821178,0.00020724448,0.99960893,2.2986583e-06,RRAB,RRAB,-1.0,5716.9146,-1.0,1.0763597
91021506195660128,2.0751488e-06,4.4574458e-07,6.147085e-06,5.3363958e-05,0.9999372,8.7751596e-07,RRC,RRAB,-1.0,6622.299,-1.0,1.6549215
142863326845720989,1.5093833e-06,5.4986754e-07,7.164157e-06,4.8537124e-05,0.99994004,2.1531328e-06,RRAB,RRAB,6670.0,6596.677,0.8709998,1.9048591
135002882268024738,0.9991555,2.2108588e-07,3.6434827e-08,4.5664854e-07,6.836702e-05,0.00077535,MIRA_SR,MIRA_SR,3666.0,3811.086,113.368996,53.094234
111462906259692994,1.1492702e-05,2.214615e-07,0.00021395924,0.00022247287,0.9995415,1.0425388e-05,RRAB,RRAB,6365.0,5372.767,1.0819998,2.2275596
113292790045224762,0.9999572,3.4012702e-11,2.8014375e-09,3.6577654e-09,5.87697e-07,4.222423e-05,MIRA_SR,MIRA_SR,3547.0935,3829.387,46.011,58.524117
74752812562057093,7.2793196e-06,5.784709e-06,0.00011076918,0.000118315416,0.99973947,1.8333101e-05,RRAB,RRAB,6817.0,6352.198,0.91799974,3.231482
199710930873247388,1.7286709e-06,3.2991002e-07,1.196473e-05,4.766011e-05,0.9999373,1.0812568e-06,RRAB,RRAB,6966.0,6465.634,-1.0,1.9790196
80302756232562990,7.866438e-06,3.564066e-06,0.00045019147,0.14485286,0.8538829,0.0008025738,RRAB,RRAB,-1.0,4836.8315,-1.0,3.7073925
111830125525887992,1.578927e-06,1.4433131e-07,2.761981e-05,0.00026162097,0.99970585,3.0708086e-06,RRAB,RRAB,6260.0,6529.244,0.6460004,2.3243055
77472502097919550,7.3306082e-06,2.4203385e-07,2.0673795e-06,1.11720865e-05,0.999977,2.087976e-06,RRAB,RRAB,5524.5,6001.644,2.98,2.3290992
79402641676840846,0.00017097608,4.7800796e-08,2.1646334e-05,3.9064642e-05,0.999764,4.3211076e-06,RRAB,RRAB,-1.0,5389.4004,-1.0,-2.728908
90251966076869851,9.7156706e-05,0.00014950313,0.0004185067,0.02348682,0.8868131,0.08903494,RRAB,RRAB,6483.0,6423.16,3.885,3.9202814
75191382628784403,1.053655e-07,0.9999291,2.9084858e-05,2.6739524e-05,1.423795e-05,7.5602577e-07,DSCT_SXPHE,DSCT_SXPHE,7146.0,7324.364,1.8295975,4.6872907
91180010383358613,1.34683305e-05,4.4661506e-06,1.8648741e-05,6.644681e-05,0.99989355,3.489568e-06,RRAB,RRAB,-1.0,6403.095,-1.0,2.7340636
72612720602864436,0.003613257,0.0018284117,0.58934003,0.07171978,0.319096,0.014402551,RRAB,RRC,-1.0,5279.077,-1.0,3.0146227
128702293792324928,4.063926e-09,0.99999714,1.309555e-06,7.9676545e-07,7.498715e-07,1.535003e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,6759.3403,-1.0,3.6894493
113022646971984183,2.3556158e-06,2.6852933e-05,0.007735658,0.8328808,0.15912817,0.0002261896,RRAB,RRD,5962.0,6277.791,2.1020002,4.290782
104402506660324348,1.0907909e-06,1.9948814e-06,0.9992312,0.0006479196,0.000116798554,9.928677e-07,RRC,RRC,6881.0,6572.561,-1.0,1.4376616
77352591726890444,2.161695e-05,0.00013969796,2.5635363e-05,5.0113882e-05,0.9997408,2.2178345e-05,RRAB,RRAB,-1.0,5052.519,-1.0,0.2529111
105112550284464630,9.468887e-06,5.0967138e-08,6.149778e-05,0.00024873466,0.999671,9.328248e-06,RRAB,RRAB,6361.0,5686.365,-1.0,2.3767915
178032905610037697,3.0927025e-05,0.0047995993,0.13514002,0.85009885,0.008449567,0.0014809727,RRC,RRD,7071.16,7020.702,3.856,3.9510248
103682019236863018,8.232719e-07,6.174878e-07,4.974899e-06,4.193036e-05,0.9999503,1.3210612e-06,RRAB,RRAB,6429.0,6660.346,-1.0,1.6495194
101822459350478169,1.9033321e-06,2.6772157e-06,0.99987125,9.402151e-05,2.807447e-05,2.1224334e-06,RRC,RRC,6130.0,6682.6763,2.3520002,2.7088375
99641664413103533,4.2825336e-06,5.161484e-05,0.9991819,0.0005074845,0.00025226953,2.4186993e-06,RRAB,RRC,-1.0,6814.8657,-1.0,2.936593
102042793678720990,0.9999323,5.349877e-11,3.0078373e-09,3.315292e-09,7.788422e-07,6.691896e-05,MIRA_SR,MIRA_SR,-1.0,2942.2493,-1.0,140.97856
149962782599137775,6.438348e-07,4.1187548e-07,0.9999975,9.258506e-07,5.0361484e-07,8.171709e-09,RRC,RRC,7094.0,7242.3604,1.2780004,2.1540823
79682799316951076,0.0013589151,1.0090979e-05,0.007903174,0.00019231807,0.990253,0.00028260596,RRAB,RRAB,-1.0,4974.208,-1.0,-2.623836
72962607281732898,0.002670228,2.386181e-05,0.0018416536,0.0006658343,0.99447834,0.00032014682,MIRA_SR,RRAB,-1.0,4564.0435,-1.0,15.64855
134592996531413084,0.9987232,3.4993408e-07,5.2505156e-06,3.16436e-08,1.9648513e-07,0.0012709219,MIRA_SR,MIRA_SR,3878.0002,3929.834,4.7200003,17.548082
156392306787734035,1.0390464e-05,9.942654e-05,0.9714631,0.027860202,0.00047158607,9.531085e-05,RRAB,RRC,6485.9697,6963.9907,1.6230006,2.3617916
99242590403315001,6.185513e-07,1.916708e-06,0.999905,8.058088e-05,1.1534122e-05,3.397067e-07,RRC,RRC,6183.0,6097.911,0.6960001,1.646533
73612617449473105,0.9996805,1.8169749e-07,1.1729263e-06,4.7140963e-07,3.5143123e-05,0.0002824116,MIRA_SR,MIRA_SR,-1.0,3570.9758,113.042,89.2144
109983458266413419,1.3951976e-05,0.0019872428,0.36816645,0.6277507,0.0018723923,0.00020928294,RRC,RRD,7227.0,7193.7812,-1.0,2.7058282
119262896353740075,0.00015584816,0.049298394,0.045406595,0.03613242,0.86777157,0.0012351276,RRC,RRAB,-1.0,5572.436,-1.0,-0.4223771
115702812168533057,0.99988604,5.701716e-11,1.4669453e-09,4.3696634e-08,4.9611936e-05,6.436225e-05,MIRA_SR,MIRA_SR,-1.0,3313.9866,-1.0,98.025826
124691909027285060,2.9164746e-06,1.3218496e-06,1.8251503e-05,2.5175957e-05,0.99995077,1.5480642e-06,RRAB,RRAB,6610.0,6510.2515,1.0219998,1.8916292
78292535026377503,0.00029410725,2.0089114e-05,0.9657123,0.0025561133,0.030904109,0.0005132218,RRC,RRC,5934.3335,6190.9155,2.2929997,3.5409591
142120045311130848,6.735521e-06,1.0461085e-06,1.562444e-05,2.998272e-05,0.9999447,1.8768908e-06,DSCT_SXPHE,RRAB,-1.0,6021.205,-1.0,2.9887867
114973009413308331,3.7859363e-06,5.0308878e-05,0.9999269,1.7740003e-05,9.1958793e-07,3.1756295e-07,RRC,RRC,6914.0,6934.2427,2.4890003,3.1551242
87971334967695549,4.396017e-06,0.00026739357,0.9114039,0.08743367,0.00084482564,4.5786674e-05,RRC,RRC,6925.0,7230.0615,0.79100037,2.4464197
151942888360276068,5.5383675e-06,0.00026942318,0.9950177,0.0033757503,0.0013174106,1.4131447e-05,RRC,RRC,6550.0,6835.3354,4.7130003,3.1464815
76412801524715410,9.0038426e-05,1.0616006e-05,0.9409115,0.0021900255,0.05676233,3.549532e-05,RRC,RRC,7640.0,6542.685,1.993,2.1163754
104882909962425516,0.00013388711,0.0011825309,0.002837039,0.0020519148,0.99341726,0.00037743116,RRAB,RRAB,-1.0,4845.6484,-1.0,2.5006275
91722689224251248,1.5086208e-06,3.8604703e-06,0.99805,0.0011615454,0.00077911856,3.964344e-06,RRC,RRC,6475.0,5691.9575,1.8690004,2.9145927
82782580146395808,5.8710766e-06,6.9825425e-08,2.4232113e-05,6.3065396e-05,0.9999052,1.5652405e-06,RRAB,RRAB,-1.0,5794.186,-1.0,0.5567441
184033361778815562,0.9913886,6.245246e-08,9.4483994e-07,4.1751036e-06,4.645459e-05,0.008559681,MIRA_SR,MIRA_SR,3730.8674,4043.9712,2.1258569,36.90377
76220639036419522,2.0076268e-05,7.0153095e-05,0.99848205,0.0012835987,0.00013767583,6.460331e-06,RRC,RRC,7434.0,7252.6777,-1.0,2.5740466
109022529060281889,1.7331108e-06,1.0978116e-06,3.278859e-05,0.00028933858,0.99967194,3.1224836e-06,RRAB,RRAB,6856.0,6483.0723,1.5759997,1.9597392
113002946657460506,5.7141853e-05,5.3760414e-06,0.71735275,0.018173821,0.26431203,9.884815e-05,RRC,RRC,6253.0,5668.1997,2.79,3.0671391
73742731797515460,7.5108496e-06,4.6655845e-08,7.614903e-06,6.0656375e-06,0.99997795,8.7844927e-07,RRAB,RRAB,5215.175,5253.4346,-1.0,1.3695393
169443575527988187,3.966667e-06,7.5281573e-06,0.9370844,0.025333185,0.03755833,1.2630072e-05,RRD,RRC,-1.0,6528.9746,-1.0,-0.47567225
99372638077081616,4.159757e-06,4.418848e-07,0.0002368834,0.00012919022,0.9996251,4.168211e-06,RRC,RRAB,-1.0,5540.057,-1.0,2.0994587
121042599612703096,2.2021815e-05,0.00014713021,0.8534252,0.13525522,0.011043316,0.0001070543,RRC,RRC,6540.0,6598.8096,-1.0,0.64032936
158602587397268492,0.9119728,1.258469e-07,0.0005074775,0.0017901356,0.0744231,0.011306381,MIRA_SR,MIRA_SR,3800.2136,4536.9355,28.164999,18.746187
101872737465852508,1.1891548e-05,2.476958e-07,9.661106e-06,1.2761941e-05,0.9999646,8.063888e-07,RRAB,RRAB,-1.0,5479.657,-1.0,1.0228252
144712988250255349,0.99974936,1.1683386e-09,1.4464247e-06,3.3828286e-07,0.00015592387,9.2971175e-05,MIRA_SR,MIRA_SR,-1.0,3038.9177,-1.0,163.70259
91582777983985320,0.99821943,1.2468236e-08,0.0016865978,1.9024886e-06,3.4725024e-05,5.7423043e-05,MIRA_SR,MIRA_SR,-1.0,2996.269,-1.0,141.3459
86561808176301044,1.8365256e-07,3.7523641e-06,0.9993874,0.0005951465,1.2849206e-05,5.7587295e-07,RRC,RRC,7143.0,7119.581,0.829,0.795259
138853079267515864,6.3282505e-07,9.228451e-08,0.9999957,2.6024732e-06,8.942155e-07,3.747554e-08,RRC,RRC,5715.7695,5728.7666,3.1670003,2.0560246
104521201555316092,4.9645505e-06,4.4216333e-05,0.99369365,0.006058478,0.00017926855,1.9402312e-05,RRC,RRC,7052.0,7298.7407,1.8520002,2.419982
97752826310396410,8.482794e-06,8.0816435e-06,0.99664164,0.00026401485,0.0030758693,2.053796e-06,RRC,RRC,-1.0,6067.9067,-1.0,3.2432756
195150377629777255,0.88409555,2.631514e-08,1.7133334e-07,5.609134e-06,0.00023371985,0.115664974,MIRA_SR,MIRA_SR,3559.3333,4064.2007,1.4255795,24.581415
122552855356908321,0.9998179,4.101862e-11,2.3746665e-09,1.0566384e-08,0.00017392273,8.18447e-06,MIRA_SR,MIRA_SR,-1.0,3366.6472,-1.0,53.377525
157273025159908609,1.6384178e-05,6.1011505e-08,0.00026696792,0.0027642727,0.9969093,4.2961994e-05,RRAB,RRAB,5404.0,4701.432,2.0930004,5.7613616
80352292696942547,1.3166092e-05,1.6685098e-06,0.0010784288,0.027859313,0.97082865,0.00021870491,RRAB,RRAB,6080.0,6183.555,1.8500004,4.573638
178752409462601643,1.1004397e-06,0.99826884,0.00017333693,5.1885454e-05,0.001501208,3.6174606e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7063.163,-1.0,3.0834012
80642648389523606,7.879294e-06,1.1623825e-07,0.9999846,3.3257436e-06,3.9470347e-06,1.0113904e-07,RRC,RRC,-1.0,5948.771,-1.0,0.7489486
153933183358899023,1.3665025e-06,2.2877528e-05,0.99733967,0.0025508904,8.085765e-05,4.389441e-06,RRC,RRC,5624.52,6147.0234,2.949,2.0344658
80540280518323932,1.93593e-06,4.8471306e-06,0.99935156,0.0005620283,7.8464764e-05,1.1716418e-06,RRC,RRC,-1.0,7663.8916,0.7470002,1.0271688
156932692272502743,2.0989308e-05,0.0002212166,0.0035857947,0.13331822,0.8625443,0.0003095253,RRAB,RRAB,6572.0,6659.4067,1.4309998,1.8415475
135880267623103253,1.3931834e-05,1.7054368e-06,1.79984e-05,2.508462e-05,0.9999374,3.7714608e-06,RRAB,RRAB,6531.0,6375.328,-1.0,2.0066204
94821025886988851,0.0015387374,0.0052586384,0.0010270162,0.00081251224,0.99082476,0.0005382016,RRAB,RRAB,-1.0,4604.012,-1.0,-0.90442514
132322881133869773,0.99956185,3.2612077e-10,4.439421e-09,5.6088085e-09,1.5145855e-07,0.00043801757,MIRA_SR,MIRA_SR,3517.815,3740.861,109.46,58.418808
147212481898357617,5.452896e-06,6.0235852e-06,0.9999027,6.737111e-05,1.7034361e-05,1.3964559e-06,RRC,RRC,7204.25,7240.1636,1.7709999,1.2106543
89712683280426925,0.9998983,6.5890857e-09,1.0200535e-07,5.3906234e-08,6.412938e-06,9.509828e-05,MIRA_SR,MIRA_SR,-1.0,3579.6443,95.743,84.5042
97522971156223582,3.5778077e-05,2.1868282e-05,0.038441136,0.16638413,0.7947471,0.00036993183,RRAB,RRAB,5669.1,5979.609,2.1090002,4.243259
77432361750084430,6.012773e-07,2.4895917e-07,0.99997854,1.4940492e-05,5.543556e-06,1.2065163e-07,RRAB,RRC,5223.5,6340.7417,8.572,1.6835785
100602767832454371,0.9998915,1.4917584e-12,1.8458833e-10,2.2198108e-09,0.000104476785,3.980744e-06,MIRA_SR,MIRA_SR,-1.0,3404.7617,-1.0,89.27877
81312537534237743,1.7454931e-05,0.03416924,0.002059907,0.021456808,0.9419648,0.00033181912,RRC,RRAB,6851.0,6064.867,1.5629997,6.533014
82342566988116956,4.6091277e-06,2.7130334e-08,4.25826e-06,7.5145094e-06,0.9999826,9.813549e-07,RRAB,RRAB,4873.96,5221.257,2.3649998,3.9700484
76012663507923996,0.8643534,3.4018606e-06,0.00026829675,0.00038637055,0.12953295,0.005455543,MIRA_SR,MIRA_SR,-1.0,3247.9534,-1.0,148.56322
157072993728122350,3.263119e-07,2.7386258e-07,0.99999356,5.281637e-06,5.066628e-07,4.4111424e-08,RRC,RRC,6273.0,5898.5166,1.3120003,2.2843843
117782440584532321,2.3410492e-07,0.9999033,2.8897817e-05,3.404583e-05,3.273868e-05,7.7484435e-07,DSCT_SXPHE,DSCT_SXPHE,7143.0,7485.589,1.9180002,3.6096597
118712858332651791,0.9633709,2.7074668e-07,3.5495582e-06,4.6075686e-05,0.03563162,0.00094764814,MIRA_SR,MIRA_SR,-1.0,2966.803,-1.0,119.159256
163303108090631405,5.303798e-06,0.9668677,0.0042451373,0.00025736215,0.028607666,1.6854407e-05,RRAB,DSCT_SXPHE,-1.0,4948.688,-1.0,3.1773734
126122041325404379,2.0417461e-05,0.7563802,0.20665331,0.03554653,0.0013343393,6.525231e-05,DSCT_SXPHE,DSCT_SXPHE,7229.0,7559.955,-1.0,-1.0799727
95153111800108144,1.9715465e-06,1.4681699e-06,1.7061198e-05,3.1989657e-05,0.9999454,2.1447397e-06,RRAB,RRAB,6899.0,6508.862,1.0550003,1.6367531
87832415913839856,1.39491585e-05,4.7611466e-05,0.9990606,0.0008371244,3.760946e-05,3.0702756e-06,RRC,RRC,6718.0,6931.755,-1.0,-3.2583718
74671602405247244,9.844132e-07,4.1503188e-07,0.99998903,7.0668652e-06,2.4830272e-06,5.5400843e-08,RRC,RRC,6971.0,6985.5547,2.834,1.2851338
139970647684199763,0.9997515,8.828661e-10,2.6482815e-07,7.2866126e-09,2.9064776e-07,0.0002479927,MIRA_SR,MIRA_SR,3997.2974,3790.0105,37.247997,18.540962
88711926165045156,1.5493017e-06,4.6111236e-07,0.00046369678,0.0713759,0.92803943,0.00011891343,RRAB,RRAB,6653.0,6551.4033,-1.0,0.6224222
75152531435657539,3.117424e-06,2.6410208e-07,6.261305e-05,0.000119641925,0.99981266,1.6779146e-06,RRC,RRAB,5286.9,6018.664,-1.0,3.5609238
107722974867360606,5.911264e-08,2.7593907e-07,0.9999969,2.413701e-06,3.6661845e-07,6.591382e-09,RRC,RRC,5818.5,6375.1323,3.5740001,1.5780544
114373263385954729,2.0669819e-05,0.98902166,1.2230286e-05,4.6313722e-05,0.010887043,1.2078338e-05,DSCT_SXPHE,DSCT_SXPHE,7682.0,7454.341,-1.0,0.7710171
73272565847784163,4.2838093e-07,1.7528517e-07,0.999995,2.6063908e-06,1.7380413e-06,4.900573e-08,RRC,RRC,5685.75,6108.0493,3.37,3.2402887
168623519333455559,3.1546497e-05,3.681937e-06,0.97884744,0.003051864,0.018053705,1.1776783e-05,RRC,RRC,6276.5,6709.4854,1.6390004,-0.82139254
102093133262091310,7.670208e-06,2.487527e-06,0.000171618,0.0039959406,0.9957926,2.967453e-05,RRAB,RRAB,6412.6665,6087.817,1.7379999,3.577612
79772847418965445,1.6948254e-06,7.856732e-07,1.2917497e-05,0.00010952325,0.99986994,5.145414e-06,RRAB,RRAB,5661.6665,6001.8945,4.4969997,2.5622382
117993154602254897,1.5436551e-07,0.99933654,0.00049461564,0.0001572174,1.0194485e-05,1.2956408e-06,DSCT_SXPHE,DSCT_SXPHE,7719.26,7490.113,1.5440001,1.3093266
106002806283999467,0.33522117,1.7348808e-06,0.6632374,0.00015426436,0.001179521,0.00020593814,RRAB,RRC,-1.0,5235.966,-1.0,12.147174
151333011136557779,6.378714e-06,6.6543127e-09,4.702395e-06,1.2862974e-05,0.99997556,5.1443163e-07,RRAB,RRAB,-1.0,5083.0938,-1.0,4.31971
147202941151430609,3.8791633e-05,0.93020993,0.03462133,0.0046672407,0.03040633,5.638861e-05,RRC,DSCT_SXPHE,5834.25,6661.8896,1.7130003,3.518738
78512769018480508,5.1875213e-06,6.71806e-07,0.0017352541,0.03473158,0.9633867,0.00014057045,RRAB,RRAB,5251.58,4987.1484,3.1030002,4.6829615
164330100998135400,4.296279e-06,1.62314e-06,0.99996006,1.18954185e-05,2.1883032e-05,2.1332346e-07,RRC,RRC,6948.0,7306.2686,0.84500027,0.89898825
86162758255764951,6.319804e-05,6.57363e-07,0.99991107,1.01393025e-05,1.4212717e-05,6.776293e-07,RRAB,RRC,-1.0,5734.2363,-1.0,0.9092345
76302491069628863,1.2312414e-05,1.488162e-05,0.12003854,0.8314095,0.04753396,0.0009907357,RRC,RRD,5506.315,5687.834,4.046,3.377403
121262742165758865,0.00027608726,9.754808e-06,0.16373415,0.012701558,0.8230547,0.00022368548,RRC,RRAB,6917.0,6274.4917,0.9549999,2.9672027
188632272820945406,1.6822474e-05,5.285025e-05,8.623786e-05,0.00015066766,0.99967396,1.9368199e-05,RRAB,RRAB,-1.0,6646.063,-1.0,2.0643606
78052776085431551,0.000104073944,7.514073e-05,0.22304152,0.010708774,0.7659061,0.00016442793,RRC,RRAB,-1.0,5485.9277,-1.0,3.709322
116613182215742612,4.7783587e-06,1.959367e-06,0.00034536415,0.022950858,0.9766356,6.1424806e-05,RRC,RRAB,6623.0,6546.17,0.84500027,1.1232204
207290265958715454,0.00013374828,0.00011424419,0.65603673,0.12995021,0.2129504,0.00081468874,RRC,RRC,6824.0,6963.117,1.119,3.367892
94262811565072298,0.00011220181,2.8124436e-05,0.9922355,0.00015422115,0.0074578333,1.2124835e-05,RRAB,RRC,-1.0,5856.7134,-1.0,3.0289679
124552868123864002,5.0270564e-06,7.5245936e-08,2.8587212e-05,3.1561813e-05,0.99993134,3.4539087e-06,RRAB,RRAB,-1.0,5223.3447,-1.0,4.753469
102962661667932221,2.8234183e-07,0.99964094,6.1684485e-05,2.2461749e-05,0.00027383748,8.661365e-07,RRC,DSCT_SXPHE,4988.0,5960.311,1.6919999,2.821598
