ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18aawucjq,-1.0,-1.0,123.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawucjq.dat,Blazar,257.0
ZTF18aammnqv,6451.0,2.887,235.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammnqv.dat,RRL,349.0
ZTF19aaxvkwq,6777.0,-1.0,45.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxvkwq.dat,QSO,82.0
ZTF20aaqtohv,-1.0,-1.0,60.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqtohv.dat,QSO,102.0
ZTF18acrunfp,-1.0,-1.0,71.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrunfp.dat,LPV,164.0
ZTF18adbidgv,6935.0,-1.0,67.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbidgv.dat,RRL,143.0
ZTF19aasekry,-1.0,-1.0,84.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasekry.dat,QSO,166.0
ZTF18abajwen,-1.0,114.747,423.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajwen.dat,LPV,521.0
ZTF18abdihgg,6079.0,1.785,230.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdihgg.dat,RRL,309.0
ZTF18abcyuiq,6350.0,1.423,36.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcyuiq.dat,E,95.0
ZTF18abgtamg,-1.0,-1.0,215.0,230.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgtamg.dat,LPV,445.0
ZTF18abtjgpv,-1.0,-1.0,89.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjgpv.dat,LPV,171.0
ZTF18acukjlo,5683.0,1.046,26.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acukjlo.dat,E,57.0
ZTF17aaagsfz,-1.0,6.234,28.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagsfz.dat,E,49.0
ZTF18abpmvxh,6361.0,3.2,157.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpmvxh.dat,RRL,224.0
ZTF18aaxplsf,-1.0,-1.0,78.0,317.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxplsf.dat,LPV,395.0
ZTF18aacdhpp,4780.3,0.976,33.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacdhpp.dat,E,51.0
ZTF18acrhdky,4574.0,0.838,21.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrhdky.dat,E,61.0
ZTF18aaarchd,4789.0,0.921,114.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaarchd.dat,E,231.0
ZTF18acwwogj,-1.0,-1.0,14.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwwogj.dat,QSO,26.0
ZTF17aaajjiq,6471.0,3.211,76.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajjiq.dat,RRL,138.0
ZTF19aamrddj,6862.0,0.708,203.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamrddj.dat,QSO,310.0
ZTF18aakissw,-1.0,-1.0,49.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakissw.dat,RRL,118.0
ZTF18aavzkop,-1.0,-1.0,326.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavzkop.dat,LPV,458.0
ZTF18adbafyv,6287.0,5.037,31.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbafyv.dat,RRL,50.0
ZTF18aczeriy,6801.0,-1.0,116.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczeriy.dat,QSO,236.0
ZTF19aanhhib,-1.0,-1.0,85.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanhhib.dat,QSO,150.0
ZTF18ablplai,-1.0,-1.0,108.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablplai.dat,LPV,173.0
ZTF19abgfuae,-1.0,-1.0,99.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abgfuae.dat,QSO,198.0
ZTF18aawbnkh,3602.0,69.963,75.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawbnkh.dat,LPV,103.0
ZTF17aabocly,6636.0,1.043,92.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabocly.dat,RRL,259.0
ZTF19abjpvpq,-1.0,-1.0,50.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjpvpq.dat,QSO,108.0
ZTF19aceckki,6485.0,-1.0,342.0,322.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aceckki.dat,QSO,664.0
ZTF18abtjkgs,-1.0,-1.0,82.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjkgs.dat,RRL,124.0
ZTF19aaoynsp,6693.0,-1.0,12.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoynsp.dat,QSO,40.0
ZTF18aajpcwx,6530.0,4.537,195.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajpcwx.dat,RRL,236.0
ZTF18abqlwrm,6976.0,-1.0,64.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqlwrm.dat,QSO,132.0
ZTF18absqxtu,5043.0,0.838,33.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqxtu.dat,E,78.0
ZTF18aayhprc,-1.0,-1.0,358.0,232.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhprc.dat,LPV,590.0
ZTF18abcilah,6111.0,5.759,16.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcilah.dat,RRL,49.0
ZTF18accvkug,-1.0,-1.0,45.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accvkug.dat,QSO,73.0
ZTF20aaiclpc,-1.0,-1.0,79.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaiclpc.dat,QSO,145.0
ZTF18abkobvh,-1.0,-1.0,86.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkobvh.dat,LPV,152.0
ZTF18aammfrd,-1.0,-1.0,121.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammfrd.dat,LPV,196.0
ZTF18abagukg,5809.2,1.483,11.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abagukg.dat,E,34.0
ZTF18ablhpkz,7351.0,2.332,72.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablhpkz.dat,RRL,118.0
ZTF20aaemyvy,-1.0,-1.0,85.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaemyvy.dat,QSO,188.0
ZTF20aajbuhm,-1.0,-1.0,117.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajbuhm.dat,QSO,217.0
ZTF18aarwwgu,-1.0,-1.0,279.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarwwgu.dat,LPV,439.0
ZTF18abbotrs,6936.6665039062,-1.0,186.0,224.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbotrs.dat,QSO,410.0
ZTF18abvtdcb,5076.0,-1.0,43.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvtdcb.dat,E,82.0
ZTF18aaizmbb,5910.0,1.305,99.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaizmbb.dat,E,129.0
ZTF18abchtts,-1.0,-1.0,445.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchtts.dat,LPV,596.0
ZTF18abgbjxv,6436.0,-1.0,31.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgbjxv.dat,QSO,48.0
ZTF17aaagwdi,6405.2,1.223,134.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagwdi.dat,RRL,272.0
ZTF17aaaxqhc,6108.5,1.624,41.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaxqhc.dat,E,73.0
ZTF19aaakfvl,3982.0,0.832,31.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaakfvl.dat,E,61.0
ZTF18acuiqix,5076.0,1.189,38.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuiqix.dat,E,78.0
ZTF19aayxqwt,-1.0,-1.0,59.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayxqwt.dat,LPV,95.0
ZTF18aahszkd,7357.0,-1.0,75.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahszkd.dat,RRL,147.0
ZTF17aabvnif,5753.0,1.143,25.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvnif.dat,E,63.0
ZTF18aazuiuu,3691.0,60.166,117.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazuiuu.dat,LPV,142.0
ZTF18acrunqi,3554.3649902344,-1.0,126.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrunqi.dat,YSO,170.0
ZTF19abegswd,6312.0,0.653,101.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abegswd.dat,Blazar,194.0
ZTF17aaajomk,6409.0,1.218,112.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajomk.dat,RRL,216.0
ZTF18acvbdue,6594.0,2.964,25.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvbdue.dat,RRL,61.0
ZTF17aabciox,5297.0,0.865,110.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabciox.dat,E,199.0
ZTF18abjtjgz,-1.0,-1.0,34.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjtjgz.dat,RRL,48.0
ZTF18aaxktai,6408.9,3.613,16.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxktai.dat,E,35.0
ZTF18abrxgll,6367.0,1.179,86.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrxgll.dat,RRL,163.0
ZTF17aabwtiz,5735.0,1.348,28.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwtiz.dat,E,43.0
ZTF18abmstui,6625.0,1.074,97.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmstui.dat,RRL,187.0
ZTF18acqtpwv,-1.0,-1.0,110.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqtpwv.dat,AGN,123.0
ZTF18abaqxsq,6197.0,1.171,94.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqxsq.dat,RRL,123.0
ZTF18acvwaty,-1.0,-1.0,28.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwaty.dat,Blazar,142.0
ZTF19aaumyfo,-1.0,-1.0,51.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaumyfo.dat,AGN,61.0
ZTF18aczepvx,-1.0,-1.0,65.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczepvx.dat,AGN,147.0
ZTF18abhnrzu,6157.0,2.968,110.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhnrzu.dat,RRL,230.0
ZTF18abnyllf,6343.0,2.039,57.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnyllf.dat,E,71.0
ZTF18aaxjkiq,-1.0,-1.0,159.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxjkiq.dat,LPV,291.0
ZTF18abshrie,5433.0,0.516,64.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abshrie.dat,E,150.0
ZTF18abdwexl,-1.0,-1.0,38.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdwexl.dat,LPV,59.0
ZTF19abhzelh,-1.0,-1.0,16.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abhzelh.dat,SNIa,44.0
ZTF18abltegw,6630.0,1.136,93.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abltegw.dat,RRL,202.0
ZTF18acwavwp,-1.0,-1.0,79.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwavwp.dat,LPV,105.0
ZTF18abcpcff,3586.0,84.747,123.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpcff.dat,LPV,146.0
ZTF19aaapjlm,6765.0,-1.0,49.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapjlm.dat,QSO,84.0
ZTF18abdlzqc,-1.0,-1.0,85.0,244.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlzqc.dat,YSO,329.0
ZTF18accnjdz,-1.0,-1.0,28.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accnjdz.dat,QSO,101.0
ZTF19acrbyzj,-1.0,-1.0,10.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acrbyzj.dat,SNIa,27.0
ZTF17aadmdto,6836.0,2.665,33.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadmdto.dat,E,48.0
ZTF18aauekgk,-1.0,-1.0,107.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauekgk.dat,LPV,130.0
ZTF19aanhdaf,-1.0,-1.0,41.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanhdaf.dat,QSO,87.0
ZTF18aaaxiri,4423.0,0.878,38.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaxiri.dat,E,85.0
ZTF18abecpyd,-1.0,-1.0,135.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abecpyd.dat,RRL,167.0
ZTF18abdjqqv,-1.0,-1.0,72.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdjqqv.dat,LPV,258.0
ZTF18abusyib,6406.0,5.954,54.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusyib.dat,RRL,80.0
ZTF19aaaphns,6566.0,1.26,95.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaphns.dat,RRL,159.0
ZTF18abchrlx,-1.0,-1.0,326.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchrlx.dat,LPV,420.0
ZTF18aaxulac,-1.0,-1.0,279.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxulac.dat,LPV,453.0
ZTF18aavyrkg,-1.0,-1.0,112.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavyrkg.dat,LPV,219.0
ZTF18abcvdze,-1.0,-1.0,94.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvdze.dat,LPV,158.0
ZTF18abejtbt,-1.0,-1.0,43.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abejtbt.dat,LPV,58.0
ZTF19aasbyeo,-1.0,-1.0,15.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbyeo.dat,QSO,26.0
ZTF17aadifyi,7750.0,2.363,45.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadifyi.dat,E,70.0
ZTF18aaxjegu,-1.0,-1.0,162.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxjegu.dat,LPV,219.0
ZTF18abjhesn,-1.0,-1.0,213.0,159.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhesn.dat,LPV,372.0
ZTF19aakpwng,-1.0,-1.0,43.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakpwng.dat,Blazar,93.0
ZTF18abasmts,-1.0,-1.0,408.0,333.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasmts.dat,LPV,741.0
ZTF19aciivsu,-1.0,-1.0,30.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aciivsu.dat,QSO,53.0
ZTF18aaghrdm,-1.0,-1.0,71.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaghrdm.dat,QSO,98.0
ZTF18aavzkvn,-1.0,-1.0,323.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavzkvn.dat,LPV,471.0
ZTF18abacsyq,3649.0,1.395,32.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abacsyq.dat,YSO,45.0
ZTF19aangqeq,-1.0,-1.0,194.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aangqeq.dat,QSO,371.0
ZTF19adcfrrk,-1.0,-1.0,48.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfrrk.dat,QSO,95.0
ZTF18aawnitq,-1.0,-1.0,127.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawnitq.dat,AGN,155.0
ZTF18aabfvxi,7555.0,2.682,22.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfvxi.dat,E,41.0
ZTF18abdvfeq,-1.0,-1.0,37.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdvfeq.dat,LPV,105.0
ZTF18abcbupl,-1.0,-1.0,48.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcbupl.dat,LPV,76.0
ZTF20aawnvmt,5426.0,0.821,101.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawnvmt.dat,QSO,186.0
ZTF18abpmybc,-1.0,-1.0,155.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpmybc.dat,LPV,216.0
ZTF19acamwhl,-1.0,-1.0,33.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acamwhl.dat,Blazar,99.0
ZTF19aapwfiw,7163.0,-1.0,35.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapwfiw.dat,QSO,69.0
ZTF18acqoyuc,5109.0,1.017,120.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqoyuc.dat,E,234.0
ZTF18acepfmo,-1.0,-1.0,46.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acepfmo.dat,QSO,64.0
