ID,Class,Pred
ZTF18ablqkrf,LPV,LPV
ZTF17aaailbp,E,E
ZTF19adajqcq,SNIa,SNIa
ZTF18aaldwbu,QSO,AGN
ZTF18aaqtraj,QSO,QSO
ZTF18abcxlhl,LPV,YSO
ZTF18aajysfq,QSO,AGN
ZTF18abaeayu,RRL,RRL
ZTF19aawlojh,QSO,Blazar
ZTF18aaaatul,E,E
ZTF18abkxfed,LPV,LPV
ZTF18aceyljo,QSO,QSO
ZTF20aahysid,QSO,QSO
ZTF17aaagslq,LPV,LPV
ZTF18abkubof,QSO,AGN
ZTF17aabwprx,RRL,RRL
ZTF17aaaiwco,RRL,RRL
ZTF17aaadqzp,QSO,RRL
ZTF19aaafrvz,RRL,RRL
ZTF17aaaejuq,LPV,LPV
ZTF18abnjyup,LPV,LPV
ZTF18abwtxpy,LPV,LPV
ZTF18aabgtag,RRL,E
ZTF19abavwye,QSO,QSO
ZTF18abmqufy,RRL,RRL
ZTF18aabnfju,E,E
ZTF18abotbjp,E,E
ZTF18abwvgex,RRL,E
ZTF19aadginq,QSO,QSO
ZTF18acrulol,E,E
ZTF18abjrdqt,QSO,E
ZTF18aazenea,LPV,LPV
ZTF18aaadfyb,RRL,E
ZTF17aaccadk,E,E
ZTF18absotmq,LPV,LPV
ZTF18aaznetz,LPV,LPV
ZTF18aazfadt,LPV,LPV
ZTF18accgndd,RRL,RRL
ZTF17aacucfy,CV/Nova,CV/Nova
ZTF18abuppkx,E,E
ZTF18abiwcyb,LPV,LPV
ZTF20aarvuny,QSO,QSO
ZTF18acuepto,RRL,RRL
ZTF19aatnrlg,QSO,QSO
ZTF18abocgbm,RRL,RRL
ZTF18aabijft,E,E
ZTF18aaxdkba,LPV,LPV
ZTF17aaanrip,E,YSO
ZTF18aaacxrg,E,E
ZTF18aadgqhc,QSO,QSO
ZTF18abeivho,RRL,RRL
ZTF17aaajgie,E,E
ZTF18abclkva,E,RRL
ZTF18ablrmzs,RRL,E
ZTF17aacvoyw,E,E
ZTF19aatfyrk,QSO,QSO
ZTF18actbhgf,E,E
ZTF18aalouls,QSO,AGN
ZTF18abybwjr,LPV,LPV
ZTF19aahwotf,QSO,QSO
ZTF18aaqdado,QSO,AGN
ZTF19acoloek,QSO,AGN
ZTF18abisgxj,E,RRL
ZTF18aatyatg,RRL,RRL
ZTF18abgdguo,RRL,RRL
ZTF19aafogqn,LPV,LPV
ZTF18aankkdo,QSO,QSO
ZTF19aajehcj,QSO,QSO
ZTF18abcdolu,E,E
ZTF18acsoscb,E,E
ZTF18aaagsjn,CV/Nova,CV/Nova
ZTF18aawbmip,LPV,LPV
ZTF20abasdla,QSO,QSO
ZTF19adccixd,RRL,QSO
ZTF19aaciugx,QSO,QSO
ZTF18aaxmxka,E,YSO
ZTF18aaasixy,RRL,E
ZTF18abdliyo,LPV,LPV
ZTF17aabvjqk,RRL,RRL
ZTF18abbxjcf,RRL,RRL
ZTF18abdlgum,LPV,LPV
ZTF20aadtyig,QSO,QSO
ZTF18aaxdkay,LPV,LPV
ZTF20aatqbrn,QSO,QSO
ZTF18aceooyl,QSO,QSO
ZTF18acryfsx,RRL,Blazar
ZTF18aaaltzs,E,RRL
ZTF18absgfyv,RRL,RRL
ZTF19aanuupr,QSO,QSO
ZTF20aacxrez,QSO,QSO
ZTF18aauehrb,LPV,LPV
ZTF18aagxbym,E,E
ZTF18abdeaxc,RRL,RRL
ZTF17aadgwax,E,E
ZTF19aaneswq,QSO,QSO
ZTF19aaseynu,QSO,QSO
ZTF18aazwtkh,QSO,AGN
ZTF18acszyuf,E,E
ZTF19acekcvd,QSO,QSO
ZTF19aarqhuy,QSO,QSO
ZTF18absraid,E,E
ZTF18aaajwfx,E,E
ZTF18abdatuz,LPV,LPV
ZTF18aaerqjv,QSO,QSO
ZTF19aaczmke,QSO,QSO
ZTF18aaajgoj,E,E
ZTF18achqmua,LPV,LPV
ZTF18acurpqt,E,E
ZTF20aaayway,QSO,QSO
ZTF18aayeqaj,LPV,LPV
ZTF19aadhawq,RRL,RRL
ZTF18aavefdj,LPV,LPV
ZTF18aabpwwu,E,E
ZTF18aaaiclc,RRL,RRL
ZTF18abtmilg,QSO,QSO
ZTF17aacjcpv,E,E
ZTF18acwgcze,RRL,RRL
ZTF18aaavrzd,RRL,RRL
ZTF18aabkzfr,E,E
ZTF19aasqqqf,QSO,QSO
ZTF18abadiie,E,E
ZTF18abcpoib,RRL,RRL
ZTF20aaxxvqm,QSO,QSO
ZTF18aacdmkb,QSO,AGN
ZTF17aaagath,E,YSO
ZTF19aayliph,RRL,RRL
ZTF18abupjum,E,E
ZTF18abtfvgf,RRL,RRL
ZTF18aaaxhiq,E,E
ZTF18abjhago,LPV,LPV
ZTF18aahivox,QSO,AGN
ZTF18aczdmax,LPV,LPV
ZTF18abwpisi,RRL,RRL
ZTF19aaaqdiq,QSO,QSO
ZTF18acqsrcn,QSO,AGN
ZTF18abosyux,E,E
ZTF18abjmftp,LPV,LPV
ZTF19acbhtph,QSO,QSO
ZTF18abcxjzv,RRL,RRL
ZTF19aapnznb,QSO,QSO
ZTF18aaccydl,E,E
ZTF18abbwgmt,LPV,LPV
ZTF18aboburw,RRL,RRL
ZTF18abbeayd,E,E
ZTF18ablwqfy,LPV,LPV
ZTF18abcrmwn,E,RRL
ZTF18acpvlql,RRL,E
ZTF18aabjjrj,E,LPV
ZTF18aaxpnod,LPV,LPV
ZTF18acvhwri,QSO,AGN
ZTF18aawlpnq,LPV,LPV
ZTF18acwzcqm,E,RRL
ZTF18aabpxdh,RRL,E
ZTF17aaaedcc,LPV,LPV
ZTF17aabtjmc,RRL,CV/Nova
ZTF17aabuvdy,RRL,RRL
ZTF18aabitac,E,E
ZTF18aayeevy,LPV,LPV
ZTF19aamoiac,RRL,RRL
ZTF18aayunnz,LPV,LPV
ZTF18abvrgsp,YSO,LPV
ZTF18aazfdyd,LPV,LPV
ZTF20aajwaoq,QSO,AGN
ZTF18aaxdoho,LPV,LPV
ZTF19aapumix,QSO,AGN
ZTF18abbnoda,LPV,LPV
ZTF19abyfmtc,QSO,QSO
ZTF18acpffua,E,E
ZTF18aadzjnl,QSO,QSO
ZTF18abmlxrh,RRL,RRL
ZTF19aazqcya,RRL,RRL
ZTF18abqjpbr,QSO,QSO
ZTF19adcdzzd,QSO,QSO
ZTF18aazvaqa,LPV,LPV
ZTF18abfxgjk,RRL,RRL
ZTF20aahpxfk,QSO,QSO
ZTF18aczanlk,QSO,AGN
ZTF18aacekvo,QSO,QSO
ZTF18abrpjzc,E,E
ZTF20aadawkq,QSO,QSO
ZTF18abmokxv,LPV,LPV
ZTF18acspcpz,RRL,RRL
ZTF18aajbfqu,E,E
ZTF18abeymuo,RRL,RRL
ZTF18aasxtzj,QSO,QSO
ZTF19aauczln,QSO,Blazar
ZTF18abdeilr,E,E
ZTF18abcxdte,LPV,LPV
ZTF18aaaujhp,RRL,RRL
ZTF20aaerotk,QSO,QSO
ZTF18abenhuz,LPV,LPV
ZTF20aaayogh,QSO,QSO
ZTF18aaoukga,RRL,RRL
ZTF18aahkhfu,QSO,QSO
ZTF18acppymb,QSO,QSO
ZTF18acvwady,RRL,RRL
ZTF18abskpeh,E,E
ZTF18acaxrnn,RRL,RRL
ZTF18abueged,E,RRL
ZTF18acsbjws,E,E
ZTF18abwlbti,LPV,LPV
ZTF18absvage,RRL,RRL
ZTF19aawwfns,QSO,QSO
ZTF18aaajlib,QSO,AGN
ZTF18abwwcvf,RRL,RRL
ZTF18abblrxu,E,E
ZTF18achypew,E,E
ZTF18aceyxwr,QSO,QSO
ZTF18abalhvm,RRL,QSO
ZTF18abvtcub,E,E
ZTF18acrxsum,E,E
ZTF18aadiwhz,QSO,QSO
ZTF18abdqbgr,E,E
ZTF20abbhyxu,SNIa,SNIa
ZTF18abecmht,LPV,LPV
ZTF18abndthx,LPV,LPV
ZTF19aablzct,E,E
ZTF18abbsmjn,LPV,LPV
ZTF18aawainb,QSO,LPV
ZTF19aashdvt,QSO,QSO
ZTF18aayowqy,LPV,LPV
ZTF19aafnofn,LPV,LPV
ZTF18acclgre,QSO,AGN
ZTF18aabrypd,LPV,LPV
ZTF17aabusdi,RRL,E
ZTF18abdeulq,LPV,LPV
ZTF18aatmecg,RRL,RRL
ZTF18abbcvfj,RRL,RRL
ZTF17aaburzk,RRL,CV/Nova
ZTF19aazvzua,RRL,RRL
ZTF18aaaoyse,RRL,RRL
ZTF18adalcgs,RRL,RRL
ZTF18aaiwqzr,E,E
ZTF19aafmxdz,QSO,QSO
ZTF18aalpljw,QSO,QSO
ZTF18aavslcu,E,E
ZTF18acvufta,LPV,LPV
ZTF20aaxcuzq,QSO,QSO
ZTF17aaanyhr,RRL,E
ZTF18acwgvog,E,YSO
ZTF19abrdygv,QSO,QSO
ZTF18acufkly,E,E
ZTF18abcocra,LPV,LPV
ZTF18abajcjp,RRL,RRL
ZTF18aawptyi,E,QSO
ZTF18acezacy,QSO,QSO
ZTF18ablvagm,RRL,RRL
ZTF17aaaosln,E,E
ZTF19aartzql,QSO,QSO
ZTF19aanhdcp,QSO,AGN
ZTF17aactvkl,LPV,LPV
ZTF18abqxepj,QSO,AGN
ZTF17aacoiiq,RRL,RRL
ZTF18abadkam,E,E
ZTF17aaarvjy,E,YSO
ZTF18aaoeclb,E,E
ZTF18aagrlyu,RRL,RRL
ZTF19aaaphnu,RRL,RRL
ZTF18ablrmqd,RRL,RRL
ZTF19acxxwsp,QSO,QSO
ZTF18abtuoym,E,QSO
ZTF19abehgks,QSO,QSO
ZTF20aazhhxs,LPV,AGN
ZTF18aazlscr,LPV,LPV
ZTF17aaawgkc,RRL,CV/Nova
ZTF20aalqzcw,QSO,QSO
ZTF17aacfeuw,E,YSO
ZTF18aayijuv,E,QSO
ZTF19aaneppo,QSO,AGN
ZTF18acwyysz,RRL,RRL
ZTF17aadfliw,E,E
ZTF19aasbrtm,RRL,QSO
ZTF17aacmhbo,RRL,E
ZTF19aalivzv,E,E
ZTF18abgrtsa,LPV,LPV
ZTF18aawvfub,QSO,E
ZTF18aaudznr,LPV,LPV
ZTF18aahfflo,QSO,Blazar
ZTF18abgpspt,E,E
ZTF18aagrgqa,E,E
ZTF18aaqcfqx,QSO,QSO
ZTF19aanxfap,QSO,AGN
ZTF19aauynbg,E,CV/Nova
ZTF18ablpfcz,RRL,RRL
ZTF20aawxgyx,QSO,QSO
ZTF18abqctea,RRL,RRL
ZTF18acaabss,E,E
ZTF19aalyysk,QSO,QSO
ZTF17aabuxmr,RRL,RRL
ZTF18aavejjk,LPV,LPV
ZTF18aaydzsp,LPV,LPV
ZTF18acajmab,AGN,AGN
ZTF19aarnhjb,QSO,QSO
ZTF18acuwwgo,E,YSO
ZTF18adblnlg,E,E
ZTF20aatutqy,QSO,QSO
ZTF18aaexdae,QSO,Blazar
ZTF18abpmwuc,LPV,LPV
ZTF19aaxrsbc,RRL,RRL
ZTF18ablrsex,LPV,LPV
ZTF18abtpgua,E,E
ZTF18aajsgml,RRL,RRL
ZTF18abncflm,CV/Nova,E
ZTF18abckqjk,LPV,LPV
ZTF18aczexpc,E,AGN
ZTF18aaznyaj,QSO,QSO
ZTF19aasbmyb,QSO,QSO
ZTF20aaozrxn,QSO,QSO
ZTF18aayhymt,QSO,QSO
ZTF19aapqgza,LPV,LPV
ZTF18abaapnf,LPV,LPV
ZTF20aaxktjf,QSO,QSO
ZTF17aabtoqk,RRL,RRL
ZTF18aczahno,E,E
ZTF19aapcnlf,LPV,LPV
ZTF18aaadsrr,E,E
ZTF18aczeqyb,QSO,QSO
ZTF19abhenmp,QSO,QSO
ZTF18abeuzei,E,RRL
ZTF18abomwfz,E,E
ZTF18aabnply,E,E
ZTF19aarnlqn,QSO,QSO
ZTF18aabfcje,E,E
ZTF19acvrfgn,QSO,QSO
ZTF19aascfya,QSO,QSO
ZTF20aaddgaa,QSO,QSO
ZTF18abjgbsk,LPV,LPV
ZTF18abmpkmc,RRL,RRL
ZTF19aaurhox,QSO,SNIa
ZTF18abecgfn,RRL,RRL
ZTF19aascjud,QSO,QSO
ZTF20aalrdkq,QSO,QSO
ZTF17aabxkoy,RRL,RRL
ZTF18abtmnoq,E,E
ZTF17aaacdyq,E,E
ZTF20aadawfx,QSO,QSO
ZTF18aabkdtq,E,E
ZTF19abeyxxv,QSO,QSO
ZTF18abapini,LPV,LPV
ZTF18abdimry,E,CV/Nova
ZTF18aabtufn,RRL,RRL
ZTF18abwvgbb,RRL,RRL
ZTF18aagrrnw,RRL,RRL
ZTF18abtimpx,LPV,LPV
ZTF18abtunwd,RRL,RRL
ZTF19aacpxgh,QSO,QSO
ZTF18abcpolw,E,E
ZTF18abehjkg,LPV,LPV
ZTF18acumxsv,QSO,E
ZTF18aahsmtc,RRL,E
ZTF18abgoctg,LPV,LPV
ZTF18abvxvjh,RRL,RRL
ZTF18abudvyt,LPV,LPV
ZTF18abnopqf,LPV,LPV
ZTF18acuffvw,E,E
ZTF18aavexud,LPV,LPV
ZTF17aaasbce,E,E
ZTF18aagsiuy,RRL,RRL
ZTF19aardorx,RRL,RRL
ZTF18aahjfke,QSO,AGN
ZTF18aabpxgt,RRL,RRL
ZTF19aamkgbc,RRL,RRL
ZTF18abznpzr,RRL,RRL
ZTF18acullfz,QSO,E
ZTF18acwypek,QSO,QSO
ZTF20abarknn,QSO,QSO
ZTF18abavqgg,QSO,QSO
ZTF19aaxljgn,RRL,RRL
ZTF20aaawsom,QSO,QSO
ZTF18aaudxok,LPV,LPV
ZTF18aaadhvb,RRL,RRL
ZTF19aaakuha,LPV,LPV
ZTF18abaehpz,LPV,LPV
ZTF18acchijx,QSO,Blazar
ZTF18aaacoov,RRL,RRL
ZTF18abjdnzb,RRL,RRL
ZTF19aaloeur,QSO,QSO
ZTF18acezaet,QSO,QSO
ZTF18acajqwt,LPV,LPV
ZTF19aanouln,RRL,RRL
ZTF19abkdoeh,QSO,QSO
ZTF18abblqtg,E,LPV
ZTF18abquyix,E,E
ZTF19abavvcq,QSO,QSO
ZTF18aagelfg,QSO,QSO
ZTF18aazmwcd,RRL,RRL
ZTF19aanxbjx,RRL,RRL
ZTF17aaaizbi,E,E
ZTF18abdfrhj,RRL,RRL
ZTF18acejxql,QSO,QSO
ZTF18adbafcp,E,E
ZTF18aceyzsy,QSO,QSO
ZTF19actnwvb,QSO,QSO
ZTF18aazdjlm,LPV,LPV
ZTF18aayhqcx,LPV,LPV
ZTF18aaindky,E,E
ZTF18abvjsfs,LPV,LPV
ZTF18abaqlck,LPV,LPV
ZTF18acsosvh,E,E
ZTF18abmgjys,E,RRL
ZTF18aabfdzi,E,E
ZTF19abfiggy,QSO,Blazar
ZTF19abheqcs,QSO,QSO
ZTF18abniakv,LPV,LPV
ZTF18aaxlxtr,QSO,QSO
ZTF18abbxxkq,RRL,RRL
ZTF18abdrnut,RRL,RRL
ZTF18aatxhtl,QSO,QSO
ZTF18aajypaq,QSO,AGN
ZTF20aaernvq,QSO,QSO
ZTF18abssrqf,RRL,RRL
ZTF18aamhntn,E,E
ZTF18acyxnwt,QSO,QSO
ZTF18aatirlw,QSO,QSO
ZTF17aaawdgo,E,E
ZTF18abuaapr,E,E
ZTF18aazxcuk,RRL,RRL
ZTF19abidufc,RRL,RRL
ZTF17aaawcrh,CV/Nova,CV/Nova
ZTF17aacphyl,RRL,RRL
ZTF19aaaemje,E,E
ZTF18aaxyusq,LPV,LPV
ZTF18abnqjox,LPV,LPV
ZTF19abehfvu,QSO,QSO
ZTF18abbdfxq,LPV,RRL
ZTF18aaasfll,E,E
ZTF18abjbpac,LPV,LPV
ZTF18abjlrxv,LPV,LPV
ZTF18ablpbse,LPV,LPV
ZTF19aavruwl,QSO,QSO
ZTF18aazrcws,E,E
ZTF19aaapgts,QSO,QSO
ZTF18aabppxo,E,RRL
ZTF18acyerom,RRL,CV/Nova
ZTF20aauooxh,QSO,AGN
ZTF18abcwyja,LPV,LPV
ZTF18aasnlbt,LPV,LPV
ZTF18aauuuqh,QSO,QSO
ZTF18abuphvx,RRL,RRL
ZTF18aalxmgl,QSO,AGN
ZTF17aadgzuk,E,RRL
ZTF19aadoqfu,E,CV/Nova
ZTF17aaanotc,LPV,LPV
ZTF18aabeetf,RRL,RRL
ZTF18abbsmcm,LPV,LPV
ZTF18abruqzo,LPV,LPV
ZTF18aakjine,QSO,QSO
ZTF18abahhez,LPV,LPV
ZTF18aazeyil,E,E
ZTF18acuripd,RRL,RRL
ZTF18accvjbh,QSO,QSO
ZTF18aawkhup,E,E
ZTF19abkfljl,QSO,QSO
ZTF20aaoytqm,QSO,QSO
ZTF18aagtjir,RRL,E
ZTF18aauwork,E,E
ZTF18abdglwq,LPV,LPV
ZTF18abeticy,E,RRL
ZTF18acuerzb,E,E
ZTF18abdlbhb,RRL,RRL
ZTF19aazguzm,LPV,LPV
ZTF19aamhhys,QSO,AGN
ZTF17aabvshe,E,E
ZTF18acrygnv,RRL,E
ZTF19adceqvp,QSO,QSO
ZTF18abdllus,LPV,LPV
ZTF18aavefik,LPV,LPV
ZTF20aaaweyl,QSO,QSO
ZTF18aammehz,RRL,RRL
ZTF18aajbitw,E,E
ZTF17aaartrb,E,E
ZTF18abjgjzn,LPV,LPV
ZTF19aaskkun,QSO,QSO
ZTF18aakgeyw,LPV,LPV
ZTF17aabpphq,E,E
ZTF18aciqcni,LPV,LPV
ZTF19abagssa,LPV,LPV
ZTF17aaagwdb,E,E
ZTF18acyeife,E,E
ZTF18absltko,RRL,E
ZTF19aamofvu,E,E
ZTF17aaclovv,RRL,RRL
ZTF19aaydptt,RRL,RRL
ZTF18aazhisv,E,E
ZTF18abehiox,LPV,LPV
ZTF18abnceez,RRL,E
ZTF17aaawczo,LPV,LPV
ZTF20aalrlpm,QSO,QSO
ZTF18accgoxz,E,E
ZTF18aakcubj,QSO,AGN
ZTF19aarvhvj,RRL,E
ZTF18acqsqrd,QSO,QSO
ZTF18abbdbsx,LPV,LPV
ZTF17aaajdbk,E,E
ZTF18aaacizk,RRL,E
ZTF18aazeuwz,LPV,LPV
ZTF18acydihz,QSO,QSO
ZTF18aaaebwj,E,E
ZTF18abmpbyb,RRL,RRL
ZTF18acszxtn,LPV,LPV
ZTF17aackjnj,RRL,RRL
ZTF18aaeybhz,QSO,Blazar
ZTF18abcvnlv,RRL,RRL
ZTF19aakjenp,QSO,QSO
ZTF18abmisku,RRL,RRL
ZTF18abmmjns,LPV,LPV
ZTF19aagyscm,RRL,QSO
ZTF18aaiszvp,RRL,RRL
ZTF18aawcdir,LPV,LPV
ZTF18abeeris,QSO,Blazar
ZTF20aavohkf,QSO,QSO
ZTF19abcfeew,QSO,QSO
ZTF18aakeosh,QSO,QSO
ZTF18actzvuj,E,E
ZTF18abvmfvv,RRL,E
ZTF18abtoitj,E,CV/Nova
ZTF18acvwkmq,QSO,AGN
ZTF19aadupcj,RRL,RRL
ZTF18abclzfs,RRL,RRL
ZTF18aazkpin,QSO,QSO
ZTF18aagrlxk,E,E
ZTF18acadvfx,RRL,RRL
ZTF18acyvhhx,RRL,E
ZTF18aawouri,QSO,QSO
ZTF18aagvoaj,E,E
ZTF18aatijvw,RRL,RRL
ZTF18accvhwp,E,E
ZTF18aaawdwt,E,YSO
ZTF18aawunaj,LPV,LPV
ZTF19aagnayy,LPV,LPV
ZTF18actastq,E,E
ZTF19aascmbo,QSO,QSO
ZTF18acufgke,RRL,RRL
ZTF18aabgvvl,LPV,LPV
ZTF19aaoxltz,QSO,QSO
ZTF18acqvnew,RRL,RRL
ZTF18abaqhdx,LPV,LPV
ZTF20aaqhcdj,QSO,QSO
ZTF18abbuutk,E,E
ZTF18abtmxmu,E,E
ZTF18acrvaak,LPV,LPV
ZTF18achfknc,E,YSO
ZTF18aawtfsk,E,LPV
ZTF19aaxlizs,RRL,E
ZTF20aaxktba,QSO,QSO
ZTF18ablpetb,LPV,LPV
ZTF18aboquds,LPV,LPV
ZTF19abcpyfc,LPV,LPV
ZTF18aazexir,LPV,LPV
ZTF18abntdfo,LPV,LPV
ZTF18aaudxul,LPV,LPV
ZTF18aazfeip,RRL,RRL
ZTF20aaiflbe,QSO,QSO
ZTF19acyqwlm,SNIa,SNIa
ZTF18aaaiygj,RRL,RRL
ZTF19abpmetl,SNIa,SNIa
ZTF17aabqvlv,LPV,YSO
ZTF18ablqkmi,LPV,LPV
ZTF18abnjuja,RRL,RRL
ZTF18aaydsfn,LPV,LPV
ZTF18aarcceo,QSO,AGN
ZTF18aaadsfi,E,E
ZTF18abudryl,RRL,RRL
ZTF17aaawenf,E,E
ZTF18abfnxfh,QSO,QSO
ZTF18adbmcze,QSO,QSO
ZTF18abnuexy,RRL,RRL
ZTF19aalcgrp,QSO,QSO
ZTF18abcxcmq,RRL,RRL
ZTF18acsyqki,RRL,RRL
ZTF20aalrjyj,QSO,QSO
ZTF19acolcxo,QSO,AGN
ZTF18aculnka,RRL,E
ZTF19acdtzuo,QSO,QSO
ZTF19aakjibo,QSO,QSO
ZTF17aadhvzu,LPV,CV/Nova
ZTF18aadyqnn,QSO,Blazar
ZTF18abalpbg,E,E
ZTF19adcdifv,QSO,QSO
ZTF17aadibfb,RRL,E
ZTF18abrevuc,QSO,QSO
ZTF19aarrnqu,RRL,RRL
ZTF18acsjgva,E,E
ZTF18aaxjadc,LPV,LPV
ZTF19aaozsbg,QSO,Blazar
ZTF18actaawg,LPV,YSO
ZTF18aayqoah,QSO,QSO
ZTF17aabtjmb,RRL,RRL
ZTF18acrxopi,RRL,RRL
ZTF20aabqile,QSO,QSO
ZTF19aapkqxx,RRL,RRL
ZTF18aaigoth,QSO,Blazar
ZTF18acaxgig,RRL,RRL
ZTF18abtojla,RRL,RRL
ZTF18acevumu,LPV,YSO
ZTF18abibzcy,LPV,LPV
ZTF17aabvslw,E,YSO
ZTF19aarskxi,LPV,LPV
ZTF18aawfedc,QSO,QSO
ZTF19abtrvur,QSO,QSO
ZTF17aaawcom,SNIa,CV/Nova
ZTF20aaftzee,QSO,QSO
ZTF17aaaweqt,E,E
ZTF18aabqjxf,QSO,Blazar
ZTF18aahiyjl,QSO,QSO
ZTF19abloqqo,QSO,QSO
ZTF19aaafovm,E,E
ZTF19aasenud,QSO,QSO
ZTF18aboszvp,E,E
ZTF18abtimda,E,RRL
ZTF18aavskfq,RRL,RRL
ZTF18abtwqxb,RRL,RRL
ZTF18aczeesl,QSO,SNIa
ZTF19abdjwsu,QSO,QSO
ZTF19aazpwhf,QSO,QSO
ZTF18abxyrmw,RRL,RRL
ZTF18abmexru,LPV,LPV
ZTF18abgopgb,QSO,CV/Nova
ZTF18aahrfnf,RRL,RRL
ZTF18acrxomy,RRL,RRL
ZTF18abucyss,LPV,LPV
ZTF18abzyvjx,E,CV/Nova
ZTF18aavaape,QSO,QSO
ZTF19adcgaez,QSO,QSO
ZTF18acyygmp,E,E
ZTF18aabkdgh,E,E
ZTF18aajbsgf,RRL,RRL
ZTF18absopql,QSO,Blazar
ZTF18abjpkqn,LPV,LPV
ZTF18abuvchc,QSO,Blazar
ZTF17aaaehye,LPV,LPV
ZTF18aayobzv,LPV,LPV
ZTF18abvpocw,E,E
ZTF19aantqgu,QSO,QSO
ZTF18abmowsf,RRL,RRL
ZTF18acvqtca,E,RRL
ZTF19aaabxqu,QSO,E
ZTF19abdyemf,QSO,AGN
ZTF18abusrsu,LPV,LPV
ZTF18aacvllp,E,AGN
ZTF18aaxmrmz,E,E
ZTF19aaxkgwb,RRL,RRL
ZTF18abdhxvl,CV/Nova,CV/Nova
ZTF18aaxponq,RRL,E
ZTF18abiloem,E,E
ZTF18aawymix,E,E
ZTF17aaanrtx,RRL,RRL
ZTF18abtliyz,RRL,RRL
ZTF18abdfquh,QSO,CV/Nova
ZTF18aajrpzz,RRL,E
ZTF18aaavsos,RRL,RRL
ZTF18acrdlht,E,E
ZTF20aaozvbh,QSO,QSO
ZTF18acrdvuj,E,E
ZTF17aabvtke,LPV,E
ZTF18abtmgil,E,E
ZTF19abkdgqg,QSO,QSO
ZTF18aayofmc,E,RRL
ZTF18abtpcrq,E,E
ZTF18abjwtea,LPV,LPV
ZTF18aaackxw,RRL,RRL
ZTF18aawnzpb,QSO,AGN
ZTF19aapfnus,E,E
ZTF18abnjusc,RRL,RRL
ZTF18abtvvok,RRL,RRL
ZTF19aajwhbh,QSO,QSO
ZTF17aaawgur,LPV,LPV
ZTF17aacltzl,RRL,RRL
ZTF18adakzvi,QSO,AGN
ZTF18aabggxd,E,YSO
ZTF18aasnhjf,LPV,LPV
ZTF19abcfadh,QSO,QSO
ZTF18abaiiao,E,RRL
ZTF20aaxddbg,QSO,QSO
ZTF18abikfzt,RRL,RRL
ZTF18aawmdng,RRL,RRL
ZTF18abdkdth,E,E
ZTF18acmfxmd,RRL,RRL
ZTF18aahsbbf,QSO,AGN
ZTF18aberlcz,LPV,LPV
ZTF18acnbojl,QSO,QSO
ZTF18acbzqcr,QSO,AGN
ZTF18abvfqpv,RRL,RRL
ZTF18abmaaqe,LPV,LPV
ZTF18acszipl,E,E
ZTF18accptgr,E,E
ZTF18aanoebv,E,E
ZTF18abngmng,RRL,RRL
ZTF18abtjbfi,E,QSO
ZTF19aaspwyb,RRL,RRL
ZTF18abbklcw,LPV,LPV
ZTF18aaakudg,LPV,LPV
ZTF18achgsba,RRL,RRL
ZTF18abcolsw,LPV,LPV
ZTF19aamqovm,E,E
ZTF18aawacgf,LPV,LPV
ZTF18aaiymix,QSO,AGN
ZTF18abmbaba,QSO,Blazar
ZTF18abkknmi,LPV,LPV
ZTF18aabkyju,E,E
ZTF18abbufqf,E,E
ZTF18abdlbyx,RRL,RRL
ZTF18achuesv,LPV,E
ZTF18aajghev,QSO,QSO
ZTF17aaadaig,E,E
ZTF20aasxaqp,QSO,QSO
ZTF18abudwkd,E,E
ZTF18abilnem,QSO,AGN
ZTF19aamoisj,RRL,RRL
ZTF18aazuuro,LPV,LPV
ZTF17aabxszo,E,E
ZTF18aahipmf,QSO,AGN
ZTF19aayerxf,QSO,QSO
ZTF18acrnhkk,RRL,RRL
ZTF18ablrdez,E,RRL
ZTF18abccoyb,RRL,RRL
ZTF18acvvpsk,E,E
ZTF17aabukqd,RRL,RRL
ZTF19aarguqh,LPV,LPV
ZTF19aabzscy,QSO,QSO
ZTF19aaojlko,QSO,QSO
ZTF18actwxvs,RRL,RRL
ZTF18abdihsn,E,E
ZTF18abuelxr,RRL,RRL
ZTF17aacuwsx,E,E
ZTF18acrhccu,QSO,RRL
ZTF20abctyza,SNIa,SNIa
ZTF18acnnsvc,E,E
ZTF18aagtktk,RRL,RRL
ZTF18abbxxhv,RRL,RRL
ZTF17aaauigo,LPV,LPV
ZTF18acsmaoa,E,E
ZTF19aasazfd,QSO,QSO
ZTF18abcuowz,RRL,RRL
ZTF19abizufd,QSO,QSO
ZTF19aaptypu,QSO,QSO
ZTF19aaakufh,E,E
ZTF18aaaamem,E,E
ZTF18aachnub,QSO,AGN
ZTF18actbfuc,LPV,LPV
ZTF18abklclr,RRL,RRL
ZTF18aavpfem,E,E
ZTF18aayvbcq,LPV,LPV
ZTF19aaapnwb,RRL,RRL
ZTF18abjdhqw,LPV,LPV
ZTF18acavcmh,LPV,LPV
ZTF19abddrxj,QSO,QSO
ZTF18aaektzo,QSO,QSO
ZTF18aaadrxv,E,E
ZTF18aabfmwu,E,E
ZTF17aabvdlf,RRL,RRL
ZTF18accpujj,E,RRL
ZTF18abcloij,RRL,RRL
ZTF18abodmfy,LPV,CV/Nova
ZTF18abbrrsu,RRL,RRL
ZTF18abuszgy,E,RRL
ZTF17aaaejqa,E,E
ZTF18abomxgk,E,E
ZTF17aacbvnt,E,E
ZTF19aadggyo,E,RRL
ZTF18abjndex,E,E
