index,ID,teff,radius,N_1,N_2,Path,Class,N
49148,ZTF19aappvcm,-1.0,-1.0,59.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aappvcm.dat,QSO,95.0
5140,ZTF20aauwjmw,-1.0,-1.0,13.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aauwjmw.dat,SNIa,26.0
64606,ZTF17aabvszf,6804.0,-1.0,58.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvszf.dat,CV/Nova,87.0
1136,ZTF18aayoxrr,-1.0,-1.0,429.0,326.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayoxrr.dat,LPV,755.0
65338,ZTF18aajhsur,-1.0,-1.0,182.0,195.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajhsur.dat,Blazar,377.0
37199,ZTF18abwvjqo,-1.0,-1.0,74.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwvjqo.dat,LPV,243.0
75271,ZTF18acvgnzt,-1.0,-1.0,121.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgnzt.dat,QSO,192.0
56436,ZTF19abotncn,-1.0,-1.0,117.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abotncn.dat,LPV,178.0
2113,ZTF18abegdfj,-1.0,-1.0,128.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegdfj.dat,LPV,154.0
3738,ZTF17aaarpbg,4665.0,1.18,126.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarpbg.dat,YSO,141.0
29134,ZTF18abpcuri,7184.0,0.798,67.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpcuri.dat,RRL,114.0
1957,ZTF18abdkvzm,-1.0,-1.0,38.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdkvzm.dat,LPV,130.0
21747,ZTF18absanoe,4800.0,1.978,64.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absanoe.dat,E,84.0
1251,ZTF18aazfeba,-1.0,-1.0,252.0,243.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfeba.dat,LPV,495.0
76083,ZTF19aanwznx,-1.0,-1.0,149.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanwznx.dat,QSO,268.0
76420,ZTF19aatwuwp,-1.0,-1.0,99.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatwuwp.dat,QSO,153.0
14409,ZTF18aberatv,6424.0,3.458,85.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aberatv.dat,RRL,149.0
80900,ZTF18aaihnjs,4817.0,1.021,41.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaihnjs.dat,QSO,183.0
61958,ZTF19aahvdmm,6541.0,-1.0,146.0,233.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aahvdmm.dat,QSO,379.0
17660,ZTF18aabjien,5485.0,1.513,80.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjien.dat,E,150.0
2784,ZTF18ablxmzd,-1.0,-1.0,118.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablxmzd.dat,LPV,223.0
14143,ZTF18abctlpc,6554.0,3.885,109.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctlpc.dat,RRL,212.0
81963,ZTF18aczerwm,7293.0,-1.0,137.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczerwm.dat,QSO,252.0
3657,ZTF17aaadzce,-1.0,-1.0,155.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadzce.dat,YSO,189.0
77931,ZTF17aaaiqyi,-1.0,-1.0,66.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiqyi.dat,E,93.0
68365,ZTF18aaakzyd,5509.0,1.155,125.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakzyd.dat,E,203.0
43681,ZTF19aagzfoj,-1.0,-1.0,53.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagzfoj.dat,AGN,84.0
25359,ZTF18abmagoy,-1.0,-1.0,105.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmagoy.dat,RRL,194.0
70245,ZTF18aaykqlb,7033.0,-1.0,76.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaykqlb.dat,QSO,158.0
18168,ZTF18aajbhuz,5198.0,1.287,93.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajbhuz.dat,E,150.0
55816,ZTF18abscjhs,6132.0,1.909,36.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscjhs.dat,E,115.0
41588,ZTF19aaryumb,6402.0,1.222,12.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaryumb.dat,RRL,37.0
70730,ZTF18acwyrse,-1.0,-1.0,69.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyrse.dat,QSO,162.0
67288,ZTF19aaeskex,-1.0,-1.0,41.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaeskex.dat,CV/Nova,79.0
46635,ZTF18acujbpy,-1.0,-1.0,15.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acujbpy.dat,E,58.0
69038,ZTF18abhnsck,5822.0,1.147,73.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhnsck.dat,E,233.0
71688,ZTF19aascrvs,-1.0,-1.0,40.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascrvs.dat,QSO,50.0
56234,ZTF19aadorsa,-1.0,-1.0,114.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadorsa.dat,LPV,145.0
40903,ZTF18abvwssq,6768.0,-1.0,108.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvwssq.dat,RRL,158.0
42082,ZTF18aaikrga,-1.0,-1.0,412.0,310.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaikrga.dat,AGN,722.0
30310,ZTF19aadgkjx,-1.0,-1.0,85.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgkjx.dat,QSO,117.0
35528,ZTF18ababmcw,-1.0,-1.0,162.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ababmcw.dat,LPV,174.0
29663,ZTF18acclnez,7028.0,-1.0,71.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acclnez.dat,RRL,114.0
35725,ZTF18abbybje,-1.0,-1.0,35.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbybje.dat,LPV,64.0
58869,ZTF18abskqgo,7014.0,-1.0,72.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskqgo.dat,RRL,104.0
78834,ZTF18aabfths,4957.0,1.376,205.0,226.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfths.dat,E,431.0
17430,ZTF18aaakbvw,5111.8,1.063,18.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakbvw.dat,E,35.0
82569,ZTF19aanxyar,-1.0,-1.0,29.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanxyar.dat,QSO,60.0
17532,ZTF18aabcapn,5514.0,0.909,68.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabcapn.dat,E,94.0
43037,ZTF18acbvvku,5190.3334960938,-1.0,120.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbvvku.dat,AGN,137.0
54755,ZTF18abcvzgn,-1.0,-1.0,20.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvzgn.dat,LPV,109.0
14907,ZTF18abmotns,6351.0,1.236,153.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmotns.dat,RRL,264.0
59256,ZTF18acfxyzl,6655.0,1.697,319.0,187.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acfxyzl.dat,RRL,506.0
75427,ZTF18acxztyf,-1.0,-1.0,180.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxztyf.dat,QSO,241.0
83998,ZTF20aadcgbr,-1.0,-1.0,61.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcgbr.dat,QSO,105.0
66451,ZTF18abtzbbl,-1.0,-1.0,160.0,230.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtzbbl.dat,Blazar,390.0
65372,ZTF18aajterf,-1.0,-1.0,337.0,323.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajterf.dat,Blazar,660.0
74893,ZTF18accngcx,6751.0,-1.0,73.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accngcx.dat,QSO,224.0
37226,ZTF18acaqlzc,3496.2724609375,-1.0,68.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaqlzc.dat,LPV,118.0
51469,ZTF18aabhkqh,5416.0,-1.0,86.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabhkqh.dat,E,140.0
53836,ZTF18aavljth,-1.0,-1.0,163.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavljth.dat,LPV,264.0
19376,ZTF18abxvupd,-1.0,0.655,15.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxvupd.dat,E,42.0
3223,ZTF18absnjzo,-1.0,-1.0,44.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absnjzo.dat,LPV,80.0
34597,ZTF19aaxpjyo,6714.0,4.275,48.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxpjyo.dat,RRL,84.0
42905,ZTF18abujdpn,-1.0,-1.0,129.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abujdpn.dat,AGN,258.0
55621,ZTF18abnkatn,-1.0,-1.0,157.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnkatn.dat,LPV,240.0
67416,ZTF19aaumjed,6836.0,-1.0,320.0,168.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaumjed.dat,Blazar,488.0
30672,ZTF19aavrmvv,5949.0,-1.0,93.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavrmvv.dat,QSO,185.0
5851,ZTF18aaakqbb,5432.0,1.11,117.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakqbb.dat,E,171.0
17661,ZTF18aabjife,6225.0,-1.0,13.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjife.dat,E,30.0
22833,ZTF19aatqnbl,4936.0,0.754,12.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatqnbl.dat,E,28.0
44948,ZTF18aaavyky,4442.0,0.872,73.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavyky.dat,E,105.0
51823,ZTF18aaxxfdl,5934.0,1.05,20.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxxfdl.dat,E,30.0
57509,ZTF18aagvogb,7620.0,1.23,184.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagvogb.dat,RRL,226.0
61377,ZTF18aceqydi,-1.0,-1.0,86.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceqydi.dat,QSO,181.0
49079,ZTF19aaokiya,-1.0,-1.0,45.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaokiya.dat,QSO,67.0
65779,ZTF18abbndgz,-1.0,-1.0,125.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbndgz.dat,Blazar,275.0
71295,ZTF19aanrsug,-1.0,-1.0,276.0,157.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanrsug.dat,QSO,433.0
43446,ZTF18acxxwlv,-1.0,-1.0,79.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxxwlv.dat,AGN,166.0
10466,ZTF18abmgnpt,6479.0,1.697,53.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmgnpt.dat,RRL,93.0
43100,ZTF18accvkpj,-1.0,-1.0,136.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accvkpj.dat,AGN,245.0
49631,ZTF19abdccfu,-1.0,-1.0,11.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdccfu.dat,QSO,22.0
4105,ZTF18abcjzun,-1.0,-1.0,289.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcjzun.dat,YSO,453.0
63961,ZTF20aaemzbr,-1.0,-1.0,22.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaemzbr.dat,QSO,34.0
22506,ZTF19aaakear,5468.0,1.154,38.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaakear.dat,E,64.0
24731,ZTF18abeuxzq,6707.0,5.088,59.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeuxzq.dat,RRL,88.0
62614,ZTF19aaufelx,6861.0,0.654,50.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaufelx.dat,QSO,70.0
7392,ZTF18acaerys,6052.0,1.058,50.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaerys.dat,E,65.0
20558,ZTF18aaiyolt,7444.0,1.386,97.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiyolt.dat,E,140.0
41716,ZTF19aayjiar,-1.0,-1.0,43.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayjiar.dat,RRL,67.0
65624,ZTF18aawucjq,-1.0,-1.0,123.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawucjq.dat,Blazar,257.0
13561,ZTF18aammnqv,6451.0,2.887,235.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammnqv.dat,RRL,349.0
49468,ZTF19aaxvkwq,6777.0,-1.0,45.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxvkwq.dat,QSO,82.0
84612,ZTF20aaqtohv,-1.0,-1.0,60.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqtohv.dat,QSO,102.0
56132,ZTF18acrunfp,-1.0,-1.0,71.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrunfp.dat,LPV,164.0
41364,ZTF18adbidgv,6935.0,-1.0,67.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbidgv.dat,RRL,143.0
82954,ZTF19aasekry,-1.0,-1.0,84.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasekry.dat,QSO,166.0
35576,ZTF18abajwen,-1.0,114.747,423.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajwen.dat,LPV,521.0
24414,ZTF18abdihgg,6079.0,1.785,230.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdihgg.dat,RRL,309.0
45787,ZTF18abcyuiq,6350.0,1.423,36.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcyuiq.dat,E,95.0
55115,ZTF18abgtamg,-1.0,-1.0,215.0,230.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgtamg.dat,LPV,445.0
3257,ZTF18abtjgpv,-1.0,-1.0,89.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjgpv.dat,LPV,171.0
52905,ZTF18acukjlo,5683.0,1.046,26.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acukjlo.dat,E,57.0
67664,ZTF17aaagsfz,-1.0,6.234,28.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagsfz.dat,E,49.0
33339,ZTF18abpmvxh,6361.0,3.2,157.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpmvxh.dat,RRL,224.0
35245,ZTF18aaxplsf,-1.0,-1.0,78.0,317.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxplsf.dat,LPV,395.0
78978,ZTF18aacdhpp,4780.3,0.976,33.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacdhpp.dat,E,51.0
66940,ZTF18acrhdky,4574.0,0.838,21.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrhdky.dat,E,61.0
17451,ZTF18aaarchd,4789.0,0.921,114.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaarchd.dat,E,231.0
48279,ZTF18acwwogj,-1.0,-1.0,14.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwwogj.dat,QSO,26.0
8140,ZTF17aaajjiq,6471.0,3.211,76.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajjiq.dat,RRL,138.0
71262,ZTF19aamrddj,6862.0,0.708,203.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamrddj.dat,QSO,310.0
13448,ZTF18aakissw,-1.0,-1.0,49.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakissw.dat,RRL,118.0
35070,ZTF18aavzkop,-1.0,-1.0,326.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavzkop.dat,LPV,458.0
26718,ZTF18adbafyv,6287.0,5.037,31.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbafyv.dat,RRL,50.0
75481,ZTF18aczeriy,6801.0,-1.0,116.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczeriy.dat,QSO,236.0
82521,ZTF19aanhhib,-1.0,-1.0,85.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanhhib.dat,QSO,150.0
2689,ZTF18ablplai,-1.0,-1.0,108.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablplai.dat,LPV,173.0
76893,ZTF19abgfuae,-1.0,-1.0,99.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abgfuae.dat,QSO,198.0
638,ZTF18aawbnkh,3602.0,69.963,75.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawbnkh.dat,LPV,103.0
37876,ZTF17aabocly,6636.0,1.043,92.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabocly.dat,RRL,259.0
76990,ZTF19abjpvpq,-1.0,-1.0,50.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjpvpq.dat,QSO,108.0
