index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
16579,82142497692028132,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82142497692028132.dat,RRC,83,21,19,14,15,14,5296.7134,5049.49,6299.75,14.29004,-1.0,-1.0,2.525,-1.0,-1.0,3.8268,-1.0,-1.0,1.56,-1.0,-1.0,0.097,-1.0,-1.0
24227,86943139180835491,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86943139180835491.dat,RRC,95,12,10,46,15,12,7130.0,6955.0,8211.5,5.638330000000002,-1.0,-1.0,1.5630000000000002,-1.0,-1.0,4.2487,-1.0,-1.0,1.58,-1.0,-1.0,0.4137,-1.0,-1.0
38360,107940964629927275,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107940964629927275.dat,RRAB,54,11,12,14,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14540,79852609362048200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79852609362048200.dat,RRC,48,14,13,8,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67247,180403307578075342,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/180403307578075342.dat,RRC,60,12,11,12,14,11,6355.0,-1.0,-1.0,5.13823,-1.0,-1.0,1.87,-1.0,-1.0,3.9948,-1.0,-1.0,1.26,-1.0,-1.0,0.1927,-1.0,-1.0
63040,155072306618178089,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155072306618178089.dat,T2CEP,63,11,14,18,10,10,4931.6733,4580.9736,5090.285,-1.0,-1.0,-1.0,2.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3959,77502509784996352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77502509784996352.dat,RRAB,63,11,15,14,12,11,6462.0,-1.0,-1.0,1.7620900000000002,-1.0,-1.0,1.0590000000000002,-1.0,-1.0,4.5055,-1.0,-1.0,1.31,-1.0,-1.0,1.1027,-1.0,-1.0
2905,72162425162269256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72162425162269256.dat,RRAB,62,14,15,12,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47086,119100079342295198,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119100079342295198.dat,DSCT_SXPHE,70,14,14,18,10,14,7682.6665,7255.25,7941.6665,4.5330033,3.3098936,5.756113,1.2017709,1.1246629,1.3475376,4.4664,-1.0,-1.0,1.66,-1.0,-1.0,0.856,-1.0,-1.0
27346,92562575921239848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92562575921239848.dat,RRC,49,9,10,9,10,11,6299.0,-1.0,-1.0,3.68521,-1.0,-1.0,1.612,-1.0,-1.0,4.1168,-1.0,-1.0,1.24,-1.0,-1.0,0.2961,-1.0,-1.0
54529,129682283354563378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129682283354563378.dat,RRC,91,13,14,36,17,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66135,169772923744776630,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169772923744776630.dat,MIRA_SR,53,11,11,12,9,10,4065.0,3631.78,4756.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12933,78740894145178104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78740894145178104.dat,RRAB,90,9,20,40,8,13,6795.3335,6306.5,7322.75,34.38017,-1.0,-1.0,4.671,-1.0,-1.0,3.2198,-1.0,-1.0,1.32,-1.0,-1.0,0.013,-1.0,-1.0
36806,103342636587564759,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103342636587564759.dat,MIRA_SR,51,7,7,13,12,12,3722.25,3655.75,3799.6667,3.064402,2.403334,3.7254703,4.2093444,4.039564,4.3638773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1774,73492830703379498,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73492830703379498.dat,RRC,52,12,11,9,8,12,6211.0,6067.0,6596.3335,-1.0,-1.0,-1.0,5.456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54367,130473179685544064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130473179685544064.dat,RRC,79,11,16,20,14,18,7266.0,7148.0,7390.3335,9.665,-1.0,-1.0,1.976,-1.0,-1.0,4.0587,-1.0,-1.0,1.63,-1.0,-1.0,0.2113,-1.0,-1.0
4934,77912758058772793,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77912758058772793.dat,MIRA_SR,41,13,8,6,8,6,4004.575,3845.0,4623.255,-1.0,-1.0,-1.0,17.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61260,152730609166124731,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152730609166124731.dat,RRAB,79,12,18,16,12,21,6047.0,-1.0,-1.0,2.54438,-1.0,-1.0,1.453,-1.0,-1.0,4.1626,-1.0,-1.0,1.12,-1.0,-1.0,0.3649,-1.0,-1.0
5354,77942796715865154,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77942796715865154.dat,RRAB,53,13,7,11,11,11,4970.0,4856.686,5103.0,27.20695,-1.0,-1.0,4.2810000000000015,-1.0,-1.0,3.2787,-1.0,-1.0,1.27,-1.0,-1.0,0.0162,-1.0,-1.0
63629,160522996769009361,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160522996769009361.dat,RRC,46,8,6,10,8,14,5373.025,5177.84,5614.0,11.5868,-1.0,-1.0,2.324,-1.0,-1.0,3.8904,-1.0,-1.0,1.53,-1.0,-1.0,0.1219,-1.0,-1.0
14160,78952595416139009,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78952595416139009.dat,MIRA_SR,42,11,9,5,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58721,144491982659123368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144491982659123368.dat,RRAB,73,10,17,15,14,17,6724.0,-1.0,-1.0,1.55628,-1.0,-1.0,0.919,-1.0,-1.0,4.6665,-1.0,-1.0,1.43,-1.0,-1.0,1.8408,-1.0,-1.0
17166,84262691507743846,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84262691507743846.dat,MIRA_SR,41,5,10,8,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66173,173093400517393975,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/173093400517393975.dat,RRC,64,10,14,14,12,14,5100.1,5044.6772,5273.3667,21.82603,-1.0,-1.0,3.3280000000000003,-1.0,-1.0,3.564,-1.0,-1.0,1.48,-1.0,-1.0,0.0402,-1.0,-1.0
23598,87932837962716456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87932837962716456.dat,RRC,54,11,10,16,12,5,5812.0,5759.0,6567.4224,12.68532,-1.0,-1.0,2.509,-1.0,-1.0,3.8122,-1.0,-1.0,1.49,-1.0,-1.0,0.0943,-1.0,-1.0
33896,97992874373488374,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97992874373488374.dat,RRC,57,13,9,10,12,13,5509.4727,5296.0,5936.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12746,78362782503664814,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78362782503664814.dat,RRAB,56,10,7,14,11,14,4938.75,4794.6733,5120.66,31.06548,-1.0,-1.0,4.316,-1.0,-1.0,3.3014,-1.0,-1.0,1.36,-1.0,-1.0,0.0169,-1.0,-1.0
63065,157213541581892247,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157213541581892247.dat,RRC,61,8,10,20,11,12,7121.0,6827.0,7706.6665,5.1802800000000016,-1.0,-1.0,1.4880000000000002,-1.0,-1.0,4.2941,-1.0,-1.0,1.59,-1.0,-1.0,0.4824,-1.0,-1.0
35875,104291634872713730,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104291634872713730.dat,RRAB,57,8,11,16,9,13,6742.725,6259.69,7203.6,2.06977,-1.0,-1.0,1.151,-1.0,-1.0,4.4329,-1.0,-1.0,1.31,-1.0,-1.0,0.8582,-1.0,-1.0
33055,99521599293481680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99521599293481680.dat,RRAB,68,10,14,15,12,17,7182.3,6982.5,8109.5,9.81973,-1.0,-1.0,2.176,-1.0,-1.0,3.9418,-1.0,-1.0,1.51,-1.0,-1.0,0.1466,-1.0,-1.0
7887,74232910340705386,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74232910340705386.dat,RRAB,83,16,17,29,9,12,6481.0,-1.0,-1.0,1.85335,-1.0,-1.0,1.08,-1.0,-1.0,4.492,-1.0,-1.0,1.32,-1.0,-1.0,1.0484,-1.0,-1.0
46888,121312818760517754,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121312818760517754.dat,RRC,55,13,12,9,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66850,177583428711775902,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/177583428711775902.dat,RRAB,57,12,10,12,15,8,3554.0,-1.0,-1.0,0.0029,-1.0,-1.0,0.142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48167,118783036836946465,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118783036836946465.dat,RRAB,41,6,7,9,9,10,6269.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32336,98142343955518969,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98142343955518969.dat,RRC,89,12,13,32,15,17,6633.0,-1.0,-1.0,1.08099,-1.0,-1.0,0.787,-1.0,-1.0,4.7888,-1.0,-1.0,1.39,-1.0,-1.0,2.8483,-1.0,-1.0
13575,80482779909070970,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80482779909070970.dat,RRAB,53,13,8,6,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31758,94861751508724411,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94861751508724411.dat,RRC,67,14,13,16,15,9,7052.0,6912.375,7625.0,1.7698599999999998,-1.0,-1.0,0.93,-1.0,-1.0,4.6768,-1.0,-1.0,1.5,-1.0,-1.0,1.8624,-1.0,-1.0
9218,75172627476542652,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75172627476542652.dat,MIRA_SR,46,9,5,10,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30009,96972594320695322,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96972594320695322.dat,RRC,69,17,12,10,14,16,6817.0,-1.0,-1.0,26.21054,-1.0,-1.0,3.67,-1.0,-1.0,3.4760000000000004,-1.0,-1.0,1.47,-1.0,-1.0,0.0297,-1.0,-1.0
12144,81540006311549530,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81540006311549530.dat,RRAB,65,12,14,16,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53234,132252840126079199,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132252840126079199.dat,MIRA_SR,54,8,12,11,10,13,3941.575,3412.6667,4080.163,-1.0,-1.0,-1.0,38.868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8326,74263186320023790,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74263186320023790.dat,RRC,86,14,15,27,12,18,6991.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52276,128441612959928879,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128441612959928879.dat,DSCT_SXPHE,56,8,11,10,10,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8262,74392631953186274,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74392631953186274.dat,RRAB,62,16,9,15,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14754,78353146021905088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78353146021905088.dat,RRC,71,10,12,25,15,9,7280.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4910,75642763353479130,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75642763353479130.dat,RRC,54,12,10,7,13,12,5377.5,5114.0,5926.225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11301,79052740619558397,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79052740619558397.dat,RRC,58,9,6,11,17,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66582,170743438557223748,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170743438557223748.dat,RRAB,64,9,13,13,15,14,4997.0,4909.56,5122.64,-1.0,-1.0,-1.0,4.575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6485,74412506871672901,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74412506871672901.dat,RRC,52,12,14,8,7,11,6814.0,-1.0,-1.0,11.10302,-1.0,-1.0,2.391,-1.0,-1.0,3.8483,-1.0,-1.0,1.47,-1.0,-1.0,0.1076,-1.0,-1.0
55419,136132788783793863,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136132788783793863.dat,RRAB,52,11,9,11,12,9,6803.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5630,74141847555474602,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74141847555474602.dat,RRC,54,10,9,10,13,12,6941.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24667,88411850457656820,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88411850457656820.dat,RRAB,63,8,15,9,14,17,7151.0,-1.0,-1.0,1.3419,-1.0,-1.0,0.755,-1.0,-1.0,4.8839,-1.0,-1.0,1.59,-1.0,-1.0,3.6988,-1.0,-1.0
8965,75662564673607322,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75662564673607322.dat,RRC,39,12,8,5,8,6,5995.25,5640.0,6489.6665,-1.0,-1.0,-1.0,6.7170000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43577,112322070038065422,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112322070038065422.dat,DSCT_SXPHE,55,11,6,14,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18704,85612662775006036,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85612662775006036.dat,MIRA_SR,38,6,8,7,12,5,3924.89,3555.1575,4297.63,-1.0,-1.0,-1.0,45.303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67829,183633452006738486,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183633452006738486.dat,MIRA_SR,78,20,14,14,15,15,3494.5,3300.0,3902.3425,0.23499483,0.20142433,0.26856533,1.3225487,1.0605497,1.4830436000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4143,76381220129156513,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76381220129156513.dat,RRAB,68,12,10,18,15,13,6508.0,-1.0,-1.0,0.6874100000000001,-1.0,-1.0,0.652,-1.0,-1.0,4.9364,-1.0,-1.0,1.34,-1.0,-1.0,4.8307,-1.0,-1.0
56053,137373498986618431,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137373498986618431.dat,RRC,55,12,12,9,9,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25124,87222423460716430,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87222423460716430.dat,RRC,71,11,8,23,15,14,6594.0,6138.0,7141.25,28.38103,-1.0,-1.0,3.325,-1.0,-1.0,3.6119,-1.0,-1.0,1.65,-1.0,-1.0,0.0449,-1.0,-1.0
61294,149420124029146017,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149420124029146017.dat,RRAB,58,11,15,8,10,14,5861.0,5720.0,6343.02,1.64454,-1.0,-1.0,1.0590000000000002,-1.0,-1.0,4.4885,-1.0,-1.0,1.26,-1.0,-1.0,1.0602,-1.0,-1.0
31764,95241778350639994,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95241778350639994.dat,RRAB,69,11,13,11,19,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21796,87701057220117448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87701057220117448.dat,T2CEP,52,9,8,13,9,13,5143.45,4421.16,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15985,78892646953167830,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78892646953167830.dat,MIRA_SR,44,5,10,5,13,11,3577.8398,3345.6667,3906.8425,-1.0,-1.0,-1.0,54.685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3907,77122479184764574,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77122479184764574.dat,RRAB,69,16,15,14,16,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64940,164822515817929482,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164822515817929482.dat,RRC,85,13,16,22,15,19,7123.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11518,79202718326330407,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79202718326330407.dat,RRC,75,24,13,11,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5482,77302658218295353,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77302658218295353.dat,MIRA_SR,60,20,8,9,12,11,3801.7598,3221.25,4495.823,-1.0,-1.0,-1.0,5.527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33662,100223424768504649,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100223424768504649.dat,RRAB,75,14,14,22,12,13,6203.095,5880.6665,6559.08,2.17663,-1.0,-1.0,1.294,-1.0,-1.0,4.2826,-1.0,-1.0,1.17,-1.0,-1.0,0.5404,-1.0,-1.0
20810,83632765315190682,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83632765315190682.dat,MIRA_SR,34,8,5,6,6,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29254,92262017384324707,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92262017384324707.dat,RRC,58,11,8,14,12,13,7752.475,7304.0,8230.0,8.04043,-1.0,-1.0,1.653,-1.0,-1.0,4.2446,-1.0,-1.0,1.75,-1.0,-1.0,0.3875,-1.0,-1.0
25181,89652642490928489,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89652642490928489.dat,RRC,57,11,7,9,15,15,5069.782999999999,4963.7170000000015,5324.0,46.40521,-1.0,-1.0,4.471,-1.0,-1.0,3.3387,-1.0,-1.0,1.59,-1.0,-1.0,0.0178,-1.0,-1.0
57580,138062268812582842,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138062268812582842.dat,RRC,67,12,15,18,11,11,7627.0,7219.465,8620.965,-1.0,-1.0,-1.0,5.457999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61955,152883365744871465,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152883365744871465.dat,RRC,77,10,10,25,20,12,6929.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64879,161433569260276286,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161433569260276286.dat,DSCT_SXPHE,58,6,9,23,10,10,7168.267,7042.0,7448.0,4.72904,-1.0,-1.0,1.414,-1.0,-1.0,4.3415,-1.0,-1.0,1.6,-1.0,-1.0,0.5664,-1.0,-1.0
62961,153503352530259147,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153503352530259147.dat,RRC,76,12,12,22,18,12,6896.9297,6637.75,7327.453,3.8871,-1.0,-1.0,1.334,-1.0,-1.0,4.3778,-1.0,-1.0,1.55,-1.0,-1.0,0.6523,-1.0,-1.0
12004,78490743274317017,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78490743274317017.dat,DSCT_SXPHE,106,15,24,25,21,21,7945.0,7581.82,8095.25,2.7438700000000003,-1.0,-1.0,1.036,-1.0,-1.0,4.6247,-1.0,-1.0,1.65,-1.0,-1.0,1.4832,-1.0,-1.0
55319,135412749856149318,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135412749856149318.dat,RRC,52,10,8,10,12,12,7099.0,6921.75,7554.5,7.33078,-1.0,-1.0,1.734,-1.0,-1.0,4.1696,-1.0,-1.0,1.62,-1.0,-1.0,0.3108,-1.0,-1.0
