index,ID,teff,radius,N_1,N_2,Path,Class,N
83169,ZTF19aavrhig,-1.0,-1.0,60.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavrhig.dat,QSO,133.0
20634,ZTF18aajsgag,5278.0,1.04,70.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajsgag.dat,E,87.0
16560,ZTF19aasipek,6325.0,6.109,37.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasipek.dat,RRL,72.0
51067,ZTF18aaabzxl,6212.0,1.564,90.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabzxl.dat,E,156.0
64652,ZTF17aabxrbe,-1.0,-1.0,155.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxrbe.dat,CV/Nova,286.0
51383,ZTF18aabfdej,4407.0,0.881,37.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfdej.dat,E,56.0
56432,ZTF19abjbkhv,4000.0,56.123,65.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjbkhv.dat,LPV,94.0
60174,ZTF19aauyncr,7186.0,1.563,33.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauyncr.dat,RRL,76.0
21855,ZTF18abtlxju,4468.0,0.719,50.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtlxju.dat,E,199.0
77066,ZTF19ablpavj,-1.0,-1.0,42.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablpavj.dat,QSO,81.0
13357,ZTF18aajbfwi,6582.0,3.71,112.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajbfwi.dat,RRL,215.0
1534,ZTF18abbemad,-1.0,22.7871589661,87.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbemad.dat,LPV,107.0
75378,ZTF18acwwred,-1.0,-1.0,54.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwwred.dat,QSO,111.0
55152,ZTF18abhoygj,-1.0,-1.0,172.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhoygj.dat,LPV,267.0
24100,ZTF18abchevg,6193.0,3.625,315.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchevg.dat,RRL,352.0
6160,ZTF18aajazkk,6247.0,1.547,28.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajazkk.dat,E,51.0
62459,ZTF19aascmhm,-1.0,-1.0,60.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascmhm.dat,QSO,75.0
69364,ZTF18abuqaue,5859.0,1.172,11.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuqaue.dat,E,23.0
79531,ZTF18abotfbq,-1.0,-1.0,36.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abotfbq.dat,E,127.0
83843,ZTF19adcfzok,-1.0,-1.0,108.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfzok.dat,QSO,174.0
65303,ZTF18aailswl,-1.0,-1.0,57.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aailswl.dat,Blazar,79.0
66236,ZTF18aboluur,-1.0,0.791,25.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboluur.dat,E,36.0
49660,ZTF19abdkugw,-1.0,-1.0,12.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdkugw.dat,QSO,33.0
43338,ZTF18acusqfu,-1.0,-1.0,112.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acusqfu.dat,AGN,226.0
4879,ZTF19abvanim,-1.0,-1.0,10.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abvanim.dat,SNIa,21.0
59710,ZTF19aaafimu,6560.0,0.666,59.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafimu.dat,RRL,89.0
30908,ZTF19adccnnc,7083.0,-1.0,81.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adccnnc.dat,QSO,136.0
59676,ZTF18adbimyk,7101.0,4.531,48.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbimyk.dat,RRL,67.0
32768,ZTF18abhduji,6664.0,4.753,115.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhduji.dat,RRL,196.0
5435,ZTF17aabbthp,5343.0,1.176,107.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabbthp.dat,E,195.0
24623,ZTF18abefkkp,5564.0,2.742,39.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abefkkp.dat,RRL,58.0
29467,ZTF18abuyqbg,6645.0,-1.0,36.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuyqbg.dat,RRL,53.0
49144,ZTF19aapnviy,-1.0,-1.0,31.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapnviy.dat,QSO,48.0
42650,ZTF18abafbmh,-1.0,-1.0,76.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abafbmh.dat,AGN,139.0
21868,ZTF18abtphkd,6503.0,1.918,39.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtphkd.dat,E,92.0
49321,ZTF19aatgsgu,-1.0,-1.0,40.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatgsgu.dat,QSO,61.0
56038,ZTF18acbxhon,3786.0,42.485,35.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbxhon.dat,LPV,58.0
53308,ZTF17aaawgkj,-1.0,-1.0,204.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawgkj.dat,LPV,328.0
35756,ZTF18abcgmqp,-1.0,-1.0,116.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcgmqp.dat,LPV,227.0
4181,ZTF18abgpczq,-1.0,-1.0,151.0,615.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgpczq.dat,YSO,766.0
36133,ZTF18abevmuv,-1.0,-1.0,56.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abevmuv.dat,LPV,111.0
53602,ZTF18aagrjnt,-1.0,-1.0,86.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrjnt.dat,LPV,188.0
68572,ZTF18aakfqjc,5357.0,0.886,42.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakfqjc.dat,E,72.0
78605,ZTF18aaadtxy,5712.6,1.284,15.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadtxy.dat,E,64.0
31825,ZTF18aagrgef,6483.0,4.632,99.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrgef.dat,RRL,139.0
56899,ZTF18aaacauh,6965.0,-1.0,51.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacauh.dat,RRL,88.0
35916,ZTF18abdfrmv,-1.0,-1.0,242.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdfrmv.dat,LPV,312.0
13465,ZTF18aakypia,6853.0,1.73,234.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakypia.dat,RRL,351.0
2899,ZTF18abmowwh,-1.0,-1.0,56.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmowwh.dat,LPV,69.0
2670,ZTF18ablmisr,-1.0,-1.0,143.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablmisr.dat,LPV,161.0
74185,ZTF18aakcgna,7328.0,1.02,31.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakcgna.dat,QSO,105.0
48562,ZTF19aabyvlb,-1.0,-1.0,40.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabyvlb.dat,QSO,55.0
81916,ZTF18acybdjl,-1.0,-1.0,25.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acybdjl.dat,QSO,35.0
2337,ZTF18abgydtn,-1.0,-1.0,80.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgydtn.dat,LPV,179.0
43925,ZTF19aarsivh,-1.0,-1.0,85.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarsivh.dat,AGN,107.0
8363,ZTF17aabukom,5765.0,4.231,139.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabukom.dat,RRL,285.0
26253,ZTF18abtvait,6800.0,4.188,155.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtvait.dat,RRL,266.0
7456,ZTF18acdwvsk,5564.0,1.655,28.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdwvsk.dat,E,63.0
62888,ZTF19abloxej,-1.0,-1.0,72.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abloxej.dat,QSO,134.0
34830,ZTF17aaawgve,-1.0,-1.0,199.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawgve.dat,LPV,236.0
31117,ZTF20aavwktt,-1.0,-1.0,26.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavwktt.dat,QSO,54.0
36950,ZTF18aboxpsj,-1.0,-1.0,64.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboxpsj.dat,LPV,104.0
14939,ZTF18abmoufl,6195.0,1.452,100.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmoufl.dat,RRL,206.0
63005,ZTF19acdiumy,-1.0,-1.0,104.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acdiumy.dat,QSO,130.0
67112,ZTF18acxhmmi,-1.0,-1.0,35.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxhmmi.dat,Blazar,78.0
40716,ZTF18absuocg,6557.0,2.211,81.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absuocg.dat,RRL,143.0
22305,ZTF18acxhtpr,5023.0,1.414,37.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxhtpr.dat,E,59.0
22717,ZTF19aanwfoz,5080.0,1.024,54.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanwfoz.dat,E,137.0
7119,ZTF18abupvdm,4804.0,0.664,24.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abupvdm.dat,E,62.0
16030,ZTF19aaapihk,-1.0,-1.0,40.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapihk.dat,RRL,60.0
32754,ZTF18abgrsya,6866.0,2.997,174.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgrsya.dat,RRL,243.0
27665,ZTF17aabriuz,7430.0,1.893,60.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabriuz.dat,RRL,94.0
5648,ZTF17aacpind,-1.0,-1.0,27.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacpind.dat,E,44.0
1681,ZTF18abcgxhi,-1.0,-1.0,102.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcgxhi.dat,LPV,119.0
78432,ZTF17aadcmuk,6075.0,1.524,202.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadcmuk.dat,E,402.0
81383,ZTF18ablsyjh,6951.0,0.793,152.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablsyjh.dat,QSO,302.0
9295,ZTF18abbxjwr,6390.0,2.125,63.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbxjwr.dat,RRL,109.0
66432,ZTF18abtsuke,6100.0,2.11,79.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtsuke.dat,CV/Nova,145.0
43432,ZTF18acwzbeb,5942.0,1.391,107.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwzbeb.dat,Blazar,256.0
36342,ZTF18abiklwh,-1.0,-1.0,196.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiklwh.dat,LPV,311.0
21220,ZTF18abcriqt,4650.0,0.62,53.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcriqt.dat,E,172.0
45566,ZTF18aaznfiw,5148.0,3.485,327.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaznfiw.dat,E,349.0
3069,ZTF18abobpqw,-1.0,-1.0,253.0,163.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobpqw.dat,LPV,416.0
83445,ZTF19acckend,-1.0,-1.0,83.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acckend.dat,QSO,162.0
34696,ZTF19abdglsn,-1.0,-1.0,65.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdglsn.dat,RRL,134.0
57046,ZTF18aaamsly,7538.0,4.825,86.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaamsly.dat,RRL,136.0
28893,ZTF18abeajey,7239.0,-1.0,90.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeajey.dat,RRL,125.0
84607,ZTF20aaqtmwy,6438.0,-1.0,46.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqtmwy.dat,QSO,86.0
14592,ZTF18abijbbv,6587.0,2.922,176.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abijbbv.dat,RRL,276.0
54011,ZTF18aaxdohx,3643.0,64.906,86.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdohx.dat,LPV,106.0
42208,ZTF18aamczro,7243.5,-1.0,51.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamczro.dat,AGN,88.0
53114,ZTF20aajbuyb,5095.0,0.505,130.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajbuyb.dat,E,217.0
7611,ZTF18acpgdye,5997.0,1.882,17.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpgdye.dat,E,34.0
19917,ZTF19aakjige,6012.0,0.892,58.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakjige.dat,E,86.0
70014,ZTF18aajaamh,-1.0,-1.0,135.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajaamh.dat,QSO,231.0
37542,ZTF19aattsve,-1.0,-1.0,10.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aattsve.dat,LPV,44.0
35267,ZTF18aaxvani,-1.0,-1.0,297.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxvani.dat,LPV,332.0
60576,ZTF18aachvzf,6924.0,-1.0,32.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aachvzf.dat,QSO,45.0
47959,ZTF18acerztz,-1.0,-1.0,19.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acerztz.dat,QSO,94.0
34313,ZTF19aaaqlof,7028.0,3.451,101.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqlof.dat,RRL,180.0
29226,ZTF18abslvwr,7765.0,3.125,16.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abslvwr.dat,RRL,30.0
4315,ZTF18acamoia,4262.0,3.412,15.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acamoia.dat,YSO,90.0
17455,ZTF18aaascaj,5631.8,3.489,11.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaascaj.dat,E,30.0
31055,ZTF20aaozswx,-1.0,-1.0,19.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaozswx.dat,QSO,35.0
79960,ZTF18accjxlx,6668.0,0.976,37.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accjxlx.dat,E,89.0
12523,ZTF17aabozzb,6643.0,0.949,101.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabozzb.dat,RRL,145.0
2087,ZTF18abecmgf,-1.0,-1.0,121.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abecmgf.dat,LPV,147.0
5581,ZTF17aabxjbz,6317.0,0.959,61.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxjbz.dat,E,84.0
13863,ZTF18aazdjyv,6134.0,6.555,86.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazdjyv.dat,RRL,142.0
55556,ZTF18abmqlko,5496.0,1.361,16.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmqlko.dat,E,36.0
42184,ZTF18aalpolp,7191.5,-1.0,162.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalpolp.dat,AGN,326.0
46023,ZTF18abmofgm,3619.25,0.8229685426,31.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmofgm.dat,E,45.0
56087,ZTF18acfxkgj,-1.0,-1.0,39.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acfxkgj.dat,LPV,82.0
58455,ZTF18abedhrm,6363.0,3.8,45.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abedhrm.dat,RRL,92.0
57207,ZTF18aabivuq,6483.0,3.286,198.0,218.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabivuq.dat,RRL,416.0
66678,ZTF18abyjldd,4950.0,-1.0,77.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyjldd.dat,CV/Nova,180.0
22261,ZTF18acvvycq,6008.0,1.081,34.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvvycq.dat,E,50.0
23811,ZTF18aayebjk,-1.0,-1.0,191.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayebjk.dat,RRL,239.0
50920,ZTF17aaditky,6319.0,1.477,38.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaditky.dat,E,60.0
53766,ZTF18aauelet,-1.0,-1.0,89.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauelet.dat,LPV,215.0
1258,ZTF18aazffra,-1.0,-1.0,331.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazffra.dat,LPV,435.0
20737,ZTF18aakyqla,4626.0,0.513,36.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakyqla.dat,E,156.0
7788,ZTF18acukita,5778.0,1.184,24.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acukita.dat,E,61.0
