ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4651785929089089408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651785929089089408.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657874783954722304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657874783954722304.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6569245387965207808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6569245387965207808.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6027806662282358912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027806662282358912.dat,28,14,14,RRAB,7054.0,-1.0,-1.0,3.95347,-1.0,-1.0,-1.0,-1.0,-1.0,4.3827,-1.0,-1.0,1.56,-1.0,-1.0,0.6612,-1.0,-1.0
4911061942087959296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4911061942087959296.dat,33,16,17,RRAB,6287.0,6019.31,6608.0,5.78975,-1.0,-1.0,-1.0,-1.0,-1.0,3.9245,-1.0,-1.0,1.24,-1.0,-1.0,0.1524,-1.0,-1.0
4635861908301029632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4635861908301029632.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4795979633421555456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4795979633421555456.dat,27,14,13,RRC,7176.0,6859.3335,8660.5,4.72754,-1.0,-1.0,-1.0,-1.0,-1.0,4.3355,-1.0,-1.0,1.59,-1.0,-1.0,0.5565,-1.0,-1.0
2061158279988516224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2061158279988516224.dat,33,17,16,T2CEP,4185.0,4019.8428,4251.0,42.141792,39.219616,45.06397,12.348614,11.968147,13.384156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6851847643269922560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6851847643269922560.dat,28,14,14,RRAB,6326.0,-1.0,-1.0,3.86726,-1.0,-1.0,-1.0,-1.0,-1.0,4.1068,-1.0,-1.0,1.25,-1.0,-1.0,0.2849,-1.0,-1.0
4244983982736771712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4244983982736771712.dat,47,23,24,MIRA_SR,-1.0,-1.0,-1.0,207.18362,165.59409,248.77316,43.84923,41.71602,44.222866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4689286594187261312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689286594187261312.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658299298515684352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658299298515684352.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5900702877625770240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5900702877625770240.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1828106482563203072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1828106482563203072.dat,28,13,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1337820980571935360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1337820980571935360.dat,27,13,14,RRAB,6972.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5254648360715007104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254648360715007104.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4697933673311180928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4697933673311180928.dat,27,14,13,RRC,7800.5,7681.75,8063.0,3.05467,-1.0,-1.0,-1.0,-1.0,-1.0,4.5978,-1.0,-1.0,1.67,-1.0,-1.0,1.3435,-1.0,-1.0
4130236406643787136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4130236406643787136.dat,37,19,18,RRAB,5517.1577,5394.9854,5793.5,29.06447,-1.0,-1.0,-1.0,-1.0,-1.0,3.41,-1.0,-1.0,1.45,-1.0,-1.0,0.0238,-1.0,-1.0
4291168212778410112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4291168212778410112.dat,49,16,33,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4652082075631920640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652082075631920640.dat,27,14,13,MIRA_SR,3844.6626,3496.7275,4060.8167,-1.0,-1.0,-1.0,19.536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
566166609048822272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/566166609048822272.dat,24,11,13,RRC,6374.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1898414203836470656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1898414203836470656.dat,26,13,13,RRAB,6668.15,6190.5,7282.0,2.10733,-1.0,-1.0,-1.0,-1.0,-1.0,4.4734,-1.0,-1.0,1.36,-1.0,-1.0,0.9687,-1.0,-1.0
3950137638959550592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3950137638959550592.dat,28,14,14,RRAB,6894.233,6491.8003,7507.0,3.97467,-1.0,-1.0,-1.0,-1.0,-1.0,4.2519,-1.0,-1.0,1.42,-1.0,-1.0,0.4411,-1.0,-1.0
2085263113923730688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2085263113923730688.dat,22,11,11,MIRA_SR,3702.5625,3470.15,4114.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6033146887179694208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033146887179694208.dat,37,18,19,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2288255053713887488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2288255053713887488.dat,29,16,13,RRC,6882.36,6603.0,7410.0,7.72806,-1.0,-1.0,-1.0,-1.0,-1.0,4.0906,-1.0,-1.0,1.56,-1.0,-1.0,0.2411,-1.0,-1.0
6858569125350960000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6858569125350960000.dat,41,21,20,RRC,7139.5,6911.72,7662.75,7.36325,-1.0,-1.0,-1.0,-1.0,-1.0,4.1509,-1.0,-1.0,1.6,-1.0,-1.0,0.2932,-1.0,-1.0
5705213902063531648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5705213902063531648.dat,34,18,16,MIRA_SR,3566.78,3297.0,3826.4648,-1.0,-1.0,-1.0,102.86395,89.37589,120.38654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
648545254314630784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/648545254314630784.dat,48,24,24,RRC,7610.0,7034.5,8230.0,1.18853,-1.0,-1.0,-1.0,-1.0,-1.0,4.9701,-1.0,-1.0,1.63,-1.0,-1.0,4.9198,-1.0,-1.0
5382075509200776960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5382075509200776960.dat,40,20,20,RRAB,6552.0,-1.0,-1.0,2.07177,-1.0,-1.0,-1.0,-1.0,-1.0,4.4755,-1.0,-1.0,1.36,-1.0,-1.0,0.9757,-1.0,-1.0
5420327243853759232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5420327243853759232.dat,43,22,21,RRC,6774.75,6414.0,7080.0,6.97188,-1.0,-1.0,-1.0,-1.0,-1.0,4.1715,-1.0,-1.0,1.6,-1.0,-1.0,0.3148,-1.0,-1.0
5848294449727693824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5848294449727693824.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6026283254621093888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026283254621093888.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2238028778443526784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2238028778443526784.dat,43,22,21,RRC,7189.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2062590703126785152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2062590703126785152.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3561685747143708032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3561685747143708032.dat,27,14,13,RRAB,6725.5,6293.0,7149.0,27.49741,-1.0,-1.0,-1.0,-1.0,-1.0,3.283,-1.0,-1.0,1.28,-1.0,-1.0,0.0164,-1.0,-1.0
4688853219130492032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688853219130492032.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658208932408050688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658208932408050688.dat,22,11,11,MIRA_SR,3825.455,3300.0,4756.78,-1.0,-1.0,-1.0,19.626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4293284699613300736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4293284699613300736.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,134.566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6124973528501492480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6124973528501492480.dat,46,23,23,RRAB,5387.7,5087.5,5708.4624,36.90094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4234463786768193536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4234463786768193536.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,184.34363,152.2898,216.39746,41.51219,41.336693,41.858074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5846400914579363712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846400914579363712.dat,35,18,17,RRAB,6335.0,-1.0,-1.0,5.0567,-1.0,-1.0,-1.0,-1.0,-1.0,3.9928,-1.0,-1.0,1.25,-1.0,-1.0,0.1921,-1.0,-1.0
2028714681207315968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2028714681207315968.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5807196148169956224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5807196148169956224.dat,39,20,19,RRC,7053.0,-1.0,-1.0,2.66639,-1.0,-1.0,-1.0,-1.0,-1.0,4.5535,-1.0,-1.0,1.56,-1.0,-1.0,1.1927,-1.0,-1.0
1717082948043602304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1717082948043602304.dat,26,13,13,RRAB,6482.0,-1.0,-1.0,1.23417,-1.0,-1.0,-1.0,-1.0,-1.0,4.6688,-1.0,-1.0,1.32,-1.0,-1.0,1.9311,-1.0,-1.0
6809144497135602816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6809144497135602816.dat,24,11,13,RRAB,6025.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6128226021325604096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6128226021325604096.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4461425939045166976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4461425939045166976.dat,59,30,29,RRAB,6560.0,-1.0,-1.0,3.3612,-1.0,-1.0,-1.0,-1.0,-1.0,4.2674,-1.0,-1.0,1.36,-1.0,-1.0,0.4756,-1.0,-1.0
5857544263108699008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5857544263108699008.dat,39,19,20,MIRA_SR,3658.1401,3435.57,3882.685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4132635334858906240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4132635334858906240.dat,29,15,14,RRAB,5152.0,5037.5,5356.0,13.8685,-1.0,-1.0,-1.0,-1.0,-1.0,3.5608,-1.0,-1.0,1.26,-1.0,-1.0,0.043,-1.0,-1.0
4684512450268954112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684512450268954112.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5887478157892237312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5887478157892237312.dat,31,15,16,RRAB,5544.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2891772381996946816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2891772381996946816.dat,34,17,17,RRC,7738.0,7555.0,7859.75,11.34152,-1.0,-1.0,-1.0,-1.0,-1.0,4.0105,-1.0,-1.0,1.65,-1.0,-1.0,0.1778,-1.0,-1.0
5944323832467943936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5944323832467943936.dat,41,24,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4339524390537367296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4339524390537367296.dat,43,23,20,RRC,5031.607,4949.2734,5206.75,17.66661,-1.0,-1.0,-1.0,-1.0,-1.0,3.5454,-1.0,-1.0,1.36,-1.0,-1.0,0.0393,-1.0,-1.0
2059257013927208192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2059257013927208192.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4688861323698634880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688861323698634880.dat,29,16,13,MIRA_SR,3658.5,3627.0,3898.0098,-1.0,-1.0,-1.0,19.942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1012390694373839232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1012390694373839232.dat,29,14,15,MIRA_SR,4122.9937,3622.225,4690.1665,-1.0,-1.0,-1.0,187.265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5235082658696998912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5235082658696998912.dat,28,15,13,RRAB,5206.805,5113.0,5330.75,34.91018,-1.0,-1.0,-1.0,-1.0,-1.0,3.3223,-1.0,-1.0,1.44,-1.0,-1.0,0.0177,-1.0,-1.0
6052381125127879552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6052381125127879552.dat,46,24,22,RRAB,5185.245,5055.96,5423.3335,18.97766,-1.0,-1.0,-1.0,-1.0,-1.0,3.4249,-1.0,-1.0,1.26,-1.0,-1.0,0.0269,-1.0,-1.0
1763865625913366656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1763865625913366656.dat,25,12,13,RRAB,6261.35,5856.5,6984.0,9.07064,-1.0,-1.0,-1.0,-1.0,-1.0,3.7355,-1.0,-1.0,1.25,-1.0,-1.0,0.079,-1.0,-1.0
565481617601185024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/565481617601185024.dat,32,16,16,RRC,6293.74,5778.75,6852.0,5.81967,-1.0,-1.0,-1.0,-1.0,-1.0,4.0114,-1.0,-1.0,1.34,-1.0,-1.0,0.1979,-1.0,-1.0
5900084230538959744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5900084230538959744.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3953915968933696128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3953915968933696128.dat,28,15,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6510865207476999680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6510865207476999680.dat,41,21,20,RRAB,6569.75,6095.3335,6879.6665,4.45164,-1.0,-1.0,-1.0,-1.0,-1.0,4.1098,-1.0,-1.0,1.32,-1.0,-1.0,0.2801,-1.0,-1.0
5928203690685593088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928203690685593088.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6851521431915793408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6851521431915793408.dat,26,13,13,RRAB,5748.0,5601.0,6000.0,19.98685,-1.0,-1.0,-1.0,-1.0,-1.0,3.3675,-1.0,-1.0,1.22,-1.0,-1.0,0.0224,-1.0,-1.0
2037036506694249856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2037036506694249856.dat,33,18,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4655503549709266560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655503549709266560.dat,26,13,13,CEP,5952.0,5542.8374,6878.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4320517064364744704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4320517064364744704.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6787223636890995072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6787223636890995072.dat,50,27,23,RRAB,7093.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4317507735376387712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4317507735376387712.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5892110915817416448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5892110915817416448.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5227073472388316288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5227073472388316288.dat,29,15,14,MIRA_SR,3521.0,3450.0,3809.38,815.7679,651.738,979.7978,76.75451,65.57335,79.94619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
