index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
44382,117091706782852806,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117091706782852806.dat,RRC,62,10,7,21,11,13,7587.3335,7168.0,7934.0,10.92362,-1.0,-1.0,2.147,-1.0,-1.0,3.9784,-1.0,-1.0,1.6,-1.0,-1.0,0.1616,-1.0,-1.0
18671,82422928350154254,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82422928350154254.dat,DSCT_SXPHE,79,15,14,22,13,15,7487.0,-1.0,-1.0,1.5598,-1.0,-1.0,0.742,-1.0,-1.0,4.9325,-1.0,-1.0,1.72,-1.0,-1.0,4.2055,-1.0,-1.0
21809,86591003964448083,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86591003964448083.dat,RRAB,53,5,13,17,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38683,107010334025249149,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107010334025249149.dat,DSCT_SXPHE,63,8,10,17,14,14,-1.0,-1.0,-1.0,20.63073,-1.0,-1.0,2.479,-1.0,-1.0,3.9167,-1.0,-1.0,1.85,-1.0,-1.0,0.1214,-1.0,-1.0
55205,136332688425159898,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136332688425159898.dat,DSCT_SXPHE,73,10,15,24,14,10,7688.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4890,77742819046596979,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77742819046596979.dat,RRC,56,16,6,6,15,13,5869.0,5509.1797,6029.0,13.75093,-1.0,-1.0,2.615,-1.0,-1.0,3.7762,-1.0,-1.0,1.49,-1.0,-1.0,0.0833,-1.0,-1.0
32505,101022270464786437,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101022270464786437.dat,RRC,91,16,20,22,16,17,7159.5,7034.6665,7580.75,1.87454,-1.0,-1.0,0.858,-1.0,-1.0,4.7883,-1.0,-1.0,1.65,-1.0,-1.0,2.6095,-1.0,-1.0
23193,87572179193272667,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87572179193272667.dat,RRAB,48,7,11,14,8,8,6304.0,5144.0,6559.08,13.978,-1.0,-1.0,3.016,-1.0,-1.0,3.593,-1.0,-1.0,1.3,-1.0,-1.0,0.0474,-1.0,-1.0
50464,122122951966067706,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122122951966067706.dat,RRC,57,14,11,8,11,13,5493.0,-1.0,-1.0,2.33422,-1.0,-1.0,1.6869999999999998,-1.0,-1.0,3.9661,-1.0,-1.0,0.96,-1.0,-1.0,0.2,-1.0,-1.0
17762,84193504927507330,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84193504927507330.dat,RRAB,57,10,8,17,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60160,146460602041618683,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146460602041618683.dat,RRAB,68,6,14,20,12,16,6184.0,-1.0,-1.0,2.84987,-1.0,-1.0,1.471,-1.0,-1.0,4.1749,-1.0,-1.0,1.18,-1.0,-1.0,0.3709,-1.0,-1.0
40494,106531810972562517,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106531810972562517.dat,RRC,76,16,14,16,16,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33693,98383389458373657,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98383389458373657.dat,RRAB,77,17,15,23,10,12,6083.0,-1.0,-1.0,0.47024,-1.0,-1.0,0.617,-1.0,-1.0,4.9138,-1.0,-1.0,1.14,-1.0,-1.0,4.8437,-1.0,-1.0
24068,88413061562771808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88413061562771808.dat,DSCT_SXPHE,84,12,9,39,11,13,7395.0,-1.0,-1.0,1.81571,-1.0,-1.0,0.821,-1.0,-1.0,4.8374,-1.0,-1.0,1.69,-1.0,-1.0,3.0548,-1.0,-1.0
11620,81222607297518415,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81222607297518415.dat,RRC,59,9,9,7,17,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44016,115202050300212761,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115202050300212761.dat,RRC,60,12,11,14,12,11,6805.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3361,72952351161521592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72952351161521592.dat,RRAB,54,8,10,12,14,10,5598.8765,5506.25,5847.656999999998,28.11803,-1.0,-1.0,4.577,-1.0,-1.0,3.1962,-1.0,-1.0,1.2,-1.0,-1.0,0.0125,-1.0,-1.0
68923,196712469937492431,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/196712469937492431.dat,RRC,59,8,15,11,12,13,7990.25,7545.3335,8461.0,24.53289,-1.0,-1.0,3.017,-1.0,-1.0,3.7069,-1.0,-1.0,1.69,-1.0,-1.0,0.0616,-1.0,-1.0
25757,90271521344066998,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90271521344066998.dat,RRAB,61,12,11,13,9,16,6355.0,6251.0,6623.6665,2.32563,-1.0,-1.0,1.199,-1.0,-1.0,4.4077,-1.0,-1.0,1.34,-1.0,-1.0,0.7777,-1.0,-1.0
60431,148842213381425492,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148842213381425492.dat,RRC,70,11,11,21,14,13,-1.0,-1.0,-1.0,2.47444,-1.0,-1.0,0.959,-1.0,-1.0,4.702,-1.0,-1.0,1.69,-1.0,-1.0,1.914,-1.0,-1.0
51565,126832062916583467,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126832062916583467.dat,RRC,61,10,11,8,17,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8232,77662878379152022,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77662878379152022.dat,RRC,57,11,9,19,9,9,7018.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65258,166172781323601405,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166172781323601405.dat,RRC,100,13,14,31,20,22,7064.0,-1.0,-1.0,4.7308900000000005,-1.0,-1.0,1.452,-1.0,-1.0,4.3072,-1.0,-1.0,1.56,-1.0,-1.0,0.5094,-1.0,-1.0
17263,85052681826233914,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85052681826233914.dat,MIRA_SR,38,7,6,7,12,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18303,83143013841084169,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83143013841084169.dat,RRC,84,9,11,42,10,12,6833.0,-1.0,-1.0,2.43881,-1.0,-1.0,1.114,-1.0,-1.0,4.5143,-1.0,-1.0,1.48,-1.0,-1.0,1.0696,-1.0,-1.0
19512,84621800629923798,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84621800629923798.dat,RRAB,71,10,12,22,12,15,6546.75,6135.0,7007.0,3.63263,-1.0,-1.0,1.547,-1.0,-1.0,4.1698,-1.0,-1.0,1.29,-1.0,-1.0,0.3485,-1.0,-1.0
16012,78572251930159806,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78572251930159806.dat,RRC,73,10,17,18,14,14,6655.6665,6444.3335,6905.5,6.70887,-1.0,-1.0,1.778,-1.0,-1.0,4.123,-1.0,-1.0,1.53,-1.0,-1.0,0.2723,-1.0,-1.0
52598,127253021532720153,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127253021532720153.dat,RRC,56,15,10,9,11,11,7324.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15915,81662633969268499,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81662633969268499.dat,RRC,45,8,6,7,10,14,6004.0,-1.0,-1.0,6.6364600000000005,-1.0,-1.0,2.381,-1.0,-1.0,3.7299,-1.0,-1.0,1.11,-1.0,-1.0,0.0822,-1.0,-1.0
923,73872682979005499,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73872682979005499.dat,MIRA_SR,58,10,7,11,15,15,3720.3333,3510.3333,4414.013,-1.0,-1.0,-1.0,6.294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2008,73782929859117015,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73782929859117015.dat,RRAB,109,20,23,33,18,15,5993.2,5395.25,6516.0,13.88189,-1.0,-1.0,2.907,-1.0,-1.0,3.6414,-1.0,-1.0,1.35,-1.0,-1.0,0.0549,-1.0,-1.0
7770,76562723245219190,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76562723245219190.dat,RRC,58,21,7,9,8,13,4475.0,4231.0,4994.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66069,169780073438018416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169780073438018416.dat,RRC,71,9,13,21,14,14,6678.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14732,80072666725241733,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80072666725241733.dat,RRC,64,19,10,13,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55565,133510249681499817,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133510249681499817.dat,RRC,67,9,17,16,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3571,72082929457594048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72082929457594048.dat,RRC,40,8,9,13,5,5,7689.0,-1.0,-1.0,2.97807,-1.0,-1.0,0.972,-1.0,-1.0,4.7176,-1.0,-1.0,1.8,-1.0,-1.0,1.9572,-1.0,-1.0
4687,77972844469201679,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77972844469201679.dat,RRC,36,10,6,7,8,5,6600.0,5891.0,7422.07,39.18041,-1.0,-1.0,4.271,-1.0,-1.0,3.3618,-1.0,-1.0,1.53,-1.0,-1.0,0.0196,-1.0,-1.0
51810,127242943371065196,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127242943371065196.dat,MIRA_SR,66,10,14,11,15,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49796,121631889709882168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121631889709882168.dat,RRAB,61,16,15,10,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20703,82922740942416936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82922740942416936.dat,MIRA_SR,69,18,10,13,16,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,122.558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37094,102842411153491952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102842411153491952.dat,RRAB,83,16,19,17,15,16,6080.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28997,90621655331993339,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90621655331993339.dat,DSCT_SXPHE,57,7,17,10,13,10,7223.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14481,79882616763441213,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79882616763441213.dat,RRAB,53,11,9,8,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40607,108012746006108563,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108012746006108563.dat,RRAB,62,13,12,14,8,15,6132.0,-1.0,-1.0,23.66547000000001,-1.0,-1.0,4.31,-1.0,-1.0,3.2335,-1.0,-1.0,1.16,-1.0,-1.0,0.0145,-1.0,-1.0
24272,86502786498778313,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86502786498778313.dat,RRAB,55,12,9,11,11,12,6567.0,-1.0,-1.0,3.1119,-1.0,-1.0,1.3630000000000002,-1.0,-1.0,4.3027,-1.0,-1.0,1.36,-1.0,-1.0,0.5373,-1.0,-1.0
19681,83041610550695002,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83041610550695002.dat,RRC,66,11,10,13,16,16,-1.0,-1.0,-1.0,10.24086,-1.0,-1.0,1.817,-1.0,-1.0,4.1722,-1.0,-1.0,1.79,-1.0,-1.0,0.2984,-1.0,-1.0
36358,105352901313272453,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105352901313272453.dat,RRAB,46,9,11,7,6,13,5881.0,-1.0,-1.0,2.0231,-1.0,-1.0,1.37,-1.0,-1.0,4.1939,-1.0,-1.0,1.07,-1.0,-1.0,0.416,-1.0,-1.0
62544,155520143313600996,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155520143313600996.dat,DSCT_SXPHE,50,8,9,15,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23029,88723336722563855,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88723336722563855.dat,RRAB,79,17,14,22,13,13,6741.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25088,86072376962328438,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86072376962328438.dat,RRC,65,13,13,16,14,9,6606.5,6396.825,6947.0,17.930020000000006,-1.0,-1.0,2.9410000000000003,-1.0,-1.0,3.6801,-1.0,-1.0,1.51,-1.0,-1.0,0.0594,-1.0,-1.0
65767,167093570320453600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167093570320453600.dat,RRC,56,9,10,15,10,12,6764.0,-1.0,-1.0,1.47943,-1.0,-1.0,0.8859999999999999,-1.0,-1.0,4.7049,-1.0,-1.0,1.45,-1.0,-1.0,2.0869,-1.0,-1.0
40451,107260446205198727,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107260446205198727.dat,RRC,58,11,10,16,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38407,108003234196292985,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108003234196292985.dat,DSCT_SXPHE,55,8,7,28,7,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49643,123971165756136677,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123971165756136677.dat,RRAB,66,8,21,12,14,11,6870.3335,6580.59,7080.0,11.53434,-1.0,-1.0,2.7230000000000003,-1.0,-1.0,3.6854,-1.0,-1.0,1.31,-1.0,-1.0,0.0649,-1.0,-1.0
45886,116142931796980443,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116142931796980443.dat,MIRA_SR,42,8,6,5,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39.867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9938,76742640103456866,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76742640103456866.dat,MIRA_SR,49,7,8,8,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1320,72962529942052738,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72962529942052738.dat,RRAB,51,15,12,5,6,13,4974.4575,4699.76,5121.915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62958,154292512570334614,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154292512570334614.dat,RRC,77,10,14,28,10,15,7235.0,-1.0,-1.0,1.72155,-1.0,-1.0,0.835,-1.0,-1.0,4.8068,-1.0,-1.0,1.63,-1.0,-1.0,2.7989,-1.0,-1.0
20700,82822742582495333,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82822742582495333.dat,MIRA_SR,56,22,7,9,10,8,3765.8535,3446.815,4201.055,-1.0,-1.0,-1.0,100.554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30563,94970224154800964,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94970224154800964.dat,RRAB,50,12,11,13,6,8,6485.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
836,73452628842277725,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73452628842277725.dat,RRC,68,25,11,8,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9796,74792834762162898,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74792834762162898.dat,RRAB,41,8,10,5,10,8,6419.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19393,85330238731126207,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85330238731126207.dat,RRC,58,9,9,14,14,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45161,114392416684059054,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114392416684059054.dat,RRAB,95,12,20,35,14,14,6173.0,-1.0,-1.0,4.14771,-1.0,-1.0,1.781,-1.0,-1.0,4.0088,-1.0,-1.0,1.18,-1.0,-1.0,0.209,-1.0,-1.0
9220,75192627316438468,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75192627316438468.dat,RRC,63,12,13,10,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2015,73172918344461428,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73172918344461428.dat,RRAB,80,14,11,29,12,14,6862.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67110,180690186492491488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/180690186492491488.dat,RRC,51,11,6,10,11,13,6192.0,-1.0,-1.0,7.90383,-1.0,-1.0,2.443,-1.0,-1.0,3.7378,-1.0,-1.0,1.19,-1.0,-1.0,0.0816,-1.0,-1.0
26639,93282550364936698,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93282550364936698.dat,RRAB,71,12,16,22,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4808,74122707200266648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74122707200266648.dat,RRC,60,14,8,15,6,17,5000.0,4284.4497,5652.967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12674,80422096296198893,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80422096296198893.dat,RRC,54,5,15,19,7,8,6784.0,-1.0,-1.0,1.25369,-1.0,-1.0,0.8109999999999999,-1.0,-1.0,4.7849,-1.0,-1.0,1.46,-1.0,-1.0,2.7417,-1.0,-1.0
46153,114362950150147063,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114362950150147063.dat,RRC,59,13,14,14,8,10,5445.85,5203.032999999999,5853.9136,18.76201,-1.0,-1.0,3.2910000000000004,-1.0,-1.0,3.5465,-1.0,-1.0,1.39,-1.0,-1.0,0.039,-1.0,-1.0
45292,116122610004900562,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116122610004900562.dat,RRC,65,11,11,14,16,13,7377.0,-1.0,-1.0,1.30452,-1.0,-1.0,0.6990000000000001,-1.0,-1.0,4.9741,-1.0,-1.0,1.68,-1.0,-1.0,4.9142,-1.0,-1.0
56402,135402391193384706,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135402391193384706.dat,DSCT_SXPHE,92,8,18,32,16,18,7235.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63464,158562762522816783,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158562762522816783.dat,RRAB,100,16,15,37,14,18,6246.3003,5810.815,6611.855,-1.0,-1.0,-1.0,5.266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4449,74802736001625767,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74802736001625767.dat,RRAB,59,11,12,12,7,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50096,121751896306450202,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121751896306450202.dat,RRC,78,15,20,17,14,12,7062.0,-1.0,-1.0,0.96576,-1.0,-1.0,0.6559999999999999,-1.0,-1.0,4.9967,-1.0,-1.0,1.56,-1.0,-1.0,5.5135,-1.0,-1.0
22455,87252680741200846,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87252680741200846.dat,RRAB,53,11,13,6,11,12,6223.0,-1.0,-1.0,6.43586,-1.0,-1.0,2.1830000000000003,-1.0,-1.0,3.8393,-1.0,-1.0,1.2,-1.0,-1.0,0.1154,-1.0,-1.0
