Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
2022420767370648704,1.8747218e-05,1.2730921e-05,0.99991894,9.458671e-06,1.6768548e-06,3.8508635e-05,MIRA_SR,MIRA_SR,-1.0,4038.6074,-1.0,10.579237
6634297344887840512,9.0536836e-05,0.0028812047,2.4005323e-05,8.264916e-05,0.99638414,0.0005374815,RRAB,RRAB,6656.131,6088.718,-1.0,24.59231
6845643064793887232,0.010336249,0.43283662,6.986791e-05,0.00068873743,0.5532281,0.002840434,RRAB,RRAB,5795.0728,5884.1587,-1.0,27.935413
5977348385770723200,1.4723709e-06,0.009755548,0.00017496796,5.3065443e-05,0.99000984,5.1326824e-06,RRAB,RRAB,-1.0,5517.5234,-1.0,28.728912
5337032125605949952,0.00016227552,1.8096955e-05,0.99969256,1.0593679e-05,6.8493496e-06,0.00010956921,MIRA_SR,MIRA_SR,-1.0,3397.0217,-1.0,31.482626
1049755874761213056,0.0014268243,0.02039341,0.00017176638,0.00029760392,0.97593564,0.0017747836,RRAB,RRAB,6547.5996,6344.342,-1.0,22.563757
3959631921864779264,0.4687461,0.5240161,1.0350756e-05,5.1167222e-05,0.007079391,9.68951e-05,RRC,RRC,7832.291,7461.9434,-1.0,28.942608
5858351029783712896,6.5862616e-05,1.4180764e-05,0.99980515,7.084721e-06,3.4379183e-05,7.340747e-05,MIRA_SR,MIRA_SR,-1.0,3623.7375,-1.0,111.53348
3905921294244281728,0.25413293,0.69869125,1.2224784e-05,0.00012720308,0.04669038,0.00034599382,RRC,RRC,8331.228,7300.7134,-1.0,15.355666
4855279731481179264,0.9923471,0.0049238955,2.0804264e-06,9.2821165e-06,0.002631622,8.59611e-05,DSCT_SXPHE,DSCT_SXPHE,8610.802,7968.5527,-1.0,12.550147
3088286407304929536,0.909396,0.08635064,3.5637847e-06,8.589362e-05,0.004116272,4.7727182e-05,DSCT_SXPHE,DSCT_SXPHE,6905.374,7322.1133,-1.0,27.626133
5988915561652132352,1.3379217e-05,0.0011083038,5.7642304e-05,1.7963828e-05,0.9987281,7.4681026e-05,RRAB,RRAB,5058.2964,5520.7,-1.0,14.984053
5374976615456970112,1.1725538e-05,9.588184e-06,0.99981815,1.7879429e-05,5.314692e-06,0.00013730454,MIRA_SR,MIRA_SR,-1.0,3500.0986,-1.0,95.70703
4652192134207570816,3.922343e-05,1.870293e-05,0.999816,1.0840728e-05,7.8152385e-05,3.7160047e-05,MIRA_SR,MIRA_SR,-1.0,3603.9646,-1.0,63.361156
5821858273178130688,0.00021864053,6.3405234e-05,0.99816966,0.0005705704,4.3088698e-05,0.0009346513,MIRA_SR,MIRA_SR,3852.435,3731.2937,98.02456,84.72913
4959553565968842752,0.8530679,0.14457294,1.6191284e-06,1.5100612e-05,0.0022718739,7.067669e-05,DSCT_SXPHE,DSCT_SXPHE,8828.165,7976.0684,-1.0,17.551304
4810789500995952000,0.00023526528,0.007426591,1.9701967e-05,0.008102666,0.411443,0.5727728,RRAB,CEP,6542.6025,6727.865,-1.0,27.807526
4651562178455228800,0.00045430608,0.0059253024,1.3315436e-05,0.00041319063,0.9754356,0.017758217,RRAB,RRAB,-1.0,6689.181,-1.0,18.163736
6019689719553248512,7.210677e-05,1.5289603e-05,0.99981064,1.2750221e-05,1.3936245e-05,7.531471e-05,MIRA_SR,MIRA_SR,-1.0,3417.339,-1.0,98.97321
2812844592629445248,0.0035078558,0.028091975,1.3070089e-05,4.5652607e-05,0.9682814,5.999531e-05,RRAB,RRAB,6608.561,6413.025,-1.0,9.242763
2075560164333546240,1.7495972e-06,4.3411006e-07,0.9999871,5.4848147e-07,2.1275312e-06,8.013469e-06,MIRA_SR,MIRA_SR,3608.6655,3674.7288,-1.0,84.89269
5416760256336716416,0.00031439605,0.97776926,1.4768076e-05,0.00035672382,0.02113984,0.0004050795,RRC,RRC,6430.34,6504.007,-1.0,16.809107
4661782791848730624,0.0125109125,0.77570206,9.0627014e-05,0.0006045637,0.19887298,0.012218855,RRC,RRC,-1.0,7156.458,-1.0,19.34354
150393571269837184,1.8655648e-05,2.2344013e-05,0.99941444,0.00016713323,8.335215e-05,0.00029410215,MIRA_SR,MIRA_SR,3460.2915,4066.607,-1.0,60.683647
5617230431863570688,0.00015109524,4.061538e-05,0.9992913,0.00015302321,1.9247253e-05,0.00034468825,MIRA_SR,MIRA_SR,3639.049,3636.7563,64.28497,77.84914
5882432945789019776,0.00012522987,3.1282278e-05,0.9996736,3.5694902e-05,1.5997794e-05,0.00011818549,MIRA_SR,MIRA_SR,-1.0,3353.033,-1.0,47.572548
4661457340724166400,0.008910801,0.14333169,0.00016640741,0.0004895713,0.8439563,0.0031453066,RRAB,RRAB,-1.0,6127.496,-1.0,-2.676908
5938828954393344256,0.00014387709,3.7897145e-05,0.9995678,3.406473e-05,4.184587e-05,0.00017452949,MIRA_SR,MIRA_SR,-1.0,3471.528,-1.0,64.47403
4686116633436858752,0.00069060223,0.06960316,2.9183057e-05,0.0031079992,0.87115306,0.055415954,CEP,RRAB,6935.3555,6283.8027,-1.0,18.15282
4987469856960465920,0.000112214315,0.0002455307,0.0001373103,8.765494e-05,0.9991062,0.00031103505,RRAB,RRAB,6813.4316,6438.4688,-1.0,15.073166
4704028261968424704,0.0024326409,0.012879013,8.6323766e-05,0.008024837,0.91483533,0.06174186,RRAB,RRAB,6693.508,6070.3833,-1.0,20.730927
5082406359530943872,0.008489361,0.98968375,6.034481e-07,3.4589386e-05,0.0017300353,6.173521e-05,RRC,RRC,7116.2417,7265.483,-1.0,30.24218
2885743514925946624,0.014920583,0.445213,1.3118579e-05,0.0021248017,0.115359396,0.42236915,RRC,RRC,6834.419,6629.3076,-1.0,14.371123
6888010782567767296,0.0014402955,0.0013669393,7.4751086e-05,4.7650545e-05,0.9966504,0.0004200248,RRAB,RRAB,6986.823,6909.785,-1.0,3.180303
1622631982935222272,0.000604578,0.0135973375,8.136432e-06,0.0044059264,0.4652614,0.51612264,RRAB,CEP,6941.3516,6589.124,-1.0,19.032452
6432696321658309248,0.0010484301,0.0009415354,0.00040348503,0.00011658797,0.9972584,0.00023142369,RRAB,RRAB,5764.0923,5813.2188,-1.0,26.531895
5922232036842583936,3.4155295e-05,0.012310609,2.4739194e-05,0.00020984281,0.9866382,0.0007824487,RRAB,RRAB,5901.0063,5797.7407,-1.0,29.996367
6031177348344952960,0.0001763567,0.0014599828,0.00071619614,0.00029837023,0.9968593,0.000489805,RRAB,RRAB,5232.9966,5620.042,-1.0,14.960112
5824236929163589632,0.0006521314,0.0019454134,0.9433023,0.0395385,0.0010244161,0.01353739,MIRA_SR,MIRA_SR,4157.6064,4072.0908,49.99975,61.402412
4233680552227997184,0.003491835,0.96975774,4.3601613e-05,0.000249309,0.026094023,0.0003635161,RRC,RRC,7054.2803,6456.2676,-1.0,30.340723
6026793526751105152,4.9559945e-05,1.37252855e-05,0.99983704,1.2037831e-05,6.7567335e-06,8.081813e-05,MIRA_SR,MIRA_SR,-1.0,3373.406,-1.0,98.230354
2025162090386847488,0.00011580947,1.1894725e-05,0.9997912,1.3947063e-05,1.46291295e-05,5.2606814e-05,MIRA_SR,MIRA_SR,-1.0,3945.605,-1.0,-18.40496
1868641864200850816,8.2083185e-05,1.1294034e-05,0.9997992,1.2286748e-05,6.4352816e-06,8.874098e-05,MIRA_SR,MIRA_SR,-1.0,3507.2034,-1.0,96.36849
4660811270246802816,0.005003078,0.047727652,1.5260022e-05,0.00010879062,0.94629425,0.0008510294,RRAB,RRAB,-1.0,6741.8193,-1.0,12.435234
5869706751505292672,0.000112819704,2.7835262e-05,0.99971515,2.5020756e-05,2.5993362e-05,9.320377e-05,MIRA_SR,MIRA_SR,-1.0,3430.41,-1.0,104.633125
4131834542495202816,8.556821e-05,0.3623546,0.0013476985,0.003301421,0.63271445,0.00019625462,RRC,RRAB,-1.0,5722.583,-1.0,27.934608
4927556334491525376,0.13782999,0.74907184,4.2570817e-05,0.00032628834,0.111614615,0.0011146548,RRC,RRC,7678.8877,7054.2227,-1.0,17.003796
4658166261949796096,3.0257854e-05,4.4258937e-05,0.9991014,0.0005053143,0.00012817256,0.00019057319,MIRA_SR,MIRA_SR,3797.7842,3781.8457,10.513166,4.943036
6850031078262938624,0.0029226698,0.8371562,3.3224493e-05,0.00071772886,0.15663753,0.0025326873,RRC,RRC,6844.413,6702.5625,-1.0,16.974705
4638315266636230400,0.000119565295,0.050906178,0.0007790349,0.14146797,0.3036948,0.50303245,T2CEP,CEP,4885.985,4808.6914,19.929602,20.815952
5819183638109158528,0.0005286397,0.00043717172,0.00012633052,9.0041256e-05,0.9986545,0.00016335494,RRAB,RRAB,6893.382,6471.5586,-1.0,31.79783
1833367886228201344,0.00066076516,0.08181692,0.038022704,0.3531417,0.47659966,0.049758207,RRAB,RRAB,-1.0,4772.4434,-1.0,53.02661
4197345369425952896,3.9903964e-05,0.0014766679,0.000103939434,6.522153e-05,0.99823076,8.352373e-05,RRAB,RRAB,5507.8857,5619.0767,-1.0,22.60811
3483969928831699712,0.00035229704,0.00081481255,7.783075e-05,5.5512213e-05,0.9985464,0.00015312072,RRAB,RRAB,6581.578,6387.911,-1.0,13.224347
2074037203308072576,0.000114642775,9.475521e-05,0.99957174,3.2791995e-05,3.200919e-05,0.00015415605,MIRA_SR,MIRA_SR,-1.0,4277.4883,-1.0,26.684937
5858858110837184768,7.964232e-05,1.6430484e-05,0.99982506,6.6635193e-06,1.0715324e-05,6.152914e-05,MIRA_SR,MIRA_SR,-1.0,3463.0022,-1.0,112.369865
5855363278696540544,5.6508896e-05,0.023932293,9.229554e-05,0.020230478,0.75298405,0.20270437,RRAB,RRAB,4966.094,5631.942,-1.0,18.862549
4659324322524087680,1.1381426e-05,6.198798e-05,0.997436,0.0019317375,0.00028871975,0.00027019266,MIRA_SR,MIRA_SR,3773.045,3722.011,30.791212,26.905273
4393390152378152704,0.0003430779,0.00042731097,0.000110655004,3.3025543e-05,0.9989862,9.961776e-05,RRAB,RRAB,6624.831,6231.7705,-1.0,4.985727
4540383346499632512,5.561216e-05,0.0002469824,0.0001278963,7.940688e-05,0.99920493,0.0002851205,RRAB,RRAB,5645.667,5539.6826,-1.0,6.665224
5553881622742059776,0.0056054243,0.3254897,1.7955917e-05,0.003421087,0.38214555,0.28332028,RRC,RRAB,7050.283,6710.2905,-1.0,14.180124
1752332470494320896,0.003874345,0.8864017,6.489881e-06,0.00016236407,0.10910676,0.00044832332,RRC,RRC,6861.492,6759.8223,-1.0,30.934027
4398494222795314560,0.0002529131,0.053262193,0.0001584277,0.00032961057,0.9454073,0.000589632,RRAB,RRAB,5263.407,5993.8364,-1.0,24.730358
5278648844126706176,0.007837369,0.10462685,1.0169952e-05,0.00013174652,0.88661325,0.00078064046,RRAB,RRAB,6377.706,6657.9004,-1.0,15.823299
6795011718269883392,0.0005458885,0.011214379,4.167867e-05,7.018351e-05,0.98786783,0.0002599921,RRAB,RRAB,6363.715,5982.923,-1.0,17.496052
5932009478424436480,3.222104e-05,5.668978e-06,0.99993217,4.56677e-06,7.548175e-06,1.7857645e-05,MIRA_SR,MIRA_SR,-1.0,3610.037,-1.0,6.893065
6052871954038137984,0.0002114264,3.1463278e-05,0.9995072,3.6762973e-05,2.447749e-05,0.00018851807,MIRA_SR,MIRA_SR,-1.0,3445.4343,-1.0,83.996025
6798610046167129472,0.20722742,0.7700519,4.5179536e-06,2.1199217e-05,0.02256741,0.00012757993,RRC,RRC,7418.052,7022.046,-1.0,25.053623
5419375582181323648,0.000120530945,2.8515937e-05,0.99974483,1.1550392e-05,1.608401e-05,7.838388e-05,MIRA_SR,MIRA_SR,-1.0,3686.4634,-1.0,38.317017
1923283365852509312,0.003736504,0.8121302,2.2325039e-05,0.00039120487,0.18321458,0.00050519686,RRC,RRC,6810.434,6481.8784,-1.0,24.277699
5027220290385463680,0.058814123,0.0225605,0.00014058268,6.153222e-05,0.9183152,0.00010809628,RRAB,RRAB,-1.0,7573.8564,-1.0,-1.5209718
1137823839864579456,0.0018153378,0.011714086,0.00012327665,0.004364957,0.8744393,0.107542984,RRAB,RRAB,7017.8037,6704.6562,-1.0,29.639425
6456284660001006848,0.018897729,0.033348333,2.4105673e-05,3.4847995e-05,0.9475641,0.00013079614,RRAB,RRAB,6661.528,6905.467,-1.0,14.190233
5900609831454404480,3.4325745e-05,1.2081895e-05,0.9998307,1.1774801e-05,2.589566e-05,8.519768e-05,MIRA_SR,MIRA_SR,-1.0,3413.208,107.323044,92.320625
4657948730466888832,0.00016901847,0.009900353,5.5808447e-05,0.050990235,0.33464736,0.6042372,CEP,CEP,5701.4653,5571.801,-1.0,19.421223
5476704079795123200,0.0105427,0.27698058,1.1565088e-05,0.00029541066,0.69752806,0.014641728,RRC,RRAB,-1.0,6734.476,-1.0,17.77554
4660381709128166656,0.006448014,0.0005475128,0.0011411532,0.016414508,0.0038117918,0.97163707,CEP,CEP,5991.949,5597.9004,-1.0,22.714222
4661862579482903552,6.33452e-05,0.00092568056,0.9920312,0.00025684672,0.0061294013,0.00059354847,MIRA_SR,MIRA_SR,4013.1575,4167.1987,-1.0,36.04899
4315397291523739648,1.3554783e-05,0.1092752,0.00037462972,0.0005779625,0.8896676,9.1104856e-05,RRAB,RRAB,5904.004,5990.5747,-1.0,31.682076
634268710005596416,0.001045011,0.0020256795,0.0001932559,0.00010727412,0.99614054,0.00048826716,RRAB,RRAB,6288.762,6385.2686,-1.0,17.853811
5817479742987358592,0.11644551,0.62930316,3.6271664e-05,0.00042719048,0.24969889,0.0040889634,RRAB,RRC,6691.509,6541.1484,-1.0,25.049618
5835462324466139392,8.214083e-05,1.922984e-05,0.9997631,2.420419e-05,1.8286803e-05,9.305894e-05,MIRA_SR,MIRA_SR,-1.0,3510.2249,-1.0,96.0546
4770831740909936256,9.834181e-06,1.7822658e-05,0.9998393,1.6911434e-05,9.541825e-05,2.0685413e-05,MIRA_SR,MIRA_SR,3601.9624,3761.348,149.14911,58.370487
4331728853096827776,0.0040645455,0.57001364,0.0002163578,0.00085277366,0.42429096,0.00056169386,RRC,RRC,5873.0234,6135.4463,-1.0,25.409254
2019820319329280384,1.5964564e-05,3.3060373e-06,0.99996686,3.580158e-06,1.2007888e-06,9.092891e-06,MIRA_SR,MIRA_SR,-1.0,3755.476,-1.0,36.748127
6748846974527544192,0.0023314632,0.71980435,3.0622883e-05,0.00063384144,0.2754079,0.001791738,RRC,RRC,6340.7295,6422.967,-1.0,14.967649
4513920403733373952,7.459211e-06,0.08817387,0.00033635698,0.00040243208,0.91102004,5.9851027e-05,RRAB,RRAB,-1.0,5420.7417,-1.0,24.316086
5849951516875902976,7.023105e-05,1.8465136e-05,0.9997546,2.311755e-05,1.7355575e-05,0.000116249044,MIRA_SR,MIRA_SR,-1.0,3626.1387,-1.0,108.65517
785214476629656832,0.07136443,0.89388937,3.3396768e-06,4.2264226e-05,0.034498923,0.00020167824,RRC,RRC,7151.2197,7180.4062,-1.0,14.068836
822388522384799488,0.00018489067,0.0004369215,0.00010797813,5.7905603e-05,0.99900985,0.0002024397,RRAB,RRAB,6865.3994,6475.383,-1.0,24.690208
6391609324469389056,0.009811967,0.27275553,1.3304536e-05,0.00027815235,0.7124467,0.004694354,RRAB,RRAB,6765.3228,6495.7383,-1.0,22.390093
466832678442735488,0.000104514475,2.842563e-05,0.99972576,1.4425341e-05,2.0596024e-05,0.00010634994,MIRA_SR,MIRA_SR,-1.0,3632.3252,-1.0,102.53365
5811664735222291840,0.0007967486,0.01492894,0.00032295243,0.0005647677,0.98223096,0.0011555536,RRAB,RRAB,6366.073,6111.6655,-1.0,20.001846
5782756753455228288,0.00012530125,0.054551918,4.6751244e-05,0.02546161,0.14891218,0.7709022,RRC,CEP,5697.944,5596.6973,-1.0,20.17841
4766013818396344320,0.32566872,0.5298627,1.7446157e-05,0.0006928189,0.110970125,0.032788187,RRC,RRC,8043.158,7361.0,-1.0,21.057066
6233021024323551104,0.016704855,0.054119617,3.338289e-05,6.422844e-05,0.9287293,0.00034867742,RRC,RRAB,7254.1553,6315.9443,-1.0,23.078259
4656616152350457856,0.00036045688,0.0088626435,1.5374228e-05,0.0017754327,0.92891586,0.060070306,RRAB,RRAB,-1.0,6193.0806,-1.0,16.308344
1822990454973799296,2.2830816e-05,0.0012434381,6.524015e-05,0.00013411378,0.9982863,0.0002480561,RRAB,RRAB,4908.0957,5265.6494,-1.0,30.27659
5930713085469584000,0.00018158776,0.53516036,0.00015307711,0.0021166315,0.46039852,0.0019897853,RRC,RRC,5541.2324,5719.338,-1.0,45.45918
4658585416351502464,3.3655964e-05,2.0646281e-05,0.9998265,2.676155e-05,4.376904e-05,4.8557118e-05,MIRA_SR,MIRA_SR,3522.5024,3743.8352,20.881157,52.874943
4637694931624213760,0.006056888,0.32364684,1.0766112e-05,0.0005102992,0.65019673,0.019578505,RRAB,RRAB,-1.0,6809.669,-1.0,30.152922
5835865432928923136,0.0001298797,3.2829426e-05,0.99968743,3.1977594e-05,1.9874436e-05,9.813787e-05,MIRA_SR,MIRA_SR,-1.0,3294.7512,-1.0,33.23554
4658408017029390720,0.0018608327,0.0666256,4.7053476e-05,0.0003528624,0.93010104,0.0010126713,RRAB,RRAB,-1.0,6568.016,-1.0,3.313066
5847550698830753152,0.00016021036,2.6975413e-05,0.99970764,2.8750364e-05,1.4020229e-05,6.23941e-05,MIRA_SR,MIRA_SR,-1.0,3500.3992,-1.0,37.187622
5416687718628956032,0.00035934153,0.81754756,0.00017400277,0.00082809816,0.18083283,0.00025820802,RRAB,RRC,6312.747,6072.545,-1.0,32.27154
4316921867485885184,0.044062074,0.13151883,0.0012844723,0.0027389366,0.81231105,0.00808468,RRAB,RRAB,6652.533,5876.708,-1.0,25.297619
5534622607139710336,5.158913e-06,0.23767242,0.0024140289,0.10673062,0.6440422,0.009135589,RRC,RRAB,7383.0737,5094.539,-1.0,39.244354
5915376062129804800,0.00015391727,0.2416216,0.00012824898,0.00057495217,0.75724226,0.00027902637,RRAB,RRAB,6044.9155,5646.1816,-1.0,24.227823
6029326324888101376,6.977339e-05,2.107968e-05,0.9997706,2.1679594e-05,1.7150443e-05,9.9772355e-05,MIRA_SR,MIRA_SR,3455.5447,3441.2039,-1.0,104.97566
5358478065541768576,1.7403408e-05,0.000835647,6.0268278e-05,7.323071e-05,0.9988084,0.00020501818,RRAB,RRAB,6865.3994,5616.8057,-1.0,9.370815
4659582737800707968,0.012510778,0.12672372,3.4990186e-05,0.00014664236,0.8594622,0.0011217198,RRC,RRAB,-1.0,6861.3486,-1.0,4.325837
6853720730044486144,0.00080676854,0.009542549,2.301666e-05,1.9070387e-05,0.98949033,0.00011834021,RRAB,RRAB,-1.0,6417.073,-1.0,20.139105
4686128693705249664,0.00069641776,0.06356461,4.9196656e-06,0.00026352392,0.9221714,0.013299039,RRAB,RRAB,-1.0,6557.7,-1.0,16.943424
1837343200563757056,3.4652983e-06,1.7204934e-06,0.99997437,1.5521335e-06,2.4485914e-07,1.8534076e-05,MIRA_SR,MIRA_SR,-1.0,3856.435,-1.0,61.174385
6444835926456572416,0.0008329911,0.011372242,3.1697546e-05,3.1371943e-05,0.9873405,0.00039110595,RRAB,RRAB,6479.642,6197.6377,-1.0,25.155128
4663285278783437568,0.00022876918,0.0005756151,4.473455e-05,0.0001291682,0.9979443,0.0010774991,RRAB,RRAB,6558.593,6374.033,-1.0,6.1316113
5250945171196017536,7.691436e-05,0.08016516,0.00027522165,0.0030127394,0.91116214,0.005307817,RRAB,RRAB,6761.465,5866.4443,-1.0,37.08484
6379969787003746304,0.006196266,0.12009558,1.6874685e-05,0.0008395097,0.8553792,0.017472522,RRAB,RRAB,-1.0,6790.3564,-1.0,-0.10530329
5874909915448422016,1.2507632e-05,0.20480321,0.0010958475,0.000797363,0.79326475,2.634576e-05,RRAB,RRAB,-1.0,5649.007,-1.0,45.258186
2065103190271848960,5.086167e-06,2.7174747e-06,0.999933,5.473015e-06,1.138866e-06,5.2585936e-05,MIRA_SR,MIRA_SR,-1.0,3609.9878,-1.0,77.77484
5266055866875216512,0.00011090899,0.00021725285,0.9983834,9.0255264e-05,0.0010641741,0.00013408782,MIRA_SR,MIRA_SR,-1.0,3862.2012,-1.0,58.78483
2032630999825976832,1.9039602e-05,1.0280652e-05,0.9999052,1.17131585e-05,4.1466897e-06,4.9654776e-05,MIRA_SR,MIRA_SR,-1.0,3741.5503,-1.0,58.73204
5851962042616046080,0.00012468477,2.577358e-05,0.99969816,3.227848e-05,2.1864658e-05,9.72297e-05,MIRA_SR,MIRA_SR,-1.0,3120.3994,-1.0,60.965286
5913057741866836864,0.97839475,0.013598266,7.898457e-06,0.0016552773,0.0014958442,0.004848008,DSCT_SXPHE,DSCT_SXPHE,7632.917,6845.9795,-1.0,30.904043
1191734097566667136,0.00012532366,0.00036540665,0.00016557968,0.0001290215,0.9987368,0.00047793807,RRAB,RRAB,6442.416,6245.4043,-1.0,23.483225
6016399572749329664,0.009276157,0.043377955,8.0698e-05,0.0001628827,0.9462127,0.0008896754,RRAB,RRAB,6571.747,6479.4624,-1.0,29.395065
5929955418869060224,5.1260693e-05,9.328281e-06,0.9998708,8.321159e-06,6.2070326e-06,5.4085987e-05,MIRA_SR,MIRA_SR,-1.0,3425.7024,-1.0,105.50226
4688471482404058496,0.004211379,0.0067263963,2.1978773e-05,0.00014627977,0.98458177,0.004312164,RRAB,RRAB,-1.0,6413.014,-1.0,18.257208
6788811610855604736,0.00022976824,0.000581508,0.00010256399,7.273825e-05,0.9986129,0.00040051393,RRAB,RRAB,6631.547,6298.6846,-1.0,12.41975
4238166254741088256,0.0019980303,0.96594673,6.103646e-05,0.00057548954,0.029424928,0.0019936534,RRC,RRC,6742.4766,6819.779,-1.0,30.124636
4651934985942811904,0.002817536,0.434845,2.252445e-05,0.0017712392,0.5415355,0.01900821,RRC,RRAB,-1.0,6858.486,-1.0,19.983095
4657222017668044288,0.0007032131,0.0118491715,0.00017388067,0.03287101,0.049307227,0.9050955,CEP,CEP,5584.748,5539.5693,-1.0,11.247772
2022344935439438592,6.55607e-06,1.7817803e-06,0.999967,2.1857015e-06,1.4985262e-06,2.1053682e-05,MIRA_SR,MIRA_SR,-1.0,3778.8872,-1.0,92.27114
5978413743809595264,5.682431e-05,8.84342e-06,0.99978703,2.136815e-05,7.0624064e-06,0.00011897154,MIRA_SR,MIRA_SR,-1.0,3496.7913,-1.0,96.215866
4658474709292595200,7.9771435e-06,6.5494532e-06,0.9998317,2.2588965e-05,5.299219e-05,7.817404e-05,MIRA_SR,MIRA_SR,4497.0493,3752.484,54.163795,68.90188
5265029129173486848,0.0023578757,0.047711354,0.0004854991,0.005076708,0.9374354,0.0069331233,RRAB,RRAB,6612.5586,6271.366,-1.0,23.149586
2536239623500251776,0.0012299,0.0015849202,6.91837e-05,4.738846e-05,0.99694484,0.0001237501,RRAB,RRAB,7081.2637,6680.5723,-1.0,12.891101
4657212057648267136,3.0706513e-05,0.12719432,0.0004262206,0.20316322,0.34148023,0.32770535,CEP,RRAB,4922.7915,5161.816,-1.0,27.938818
4687320289433364224,0.00021372948,0.007333777,2.0040694e-05,0.008218247,0.42296836,0.56124586,RRAB,CEP,6430.673,6016.671,-1.0,13.013683
4690510251859263744,7.5845746e-05,0.003385397,3.903512e-05,0.017279595,0.4487954,0.5304247,CEP,CEP,5981.289,5893.291,-1.0,33.0016
2218484821820527104,9.748853e-07,8.796393e-07,0.9999573,1.1890542e-05,4.186563e-06,2.4617295e-05,MIRA_SR,MIRA_SR,3752.4048,3582.0063,138.44089,46.169964
6020008376084491904,0.00015182137,5.5368666e-05,0.99947447,7.043517e-05,5.9855185e-05,0.00018812253,MIRA_SR,MIRA_SR,-1.0,3585.0242,-1.0,57.96239
4524500553143013248,0.00021131687,0.61455387,7.8221696e-05,0.0014836483,0.3816838,0.001989191,RRC,RRC,6596.5684,5995.299,-1.0,35.700752
6022839442415847424,0.009952586,0.40281156,0.00010340001,0.00062634493,0.5841845,0.0023215602,RRAB,RRAB,7305.123,6244.04,-1.0,25.450935
4241825257641763200,4.811781e-05,9.598007e-06,0.9997836,2.6563726e-05,5.206004e-06,0.00012692875,MIRA_SR,MIRA_SR,3775.7432,3604.816,-1.0,90.40768
2450994560014139264,0.0006691542,0.0020908117,7.1588934e-06,2.0076175e-05,0.99712247,9.0365065e-05,RRAB,RRAB,6702.502,6494.495,-1.0,-3.9920745
4594860883480682752,0.038451795,0.9388372,1.2981491e-06,1.517381e-05,0.022549536,0.00014502437,RRC,RRC,7151.2197,6992.677,-1.0,36.270996
5849298132046816128,0.0037787086,0.16380419,0.00019128875,0.00030362126,0.8315535,0.00036868636,RRC,RRAB,7550.9688,6241.7275,-1.0,29.50871
4308725248814394240,1.0825103e-05,5.812042e-06,0.99994624,5.402678e-06,3.819009e-06,2.7911216e-05,MIRA_SR,MIRA_SR,-1.0,4494.2974,-1.0,31.926367
4650809975066564224,0.16386934,0.17470078,1.8856756e-05,0.00012734339,0.6608701,0.00041357332,RRC,RRAB,-1.0,7266.6157,-1.0,3.3653831
6798102170576270592,0.17472246,0.81656855,3.486656e-06,3.2499625e-05,0.008419543,0.0002534065,RRC,RRC,7716.8633,7188.1035,-1.0,26.738012
4620896562910712576,6.878544e-05,0.0033030163,1.8347866e-05,0.031131694,0.2282369,0.7372412,RRAB,CEP,5786.078,5885.171,-1.0,23.12994
4658117913524449664,9.4902646e-07,5.889179e-07,0.99998677,1.6943462e-06,2.1489889e-06,7.908837e-06,MIRA_SR,MIRA_SR,3957.2654,3654.199,28.027737,38.904835
4584679779467760256,0.0005392574,0.0018847368,3.6605736e-05,5.134187e-05,0.9972759,0.0002122105,RRAB,RRAB,6802.4395,6519.171,-1.0,14.538504
5335846783389729536,6.424621e-05,1.157708e-05,0.99978775,1.8242385e-05,7.835603e-06,0.00011037886,MIRA_SR,MIRA_SR,-1.0,3271.5361,-1.0,77.84405
5986844975094786944,0.00021147302,0.956865,0.00016635536,0.005097331,0.03360416,0.004055636,RRC,RRC,5164.8193,5519.403,-1.0,44.042
4685928930547467008,8.8481225e-05,0.016246174,0.00017381042,0.08881871,0.2482223,0.6464505,CEP,CEP,5182.125,5495.1353,-1.0,18.196947
