Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
3475387686524753792,7.755324e-06,0.0002740142,0.00026142903,0.9992716,3.5933965e-05,0.00014935576,RRAB,RRAB,6902.79,6377.7627,-1.0,11.199299
5264740812308772864,8.935945e-05,0.003761167,0.042762063,0.9430826,0.00086862396,0.009436196,RRAB,RRAB,-1.0,7117.001,-1.0,19.676212
2104607852776646528,6.0326034e-05,0.0005038881,0.092266135,0.77918196,0.003958161,0.124029554,RRAB,RRAB,5951.25,5906.9194,-1.0,26.368149
5799319384318842368,0.99968123,6.541311e-05,2.1808644e-05,4.4271404e-05,7.216891e-05,0.000115119336,MIRA_SR,MIRA_SR,-1.0,3710.5,-1.0,96.396194
4655195823941714816,7.5417324e-06,0.016495798,0.6515523,0.3305706,0.00014078939,0.0012328766,RRAB,RRC,-1.0,6666.05,-1.0,30.550262
5971505993291569280,0.9999293,4.080695e-05,2.7034005e-06,7.6935485e-06,9.36365e-06,1.0227251e-05,MIRA_SR,MIRA_SR,-1.0,3302.771,-1.0,60.62948
4685782454941872512,5.5117882e-05,0.006472484,0.42563918,0.13940887,0.0024600034,0.42596436,CEP,CEP,5958.666,6591.6055,-1.0,19.42081
5460880668659402752,1.74544e-05,0.0004961938,0.003564953,0.99565166,0.00011296098,0.00015675409,RRAB,RRAB,6656.0,6558.7803,-1.0,20.78561
6236313718055481856,0.00016568258,0.030288737,0.48791957,0.47924238,0.0017652343,0.0006184706,RRAB,RRC,6406.0,6094.3486,-1.0,27.334919
1895702425907579136,0.0010288416,0.33945504,0.22433448,0.4339789,0.0005695779,0.0006331459,DSCT_SXPHE,RRAB,7273.0,6973.603,-1.0,26.584827
5256178232392037120,0.00022872203,1.5140723e-05,0.010788762,0.24796723,0.28251085,0.45848924,T2CEP,CEP,4802.79,5156.784,10.920998,27.314106
5701267647456193792,8.232158e-06,0.24200808,0.7559936,0.0019021414,6.8405614e-05,1.9577934e-05,RRC,RRC,7212.0,7536.41,-1.0,36.642708
5423628763741504512,0.00021956976,1.5484571e-05,0.13393565,0.69425637,0.13780448,0.033768445,RRAB,RRAB,6389.0,5228.6104,-1.0,35.883842
4688993200726757120,3.824691e-05,0.0015442704,0.06676379,0.64194626,0.0056186197,0.28408888,CEP,RRAB,7600.0,6107.313,-1.0,29.800167
4650911817308100352,8.5406224e-05,0.00024061449,0.038060926,0.93347067,0.0071330727,0.021009356,RRAB,RRAB,-1.0,5984.647,-1.0,24.166351
5847921509139705984,0.99991345,2.8393275e-05,6.0867733e-06,1.4622452e-05,1.8469973e-05,1.8963397e-05,MIRA_SR,MIRA_SR,3490.003,3607.3584,63.413,95.34153
4688647331248436608,2.9170826e-05,0.13410951,0.057468545,0.8081045,5.080045e-05,0.00023738897,RRAB,RRAB,-1.0,7210.331,-1.0,17.013123
6020758243016872576,0.9995622,5.871759e-05,2.546275e-05,4.7773905e-05,0.00015620988,0.0001495847,MIRA_SR,MIRA_SR,3775.0447,3790.435,53.181,69.96061
5979943679887180672,2.1917329e-05,2.5146754e-05,0.000610426,0.99911386,7.6699376e-05,0.00015193922,RRAB,RRAB,6237.0,5509.8657,-1.0,13.120956
1804758073963769984,5.397497e-06,0.00034634562,0.00078136876,0.99865663,6.9962305e-05,0.00014027674,RRAB,RRAB,6373.4365,6131.2373,-1.0,29.502954
6127173032784330624,1.0885488e-05,6.849424e-05,0.00024615982,0.99936086,0.00010959545,0.00020412522,RRAB,RRAB,6075.0,5842.238,-1.0,22.907211
4663253530385329408,0.99364567,8.9184134e-05,0.00014197375,0.00049131684,0.0042656274,0.0013662705,MIRA_SR,MIRA_SR,4038.3398,4147.8027,15.992001,60.662933
5535821113469644928,3.7813723e-05,0.101334505,0.6199828,0.15550335,0.0009567562,0.1221848,RRC,RRC,6404.0,7015.9194,-1.0,27.95288
6245068884325543936,0.00020747985,0.00038350135,0.6009538,0.39580563,0.0020478582,0.00060176384,RRC,RRC,-1.0,6303.452,-1.0,42.750633
4658060773328106112,0.99397767,2.9256946e-06,3.524724e-05,0.00072727754,0.0043982565,0.0008585935,MIRA_SR,MIRA_SR,3612.0098,3864.5366,16.734001,31.107454
2030631885853082624,0.9999552,1.8360959e-05,6.852688e-07,5.008508e-06,1.0055062e-06,1.972731e-05,MIRA_SR,MIRA_SR,-1.0,3464.8071,-1.0,50.6008
6034714378444210048,3.141579e-05,4.6670717e-05,0.03782601,0.9618111,0.00024306485,4.1692852e-05,RRAB,RRAB,5076.0,5203.133,-1.0,28.76355
4551860839146234496,0.000993747,0.16942674,0.27320206,0.5535645,0.0009863474,0.0018266345,RRAB,RRAB,5998.0,6343.0796,-1.0,26.731289
2029336798582674304,0.076436125,6.418727e-05,0.0012070023,0.005012886,0.68116146,0.2361184,MIRA_SR,T2CEP,3658.9998,4012.9282,-1.0,37.33084
1371665189720868480,5.3716223e-05,0.1713749,0.7059128,0.120905966,0.00023957092,0.0015129879,RRC,RRC,7284.0,7000.301,-1.0,52.69892
3689658141723265536,2.913184e-05,0.004234597,0.006194225,0.9893049,4.5878347e-05,0.0001912424,RRAB,RRAB,-1.0,6850.66,-1.0,16.655037
4660404833198198016,3.137753e-05,0.0044648782,0.9786687,0.0130460095,0.0005603313,0.003228749,RRC,RRC,-1.0,6910.682,-1.0,40.52298
4658152792869013632,0.9001658,0.00024025833,0.0042153443,0.037135445,0.040256698,0.017986482,MIRA_SR,MIRA_SR,3438.4998,3975.5479,12.487999,30.882627
1876368652099868800,0.00060640206,0.009260051,0.20476544,0.77307785,0.00880241,0.0034878359,RRAB,RRAB,5500.5,6261.9326,-1.0,25.386604
1343733952243573888,1.7519673e-05,0.002149284,0.0038261446,0.9890732,0.00014251308,0.00479133,RRAB,RRAB,6600.0,6504.555,-1.0,27.223999
5540486272593103744,0.9999727,5.6585022e-06,1.3475402e-06,9.141828e-06,1.4704827e-06,9.782601e-06,MIRA_SR,MIRA_SR,-1.0,3630.0042,-1.0,97.26041
5796930935816941312,2.5515223e-05,0.00026268148,0.06473669,0.916224,0.0016367013,0.017114416,RRAB,RRAB,5797.5,6097.447,-1.0,41.360542
4513549799627643136,0.9998903,2.755308e-05,6.508473e-06,3.6056656e-05,6.715695e-06,3.2890282e-05,MIRA_SR,MIRA_SR,-1.0,3573.9578,-1.0,66.393845
2055406356719962624,0.9999777,7.900321e-06,3.463785e-07,2.8958552e-06,7.035076e-07,1.05210875e-05,MIRA_SR,MIRA_SR,-1.0,3489.1492,-1.0,35.410988
2091889664341856000,2.7659684e-05,0.0038338038,0.09822323,0.83882564,0.00049801986,0.0585917,RRAB,RRAB,6564.55,6823.69,-1.0,29.178988
5851887172737234944,0.99995506,1.9256802e-05,1.4574089e-06,1.0484211e-05,9.230849e-06,4.446845e-06,MIRA_SR,MIRA_SR,-1.0,3513.4656,-1.0,61.73501
6052352984501791872,0.00046631848,0.0010058655,0.03544661,0.9618787,0.0009238329,0.00027860922,RRAB,RRAB,4883.0522,5387.199,-1.0,20.922474
6456284660001006848,3.28229e-05,0.019399028,0.016355852,0.9640834,6.0125218e-05,6.8790934e-05,RRAB,RRAB,6691.0,6967.1934,-1.0,29.766943
5932009478424436480,0.9999565,1.7763046e-05,1.1447676e-06,1.0090873e-05,9.00968e-06,5.554664e-06,MIRA_SR,MIRA_SR,-1.0,3376.5796,-1.0,26.331997
4870785250614590464,1.2701414e-05,0.003064609,0.8795015,0.10319139,0.0009345184,0.013295333,RRAB,RRC,6792.25,6874.757,-1.0,33.179108
5888339964554582784,0.9998154,6.751694e-05,8.069042e-06,3.035445e-05,9.610614e-06,6.914187e-05,MIRA_SR,MIRA_SR,-1.0,3583.678,-1.0,53.126694
4659272885994642432,0.9995586,9.813141e-05,4.896621e-05,0.00018657622,2.5208383e-05,8.235666e-05,MIRA_SR,MIRA_SR,3471.1897,3720.3462,35.517998,71.42497
5860572111990899584,0.99991584,4.3727137e-05,2.7648794e-06,1.52198945e-05,1.1599242e-05,1.0765188e-05,MIRA_SR,MIRA_SR,-1.0,3337.6233,-1.0,48.87464
5829628350066554752,0.9999436,2.3741117e-05,2.5258466e-06,6.2958825e-06,1.15463545e-05,1.2272103e-05,MIRA_SR,MIRA_SR,-1.0,3490.5657,-1.0,82.38701
5279839722603458304,0.00019475938,0.00026843674,0.13257535,0.088222,0.108808115,0.6699313,T2CEP,CEP,5344.3335,5767.6055,10.230003,26.651829
5914125887357609856,1.8123166e-05,0.00043060211,0.0020553542,0.9968238,4.9958562e-05,0.0006222916,RRAB,RRAB,6513.666,6631.471,-1.0,6.959053
1576667650955315456,2.7384789e-05,0.00088449614,0.00294141,0.99454546,0.00010207903,0.0014992224,RRAB,RRAB,6443.5,6817.39,-1.0,2.8929787
5341980305890354304,0.999925,2.9511475e-05,4.2806814e-06,6.082317e-06,1.6555796e-05,1.8455114e-05,MIRA_SR,MIRA_SR,-1.0,3426.717,-1.0,70.32778
5971004345463988480,0.9990871,0.00013314142,6.606277e-05,0.00014518092,0.00022344993,0.00034502422,MIRA_SR,MIRA_SR,3421.9763,3780.3784,67.252,77.69223
654479009331289344,0.99957067,3.7020458e-05,2.0082713e-05,2.4332365e-05,0.00015401364,0.00019376034,MIRA_SR,MIRA_SR,3475.2197,3805.8494,-1.0,81.963974
5415210219819401216,0.999972,1.251984e-05,6.68878e-07,5.55098e-06,6.3184975e-06,2.939033e-06,MIRA_SR,MIRA_SR,-1.0,3267.2388,-1.0,53.761898
6016489045509222016,3.837196e-05,0.027727611,0.0191027,0.9529723,8.008156e-05,7.8981415e-05,RRAB,RRAB,6673.75,6519.66,-1.0,10.937481
4388156373950564736,8.908997e-06,0.00014522612,0.00014274202,0.9994867,5.698282e-05,0.0001593402,RRAB,RRAB,6587.0,6154.3516,-1.0,-4.4547806
5929673943862216704,0.99987304,1.623969e-05,7.1250724e-06,8.361469e-06,4.659087e-05,4.861364e-05,MIRA_SR,MIRA_SR,3515.005,3721.8296,-1.0,83.66116
2155956003567543808,2.0158615e-05,0.012291139,0.88017666,0.071020015,0.00057819503,0.035913907,RRC,RRC,6900.0,7030.812,-1.0,29.878048
4877939394819595136,1.7211602e-05,0.017178494,0.028796287,0.9530507,0.00021229617,0.00074496894,RRAB,RRAB,6512.0,6591.1836,-1.0,20.954975
5516690362763071616,0.00037270758,5.879586e-05,0.030263945,0.40280378,0.07793973,0.48856112,RRC,CEP,6952.0,5414.444,-1.0,34.956425
4688849508278839680,0.00070674217,0.00398683,0.24033615,0.28583083,0.020939972,0.44819942,CEP,CEP,5707.0,5957.8076,-1.0,17.746307
5850702586373996928,0.9999151,3.7908398e-05,2.2828965e-06,1.4873384e-05,1.7114655e-05,1.26369705e-05,MIRA_SR,MIRA_SR,-1.0,3190.63,-1.0,32.075874
283916549655196416,0.5867231,0.00020431614,0.23035386,0.17894904,0.0030373544,0.0007323205,RRAB,MIRA_SR,-1.0,4442.106,-1.0,70.67682
2033530473395078016,0.9999733,7.2428625e-06,6.3141596e-07,6.9328667e-06,8.192908e-07,1.104451e-05,MIRA_SR,MIRA_SR,-1.0,3513.2495,-1.0,57.401268
5886167883684929664,0.999907,2.2107924e-05,5.2217583e-06,2.9501545e-05,3.4617422e-06,3.2802745e-05,MIRA_SR,MIRA_SR,-1.0,3672.2444,-1.0,38.876904
4668534450371649792,1.4052481e-05,0.00938757,0.573025,0.31866235,0.0004551487,0.09845585,RRAB,RRC,6909.69,7043.5264,-1.0,19.939861
2164934173155850368,0.9999683,9.810475e-06,3.113007e-06,1.108394e-05,6.9792316e-07,7.0949245e-06,MIRA_SR,MIRA_SR,-1.0,3530.7437,-1.0,45.867977
4658190137606719232,0.0032808585,0.0017729702,0.12914364,0.18652232,0.1420498,0.53723043,T2CEP,CEP,5312.1045,5481.551,-1.0,9.974892
2059553607183395584,0.00034944268,6.0915586e-06,0.56837463,0.42412475,0.004390352,0.0027547623,RRC,RRC,6206.0,5131.862,-1.0,26.738495
5195301739569917952,1.7146496e-05,0.0064543025,0.86467713,0.06416399,0.0004082611,0.0642792,RRC,RRC,7236.0,7069.0234,-1.0,26.579075
4661630101490639232,0.9997248,6.3997295e-06,7.815878e-06,0.000104244406,8.814642e-05,6.853488e-05,MIRA_SR,MIRA_SR,4587.445,3831.5574,29.498001,37.46161
4687553836872068608,3.295413e-05,0.0053469106,0.05060333,0.53324616,0.0019885895,0.40878206,CEP,RRAB,6285.0,6791.0796,-1.0,12.512077
6061385232022457984,3.8170845e-05,0.00015721012,0.00028578326,0.9986511,0.00020794428,0.00065977406,RRAB,RRAB,6254.0,5451.832,-1.0,10.60067
4658069882897927296,0.99551845,0.00016935727,0.0007855973,0.0020327952,0.00069297885,0.0008007428,MIRA_SR,MIRA_SR,3731.8672,3823.1052,19.761002,45.06724
6850574645025123584,9.547406e-06,0.007672047,0.11619016,0.8758274,8.627613e-05,0.00021460399,RRAB,RRAB,6711.0,6765.935,-1.0,23.713913
4650954045424890112,1.2083481e-05,0.06632353,0.22380674,0.70941067,5.5871747e-05,0.00039116538,RRAB,RRAB,6452.0,7204.3228,-1.0,8.980743
3170925048412397568,3.143923e-05,0.09174618,0.7645554,0.14330733,9.505885e-05,0.00026463304,DSCT_SXPHE,RRC,-1.0,7455.842,-1.0,61.72219
6907197230409215360,4.7858002e-06,0.00092822156,0.00075157237,0.9981646,3.7142567e-05,0.000113756876,RRAB,RRAB,6960.0747,6874.0396,-1.0,19.75544
5946156379069792768,7.736177e-05,0.010272315,0.9152214,0.07361427,0.00045303043,0.00036159198,RRC,RRC,6535.5,6465.5376,-1.0,25.828869
4651293966346151040,4.1558393e-05,0.0019039427,0.1377295,0.8460127,0.0012707527,0.013041485,RRAB,RRAB,-1.0,6810.4272,-1.0,15.062378
4657192541313552128,0.99713993,0.00012711405,0.0003853576,0.00092974456,0.0007149504,0.0007028576,MIRA_SR,MIRA_SR,3647.2498,3904.2166,10.7140045,20.312588
4654541408266831616,2.5611023e-05,0.0021584297,0.21027136,0.7840502,0.0007601286,0.0027342846,RRAB,RRAB,-1.0,6357.4863,-1.0,11.9505005
5864185274642535424,0.9997898,0.00010176417,1.0243501e-05,1.6190275e-05,2.4839734e-05,5.715632e-05,MIRA_SR,MIRA_SR,-1.0,3349.6028,-1.0,39.289013
4304671864837355904,0.9998989,7.009159e-06,5.0682042e-06,1.2578114e-05,2.9123617e-05,4.7287853e-05,MIRA_SR,MIRA_SR,-1.0,3710.7964,-1.0,92.644775
4658312015889791104,3.6996098e-05,0.0013388293,0.26329163,0.25682417,0.010199142,0.4683092,CEP,CEP,5911.6665,6197.736,-1.0,20.782581
5902602833718391296,0.9999423,1.751294e-05,2.4628469e-06,1.2204988e-05,3.057431e-06,2.2501972e-05,MIRA_SR,MIRA_SR,-1.0,3551.8613,-1.0,67.67775
2345855993990802304,1.8721663e-05,0.0031856145,0.0044198954,0.99211454,2.9090159e-05,0.0002321424,RRAB,RRAB,6919.0,7256.6167,-1.0,16.292744
4657163541651905664,1.3602985e-05,0.003038673,0.09353791,0.7059833,0.004386592,0.1930399,RRAB,RRAB,-1.0,6674.57,-1.0,29.6607
4263499483695437312,0.9998191,1.3921326e-05,1.2858115e-05,1.9261237e-05,6.329868e-05,7.165077e-05,MIRA_SR,MIRA_SR,-1.0,3705.3843,85.563995,87.81779
6027775910400449024,0.99978036,7.249726e-05,1.0635193e-05,3.3157656e-05,4.065979e-05,6.2834806e-05,MIRA_SR,MIRA_SR,-1.0,3571.208,-1.0,89.83657
1448185529657143168,7.1131694e-06,0.00027400316,0.0002080516,0.9993467,4.2030566e-05,0.00012216713,RRAB,RRAB,6559.25,6663.2104,-1.0,-8.374733
1981212789542225280,0.9997836,0.00010396737,7.3833066e-06,2.6630818e-05,2.4816614e-05,5.377485e-05,MIRA_SR,MIRA_SR,-1.0,3342.4,32.361557,67.28249
5276718793200968704,0.00020965988,0.35711446,0.5505225,0.032220207,0.00078408717,0.059149105,DSCT_SXPHE,RRC,7732.0,7215.6885,-1.0,22.592186
453270099438743168,0.9998665,7.151702e-05,9.293281e-06,2.0071058e-05,1.5426733e-05,1.718569e-05,MIRA_SR,MIRA_SR,-1.0,3633.2034,28.298656,106.68002
1873065130764594560,0.99973506,0.00010563486,2.712022e-05,3.6429672e-05,3.4064327e-05,6.1700885e-05,MIRA_SR,MIRA_SR,3444.7498,3710.6743,44.262,102.04526
6700441623653823104,1.2437133e-05,0.21346928,0.40972987,0.37667423,4.7190748e-05,6.6980676e-05,RRAB,RRC,-1.0,7005.606,-1.0,19.623093
5893364187295888384,3.5326037e-05,4.8160884e-05,0.019196095,0.9805165,0.00014345546,6.0471157e-05,RRAB,RRAB,5039.0,5401.2925,-1.0,18.545303
5702864447578376064,1.45410695e-05,0.09640905,0.8823631,0.020944668,8.988364e-05,0.00017874813,RRC,RRC,7351.6426,7313.617,-1.0,18.61811
6481250136661262336,1.1608623e-05,0.0031104013,0.0022573771,0.9945063,5.348412e-05,6.0844683e-05,RRAB,RRAB,6926.0747,6626.186,-1.0,16.54897
5817533241106284288,1.4802546e-05,0.008674464,0.988081,0.0029444683,0.00012212625,0.00016317163,RRC,RRC,6897.5,7028.542,-1.0,41.96315
1981245053337812992,0.9999417,3.327271e-05,2.3842344e-06,8.690829e-06,8.6486125e-06,5.346315e-06,MIRA_SR,MIRA_SR,-1.0,3510.8813,-1.0,65.13287
5863746092831034496,0.9998529,7.039394e-05,1.369398e-05,2.82311e-05,1.2016469e-05,2.269956e-05,MIRA_SR,MIRA_SR,-1.0,3566.1216,-1.0,113.386
1038123625855031296,4.612632e-05,0.017009672,0.14870876,0.83401805,7.620452e-05,0.00014126826,RRAB,RRAB,6836.0,6865.5605,-1.0,11.11956
2047344187711786368,0.99974126,8.461114e-05,2.1264474e-05,0.00012030647,1.6672811e-05,1.5883339e-05,MIRA_SR,MIRA_SR,-1.0,3857.9424,-1.0,54.782406
5865114813068515840,0.99987495,6.581083e-05,5.614047e-06,2.493656e-05,1.8255847e-05,1.0519566e-05,MIRA_SR,MIRA_SR,-1.0,3450.02,-1.0,33.478165
5893055361959570560,0.9998085,3.3941815e-05,9.0916155e-06,2.3465805e-05,5.8933816e-05,6.609628e-05,MIRA_SR,MIRA_SR,3671.1365,3663.0374,57.692,87.92253
2216775871516836736,0.9999672,9.841608e-07,1.5594386e-06,2.4229596e-05,1.8304664e-06,4.307559e-06,MIRA_SR,MIRA_SR,-1.0,3774.2104,-1.0,68.73528
2204625271604295808,0.19107747,1.5129087e-05,0.014000148,0.40994108,0.3635862,0.021380072,MIRA_SR,RRAB,3662.6248,4167.8154,-1.0,22.441563
5353167557504515200,0.9999769,1.32698e-05,6.9986135e-07,4.4818407e-06,3.518327e-06,1.195287e-06,MIRA_SR,MIRA_SR,-1.0,3343.567,-1.0,52.54177
6424584777699434368,6.1190844e-06,7.617746e-05,0.00017768078,0.9995889,3.6492565e-05,0.00011455545,RRAB,RRAB,6589.0,6187.1104,-1.0,12.166775
5339689610863538816,0.00010609001,3.151076e-05,0.007436168,0.97797364,0.0058101327,0.00864251,RRAB,RRAB,4905.23,5602.002,-1.0,34.873337
4657872279966383872,2.6046164e-05,0.05564561,0.7323117,0.21108435,0.00040478897,0.0005274789,RRAB,RRC,-1.0,6810.9526,-1.0,35.121468
5847687377568278656,5.372599e-05,5.1675914e-05,0.83057374,0.16648802,0.0017872876,0.0010454697,RRC,RRC,6680.0,5870.04,-1.0,41.67672
5540354606072031616,0.9986313,0.0008594364,0.00013636828,0.00017186005,4.7444864e-05,0.00015356633,MIRA_SR,MIRA_SR,-1.0,3480.8894,-1.0,26.14745
605046444013475584,6.958238e-06,0.00020561981,0.000349974,0.9990576,6.237529e-05,0.0003174232,RRAB,RRAB,6213.5,6223.607,-1.0,0.6023674
5822379647854599296,0.9999329,1.8037563e-05,2.8314935e-06,6.9932858e-06,1.8401148e-05,2.0953434e-05,MIRA_SR,MIRA_SR,-1.0,3528.967,-1.0,101.10976
6901925931147171200,0.00023522327,0.5681059,0.28247786,0.14898802,0.00011278152,8.02629e-05,DSCT_SXPHE,DSCT_SXPHE,7284.3096,6853.2754,-1.0,26.37817
5309553057976199424,0.99991894,3.772155e-05,2.701009e-06,7.081029e-06,1.2820129e-05,2.0835854e-05,MIRA_SR,MIRA_SR,-1.0,3380.5771,-1.0,79.52129
1494265718380083712,0.00014099835,0.009340114,0.71022344,0.27736413,0.00039466168,0.0025365876,RRAB,RRC,6815.0,6824.824,-1.0,17.073395
5934202248183515264,0.99985015,7.516292e-05,7.9481e-06,2.5173158e-05,1.8559822e-05,2.2943559e-05,MIRA_SR,MIRA_SR,-1.0,3576.7588,-1.0,101.11097
5231368194861564416,0.99958175,9.143218e-05,2.9923856e-05,6.882313e-05,9.9383564e-05,0.00012868967,MIRA_SR,MIRA_SR,4104.9297,3775.3955,124.756,82.727684
1360598192870805888,1.8345268e-05,0.03605241,0.642189,0.30773526,0.00028836823,0.013716582,RRC,RRC,7079.0,6937.4023,-1.0,25.597424
1817640334450529664,0.99979645,6.348985e-05,1.5753918e-05,6.868918e-05,3.5913257e-05,1.9571262e-05,MIRA_SR,MIRA_SR,-1.0,3636.1558,-1.0,53.901245
6859930458185754624,1.0999871e-05,0.0016503341,0.0043421984,0.993905,4.34557e-05,4.8063433e-05,RRAB,RRAB,-1.0,6683.472,-1.0,10.674488
5585525013339986816,0.9996176,0.00019086468,2.8778415e-05,7.52312e-05,2.6393274e-05,6.1092454e-05,MIRA_SR,MIRA_SR,-1.0,3317.7144,-1.0,74.03774
6063160187399256448,1.3768653e-05,4.20217e-06,0.00031337756,0.99957865,7.3217954e-05,1.6717255e-05,RRAB,RRAB,5736.0,5225.83,-1.0,20.894093
5375327016069775488,6.302162e-06,7.462797e-05,0.00045979678,0.99934524,6.0158804e-05,5.379743e-05,RRAB,RRAB,5832.6934,5930.9116,-1.0,7.5998077
6901176854492831104,2.0412535e-05,0.002177983,0.007780683,0.9896936,9.115674e-05,0.00023606386,RRAB,RRAB,6878.0,6593.7847,-1.0,24.863258
5827501649759230080,0.00019907276,6.456678e-05,0.17579149,0.4897127,0.14022417,0.19400802,RRC,RRAB,-1.0,5890.6123,-1.0,47.601196
5322572138934154624,0.999775,9.438599e-07,1.7263073e-05,0.00016906354,2.1837248e-05,1.599992e-05,MIRA_SR,MIRA_SR,3719.8296,3875.1304,98.792,56.930347
1080417547503781248,7.502995e-05,0.0014481246,0.10489971,0.53188735,0.010925592,0.35076424,RRAB,RRAB,6309.0,6145.7373,-1.0,21.824463
6669267002967869056,7.62937e-06,8.158479e-05,0.00018560883,0.9996245,2.7437683e-05,7.317224e-05,RRAB,RRAB,6827.0,6130.3887,-1.0,2.672573
2024973073136904960,0.9999466,2.014018e-05,2.688686e-06,1.1838526e-05,2.0222024e-06,1.6699852e-05,MIRA_SR,MIRA_SR,-1.0,3564.2668,-1.0,32.349842
6350028367392047872,4.996166e-05,0.0001513945,0.043476343,0.6230628,0.009738732,0.32352075,RRAB,RRAB,6301.0,5985.615,-1.0,28.305077
5883988101912285824,0.9998723,6.4850574e-05,4.935498e-06,2.0377027e-05,1.9983754e-05,1.7556062e-05,MIRA_SR,MIRA_SR,-1.0,3380.5994,-1.0,28.528019
4664381491878250624,0.9980014,8.252578e-07,0.00016402542,0.0011991462,0.0005907044,4.393244e-05,MIRA_SR,MIRA_SR,4148.5,3793.4175,18.632,48.461803
5387416180774076288,0.9986172,2.7321717e-05,1.8036882e-05,2.3639474e-05,0.0009603625,0.0003534373,MIRA_SR,MIRA_SR,3787.2197,3764.8308,70.763,67.444374
2218857899860523392,0.0001567993,0.4811753,0.17425618,0.17297792,0.0021594013,0.16927435,DSCT_SXPHE,DSCT_SXPHE,7252.0,7082.9463,-1.0,28.078255
6029711905485979264,1.3103812e-05,0.00017289307,0.003665622,0.9960508,5.8718862e-05,3.898404e-05,RRAB,RRAB,-1.0,5893.4355,-1.0,23.732037
5752547254867755648,8.817292e-06,0.00561383,0.9838621,0.01026601,0.00015952364,8.9656525e-05,RRC,RRC,6345.0,6643.784,-1.0,34.232567
427780190095248640,0.00021720298,8.608463e-06,0.7616316,0.23313995,0.0045973277,0.00040534607,RRC,RRC,5432.0,5915.8223,-1.0,56.756195
2831588341009964544,2.036638e-05,0.0010961125,0.008242731,0.9903538,0.0001424538,0.00014447237,RRAB,RRAB,6394.0,6533.1865,-1.0,16.902733
4654604183516881792,1.7179225e-05,0.008195677,0.26383933,0.7201388,0.00033085904,0.007478192,RRAB,RRAB,6509.0,6740.877,-1.0,29.391743
5406848777500207104,0.99986315,4.3299377e-05,1.1063512e-05,2.0409374e-05,2.4927445e-05,3.713888e-05,MIRA_SR,MIRA_SR,-1.0,3619.966,-1.0,96.6427
5858852407119394432,9.7993725e-05,2.2429971e-05,0.1464832,0.8514079,0.0016266644,0.00036182968,RRAB,RRAB,-1.0,5341.3823,-1.0,29.81564
3048628053682782464,0.99961984,8.152382e-05,2.1720589e-05,5.136139e-05,0.000100362886,0.00012519686,MIRA_SR,MIRA_SR,-1.0,3716.0164,178.06,87.44093
6052429675436120320,1.1097926e-05,0.00017652608,0.0012097643,0.99844307,7.646345e-05,8.313584e-05,RRAB,RRAB,5224.5,5720.0137,-1.0,24.40997
270434612957435520,0.9998211,9.6975775e-05,4.207128e-06,2.1072827e-05,1.9724308e-05,3.692623e-05,MIRA_SR,MIRA_SR,-1.0,3333.8303,-1.0,47.281208
4636305629961937792,3.8682065e-05,0.00049918995,0.02298163,0.9614492,0.0027514277,0.012279778,RRAB,RRAB,-1.0,6284.802,-1.0,22.100533
4661673360400155520,0.0015746548,0.011252001,0.01096965,0.10351904,0.016753493,0.85593116,CEP,CEP,5811.0,5895.2188,-1.0,6.4891205
4235186784384156800,4.5017055e-06,5.0495073e-05,0.00046082915,0.99938786,3.8435257e-05,5.7839025e-05,RRAB,RRAB,6740.0,6177.5674,-1.0,16.451942
4658088471488050048,0.98929334,0.00017948054,0.0014402055,0.0023343537,0.0037383672,0.0030142176,MIRA_SR,MIRA_SR,3713.333,3874.1519,15.317001,23.350983
2301730599504124160,3.6769237e-05,0.00045897884,0.018362021,0.8754529,0.0024201688,0.10326926,RRAB,RRAB,6719.0,6263.049,-1.0,16.570427
6030129071450361216,0.9996693,0.00012980156,2.1294662e-05,5.188179e-05,3.8887472e-05,8.889123e-05,MIRA_SR,MIRA_SR,-1.0,3547.2893,-1.0,81.48906
5986214920585241856,0.9999236,1.1611019e-05,6.7643073e-06,3.2630465e-05,8.971709e-06,1.6522758e-05,MIRA_SR,MIRA_SR,-1.0,3732.8354,-1.0,56.213146
2052102255549156864,2.4296369e-05,0.000113100126,0.0038832894,0.93683404,0.0036423376,0.055502955,RRAB,RRAB,6654.0933,6419.341,-1.0,26.961452
3088286407304929536,0.00046070083,0.8291576,0.14716022,0.018654935,0.0032333771,0.0013331507,DSCT_SXPHE,DSCT_SXPHE,6935.0,6723.3374,-1.0,43.9503
