Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6429013541817821184,4.326331e-05,8.2827726e-05,0.00025878963,0.9991866,0.000114614995,0.0003138168,RRAB,RRAB,6421.8027,6412.8765,-1.0,23.915085
5366075897033380224,0.99855095,4.5485802e-05,0.00017349674,0.00035287466,7.600683e-05,0.00080119405,MIRA_SR,MIRA_SR,-1.0,4259.9424,-1.0,77.7242
5337612324165429888,0.9995135,0.00011880636,5.6601206e-05,0.00010966311,1.5521886e-05,0.00018596595,MIRA_SR,MIRA_SR,-1.0,3545.558,-1.0,84.30722
1843250326783176448,0.001315385,0.004558893,0.12909219,0.843399,0.0065815616,0.015052988,RRAB,RRAB,5616.487,5802.7896,-1.0,30.022743
5789851828974430848,2.855873e-05,9.689297e-05,0.0022429284,0.9720239,0.0005375056,0.025070133,RRAB,RRAB,6976.0,6431.217,-1.0,24.614742
4652000333839968512,2.285584e-06,0.003487329,0.77021116,0.21613665,5.9939553e-05,0.0101026585,RRC,RRC,-1.0,7028.0127,-1.0,24.139545
2221314071397774336,5.2187188e-05,1.0763099e-05,0.00776929,0.5672976,0.018722113,0.4061481,RRAB,RRAB,6948.0,5620.1743,-1.0,25.83453
5976649474322263424,0.9998826,3.0003941e-05,7.360689e-06,9.230532e-06,8.414425e-06,6.244574e-05,MIRA_SR,MIRA_SR,-1.0,3196.2021,-1.0,46.83134
4660281859739205504,0.98310465,5.280186e-05,5.522938e-05,9.005726e-05,0.01321252,0.0034845974,MIRA_SR,MIRA_SR,4166.0,3987.888,14.738998,23.418674
5971495479211537408,0.9993672,3.6629222e-05,1.9603647e-05,6.993674e-05,4.0934774e-05,0.00046577785,MIRA_SR,MIRA_SR,-1.0,3660.4363,107.787994,97.50683
5933554807661091968,0.99966025,1.3317151e-05,2.3546272e-05,8.375485e-05,5.1776784e-05,0.00016741475,MIRA_SR,MIRA_SR,-1.0,4049.1438,-1.0,80.72916
4688524907500172672,1.7777222e-05,0.0024840564,0.1761072,0.5410572,0.0017516041,0.27858216,RRAB,RRAB,6879.0,6761.311,-1.0,14.344723
5762325697105238016,6.770944e-05,0.00012940461,0.0002029348,0.9991227,0.000114577495,0.00036271318,RRAB,RRAB,6504.5,6261.3677,-1.0,21.00315
5440905669119055360,0.99901426,4.7613117e-05,2.9172234e-05,6.813549e-05,0.0002715444,0.00056918774,MIRA_SR,MIRA_SR,3679.48,3781.356,61.222,70.83019
3482484621764975360,2.1848513e-05,0.005129184,0.86894095,0.12474764,0.0001896445,0.0009708607,RRC,RRC,-1.0,6891.1055,-1.0,40.107903
6405460452264309248,1.3633901e-05,0.00015948381,0.00082303677,0.99878985,3.898658e-05,0.0001751041,RRAB,RRAB,6536.0,6415.7256,-1.0,28.310162
4688185536363364608,0.00028445505,0.0029828679,0.12597501,0.8586151,0.0051923627,0.0069501144,RRC,RRAB,-1.0,6363.9023,-1.0,28.600742
4685959819960893696,0.0001512997,0.0021799575,0.48487684,0.11900665,0.010909461,0.3828757,CEP,RRC,5877.0,6414.5425,-1.0,28.12555
2073922579215436288,0.1583807,2.0437086e-05,0.056510936,0.4614379,0.25562912,0.068020895,T2CEP,RRAB,3837.0,4494.2817,85.910995,35.720886
4610428628099529472,0.00204194,7.012195e-05,0.2896222,0.18255325,0.32062313,0.20508939,T2CEP,T2CEP,4932.0527,5227.546,16.666,29.518991
2044938250106454400,0.9999212,6.326914e-06,1.9864444e-06,1.1704825e-05,7.730016e-06,5.1074432e-05,MIRA_SR,MIRA_SR,-1.0,3532.5098,-1.0,66.804695
3936281455986846720,2.8578422e-06,0.00084090844,0.0011648765,0.99766445,1.8995213e-05,0.00030788043,RRAB,RRAB,6814.0,6433.839,-1.0,23.289665
6817629016049712768,2.1629385e-06,0.9880855,0.007942512,0.003531155,0.0001167232,0.00032195283,DSCT_SXPHE,DSCT_SXPHE,7663.25,7381.048,-1.0,26.218292
5861352456017579776,7.098483e-05,5.59814e-07,0.009784149,0.99009025,4.899087e-05,5.0817807e-06,RRAB,RRAB,-1.0,5746.546,-1.0,61.779747
5616295572099900928,0.9999398,3.1136906e-06,2.2888562e-06,1.8137167e-05,1.2253848e-05,2.4417448e-05,MIRA_SR,MIRA_SR,-1.0,4056.6833,-1.0,53.932625
4685946076062034944,0.99765575,8.8888146e-07,6.67584e-05,0.00061673496,0.0013008688,0.00035906408,MIRA_SR,MIRA_SR,3663.5999,3926.9534,15.082001,22.524849
5278247526680524672,0.99972826,2.2045815e-06,5.357161e-06,9.3485236e-05,0.00012558105,4.5193618e-05,MIRA_SR,MIRA_SR,3672.3,4081.1162,27.559002,15.426933
2177616180787701632,0.9999354,6.9844587e-06,2.2292845e-06,3.9172796e-06,2.6565363e-06,4.8761263e-05,MIRA_SR,MIRA_SR,-1.0,3273.2727,-1.0,24.20892
6130010837935769088,2.7441947e-05,0.29323274,0.28816018,0.41564932,0.0003210768,0.0026092296,RRC,RRAB,6924.3604,7124.6445,-1.0,30.678862
551726825920374656,4.3270127e-05,6.98163e-05,0.008681349,0.9883288,0.00065753935,0.0022192178,RRAB,RRAB,5856.0,5732.463,-1.0,33.349106
1918343298765402368,0.99984324,1.0533688e-05,4.3549117e-06,1.2781732e-05,2.4906347e-05,0.00010413215,MIRA_SR,MIRA_SR,-1.0,3384.9846,-1.0,64.74934
6569631831942424832,9.343609e-05,0.014330166,0.092469364,0.89259267,0.00031816686,0.00019633186,DSCT_SXPHE,RRAB,-1.0,6751.0854,-1.0,33.341972
4660509011966692608,5.7513884e-05,0.00094853085,0.00040393448,0.0010615132,0.0031443695,0.99438417,CEP,CEP,6534.25,6207.975,-1.0,26.22572
6022918989525190400,6.3956184e-05,0.00018002419,0.9944537,0.003764566,0.001281239,0.00025640702,RRAB,RRC,5278.952,5709.5195,-1.0,45.882996
657925978283612416,0.00011672663,0.0046536573,0.094762154,0.8985507,0.0003608679,0.0015558357,RRAB,RRAB,6276.0,6117.6616,-1.0,29.894823
4689947645482558080,0.9985733,6.0136667e-06,5.8228932e-05,0.00041371124,0.00030886027,0.0006397902,MIRA_SR,MIRA_SR,4110.5747,3791.142,15.769997,15.052593
4760385001761634944,0.0005274432,0.00065411086,0.07611505,0.8571465,0.022342315,0.043214653,RRAB,RRAB,6513.0,6139.077,-1.0,23.913822
5310897829405259776,0.9998971,9.322016e-06,4.77112e-06,1.7321188e-05,1.1410348e-05,6.0108443e-05,MIRA_SR,MIRA_SR,-1.0,3652.7786,-1.0,86.981995
2845132434478052352,3.160646e-05,0.00032721518,0.9324663,0.066362046,0.00038252832,0.000430251,RRC,RRC,7074.0,6538.1406,-1.0,39.25866
5980647298601064704,0.01941264,0.0002016397,0.77040625,0.1361291,0.047110643,0.02673967,RRC,RRC,4384.775,4459.71,-1.0,32.719368
4702427407397899648,1.3451002e-05,0.0018912678,0.06052738,0.9197863,0.00041940206,0.017362243,RRAB,RRAB,-1.0,7203.3574,-1.0,33.17672
2079302622726841728,0.00017694337,7.177988e-05,0.094865784,0.13129592,0.03136202,0.74222755,RRC,CEP,5354.0,5727.6895,-1.0,24.985367
5860478030669333120,0.9997943,2.5426436e-05,1.2454956e-05,3.9292736e-05,1.6401831e-05,0.00011223581,MIRA_SR,MIRA_SR,3673.705,3695.085,-1.0,104.52747
6796699335476675584,2.6201295e-05,0.020366233,0.025162391,0.95408195,9.4594056e-05,0.00026865792,RRC,RRAB,6776.0,6638.4043,-1.0,21.672535
6874509913652542080,2.3559707e-05,0.00010015907,0.00072849594,0.99867886,9.014863e-05,0.0003788371,RRAB,RRAB,6201.0,6231.459,-1.0,18.409462
6050769889613543424,0.018519692,9.3139115e-06,0.69787556,0.11674901,0.144024,0.022822449,RRC,RRC,6411.0,4712.5693,-1.0,48.69265
1977470120682060544,0.9999151,5.269747e-06,3.3797633e-06,3.20281e-05,1.9373701e-05,2.4875852e-05,MIRA_SR,MIRA_SR,-1.0,3865.3909,-1.0,63.326637
2060652813889666944,0.9998348,1.2653391e-05,6.5260547e-06,5.018584e-05,1.7018818e-05,7.885867e-05,MIRA_SR,MIRA_SR,-1.0,3655.619,-1.0,80.54022
3737200169810187264,3.577577e-05,0.0006308883,0.00073600386,0.9982864,6.728858e-05,0.00024354755,RRAB,RRAB,7101.7427,6976.268,-1.0,27.482838
6131765349258563584,0.00030588763,0.00014045484,0.00078234373,0.99546224,0.001058359,0.0022507082,RRAB,RRAB,5874.25,5960.793,-1.0,16.921276
5889568638806378624,0.99989235,2.6515843e-05,9.4959005e-06,1.1422945e-05,1.1326897e-05,4.9025126e-05,MIRA_SR,MIRA_SR,-1.0,3163.3252,-1.0,1.3763618
6445348882991106816,7.294354e-07,0.07640669,0.91689205,0.006536915,1.1710022e-05,0.00015186626,RRC,RRC,7757.0,7426.74,-1.0,34.988274
6431447516965124352,9.2546825e-06,0.02379778,0.8498737,0.12537724,0.0001537146,0.00078827696,RRC,RRC,7136.0,6805.0156,-1.0,35.11402
5940287323459157888,0.9997116,3.3340675e-05,1.7427288e-05,3.938312e-05,1.7757815e-05,0.00018047655,MIRA_SR,MIRA_SR,-1.0,3488.5251,104.80899,92.09052
5938640044548459776,0.0021628304,1.6728404e-06,0.012779632,0.98336077,0.0011708792,0.0005242732,RRAB,RRAB,4828.0,4740.5684,-1.0,37.989605
4685587149876900480,0.00015877989,8.5557476e-05,0.08354201,0.43160215,0.043182135,0.44142938,CEP,CEP,5869.0,6050.776,-1.0,29.18898
4620277366065224448,7.511633e-05,0.000622462,0.14444189,0.33515373,0.004651005,0.51505584,RRAB,CEP,6488.5,6453.961,-1.0,34.174385
4564165061453045120,7.474407e-05,0.00024812328,0.004048271,0.9953714,5.3927804e-05,0.00020354043,RRAB,RRAB,6603.0,6534.7764,-1.0,54.429832
276123314323443712,0.9998522,1.3007223e-05,4.6234713e-06,8.034799e-06,7.1476484e-06,0.000115076014,MIRA_SR,MIRA_SR,-1.0,3238.0713,-1.0,48.239445
5518860253261148288,0.9997863,1.0363213e-05,6.3326033e-06,8.4677755e-05,7.322042e-06,0.00010489527,MIRA_SR,MIRA_SR,-1.0,3674.1301,-1.0,92.34277
4677495225324006528,0.00014352654,0.0004748782,0.020924913,0.9562206,0.0016233308,0.02061283,RRAB,RRAB,6538.0,6410.5264,-1.0,27.17561
5415637002129283840,0.99980825,1.820291e-05,1.7635085e-06,7.805215e-06,6.1671244e-06,0.00015778001,MIRA_SR,MIRA_SR,-1.0,3757.7253,-1.0,49.23344
2212507601734589952,0.9998504,4.3068835e-06,3.4505479e-06,5.071568e-05,1.3228916e-05,7.798384e-05,MIRA_SR,MIRA_SR,-1.0,3541.6533,-1.0,89.89562
4688874487788299136,0.00054090715,9.31698e-05,0.17568567,0.26027605,0.07624237,0.48716176,T2CEP,CEP,6343.0,5609.1123,-1.0,24.115494
4688962345655811456,6.300507e-05,0.0006762775,0.10332432,0.7534553,0.004391681,0.13808942,CEP,RRAB,-1.0,6490.088,-1.0,23.2233
5987421497143467392,4.0286413e-05,0.00070262764,0.8042962,0.16132265,0.013742679,0.019895608,RRC,RRC,5804.0,5864.8057,-1.0,41.34285
1333070368784544512,7.071402e-05,0.0028287428,0.48016843,0.5163218,0.00013721912,0.00047314152,RRAB,RRAB,6232.0,6557.8237,-1.0,32.49595
4615422296378306688,4.989119e-05,0.0056278883,0.20812675,0.69004196,0.0016549244,0.094498605,RRAB,RRAB,6732.0,6652.7896,-1.0,20.22231
4517423134233143424,2.8336735e-05,6.9048474e-05,0.9862764,0.008631226,0.0034453592,0.0015497255,RRC,RRC,6472.0,5960.162,-1.0,51.45375
4656338667404163968,0.99973387,8.588078e-06,1.813919e-05,8.312322e-05,3.360314e-05,0.00012260284,MIRA_SR,MIRA_SR,3976.725,3833.3354,45.112,32.335243
2216775871516836736,0.99993885,6.334026e-07,1.6144111e-06,3.3756995e-05,2.798565e-06,2.2407115e-05,MIRA_SR,MIRA_SR,-1.0,3682.389,-1.0,66.30453
2013136353733185792,0.9998672,1.4396637e-05,4.0807467e-06,2.4834555e-05,1.5645699e-05,7.372712e-05,MIRA_SR,MIRA_SR,-1.0,3444.864,-1.0,95.79907
5601129492827169408,0.9998683,9.6362055e-06,4.3906307e-06,1.4504724e-05,6.656592e-06,9.64066e-05,MIRA_SR,MIRA_SR,-1.0,3534.8894,-1.0,54.05726
1517947034177984256,1.5804218e-05,0.0034274368,0.9844789,0.011162961,0.00014526278,0.00076967996,RRC,RRC,7657.25,7351.7773,-1.0,31.607347
6013191988090201088,6.873975e-05,2.1601389e-05,0.0006571448,0.99905163,7.513748e-05,0.00012569812,RRAB,RRAB,4989.92,5492.476,-1.0,11.850258
5966004625538135680,0.99983513,4.3142194e-05,1.0506874e-05,8.37967e-06,4.847502e-06,9.803095e-05,MIRA_SR,MIRA_SR,-1.0,3254.0818,-1.0,25.112011
1593095630280501888,0.00023217541,0.00021031788,0.0013928334,0.9975272,0.000241424,0.0003960664,RRAB,RRAB,6911.7197,6498.0586,-1.0,38.84574
4661308936853047680,4.322469e-07,0.051463556,0.8296298,0.1187613,1.4157472e-06,0.0001435395,RRC,RRC,-1.0,7926.496,-1.0,15.293182
5861591840322429184,0.9997775,7.619721e-05,1.7690829e-05,1.6273203e-05,1.36816025e-05,9.8743825e-05,MIRA_SR,MIRA_SR,-1.0,3336.4827,-1.0,26.758942
2162675771965720832,0.015404808,2.2952602e-06,0.11624835,0.8207115,0.034718532,0.01291448,RRAB,RRAB,5246.0,4535.174,-1.0,23.408382
2820273030626392448,0.99992645,7.96155e-06,2.5295228e-06,6.234241e-06,4.559681e-06,5.218607e-05,MIRA_SR,MIRA_SR,-1.0,3331.8413,-1.0,58.993202
6148762115389240576,5.9991165e-05,3.8447037e-05,0.0001934202,0.9992681,8.2591534e-05,0.00035742306,RRAB,RRAB,5991.0,5881.254,-1.0,31.93525
2116592525220469632,2.8289428e-06,0.0025262907,0.18143445,0.8124212,5.3768268e-05,0.0035614623,RRAB,RRAB,7213.0,6448.615,-1.0,32.08229
4660659370152809344,0.00012403802,2.7938102e-05,0.00050369627,0.99910235,8.4074934e-05,0.00015799615,RRAB,RRAB,-1.0,6221.218,-1.0,40.95823
5873036794266607232,0.9998795,6.1251203e-06,2.2003253e-06,1.236294e-05,9.767727e-06,9.014672e-05,MIRA_SR,MIRA_SR,-1.0,3514.63,-1.0,92.49399
5447836612462216960,1.2110698e-05,8.2008606e-05,0.0007740974,0.99888223,3.518747e-05,0.00021440742,RRAB,RRAB,6469.0,6304.268,-1.0,28.188984
5928510759321438080,0.9994235,0.00019905271,6.1305625e-05,0.00011961566,2.6153972e-05,0.00017033074,MIRA_SR,MIRA_SR,-1.0,3505.5667,-1.0,41.703766
5909624795984270848,1.8132877e-06,0.85088396,0.058989916,0.08979051,9.617363e-06,0.0003241616,DSCT_SXPHE,DSCT_SXPHE,7631.0,7454.288,-1.0,27.14227
4702278526651646464,0.00028095933,0.007922793,0.09931189,0.88693553,0.0022337367,0.0033150625,RRAB,RRAB,-1.0,6408.3516,-1.0,18.530338
4657921345697384064,0.99988365,2.7846045e-06,4.5387915e-06,5.0796505e-05,1.2323287e-05,4.6011202e-05,MIRA_SR,MIRA_SR,3658.935,3675.5203,-1.0,52.764317
4296352238306749312,0.99988747,1.1810504e-05,2.9996404e-06,4.9860046e-06,4.4592666e-06,8.8238485e-05,MIRA_SR,MIRA_SR,-1.0,3259.4258,-1.0,34.19983
1979718518881900672,0.99986637,8.975295e-06,4.015846e-06,1.6447468e-05,6.5440545e-06,9.768693e-05,MIRA_SR,MIRA_SR,-1.0,3615.4868,-1.0,81.69825
5949470444568581760,4.029452e-06,8.054156e-05,0.0030640094,0.9966407,3.419946e-05,0.00017657767,RRAB,RRAB,5648.5,5751.91,-1.0,30.478796
5241053002518182912,0.00012062338,6.252022e-06,0.7561943,0.24135631,0.0012797224,0.0010427443,RRC,RRC,6355.0,5596.6387,-1.0,41.7185
4513796983577833984,0.0002322955,2.5271143e-05,0.6701289,0.32669988,0.00223507,0.00067860127,RRAB,RRC,5853.0,5872.09,-1.0,49.54433
6244236936278614912,5.118552e-05,0.00014190283,0.00833666,0.99091923,0.00018503751,0.00036593433,RRAB,RRAB,5635.5,5917.7505,-1.0,30.928368
5941187960910596480,0.9998611,2.232424e-05,7.2258863e-06,1.2940427e-05,8.71442e-06,8.7743254e-05,MIRA_SR,MIRA_SR,-1.0,3397.4111,-1.0,88.53366
5874831850113112192,0.9998468,1.8599258e-05,9.072363e-06,2.1947135e-05,2.441993e-05,7.917363e-05,MIRA_SR,MIRA_SR,3712.8767,3551.3115,-1.0,95.62625
6012455693258736000,3.7668287e-05,0.00024541692,0.94445,0.05198831,0.00125051,0.0020281158,RRC,RRC,5750.0,6002.62,-1.0,39.835114
494070845639987840,0.00016663579,1.0400046e-05,0.029959587,0.9693601,0.000381605,0.00012159635,RRAB,RRAB,6071.0,5310.752,-1.0,40.14713
2024399269858831872,0.9999374,2.5517327e-06,9.1813934e-07,5.769677e-06,7.909842e-06,4.545731e-05,MIRA_SR,MIRA_SR,-1.0,3594.4766,-1.0,71.22632
6393464746046276480,7.122903e-05,0.0014350112,0.40310818,0.271138,0.0039265677,0.32032102,RRAB,RRC,6500.99,6725.0337,-1.0,32.994804
5928744199383702144,0.99954385,6.0958584e-05,3.039208e-05,5.4148906e-05,2.1219905e-05,0.00028929903,MIRA_SR,MIRA_SR,-1.0,3492.2737,-1.0,103.06781
6365242795119319040,0.9998747,9.841622e-06,5.151144e-06,2.0084435e-05,5.7613925e-06,8.433708e-05,MIRA_SR,MIRA_SR,-1.0,3631.4517,-1.0,90.675316
4663994115887886720,2.5827119e-06,0.004388101,0.95668966,0.03775818,0.00019523317,0.00096621434,RRC,RRC,-1.0,7453.8125,-1.0,48.699192
2126306298138197504,0.9999019,2.3178964e-06,1.7820466e-06,1.6569675e-05,1.3503012e-05,6.402997e-05,MIRA_SR,MIRA_SR,-1.0,3605.2146,-1.0,77.71498
2031550592220913536,0.99982494,1.7046881e-05,7.73818e-06,2.2504522e-05,1.1552849e-05,0.000116245916,MIRA_SR,MIRA_SR,-1.0,3562.849,-1.0,89.589615
6054643469082899328,0.9998053,3.9168466e-05,1.1542985e-05,1.3893162e-05,4.112741e-06,0.00012602973,MIRA_SR,MIRA_SR,-1.0,3380.8022,-1.0,48.554092
1859297703295512320,0.99976784,2.4784415e-05,8.066842e-06,2.3964742e-05,1.2607977e-05,0.0001627327,MIRA_SR,MIRA_SR,-1.0,3529.3657,-1.0,81.68797
4785686928979078144,5.4526397e-05,0.0002241393,0.026607495,0.9562146,0.001664671,0.015234475,RRAB,RRAB,7020.0,6803.7256,-1.0,42.593025
4999853308530430208,3.3430653e-05,0.0055800853,0.21835627,0.7753545,0.00015103215,0.000524582,RRAB,RRAB,6551.19,6810.285,-1.0,28.083523
6032750478935255168,0.99974173,1.9626768e-05,9.1475285e-06,2.2120255e-05,8.5073436e-05,0.00012231464,MIRA_SR,MIRA_SR,3566.78,3677.5227,78.743996,78.03643
4704187901607847936,1.911926e-05,0.000740177,0.06376476,0.92655116,0.00036022105,0.008564532,RRAB,RRAB,-1.0,6535.717,-1.0,14.504547
974082261857621504,6.35291e-05,0.0005519576,0.07054661,0.92784494,0.00025834175,0.00073463423,RRAB,RRAB,6145.0,6416.6704,-1.0,28.691742
6032748520429763968,8.3957464e-05,0.00018542359,0.00091381173,0.99865544,5.0062532e-05,0.00011130717,RRAB,RRAB,6142.3335,6362.293,-1.0,44.15741
5888950885063207168,0.99965036,6.0950308e-05,2.5856885e-05,7.117242e-05,7.705873e-06,0.00018399222,MIRA_SR,MIRA_SR,-1.0,3504.5518,-1.0,83.52113
2880030388084073728,4.4843222e-05,6.910865e-05,0.010963056,0.98874223,8.050085e-05,0.00010024753,RRAB,RRAB,6466.0,5888.7896,-1.0,48.70916
6026365786723316224,0.0001389835,6.746511e-06,0.008193038,0.9910676,0.00041522374,0.00017849646,RRAB,RRAB,6924.0,5487.364,-1.0,39.60739
5353167557504515200,0.9996877,0.0001545754,2.2458364e-05,1.19309025e-05,1.2863183e-05,0.00011043573,MIRA_SR,MIRA_SR,-1.0,3486.7651,-1.0,30.045246
4921940093520329472,1.0374978e-06,0.012985767,0.9787571,0.008145621,1.113602e-05,9.939133e-05,RRC,RRC,7440.0,7635.4946,-1.0,29.996231
5226378404939693440,8.240019e-05,7.472866e-05,0.021963853,0.07793462,0.02313928,0.8768052,RRAB,CEP,6432.0,5902.9556,-1.0,28.123875
650301444965190912,3.5056666e-05,0.023100546,0.039735653,0.9362694,0.00019298663,0.00066631363,RRC,RRAB,6733.0,6500.4634,-1.0,25.41389
5851037250232581504,0.99971217,2.7265969e-05,1.24531725e-05,2.1606253e-05,1.5960803e-05,0.00021047224,MIRA_SR,MIRA_SR,-1.0,3365.346,-1.0,73.73185
2094481964862141568,0.094385564,0.00020841668,0.18435898,0.12830798,0.22840323,0.3643358,T2CEP,CEP,3977.3333,4292.545,97.106995,42.342056
4685763140492405888,0.9984773,1.8300178e-05,0.00015771987,0.0006163345,0.00034871738,0.00038162895,MIRA_SR,MIRA_SR,3766.0,3914.2146,31.459,35.09835
6029592230514081152,2.3364666e-05,0.0011862926,0.99303293,0.004871807,0.0005281868,0.00035738802,RRC,RRC,6600.0,6533.311,-1.0,42.777054
4515277957009342464,0.99969506,6.0397364e-05,2.3066228e-05,3.1614625e-05,1.3237043e-05,0.00017660201,MIRA_SR,MIRA_SR,-1.0,3339.9495,-1.0,60.525368
5277216081692553472,4.8867594e-05,0.00015316476,0.00036165313,0.9989679,0.00014313075,0.00032527838,RRAB,RRAB,5818.0,6156.237,-1.0,14.042164
4756220842006508288,1.8781734e-06,0.1612465,0.78298634,0.05564239,1.1177571e-05,0.00011163279,RRC,RRC,-1.0,7675.772,-1.0,33.139828
1815803806435800704,2.5644114e-05,0.005769162,0.79734415,0.1924498,0.000503691,0.0039076363,RRC,RRC,6986.0,6504.389,-1.0,34.696335
6062636785505004160,0.99796295,0.0002830487,4.5309265e-05,7.2235845e-05,0.0015686031,6.794711e-05,MIRA_SR,MIRA_SR,3441.0,4442.331,12.1380005,52.236412
4657623378047252608,0.9995864,1.6157124e-05,1.1565026e-05,8.890903e-05,4.2484964e-05,0.0002544401,MIRA_SR,MIRA_SR,3405.0,3745.8518,26.549,25.639019
4655157478391470336,3.2309656e-06,0.033573896,0.6054207,0.36030662,3.363637e-05,0.0006619543,RRC,RRC,-1.0,7588.1797,-1.0,8.19305
4685707378916756352,0.00016361047,0.015428612,0.089485735,0.0927254,0.0076617994,0.79453486,CEP,CEP,6815.0,6532.1514,-1.0,21.589142
4685871721571106304,6.0171613e-05,1.9700003e-05,0.010432269,0.30917034,0.022034235,0.6582833,CEP,CEP,5812.5,5871.1333,-1.0,31.27636
4188829205189569792,5.7823287e-05,0.0005925567,0.029947909,0.969061,0.0001298447,0.00021087778,RRAB,RRAB,5897.25,6206.5713,-1.0,28.19019
6002730890874910080,5.172373e-06,0.0035099527,0.98762256,0.007841628,0.00015900997,0.00086156954,RRC,RRC,6870.5,6884.93,-1.0,36.125366
4657997585820338944,0.00013937359,0.00029078024,0.08580329,0.055645965,0.016292583,0.841828,CEP,CEP,5802.0,5971.2085,-1.0,17.067905
4690788531366857984,4.5274403e-05,0.004905308,0.6497641,0.106437154,0.006115377,0.23273277,CEP,RRC,6830.0,6746.5024,-1.0,28.586687
4650766789145683072,0.0006480472,0.001198836,0.010512698,0.924374,0.017076047,0.046190366,RRAB,RRAB,-1.0,6526.266,-1.0,28.295658
1833429665038022272,0.9997106,3.581079e-05,1.4598308e-05,3.0013547e-05,2.7214202e-05,0.0001818029,MIRA_SR,MIRA_SR,-1.0,3487.66,-1.0,67.96481
1872971917097371392,0.9998816,1.2173431e-05,3.0937258e-06,1.3392755e-05,7.096151e-06,8.263499e-05,MIRA_SR,MIRA_SR,-1.0,3616.1782,-1.0,103.245316
3577211504162604800,4.147626e-06,0.004268717,0.015004333,0.9803949,3.1821113e-05,0.00029609454,RRAB,RRAB,6371.0,6354.1196,-1.0,32.921005
2830989558145401600,4.8927825e-05,4.7574038e-05,0.0003245377,0.999181,0.00012338684,0.00027460305,RRAB,RRAB,6583.0,6240.369,-1.0,0.78995514
4651296886900235008,2.7385806e-05,0.01205336,0.46809775,0.5181088,0.00041748534,0.001295262,RRC,RRAB,-1.0,6739.6865,-1.0,20.995571
4659020818638447872,5.4328208e-05,0.001785729,0.041737612,0.9197455,0.0021674994,0.03450931,RRAB,RRAB,-1.0,6654.8286,-1.0,32.283348
4658419321384291584,3.2174117e-05,0.0005641738,0.20233625,0.62722313,0.0023838147,0.16746035,RRAB,RRAB,-1.0,6418.1245,-1.0,14.843006
5280229323368991488,6.635085e-05,0.011049931,0.6494848,0.33222064,0.0011723695,0.0060058073,RRC,RRC,-1.0,6831.934,-1.0,29.504637
4513903425717334784,0.0004964683,7.001929e-05,0.20998658,0.7811701,0.006958139,0.0013187225,RRAB,RRAB,6360.0,5938.495,-1.0,47.10768
5869483928619353472,0.99977654,3.977674e-05,1.2322941e-05,1.5129098e-05,8.037157e-06,0.00014824574,MIRA_SR,MIRA_SR,-1.0,3365.481,-1.0,31.919474
2230984752902295936,0.00090313,4.277097e-05,0.25138053,0.17088133,0.14832395,0.4284683,RRC,CEP,6985.0,5162.632,-1.0,32.38698
2371321782802181888,4.3887205e-05,0.00028906696,0.0017276598,0.9977539,5.9022237e-05,0.0001265555,RRAB,RRAB,6688.0,6632.0557,-1.0,36.88006
5970887762861595904,0.0006069457,5.3491834e-07,0.07416093,0.92501545,0.00018711056,2.9068395e-05,RRAB,RRAB,4035.5,5168.4404,-1.0,30.919205
5833433381875736448,0.9998461,1.51789e-05,7.86406e-06,2.0876205e-05,1.642873e-05,9.3577524e-05,MIRA_SR,MIRA_SR,-1.0,3569.9836,-1.0,97.81593
5930552969102740480,0.9993338,8.358127e-05,5.3549327e-05,7.4621275e-05,2.6383745e-05,0.00042803463,MIRA_SR,MIRA_SR,-1.0,3553.685,-1.0,92.160774
4659986670901980416,4.8024854e-06,0.0007436068,0.9665803,0.030124258,0.00034032986,0.0022067258,RRC,RRC,-1.0,6938.4873,-1.0,48.421783
1494265718380083712,3.168098e-05,0.0014068403,0.9191761,0.07716495,0.00026831857,0.001952047,RRAB,RRC,6815.0,6727.0693,-1.0,29.960617
4655308047117280768,7.3808887e-06,0.004807226,0.7093994,0.2653771,0.00020173665,0.020207144,RRAB,RRC,-1.0,6740.126,-1.0,25.593418
5836408866543436288,0.99988437,2.5345054e-05,6.6701205e-06,9.195036e-06,1.1339875e-05,6.308368e-05,MIRA_SR,MIRA_SR,-1.0,3170.9792,-1.0,47.80783
4564708147180290816,4.165123e-06,0.00074859365,0.0065938192,0.99246264,1.9488754e-05,0.00017123735,RRAB,RRAB,6498.0,6210.7544,-1.0,31.446476
