Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6751785144476080768,1.9027098e-05,0.0045827525,0.052804735,0.9423217,0.00013797467,0.0001338424,RRAB,RRAB,6548.0,6753.507,-1.0,20.947426
5932812431123862016,0.046591867,0.00012650478,0.011684329,0.004959603,0.4086088,0.52802885,CEP,CEP,4177.3047,4021.1482,58.251503,35.62406
4657233871778078208,1.1005562e-05,0.0033570898,0.061788045,0.08532886,0.007916592,0.84159845,CEP,CEP,6166.0938,6389.901,-1.0,13.56168
6848476781137487488,3.3604274e-06,0.00019424142,0.0012944618,0.998458,7.48897e-06,4.2405853e-05,RRAB,RRAB,6403.0,6253.48,-1.0,31.845724
6224591790228564608,4.112174e-06,0.000591416,0.0019708087,0.997264,1.6515154e-05,0.00015309086,RRAB,RRAB,6012.25,6607.277,-1.0,33.034874
4687761026091910016,0.9949778,7.3140836e-06,0.0005918343,0.0010103268,0.001958663,0.0014540342,MIRA_SR,MIRA_SR,3779.0,3984.0535,16.513,25.916939
5341761846679495808,0.00061794044,1.4853167e-05,0.8601837,0.13304746,0.004386608,0.001749345,RRAB,RRC,4426.0,5215.951,-1.0,32.4896
5936071864623277568,0.99958867,4.3666125e-05,6.0250863e-05,7.595872e-05,0.00019191852,3.956759e-05,MIRA_SR,MIRA_SR,-1.0,3594.4287,-1.0,78.90616
4305146097934560768,0.00013179026,0.00414034,0.11782966,0.8770004,0.00043717818,0.00046068509,RRAB,RRAB,6565.0,6384.6025,-1.0,23.538853
6059730363975721088,0.99957687,8.123789e-05,6.266548e-05,6.423125e-05,0.00018003865,3.489882e-05,MIRA_SR,MIRA_SR,-1.0,2998.2322,-1.0,0.92910004
4659079852979758848,6.5388044e-06,0.001220795,0.38369408,0.5952903,0.0008155783,0.018972686,RRAB,RRAB,-1.0,6343.8887,-1.0,25.009727
5886055733486946816,0.9982821,0.0012214567,0.00028291275,3.1130334e-05,0.00016806446,1.4364974e-05,MIRA_SR,MIRA_SR,-1.0,2681.168,-1.0,-1.8510666
6029365078288073728,6.399308e-05,9.776209e-06,0.008683485,0.9907578,0.00039305442,9.171824e-05,RRAB,RRAB,4595.73,4999.378,-1.0,21.452492
4426767339669119744,5.6111276e-06,0.0001813224,0.0006299343,0.9987405,2.4785404e-05,0.0004178387,RRAB,RRAB,6524.0,6550.3403,-1.0,35.899754
6029362093371105536,0.00010307642,8.326441e-05,0.03796682,0.96084213,0.00074511993,0.00025965407,RRAB,RRAB,4897.27,5144.7007,-1.0,26.090755
1087769496427118976,0.00013431505,0.024935933,0.041989144,0.9325461,0.00030759125,8.7056906e-05,DSCT_SXPHE,RRAB,-1.0,6739.852,-1.0,18.616589
5223194189202776704,3.553348e-06,0.0004162629,0.046998117,0.5417024,0.016026203,0.39485353,RRAB,RRAB,6849.0,6408.7944,-1.0,31.637877
6876482922843995136,3.458878e-07,0.009847946,0.97949,0.01020817,6.0976e-05,0.00039264504,RRC,RRC,7365.25,7205.4976,-1.0,39.454376
4657965699899166848,7.0434335e-06,2.1493317e-05,0.009576461,0.14923474,0.072410084,0.76875025,CEP,CEP,5535.25,5594.8545,-1.0,29.07867
6033081741148617088,7.0030896e-05,0.00014511858,0.004639764,0.99463,0.00023436069,0.00028074725,RRAB,RRAB,5144.0938,5514.9014,-1.0,24.04441
4578860206160558208,1.0934139e-05,0.034699053,0.5457465,0.4188264,0.00038639677,0.00033071678,RRC,RRC,6243.537,6495.6987,-1.0,28.049408
5849383206771720960,0.000101439866,0.00014467619,0.9527931,0.044987876,0.0011242309,0.00084859866,RRC,RRC,4962.48,5961.4824,-1.0,34.96636
1829123187225537152,0.9999447,1.2003289e-05,4.861311e-06,6.3858574e-06,2.5857298e-05,6.1548917e-06,MIRA_SR,MIRA_SR,-1.0,3456.3994,-1.0,79.27903
4589462693706823040,5.4327825e-06,0.002877875,0.090339474,0.90661395,4.2525946e-05,0.00012076748,RRAB,RRAB,6359.0,6346.2036,-1.0,29.509813
5531676744905351296,7.114241e-06,0.00022297382,0.20493793,0.43336028,0.020590061,0.34088156,RRC,RRAB,6770.0,5966.1475,-1.0,30.297749
5336353069780084992,0.9997744,3.5989644e-05,1.983492e-05,1.748914e-05,0.0001261687,2.6115315e-05,MIRA_SR,MIRA_SR,-1.0,3415.045,-1.0,80.833984
1645447502047359488,2.9278297e-06,0.042480085,0.6911014,0.2613758,0.00027247335,0.004767348,RRC,RRC,-1.0,7521.5225,-1.0,23.901127
6049533935464738816,7.824649e-06,0.00013102754,0.0018947893,0.99742883,6.356177e-05,0.00047383038,RRAB,RRAB,6475.0,5799.127,-1.0,26.957691
4524526705210344960,0.9997377,2.9221212e-05,3.1416435e-05,0.00011819195,6.000654e-05,2.3585651e-05,MIRA_SR,MIRA_SR,-1.0,3637.5793,-1.0,81.64372
5460326922817063936,4.0291314e-05,0.0035687445,0.20642442,0.77870613,0.0011268872,0.010133525,RRAB,RRAB,6082.87,6409.1157,-1.0,18.119583
5377831016363667584,2.4971616e-05,0.00033112173,0.00012646522,0.99947363,1.1445722e-05,3.243816e-05,RRAB,RRAB,6808.0,6538.431,-1.0,23.559013
5823730913279328128,5.813793e-05,0.18620381,0.76634425,0.044663444,0.00065769214,0.0020726754,RRC,RRC,6488.0,7005.0244,-1.0,25.726185
2755524096535814912,3.4449138e-06,0.73464906,0.25772417,0.0069369758,0.00017578194,0.0005106597,DSCT_SXPHE,DSCT_SXPHE,7682.0,7730.75,-1.0,28.72832
4650555816057065600,9.358925e-06,0.016678765,0.14780404,0.8346088,0.00022672524,0.0006724352,RRAB,RRAB,-1.0,7242.348,-1.0,17.56575
4652042050863283584,0.995291,3.465219e-05,0.00012633983,0.00038641095,0.0030733666,0.0010882567,MIRA_SR,MIRA_SR,3423.9998,3864.2969,113.625,32.947506
5911009596518817408,8.4648445e-06,0.00019326257,0.0008072322,0.99888235,4.3640684e-05,6.5051274e-05,RRAB,RRAB,6865.5195,6290.4717,-1.0,30.043997
2345855993990802304,2.6504305e-05,0.00906828,0.0052703447,0.9854741,0.00010298615,5.7751542e-05,RRAB,RRAB,6919.0,7494.726,-1.0,10.728035
270854042283060224,0.9994492,3.329936e-05,7.8775876e-05,6.5695975e-05,0.00032442212,4.8634483e-05,MIRA_SR,MIRA_SR,3708.9998,3713.8047,-1.0,83.93472
4648733860870563200,2.4079434e-06,0.0019353216,0.33820146,0.62239844,0.0011400913,0.036322314,RRAB,RRAB,6725.0,6681.453,-1.0,20.716675
4015500066177133824,1.3301683e-07,0.9645877,0.033537205,0.0017751416,3.4656103e-05,6.529384e-05,DSCT_SXPHE,DSCT_SXPHE,8426.0,7782.0103,-1.0,19.334892
6381300230432076672,1.2738774e-05,0.004530649,0.054814614,0.9083522,0.00034260194,0.03194729,RRAB,RRAB,6499.0,6889.012,-1.0,16.126911
4655049554459868544,3.847754e-06,0.06760915,0.54185116,0.39030796,4.7004214e-05,0.00018088511,RRAB,RRC,-1.0,7383.2886,-1.0,12.443325
6366338351080407680,3.687862e-06,0.0008778315,0.054802924,0.9432922,0.00019488492,0.0008285094,RRAB,RRAB,6519.0,6183.471,-1.0,22.998882
2835162548369971712,1.618869e-06,0.0058993436,0.9861158,0.0077429945,4.6528196e-05,0.00019375769,RRC,RRC,7061.25,7240.3276,-1.0,17.709984
3530526309166628352,2.9520381e-06,0.9277342,0.039405786,0.0327487,4.210232e-05,6.616352e-05,RRC,DSCT_SXPHE,7681.25,7342.046,-1.0,16.010056
4326300632912025984,0.97431076,0.00016125123,0.0012684505,0.0016844495,0.018912163,0.0036629736,MIRA_SR,MIRA_SR,3516.9998,4154.293,-1.0,45.638065
6379719682467614208,2.8941675e-05,0.033470213,0.34046066,0.32499802,0.007049958,0.2939922,RRC,RRC,7398.0,6543.9883,-1.0,29.444221
5265065889791917568,2.3145445e-05,0.009882741,0.4361346,0.27065015,0.005472644,0.27783668,RRC,RRC,-1.0,6711.8135,-1.0,21.699757
2195174659917180544,0.99994516,1.9217712e-06,3.849274e-06,6.6259668e-06,2.7891043e-05,1.4592823e-05,MIRA_SR,MIRA_SR,-1.0,3590.513,43.105515,75.683655
4685795889600807296,7.715017e-05,0.00024361831,0.0072035077,0.72133183,0.026182486,0.24496147,CEP,RRAB,6568.0,6190.3633,-1.0,24.77407
5959580896341702656,0.004808553,2.918719e-05,0.12763359,0.86023265,0.0067130895,0.00058288267,RRC,RRAB,-1.0,5570.5835,-1.0,38.70201
2226012486444870272,0.0004783809,5.7068388e-05,0.109265715,0.2491729,0.18958548,0.45144045,RRAB,CEP,4882.0,5407.83,-1.0,29.253817
6859750142576044288,3.472434e-06,0.01443821,0.71232915,0.2729293,0.00011752925,0.00018234145,RRAB,RRC,6600.0,6613.6704,-1.0,25.907364
5872970548687062656,0.99993134,1.2295582e-05,6.6584407e-06,1.0190139e-05,3.143976e-05,8.1377575e-06,MIRA_SR,MIRA_SR,-1.0,3414.807,-1.0,56.506107
5938653620994679296,0.99959403,2.7398044e-05,8.9747555e-05,9.866734e-05,0.00014936693,4.084282e-05,MIRA_SR,MIRA_SR,3666.9998,3803.8398,71.155,84.809074
4128697915007082112,4.5156692e-05,3.7199654e-05,0.00022627298,0.9993888,0.00016409281,0.00013850123,RRAB,RRAB,5206.75,5565.424,-1.0,20.776768
5928954897653216128,0.9998154,3.5361492e-05,1.7561693e-05,6.706639e-05,4.8963884e-05,1.564547e-05,MIRA_SR,MIRA_SR,-1.0,3072.6963,-1.0,14.943703
5851038001809897856,0.99883467,7.119312e-05,0.000117328374,0.0002050445,0.0005998048,0.00017200017,MIRA_SR,MIRA_SR,3698.0598,3667.5117,-1.0,94.94548
644271693132894720,1.5879671e-07,0.30911583,0.68612003,0.0044660987,0.000110132314,0.0001877198,DSCT_SXPHE,RRC,7679.25,7795.75,-1.0,32.7854
2030276743616308480,0.000108772656,2.845965e-07,0.0027199856,0.99695826,0.00017817249,3.4476365e-05,RRAB,RRAB,4081.5996,5124.765,-1.0,25.486893
1861297852392941824,0.9998185,3.312087e-05,2.532461e-05,4.00717e-05,6.480288e-05,1.8115243e-05,MIRA_SR,MIRA_SR,-1.0,3163.7666,-1.0,19.699924
4330332129733894912,1.5940095e-05,0.0027599835,0.9886437,0.0065392735,0.00077506964,0.0012659122,RRC,RRC,6306.0,6483.8433,-1.0,30.310995
6418676277091028736,3.434091e-05,0.27241346,0.4716493,0.25556725,0.000121416655,0.00021422416,RRC,RRC,7329.5,7099.377,-1.0,17.696758
1308954745892960768,9.762222e-07,0.047253404,0.9377904,0.014609461,3.065422e-05,0.00031508904,RRC,RRC,7104.0,7058.339,-1.0,26.619465
4377344287703825792,1.562993e-05,6.5481436e-05,9.945724e-05,0.99966,7.300121e-05,8.62856e-05,RRAB,RRAB,5623.5,5850.7896,-1.0,13.773003
6037107637313687296,0.9997807,4.4425622e-05,2.5294354e-05,3.0428348e-05,9.606611e-05,2.2983466e-05,MIRA_SR,MIRA_SR,-1.0,3352.5427,-1.0,47.602493
6033636474798211968,7.806917e-06,0.0010344932,0.99319834,0.0024612248,0.001052703,0.002245426,RRC,RRC,6178.6665,6420.1978,-1.0,31.551338
5702637570225647744,9.721655e-06,0.005841115,0.24415477,0.7495736,0.00010551726,0.00031530007,RRAB,RRAB,6252.0,6408.468,-1.0,25.093594
5952166064793334016,0.9997043,3.6694593e-05,4.3409083e-05,4.8088077e-05,0.00014423513,2.3195624e-05,MIRA_SR,MIRA_SR,-1.0,3144.5303,-1.0,30.516365
3309756984334489344,0.9998005,1.8119652e-05,2.0228723e-05,2.3216357e-05,0.00010857917,2.9262985e-05,MIRA_SR,MIRA_SR,-1.0,3647.028,-1.0,89.26517
5241503600463834368,0.9998691,1.1348984e-05,1.27874155e-05,5.7159443e-05,3.921526e-05,1.032592e-05,MIRA_SR,MIRA_SR,-1.0,3298.3655,-1.0,80.12125
2072668375722778880,0.9999683,4.942618e-06,3.1049603e-06,6.2807517e-06,1.3093556e-05,4.301611e-06,MIRA_SR,MIRA_SR,-1.0,3273.6755,-1.0,98.54933
1824098105545893504,0.99982685,2.4204439e-05,2.2818318e-05,3.8982165e-05,7.0790025e-05,1.636151e-05,MIRA_SR,MIRA_SR,-1.0,3587.9814,-1.0,85.93178
2175010647466624512,0.9998375,3.9975443e-05,2.1466232e-05,1.9340338e-05,7.036057e-05,1.144763e-05,MIRA_SR,MIRA_SR,-1.0,3004.5425,-1.0,37.945335
4337532178548072704,0.00012128238,3.53928e-05,7.754414e-05,0.99947685,0.00019529746,9.3626586e-05,RRAB,RRAB,4899.0,5543.24,-1.0,3.75309
4497771223615672576,5.600152e-06,0.67334914,0.28552088,0.040081657,0.00039393574,0.00064876163,DSCT_SXPHE,DSCT_SXPHE,6993.0,7057.57,-1.0,21.650787
4685946041702439808,0.9998692,2.3355351e-07,1.3169297e-05,4.8513833e-05,3.9997223e-05,2.875172e-05,MIRA_SR,MIRA_SR,3991.5896,3694.7227,56.866,52.202766
5887120988441542656,0.88632107,2.5549447e-05,0.006131315,0.0080454275,0.08443804,0.015038616,RRAB,MIRA_SR,-1.0,3989.041,-1.0,59.938454
5331525732696211968,0.99998736,6.318137e-08,1.300095e-06,6.540572e-06,3.464527e-06,1.1916186e-06,MIRA_SR,MIRA_SR,-1.0,3624.7334,-1.0,50.009388
5294596847969554944,2.6601125e-05,0.00026590005,0.02524551,0.260143,0.022333657,0.69198537,RRAB,CEP,6487.0,5903.0654,-1.0,30.42196
6034277386997724928,7.243002e-05,0.0008709999,0.93098986,0.065168954,0.0020183572,0.0008793264,RRC,RRC,5506.315,5859.904,-1.0,30.226473
3486473757325180032,2.1741595e-05,0.0028332141,0.0005026162,0.99638736,0.00011013278,0.00014488393,RRAB,RRAB,6154.6665,6456.249,-1.0,11.58279
5476648039060202368,5.92396e-06,0.007712196,0.28973785,0.67412144,0.0011987329,0.0272239,RRC,RRAB,-1.0,7208.7876,-1.0,33.54451
5791364417679073280,2.5818395e-05,0.00020411423,0.3372225,0.58658063,0.011156134,0.06481086,RRAB,RRAB,5355.0,5996.5845,-1.0,26.558052
5240027329967789824,0.99956185,2.887206e-05,3.1027528e-05,0.00010748346,0.00021170432,5.9149825e-05,MIRA_SR,MIRA_SR,-1.0,3672.1536,-1.0,103.70549
1932737795759532544,8.6280445e-05,6.298293e-05,0.00027379158,0.9992409,0.00022683748,0.000109330926,RRAB,RRAB,6179.0,5822.414,-1.0,22.06557
4655225613738838784,0.99927384,3.7265917e-07,0.00011811796,0.00032693072,0.00016164006,0.00011910115,MIRA_SR,MIRA_SR,4011.873,3860.0815,16.338001,29.70768
4126647493311071488,0.99977225,2.2962195e-05,2.7137452e-05,4.751905e-05,9.5039955e-05,3.510297e-05,MIRA_SR,MIRA_SR,-1.0,3740.5522,-1.0,89.07951
4877939394819595136,6.1355554e-06,0.0025978503,0.008671558,0.9876181,6.165168e-05,0.0010446836,RRAB,RRAB,6512.0,6545.1978,-1.0,31.460669
5372016588416724480,3.286309e-05,0.0002154387,0.00081587635,0.99843127,0.00023969123,0.0002648547,RRAB,RRAB,6726.0,6198.7026,-1.0,24.28627
4657948730466888832,1.2820796e-05,5.4072778e-05,0.013040882,0.3498055,0.03776725,0.5993194,CEP,CEP,5730.3335,5959.023,-1.0,20.914833
5383620838432957184,8.5080035e-05,0.00079369213,0.0009159047,0.99790937,0.000224572,7.1457194e-05,RRAB,RRAB,5795.0,5910.6987,-1.0,18.459492
5476580350378467840,2.487871e-06,0.020509982,0.37398604,0.6021803,0.0004888893,0.0028323305,RRAB,RRAB,-1.0,7442.4854,-1.0,14.028225
2793291152718783104,1.0787654e-05,0.003875924,0.9746824,0.020765316,0.00025044222,0.00041515825,RRC,RRC,6941.0,7014.4854,-1.0,30.789957
6029388992666234624,0.00011225656,2.0362048e-05,7.6678356e-05,0.9996444,0.000111177935,3.5180215e-05,RRAB,RRAB,4920.0,5270.14,-1.0,5.9935493
2013136353733185792,0.9999707,1.2319475e-06,9.340394e-06,1.0381852e-05,4.858068e-06,3.5759915e-06,MIRA_SR,MIRA_SR,-1.0,3352.4253,-1.0,91.77048
5480976747619158400,3.100424e-06,0.010583134,0.31054327,0.6419081,0.0008718475,0.036090504,RRAB,RRAB,6751.0,7210.304,-1.0,31.163462
6567361649668321664,4.141735e-06,0.0010907879,0.0068469862,0.9919986,1.3985732e-05,4.5507397e-05,RRAB,RRAB,6947.0,6710.4517,-1.0,22.446007
4685690267764564480,1.6129889e-05,0.0060126116,0.19217649,0.30951965,0.011400636,0.48087454,CEP,CEP,6882.36,6771.6216,-1.0,25.844387
5943492155000232192,0.9999379,1.0059459e-05,6.8651902e-06,1.0143733e-05,2.7627066e-05,7.420712e-06,MIRA_SR,MIRA_SR,-1.0,3072.698,-1.0,23.73162
6878073710013995776,4.9698974e-05,3.9184935e-05,8.168424e-05,0.9996258,0.00013295798,7.065481e-05,RRAB,RRAB,-1.0,5645.996,-1.0,18.800457
249342543964168704,7.750744e-05,1.3117593e-05,0.00012238871,0.9996376,4.7468766e-05,0.00010191892,RRAB,RRAB,5925.0,5661.8257,-1.0,15.316776
5952626764554153088,0.9997799,3.9786246e-05,2.6317724e-05,4.750043e-05,8.312751e-05,2.3459472e-05,MIRA_SR,MIRA_SR,-1.0,3639.9949,-1.0,96.61092
5324965565286189056,0.99977666,1.4700451e-05,2.137078e-05,6.194264e-05,0.000101943115,2.346036e-05,MIRA_SR,MIRA_SR,-1.0,3522.9453,-1.0,75.226746
4660965274908496512,5.4283166e-05,0.0011810587,0.0008302462,0.002336813,0.0044367807,0.99116087,CEP,CEP,6090.7397,5892.9424,-1.0,10.522984
3480245191457356544,7.5895616e-05,0.00030913463,0.00024448454,0.99907255,0.00019155053,0.00010631005,RRAB,RRAB,6448.0,6457.5977,-1.0,15.539871
5241415089773949312,0.00066810055,2.112008e-05,0.13765131,0.6020759,0.1554612,0.1041224,RRAB,RRAB,4893.0,5538.6475,-1.0,31.779402
5857640951421382400,0.99982375,2.2527665e-05,1.78004e-05,2.7157259e-05,8.846178e-05,2.0371448e-05,MIRA_SR,MIRA_SR,-1.0,3228.505,-1.0,55.634415
2078050936119420672,0.9998053,2.879165e-06,6.370959e-06,0.00010174303,7.22936e-05,1.1469246e-05,MIRA_SR,MIRA_SR,4033.2197,3743.1357,-1.0,34.46622
4657651411264223232,0.998754,4.1956937e-06,3.4174485e-05,0.00011743353,0.0008228695,0.00026739307,MIRA_SR,MIRA_SR,4012.71,3910.1191,135.32,32.0663
863886599477237504,8.527591e-06,0.6011529,0.2927084,0.09928364,0.00044905505,0.0063975356,RRC,DSCT_SXPHE,8306.0,7629.3633,-1.0,21.88219
6630772757287126656,1.6467118e-05,0.0043986863,0.17065011,0.8245174,8.81021e-05,0.00032914864,RRAB,RRAB,6550.0,6606.6616,-1.0,16.741055
4446791507992854144,1.0278957e-06,0.07394402,0.9196608,0.005492462,0.00021945262,0.00068231724,RRC,RRC,7627.0,7107.6606,-1.0,28.847193
2082968188334394112,0.9999615,3.8365476e-07,8.920892e-06,2.3218656e-05,3.9493043e-06,2.0428138e-06,MIRA_SR,MIRA_SR,-1.0,3399.5984,-1.0,63.016605
5436568508065587072,3.714607e-05,0.000366285,0.0077315583,0.99130857,0.00020047874,0.00035592532,RRAB,RRAB,6269.0,5944.052,-1.0,21.700756
1811159258860509568,1.0724788e-05,0.0032012104,0.9763397,0.020041745,0.0001155532,0.00029096095,RRC,RRC,6882.36,6740.2407,-1.0,33.52021
2051020714059335552,0.9998492,1.0832547e-06,3.0012956e-05,6.772851e-05,3.4654913e-05,1.7276363e-05,MIRA_SR,MIRA_SR,3511.9348,3788.066,-1.0,76.630424
5337606139437470976,0.9999001,1.5667403e-05,9.262802e-06,1.9362957e-05,4.1200237e-05,1.4431147e-05,MIRA_SR,MIRA_SR,-1.0,3412.9116,-1.0,96.97143
4638587464483287936,7.9964666e-05,0.028536614,0.13902882,0.12851772,0.007441339,0.6963955,CEP,CEP,6160.29,6458.2026,-1.0,12.392624
5856604897886280064,0.99996316,5.82777e-06,4.6370606e-06,1.0335759e-05,1.2477999e-05,3.4991087e-06,MIRA_SR,MIRA_SR,-1.0,3288.263,-1.0,81.33658
4532056465766897792,2.334295e-05,0.9542584,0.006780105,0.030807965,0.0043439027,0.003786276,DSCT_SXPHE,DSCT_SXPHE,7102.0,6801.8564,-1.0,15.431717
5539854912393784448,0.99956745,6.405307e-07,9.9334575e-05,0.00022484045,8.425682e-05,2.3451112e-05,MIRA_SR,MIRA_SR,3949.5598,3833.0215,33.292,57.75911
5260177048780066304,0.9999571,8.393146e-06,4.3742352e-06,1.2036956e-05,1.3205885e-05,4.9446417e-06,MIRA_SR,MIRA_SR,-1.0,3321.7483,-1.0,83.91414
5947423428785257728,1.5540332e-05,7.660375e-05,6.841823e-05,0.9996388,7.603182e-05,0.00012465622,RRAB,RRAB,5778.3335,6242.4673,-1.0,1.761486
6038884963498888320,9.225216e-06,9.25051e-06,0.00030877686,0.99951255,3.3919667e-05,0.0001262907,RRAB,RRAB,4940.0,5483.701,-1.0,24.575165
3699734689051483392,2.116251e-06,0.14300458,0.8438225,0.013084817,6.2442894e-05,2.3558543e-05,DSCT_SXPHE,RRC,-1.0,7614.46,-1.0,34.386353
3204995241561863296,4.046126e-05,0.0018119417,0.0009918155,0.99679524,0.00017741042,0.00018315099,RRAB,RRAB,6378.6665,6417.8477,-1.0,24.139477
4689043086753736832,0.0002412829,0.00033334165,0.28695703,0.5736278,0.019851694,0.11898887,CEP,RRAB,6454.0,6204.3384,-1.0,27.747478
4651672786753413376,1.3259067e-05,6.762288e-05,0.008211116,0.20421474,0.031030579,0.75646263,CEP,CEP,5316.0,5846.2812,12.031998,21.613018
5283914370970158336,2.0803978e-05,0.5356335,0.03894958,0.4253175,1.369057e-05,6.490579e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7734.4097,-1.0,23.312634
2876716906715148672,0.99984264,1.3338762e-05,1.8839915e-05,2.3275332e-05,7.1732116e-05,3.0210878e-05,MIRA_SR,MIRA_SR,-1.0,3738.9536,141.79233,92.6479
3473599128999010304,1.849149e-05,0.009138728,0.018235449,0.97249705,6.767177e-05,4.2552558e-05,RRAB,RRAB,6443.5,6599.0435,-1.0,21.553226
5852436206978526592,0.9999428,1.25733895e-05,5.987047e-06,1.146916e-05,1.9163044e-05,8.089682e-06,MIRA_SR,MIRA_SR,-1.0,3336.6885,-1.0,85.08353
5456425099648102272,5.031142e-05,0.0010946757,0.0052273264,0.9931091,0.00024440815,0.00027427025,RRAB,RRAB,6622.0,6803.0776,-1.0,11.580208
237041826346782336,0.99982625,2.0999465e-05,2.4128392e-05,1.3233492e-05,8.378881e-05,3.17012e-05,MIRA_SR,MIRA_SR,-1.0,3478.444,-1.0,60.47327
4657123718763349504,8.166937e-06,0.00010183143,0.0024462698,0.22032048,0.024358835,0.7527644,CEP,CEP,5410.6665,5922.9053,-1.0,21.003761
4233634956856201728,2.566212e-05,0.0007222936,0.0050378535,0.99375784,0.00014504998,0.00031122603,RRAB,RRAB,-1.0,6670.292,-1.0,37.38022
4448837802214407168,1.1645463e-06,0.98919684,0.00738692,0.0030707954,0.00023037578,0.000113871916,RRC,DSCT_SXPHE,7775.0,7854.356,-1.0,13.160511
6358390084601276928,9.75748e-06,0.0012219608,0.094304584,0.8990698,0.0009430211,0.004450911,RRAB,RRAB,5930.0,6342.2827,-1.0,25.88662
5925619116777990272,1.2443194e-05,0.0029692508,0.122543715,0.8739745,9.95211e-05,0.0004006106,RRAB,RRAB,5504.0,6611.6694,-1.0,16.561954
4657926087390795136,7.444092e-06,0.0007192549,0.0056702443,0.39971948,0.008907255,0.5849763,CEP,CEP,5854.0,6415.708,-1.0,20.78637
2201064400114256768,0.9999788,2.3653686e-06,2.1192755e-06,8.546011e-06,6.4387705e-06,1.7440452e-06,MIRA_SR,MIRA_SR,-1.0,3405.637,-1.0,100.97933
6658338196690856192,1.9917159e-05,0.08276511,0.8993542,0.016820818,0.00029479887,0.0007451014,RRC,RRC,7113.0,7154.0464,-1.0,26.252197
4554073915532478592,5.904501e-06,0.36181396,0.5676672,0.06953562,0.00021468109,0.0007627088,DSCT_SXPHE,RRC,6876.0,6943.0596,-1.0,33.53441
5457824885326472192,1.9796837e-05,0.0005166344,0.00028981225,0.9974171,0.0001753024,0.0015814018,RRAB,RRAB,6308.0,6386.7354,-1.0,10.970947
2035069068114286336,0.9997749,2.7333834e-05,2.6091306e-05,9.5275245e-05,5.6204623e-05,2.0337377e-05,MIRA_SR,MIRA_SR,-1.0,3450.0186,-1.0,59.034874
2363784523218993920,1.3358156e-06,0.14497516,0.8462861,0.008722262,1.0452963e-05,4.646444e-06,DSCT_SXPHE,RRC,-1.0,7594.636,-1.0,38.283707
4689270518125467136,1.7782972e-05,0.057218626,0.46175262,0.35899806,0.0038064122,0.1182065,CEP,RRC,6557.25,6749.4424,-1.0,29.278017
4686401479969454208,8.803924e-06,0.0013092594,0.115194514,0.1698934,0.015589942,0.69800407,CEP,CEP,6200.6665,6380.2227,-1.0,32.739838
1933195433115058688,0.921127,0.00018455923,0.005841954,0.0019622766,0.055266287,0.015617952,MIRA_SR,MIRA_SR,3490.2498,3757.3726,-1.0,44.878452
5278629297736000000,0.9998093,5.2025e-06,1.4025171e-05,4.5224486e-05,8.933611e-05,3.6922345e-05,MIRA_SR,MIRA_SR,3812.7798,3700.186,40.370003,25.840626
5735159891519697920,3.6111148e-06,0.0036272388,0.9901243,0.0022779393,0.0011816323,0.0027853155,RRC,RRC,7132.0,7009.0903,-1.0,39.441887
4659792572738338944,4.6649337e-08,0.00548174,0.9935516,0.0007075376,7.833786e-05,0.00018066459,RRC,RRC,-1.0,7205.151,-1.0,43.092537
4658916438066304896,0.00012694378,0.030164275,0.25216162,0.71372867,0.0013190205,0.0024995222,DSCT_SXPHE,RRAB,-1.0,6528.6733,-1.0,24.656902
4557363997922232832,0.9801459,0.0005219113,0.000933095,0.0007506733,0.0116503695,0.005998029,MIRA_SR,MIRA_SR,3987.1348,3941.275,55.09172,62.35328
5279688982127897472,4.783819e-05,0.0071455054,0.08935832,0.860962,0.003254907,0.039231453,RRAB,RRAB,-1.0,6406.0903,-1.0,16.234814
6001695631966412800,0.9998273,2.6374087e-06,5.85135e-05,4.4546574e-05,4.141831e-05,2.5607305e-05,MIRA_SR,MIRA_SR,3499.9998,3733.5024,61.014652,87.356926
1950616679460497792,0.00014353335,0.0026952818,0.006644483,0.98984057,0.00039334458,0.00028278693,RRAB,RRAB,-1.0,6534.107,-1.0,7.6486435
4113150030341578752,7.2666057e-06,0.0008209135,0.99626356,0.0021358945,0.00033461663,0.00043787772,RRC,RRC,5810.0,6211.036,-1.0,31.179811
6749270733180702592,4.389851e-05,0.0054544676,0.46111065,0.5325172,0.00034981075,0.00052403007,RRAB,RRAB,5759.0,6406.714,-1.0,22.712078
