Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4649251417310174336,1.5670536e-05,0.0017037498,0.10351132,0.8505728,0.0008677836,0.043328647,RRAB,RRAB,-1.0,6861.2603,-1.0,5.4989166
5914497762806916608,0.99998176,9.755998e-06,8.577278e-07,1.6737247e-06,1.246035e-06,4.7168196e-06,MIRA_SR,MIRA_SR,-1.0,3375.85,-1.0,32.335567
1505063712839463168,8.675319e-05,0.017179035,0.017568143,0.9596497,0.0012955369,0.0042207735,RRAB,RRAB,6388.6665,6518.686,-1.0,17.114277
2031690917389876096,0.99985313,2.7850256e-05,5.421742e-06,1.04503915e-05,8.977257e-06,9.4166884e-05,MIRA_SR,MIRA_SR,-1.0,3531.7407,-1.0,108.12492
5423662474943007360,0.9996377,8.076997e-05,1.2270105e-05,2.6711652e-05,0.00011455995,0.00012800028,MIRA_SR,MIRA_SR,-1.0,3509.3706,-1.0,58.182446
2022536147377185664,0.999908,2.311717e-05,3.5669764e-06,6.13919e-06,5.211351e-06,5.404175e-05,MIRA_SR,MIRA_SR,-1.0,3335.9438,-1.0,66.085175
2214183016938050560,0.9999778,1.2372423e-05,1.0591432e-06,1.9064852e-06,1.5610235e-06,5.274522e-06,MIRA_SR,MIRA_SR,-1.0,3093.4302,-1.0,-2.4333458
6427149938328006656,1.4303686e-05,0.0009184901,0.00052930467,0.99842846,3.5017427e-05,7.4503914e-05,RRAB,RRAB,6487.0,6416.312,-1.0,13.098965
2163245387704269696,0.99993074,2.450155e-05,3.0818703e-07,2.3475332e-06,2.1375034e-05,2.0655723e-05,MIRA_SR,MIRA_SR,-1.0,3240.309,-1.0,-9.577797
5893384940567213056,0.99970955,3.4983364e-05,1.0674393e-05,1.7424878e-05,2.9037765e-05,0.00019827917,MIRA_SR,MIRA_SR,-1.0,3706.019,-1.0,74.58733
5539854912393784448,0.99991953,1.1880736e-06,8.947671e-06,4.213033e-05,1.6489981e-05,1.1590239e-05,MIRA_SR,MIRA_SR,3949.56,3893.2563,33.292,66.539246
6796699335476675584,1.3637802e-05,0.06010359,0.026667232,0.9114524,5.6316305e-05,0.0017067362,RRC,RRAB,6776.0,6732.169,-1.0,17.971184
4661543033920475392,0.99960726,6.97819e-05,5.2372316e-06,0.0001841962,7.695205e-05,5.6475863e-05,MIRA_SR,MIRA_SR,-1.0,3864.8882,-1.0,38.801994
5859119760248045312,0.03972494,0.0007532618,0.0020310467,0.0015011734,0.25883478,0.6971548,T2CEP,CEP,3948.2397,4079.7563,93.644,61.262917
4788892623848920576,1.4165061e-05,0.0022090997,0.008524323,0.98656404,0.0003403793,0.0023479622,RRAB,RRAB,-1.0,6834.9033,-1.0,27.29037
5388244353548196096,0.9998332,3.4197386e-05,8.243606e-06,1.0275981e-05,1.39421445e-05,0.00010008253,MIRA_SR,MIRA_SR,-1.0,3434.6638,-1.0,67.33329
3942376117659689344,9.253453e-07,0.004834144,0.99473816,0.0002849419,1.5557664e-05,0.00012620981,RRC,RRC,7927.0,7856.105,-1.0,34.979885
5859742427379486336,0.99983,1.8398028e-05,6.8315608e-06,1.331385e-05,1.4353124e-05,0.00011711156,MIRA_SR,MIRA_SR,-1.0,3752.5706,152.298,95.812805
4289691774802402304,0.99985445,1.0630465e-05,2.733962e-06,4.814171e-06,1.5749394e-05,0.00011167901,MIRA_SR,MIRA_SR,-1.0,3601.284,-1.0,93.41595
4828441442921563520,1.9936419e-05,0.001064944,0.01080109,0.9012745,0.0010628114,0.08577666,RRAB,RRAB,6887.59,6803.6543,-1.0,33.665497
5381113230368276736,0.9998963,2.341656e-05,3.2367266e-06,4.5764855e-06,1.0643478e-05,6.1815204e-05,MIRA_SR,MIRA_SR,-1.0,3597.5269,-1.0,90.64305
2032183709101466112,0.99914265,0.000114504204,6.3448526e-05,0.00012788823,6.15511e-05,0.000489991,MIRA_SR,MIRA_SR,-1.0,3767.583,-1.0,91.3495
530856622055393792,0.00011103738,3.7534075e-05,0.019440986,0.90001976,0.028769294,0.051621363,RRAB,RRAB,4659.5,5633.654,-1.0,29.075834
4340613388085580544,0.00011779358,0.00067896803,0.010749087,0.9874873,0.00032828774,0.00063869735,RRAB,RRAB,5303.035,5948.1313,-1.0,23.097553
5912221189617762304,0.99943846,1.976763e-05,1.3476522e-05,1.0765088e-05,0.00010108588,0.00041646502,MIRA_SR,MIRA_SR,4063.9873,3751.9937,40.592743,86.747665
2031247986000254464,0.9998666,7.870337e-06,2.5892105e-06,6.879978e-06,2.00941e-05,9.600989e-05,MIRA_SR,MIRA_SR,3552.7075,3748.016,124.270004,89.159134
5357464247097332480,0.9997342,3.0324034e-05,6.3092953e-06,1.1108835e-05,1.4860911e-05,0.00020327854,MIRA_SR,MIRA_SR,-1.0,3580.5398,-1.0,105.537994
2004466429680775296,0.99990153,3.2674212e-05,4.648694e-06,1.048807e-05,1.4182429e-05,3.6478956e-05,MIRA_SR,MIRA_SR,-1.0,3298.834,-1.0,22.96392
5796867434711906432,0.9490411,0.0004937542,0.0016692216,0.0014935049,0.016552003,0.030750465,MIRA_SR,MIRA_SR,4478.0127,3991.1152,72.434006,62.54411
6861699164374983296,4.8817737e-06,0.0041361065,0.02416979,0.9715908,1.053483e-05,8.7940796e-05,RRAB,RRAB,7008.0,6628.4937,-1.0,28.381027
2246470549546405632,1.5681548e-05,2.5168425e-05,0.015095095,0.98174715,0.0004264421,0.0026905616,RRAB,RRAB,6007.0,5871.796,-1.0,20.567509
5910191662951533440,3.0957184e-05,0.00088335946,0.004093295,0.99397236,0.00013551129,0.0008845418,RRAB,RRAB,6978.0,6441.5137,-1.0,34.364746
5725824762926565632,2.7633607e-05,0.42826578,0.5314979,0.039117634,0.00031208116,0.0007789654,RRC,RRC,7229.0,7256.1904,-1.0,17.339973
4654648919906622592,0.00031773857,0.0024150375,0.0809917,0.91439795,0.00056602387,0.0013115619,RRAB,RRAB,-1.0,6424.1816,-1.0,8.398739
5310163050720544128,0.99984086,3.4000386e-05,5.740307e-06,1.1333889e-05,1.8948482e-05,8.9183486e-05,MIRA_SR,MIRA_SR,-1.0,3460.3188,-1.0,73.23044
5629116732368644096,1.7131959e-05,0.002837534,0.1519869,0.84465545,5.7442558e-05,0.00044548218,RRAB,RRAB,6385.0,6143.2344,-1.0,15.751385
4685688481045097216,3.5149238e-05,0.0075026136,0.08947374,0.8983372,0.00029581823,0.0043555824,RRAB,RRAB,-1.0,6796.5146,-1.0,5.6117096
5978127462877355136,0.9995908,6.362789e-05,2.5820404e-05,6.576817e-05,1.1784657e-05,0.00024216075,MIRA_SR,MIRA_SR,-1.0,3598.2678,-1.0,91.893196
5977256958865182208,0.9998838,3.0352503e-05,6.2905247e-06,1.3111967e-05,7.518978e-06,5.8865735e-05,MIRA_SR,MIRA_SR,-1.0,3443.5486,-1.0,92.17079
273276678715680512,0.9992324,4.4694145e-05,1.586873e-05,1.6406844e-05,7.312143e-05,0.00061754166,MIRA_SR,MIRA_SR,-1.0,3541.448,-1.0,88.94224
4389465995375448192,1.3339314e-05,0.00010640796,0.0006619975,0.9990538,4.8509693e-05,0.00011603602,RRAB,RRAB,6560.0,6001.4404,-1.0,21.183681
4430565946181543808,2.8580509e-05,0.034859728,0.7476909,0.2167374,0.00014059209,0.0005427441,RRC,RRC,7168.0,7117.6055,-1.0,25.589115
2880030388084073728,3.6205085e-05,0.00016848596,0.012420683,0.9872133,7.008686e-05,9.129419e-05,RRAB,RRAB,6466.0,6168.1646,-1.0,27.028515
5971105191243774592,0.00024914797,3.4190414e-06,0.7783782,0.21919765,0.0021040856,6.760796e-05,RRC,RRC,6886.0,5503.9473,-1.0,24.756565
5377831016363667584,7.0602255e-06,0.0003236815,0.00042072803,0.9989686,4.805177e-05,0.00023190347,RRAB,RRAB,6808.0,6725.393,-1.0,20.323132
5959665215133995136,8.559002e-05,9.307612e-07,0.0070289886,0.99282867,4.9134756e-05,6.6830426e-06,RRAB,RRAB,-1.0,5626.95,-1.0,40.756203
6056009479174496512,0.99983394,5.0132705e-05,7.558634e-06,1.9193385e-05,2.2031869e-05,6.7067886e-05,MIRA_SR,MIRA_SR,-1.0,3520.5793,-1.0,65.494514
649741037632153856,6.940874e-06,0.0030686348,0.010520428,0.98629826,8.371095e-06,9.7351425e-05,RRAB,RRAB,6758.0,6886.9375,-1.0,34.122044
4113271006650980096,3.858866e-06,0.00016903794,0.99576735,0.0037102837,0.0001335746,0.0002159504,RRC,RRC,7231.0,6133.6304,-1.0,37.29908
6633379420179060864,4.137998e-06,0.067842014,0.92839473,0.003691265,2.5026442e-05,4.2782074e-05,DSCT_SXPHE,RRC,-1.0,7413.234,-1.0,40.40323
4652596612716143872,1.2168045e-05,0.012804319,0.16408718,0.8227854,2.4769135e-05,0.00028614077,RRAB,RRAB,-1.0,6677.996,-1.0,5.6063843
4662774345176819072,4.7282706e-06,4.035391e-05,0.0007382584,0.9987251,3.7680365e-05,0.0004537638,RRAB,RRAB,-1.0,6560.417,-1.0,3.1016617
6029837013697633664,1.6948241e-05,0.0016014123,0.99378455,0.003106972,0.00047390442,0.0010161627,RRC,RRC,6001.0,6287.3853,-1.0,42.608803
5230712855875158016,1.7389768e-05,0.000647053,0.29285774,0.18759768,0.007995378,0.51088476,RRAB,CEP,6224.6665,6694.9683,-1.0,20.488976
2062048987504053248,0.9999472,1.3998622e-06,2.024836e-06,2.3250198e-06,6.244641e-06,4.0858304e-05,MIRA_SR,MIRA_SR,-1.0,3750.418,-1.0,76.99027
4392626331097023744,3.30083e-05,0.00087321474,0.0137968175,0.98494697,0.000109486085,0.00024055912,RRAB,RRAB,5794.25,6229.315,-1.0,48.115784
3478982784606828544,5.877417e-05,0.0066184956,0.022661066,0.96877384,0.00014452098,0.0017432972,RRAB,RRAB,6506.09,7059.4707,-1.0,35.848537
5826623758413515904,0.9993407,0.00010171759,3.1074436e-05,3.0309902e-05,4.7629586e-05,0.00044856052,MIRA_SR,MIRA_SR,-1.0,3548.3489,-1.0,96.07067
4659345522486136832,0.99912196,9.391678e-06,8.42269e-05,0.00047235636,0.00019599036,0.000116056886,MIRA_SR,MIRA_SR,3731.645,4053.0264,26.555,41.50898
4650458612354491520,0.0001651269,0.69791096,0.048607197,0.25283176,0.00025287663,0.00023199733,RRAB,DSCT_SXPHE,-1.0,8256.589,-1.0,-8.935982
5996820328693899264,0.0012109622,1.50663e-05,0.3756572,0.6196424,0.0033895313,8.491666e-05,RRC,RRAB,-1.0,5231.055,-1.0,33.119946
4236411159294476160,7.905812e-06,0.00016098299,0.00061500166,0.9991373,1.829653e-05,6.049622e-05,RRAB,RRAB,6259.0,6445.674,-1.0,20.383083
4316164681950668672,0.9995146,1.6037928e-05,6.39191e-05,0.00011632405,0.00013784686,0.00015126557,MIRA_SR,MIRA_SR,-1.0,3936.4326,-1.0,71.41495
5856466020152435072,0.99990463,5.5020064e-05,4.6357504e-06,1.6111651e-05,4.8154047e-06,1.4778539e-05,MIRA_SR,MIRA_SR,-1.0,3714.634,-1.0,52.387726
4651562526349785344,6.648614e-05,0.0011640661,0.047833793,0.14380617,0.020062445,0.787067,T2CEP,CEP,5793.0,6126.974,-1.0,12.045212
6057076997554603264,7.2669834e-05,4.4502107e-05,0.0041871737,0.99514586,0.00038190602,0.00016783582,RRAB,RRAB,6212.0,5480.7856,-1.0,25.144241
6877458494598724608,7.010396e-06,0.00034012774,0.058118228,0.9413179,0.00012074179,9.592138e-05,RRAB,RRAB,6111.0,6349.321,-1.0,18.193607
5617230431863570688,0.99969447,3.109551e-05,1.3761674e-05,2.1651662e-05,4.7239377e-05,0.00019177252,MIRA_SR,MIRA_SR,3666.6199,3801.0967,64.809,77.66562
5984667456710514688,0.00022635271,2.535648e-07,0.048993174,0.95043975,0.00033579132,4.628105e-06,RRAB,RRAB,5543.0,5517.971,-1.0,45.445168
5991264633883614336,3.4293418e-05,9.981682e-07,0.0005505507,0.9992379,0.00013192995,4.436083e-05,RRAB,RRAB,5882.0,5257.3037,-1.0,39.066734
4318616970831584512,0.99984336,1.880792e-05,2.1833002e-06,5.0710896e-06,1.5951224e-05,0.00011462123,MIRA_SR,MIRA_SR,-1.0,3665.116,-1.0,83.07574
5387375395764710400,0.99979407,1.8197497e-05,8.334258e-06,1.1106078e-05,6.624141e-05,0.00010208139,MIRA_SR,MIRA_SR,-1.0,3793.893,91.76603,66.16387
6875184360954532736,6.4715646e-06,0.3039147,0.55413365,0.14161526,1.560804e-05,0.00031420242,RRC,RRC,7075.0,7195.051,-1.0,17.780315
5353916810281799296,0.999435,2.2991717e-05,0.00010875987,0.00020028208,6.571754e-05,0.00016722323,MIRA_SR,MIRA_SR,3475.9697,3926.6663,85.421585,85.15875
5349595970080038016,2.9288645e-05,7.8538964e-05,0.93257195,0.066049725,0.0010181194,0.0002523514,RRC,RRC,5365.0,6184.554,-1.0,29.968887
5968181761643713024,0.99931896,0.00021726012,7.117088e-05,3.9370057e-05,2.7030788e-05,0.00032620205,MIRA_SR,MIRA_SR,-1.0,3036.2056,-1.0,23.713432
5894542795006475776,0.9999163,2.4091547e-05,3.5433543e-06,5.6663207e-06,2.513681e-06,4.7897094e-05,MIRA_SR,MIRA_SR,-1.0,3484.4575,-1.0,33.688408
6800244367122597120,0.99973935,1.0058968e-05,2.0171448e-05,3.732797e-05,8.1174185e-05,0.00011204837,MIRA_SR,MIRA_SR,-1.0,3879.3003,-1.0,76.72873
4690646075885538176,6.0281654e-05,0.02239059,0.08901786,0.08450321,0.0045448923,0.79948324,CEP,CEP,6650.0,6597.5166,-1.0,17.653877
5228733288265440384,6.182974e-05,5.062192e-05,0.07039065,0.79766256,0.034893177,0.09694118,RRAB,RRAB,6326.0,5900.4355,-1.0,32.949318
4689013266819712128,1.7188007e-05,7.651666e-05,0.00606587,0.19673581,0.034900643,0.762204,CEP,CEP,5612.1,5882.53,13.622005,21.051777
4662028949331960576,2.8805216e-06,0.1813957,0.47062308,0.3479157,2.9856578e-06,5.9597663e-05,DSCT_SXPHE,RRC,-1.0,7463.2744,-1.0,0.70303345
6036789466142385920,1.7157929e-05,0.00018056044,0.00033881847,0.99923444,9.499935e-05,0.00013406244,RRAB,RRAB,5657.5,6041.5454,-1.0,11.443687
3700299288272202624,3.5501653e-05,0.0013849227,0.0008640793,0.9974202,8.913461e-05,0.00020626227,RRAB,RRAB,6718.75,6532.722,-1.0,4.6156845
5889109833223600128,0.9994043,0.00016499813,5.5515255e-05,7.659855e-05,2.6168513e-05,0.00027240402,MIRA_SR,MIRA_SR,-1.0,3598.9814,-1.0,90.661026
4651196968776632704,8.283056e-06,0.00039358775,0.10830205,0.6012765,0.003898303,0.2861212,RRAB,RRAB,-1.0,6461.624,-1.0,28.39906
6855021933340887040,4.2633584e-07,0.04269953,0.9569113,0.00037711824,8.674827e-07,1.0785125e-05,RRC,RRC,7610.0,7754.5786,-1.0,33.457764
2039504188756564864,0.9999025,4.1887733e-06,2.6941475e-06,1.3532567e-05,1.1459318e-05,6.560967e-05,MIRA_SR,MIRA_SR,3745.8433,3798.7383,104.888,61.868206
2081184608677430912,0.0036711148,0.0002517676,0.0066677975,0.45676157,0.4258427,0.106805086,RRAB,RRAB,-1.0,4937.727,-1.0,20.444065
4651289259037715328,6.816612e-05,0.004637323,0.11670029,0.8555494,0.0032695453,0.01977531,RRAB,RRAB,-1.0,6745.2764,-1.0,13.219818
5848142614042511360,0.9996731,5.2959436e-05,1.5557875e-05,2.5943704e-05,2.1134407e-05,0.00021134397,MIRA_SR,MIRA_SR,-1.0,3606.781,-1.0,103.70685
5530360835652911744,0.9996847,0.000117552714,3.3017368e-06,2.7771466e-05,7.856565e-05,8.815069e-05,MIRA_SR,MIRA_SR,-1.0,3432.968,-1.0,39.091427
6864422993976659968,3.244024e-05,0.09544325,0.26742867,0.63667315,0.000115174065,0.0003073169,RRAB,RRAB,-1.0,7100.158,-1.0,15.006432
2270263092114875264,0.002510415,5.437871e-06,0.03800184,0.88724697,0.06565937,0.0065758857,RRAB,RRAB,5827.0,4996.9907,-1.0,34.713318
4733794519928956800,2.7335823e-06,0.0018073623,0.994589,0.002236079,0.00017080482,0.0011939894,RRC,RRC,6759.3335,7636.342,-1.0,32.08722
6029653425205760512,1.4759708e-05,0.00010261862,0.00040717243,0.99935466,4.6454315e-05,7.430058e-05,RRAB,RRAB,5575.0,6193.289,-1.0,13.190929
3553073822319501568,1.802475e-05,0.36354735,0.62824786,0.008037373,6.785571e-05,8.1544815e-05,RRC,RRC,8013.5,7494.2993,-1.0,22.558552
2032831905563585920,0.9998784,6.8296577e-06,2.3054588e-06,3.6051943e-06,1.2372786e-05,9.6424774e-05,MIRA_SR,MIRA_SR,-1.0,3660.752,-1.0,95.23471
1934025701833533056,1.4928998e-05,0.00017468748,0.000374257,0.99915683,0.00011716961,0.00016217433,RRAB,RRAB,5601.6665,6078.987,-1.0,24.218887
5606639283030663808,0.9996711,3.485873e-05,1.2271357e-05,2.0055159e-05,5.249966e-05,0.00020923659,MIRA_SR,MIRA_SR,3767.78,3846.3643,124.113266,66.42633
6064069517859269376,0.99991524,4.574844e-06,3.7213194e-06,2.6558978e-06,2.3098366e-05,5.065879e-05,MIRA_SR,MIRA_SR,-1.0,3653.2742,-1.0,86.280426
4652099775241628800,0.9999498,1.7367631e-06,2.1648157e-06,1.7313941e-05,5.5179585e-06,2.349454e-05,MIRA_SR,MIRA_SR,3672.2751,3830.7969,30.069002,37.48709
5334456313493695872,0.9997508,3.622439e-05,7.906201e-06,2.7251059e-05,2.923436e-05,0.00014856787,MIRA_SR,MIRA_SR,-1.0,3691.5923,-1.0,105.4294
2058469115088380416,0.9996766,3.1391122e-05,7.532138e-06,2.003874e-06,1.6512864e-05,0.0002660488,MIRA_SR,MIRA_SR,-1.0,3400.554,-1.0,38.84541
4759616889809423232,7.936803e-06,0.013798136,0.22779967,0.7571044,2.1709242e-05,0.0012681228,RRAB,RRAB,-1.0,6861.3066,-1.0,28.966066
4396402264483866880,0.99985385,1.2814884e-05,4.0453087e-06,6.968222e-06,3.0361321e-05,9.188773e-05,MIRA_SR,MIRA_SR,3521.2932,3726.565,-1.0,77.6938
6848302577264075648,0.00013843729,0.23809749,0.027909303,0.7246548,0.004021376,0.0051787156,RRAB,RRAB,6360.5,6762.5996,-1.0,20.116978
4590023371618223104,1.1995608e-05,0.045942236,0.8240252,0.12923378,4.9736012e-05,0.0007370136,RRC,RRC,6714.6665,7026.931,-1.0,30.546366
2077508945603022208,2.2090944e-05,0.00010834231,0.013101672,0.36463937,0.027934847,0.5941937,RRAB,CEP,6367.0,6039.072,-1.0,16.138752
5887799868171515392,0.99959534,2.3102626e-05,1.6233242e-05,6.7251394e-06,4.1402425e-05,0.00031713495,MIRA_SR,MIRA_SR,-1.0,3699.1702,-1.0,45.364143
4319334505225228160,0.99993765,5.85599e-06,4.4119918e-07,1.903539e-07,9.38791e-07,5.4954544e-05,MIRA_SR,MIRA_SR,-1.0,3254.9377,-1.0,32.32071
1812462901694647424,0.9999273,3.3834165e-06,2.571921e-06,6.0350153e-06,7.775903e-06,5.3045853e-05,MIRA_SR,MIRA_SR,3560.3733,3835.256,-1.0,87.374344
4872240557333143936,8.656202e-06,0.00029824875,0.0005709896,0.9988826,3.7285452e-05,0.00020228153,RRAB,RRAB,7370.6665,6760.1016,-1.0,24.621891
6080761856702669056,0.99991333,1.3877344e-05,3.398776e-06,7.777072e-06,6.251067e-06,5.5369266e-05,MIRA_SR,MIRA_SR,3511.0066,3642.353,-1.0,87.2487
5860764453473752576,0.00010615142,1.6350576e-05,0.6182583,0.36893037,0.010661721,0.0020271065,RRC,RRC,7479.0,6022.6665,-1.0,38.102802
703096802171358720,4.2466014e-05,0.0015706337,0.022979999,0.9745277,0.00017044124,0.0007087098,RRAB,RRAB,6404.0,6504.828,-1.0,27.022907
5810127343086493312,0.00013564037,0.0020957973,0.04518782,0.94993895,0.00065234356,0.0019894983,RRAB,RRAB,6540.75,6416.111,-1.0,29.711308
6029519357860166144,0.00014024138,0.00026066578,0.22613615,0.7723062,0.0008265088,0.00033010464,RRAB,RRAB,5169.1353,5590.8877,-1.0,27.879028
1823078690777998592,1.1592011e-05,0.00072796684,0.012727996,0.9864088,4.291035e-05,8.077589e-05,RRAB,RRAB,-1.0,6595.276,-1.0,12.084679
5254906509766565504,0.9998839,2.3478979e-06,7.2103285e-06,2.3055365e-05,2.4395065e-05,5.906008e-05,MIRA_SR,MIRA_SR,-1.0,3882.2646,125.728004,69.79738
4656975211621060224,3.457566e-06,0.070671014,0.8022574,0.12667724,1.3995011e-05,0.00037683485,RRC,RRC,-1.0,7445.4844,-1.0,13.907539
4685634085320053120,9.517403e-06,8.626145e-05,0.00922604,0.5112012,0.0052571925,0.4742198,CEP,RRAB,-1.0,6234.616,-1.0,28.705223
1828528695021175040,0.9996772,3.3661858e-05,6.973538e-06,6.472939e-06,9.154684e-05,0.00018423401,MIRA_SR,MIRA_SR,3916.485,3670.3167,16.990292,74.68944
187839054663083904,6.1140345e-05,5.354209e-07,0.0018118741,0.99808073,4.1110998e-05,4.746501e-06,RRAB,RRAB,5212.0,5120.6494,-1.0,39.089344
6880341104850155776,1.0699862e-05,0.058574,0.50736696,0.43374062,1.1320669e-05,0.0002964035,RRAB,RRC,6858.0,7153.1377,-1.0,28.141426
5990606468772904320,0.99990284,5.994343e-06,2.4317374e-06,5.0317044e-06,1.1980908e-05,7.168152e-05,MIRA_SR,MIRA_SR,3783.2173,3800.2876,125.215,87.58562
6053004410842003584,0.99977595,4.231432e-05,1.1009995e-05,1.8481e-05,1.4125308e-05,0.00013817566,MIRA_SR,MIRA_SR,-1.0,3534.579,-1.0,88.47393
1615279583040440832,1.3900245e-05,0.002530957,0.0011606605,0.9932406,0.00024140406,0.0028124803,RRAB,RRAB,6588.0,6944.4053,-1.0,30.163565
5338304329312865536,0.99981374,3.2400436e-05,9.339711e-06,2.3622022e-05,6.9430207e-06,0.00011392777,MIRA_SR,MIRA_SR,-1.0,3459.3103,-1.0,77.556656
4393179046145109632,1.4289693e-05,0.00023181271,0.00044155738,0.9991873,3.937279e-05,8.566469e-05,RRAB,RRAB,6416.25,6548.55,-1.0,14.214775
3937417251498392320,6.348667e-06,0.0019503756,0.9796453,0.018239843,4.7023892e-05,0.00011106235,RRC,RRC,7192.0,7114.6846,-1.0,20.775978
4797979640776077184,7.5001944e-06,0.3807047,0.58274126,0.03625165,3.0396479e-05,0.00026458708,DSCT_SXPHE,RRC,-1.0,7874.0854,-1.0,20.184422
4656877462476555264,0.7637415,0.0011915464,0.011648538,0.054293215,0.09179652,0.07732874,MIRA_SR,MIRA_SR,3498.0,4400.9688,15.824005,27.47638
6224416727366951296,4.979407e-06,0.00010787792,0.0015997551,0.99531186,8.104323e-05,0.0028945245,RRAB,RRAB,5756.0,6478.1543,-1.0,19.1806
5781279078550301568,4.6570545e-05,0.0049444526,0.34269416,0.6513353,0.00045137762,0.0005281099,RRC,RRAB,6279.0,6491.003,-1.0,21.862377
4652007622403385216,0.9237489,6.0715074e-06,0.008064038,0.06760281,0.0003867948,0.00019143421,MIRA_SR,MIRA_SR,3478.7202,4145.8594,-1.0,38.656143
4659665823964406784,8.899981e-06,0.00066319184,0.00014359788,0.002810766,0.0041329577,0.99224055,CEP,CEP,6279.0,6300.382,-1.0,1.907692
1048095788297675264,8.933124e-05,0.012239932,0.25347736,0.73118794,0.00086678436,0.0021386077,RRAB,RRAB,6506.75,6692.8726,-1.0,18.865387
5943445597558506240,0.99966264,6.51685e-05,2.7955477e-05,5.6271845e-05,1.6832344e-05,0.00017114617,MIRA_SR,MIRA_SR,-1.0,3496.5408,-1.0,46.73346
5969199664574007424,0.9994727,0.00015580998,4.708027e-05,3.607722e-05,1.6826096e-05,0.00027145483,MIRA_SR,MIRA_SR,-1.0,3427.3843,-1.0,65.35402
5851291271799987840,0.9997805,6.2251594e-05,9.770457e-06,2.1622345e-05,3.4391123e-05,9.161132e-05,MIRA_SR,MIRA_SR,-1.0,3498.0935,-1.0,62.339752
6914619479357462272,5.8158123e-05,0.08323015,0.8040071,0.111309916,0.0007724671,0.0006221847,DSCT_SXPHE,RRC,7044.0,6827.796,-1.0,27.541302
5335968451227904768,0.99972385,4.2299245e-05,7.2049543e-06,1.0181925e-05,1.1176164e-05,0.00020525661,MIRA_SR,MIRA_SR,-1.0,3389.072,-1.0,78.2847
4660223684365191552,5.9243516e-06,0.00037652298,0.00027285627,0.0011968266,0.0014967569,0.9966511,CEP,CEP,6121.0,6374.5244,-1.0,-4.151787
6525442326479166208,1.7230096e-06,0.05004957,0.8992494,0.050318994,1.0937748e-05,0.00036941245,RRC,RRC,8118.0,7657.4824,-1.0,30.711369
4327615992416348800,1.5999947e-05,7.385273e-05,0.0002720394,0.999524,5.0354258e-05,6.3754655e-05,RRAB,RRAB,5049.205,5649.9863,-1.0,12.799759
4760839203141758848,1.997644e-05,0.0014226672,0.07933744,0.87009126,0.001570381,0.04755819,RRAB,RRAB,6434.0,6381.4346,-1.0,15.302353
6003615070019214720,2.7752543e-05,0.006190042,0.6918431,0.29900965,0.0004281373,0.002501323,RRC,RRC,6397.6665,6607.5723,-1.0,30.529802
5937449896291645184,0.99994385,1.1882186e-05,1.2351508e-06,2.0528432e-06,4.552213e-06,3.6331654e-05,MIRA_SR,MIRA_SR,-1.0,3520.039,-1.0,92.56785
6043178693841872384,1.3736792e-05,0.0043475707,0.020896934,0.97242546,8.38072e-05,0.0022324675,RRAB,RRAB,5670.0,6379.6753,-1.0,17.13435
1341318703154483456,0.0006266193,0.28018618,0.046050817,0.20180418,0.013341932,0.45799026,RRAB,CEP,6494.0,6847.3306,-1.0,15.509144
5836311284900766208,0.99969983,8.213555e-05,1.886536e-05,3.55678e-05,2.964625e-05,0.00013400915,MIRA_SR,MIRA_SR,-1.0,3380.068,-1.0,23.370125
4685881028727725696,6.5072396e-05,0.0075963913,0.10634216,0.18315826,0.0041895844,0.69864845,CEP,CEP,5956.25,6557.941,-1.0,3.766861
5936079526845672832,5.380046e-05,5.8934493e-05,0.35585108,0.64062726,0.0027058339,0.00070313085,RRAB,RRAB,5019.855,5732.3164,-1.0,16.383762
5858341473422921984,0.00012725242,3.4609482e-05,0.6861946,0.31065047,0.002745299,0.00024781874,RRC,RRC,6330.0,5570.8657,-1.0,20.866241
1248348672833036032,1.2716867e-05,0.11484143,0.7039602,0.18108192,1.4430851e-05,8.930218e-05,RRC,RRC,6872.0,7260.259,-1.0,40.91104
4657876849870221568,0.9998282,1.7280843e-05,7.621478e-06,3.845813e-05,1.364421e-05,9.4729825e-05,MIRA_SR,MIRA_SR,4108.6553,3809.9497,23.673004,51.6846
4192494397141630720,4.3672485e-06,0.00019656257,0.00041381302,0.9987476,7.2855124e-05,0.00056468265,RRAB,RRAB,6613.9824,6923.9893,-1.0,16.41536
5988020971509181312,0.9999143,7.257695e-06,2.2862193e-06,3.7998584e-06,2.0566695e-05,5.174605e-05,MIRA_SR,MIRA_SR,-1.0,3605.9353,-1.0,76.82103
