Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6057359537680289408,0.99994826,2.2286169e-05,3.5118137e-06,6.131029e-06,3.492609e-06,1.6353122e-05,MIRA_SR,MIRA_SR,-1.0,3316.3633,-1.0,71.47666
4657683026567580416,0.9999509,3.0385195e-06,3.2545377e-06,9.836864e-06,1.3722528e-05,1.9266312e-05,MIRA_SR,MIRA_SR,3664.6248,3842.1934,-1.0,50.18079
1995203967614183936,0.00023060993,0.0013296611,0.0042665163,0.99146944,0.00075833517,0.0019454062,RRAB,RRAB,6639.0,6319.252,-1.0,7.2013855
4671330233563324288,0.00019054064,0.0010882423,0.007761157,0.9519309,0.0019307821,0.037098423,RRAB,RRAB,6640.0,6270.536,-1.0,20.556831
6031351350363973760,0.00010455746,0.00028340734,0.9849318,0.007300345,0.0054807477,0.0018991593,RRC,RRC,6824.0,5857.962,-1.0,44.370247
1871118106133332096,0.999962,1.0354896e-05,2.5887587e-06,2.3341386e-06,1.1323517e-05,1.1387346e-05,MIRA_SR,MIRA_SR,-1.0,3606.3936,31.58953,53.686653
5333127996015313920,0.99993706,2.9268096e-05,4.2539345e-06,4.870648e-06,4.5038914e-06,1.9934112e-05,MIRA_SR,MIRA_SR,-1.0,3193.835,-1.0,29.143177
5859737200351795584,0.00013973581,5.077403e-06,0.016853647,0.97868073,0.0025954277,0.0017255393,RRAB,RRAB,6395.0,5420.1245,-1.0,36.52823
4655548805765896704,0.99988914,2.026023e-05,7.747191e-06,1.4854555e-05,1.8140261e-05,4.9758168e-05,MIRA_SR,MIRA_SR,3979.0928,3784.0562,27.780003,37.522514
4688954786531812736,0.000100424855,5.262647e-05,0.0041170386,0.30939573,0.03308262,0.6532516,CEP,CEP,-1.0,6233.3643,-1.0,30.870049
5976283203809420032,0.9997603,7.34226e-05,3.501108e-05,6.706755e-05,2.0170468e-05,4.389443e-05,MIRA_SR,MIRA_SR,-1.0,3779.741,-1.0,53.094498
1987357960019064704,0.00016581864,0.0004684484,0.077215046,0.6216213,0.036998708,0.26353067,RRAB,RRAB,5698.75,6218.535,-1.0,37.065712
1629603951808151040,7.115391e-05,0.00046735673,0.00046483017,0.9983588,0.00016214637,0.00047564934,RRAB,RRAB,6923.25,6652.4707,-1.0,3.1383057
4349302347441432704,3.777392e-05,0.013196521,0.018429829,0.9679969,2.8427208e-05,0.00031046578,RRAB,RRAB,6730.0,6623.041,-1.0,9.071465
6056625549300429824,0.99988616,3.324872e-05,8.128687e-06,1.5236477e-05,2.153712e-05,3.573172e-05,MIRA_SR,MIRA_SR,-1.0,2948.3308,-1.0,7.4833717
1146037191723732224,1.6972563e-05,0.00088775094,0.12878186,0.2946148,0.0053934706,0.5703052,RRAB,CEP,6815.0,6445.0435,-1.0,19.97057
1084880976301434624,0.00031846474,0.06823602,0.08644465,0.8418085,0.00056855974,0.00262386,RRAB,RRAB,6106.5,6265.8496,-1.0,24.591599
5771812420871988864,0.00034090652,0.00018069916,0.6299006,0.35502383,0.005921554,0.00863244,RRAB,RRC,6740.0,6376.784,-1.0,40.233856
4643915556095857152,5.598491e-05,0.0035340167,0.014622565,0.9743664,0.00069676805,0.0067242463,RRAB,RRAB,-1.0,6477.199,-1.0,23.556263
2027807206117453568,0.9998529,4.8785896e-05,7.959121e-06,8.516881e-06,2.7929962e-05,5.394254e-05,MIRA_SR,MIRA_SR,-1.0,3493.6133,-1.0,32.245422
5240438203718296192,0.0666227,3.482339e-05,0.003028835,0.055790957,0.53980404,0.3347186,T2CEP,T2CEP,4081.4348,4107.4395,39.336002,44.932884
5346562275757586304,2.5078887e-05,0.014715037,0.59157914,0.3770635,0.0022298107,0.014387402,RRC,RRC,6367.5728,6525.765,-1.0,40.06527
5818842278411645696,0.9916387,0.00063141616,0.0006450919,0.0001580158,0.0031042558,0.003822508,MIRA_SR,MIRA_SR,3983.7432,3860.1433,65.79,66.90959
4688859678763328768,2.3754003e-05,0.0013618679,0.06155063,0.54885906,0.008754597,0.37945005,CEP,RRAB,7065.0,6457.3335,-1.0,31.847364
1869102495165230592,0.04527482,2.8578179e-05,0.001041724,0.0002863897,0.6694711,0.2838974,T2CEP,T2CEP,3860.0,3981.1604,67.87955,49.124554
6084617294226436608,6.63555e-05,0.0007885695,0.116588175,0.88198996,0.0001941367,0.00037284894,RRAB,RRAB,5231.1426,5713.23,-1.0,28.799715
5592385106905355008,0.00016136082,0.76528394,0.022771718,0.07805464,0.009451465,0.12427682,RRAB,DSCT_SXPHE,6323.5,6413.143,-1.0,32.69275
3945749758634856064,3.2691343e-05,0.00029507407,0.00022603087,0.99904615,0.00012582625,0.00027416382,RRAB,RRAB,6635.0,6628.908,-1.0,7.013386
3525977797066262912,0.00019582362,0.0014656062,0.004503574,0.9920832,0.00037445358,0.0013774616,RRAB,RRAB,6730.0,6797.892,-1.0,30.74375
4651726078714062464,0.9997751,4.190315e-05,2.7528027e-05,3.4191322e-05,3.0360317e-05,9.079784e-05,MIRA_SR,MIRA_SR,-1.0,3700.6985,-1.0,67.60831
2020224183665170944,0.99979943,5.7155892e-05,1.0679354e-05,3.2085532e-05,2.1819418e-05,7.8799574e-05,MIRA_SR,MIRA_SR,-1.0,3243.858,-1.0,34.97685
5247895198957053824,1.7425442e-05,0.0009072338,0.16013752,0.16106783,0.0065770745,0.6712929,RRC,CEP,6986.5,6297.433,-1.0,18.133247
3238674657110811904,0.000104796956,0.00024289946,0.0010018777,0.99846363,8.018298e-05,0.00010667807,RRAB,RRAB,5839.5,5791.6606,-1.0,7.8254776
5746666757444424960,0.99952674,5.2682404e-05,2.2432232e-05,1.9469342e-05,8.6642176e-05,0.0002920567,MIRA_SR,MIRA_SR,4297.63,3594.2458,31.543001,100.01584
6093110192616264192,4.9759615e-07,0.009779556,0.9853646,0.004096003,0.0003747559,0.00038455488,RRC,RRC,7197.0,7008.154,-1.0,48.745117
5891116235746373632,0.99996257,2.2116303e-05,1.7817724e-06,2.3337548e-06,1.1882425e-06,9.949243e-06,MIRA_SR,MIRA_SR,-1.0,3260.7239,-1.0,42.22712
6050564250879548288,5.8599556e-07,0.0011827818,0.9881678,0.010441025,6.319142e-05,0.00014464758,RRC,RRC,6370.0,6500.9653,-1.0,47.08539
5226010760037404544,0.99958414,6.8326786e-05,2.5095662e-05,9.258581e-05,4.313424e-05,0.00018670307,MIRA_SR,MIRA_SR,-1.0,3510.1914,-1.0,92.40396
5851528521420019456,0.9999198,3.1408763e-05,4.9572145e-06,6.257024e-06,7.801561e-06,2.9834482e-05,MIRA_SR,MIRA_SR,-1.0,3212.226,-1.0,42.416573
4660199666941858688,0.00010014228,0.0011434954,0.0013287043,0.99710685,9.144129e-05,0.00022933421,RRAB,RRAB,-1.0,6819.013,-1.0,11.187241
5283779135317992448,0.00051536004,0.00034652025,0.0006326417,0.00038776442,0.23975146,0.7583662,CEP,CEP,5397.0,5404.2544,-1.0,27.14721
5987810174515588096,0.0004049608,0.001576052,0.8028466,0.14706585,0.032063127,0.016043324,RRC,RRC,5048.59,5380.016,-1.0,57.397846
4651011632351469568,0.00013923591,4.8883954e-05,0.0036932852,0.30762166,0.044842616,0.64365435,RRAB,CEP,-1.0,6118.566,-1.0,22.864239
2000130192024558592,0.0015378927,3.5835048e-05,0.1949421,0.6036935,0.120383576,0.07940711,RRAB,RRAB,5652.0,5905.7935,-1.0,35.79876
4650478029916368640,0.0002035011,6.790189e-05,0.004665861,0.9731406,0.0014666739,0.020455422,RRAB,RRAB,6668.0,6131.5312,-1.0,14.242752
4663730851575395968,0.0003626767,0.0015486615,0.019416206,0.9777519,0.0005262825,0.00039427378,RRAB,RRAB,6648.0,6871.006,-1.0,29.50263
2021399183673168128,0.999895,8.285286e-05,4.193974e-06,2.281675e-06,1.7900724e-06,1.395989e-05,MIRA_SR,MIRA_SR,-1.0,3304.5278,-1.0,59.93561
5066387716360603264,6.76803e-05,0.15024962,0.52998704,0.31761596,0.0006595751,0.0014201046,RRC,RRC,7176.0,6805.15,-1.0,32.134804
4657724047773247872,8.806379e-05,0.030138891,0.13405426,0.834192,0.00065283035,0.0008740301,RRAB,RRAB,-1.0,6559.046,-1.0,-4.1220245
6019328598703940352,0.0004961495,4.1194717e-06,0.03952346,0.9596003,0.00035496068,2.105354e-05,RRAB,RRAB,5811.0,5300.184,-1.0,41.642483
4657194426787010176,6.668327e-05,0.025929987,0.3074703,0.665604,0.0003781049,0.0005509635,RRAB,RRAB,-1.0,6905.5176,-1.0,-1.1182251
1241265756366137088,2.3209208e-05,0.00034642007,0.00025780458,0.9993249,7.96645e-06,3.9727616e-05,RRAB,RRAB,6518.0,6756.6885,-1.0,28.02113
1838596609458870912,3.497463e-05,7.6664204e-05,0.00022014185,0.99947995,8.81155e-05,0.00010012419,RRAB,RRAB,5577.1,5620.454,-1.0,11.924038
1822099713116599424,0.99978644,4.5035627e-05,1.6092028e-05,1.5921167e-05,3.2269265e-05,0.00010421077,MIRA_SR,MIRA_SR,-1.0,3719.6982,116.47305,89.218155
5971649277748075648,0.00052873633,4.185326e-05,0.7715,0.22147238,0.0041148765,0.002342159,RRAB,RRC,6390.0,5673.4463,-1.0,48.42886
4132709689334855424,7.993139e-06,0.00062945,0.99646425,0.0011797518,0.0011827106,0.0005358403,RRC,RRC,5869.0,6177.8887,-1.0,43.024498
1875480487223114240,0.00014005054,0.011027141,0.36945358,0.59413445,0.0018824412,0.023362346,RRAB,RRAB,6333.4727,6477.281,-1.0,37.589203
6426973535430871552,2.0902785e-06,0.018840715,0.98022765,0.000568097,0.00015993162,0.00020145808,RRC,RRC,7556.0,7848.3193,-1.0,33.713585
2070918026238704512,0.99993,2.9632212e-05,5.2628293e-06,1.1949318e-05,1.9770027e-06,2.1164145e-05,MIRA_SR,MIRA_SR,-1.0,3257.2017,-1.0,76.015854
2274038711964129664,0.999923,1.8166464e-05,4.687905e-06,1.856739e-05,3.912609e-06,3.170004e-05,MIRA_SR,MIRA_SR,-1.0,3310.7083,-1.0,109.50087
4658366682251128960,0.9986325,1.662796e-05,5.6013072e-05,0.0009753991,0.00024134119,7.806263e-05,MIRA_SR,MIRA_SR,3455.75,4126.055,19.382004,44.951065
5983770431340041344,0.999938,3.8172468e-05,7.1812365e-06,3.8741155e-06,2.6723637e-06,1.0081029e-05,MIRA_SR,MIRA_SR,-1.0,3364.5193,-1.0,21.350578
4230829351075390720,0.00010854804,0.00029193016,0.00036186152,0.9987954,0.00021475588,0.00022742873,RRAB,RRAB,6448.0,6097.961,-1.0,3.4511833
442739801700999808,0.99997747,6.074231e-06,9.479638e-07,1.2255424e-06,3.1456848e-06,1.116535e-05,MIRA_SR,MIRA_SR,-1.0,3571.903,188.982,90.76845
4660218947043717504,0.00018806374,0.0021447157,0.030995497,0.36166802,0.06793625,0.5370675,RRC,CEP,-1.0,6626.332,-1.0,33.56787
5994244031193962240,0.00054193154,5.4957295e-06,0.17269087,0.8260905,0.0006368364,3.436158e-05,RRAB,RRAB,6359.0,5449.3403,-1.0,47.999146
6890392672646604800,6.0872153e-05,0.000256764,0.0012503925,0.9983076,6.27863e-05,6.155165e-05,RRAB,RRAB,6199.0,6291.5483,-1.0,14.117886
5618025584929784192,0.00076913624,6.656039e-08,0.005937878,0.99316823,0.00012111069,3.5817648e-06,RRAB,RRAB,3862.0,4743.1865,-1.0,19.488297
4240034428076347008,0.00012196513,0.124381095,0.7338767,0.12743561,0.0037227166,0.010461898,RRC,RRC,7437.0,6122.9556,-1.0,41.18242
5930964323886295808,0.99982697,6.428667e-05,1.34105285e-05,1.5787817e-05,1.2831708e-05,6.679377e-05,MIRA_SR,MIRA_SR,-1.0,3445.8462,-1.0,102.06525
3143813565573130880,4.0285413e-05,0.002558073,0.0014935913,0.9954775,1.8377847e-05,0.0004122143,RRAB,RRAB,6720.697,6418.1104,-1.0,8.168243
1752363974078412160,9.1838956e-05,0.00039469264,0.0014529033,0.996894,0.00011794257,0.0010485942,RRAB,RRAB,5868.0,5835.1855,-1.0,15.408726
5833111293693331200,0.9997008,7.577398e-05,1.605495e-05,1.8861689e-05,4.518569e-05,0.00014340016,MIRA_SR,MIRA_SR,3577.8396,3461.906,-1.0,94.96231
5949740786995412352,0.99990046,2.9171224e-05,4.1602007e-06,1.1258484e-05,7.5248713e-06,4.7422236e-05,MIRA_SR,MIRA_SR,-1.0,3493.6934,-1.0,86.19551
4384452359795114112,8.352913e-06,0.0016831523,0.9922666,0.004126339,0.00063664105,0.0012788967,RRC,RRC,7650.5,6808.6094,-1.0,38.295868
5617284617170159104,0.00021008762,0.0035006872,0.3544715,0.5665892,0.041539513,0.03368897,RRAB,RRAB,5593.0938,5841.8833,-1.0,33.90069
404775894277244288,0.9996922,2.8870647e-05,1.3163725e-05,9.087168e-06,8.6190346e-05,0.00017054494,MIRA_SR,MIRA_SR,4278.815,3702.8066,80.391,91.13251
4649404769121670912,8.315062e-06,0.5053782,0.15175803,0.34276193,2.1060905e-05,7.251237e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7531.8345,-1.0,-3.8479843
1856951306820109696,0.00014534319,2.1908223e-05,0.008409281,0.9910222,0.000250511,0.00015070468,RRAB,RRAB,6029.0,5755.8784,-1.0,30.021132
5262616280964482944,0.00062051293,7.455125e-05,0.034003038,0.65556514,0.051960807,0.25777593,RRAB,RRAB,-1.0,5845.979,-1.0,15.636002
5774075181441035136,0.00011743978,0.0030589271,0.05330034,0.9116977,0.0019867865,0.029838849,RRAB,RRAB,6541.0,6813.3228,-1.0,28.72936
5919406395017214848,2.9368405e-06,0.64598984,0.34551862,0.008345586,2.9963716e-05,0.000113132686,RRC,DSCT_SXPHE,7180.0,7218.803,-1.0,42.389412
4234952725846788864,0.00051928766,0.0007641878,0.091781706,0.90465814,0.0015708086,0.0007058595,RRC,RRAB,4990.317,5126.693,-1.0,23.784767
4688683065380705152,9.291796e-05,0.006944141,0.07927437,0.9020359,0.0024729455,0.009179809,RRAB,RRAB,-1.0,6458.5127,-1.0,26.57425
2199392730125998336,0.99995553,1.6129108e-05,2.9955906e-06,5.293599e-06,3.8117096e-06,1.624893e-05,MIRA_SR,MIRA_SR,-1.0,3013.2395,-1.0,76.56565
1853749838194480256,3.4765735e-06,0.003838456,0.95871395,0.0369084,0.0003629975,0.00017283382,RRAB,RRC,6207.0,6398.042,-1.0,35.977924
5236455497729784448,0.00054649415,1.4677814e-05,0.11229175,0.6169886,0.09257045,0.17758802,RRC,RRAB,8036.0,5304.8257,-1.0,27.816547
5984755829958333056,0.0006810926,2.9583773e-06,0.004170169,0.9951212,2.3625606e-05,1.0593907e-06,RRAB,RRAB,4399.0,5235.238,-1.0,28.366714
3173575184971676800,2.3116923e-05,0.24228562,0.15820989,0.5993839,9.721703e-06,8.773128e-05,RRC,RRAB,-1.0,7246.713,-1.0,20.139008
5324965565286189056,0.99984276,3.4819728e-05,1.0236504e-05,3.3158147e-05,1.391019e-05,6.5125256e-05,MIRA_SR,MIRA_SR,-1.0,3353.842,-1.0,104.49131
5977285988484264832,0.02613087,1.7894681e-05,0.8846932,0.08127023,0.007091386,0.0007964707,RRC,RRC,5944.0,5411.3926,-1.0,65.135056
5305168587864645504,0.9998733,1.3514929e-05,6.133201e-06,2.8115319e-06,4.765856e-05,5.6661338e-05,MIRA_SR,MIRA_SR,3666.9998,3757.838,197.74599,77.80309
6575506866167709312,4.9060094e-05,0.009140585,0.20929962,0.78049433,0.00014637086,0.00086988637,RRC,RRAB,-1.0,6508.158,-1.0,27.849277
5358736691285817472,0.00028733656,5.657885e-05,0.8982345,0.09376594,0.0042687315,0.0033868654,RRAB,RRC,6133.0,5627.0117,-1.0,44.816715
6480440311985288448,5.783007e-06,0.028767817,0.9604552,0.010622746,5.294994e-05,9.552373e-05,RRC,RRC,7148.0,7275.8716,-1.0,36.2725
4688886852991315456,0.00015711338,0.27085808,0.2236211,0.5041343,0.0003680633,0.00086144125,RRC,RRAB,-1.0,7015.1484,-1.0,20.1996
4351247039915687552,3.307011e-05,0.00015107579,0.9913123,0.006125199,0.0015072529,0.00087114266,RRC,RRC,5449.83,5996.35,-1.0,44.526745
4241091986461119232,0.00019067767,0.0006105515,0.018214513,0.9798496,0.00018894317,0.0009457684,RRAB,RRAB,5610.2197,5708.6387,-1.0,13.504936
4663552838103200896,0.00010796655,0.0007220909,0.0005138155,0.0023868121,0.0026255983,0.99364376,CEP,CEP,6070.5,5788.578,-1.0,-6.179718
6020395713413237376,0.99947995,0.00016848015,7.01977e-05,3.3622553e-05,4.668541e-05,0.00020109664,MIRA_SR,MIRA_SR,-1.0,3622.9272,116.832,90.30525
6845980954164107264,8.97817e-06,0.7138202,0.22829722,0.05784511,7.302689e-06,2.1139194e-05,DSCT_SXPHE,DSCT_SXPHE,7465.0,7472.9316,-1.0,29.369856
4658139220825609728,0.9998709,9.560713e-06,7.0158776e-06,1.9522033e-05,3.2892593e-05,6.0105147e-05,MIRA_SR,MIRA_SR,4620.34,3742.4316,27.527,36.326115
5637398494467360896,9.443562e-05,0.008591426,0.045752533,0.943809,0.00092107075,0.0008316571,RRAB,RRAB,6145.0,6248.9517,-1.0,25.48994
5284283635057371904,9.672729e-06,0.0037144842,0.14740478,0.84510756,0.00016103452,0.0036024994,RRAB,RRAB,6550.0,6459.2153,-1.0,14.280651
4655003379261435008,2.2137829e-05,0.011661628,0.03355981,0.037768915,0.003020821,0.91396666,RRC,CEP,6654.28,6599.6396,-1.0,5.592106
5963772032833584768,0.99994373,2.2267839e-05,3.00699e-06,4.939241e-06,8.325575e-06,1.7649245e-05,MIRA_SR,MIRA_SR,-1.0,2765.943,-1.0,8.032017
5929955418869060224,0.99992025,2.7841475e-05,4.82368e-06,1.0337632e-05,6.174336e-06,3.0501717e-05,MIRA_SR,MIRA_SR,-1.0,3403.878,-1.0,88.67115
43891404669922816,0.00020288493,0.010358535,0.8085374,0.17852333,0.001619568,0.0007582373,RRC,RRC,-1.0,6635.1074,-1.0,40.46
1957780100796583296,0.9998994,2.478108e-05,3.5085288e-06,4.6837504e-06,2.7355283e-05,4.01826e-05,MIRA_SR,MIRA_SR,-1.0,2997.716,-1.0,25.345379
6502688959838396672,1.6828875e-06,0.053990353,0.76454675,0.1811344,2.4482333e-05,0.00030229872,RRC,RRC,7242.0,6923.065,-1.0,31.905483
4648215917871759104,2.0700448e-07,0.17583027,0.63850594,0.18559745,3.0780677e-06,6.307885e-05,RRC,RRC,-1.0,7648.3735,-1.0,3.948578
2017828549660404352,0.9999323,2.9448265e-05,3.5137878e-06,1.7576505e-06,7.886857e-06,2.511803e-05,MIRA_SR,MIRA_SR,-1.0,3554.2026,-1.0,45.66641
4685686999269332608,0.0001562577,0.001654312,0.06235125,0.9251141,0.0016175009,0.009106573,RRAB,RRAB,-1.0,6288.5933,-1.0,29.585434
5251729466583414144,9.90243e-05,8.28693e-05,0.11759231,0.23399174,0.04446904,0.6037651,RRC,CEP,5810.815,5888.675,-1.0,27.006435
4652890972592903936,0.9994997,8.729645e-05,4.397574e-05,8.431718e-05,7.335929e-05,0.00021126823,MIRA_SR,MIRA_SR,3876.9565,3814.1208,-1.0,26.214947
5863960154023023232,0.99963355,0.00010362376,5.8638783e-05,7.257433e-05,4.823918e-05,8.326172e-05,MIRA_SR,MIRA_SR,-1.0,3718.2866,-1.0,63.3674
2078658480712905472,0.9997969,2.0708101e-05,1.3255081e-05,6.749446e-05,3.059803e-05,7.091453e-05,MIRA_SR,MIRA_SR,-1.0,3614.0488,-1.0,54.537373
6366926972054570624,0.000102342245,0.002971173,0.19494554,0.76911485,0.0049782204,0.027887868,RRAB,RRAB,6682.0,6445.1846,-1.0,31.707771
1208894897093759232,1.187379e-05,0.0004740373,0.025598174,0.97364104,5.0786814e-05,0.00022420399,RRAB,RRAB,6574.0,6044.8535,-1.0,21.218758
6228112804419978240,2.9215037e-06,0.005880798,0.9917108,0.0016101943,0.0003751042,0.00042016152,RRC,RRC,7048.333,7083.552,-1.0,37.286674
2815488643216378752,0.99969447,3.5499084e-05,3.5832003e-05,3.2283566e-05,7.9085505e-05,0.00012280677,MIRA_SR,MIRA_SR,-1.0,3809.262,-1.0,87.33901
2060239530649208064,0.99984777,3.922041e-05,1.1915881e-05,2.4096076e-05,9.076734e-06,6.7945846e-05,MIRA_SR,MIRA_SR,-1.0,3489.3708,-1.0,113.767395
6019249021548409984,0.0004112244,9.835733e-06,0.008622643,0.98987865,0.0010016649,7.5902266e-05,RRAB,RRAB,5884.0,5511.958,-1.0,37.489807
5218722131814698752,0.99883705,2.725652e-05,2.143273e-05,0.00033403237,0.00039708486,0.00038316654,MIRA_SR,MIRA_SR,3461.0,3914.7974,62.544003,18.857391
2025941678485954176,0.9998882,2.162158e-05,5.620561e-06,7.4476948e-06,2.5171259e-05,5.1993764e-05,MIRA_SR,MIRA_SR,3554.3022,3693.4424,-1.0,89.9892
5833282886222509312,0.9997782,4.542277e-05,8.356649e-06,1.1826444e-05,7.113422e-05,8.510753e-05,MIRA_SR,MIRA_SR,-1.0,3222.6863,-1.0,73.50835
4657095853010656768,0.99990165,8.460676e-06,1.0304683e-05,3.7481328e-05,1.7164377e-05,2.4902007e-05,MIRA_SR,MIRA_SR,4065.0,3846.2583,45.364002,44.650887
4690511798047382272,0.9997603,8.593509e-06,9.753893e-06,4.5576828e-05,0.00011832635,5.746826e-05,MIRA_SR,MIRA_SR,3806.0,3921.058,-1.0,27.073978
4657593210169679360,8.560793e-05,0.00020925008,0.035234436,0.08477694,0.05720051,0.82249326,CEP,CEP,5247.967,5694.977,-1.0,10.908878
2250119077021421568,0.0092907855,0.0010345165,0.040571216,0.11316298,0.33119494,0.5047456,RRAB,CEP,4978.1997,4986.842,-1.0,15.690891
2889873456695271808,0.00018448182,0.0035845758,0.011539019,0.9841339,0.00022050121,0.00033744972,RRAB,RRAB,6680.0,6388.488,-1.0,33.90199
4685816093127128320,1.7538887e-05,0.005866271,0.16498268,0.25350323,0.009103978,0.56652635,CEP,CEP,6225.0,6607.7847,-1.0,16.297176
6027312500555104896,5.643873e-05,9.924117e-06,0.001082805,0.9986671,0.00015496492,2.883274e-05,RRAB,RRAB,5435.0,5438.0806,-1.0,21.103172
6452038822833988224,3.3588572e-07,0.98303026,0.014937093,0.0020153269,6.301991e-07,1.6357124e-05,DSCT_SXPHE,DSCT_SXPHE,7747.0,7967.1494,-1.0,23.999424
4404895613851780480,1.367947e-05,0.0055334507,0.5448248,0.44850868,0.0003168899,0.000802467,RRC,RRC,7389.0,6472.0146,-1.0,36.11645
4657057919853365888,1.2685007e-06,0.012159159,0.59210753,0.38853905,0.0001817631,0.0070112688,RRAB,RRC,-1.0,7488.2866,-1.0,21.198761
5439333775509039872,0.9987318,4.366903e-05,5.7218378e-05,1.6083777e-05,0.00077598414,0.00037517538,MIRA_SR,MIRA_SR,3833.17,3691.6382,86.74,42.1469
4455933259984323200,5.148808e-06,0.9657042,0.0091641415,0.02435339,2.8933875e-05,0.00074411737,DSCT_SXPHE,DSCT_SXPHE,7451.0,7232.0586,-1.0,30.747284
3073048383029579392,4.9198627e-07,0.10404708,0.8893366,0.006266141,1.6673686e-05,0.00033295827,RRC,RRC,7579.5,7121.062,-1.0,36.801838
2037487748848077440,6.8280206e-05,7.531711e-05,0.0037024873,0.9953898,0.00031864352,0.00044545738,RRAB,RRAB,6200.0,6154.1104,-1.0,17.528423
2055069837446908672,0.9999392,3.4229823e-05,4.832492e-06,4.750779e-06,3.7820855e-06,1.3260762e-05,MIRA_SR,MIRA_SR,-1.0,3233.9119,-1.0,12.467644
5848865126296402304,0.99974996,7.662344e-05,2.1647269e-05,5.409193e-05,4.4270397e-05,5.336089e-05,MIRA_SR,MIRA_SR,-1.0,3350.6257,-1.0,33.353455
5823408309698104704,0.99980015,4.9881633e-05,1.0459159e-05,1.3559745e-05,2.459102e-05,0.00010126017,MIRA_SR,MIRA_SR,-1.0,3321.4631,-1.0,100.46849
4659020818638447872,1.9742589e-05,0.0012433185,0.025395611,0.9151213,0.0020119713,0.05620805,RRAB,RRAB,-1.0,6712.135,-1.0,22.22485
1930974557065787776,2.8479248e-05,0.14512652,0.67718995,0.17568414,0.00041691403,0.0015539381,RRC,RRC,6808.0,7022.9165,-1.0,35.55857
5946728296917867008,7.0408714e-05,0.0001552271,0.00228469,0.9972742,0.00014287158,7.257102e-05,RRAB,RRAB,5812.3335,5827.9146,-1.0,16.885818
6025645881430920576,0.99942744,0.00011297541,5.5924647e-05,0.00018416514,0.00012889899,9.067784e-05,MIRA_SR,MIRA_SR,-1.0,3602.9377,-1.0,46.970196
4652781261949389056,8.333175e-06,0.0108377645,0.6008877,0.2560959,0.0010746049,0.13109572,RRC,RRC,-1.0,7244.507,-1.0,22.84747
6467232767860116224,2.321266e-05,0.001004507,0.0023238596,0.99644226,2.0911915e-05,0.00018516516,RRAB,RRAB,6375.0,6079.5894,-1.0,11.430748
4196823621097869056,7.1434e-05,0.002153679,0.3428603,0.65434605,0.00025819745,0.00031039133,RRC,RRAB,6893.0,6149.632,-1.0,25.802475
6658120497685883648,1.430367e-06,0.077679254,0.92001414,0.0021689865,5.23114e-05,8.381609e-05,RRC,RRC,7144.0,7444.3213,-1.0,37.300674
5397507807730346752,2.8694872e-06,0.006261159,0.9923448,0.0010982504,0.00012483512,0.00016808113,RRC,RRC,6965.3335,7021.9966,-1.0,38.2079
4756020559074522624,2.711613e-07,0.017814148,0.6712915,0.3106336,2.5831445e-05,0.00023462772,RRC,RRC,-1.0,7350.3887,-1.0,18.620693
4411597167282798848,6.643013e-05,0.0034673188,0.54901356,0.44577274,0.00026091177,0.0014189864,RRAB,RRC,6688.0,6446.2764,-1.0,22.804115
4301990843159066752,0.9998841,7.691308e-06,4.732918e-06,6.350472e-06,4.9170205e-05,4.7798316e-05,MIRA_SR,MIRA_SR,3475.8533,3752.5537,-1.0,91.42619
4250258271295401472,0.00015158947,0.0008268044,0.015884547,0.9827862,0.00023217255,0.0001186912,RRAB,RRAB,5462.1,5888.7144,-1.0,18.578865
1820047577739223680,3.778662e-05,0.007071559,0.9683621,0.022981277,0.00080216816,0.0007451982,RRC,RRC,6130.0,6657.769,-1.0,37.667877
1818869103117678848,9.3444054e-05,7.150379e-05,0.00687559,0.99155676,0.00072197954,0.0006807558,RRAB,RRAB,6213.0,5822.3765,-1.0,35.414444
5709083216624134912,9.588428e-06,0.012190296,0.961996,0.025496107,0.000121249024,0.00018676915,RRC,RRC,6606.0,6881.549,-1.0,36.0828
