Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5356271066514051712,0.9999887,2.4575718e-06,3.128004e-06,5.06257e-07,1.4593604e-06,3.7411253e-06,MIRA_SR,MIRA_SR,-1.0,3181.0237,-1.0,79.6815
1811159258860509568,1.9039951e-05,0.0016137207,0.99251103,0.0052317292,0.00016227864,0.00046214563,RRC,RRC,6882.36,6620.087,-1.0,30.68771
5870178751247777536,0.9999757,7.158737e-06,7.10737e-06,9.3230364e-07,3.444897e-06,5.7390944e-06,MIRA_SR,MIRA_SR,-1.0,2957.211,-1.0,-9.465923
4367456830607471488,7.9390826e-05,5.8152655e-06,0.00045789557,0.99927074,7.132861e-05,0.00011482804,RRAB,RRAB,5666.25,5840.3477,-1.0,18.107643
246860121586843648,0.99975806,4.9845534e-05,3.1037285e-05,1.8894565e-05,3.3356344e-05,0.00010882595,MIRA_SR,MIRA_SR,-1.0,3428.3896,-1.0,94.685165
6877715681538919680,1.6736223e-06,0.0032977213,0.9936475,0.002766207,7.380788e-05,0.00021303703,RRC,RRC,6983.0,6721.6357,-1.0,55.77521
4758957973106291712,0.00029118592,0.0031537116,0.07784106,0.89949465,0.0018068047,0.017412515,RRAB,RRAB,-1.0,6595.7607,-1.0,33.685883
2028684478994394496,0.99999857,6.1390786e-08,1.2987954e-07,6.1931196e-08,2.0284082e-07,8.1063087e-07,MIRA_SR,MIRA_SR,-1.0,3485.3347,161.61,82.57742
5782212426483182080,2.9435001e-05,0.00065822277,0.06945747,0.9283019,0.0002980452,0.0012549799,RRAB,RRAB,6336.0,6417.0903,-1.0,24.378078
5641135047296297984,0.00018659615,0.00020909679,0.052539516,0.9458886,0.000844504,0.00033175782,RRAB,RRAB,6045.0,5773.6553,-1.0,23.053463
4287865485994084992,0.99988747,2.5263278e-05,1.41117625e-05,3.7559355e-06,2.270684e-05,4.670133e-05,MIRA_SR,MIRA_SR,-1.0,3380.0715,-1.0,82.93619
1511868830821191040,0.030816419,0.032628607,0.008669267,0.009040475,0.46024466,0.45860055,RRAB,T2CEP,4941.6665,4869.106,11.278999,53.408344
2633052554334510720,7.985552e-05,0.0003629649,0.008116696,0.99093914,0.00043107918,7.0317365e-05,RRAB,RRAB,5873.0,6063.09,-1.0,39.24148
5942205249716502400,0.9997845,4.449338e-05,4.034674e-05,3.718082e-05,4.2749827e-05,5.0825438e-05,MIRA_SR,MIRA_SR,-1.0,3372.1895,-1.0,14.131523
5904644175806120704,0.00029780154,8.244606e-05,0.40542808,0.5895673,0.002852019,0.001772415,RRAB,RRAB,4909.0,5789.4917,-1.0,45.124306
533967346610328576,0.9999305,1.23696445e-05,6.4146e-06,4.482347e-06,9.384465e-06,3.6882084e-05,MIRA_SR,MIRA_SR,4063.9873,3586.82,182.02899,95.91282
5924775683961465088,0.99999046,1.7415111e-06,2.0562152e-06,8.637695e-07,6.6833184e-07,4.224116e-06,MIRA_SR,MIRA_SR,-1.0,3548.2104,-1.0,113.27835
565342628162343296,0.9999242,8.266275e-06,9.2628925e-06,8.857548e-06,9.144436e-06,4.0282393e-05,MIRA_SR,MIRA_SR,3760.1072,3713.7202,63.582,76.9329
5941187960910596480,0.99999344,1.0457467e-06,2.0248078e-06,5.07209e-07,5.0057514e-07,2.4509548e-06,MIRA_SR,MIRA_SR,-1.0,3068.9023,-1.0,74.23693
2036036981923177472,0.99999154,1.601024e-07,4.808946e-07,4.5962787e-07,1.166332e-06,6.1863175e-06,MIRA_SR,MIRA_SR,-1.0,3471.6758,-1.0,91.934906
4292068777199442432,0.99999857,6.84578e-07,2.646926e-07,5.588287e-08,8.3918295e-08,2.6930508e-07,MIRA_SR,MIRA_SR,-1.0,2992.7112,-1.0,41.342297
4660347108888044416,0.0008238187,0.00027047194,0.0004691348,0.0016551455,0.017682368,0.97909904,CEP,CEP,5899.25,5394.467,-1.0,22.48888
2092296036968446208,5.5115006e-06,0.10090745,0.81145316,0.08510773,4.415536e-05,0.0024820082,RRC,RRC,7284.0,7217.5557,-1.0,31.947449
4196444804984109568,4.8542443e-05,7.786251e-06,0.00042011545,0.99940705,3.888135e-05,7.761989e-05,RRAB,RRAB,5482.5,5653.408,-1.0,21.640488
5848651924123503744,0.99994624,3.45179e-06,7.0063566e-06,1.3355296e-06,1.6151354e-05,2.5793943e-05,MIRA_SR,MIRA_SR,-1.0,3641.4407,45.03197,112.42546
1198197645390115584,0.99986064,1.4420218e-05,1.0984079e-05,5.7531033e-06,2.1052327e-05,8.722611e-05,MIRA_SR,MIRA_SR,-1.0,3603.466,-1.0,86.514114
6027844011356964224,0.9999269,1.5734095e-05,1.0755486e-05,2.6271753e-06,1.3272149e-05,3.0735555e-05,MIRA_SR,MIRA_SR,-1.0,3191.3835,-1.0,78.14142
4250653507069406336,1.1634328e-05,0.00010702168,0.0002506721,0.9994049,8.277269e-05,0.0001430529,RRAB,RRAB,6390.0,6300.507,-1.0,26.071037
6352214544399721728,2.7297321e-05,0.01566875,0.29622376,0.6846074,0.00071767,0.0027551474,RRAB,RRAB,-1.0,6850.2188,-1.0,36.108727
4416806348434219008,2.4613111e-05,6.515755e-05,0.0005405788,0.9990239,0.00013504241,0.00021072908,RRAB,RRAB,6306.0,6168.5073,-1.0,53.03312
4652212543927237632,0.9971631,4.373318e-06,0.00023987082,0.00044126846,0.0010247115,0.0011265643,MIRA_SR,MIRA_SR,3710.9998,3733.995,-1.0,21.201073
5991064655881228288,0.0005743451,3.2003295e-06,0.06611754,0.932887,0.00035761518,6.0293376e-05,RRAB,RRAB,6926.0,5585.9644,-1.0,55.6666
5933931390386283264,0.99997556,4.919522e-06,4.431847e-06,5.2117105e-07,4.2761117e-06,1.0236662e-05,MIRA_SR,MIRA_SR,-1.0,3027.5183,-1.0,65.64805
2033570880449530880,0.9999994,8.195063e-08,9.679951e-08,6.8943436e-08,8.5224116e-08,2.2457291e-07,MIRA_SR,MIRA_SR,-1.0,3526.5867,-1.0,71.46312
449939713078254080,0.99998295,2.7334997e-06,3.6781578e-06,1.4525e-06,2.2877675e-06,6.8602244e-06,MIRA_SR,MIRA_SR,-1.0,3557.5103,176.522,103.21286
5951929944674440576,0.9999317,1.4300189e-05,1.0571736e-05,3.248456e-06,1.262352e-05,2.7557397e-05,MIRA_SR,MIRA_SR,-1.0,3357.949,-1.0,71.799126
4685895532875721600,1.8713503e-05,0.22939155,0.24376713,0.06442736,0.003840626,0.4585546,CEP,CEP,7263.0,6689.717,-1.0,30.485172
4684583055236536064,0.00028342017,0.0474262,0.028938884,0.9212229,0.0006330986,0.001495489,RRAB,RRAB,-1.0,5976.8315,-1.0,14.849888
5977741225009499008,0.9999293,2.300719e-05,9.707959e-06,2.1458673e-06,1.2705279e-05,2.3192126e-05,MIRA_SR,MIRA_SR,-1.0,3093.623,-1.0,30.845654
4650938892817455616,5.6298624e-05,0.032672297,0.02986944,0.93702954,0.00013061664,0.0002418271,RRAB,RRAB,6067.0,6401.369,-1.0,3.4846687
5948500636626142592,0.00035318497,2.4485196e-05,0.008679522,0.9905248,0.00023122864,0.00018678719,RRAB,RRAB,4871.0,5703.334,-1.0,39.723648
5850802195247254144,0.9999498,1.4086006e-05,6.4488036e-06,1.612084e-06,8.588271e-06,1.9411622e-05,MIRA_SR,MIRA_SR,-1.0,2932.073,-1.0,59.404167
5283719894830056320,1.4159023e-05,2.9474415e-05,0.00016401534,0.99955064,9.730477e-05,0.00014446404,RRAB,RRAB,-1.0,6326.3467,-1.0,19.571095
5877338805345236992,0.9996598,0.00010504856,6.814045e-05,4.656925e-05,6.515669e-05,5.5186025e-05,MIRA_SR,MIRA_SR,-1.0,3051.7566,-1.0,-18.759785
4655463314406179840,0.97271526,4.4561393e-06,0.0017084753,0.0073731947,0.011382502,0.0068161096,MIRA_SR,MIRA_SR,3539.6665,3913.8906,-1.0,27.925896
4655763103124171520,3.5859935e-05,0.0005050061,0.048656937,0.60623777,0.010313223,0.33425122,RRAB,RRAB,-1.0,6459.705,-1.0,34.26197
5843613759999692160,0.00079785706,0.00095006335,0.7060409,0.2619022,0.020942954,0.009366042,RRC,RRC,-1.0,5797.601,-1.0,28.948286
1304493443103794304,4.5718523e-05,0.024798714,0.520009,0.4545047,0.00025662096,0.00038523186,RRC,RRC,6743.0,6749.45,-1.0,23.929798
3545062849319118208,5.4156295e-05,1.8889888e-05,0.0005075836,0.99917406,7.688841e-05,0.00016849689,RRAB,RRAB,6400.0,6183.8403,-1.0,9.39592
430712342785478784,0.9998361,2.1893802e-05,1.4888174e-05,1.3336308e-05,2.4324485e-05,8.933135e-05,MIRA_SR,MIRA_SR,-1.0,3773.1597,129.14291,91.1911
5894892852024467456,0.99993205,2.8153704e-06,6.404042e-06,1.3371849e-05,2.5521145e-05,1.979902e-05,MIRA_SR,MIRA_SR,-1.0,3639.3748,-1.0,55.291756
4658713780048557440,3.2038977e-05,0.023873808,0.19562133,0.78004146,0.00011416341,0.00031722552,RRAB,RRAB,-1.0,6995.337,-1.0,18.455017
5884261811511067392,0.99835867,2.3510613e-05,0.00042064986,0.00062834256,0.00029989245,0.00026892516,MIRA_SR,MIRA_SR,-1.0,3935.2104,-1.0,68.57238
5911760700402492416,0.99986506,1.8207016e-05,1.1877602e-05,1.0304364e-05,2.3822347e-05,7.071601e-05,MIRA_SR,MIRA_SR,-1.0,3635.7407,105.65491,83.55188
3479598373678136832,1.8253088e-05,2.2132941e-05,0.00011076259,0.9997811,1.5608495e-05,5.224904e-05,RRAB,RRAB,6495.5,6208.285,-1.0,24.09843
4655951673665044352,0.9985588,5.6969503e-07,0.00020144813,0.0006576145,0.00033894085,0.00024261588,MIRA_SR,MIRA_SR,3791.0996,3816.3008,18.145,31.2651
4661961535541010048,0.999617,3.865599e-06,8.596531e-06,1.8837314e-05,0.00015555703,0.00019622328,MIRA_SR,MIRA_SR,3865.9998,3597.2778,26.361,56.03769
4690514409387546880,0.00012964026,4.7442674e-05,0.16355674,0.5714913,0.13885805,0.1259168,T2CEP,RRAB,5028.8975,5897.3237,23.539001,31.39874
6025918697785599744,6.698684e-05,1.168113e-06,0.00047122865,0.99941754,2.9003491e-05,1.4128623e-05,RRAB,RRAB,-1.0,5210.352,-1.0,20.10545
1433161935918223744,0.00047050434,0.21804641,0.02400095,0.7563421,0.00041806037,0.0007219968,RRAB,RRAB,-1.0,6449.8457,-1.0,-1.3913002
6539960518530609024,1.54899e-05,0.00095704175,0.0021756506,0.99669325,7.776703e-05,8.0880185e-05,RRAB,RRAB,6372.3335,6207.297,-1.0,-9.062061
1880792979515104640,4.1035873e-06,0.02381612,0.86112314,0.11499926,3.951616e-06,5.3383865e-05,RRC,RRC,7364.0,7536.6484,-1.0,20.559784
4543732768154914048,3.444129e-05,6.877903e-05,0.001393957,0.9983537,4.7460726e-05,0.00010168673,RRAB,RRAB,6013.3335,6147.382,-1.0,18.761795
4407569901005819520,3.708054e-05,0.0024136503,0.08299147,0.9141237,0.00024366404,0.00019041036,RRAB,RRAB,6094.01,6233.1855,-1.0,23.898815
1958034289843032192,8.701264e-06,0.002003123,0.9814649,0.016132282,0.00011211352,0.0002789142,RRC,RRC,6813.0,6788.9395,-1.0,28.25407
5946673007781478144,4.1071685e-06,0.001984815,0.9933749,0.0034708316,0.00016820987,0.0009970003,RRC,RRC,7525.0,6989.6025,-1.0,64.561554
5979996701360987776,0.9999044,1.7508204e-05,1.5208953e-05,5.6416984e-06,1.701593e-05,4.0236107e-05,MIRA_SR,MIRA_SR,-1.0,3558.8037,-1.0,65.57109
4710738345210278656,4.6673963e-06,0.931213,0.036926273,0.03177719,9.252902e-06,6.9537346e-05,DSCT_SXPHE,DSCT_SXPHE,7494.0,7562.0566,-1.0,19.22282
5835183254649773568,0.99998665,1.3378343e-07,5.620007e-07,6.2206266e-07,7.674789e-06,4.328798e-06,MIRA_SR,MIRA_SR,-1.0,3576.395,-1.0,54.43717
5341935638238339584,0.9997484,2.7490405e-05,3.4649798e-05,1.4375253e-05,3.8638867e-05,0.00013645027,MIRA_SR,MIRA_SR,3480.7048,3669.2974,-1.0,103.60118
1363232382212850176,1.9504665e-05,0.16984564,0.6386058,0.08791949,0.00083955267,0.10277006,RRC,RRC,7134.8203,7186.878,-1.0,11.892784
5578914238333008128,1.6196154e-05,0.00039895845,0.030667497,0.9637189,0.00031422332,0.00488412,RRAB,RRAB,6503.0,6397.7646,-1.0,37.36959
4125838355836575744,5.4071512e-05,0.0025905499,0.22935466,0.76736,0.00033449795,0.00030627084,RRAB,RRAB,7040.0,6290.407,-1.0,49.371277
2027807206117453568,0.9999963,4.4445223e-08,9.3345136e-08,7.48226e-08,1.2389955e-06,2.3414198e-06,MIRA_SR,MIRA_SR,-1.0,3432.2878,-1.0,44.327343
4663319084469861632,1.6353024e-05,0.067966245,0.2315351,0.70033604,3.7149894e-05,0.00010911217,RRAB,RRAB,-1.0,7131.6484,-1.0,32.317886
1825683433848898944,0.99973685,7.4128584e-05,4.2784945e-05,2.2171447e-05,4.507598e-05,7.8932055e-05,MIRA_SR,MIRA_SR,-1.0,3233.5396,-1.0,37.25825
4193970319703085952,0.99969256,2.3157949e-05,1.3350885e-05,1.5099749e-05,7.151596e-05,0.00018430063,MIRA_SR,MIRA_SR,3612.14,3831.5693,-1.0,86.564255
4686853031358772608,1.3892228e-06,0.18817979,0.33798563,0.4737966,2.0217929e-06,3.4475022e-05,RRAB,RRAB,-1.0,7983.758,-1.0,17.63166
2022457051256165376,0.99999166,1.6805012e-07,4.2963964e-07,6.751532e-07,1.4711502e-06,5.660747e-06,MIRA_SR,MIRA_SR,-1.0,3648.7517,-1.0,88.379
5388282729078232704,0.99995005,6.079413e-06,1.1229542e-05,2.3007765e-06,8.156182e-06,2.2077842e-05,MIRA_SR,MIRA_SR,-1.0,3527.4834,29.022337,90.55145
5892582125272602880,4.8877522e-05,1.7492848e-06,0.0073043653,0.99241126,0.00020688259,2.6871758e-05,RRAB,RRAB,6108.0,5540.3384,-1.0,24.977127
5835576948545428736,0.99979776,4.8412898e-05,3.4960307e-05,1.11570525e-05,5.1262814e-05,5.647047e-05,MIRA_SR,MIRA_SR,-1.0,3527.1865,-1.0,2.4460945
4316982684234874880,0.9994998,3.223529e-05,4.3473156e-05,3.2574266e-05,0.00020040377,0.00019147625,MIRA_SR,MIRA_SR,3849.862,3839.7603,-1.0,93.64198
4108255863605796352,0.0011121595,8.421133e-05,0.74448043,0.23580995,0.016296163,0.0022171044,RRC,RRC,4442.333,4731.7793,-1.0,46.3327
4660255780651719296,4.2872696e-05,0.00016799592,0.0015626518,0.9978084,7.501851e-05,0.00034304112,RRAB,RRAB,-1.0,6634.1353,-1.0,23.643528
5929545301026513664,0.87688994,0.00020116477,0.0038414483,0.0029798776,0.06320195,0.05288562,MIRA_SR,MIRA_SR,3642.6665,3829.8564,65.976,65.94665
2035251655760780544,0.9999951,1.06771864e-07,1.6595034e-07,3.6491554e-07,3.056091e-06,1.2202612e-06,MIRA_SR,MIRA_SR,-1.0,3467.5833,-1.0,31.436628
5360192822632472448,0.99973947,3.7330716e-05,3.2583535e-05,2.4595813e-05,4.9735445e-05,0.000116272684,MIRA_SR,MIRA_SR,-1.0,3733.1692,77.838,89.85332
5233972903553808000,0.99997866,5.340675e-07,2.0924329e-06,7.801648e-06,8.729581e-07,1.0105081e-05,MIRA_SR,MIRA_SR,3552.6848,3680.9072,125.388,68.41346
6008940417155511680,3.8972466e-05,0.00042737092,0.24182908,0.7568893,0.00027053352,0.0005447675,RRAB,RRAB,5869.0,6196.702,-1.0,26.934536
4531516403697523968,0.9999577,6.352556e-08,1.09548e-06,3.3893648e-06,2.7974076e-05,9.705392e-06,MIRA_SR,MIRA_SR,-1.0,3790.2432,54.375298,73.447044
6051947814464240384,3.06431e-05,5.8849862e-05,0.93411845,0.064298555,0.0009662525,0.00052726,RRC,RRC,5349.0,6017.6455,-1.0,42.766773
5282821666858524160,1.4729577e-05,0.00031283236,0.057308055,0.6572982,0.0065777437,0.2784885,CEP,RRAB,6217.6997,6521.4688,-1.0,31.995544
4657125230592152704,3.0660845e-05,3.6928595e-05,0.014823116,0.27333117,0.043924388,0.6678538,CEP,CEP,5237.052,5260.8394,-1.0,24.532986
5987745268966362752,0.9999945,1.4558333e-07,4.2448963e-07,3.325153e-07,5.689798e-07,4.0980144e-06,MIRA_SR,MIRA_SR,-1.0,3652.433,188.214,106.52307
5241856371913303424,0.99993527,5.629151e-06,6.9641983e-06,1.0873936e-05,3.6257325e-06,3.7667924e-05,MIRA_SR,MIRA_SR,-1.0,3655.674,71.532745,95.18013
3936281455986846720,1.598873e-05,0.0026640415,0.007350408,0.9898837,2.3575338e-05,6.235198e-05,RRAB,RRAB,6814.0,6528.7344,-1.0,23.9887
4662130654170015360,9.521808e-06,0.00012138304,0.0013871707,0.000751781,0.009925928,0.9878042,CEP,CEP,6396.565,6086.845,-1.0,23.812008
3409500556036810752,0.00020242606,0.00063590583,0.51252425,0.48124346,0.0044051623,0.0009888207,RRC,RRC,-1.0,5948.0464,-1.0,48.364635
506581226385580288,0.005058745,0.00017204348,0.0044691213,0.007254459,0.94286007,0.040185582,CEP,T2CEP,4231.0,4869.2495,48.329033,19.296822
5773303319982033408,0.99977976,8.566452e-06,1.8313951e-05,3.5180517e-05,2.550113e-05,0.00013266584,MIRA_SR,MIRA_SR,3599.7722,3791.314,91.143,46.319836
6677537014036222720,3.3494005e-06,0.03313288,0.9644518,0.0022985786,9.2387445e-06,0.00010413302,RRC,RRC,7557.21,7439.0356,-1.0,37.506744
4657599596783275392,7.4853156e-06,0.0057380255,0.25079787,0.7393078,0.00020940031,0.0039393436,RRC,RRAB,-1.0,6608.726,-1.0,33.026184
4637964281909108352,0.99969697,8.44964e-06,4.6379333e-05,9.551781e-05,2.687424e-05,0.00012576228,MIRA_SR,MIRA_SR,3511.333,3857.6707,31.661001,56.081554
4651672404479049728,2.3396922e-05,6.685802e-05,0.031955503,0.94488364,0.0048500453,0.018220548,RRAB,RRAB,-1.0,6002.433,-1.0,9.9631195
4385045748179975168,0.000115979135,0.0049521443,0.072698355,0.9197781,0.0010193723,0.0014360633,RRAB,RRAB,6381.0,6685.7354,-1.0,37.445976
2082624350435922176,0.0001442502,1.0586074e-05,0.120895386,0.7338493,0.06544988,0.07965057,RRAB,RRAB,5835.0,5416.692,-1.0,28.686846
4640642073758048768,1.2417876e-05,0.12061388,0.39949003,0.15614796,0.002547945,0.32118785,RRC,RRC,7160.0,7019.36,-1.0,14.128521
2202114846037464832,0.99998295,3.5063235e-06,3.129857e-06,1.2412024e-06,1.4144971e-06,7.717932e-06,MIRA_SR,MIRA_SR,-1.0,3443.9343,-1.0,80.96015
5888950885063207168,0.9999994,1.7559003e-08,1.3071369e-07,1.6510918e-07,2.1525798e-07,1.7254273e-07,MIRA_SR,MIRA_SR,-1.0,3647.37,-1.0,82.03179
4659665823964406784,0.0001394232,0.00142201,0.0012074602,0.029358204,0.032649808,0.9352231,CEP,CEP,6279.0,5992.659,-1.0,15.160568
4819198497206392832,1.2569539e-05,0.035291914,0.8472526,0.091563724,0.00023947877,0.02563971,RRC,RRC,7291.5,7257.826,-1.0,9.907188
5353954124955720192,0.99929583,7.529848e-05,8.0111255e-05,4.5939094e-05,0.00022950432,0.00027334093,MIRA_SR,MIRA_SR,4247.1104,3759.0378,86.006996,94.137825
5349635552499348352,2.3252931e-05,1.7389417e-05,0.0024089278,0.9973688,9.511342e-05,8.64919e-05,RRAB,RRAB,6425.0,5717.2114,-1.0,18.7113
5994997682007957760,0.99994576,8.846915e-06,6.3539715e-06,6.717259e-06,1.0106839e-05,2.2210981e-05,MIRA_SR,MIRA_SR,-1.0,3457.477,-1.0,69.42522
2351662033860997888,3.584583e-05,0.0003494103,0.001432455,0.9980907,1.8734547e-05,7.291998e-05,RRAB,RRAB,6651.4497,6796.111,-1.0,13.4048195
5910429020022309120,8.887998e-06,0.9764821,0.006176078,0.017256161,2.6370559e-05,5.0437753e-05,DSCT_SXPHE,DSCT_SXPHE,7757.0,7549.5693,-1.0,16.038948
4650480572527904000,1.30161625e-05,0.016915523,0.2153723,0.7668673,3.9414605e-05,0.0007924827,RRC,RRAB,-1.0,6910.335,-1.0,24.885925
4657206281029322112,0.00019003055,0.00017690157,0.22182594,0.35646555,0.07995338,0.34138817,CEP,RRAB,5076.0,5153.8867,-1.0,16.401066
1353843686782875904,2.6078224e-05,0.012250036,0.5018653,0.32690546,0.002519413,0.1564337,RRAB,RRC,6815.0,6723.297,-1.0,36.679825
2453885240507120640,6.1864816e-06,0.0035631962,0.04243971,0.9538809,2.0714362e-05,8.922507e-05,RRAB,RRAB,6825.4497,6991.0234,-1.0,25.976337
1973503838633460736,0.9997662,2.3828465e-05,3.669837e-05,1.0305793e-05,6.3039064e-05,0.00010003411,MIRA_SR,MIRA_SR,-1.0,3603.2258,-1.0,101.27277
4690246918801239808,3.3669025e-05,0.01565446,0.08594691,0.8976147,6.4566244e-05,0.00068564224,RRAB,RRAB,-1.0,7111.047,-1.0,20.637142
2028713925275938176,0.000399401,3.156325e-05,0.86786985,0.12000281,0.009997564,0.0016987772,RRC,RRC,4458.5,5048.091,-1.0,43.163292
1819110725094459520,0.6161019,0.0006717288,0.033830017,0.023428319,0.16528258,0.16068542,CEP,MIRA_SR,3957.153,3946.944,92.0674,34.54174
5852906523100681344,0.99992394,5.9390068e-06,1.2547759e-05,5.6594945e-06,1.1508696e-05,4.038944e-05,MIRA_SR,MIRA_SR,-1.0,3687.5781,164.924,115.17724
6514916667306286976,1.1528002e-05,0.10802634,0.49324316,0.39866737,7.448959e-06,4.4189917e-05,DSCT_SXPHE,RRC,8456.0,7416.1006,-1.0,23.496433
5613179448762490368,0.0004581684,1.5729935e-05,0.7353868,0.26251438,0.0013519108,0.000272992,RRC,RRC,5544.0,5641.839,-1.0,33.036407
6750267058216342144,0.00022831844,0.0010706086,0.05658826,0.93895376,0.0009738591,0.0021852,RRAB,RRAB,6612.0,6721.914,-1.0,35.65606
4607223994085432704,1.7567587e-05,0.01721634,0.06419164,0.9174479,7.555073e-05,0.0010509697,RRAB,RRAB,6364.0,6702.415,-1.0,34.32264
445131067692879616,0.9999957,9.580471e-08,1.15017194e-07,5.802189e-08,1.0362986e-06,3.006478e-06,MIRA_SR,MIRA_SR,-1.0,3494.4111,-1.0,25.863934
6030271355113597440,4.1394902e-05,2.044948e-05,0.0026960694,0.99707365,0.00010083516,6.755891e-05,RRAB,RRAB,5354.3335,5522.342,-1.0,17.175575
5336633140335632640,0.99991727,1.0913414e-05,1.6071617e-05,7.310134e-06,1.092538e-05,3.741998e-05,MIRA_SR,MIRA_SR,-1.0,3556.648,-1.0,113.05888
4676085136021496832,4.7691843e-05,0.009476342,0.06372454,0.9264998,4.559928e-05,0.00020608095,RRAB,RRAB,-1.0,7204.401,-1.0,23.228386
1971203076182377344,9.557385e-06,4.147856e-06,0.008236731,0.99111396,0.00037442968,0.00026123607,RRAB,RRAB,-1.0,5520.9756,-1.0,29.30797
4264896035270898432,0.99999464,1.7658745e-07,2.1575802e-07,1.8066929e-07,9.561335e-07,3.9442293e-06,MIRA_SR,MIRA_SR,-1.0,3370.4192,-1.0,81.869934
4197128014020511232,1.423625e-05,4.4472654e-05,0.00047007643,0.99935883,5.5158944e-05,5.71766e-05,RRAB,RRAB,6479.0,5748.1455,-1.0,8.250561
1628747982005703296,3.896203e-05,0.00048850576,0.0008829486,0.99801123,7.744269e-05,0.0005008849,RRAB,RRAB,6560.0,6397.993,-1.0,19.70586
4658657498779827456,6.9272624e-05,0.00038219127,0.05593479,0.8672873,0.0028879398,0.07343848,RRAB,RRAB,-1.0,6443.982,-1.0,25.89373
4656959994574672256,0.9999609,1.4232957e-07,5.451445e-06,6.3289335e-06,1.4095958e-05,1.31243005e-05,MIRA_SR,MIRA_SR,3788.6475,3733.3774,26.868,31.364122
3569495505220589568,7.789735e-06,0.0076598083,0.9122723,0.07990319,1.5822283e-05,0.000141076,RRC,RRC,7091.0,7174.439,-1.0,25.823242
5850538552970038784,0.9999819,1.6247815e-06,3.423587e-06,3.02398e-06,2.3158611e-06,7.640094e-06,MIRA_SR,MIRA_SR,-1.0,3168.2605,-1.0,53.431026
4660251623166702848,1.6209367e-05,0.00039391828,0.0015883258,0.9978788,4.196659e-05,8.0772836e-05,RRAB,RRAB,-1.0,6885.616,-1.0,10.614876
5980003676389452288,5.4892906e-05,1.10195215e-05,0.0117792655,0.98798007,0.00012542376,4.922826e-05,RRAB,RRAB,4823.25,5304.4146,-1.0,20.634815
6405573495803353984,8.67703e-06,0.005090401,0.97510356,0.019382937,6.785903e-05,0.0003467102,RRC,RRC,7541.5,7175.287,-1.0,36.724808
6032961791296713472,0.9998319,5.1273005e-06,6.94369e-06,9.901582e-06,6.7561414e-05,7.8620025e-05,MIRA_SR,MIRA_SR,-1.0,3978.331,-1.0,83.72355
4685685075130330624,1.3173869e-05,0.0005081497,0.08001559,0.790268,0.0021466955,0.12704836,RRAB,RRAB,6887.0,6497.176,-1.0,33.166035
1337395469571901440,2.1328893e-05,0.05928,0.31626028,0.6241709,3.6674643e-05,0.00023080737,RRC,RRAB,-1.0,7436.668,-1.0,34.931793
6033049236812068608,4.4073415e-05,0.0001563021,0.0030976848,0.9965591,5.95223e-05,8.3316685e-05,RRAB,RRAB,-1.0,5969.3755,-1.0,6.018715
5834157440289741952,0.9999598,6.63274e-06,8.944747e-06,2.7070148e-06,6.9520793e-06,1.4865724e-05,MIRA_SR,MIRA_SR,-1.0,3397.008,-1.0,78.049065
2080566717498680448,3.9058923e-06,0.0065852134,0.40698242,0.38790128,0.001107886,0.19741935,RRC,RRC,6808.6665,6807.523,-1.0,25.40482
2248862640171388160,1.4418419e-05,0.006519986,0.9843172,0.00730613,0.00032287012,0.0015193766,RRC,RRC,6759.0,7130.72,-1.0,28.361519
4655066047211792640,1.5944062e-05,0.00011340217,0.028775623,0.4548597,0.020271396,0.49596393,CEP,CEP,5447.84,6099.663,-1.0,40.35105
4660518323456318464,0.0014167379,0.00033994848,0.0007124988,0.00222134,0.030895365,0.9644141,CEP,CEP,6312.0,6105.045,-1.0,15.979351
2060862889332105856,0.99990106,6.780961e-06,8.337432e-06,6.5631975e-05,1.40158145e-05,4.0863297e-06,MIRA_SR,MIRA_SR,-1.0,3431.1116,-1.0,49.657597
4581817720638587392,5.9529145e-07,0.0212338,0.97778237,0.0009288984,8.116292e-06,4.621078e-05,RRC,RRC,7130.0,7537.328,-1.0,59.04559
5976356974180642176,0.9998505,4.3484346e-05,1.9172683e-05,1.3286496e-05,1.9279174e-05,5.4289067e-05,MIRA_SR,MIRA_SR,-1.0,3349.2407,-1.0,37.48513
5863749215203021696,0.99988985,2.1058082e-05,1.6820346e-05,3.5759924e-06,1.872782e-05,4.9931616e-05,MIRA_SR,MIRA_SR,-1.0,3032.7239,-1.0,49.92328
