ID,Class,Pred
ZTF18acvwmlg,QSO,QSO
ZTF19abdyxje,QSO,AGN
ZTF18abmehgw,LPV,LPV
ZTF18abclomi,RRL,RRL
ZTF18aamlrkk,E,E
ZTF18acvwcpr,QSO,QSO
ZTF19acjwzlz,QSO,QSO
ZTF19aadhclv,RRL,RRL
ZTF19aadfdtz,QSO,QSO
ZTF18adaziqh,LPV,E
ZTF18abmmsxx,E,RRL
ZTF18aaaeasi,E,E
ZTF19abonppx,AGN,AGN
ZTF19acxpwei,QSO,QSO
ZTF19aaapjzk,QSO,QSO
ZTF17aabxqcq,RRL,E
ZTF18adbpfhe,E,E
ZTF18acrxopi,RRL,RRL
ZTF19aadorvp,RRL,RRL
ZTF18aacfmcg,QSO,QSO
ZTF18aaiyuic,RRL,RRL
ZTF19aaujltl,QSO,QSO
ZTF20abavxnf,E,QSO
ZTF18abdebao,RRL,RRL
ZTF19acgqjln,SNIa,SNIa
ZTF18ablhpil,RRL,RRL
ZTF18aayxpwo,LPV,LPV
ZTF18abmoqwd,LPV,LPV
ZTF19aamadau,QSO,QSO
ZTF18aaaamck,RRL,RRL
ZTF18aabpuvs,CV/Nova,E
ZTF18aazlhjj,LPV,LPV
ZTF18aazzffw,E,E
ZTF19aaafhsv,QSO,QSO
ZTF18aaadkrs,E,RRL
ZTF18abfnktb,RRL,RRL
ZTF19aadgiqg,QSO,QSO
ZTF18aaajfwp,RRL,RRL
ZTF18aaiszvp,RRL,RRL
ZTF18acujytu,E,CV/Nova
ZTF19aawsbto,RRL,RRL
ZTF18abnjzku,LPV,LPV
ZTF18abeepxn,RRL,RRL
ZTF18abueryy,RRL,RRL
ZTF17aaapvtj,LPV,LPV
ZTF18achdxlr,QSO,QSO
ZTF18aacccrz,E,RRL
ZTF18abbxkak,LPV,LPV
ZTF19abrokwt,QSO,QSO
ZTF18acskayh,LPV,YSO
ZTF18abpcgmb,RRL,RRL
ZTF18absqknl,E,E
ZTF18abdfquh,E,CV/Nova
ZTF19aaysjbw,RRL,RRL
ZTF19aaafqdr,RRL,RRL
ZTF20aahgtxd,QSO,QSO
ZTF18aayeduw,LPV,LPV
ZTF19acbvekg,E,YSO
ZTF20aaayvfg,E,E
ZTF18aasgnba,QSO,QSO
ZTF19aanevqt,QSO,QSO
ZTF19aaapmvu,QSO,QSO
ZTF18acsmqik,E,E
ZTF17aaadaig,E,E
ZTF19adcfzqa,QSO,QSO
ZTF18aaqpjwu,QSO,Blazar
ZTF17aaaiovt,E,E
ZTF18abtrwlh,E,E
ZTF18acuajap,E,E
ZTF18aabihhx,E,E
ZTF18achdiyr,E,AGN
ZTF19aaqankw,LPV,LPV
ZTF19aaxljbw,RRL,RRL
ZTF18aceowus,QSO,QSO
ZTF19aaejpji,RRL,RRL
ZTF18aawnaql,QSO,AGN
ZTF18abmkaqw,RRL,RRL
ZTF18aczunco,E,RRL
ZTF18aatuxep,E,E
ZTF19aazrltb,LPV,LPV
ZTF18ablrmzs,E,E
ZTF18abmovxb,LPV,LPV
ZTF18aanbecr,QSO,QSO
ZTF18abbpxap,RRL,RRL
ZTF18aaafjrr,E,E
ZTF18acrygjy,QSO,Blazar
ZTF20aaiepnv,QSO,AGN
ZTF18aaxzadr,LPV,LPV
ZTF19aamoxtx,QSO,QSO
ZTF18aahrzid,E,AGN
ZTF18abdeghz,RRL,RRL
ZTF18aaicadn,QSO,AGN
ZTF19adcfpvd,QSO,QSO
ZTF19aczrmvs,SNIa,SNIa
ZTF18achnsia,E,RRL
ZTF19aaakuha,LPV,LPV
ZTF18aaxdjug,LPV,LPV
ZTF18abnjusr,RRL,RRL
ZTF17aacejsc,E,E
ZTF18aaxpnod,LPV,LPV
ZTF18abchbyl,QSO,E
ZTF18acesrvq,RRL,RRL
ZTF18aazhxfe,E,E
ZTF18aaaibua,QSO,QSO
ZTF18abrnhqk,LPV,LPV
ZTF18abmegxv,LPV,LPV
ZTF20aadxnsq,QSO,QSO
ZTF18ablpbtj,LPV,LPV
ZTF18aaxcnxg,QSO,CV/Nova
ZTF18aayobzv,LPV,LPV
ZTF19aailtgl,QSO,QSO
ZTF18aaabfky,E,YSO
ZTF18abcvfvq,LPV,LPV
ZTF18aavzlgo,LPV,LPV
ZTF20aacxyof,RRL,QSO
ZTF18aacczwg,RRL,RRL
ZTF18aainceg,RRL,E
ZTF18abdrdqa,QSO,QSO
ZTF18aayntpf,RRL,RRL
ZTF18abcpjyp,LPV,LPV
ZTF18acruxpq,LPV,LPV
ZTF18aawstqb,LPV,LPV
ZTF17aabrnts,E,E
ZTF18abqarup,E,E
ZTF19aarisav,QSO,QSO
ZTF18abvbcbr,E,E
ZTF18acavcmh,LPV,LPV
ZTF18aagriyi,RRL,RRL
ZTF18aalldmu,RRL,CV/Nova
ZTF18aawalnn,LPV,LPV
ZTF18abmoxqd,LPV,LPV
ZTF18aamifox,RRL,E
ZTF19acrhuiy,QSO,AGN
ZTF18acetlfz,RRL,RRL
ZTF19aatuwll,RRL,RRL
ZTF18aapnlye,RRL,RRL
ZTF18aavqlea,LPV,LPV
ZTF18aadduob,QSO,QSO
ZTF18abcvwbw,LPV,LPV
ZTF18abdlltd,LPV,LPV
ZTF18aasyrir,QSO,QSO
ZTF18aajzymb,QSO,AGN
ZTF18actabff,E,YSO
ZTF18abomxgk,E,E
ZTF18aakpyju,QSO,Blazar
ZTF18aalghyn,E,RRL
ZTF18aabjawk,E,E
ZTF18absuqfn,LPV,LPV
ZTF18abtoudx,RRL,RRL
ZTF18acaxzzn,RRL,RRL
ZTF18abtwrab,RRL,RRL
ZTF18aaxdkdi,LPV,LPV
ZTF18aalmjgn,LPV,Blazar
ZTF17aacqhkv,E,RRL
ZTF19acxyukt,QSO,QSO
ZTF18absoizt,RRL,RRL
ZTF19aafomiz,E,RRL
ZTF18acpwozd,QSO,QSO
ZTF18abnbmsb,E,LPV
ZTF18abkjmdp,E,E
ZTF18abcindz,E,E
ZTF18aamijmj,RRL,RRL
ZTF18aagrjrt,RRL,RRL
ZTF18abscxxu,LPV,LPV
ZTF17aaaowlp,RRL,E
ZTF19aaclksd,E,RRL
ZTF18abobpfr,E,E
ZTF18aabfscj,LPV,LPV
ZTF18aazhbeg,QSO,QSO
ZTF18acclgre,QSO,AGN
ZTF18abtswhz,E,E
ZTF18aaaivry,QSO,AGN
ZTF18aaywgwl,LPV,LPV
ZTF19aalivzv,RRL,E
ZTF19aadunkg,RRL,RRL
ZTF18abdkhlq,LPV,LPV
ZTF20aaiflbe,QSO,QSO
ZTF18aagrjqd,RRL,E
ZTF17aaaymwe,QSO,Blazar
ZTF20aaxxvqm,QSO,QSO
ZTF18abecgfn,RRL,RRL
ZTF18aakxmrz,AGN,QSO
ZTF18abdrmbo,E,AGN
ZTF19aaxnrmw,SNIa,CV/Nova
ZTF18abrzgcc,QSO,QSO
ZTF18ablbcgz,E,RRL
ZTF18abegfgi,LPV,LPV
ZTF19achunir,QSO,QSO
ZTF19aaapgts,QSO,QSO
ZTF18aagrhuj,RRL,RRL
ZTF19adbpulv,SNIa,SNIa
ZTF19abyfmtc,QSO,QSO
ZTF18abxegoa,E,E
ZTF19aaxlhmu,RRL,RRL
ZTF19adceram,QSO,QSO
ZTF17aaavqva,LPV,LPV
ZTF18aakhpei,RRL,RRL
ZTF18aaxmitn,RRL,RRL
ZTF20aaentgl,QSO,QSO
ZTF17aabvtgk,E,E
ZTF18achvibz,E,E
ZTF18acsmrsb,E,E
ZTF18abomacg,LPV,LPV
ZTF18aayhuis,LPV,LPV
ZTF20aadacnr,QSO,QSO
ZTF18aaudznr,LPV,LPV
ZTF19aavpqne,E,E
ZTF18aabknnd,RRL,E
ZTF18abddipi,CV/Nova,CV/Nova
ZTF18aajruol,E,E
ZTF19aasflcj,QSO,AGN
ZTF18acxeoei,QSO,QSO
ZTF17aaawgkc,RRL,CV/Nova
ZTF18abwpstx,RRL,RRL
ZTF18aaqgaps,RRL,RRL
ZTF18aaphoxq,LPV,LPV
ZTF18aaxryoo,QSO,AGN
ZTF18aayaacn,QSO,QSO
ZTF17aabuldn,E,E
ZTF18aauzcps,QSO,QSO
ZTF18abudtow,E,E
ZTF18abjlshk,LPV,LPV
ZTF18aabfjub,E,E
ZTF18acbwghf,QSO,QSO
ZTF18aaacsyc,RRL,RRL
ZTF18abcejlt,E,E
ZTF18abtinfk,RRL,RRL
ZTF19abeztug,QSO,QSO
ZTF19abuyvrt,CV/Nova,QSO
ZTF17aaaoxup,E,E
ZTF18aaysqbw,QSO,Blazar
ZTF17aactfqm,E,E
ZTF18acwyyqi,QSO,QSO
ZTF19aauidlz,QSO,QSO
ZTF18aaadmci,RRL,RRL
ZTF18abnwulm,RRL,RRL
ZTF18aabqreq,E,E
ZTF18aarnvcg,QSO,QSO
ZTF18aaaiyfs,RRL,RRL
ZTF18abydcyp,RRL,E
ZTF18aayzphe,RRL,RRL
ZTF19abegxpj,QSO,Blazar
ZTF18aabiuqg,QSO,RRL
ZTF18abmntwr,LPV,LPV
ZTF18abeqesq,E,RRL
ZTF18accdmna,QSO,AGN
ZTF19aawgywp,QSO,QSO
ZTF17aabwfki,E,E
ZTF18aacsgcq,E,E
ZTF17aaaeayu,LPV,LPV
ZTF18aaaztwz,E,E
ZTF18aalecrh,E,E
ZTF19aarqhuy,QSO,QSO
ZTF19abitwyt,QSO,QSO
ZTF19aamsgro,QSO,AGN
ZTF18abtvizg,RRL,RRL
ZTF18acafinn,E,E
ZTF19aasesmn,QSO,QSO
ZTF18acajyrh,E,E
ZTF18abaphsj,RRL,RRL
ZTF18acuxbmr,LPV,CV/Nova
ZTF18abobvym,SNIa,CV/Nova
ZTF18aakgwbs,RRL,RRL
ZTF18abwnebo,RRL,RRL
ZTF19aapvwij,QSO,QSO
ZTF18aawpjmq,QSO,QSO
ZTF18abuykus,E,E
ZTF18acrcxga,LPV,LPV
ZTF18abvunvy,E,E
ZTF19aaesksv,LPV,LPV
ZTF18acepdax,QSO,QSO
ZTF18aagrrrp,CV/Nova,CV/Nova
ZTF19aamoihv,RRL,RRL
ZTF18abnuehg,CV/Nova,RRL
ZTF18aawkuhv,LPV,LPV
ZTF17aaaeikt,LPV,LPV
ZTF17aabwqjy,E,RRL
ZTF19ackjkpy,QSO,Blazar
ZTF18aajbnia,RRL,RRL
ZTF19acxyrwu,QSO,AGN
ZTF18abluxhs,RRL,RRL
ZTF19aaciugx,QSO,QSO
ZTF17aaajbet,E,E
ZTF18aaxyrsn,LPV,LPV
ZTF19aaerenz,LPV,LPV
ZTF19aaaqjmj,E,E
ZTF19aascabk,QSO,QSO
ZTF19aapvlzs,QSO,QSO
ZTF18abwbljt,E,E
ZTF18abhxhux,E,RRL
ZTF18aaaltzs,E,RRL
ZTF18aaaencu,RRL,E
ZTF18aboserb,RRL,RRL
ZTF19aaxzyuf,QSO,QSO
ZTF19adaiutz,QSO,QSO
ZTF18abgjwcn,LPV,LPV
ZTF18adacfxi,E,E
ZTF18aaclaqk,QSO,QSO
ZTF18abmfmrj,RRL,RRL
ZTF18aammecg,LPV,LPV
ZTF19abouhmn,QSO,QSO
ZTF18abelupy,LPV,LPV
ZTF17aabwnqy,RRL,RRL
ZTF19aaafnok,QSO,QSO
ZTF18aaxlphm,LPV,LPV
ZTF20aaicoad,QSO,QSO
ZTF18acpvlql,E,E
ZTF17aacefxk,RRL,E
ZTF18acqylar,E,E
ZTF18accvzpd,QSO,QSO
ZTF18aagreak,RRL,RRL
ZTF18abtzdak,RRL,RRL
ZTF18abchpyh,LPV,LPV
ZTF18abmdgik,LPV,LPV
ZTF19aasbpmq,QSO,QSO
ZTF18abgqypd,RRL,RRL
ZTF18abblzfw,LPV,YSO
ZTF18abcphgb,CV/Nova,Blazar
ZTF18abcgykq,RRL,RRL
ZTF18abcpfdk,LPV,LPV
ZTF20abbhyxu,SNIa,SNIa
ZTF19acklwrd,E,E
ZTF18aaabmzi,RRL,RRL
ZTF18acbbcng,E,Blazar
ZTF18abzvgnr,QSO,QSO
ZTF18aajqlmp,LPV,E
ZTF18abpoqak,LPV,YSO
ZTF17aaahfsh,RRL,RRL
ZTF18acbzqcr,QSO,AGN
ZTF18absrays,LPV,LPV
ZTF18aacgqup,LPV,QSO
ZTF18abwvgbb,RRL,RRL
ZTF18abwvfxn,E,RRL
ZTF19aaycpre,QSO,QSO
ZTF17aaaweqt,E,E
ZTF18aadcunn,QSO,QSO
ZTF17aaapiez,RRL,RRL
ZTF18adayjpf,RRL,RRL
ZTF18aazfeip,RRL,RRL
ZTF17aaaebaw,QSO,LPV
ZTF18abvwoyq,E,RRL
ZTF18abasclj,E,E
ZTF18abehbyf,RRL,E
ZTF18acdwdkx,QSO,QSO
ZTF19aabxxep,QSO,AGN
ZTF19aamucke,E,E
ZTF18acptebp,E,RRL
ZTF18acuersl,E,E
ZTF17aacnscd,RRL,RRL
ZTF17aabuown,RRL,RRL
ZTF18abesnbx,QSO,AGN
ZTF18abehhud,LPV,LPV
ZTF18abbufiz,E,RRL
ZTF18acewgji,E,E
ZTF18aazlfmh,LPV,LPV
ZTF18aasnlwh,LPV,LPV
ZTF18abmsttb,E,RRL
ZTF18aazucqh,E,E
ZTF19aapagvz,QSO,QSO
ZTF18acgekmu,E,E
ZTF18abtsqny,LPV,LPV
ZTF18aaxjczm,LPV,LPV
ZTF20aabqyjd,QSO,QSO
ZTF18abnbltk,LPV,LPV
ZTF19aapwxwv,E,E
ZTF18abudryl,RRL,RRL
ZTF19aarguqh,LPV,LPV
ZTF18actabml,E,E
ZTF18aaanged,QSO,AGN
ZTF18abdktif,LPV,LPV
ZTF18abhavky,QSO,QSO
ZTF18aagrmfy,E,E
ZTF18ablqlng,LPV,LPV
ZTF18abybwjr,LPV,LPV
ZTF18abmqwdy,E,LPV
ZTF18adaljtp,E,E
ZTF17aaapieb,RRL,RRL
ZTF19aagidpu,RRL,RRL
ZTF20aaowbsk,QSO,QSO
ZTF18aberlcz,LPV,LPV
ZTF19aaokpyf,QSO,QSO
ZTF18abtpeog,RRL,RRL
ZTF18aayaphx,QSO,Blazar
ZTF17aabukzx,RRL,RRL
ZTF19aaprntw,QSO,QSO
ZTF18aaieyrq,QSO,QSO
ZTF20aaqtrpp,QSO,QSO
ZTF18abmnfsm,RRL,RRL
ZTF17aaafrlh,E,E
ZTF18acxdugj,RRL,E
ZTF18aabknxv,CV/Nova,RRL
ZTF19abjpniv,QSO,QSO
ZTF17aabtsar,RRL,E
ZTF18adalmcp,E,RRL
ZTF18aabcwsa,RRL,RRL
ZTF19abeyxza,QSO,QSO
ZTF19aadopej,QSO,QSO
ZTF18abklcam,RRL,RRL
ZTF18abcxrdj,E,E
ZTF18aachiyo,QSO,QSO
ZTF19aapfnus,E,E
ZTF18abdlhwz,LPV,LPV
ZTF18ablrljh,SNIa,SNIa
ZTF18abbyclg,RRL,RRL
ZTF18acpdwnf,RRL,Blazar
ZTF18aaqerom,QSO,QSO
ZTF19aaqrqij,LPV,LPV
ZTF18acyxorl,QSO,QSO
ZTF18abutpwz,RRL,RRL
ZTF20aaiqbef,QSO,QSO
ZTF18acvwgao,SNIa,AGN
ZTF17aabumgv,E,E
ZTF19aaxwnne,QSO,QSO
ZTF18abyebew,QSO,AGN
ZTF18abjrest,LPV,LPV
ZTF19aatnfrd,RRL,RRL
ZTF18abnuret,RRL,E
ZTF18acwykms,QSO,QSO
ZTF19aascmiq,QSO,QSO
ZTF18aayiule,QSO,AGN
ZTF18aabeyip,RRL,RRL
ZTF18aagrkno,LPV,E
ZTF19aayeqig,E,E
ZTF18aajtwzr,RRL,RRL
ZTF18abbveve,LPV,LPV
ZTF18abtvjaj,E,RRL
ZTF18abckcwg,RRL,RRL
ZTF19aaycqwa,QSO,QSO
ZTF19aanfxgz,QSO,AGN
ZTF18acegbym,QSO,QSO
ZTF18abcrmwn,E,RRL
ZTF18acxzvyf,RRL,RRL
ZTF19aaqeatw,QSO,QSO
ZTF17aaadyxn,LPV,LPV
ZTF19aasfluz,QSO,QSO
ZTF18aaafrzq,E,E
ZTF19aaesqef,E,E
ZTF18acawoax,E,E
ZTF20aapafgv,E,QSO
ZTF18aawawrg,RRL,E
ZTF18aceemya,QSO,AGN
ZTF18aavjnnz,E,E
ZTF18abejbeq,E,RRL
ZTF19abxtvnd,QSO,QSO
ZTF18abbuvok,E,E
ZTF18abdkdgv,LPV,LPV
ZTF18abeaqrq,E,RRL
ZTF18aboquds,LPV,LPV
ZTF18aaaselu,E,E
ZTF18aaaatgg,LPV,LPV
ZTF18abhcbbo,LPV,LPV
ZTF18aavjort,RRL,E
ZTF18ababjtc,LPV,LPV
ZTF18acgxbht,E,E
ZTF18acrwlnt,E,YSO
ZTF18abczakr,LPV,LPV
ZTF19aaapnwb,E,RRL
ZTF18acvbifn,RRL,E
ZTF18aafaakk,QSO,QSO
ZTF19abahyud,RRL,RRL
ZTF18aavlkyw,LPV,LPV
ZTF19aacihwd,QSO,QSO
ZTF17aaajdbk,E,E
ZTF18acwwayq,LPV,LPV
ZTF18abuqhbk,QSO,AGN
ZTF17aaawpsz,SNIa,CV/Nova
ZTF18aatdykz,E,E
ZTF17aadnztw,LPV,LPV
ZTF18aaxuivp,LPV,LPV
ZTF18abvxkhm,E,E
ZTF18adbaekg,E,E
ZTF18abujvvq,E,E
ZTF18aaalwjb,RRL,Blazar
ZTF17aacltzl,RRL,RRL
ZTF18abbntvr,LPV,LPV
ZTF19acoloek,QSO,AGN
ZTF18aakcfli,RRL,RRL
ZTF18abizrlv,LPV,LPV
ZTF20aajcujs,QSO,QSO
ZTF18absggpm,LPV,LPV
ZTF18aacjbmk,QSO,QSO
ZTF18aawbmip,LPV,LPV
ZTF18aasnpxn,LPV,LPV
ZTF19acewctk,E,E
ZTF18abakxjc,QSO,QSO
ZTF19aaugmgv,QSO,QSO
ZTF18ablessr,LPV,LPV
ZTF19aawocpi,QSO,QSO
ZTF18abyxjyc,E,Blazar
ZTF19adcgaez,QSO,QSO
ZTF18aahitda,LPV,AGN
ZTF18aabtvlb,E,E
ZTF18aarnqew,QSO,AGN
ZTF18aatluiw,QSO,QSO
ZTF20aadykqf,RRL,QSO
ZTF18abprakr,LPV,LPV
ZTF19aakqthp,RRL,E
ZTF17aaaizbi,E,E
ZTF18aazcoob,SNIa,SNIa
ZTF18abxirww,RRL,E
ZTF17aadcteu,E,E
ZTF18abvpksp,E,E
ZTF18accwdpi,QSO,AGN
ZTF19aaoxkym,QSO,QSO
ZTF18accvjbh,QSO,QSO
ZTF18aaxyygq,LPV,LPV
ZTF18abtmwtt,QSO,Blazar
ZTF18acvjpuc,QSO,QSO
ZTF18abulzuo,RRL,Blazar
ZTF18aavjnlb,E,E
ZTF20aajbwgr,QSO,QSO
ZTF18aaxdobt,E,E
ZTF17aaaowks,RRL,RRL
ZTF18ablpbyk,LPV,LPV
ZTF19aashbyp,RRL,RRL
ZTF19aanircp,E,RRL
ZTF18aajehcq,RRL,RRL
ZTF18acszisq,E,E
ZTF18aakgwom,RRL,RRL
ZTF18abvpmmq,RRL,RRL
ZTF18aagbzzn,QSO,AGN
ZTF18aadnnhd,QSO,QSO
ZTF18abtmjpo,QSO,E
ZTF17aaafhli,E,E
ZTF18abbplkh,QSO,QSO
ZTF18acrygir,RRL,RRL
ZTF18aabpzjc,E,E
ZTF18abhpkfx,LPV,LPV
ZTF18aaujfsg,QSO,QSO
ZTF18accvnyr,QSO,QSO
ZTF18acszimn,E,E
ZTF18acawqvs,RRL,RRL
ZTF17aacmdjx,RRL,RRL
ZTF20aajbogh,QSO,QSO
ZTF18acvgvpn,E,AGN
ZTF17aabgout,RRL,YSO
ZTF19aabmukl,RRL,RRL
ZTF18acybdfa,QSO,QSO
ZTF17aaasnpu,RRL,E
ZTF20aajvhvo,QSO,QSO
ZTF20aawxazi,QSO,QSO
ZTF18abbvbag,LPV,LPV
ZTF18acrgbgs,E,E
ZTF18aazvkmx,CV/Nova,E
ZTF18abobpms,RRL,RRL
ZTF17aaajgbm,E,E
ZTF18aakyzcc,E,E
ZTF20aaoqasu,QSO,QSO
ZTF19aaapkam,QSO,QSO
ZTF18abjueze,LPV,LPV
ZTF18abcyplr,E,E
ZTF18acowxmw,E,E
ZTF19aacprpf,CV/Nova,AGN
ZTF18acwyxez,QSO,AGN
ZTF18aawbowf,LPV,LPV
ZTF18accvpzl,QSO,QSO
ZTF18aasgdus,QSO,AGN
ZTF20aaiqcna,QSO,QSO
ZTF20aattscz,QSO,QSO
ZTF18abdlwnf,LPV,YSO
ZTF18aabkzfr,RRL,E
ZTF19abcntnm,QSO,Blazar
ZTF20aabqvhd,QSO,QSO
ZTF20aadbfnc,QSO,QSO
ZTF19abdjwsu,QSO,QSO
ZTF18abmoqrt,LPV,LPV
ZTF18abgjlco,E,E
ZTF18ablszho,QSO,QSO
ZTF19abbyxmb,QSO,AGN
ZTF18abcrivr,RRL,E
ZTF18aaogtwf,QSO,AGN
ZTF18acvweqb,RRL,RRL
ZTF18aapyqxy,RRL,E
ZTF18aamdjwg,QSO,AGN
ZTF19acyivxi,QSO,QSO
ZTF18abnudsl,LPV,LPV
ZTF18aabtuxv,E,RRL
ZTF17aaadpbq,RRL,E
ZTF18accptgr,E,E
ZTF18abdlbpx,RRL,RRL
ZTF18acaozdi,E,E
ZTF18abedgmt,E,E
ZTF18aabejyr,LPV,RRL
ZTF18absdjaj,LPV,LPV
ZTF18abucjmo,LPV,LPV
ZTF18aawnbyf,QSO,AGN
ZTF18aczunay,RRL,RRL
ZTF19aafoipw,RRL,RRL
ZTF18aaadlpa,CV/Nova,CV/Nova
ZTF18abbxyjj,RRL,RRL
ZTF18abvwrzy,RRL,RRL
ZTF19aayzbji,E,RRL
ZTF17aabqhhm,LPV,E
ZTF18abcqpkn,LPV,LPV
ZTF19aaurstb,SNIa,SNIa
ZTF17aaaecdp,LPV,LPV
ZTF18aaoedvd,QSO,QSO
ZTF18abdljxj,LPV,LPV
ZTF18aaaecpb,E,E
ZTF18abhpiri,RRL,RRL
ZTF18aamfepz,QSO,AGN
ZTF18abbpatw,QSO,AGN
ZTF18aabtvku,E,E
ZTF18abntapk,LPV,LPV
ZTF18aaxyvbh,LPV,LPV
ZTF19aafokyi,LPV,LPV
ZTF18abaqxsj,LPV,LPV
ZTF18abdlbzi,LPV,LPV
ZTF18aboluwt,QSO,Blazar
ZTF18abtzdfa,CV/Nova,E
ZTF17aaapqad,RRL,RRL
ZTF18abdegiw,E,E
ZTF18aauiorp,QSO,QSO
ZTF18aahrzfp,E,E
ZTF18abehpwg,LPV,LPV
ZTF17aaagril,RRL,RRL
ZTF18abvvwya,QSO,Blazar
ZTF18aamfuov,E,E
ZTF18abulswv,E,E
ZTF18abvtbvd,RRL,RRL
ZTF18aayitgy,QSO,QSO
ZTF18aakyzca,LPV,LPV
ZTF20aaenrsb,QSO,QSO
ZTF18abavqev,QSO,QSO
ZTF20aacwzla,QSO,QSO
ZTF19aabzuta,RRL,RRL
ZTF20aavcsop,QSO,QSO
ZTF19aaxdhvn,QSO,QSO
ZTF18acrdwbp,E,E
ZTF18abtglwm,E,RRL
ZTF18acwytbc,LPV,LPV
ZTF19abhensg,QSO,QSO
ZTF17aacogtp,RRL,RRL
ZTF18aahuxum,E,RRL
ZTF18ablpouq,LPV,LPV
ZTF18ablppxw,LPV,LPV
ZTF18abusyqf,RRL,RRL
ZTF18abuqngq,RRL,CV/Nova
ZTF18abajwun,E,E
ZTF18aaocuut,RRL,RRL
ZTF18abbeayd,E,E
ZTF18abeiuhy,RRL,RRL
ZTF18abcrelk,E,YSO
ZTF18abmdpxs,E,RRL
ZTF18aborszy,E,E
ZTF18abtvjdy,RRL,RRL
ZTF18abcrazo,LPV,LPV
ZTF18aagrgfo,RRL,E
ZTF18aaxdaew,LPV,LPV
ZTF17aacwavq,RRL,RRL
ZTF18abesmoq,RRL,E
ZTF18abaeayu,RRL,RRL
ZTF18ablrvfo,LPV,LPV
ZTF18abwgaez,QSO,AGN
ZTF18abwbdis,QSO,E
ZTF18absonrv,LPV,LPV
ZTF18accksub,LPV,YSO
ZTF19acojuzv,SNIa,SNIa
ZTF18abotbjp,E,E
ZTF18actbfuc,LPV,LPV
ZTF18abosesw,RRL,RRL
ZTF19abaosan,SNIa,SNIa
ZTF19aaejpta,E,RRL
ZTF18abvemzi,QSO,QSO
ZTF18aabfape,E,E
ZTF18abdktft,LPV,LPV
ZTF18abadlkl,LPV,LPV
ZTF17aacqerr,E,E
ZTF19aalbafc,QSO,QSO
ZTF20aacbyfx,RRL,RRL
ZTF18abclkyp,RRL,RRL
ZTF19aayvowq,RRL,RRL
ZTF18actautl,E,E
ZTF18abukogj,RRL,RRL
ZTF18aazezdi,RRL,RRL
ZTF18acyxnwt,QSO,QSO
ZTF18abjvcdz,LPV,LPV
ZTF19aauyntx,E,E
ZTF18abitypx,LPV,LPV
ZTF20aahdlbm,QSO,QSO
ZTF18acwypek,QSO,QSO
ZTF18aakmbfd,QSO,QSO
ZTF18acryhtt,RRL,RRL
ZTF19aaapgqv,RRL,RRL
ZTF18aabkswb,E,E
ZTF18abunccm,RRL,E
ZTF18acvvyca,RRL,RRL
ZTF20aautrif,E,QSO
ZTF18aayzosi,E,E
ZTF19aamhkrt,QSO,QSO
ZTF18abvhmjy,LPV,LPV
ZTF20aansaqj,QSO,QSO
ZTF18acvhxjk,QSO,QSO
ZTF19aabgqlf,QSO,AGN
ZTF19aayhrhq,RRL,RRL
ZTF19aapzwhk,RRL,RRL
ZTF18aawacoh,LPV,LPV
ZTF18abdeaxc,RRL,RRL
ZTF18accnoah,E,AGN
ZTF18aabpqer,E,E
ZTF18aazvaqa,LPV,LPV
ZTF18abmjvkh,E,E
ZTF18acgvchz,E,E
ZTF18acryfeb,QSO,QSO
ZTF18aaphxlh,E,YSO
ZTF18aabfcje,E,E
ZTF18abnyhra,LPV,LPV
ZTF18abfxgjk,RRL,RRL
ZTF18aakgpva,RRL,RRL
ZTF18aajruhm,E,E
ZTF18aceiofb,QSO,QSO
ZTF18abaebao,LPV,LPV
ZTF19aacgxic,E,E
ZTF18acwwnqh,QSO,AGN
ZTF18acrxsos,E,E
ZTF18abpmsbc,QSO,QSO
ZTF18abcejih,E,Blazar
ZTF18achbndz,E,E
ZTF18aaydkga,LPV,LPV
ZTF18abtilfy,RRL,RRL
ZTF18aagrqrv,E,E
ZTF17aadhdwx,E,E
ZTF19aalzukb,QSO,QSO
ZTF19abloydl,QSO,AGN
ZTF18aayzpdv,RRL,E
ZTF20aagxseg,QSO,QSO
ZTF19adcciug,E,QSO
ZTF18acbzkxv,LPV,LPV
ZTF18abugtih,E,E
ZTF18aaxvaam,LPV,LPV
ZTF18aavytus,LPV,LPV
ZTF19adajagf,QSO,QSO
ZTF18aajryxv,E,RRL
ZTF17aaahmqa,E,RRL
ZTF18absvidm,LPV,LPV
ZTF18achcryz,QSO,Blazar
ZTF17aaayiha,E,E
ZTF18abvuhmv,LPV,LPV
ZTF18aaudgky,QSO,AGN
ZTF19aaetfxf,RRL,RRL
ZTF18aayeqai,LPV,LPV
ZTF18aawbjxn,LPV,LPV
ZTF17aabukng,E,E
ZTF17aaahfsp,RRL,RRL
ZTF17aabimab,RRL,RRL
ZTF18aawcyan,QSO,AGN
ZTF18aadgqhc,QSO,QSO
ZTF20aaertac,QSO,QSO
ZTF19aaxkhcc,RRL,RRL
ZTF18aaianug,AGN,AGN
ZTF18abhcbwx,LPV,LPV
ZTF18aapaquz,RRL,RRL
ZTF19aapamkx,QSO,QSO
ZTF18aawxooy,QSO,AGN
ZTF18aazmfew,LPV,LPV
ZTF18aabwfwc,QSO,AGN
ZTF18acuwycg,E,YSO
ZTF18abgmrmx,LPV,LPV
ZTF18abineym,RRL,RRL
