ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18aachvzf,6924.0,-1.0,32.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aachvzf.dat,QSO,45.0
ZTF18acerztz,-1.0,-1.0,19.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acerztz.dat,QSO,94.0
ZTF19aaaqlof,7028.0,3.451,101.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqlof.dat,RRL,180.0
ZTF18abslvwr,7765.0,3.125,16.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abslvwr.dat,RRL,30.0
ZTF18acamoia,4262.0,3.412,15.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acamoia.dat,YSO,90.0
ZTF18aaascaj,5631.8,3.489,11.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaascaj.dat,E,30.0
ZTF20aaozswx,-1.0,-1.0,19.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaozswx.dat,QSO,35.0
ZTF18accjxlx,6668.0,0.976,37.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accjxlx.dat,E,89.0
ZTF17aabozzb,6643.0,0.949,101.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabozzb.dat,RRL,145.0
ZTF18abecmgf,-1.0,-1.0,121.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abecmgf.dat,LPV,147.0
ZTF17aabxjbz,6317.0,0.959,61.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxjbz.dat,E,84.0
ZTF18aazdjyv,6134.0,6.555,86.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazdjyv.dat,RRL,142.0
ZTF18abmqlko,5496.0,1.361,16.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmqlko.dat,E,36.0
ZTF18aalpolp,7191.5,-1.0,162.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalpolp.dat,AGN,326.0
ZTF18abmofgm,3619.25,0.8229685426,31.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmofgm.dat,E,45.0
ZTF18acfxkgj,-1.0,-1.0,39.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acfxkgj.dat,LPV,82.0
ZTF18abedhrm,6363.0,3.8,45.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abedhrm.dat,RRL,92.0
ZTF18aabivuq,6483.0,3.286,198.0,218.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabivuq.dat,RRL,416.0
ZTF18abyjldd,4950.0,-1.0,77.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyjldd.dat,CV/Nova,180.0
ZTF18acvvycq,6008.0,1.081,34.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvvycq.dat,E,50.0
ZTF18aayebjk,-1.0,-1.0,191.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayebjk.dat,RRL,239.0
ZTF17aaditky,6319.0,1.477,38.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaditky.dat,E,60.0
ZTF18aauelet,-1.0,-1.0,89.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauelet.dat,LPV,215.0
ZTF18aazffra,-1.0,-1.0,331.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazffra.dat,LPV,435.0
ZTF18aakyqla,4626.0,0.513,36.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakyqla.dat,E,156.0
ZTF18acukita,5778.0,1.184,24.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acukita.dat,E,61.0
ZTF18accdndj,7167.0,-1.0,114.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accdndj.dat,QSO,237.0
ZTF18aazwhoj,-1.0,-1.0,177.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazwhoj.dat,YSO,230.0
ZTF19aascdjd,-1.0,-1.0,37.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascdjd.dat,QSO,81.0
ZTF18aavzksk,-1.0,-1.0,210.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavzksk.dat,LPV,394.0
ZTF18acrngft,6767.0,0.795,186.0,183.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrngft.dat,QSO,369.0
ZTF18aarqrzt,-1.0,-1.0,60.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarqrzt.dat,AGN,70.0
ZTF18abtdxvi,5253.8,1.408,44.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtdxvi.dat,E,126.0
ZTF18aanpppl,7035.0,1.325,269.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aanpppl.dat,RRL,377.0
ZTF18abuuqlj,7097.0,1.55,31.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuuqlj.dat,RRL,56.0
ZTF18aaosgcu,6294.0,2.516,98.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaosgcu.dat,RRL,111.0
ZTF19aanxnun,7018.0,-1.0,60.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanxnun.dat,QSO,85.0
ZTF18abduakh,6392.0,4.373,23.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abduakh.dat,RRL,57.0
ZTF19aatgjql,-1.0,-1.0,24.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatgjql.dat,AGN,43.0
ZTF19aaoeaqp,-1.0,-1.0,89.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoeaqp.dat,LPV,117.0
ZTF18abmqxwn,6765.0,0.99,127.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmqxwn.dat,RRL,230.0
ZTF18aaabljf,4719.0,0.942,128.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabljf.dat,E,297.0
ZTF18aagwgdc,6105.0,-1.0,75.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagwgdc.dat,E,152.0
ZTF18aalpvvq,-1.0,-1.0,10.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalpvvq.dat,QSO,28.0
ZTF20aadcldo,-1.0,-1.0,23.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcldo.dat,QSO,36.0
ZTF17aaawhki,-1.0,-1.0,272.0,211.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawhki.dat,LPV,483.0
ZTF18abdkdap,6123.0,4.349,181.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdkdap.dat,RRL,261.0
ZTF18abaqjkh,-1.0,-1.0,205.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqjkh.dat,LPV,230.0
ZTF18abjnvbi,-1.0,-1.0,294.0,338.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjnvbi.dat,LPV,632.0
ZTF18abcpkyd,-1.0,-1.0,371.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpkyd.dat,LPV,487.0
ZTF19aawgpmz,7081.0,-1.0,65.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawgpmz.dat,QSO,84.0
ZTF19aawrolk,5348.0,0.961,27.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawrolk.dat,RRL,68.0
ZTF17aabxlyx,6521.0,5.919,16.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxlyx.dat,RRL,45.0
ZTF18abcramw,5617.0,0.999,175.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcramw.dat,E,328.0
ZTF17aaanrgi,4440.0,-1.0,57.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaanrgi.dat,YSO,67.0
ZTF18abccpcw,4038.0,0.938,20.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccpcw.dat,E,36.0
ZTF18aayphep,-1.0,-1.0,264.0,219.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayphep.dat,LPV,483.0
ZTF18ablqewi,-1.0,-1.0,123.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqewi.dat,QSO,184.0
ZTF18aaigvtj,-1.0,-1.0,148.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaigvtj.dat,RRL,226.0
ZTF19adcfsqf,-1.0,-1.0,79.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfsqf.dat,QSO,187.0
ZTF18aaabuwt,6603.0,-1.0,27.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabuwt.dat,QSO,56.0
ZTF19aagtyeq,5580.0,1.31,25.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagtyeq.dat,QSO,55.0
ZTF18aaegrnn,-1.0,-1.0,103.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaegrnn.dat,AGN,202.0
ZTF18abchnkw,-1.0,-1.0,153.0,434.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchnkw.dat,LPV,587.0
ZTF18aberogy,-1.0,-1.0,27.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aberogy.dat,LPV,126.0
ZTF19acjncxi,5673.5551757812,-1.0,51.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acjncxi.dat,E,126.0
ZTF19aaydqlh,4448.0,0.752,29.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaydqlh.dat,E,79.0
ZTF18aarvfrg,-1.0,-1.0,69.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarvfrg.dat,QSO,93.0
ZTF17aabulgo,5640.0,1.322,44.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabulgo.dat,E,57.0
ZTF17aabxjfk,-1.0,-1.0,158.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxjfk.dat,Blazar,307.0
ZTF18aacdcxp,-1.0,-1.0,90.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacdcxp.dat,AGN,161.0
ZTF20aadygkv,-1.0,-1.0,34.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadygkv.dat,AGN,46.0
ZTF18abhqdvn,6214.0,1.795,143.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhqdvn.dat,RRL,268.0
ZTF18aaxzaki,-1.0,-1.0,224.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxzaki.dat,LPV,375.0
ZTF19aasponr,-1.0,-1.0,86.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasponr.dat,AGN,180.0
ZTF19aaozprr,6960.0,-1.0,118.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaozprr.dat,QSO,156.0
ZTF18abltjdz,-1.0,-1.0,91.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abltjdz.dat,LPV,187.0
ZTF18abmprnc,6712.0,1.777,68.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmprnc.dat,E,98.0
ZTF18aakgycl,6643.0,0.993,313.0,224.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgycl.dat,RRL,537.0
ZTF18acbwght,6558.0,-1.0,52.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbwght.dat,QSO,100.0
ZTF18acrvana,6022.0,0.771,73.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvana.dat,E,127.0
ZTF18abmnwmd,-1.0,-1.0,95.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmnwmd.dat,QSO,207.0
ZTF17aabvtkt,4669.0,0.879,46.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvtkt.dat,E,76.0
ZTF18abijzxa,-1.0,-1.0,78.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abijzxa.dat,LPV,108.0
ZTF18abrrfnq,-1.0,-1.0,10.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrrfnq.dat,RRL,94.0
ZTF18acabkrb,-1.0,-1.0,184.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acabkrb.dat,AGN,198.0
ZTF19acxpwsb,-1.0,-1.0,80.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acxpwsb.dat,QSO,167.0
ZTF18abcxikb,6644.0,3.149,65.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxikb.dat,RRL,120.0
ZTF20aaqhbok,5672.0,-1.0,11.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqhbok.dat,QSO,28.0
ZTF20aadwswu,-1.0,-1.0,12.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadwswu.dat,QSO,22.0
ZTF18aabjioy,5123.0,1.306,29.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjioy.dat,E,52.0
ZTF18abuknso,6740.0,3.324,17.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuknso.dat,E,82.0
ZTF19aasazdm,6675.0,-1.0,125.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasazdm.dat,QSO,212.0
ZTF18abtfqpp,-1.0,-1.0,91.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtfqpp.dat,Blazar,199.0
ZTF18aaacwwx,4976.0,0.944,352.0,203.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacwwx.dat,E,555.0
ZTF18abfroet,-1.0,-1.0,71.0,291.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfroet.dat,LPV,362.0
ZTF19aacygjm,-1.0,-1.0,101.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacygjm.dat,AGN,227.0
ZTF17aaadzfz,-1.0,8.601,54.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadzfz.dat,E,115.0
ZTF18aavjntx,6668.0,1.257,199.0,218.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavjntx.dat,RRL,417.0
ZTF17aaczcyy,5808.6,1.539,27.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaczcyy.dat,E,38.0
ZTF18aaylcie,6637.0,3.589,71.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaylcie.dat,RRL,156.0
ZTF18aabffzi,-1.0,-1.0,78.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabffzi.dat,LPV,147.0
ZTF18aayebrn,-1.0,-1.0,312.0,280.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayebrn.dat,LPV,592.0
ZTF19aawvjrv,-1.0,-1.0,40.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawvjrv.dat,QSO,52.0
ZTF18abjhvzw,-1.0,-1.0,155.0,191.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhvzw.dat,AGN,346.0
ZTF18abvpksu,6649.0,2.459,47.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvpksu.dat,RRL,60.0
ZTF18aarcemq,4870.0,-1.0,91.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarcemq.dat,Blazar,163.0
ZTF17aadnmap,-1.0,-1.0,186.0,229.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadnmap.dat,CV/Nova,415.0
ZTF19aaohnck,-1.0,-1.0,152.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaohnck.dat,QSO,270.0
ZTF19aaaezxb,-1.0,-1.0,51.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaezxb.dat,Blazar,157.0
ZTF18abgrgus,4832.0,7.361,44.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgrgus.dat,E,63.0
ZTF18abbsmic,-1.0,132.777,51.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbsmic.dat,LPV,91.0
ZTF18accktbu,-1.0,-1.0,51.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accktbu.dat,RRL,75.0
ZTF18aagrcbi,6632.0,1.041,191.0,157.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrcbi.dat,RRL,348.0
ZTF18adfaqjn,4954.0,1.194,67.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adfaqjn.dat,E,152.0
ZTF18acwywte,-1.0,-1.0,66.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwywte.dat,QSO,130.0
ZTF18abnuaqf,-1.0,-1.0,249.0,199.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnuaqf.dat,LPV,448.0
ZTF19aasiegc,-1.0,-1.0,139.0,211.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasiegc.dat,QSO,350.0
ZTF18abdeypd,5236.0,0.763,106.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeypd.dat,E,133.0
ZTF18aayhuwc,-1.0,-1.0,173.0,170.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhuwc.dat,LPV,343.0
ZTF19aaivwrt,-1.0,-1.0,20.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaivwrt.dat,QSO,53.0
ZTF20aalitus,-1.0,-1.0,40.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aalitus.dat,QSO,60.0
ZTF18aaahktn,5215.0,1.293,92.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaahktn.dat,E,218.0
ZTF18aaqdscb,6903.0,1.441,231.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqdscb.dat,AGN,334.0
ZTF18aauewpo,-1.0,-1.0,267.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauewpo.dat,LPV,310.0
ZTF20aaxmtxg,-1.0,-1.0,17.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxmtxg.dat,SNIa,36.0
