ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
91603078512616408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91603078512616408.dat,RRAB,73,8,13,27,12,13,6224.0,5790.0,6758.0,12.74243,-1.0,-1.0,2.864,-1.0,-1.0,3.6381,-1.0,-1.0,1.3,-1.0,-1.0,0.0553,-1.0,-1.0
137402923000692507,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137402923000692507.dat,MIRA_SR,35,8,8,8,5,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124691909027285060,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124691909027285060.dat,RRAB,81,15,16,16,18,16,6610.0,6284.0,7089.6665,1.6775400000000005,-1.0,-1.0,1.022,-1.0,-1.0,4.5431,-1.0,-1.0,1.33,-1.0,-1.0,1.2461,-1.0,-1.0
116090515636977932,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116090515636977932.dat,RRC,54,10,10,14,10,10,5613.1504,5286.9,6493.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73612528570790165,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73612528570790165.dat,RRAB,57,16,11,8,9,13,5454.9854,5207.21,5800.7373,26.84995,-1.0,-1.0,3.788,-1.0,-1.0,3.4397,-1.0,-1.0,1.44,-1.0,-1.0,0.0265,-1.0,-1.0
82242650331974070,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82242650331974070.dat,RRAB,52,11,8,10,14,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147043130811481735,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147043130811481735.dat,RRC,56,10,11,7,12,16,6542.0,6293.6665,6911.5,12.9278,-1.0,-1.0,2.5660000000000003,-1.0,-1.0,3.7897,-1.0,-1.0,1.48,-1.0,-1.0,0.0876,-1.0,-1.0
110432924924831611,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110432924924831611.dat,MIRA_SR,54,13,15,8,9,9,3460.72,3277.0,3692.03,-1.0,-1.0,-1.0,47.337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79542552694849305,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79542552694849305.dat,RRC,63,11,14,14,10,14,5550.9224,5220.0,5895.5703,21.71235,-1.0,-1.0,3.103,-1.0,-1.0,3.6504,-1.0,-1.0,1.57,-1.0,-1.0,0.0525,-1.0,-1.0
147293035652746697,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147293035652746697.dat,MIRA_SR,48,11,7,10,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
166392258994958691,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166392258994958691.dat,RRAB,69,12,14,25,10,8,7103.8604,6668.15,7550.0,2.3858900000000003,-1.0,-1.0,1.13,-1.0,-1.0,4.4904,-1.0,-1.0,1.44,-1.0,-1.0,0.9985,-1.0,-1.0
96523116018175489,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96523116018175489.dat,MIRA_SR,65,7,16,18,8,16,3607.0,3519.6667,4179.33,-1.0,-1.0,-1.0,37.052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140762320452701126,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140762320452701126.dat,T2CEP,75,13,13,23,13,13,7152.6665,6898.1665,7768.25,3.5780199999999995,-1.0,-1.0,1.29,-1.0,-1.0,4.4046,-1.0,-1.0,1.54,-1.0,-1.0,0.7177,-1.0,-1.0
76122642395288848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76122642395288848.dat,RRC,46,7,9,8,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88282607983253410,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88282607983253410.dat,RRAB,48,7,9,7,12,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78072800399143154,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78072800399143154.dat,RRC,57,11,11,8,14,13,6582.0,-1.0,-1.0,2.58067,-1.0,-1.0,1.235,-1.0,-1.0,4.3912,-1.0,-1.0,1.37,-1.0,-1.0,0.7266,-1.0,-1.0
76192710229035622,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76192710229035622.dat,MIRA_SR,66,21,9,6,10,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,152.299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157211112608912808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157211112608912808.dat,RRC,63,15,9,20,11,8,7478.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79842805438468817,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79842805438468817.dat,RRC,51,10,11,10,9,11,5670.0,5257.645,6142.04,5.24175,-1.0,-1.0,1.757,-1.0,-1.0,4.085,-1.0,-1.0,1.37,-1.0,-1.0,0.2524,-1.0,-1.0
113362744775799006,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113362744775799006.dat,RRAB,64,17,13,11,11,12,5474.0,-1.0,-1.0,2.27355,-1.0,-1.0,1.676,-1.0,-1.0,3.9716,-1.0,-1.0,0.96,-1.0,-1.0,0.2037,-1.0,-1.0
110203332642863558,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110203332642863558.dat,RRD,86,14,17,32,11,12,6964.75,6836.0,7068.6665,5.8089900000000005,-1.0,-1.0,1.847,-1.0,-1.0,4.0417,-1.0,-1.0,1.37,-1.0,-1.0,0.2173,-1.0,-1.0
93722659247581838,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93722659247581838.dat,RRAB,40,8,8,10,8,6,6695.0,-1.0,-1.0,9.1034,-1.0,-1.0,2.2430000000000003,-1.0,-1.0,3.8889,-1.0,-1.0,1.42,-1.0,-1.0,0.1259,-1.0,-1.0
75173203922894751,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75173203922894751.dat,RRC,73,11,8,28,10,16,7489.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78732563972366737,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78732563972366737.dat,RRAB,58,10,14,11,11,12,5823.0,-1.0,-1.0,2.45786,-1.0,-1.0,1.54,-1.0,-1.0,4.084,-1.0,-1.0,1.05,-1.0,-1.0,0.2873,-1.0,-1.0
110850108360203833,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110850108360203833.dat,RRC,57,8,8,17,11,13,7104.0,-1.0,-1.0,1.49251,-1.0,-1.0,0.807,-1.0,-1.0,4.8235,-1.0,-1.0,1.58,-1.0,-1.0,3.0119,-1.0,-1.0
177501892083519680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/177501892083519680.dat,RRAB,87,12,14,31,15,15,7281.3335,7051.0,7820.0,10.88425,-1.0,-1.0,2.227,-1.0,-1.0,3.9329,-1.0,-1.0,1.55,-1.0,-1.0,0.1403,-1.0,-1.0
110082567016569460,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110082567016569460.dat,RRC,76,11,11,22,16,16,7296.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110402948782362282,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110402948782362282.dat,RRAB,57,9,13,12,10,13,5045.0,4880.0,5330.0864,7.8167300000000015,-1.0,-1.0,2.48,-1.0,-1.0,3.7135,-1.0,-1.0,1.16,-1.0,-1.0,0.076,-1.0,-1.0
148372983003511805,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148372983003511805.dat,MIRA_SR,55,8,12,13,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82742625471102932,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82742625471102932.dat,RRC,48,10,8,8,13,9,6663.0,-1.0,-1.0,29.77035,-1.0,-1.0,4.095,-1.0,-1.0,3.3629,-1.0,-1.0,1.41,-1.0,-1.0,0.0205,-1.0,-1.0
135312924621032426,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135312924621032426.dat,MIRA_SR,55,11,13,9,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87812857085878535,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87812857085878535.dat,RRC,66,14,13,22,8,9,5796.75,5657.335,6217.513000000001,41.1721,-1.0,-1.0,4.322,-1.0,-1.0,3.3571,-1.0,-1.0,1.55,-1.0,-1.0,0.0192,-1.0,-1.0
78832264709880914,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78832264709880914.dat,RRC,38,7,9,5,7,10,6569.75,6045.0,7056.0,25.68017,-1.0,-1.0,3.409,-1.0,-1.0,3.5631,-1.0,-1.0,1.55,-1.0,-1.0,0.0391,-1.0,-1.0
138352557673668583,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138352557673668583.dat,RRAB,87,19,16,27,13,12,6397.0,6282.0,6758.0,16.62001,-1.0,-1.0,3.278,-1.0,-1.0,3.5208,-1.0,-1.0,1.3,-1.0,-1.0,0.0369,-1.0,-1.0
163431100251362531,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/163431100251362531.dat,DSCT_SXPHE,76,7,9,34,15,11,7028.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91110948567149044,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91110948567149044.dat,RRC,59,13,11,10,12,13,7514.2026,7168.0,7934.0,17.41429,-1.0,-1.0,2.316,-1.0,-1.0,3.9711,-1.0,-1.0,1.83,-1.0,-1.0,0.1473,-1.0,-1.0
81152528467457453,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81152528467457453.dat,RRC,70,10,16,17,13,14,5698.75,5512.0,6037.04,12.69045,-1.0,-1.0,2.33,-1.0,-1.0,3.9048,-1.0,-1.0,1.59,-1.0,-1.0,0.1257,-1.0,-1.0
80022783144875131,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80022783144875131.dat,RRAB,73,14,12,13,17,17,5158.053,5078.3335,5329.3867,7.23475,-1.0,-1.0,2.031,-1.0,-1.0,3.9689,-1.0,-1.0,1.4,-1.0,-1.0,0.1672,-1.0,-1.0
154003008614593863,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154003008614593863.dat,MIRA_SR,40,6,9,8,8,9,3557.0,3341.75,3763.0598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149173084962244549,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149173084962244549.dat,MIRA_SR,58,12,13,6,10,17,3557.0,3342.75,3763.0598,-1.0,-1.0,-1.0,40.975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162913008421896169,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162913008421896169.dat,MIRA_SR,46,8,6,12,7,13,3662.0,3397.0,3955.2266,-1.0,-1.0,-1.0,74.60600000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81243048785651453,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81243048785651453.dat,RRC,81,10,11,41,8,11,6851.0,6463.0,7252.0,3.4319,-1.0,-1.0,1.259,-1.0,-1.0,4.4259,-1.0,-1.0,1.54,-1.0,-1.0,0.7726,-1.0,-1.0
143071140591797859,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143071140591797859.dat,RRAB,80,13,28,22,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90731974955229308,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90731974955229308.dat,DSCT_SXPHE,74,16,15,15,13,15,7312.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92592775587345467,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92592775587345467.dat,RRAB,40,8,5,6,11,10,4413.0,4303.92,4566.6953,14.02265,-1.0,-1.0,3.533,-1.0,-1.0,3.3791,-1.0,-1.0,1.09,-1.0,-1.0,0.0247,-1.0,-1.0
72913288022850918,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72913288022850918.dat,RRAB,62,15,12,19,8,8,6496.0,-1.0,-1.0,0.6664800000000001,-1.0,-1.0,0.645,-1.0,-1.0,4.9434,-1.0,-1.0,1.33,-1.0,-1.0,4.967,-1.0,-1.0
137092930929183601,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137092930929183601.dat,MIRA_SR,44,10,7,9,6,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77271941996881606,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77271941996881606.dat,RRAB,53,11,7,9,14,12,6363.0,6323.0,6453.25,29.1272,-1.0,-1.0,4.144,-1.0,-1.0,3.3399,-1.0,-1.0,1.37,-1.0,-1.0,0.0193,-1.0,-1.0
93482922100372099,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93482922100372099.dat,RRC,65,10,14,14,15,12,6277.0,5763.685,6860.55,16.871010000000002,-1.0,-1.0,2.898,-1.0,-1.0,3.6871,-1.0,-1.0,1.49,-1.0,-1.0,0.0612,-1.0,-1.0
124723075282455375,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124723075282455375.dat,DSCT_SXPHE,65,15,14,15,9,12,7804.0,7284.0,8165.0,4.45348,-1.0,-1.0,1.318,-1.0,-1.0,4.4156,-1.0,-1.0,1.65,-1.0,-1.0,0.7203,-1.0,-1.0
136302892612082212,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136302892612082212.dat,MIRA_SR,46,11,9,12,6,8,3666.0,3337.6667,4179.63,-1.0,-1.0,-1.0,88.815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94262388171885975,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94262388171885975.dat,RRAB,70,13,10,23,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80822621194513190,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80822621194513190.dat,RRC,58,7,9,13,16,13,3979.0,3870.25,4225.0,27.87111,-1.0,-1.0,4.049,-1.0,-1.0,3.3601,-1.0,-1.0,1.37,-1.0,-1.0,0.0206,-1.0,-1.0
77742893494674571,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77742893494674571.dat,RRAB,64,13,8,20,11,12,5745.0,5500.0,6098.675,10.63883,-1.0,-1.0,2.778,-1.0,-1.0,3.6333,-1.0,-1.0,1.21,-1.0,-1.0,0.0564,-1.0,-1.0
74561003526524279,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74561003526524279.dat,RRAB,55,7,11,14,12,11,6894.93,6640.0,7431.0,13.34339,-1.0,-1.0,2.679,-1.0,-1.0,3.7405,-1.0,-1.0,1.44,-1.0,-1.0,0.0749,-1.0,-1.0
97742863001585418,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97742863001585418.dat,RRAB,53,12,9,12,11,9,6081.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103662020050746614,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103662020050746614.dat,DSCT_SXPHE,64,12,10,14,13,15,7516.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83882622415763709,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83882622415763709.dat,RRAB,49,7,7,8,11,16,4357.75,4158.09,4482.0,-1.0,-1.0,-1.0,2.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99552561491243165,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99552561491243165.dat,RRAB,55,11,10,12,11,11,6352.0,-1.0,-1.0,10.39299,-1.0,-1.0,2.662,-1.0,-1.0,3.688,-1.0,-1.0,1.26,-1.0,-1.0,0.0668,-1.0,-1.0
123802867336440659,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123802867336440659.dat,MIRA_SR,48,11,6,8,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94112477263067382,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94112477263067382.dat,RRAB,61,10,6,22,14,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87832414754502415,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87832414754502415.dat,RRC,71,10,12,21,13,15,7260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90113325447153832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90113325447153832.dat,RRAB,105,19,21,33,19,13,6510.0,6180.0,6939.75,11.51258,-1.0,-1.0,2.727,-1.0,-1.0,3.6805,-1.0,-1.0,1.3,-1.0,-1.0,0.0641,-1.0,-1.0
80292776710548598,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80292776710548598.dat,RRAB,44,13,11,5,7,8,4927.2334,4828.9966,6813.895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103673160402490430,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103673160402490430.dat,RRAB,59,8,11,18,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105171625261225229,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105171625261225229.dat,RRC,62,10,10,15,14,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115482624843712757,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115482624843712757.dat,RRC,62,9,15,12,13,13,7151.0,-1.0,-1.0,1.97138,-1.0,-1.0,0.915,-1.0,-1.0,4.7169,-1.0,-1.0,1.59,-1.0,-1.0,2.0772,-1.0,-1.0
103542745016000387,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103542745016000387.dat,MIRA_SR,54,11,13,11,6,13,3496.2725,3296.0,3774.1233,-1.0,-1.0,-1.0,34.222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118723285497870136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118723285497870136.dat,RRAB,59,10,7,20,10,12,6549.6,6278.0,7045.0,11.81947,-1.0,-1.0,2.685,-1.0,-1.0,3.7104,-1.0,-1.0,1.35,-1.0,-1.0,0.0697,-1.0,-1.0
76282616001991156,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76282616001991156.dat,RRC,62,13,9,10,12,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90562887823146015,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90562887823146015.dat,RRAB,49,9,9,11,8,12,5511.6,5380.0,5895.6973,20.16644,-1.0,-1.0,3.804,-1.0,-1.0,3.3638,-1.0,-1.0,1.22,-1.0,-1.0,0.0222,-1.0,-1.0
108071916313418999,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108071916313418999.dat,RRC,59,13,9,10,12,15,7337.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75782717167425409,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75782717167425409.dat,MIRA_SR,49,14,11,8,5,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148362694728119645,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148362694728119645.dat,RRAB,96,14,16,34,20,12,6350.0,-1.0,-1.0,4.515630000000002,-1.0,-1.0,1.756,-1.0,-1.0,4.0495,-1.0,-1.0,1.26,-1.0,-1.0,0.2328,-1.0,-1.0
93473056660677844,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93473056660677844.dat,RRAB,80,14,14,28,14,10,6700.0,-1.0,-1.0,2.62478,-1.0,-1.0,1.202,-1.0,-1.0,4.4303,-1.0,-1.0,1.42,-1.0,-1.0,0.8168,-1.0,-1.0
79212573213796054,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79212573213796054.dat,RRAB,50,8,8,8,13,13,4822.0,4514.3066,4929.3335,17.51716,-1.0,-1.0,3.216,-1.0,-1.0,3.5602,-1.0,-1.0,1.37,-1.0,-1.0,0.0412,-1.0,-1.0
83142540548870636,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83142540548870636.dat,RRAB,57,17,7,13,11,9,5650.6777,5366.5,6912.5796,37.13114,-1.0,-1.0,4.935,-1.0,-1.0,3.1621,-1.0,-1.0,1.29,-1.0,-1.0,0.0107,-1.0,-1.0
103632849596611175,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103632849596611175.dat,MIRA_SR,44,6,10,9,13,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108662951720415376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108662951720415376.dat,RRAB,60,16,8,9,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
