Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
6902084393964483968,3.3682692e-05,0.00016709839,5.3294298e-05,0.0018012711,0.0014181343,0.9965264,RRAB,RRAB
5328645531936051712,0.99999213,2.5129511e-06,8.445853e-07,2.8898166e-06,3.288704e-07,1.2860716e-06,MIRA_SR,MIRA_SR
5788380270098049920,4.4749195e-05,0.05580466,0.004394029,0.00048901595,0.23599663,0.7032709,RRAB,RRAB
5244428610598734592,0.00021277857,0.7970147,0.05809964,0.00029511502,0.05014913,0.09422854,RRAB,CEP
4661657623639259904,5.06088e-05,0.0491072,0.0030939667,0.0041869716,0.10621051,0.8373508,RRAB,RRAB
5929955418869060224,0.99994373,9.946958e-06,7.3374704e-06,3.1544358e-05,4.7468743e-06,2.8046172e-06,MIRA_SR,MIRA_SR
1936269324033076352,3.5143075e-06,0.00014077187,3.3667813e-05,0.0016198194,0.9241912,0.07401102,RRC,RRC
1303428913986378624,8.915245e-05,0.00058078865,0.0002100237,0.008599908,0.148882,0.84163815,RRAB,RRAB
2187036074850833536,0.9999505,2.9653938e-05,8.535693e-06,7.0206197e-06,1.3372994e-06,2.8022914e-06,MIRA_SR,MIRA_SR
4658626471949649408,9.551791e-05,0.00047473307,0.00023277299,0.009839287,0.0065767756,0.98278093,RRAB,RRAB
6855245095541794432,0.00027821856,0.00022317604,0.00020303382,0.54045635,0.30316272,0.15567659,DSCT_SXPHE,DSCT_SXPHE
4738044128074653568,2.7768196e-05,8.409145e-06,4.28572e-06,0.75829774,0.097515486,0.14414638,DSCT_SXPHE,DSCT_SXPHE
4113386047367581312,0.9995795,6.826323e-05,2.7868828e-05,7.2895156e-05,6.655727e-05,0.00018483773,MIRA_SR,MIRA_SR
6017553712058443904,0.003975914,6.59429e-05,0.0019197451,6.7568515e-05,0.05408653,0.93988436,RRAB,RRAB
5928772275640790656,0.99983513,3.3812e-05,1.51701215e-05,7.561272e-05,2.0036865e-05,2.0160169e-05,MIRA_SR,MIRA_SR
4653023772987702656,0.000120200995,0.00039810414,0.0002386482,0.009237102,0.07878945,0.9112165,RRAB,RRAB
5977747444123454848,0.99992764,2.3752966e-05,1.6463573e-05,2.537706e-05,2.9845744e-06,3.8592407e-06,MIRA_SR,MIRA_SR
6126165811418041984,0.00017971717,5.0424398e-05,0.00011521132,0.00019890012,0.00216499,0.9972907,RRAB,RRAB
1828011684082163968,0.999907,2.7984215e-05,2.2171522e-05,3.3299584e-05,3.9206143e-06,5.6560107e-06,MIRA_SR,MIRA_SR
2051453715486712192,0.9999815,4.3880887e-06,1.5562978e-06,5.9684025e-06,1.1016781e-06,5.4273114e-06,MIRA_SR,MIRA_SR
5867000475402462208,0.99989283,2.0261019e-05,1.2002438e-05,5.7974747e-05,8.673406e-06,8.210195e-06,MIRA_SR,MIRA_SR
4740914029517951616,5.2526717e-05,0.000121827805,8.252453e-05,0.00038034012,0.016628712,0.98273414,RRAB,RRAB
4402390239168315648,4.43347e-05,0.00025949473,0.00026144792,0.053383518,0.90069836,0.045352887,RRC,RRC
5916240763620838272,0.9999703,7.052648e-06,5.615595e-06,1.2988082e-05,1.9422305e-06,2.0802822e-06,MIRA_SR,MIRA_SR
4236393391011982592,0.00011212027,0.0007992513,0.00018630776,0.016586462,0.13242868,0.84988713,RRAB,RRAB
2922191676853065344,1.1668436e-05,0.0021805933,0.0007896125,0.024217587,0.96631515,0.0064854384,RRC,RRC
5515462350021533056,0.00040721975,0.010734702,0.012189888,3.0366196e-05,0.63864464,0.33799317,RRC,RRC
5871318738635932160,0.0005107524,1.47601495e-05,9.050928e-05,1.2719884e-05,0.0003030749,0.9990682,RRAB,RRAB
6591567849126884480,6.259561e-06,9.395339e-05,7.934681e-06,0.17427532,0.74229187,0.08332467,RRC,RRC
5254051119743681920,0.99988127,4.6915942e-05,1.5733782e-05,3.5428944e-05,7.717266e-06,1.2906253e-05,MIRA_SR,MIRA_SR
5369038462398659840,7.087136e-06,0.00046036285,0.00016271244,0.0025741204,0.9952354,0.0015603409,RRC,RRC
5860285822297012864,0.99990094,1.9532192e-05,1.6510996e-05,4.912627e-05,8.440457e-06,5.445782e-06,MIRA_SR,MIRA_SR
2059553607183395584,0.012094185,0.014898651,0.021689769,0.000111437614,0.53368,0.417526,RRC,RRC
2029336798582674304,0.9800631,0.0051677967,0.012397751,0.00018761848,0.0001439137,0.0020399608,MIRA_SR,MIRA_SR
4655365221672507904,0.99998844,4.6074315e-06,2.0984623e-06,1.6980258e-06,2.2271978e-07,2.8846403e-06,MIRA_SR,MIRA_SR
4658690866395585152,4.669567e-05,0.0003086238,5.8026144e-05,0.0532584,0.27452594,0.67180234,RRC,RRAB
4819197706932453760,3.3948538e-05,0.13992077,0.001232576,0.09387431,0.6358981,0.12904029,RRC,RRC
6062827585129191936,0.99992144,5.082285e-05,1.3496865e-05,6.4437704e-06,4.5660067e-06,3.2428457e-06,MIRA_SR,MIRA_SR
819854182442587392,8.3741594e-05,2.222536e-05,2.3644832e-05,0.10862743,0.2749088,0.6163341,RRC,RRAB
5457094908388072832,0.00011084097,4.026756e-05,5.94906e-05,0.000116714895,0.00033407265,0.99933857,RRAB,RRAB
5852041306151551104,0.99994516,2.712191e-05,1.6041226e-05,7.744781e-06,8.925243e-07,2.9579342e-06,MIRA_SR,MIRA_SR
6026512532829753984,0.00014136748,0.00094546645,0.0013658681,0.00032893318,0.8203232,0.1768951,RRC,RRC
4651027064201551488,0.99981624,4.88654e-05,3.6213012e-05,1.8107949e-05,9.1421925e-06,7.141351e-05,MIRA_SR,MIRA_SR
4652032185315884032,1.36608105e-05,0.0036087679,0.00044478354,0.0019222932,0.15444489,0.83956563,RRAB,RRAB
5834398615704705920,0.9998747,5.098397e-05,2.0942964e-05,3.8034403e-05,7.6018114e-06,7.6292063e-06,MIRA_SR,MIRA_SR
5237029206603048320,0.9999058,2.065775e-05,5.5209375e-06,5.0495808e-05,6.221171e-06,1.1251675e-05,MIRA_SR,MIRA_SR
2039798956648980352,0.00015737543,0.048740257,0.012463641,0.00027602128,0.15860501,0.7797577,RRAB,RRAB
5752610476786638080,3.5965495e-05,0.0003347601,0.00013680215,0.001528737,0.6278366,0.37012714,RRAB,RRC
4971643619732795776,2.9815901e-06,0.00028104597,5.7526737e-05,0.39551526,0.60134083,0.0028023971,DSCT_SXPHE,RRC
4553338582771558912,0.99990547,4.0238676e-05,1.7729899e-05,2.7436261e-05,3.8222347e-06,5.242433e-06,MIRA_SR,MIRA_SR
2453690218928196608,0.00018569593,5.6549867e-05,9.510026e-05,0.0012189904,0.0043159756,0.99412763,RRAB,RRAB
4316662107857041152,0.4476072,0.0020672083,0.004330134,0.00024561526,0.27155033,0.27419952,RRC,MIRA_SR
5844934544025863168,0.99995506,1.565927e-05,6.275699e-06,1.4030842e-05,3.205946e-06,5.824528e-06,MIRA_SR,MIRA_SR
1312036745705210752,6.270137e-05,0.0006243406,0.00014812547,0.0019288746,0.0028983273,0.9943376,RRAB,RRAB
5398923493372966656,1.2133408e-05,0.00043425013,0.00012700607,0.94038445,0.05119939,0.007842775,DSCT_SXPHE,DSCT_SXPHE
4769581871065553536,4.970488e-05,0.06741339,0.0012627913,0.007383865,0.1652639,0.75862634,RRC,RRAB
5873513428217050624,0.0046834257,3.4094148e-05,0.00064583984,6.392677e-05,0.0150437765,0.9795289,RRAB,RRAB
4233418082488743168,9.990665e-05,1.7766932e-05,5.981661e-05,4.8257963e-05,0.0025810555,0.9971933,RRAB,RRAB
5932143996823476224,0.9998267,1.7193004e-05,9.6809845e-06,0.00010850283,2.675454e-05,1.1131889e-05,MIRA_SR,MIRA_SR
5788422949192154240,7.8288416e-05,0.56591284,0.04157326,0.00010879943,0.068720065,0.3236068,RRAB,CEP
5383413095157028864,7.705293e-05,2.9311945e-05,5.321103e-05,0.00011951218,0.0003274345,0.99939346,RRAB,RRAB
4663066304174371712,1.4778017e-05,6.348377e-05,1.04468945e-05,0.029061612,0.04896143,0.9218883,RRAB,RRAB
4658711993360329344,7.8583944e-05,0.0005991599,0.00056269445,0.02838589,0.29150057,0.67887306,RRC,RRAB
5985418152643301248,0.99954504,0.000115502815,7.837718e-05,0.00012564237,6.755034e-05,6.791925e-05,MIRA_SR,MIRA_SR
5988906421960934784,4.0899584e-05,5.5318458e-05,8.950217e-05,0.00012372014,0.015586087,0.9841045,RRC,RRAB
4687515250907190528,0.99995494,1.7564296e-05,6.858606e-06,2.8112227e-06,3.7142236e-06,1.4180007e-05,MIRA_SR,MIRA_SR
5330415298969730560,0.9999862,2.3116784e-06,7.987157e-07,5.6174617e-06,1.435384e-06,3.6947881e-06,MIRA_SR,MIRA_SR
5952829727452318720,0.00087560614,0.00012996745,0.0015654246,0.00016323786,0.42057383,0.5766919,RRAB,RRAB
5771813413006006528,6.4735614e-05,0.028224763,0.01008755,0.00012218553,0.09727395,0.8642268,RRAB,RRAB
5265954436926917376,6.0461247e-05,0.6254968,0.026218338,0.00034948712,0.05831057,0.28956434,RRAB,CEP
4685938306396106112,7.390596e-05,0.6356927,0.16724706,3.2869277e-05,0.011028121,0.18592533,T2CEP,CEP
2167444804878411776,0.9999565,2.9358696e-06,2.4238243e-06,3.06752e-05,3.2114679e-06,4.133588e-06,MIRA_SR,MIRA_SR
5868455988315314560,0.5813416,0.20154414,0.20562616,0.0026616263,0.006614785,0.002211696,T2CEP,MIRA_SR
5791364417679073280,5.7992194e-05,0.11282373,0.012945499,0.0004497293,0.32161427,0.55210876,RRAB,RRAB
4651847540394963328,0.9983725,0.00076391257,0.00022469099,8.995936e-05,6.5735e-05,0.00048315187,MIRA_SR,MIRA_SR
5950229382482200320,3.9872077e-05,0.011563888,0.004373311,0.005450301,0.967496,0.011076613,RRC,RRC
5989165494381792768,1.4329225e-05,0.00018974842,9.678636e-05,0.00027811714,0.9901085,0.009312587,RRC,RRC
861104697620224256,6.273514e-05,0.00022097625,3.752161e-05,0.016145635,0.10242357,0.88110954,RRAB,RRAB
2135168808534029952,0.00010790734,0.0070645153,0.0020725483,0.00018295467,0.024630612,0.9659414,RRAB,RRAB
5932619191993234944,0.0052571623,0.00049517903,0.0051015406,0.000376387,0.60546833,0.38330144,RRC,RRC
5415295638130117248,0.00017981428,0.0005133519,0.0006112755,0.0013570654,0.3220322,0.67530626,RRC,RRAB
2202114846037464832,0.99998844,2.4649203e-06,1.1357555e-06,4.777115e-06,8.738404e-07,2.2840088e-06,MIRA_SR,MIRA_SR
5858607525259623296,0.99993956,1.4658661e-05,7.6141023e-06,2.7906344e-05,5.34428e-06,4.870874e-06,MIRA_SR,MIRA_SR
6067491266763584000,0.00018859307,1.9979241e-05,0.00013367206,1.8807983e-05,0.0020058777,0.9976331,RRAB,RRAB
4658189832736501248,0.0007030557,0.8506063,0.018952964,0.010940437,0.030649845,0.08814751,CEP,CEP
1987357960019064704,8.759277e-05,0.12142147,0.00941716,0.00091458566,0.1158224,0.7523368,RRAB,RRAB
1826835618950157312,0.99997604,5.5076566e-06,5.323192e-06,1.0508966e-05,1.2585391e-06,1.3813453e-06,MIRA_SR,MIRA_SR
1653973974202200704,3.576791e-05,0.15576613,0.0015421493,0.009779511,0.32247883,0.5103976,RRAB,RRAB
4506590646940688256,0.9999939,1.4716096e-06,1.4553834e-06,1.3724618e-06,1.2832155e-06,5.036241e-07,MIRA_SR,MIRA_SR
2119364638850259328,4.5563553e-05,0.18414375,0.005109626,0.0036605953,0.4021429,0.4048976,RRAB,RRAB
5940720359237891584,0.9998853,5.60076e-05,1.8835975e-05,3.1140004e-05,2.8808079e-06,5.8242217e-06,MIRA_SR,MIRA_SR
6637336493811410048,2.8144236e-06,7.6439464e-05,9.266909e-06,0.9222128,0.07711018,0.0005885372,DSCT_SXPHE,DSCT_SXPHE
547744570900329984,0.000723198,0.0015537705,0.00510284,0.000104814906,0.033132896,0.9593825,RRAB,RRAB
5889089835854348160,0.9993217,0.00024510795,7.326549e-05,3.707578e-05,0.00023957736,8.330119e-05,MIRA_SR,MIRA_SR
5872182989124046208,0.9999864,6.851637e-06,1.9641056e-06,3.9171173e-06,5.6674617e-07,4.3715667e-07,MIRA_SR,MIRA_SR
5882481152508181120,0.99954957,2.5921705e-05,1.2852933e-05,0.00027954596,9.062979e-05,4.1420157e-05,MIRA_SR,MIRA_SR
6057893144415136128,0.9999329,1.6224933e-05,9.773307e-06,3.1999203e-05,4.7328595e-06,4.456247e-06,MIRA_SR,MIRA_SR
5888028669683463936,0.9997254,2.1878479e-05,1.8824165e-05,0.00019582035,1.9128975e-05,1.8841802e-05,MIRA_SR,MIRA_SR
5888768366129486080,0.9995003,0.0002614143,3.4394736e-05,0.000116642084,4.900614e-05,3.8268106e-05,MIRA_SR,MIRA_SR
4650701711805858816,0.99997747,1.4677822e-05,1.97067e-06,1.8195724e-06,5.785609e-07,3.525292e-06,MIRA_SR,MIRA_SR
5309553057976199424,0.99997556,8.701572e-06,5.893368e-06,7.871591e-06,8.216337e-07,1.1658675e-06,MIRA_SR,MIRA_SR
742314835744155392,9.052624e-05,0.00018186514,6.4483735e-05,0.49815443,0.4651585,0.036350213,DSCT_SXPHE,DSCT_SXPHE
5986361018191728768,9.1325266e-05,5.0264338e-05,0.00014358823,2.810404e-06,0.015433887,0.98427814,RRAB,RRAB
1979060186296384640,0.99993515,3.3336364e-05,4.3805176e-06,2.1540103e-05,4.2303404e-06,1.3707813e-06,MIRA_SR,MIRA_SR
6392705464547010560,2.9463075e-05,0.00037722196,6.100747e-05,0.0011331708,0.009112898,0.98928636,RRAB,RRAB
5835798878118422912,0.99983096,3.6410103e-05,1.5747371e-05,8.325856e-05,2.0892538e-05,1.2713775e-05,MIRA_SR,MIRA_SR
4635725293981352832,5.593234e-06,5.4296055e-05,4.643964e-06,0.40166426,0.5112175,0.08705379,RRC,RRC
2034740520305469696,0.9999893,1.0572087e-06,5.4895617e-07,8.4849e-06,4.7071865e-07,1.510848e-07,MIRA_SR,MIRA_SR
5887080027310516608,0.82825834,0.053060275,0.07165433,0.00021318518,0.042800117,0.0040137437,RRC,MIRA_SR
4244753424593508224,0.00018683808,5.4626358e-05,0.00011975611,0.00034758323,0.0031758004,0.99611545,RRAB,RRAB
5802240065142993664,5.2141186e-05,0.00081744796,0.00013610892,0.017182283,0.37918553,0.6026265,RRAB,RRAB
1935874427556214400,0.9999515,2.4461739e-05,1.1085064e-05,6.7510655e-06,1.0882469e-06,5.154753e-06,MIRA_SR,MIRA_SR
3537318641031658368,2.8576676e-05,2.6300273e-05,3.6939902e-05,0.0003235058,0.0066297026,0.9929549,RRAB,RRAB
5936912647433215744,1.3556899e-05,0.007799217,0.002309444,0.0012090608,0.98232,0.0063487426,RRC,RRC
6027764537325963776,0.99988973,1.5607275e-05,6.614425e-06,5.3633154e-05,1.1287078e-05,2.3116772e-05,MIRA_SR,MIRA_SR
5282825893106365056,0.999985,4.1909652e-06,8.729037e-07,1.1583014e-06,1.1641919e-06,7.6274064e-06,MIRA_SR,MIRA_SR
6848285363035643904,0.00030758683,0.0020714614,0.00050711987,0.04029903,0.046990845,0.90982395,RRAB,RRAB
4651804311542039296,2.0924865e-05,0.00312869,0.00040366733,0.017933,0.06618502,0.9123287,RRAB,RRAB
2439429278237556736,7.230503e-05,7.739724e-06,3.6678066e-05,0.0022006005,0.019050175,0.9786324,RRAB,RRAB
5895644986695955840,0.9999082,5.6464698e-05,2.1338501e-05,7.10664e-06,3.7015466e-06,3.060238e-06,MIRA_SR,MIRA_SR
1833805934223274752,0.99985147,1.716597e-05,9.78372e-06,9.035972e-05,1.3385916e-05,1.7901199e-05,MIRA_SR,MIRA_SR
4657557063735113600,0.00016777913,0.7121405,0.05707523,0.0002749053,0.16429842,0.06604314,CEP,CEP
6224591790228564608,5.1939274e-05,4.425754e-05,2.330981e-05,0.0012119837,0.002613436,0.996055,RRAB,RRAB
5922734994693600768,0.9997918,3.132808e-05,1.3865113e-05,0.00010126743,3.3959703e-05,2.7746748e-05,MIRA_SR,MIRA_SR
2051253531345968896,1.8503188e-05,0.009692376,0.0002870254,0.00076773466,0.0390357,0.9501986,RRAB,RRAB
5451757844586461312,0.00013191742,4.1824365e-05,6.8942914e-05,0.00043253187,0.0013731972,0.99795157,RRAB,RRAB
6872492898231864064,2.77725e-05,0.000121838966,8.6566746e-05,9.5709234e-05,0.003119719,0.99654835,RRAB,RRAB
5522373914471318144,0.9999659,1.4407604e-05,4.6532423e-06,9.76721e-06,9.2311996e-07,4.370425e-06,MIRA_SR,MIRA_SR
4308206863438314752,0.99976057,1.7549035e-06,8.883742e-06,0.00013817221,4.403515e-05,4.6486708e-05,MIRA_SR,MIRA_SR
3080388241619880320,5.7724246e-05,0.00028990372,2.8884027e-05,0.0010095024,0.0008193378,0.99779475,RRAB,RRAB
1248495522059170944,2.7336742e-05,0.0005030764,3.7912356e-05,0.0020228622,0.04785596,0.94955295,RRAB,RRAB
6418911224687348864,0.996953,0.0011974005,0.00072746654,0.00044908066,0.0005224666,0.00015056023,MIRA_SR,MIRA_SR
4575867434290417792,3.347394e-05,0.000289772,6.4859196e-05,0.00011764448,0.0007412728,0.99875295,RRAB,RRAB
5210573410621464192,8.202925e-05,0.37036547,0.0052656787,0.013333198,0.069003366,0.5419502,RRAB,RRAB
5875213449353481984,0.9999256,2.3889404e-05,9.8495975e-06,3.3005505e-05,4.451606e-06,3.2183714e-06,MIRA_SR,MIRA_SR
5850678568915146752,0.9999788,7.816544e-06,3.6750253e-06,4.607857e-06,5.0820574e-07,4.665086e-06,MIRA_SR,MIRA_SR
2210602693540786816,0.9999932,1.8207832e-06,1.0666128e-06,2.8709865e-06,2.478584e-07,8.118132e-07,MIRA_SR,MIRA_SR
4650361511737350016,1.2384355e-05,0.013339239,0.000901073,0.0016737584,0.20761293,0.7764605,RRC,RRAB
2036514616645778560,0.9996847,0.000115367126,7.069415e-05,9.0448346e-05,2.0463376e-05,1.8432458e-05,MIRA_SR,MIRA_SR
3719192471449441664,1.1093546e-05,2.5969797e-05,1.12845255e-05,0.018595621,0.940819,0.040536933,DSCT_SXPHE,RRC
4685677825262661632,0.9997862,8.149681e-05,6.617384e-05,1.3143111e-05,4.7004914e-06,4.820837e-05,MIRA_SR,MIRA_SR
2033995188855572352,0.9997087,2.3977362e-05,1.5930213e-05,0.00015469045,6.2166335e-05,3.4509092e-05,MIRA_SR,MIRA_SR
5875084325426280576,0.99975747,3.376359e-05,1.2216844e-05,0.00013203848,4.0057603e-05,2.4572015e-05,MIRA_SR,MIRA_SR
4657683576323454336,0.99989593,2.7162587e-05,6.0412926e-06,3.3230235e-06,1.0366484e-05,5.7082314e-05,MIRA_SR,MIRA_SR
5192905250898851584,2.0534359e-05,0.0015074832,0.00020306208,0.0055588684,0.07524039,0.9174697,RRAB,RRAB
3698057418423030656,5.059423e-06,1.7236025e-05,1.6399554e-05,0.6082828,0.38858566,0.003092888,RRC,DSCT_SXPHE
5771813206850509824,0.00010818804,0.0007067906,0.0007337633,0.00039032754,0.08345523,0.9146057,RRAB,RRAB
5968883177019852416,0.0014783827,4.554853e-05,0.00045457052,1.3316284e-05,0.010639798,0.9873684,RRAB,RRAB
5408982551611851904,0.9999175,1.9321846e-05,1.8594666e-05,3.8663355e-05,3.0261713e-06,2.8941047e-06,MIRA_SR,MIRA_SR
4650753247113914880,9.21046e-06,0.0009087387,0.00013072921,0.015300236,0.7160249,0.2676262,RRC,RRC
5341761846679495808,0.0016834496,0.0011280738,0.00792419,0.0001433236,0.64645755,0.3426634,RRAB,RRC
5443168768988480000,8.289204e-05,3.7772046e-05,4.3265656e-05,0.00024256103,0.0007966167,0.9987968,RRAB,RRAB
4929510819489664640,4.4270077e-05,3.538567e-05,1.2552916e-05,0.07051285,0.09405392,0.83534104,RRAB,RRAB
1801661677423226112,6.5140266e-05,7.7932506e-05,0.00015147934,0.0013161075,0.0611277,0.93726164,RRC,RRAB
4303432921369066112,0.00012923512,1.826458e-05,9.4095994e-05,5.3906417e-05,0.0022320792,0.99747247,RRAB,RRAB
5985698459377020288,0.00054722006,0.00012422506,0.00095826486,6.461586e-05,0.025336366,0.97296935,RRAB,RRAB
4662053035530657152,0.00017426629,0.988926,0.009487453,0.0005629804,0.00026195095,0.0005874634,CEP,CEP
4657620560549107840,0.9998846,3.878088e-05,2.8115972e-05,5.283112e-06,3.8836265e-06,3.9442675e-05,MIRA_SR,MIRA_SR
5284240582308398080,3.29632e-05,0.0002805048,3.9547504e-05,0.00033858707,0.0010977164,0.99821067,RRAB,RRAB
424775602771793280,0.9996112,0.00013217739,0.0002285742,1.6857726e-05,2.3815423e-06,8.798915e-06,MIRA_SR,MIRA_SR
6131242050437275136,2.8786515e-06,0.00027568956,7.324342e-05,0.0026358417,0.99648297,0.00052927376,RRC,RRC
5535659210383212544,0.00012632088,0.51556814,0.077607125,0.00031171934,0.07928277,0.327104,RRAB,CEP
5338990665064254080,0.9995741,0.00029277167,2.3943127e-05,7.2978306e-05,2.8136206e-05,8.103722e-06,MIRA_SR,MIRA_SR
5788814371031353088,0.99980384,5.911744e-05,1.363312e-05,6.418001e-05,1.1602732e-05,4.7686935e-05,MIRA_SR,MIRA_SR
5824594064279620992,0.0002862876,4.343602e-05,0.00017701396,0.00031619173,0.0061816624,0.99299544,RRAB,RRAB
1872040871266977792,0.9999268,3.4809942e-05,1.6754924e-05,1.3234924e-05,3.1495235e-06,5.1889638e-06,MIRA_SR,MIRA_SR
4660381709128166656,0.000784763,0.9800118,0.014285308,0.0037516886,0.00032258374,0.00084394595,CEP,CEP
5871470368155138816,0.99999034,4.2160423e-06,1.5010887e-06,3.2244818e-06,3.8229473e-07,3.7049602e-07,MIRA_SR,MIRA_SR
1506579836293247232,3.4020843e-05,0.00028625265,6.666029e-05,0.24733114,0.14180818,0.61047375,DSCT_SXPHE,RRAB
5476907798687634560,1.1848923e-05,0.006421061,0.00063856755,0.00351583,0.5560584,0.43335432,RRAB,RRC
5284235226495746560,0.99958104,0.00026300008,0.00012510036,2.4806242e-05,2.5449476e-06,3.5678172e-06,MIRA_SR,MIRA_SR
1869830371860243328,0.00017717699,0.005231716,0.0029174117,7.055933e-05,0.007808255,0.9837949,RRAB,RRAB
2191624027639930112,0.9978865,0.0011044642,0.000660235,0.00010705237,2.306685e-05,0.00021861708,MIRA_SR,MIRA_SR
4651614959311831296,0.9754048,0.014228177,0.0017847298,0.000477236,0.0042914003,0.0038137664,MIRA_SR,MIRA_SR
2476417291777027456,1.100599e-06,0.000625499,0.00022311705,0.020079473,0.9739216,0.005149186,RRC,RRC
6057427849189659392,0.99990714,2.3932153e-05,1.1941183e-05,4.0611118e-05,9.238104e-06,7.04055e-06,MIRA_SR,MIRA_SR
5851650842088578048,0.9998932,2.2756267e-05,6.989381e-06,5.2332154e-05,1.0271286e-05,1.4364111e-05,MIRA_SR,MIRA_SR
5825650179555944704,8.6028755e-05,0.00010522716,0.00012230907,4.551817e-05,0.00020963715,0.9994312,RRAB,RRAB
6009678120733759488,0.00012686227,1.9318146e-05,5.4451284e-05,5.038274e-05,0.00021827425,0.9995307,RRAB,RRAB
4660783614961599360,3.1549367e-05,0.000721487,0.00015519136,0.009232268,0.1792131,0.8106464,RRAB,RRAB
5995754077288101120,0.99993515,2.5057308e-05,9.796294e-06,1.6761105e-05,3.121165e-06,1.0163498e-05,MIRA_SR,MIRA_SR
5826577205303444352,8.608788e-05,9.0283786e-05,0.00011625073,8.290968e-05,0.00035306363,0.99927145,RRAB,RRAB
653440894260028672,6.1618466e-06,2.8432269e-05,1.5603224e-05,0.4744482,0.5154737,0.0100278845,RRC,RRC
4660484066795243136,0.00024868868,0.99627906,0.0026935947,0.00014718431,0.0003174888,0.00031402527,CEP,CEP
6635324112651322752,0.9999895,3.448771e-06,2.620273e-06,3.445651e-06,2.9319023e-07,6.3045866e-07,MIRA_SR,MIRA_SR
4550902614761256576,2.4865472e-05,0.00018470178,2.3494786e-05,0.001746887,0.0045604683,0.9934596,RRAB,RRAB
5222920204649724672,0.99996555,8.039082e-06,3.3778713e-06,5.6560284e-06,2.7423428e-06,1.4625346e-05,MIRA_SR,MIRA_SR
4298440485749078912,1.9118677e-05,0.00017155736,3.4983736e-05,9.646358e-05,0.0004363625,0.9992416,RRAB,RRAB
2044786135229538304,0.00015295591,0.006067015,0.003001658,1.4572031e-05,0.084550716,0.9062131,RRAB,RRAB
5812133161535996160,0.0001081773,6.274881e-05,8.791482e-05,9.071487e-05,0.0003353659,0.99931514,RRAB,RRAB
6419797160476625280,9.1625145e-05,5.8510494e-05,7.0004724e-05,0.0010052081,0.0058524474,0.9929222,RRAB,RRAB
6052528390965990016,4.182819e-05,0.0018228156,0.0006918064,0.0002307265,0.99510974,0.0021031813,RRC,RRC
5836255519037921152,0.9998976,4.227369e-05,1.8139204e-05,2.9166522e-05,5.119887e-06,7.67568e-06,MIRA_SR,MIRA_SR
2362890315323026176,5.624817e-05,5.852422e-05,2.9812358e-05,0.00029021877,0.00037457907,0.9991906,RRAB,RRAB
5715119638540285952,0.00017857322,5.14025e-05,0.00029303168,2.327961e-06,0.01300238,0.98647225,RRAB,RRAB
6346172796726531840,0.0003184771,0.3436245,0.040543582,0.00023224832,0.21437396,0.40090722,RRAB,RRAB
6363912072514118016,3.1974338e-05,0.2102296,0.006959026,0.00062525366,0.02122772,0.7609264,RRAB,RRAB
5899829418731608832,0.99996746,1.747366e-05,3.225829e-06,7.5812077e-06,2.6623713e-06,1.5556052e-06,MIRA_SR,MIRA_SR
