Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4651732641423701376,0.9997094,6.614333e-05,2.2833425e-05,1.4204838e-05,3.3108412e-05,0.00015421184,MIRA_SR,MIRA_SR
5283427119795036160,6.464809e-05,0.0003315639,0.0002281765,0.07725309,0.68251663,0.23960586,DSCT_SXPHE,RRC
1996554172197610752,0.99988973,3.217058e-05,2.0680853e-05,3.0284013e-05,2.2560715e-05,4.4734784e-06,MIRA_SR,MIRA_SR
6373699615788145280,3.8931386e-05,0.0005362897,8.385111e-06,0.11426853,0.24231109,0.6428368,DSCT_SXPHE,RRAB
4690069583896369792,3.8912356e-05,0.0129846865,0.00016435735,0.013862474,0.8120837,0.16086583,RRC,RRC
4303919558343590912,0.99987054,5.0012906e-05,4.0839554e-05,1.8437662e-05,9.835632e-06,1.0263572e-05,MIRA_SR,MIRA_SR
2954036454171398912,0.99968696,6.631667e-05,7.25807e-05,6.877998e-05,8.988918e-05,1.5606103e-05,MIRA_SR,MIRA_SR
1344629809407098752,2.406165e-05,0.15394796,0.0011100882,0.059293512,0.7498097,0.03581468,RRC,RRC
2315777822621052928,1.1356227e-06,2.747763e-06,1.6404753e-07,0.6281136,0.353802,0.018080313,DSCT_SXPHE,DSCT_SXPHE
5933554807661091968,0.99973625,0.00010022697,3.646451e-05,1.7779366e-05,1.7827839e-05,9.1446134e-05,MIRA_SR,MIRA_SR
4661549970258678912,0.99983764,6.241733e-05,3.67276e-05,1.9300982e-05,2.1644975e-05,2.2196979e-05,MIRA_SR,MIRA_SR
4524473928651106944,7.963568e-06,0.0008068406,6.431403e-05,4.494821e-05,0.00097141345,0.9981046,RRAB,RRAB
5928423008902907008,0.9998827,2.5718127e-05,2.5869287e-05,3.173754e-05,2.7456472e-05,6.476097e-06,MIRA_SR,MIRA_SR
4302495312851131264,0.9997383,9.6139935e-05,3.832978e-05,4.0285395e-05,6.0482405e-05,2.64186e-05,MIRA_SR,MIRA_SR
4687487140385903360,5.871906e-05,0.4435354,0.0039209314,0.0046739015,0.4066288,0.14118221,CEP,CEP
5835704148307401728,0.999848,4.0936822e-05,2.8244183e-05,3.8462964e-05,2.8138362e-05,1.6258124e-05,MIRA_SR,MIRA_SR
5834231524280619008,0.9997979,5.689319e-05,4.307674e-05,3.8165734e-05,2.1481761e-05,4.2464704e-05,MIRA_SR,MIRA_SR
6754015843112957568,4.0430354e-05,0.00050207414,7.9722144e-05,0.00037279754,0.003087005,0.995918,RRAB,RRAB
4660144107206713984,0.00032192358,0.0008241699,0.0003220845,0.019437086,0.308356,0.67073876,RRAB,RRAB
1821098985764295040,0.99997926,2.1957148e-06,3.2716805e-06,2.9139846e-07,1.899682e-06,1.3138292e-05,MIRA_SR,MIRA_SR
5951755740802774656,1.8200237e-05,0.00019637201,6.678826e-05,0.005941835,0.9608801,0.032896724,RRAB,RRC
5409887892047611264,0.00010018137,0.015119292,0.0020668076,0.00025674695,0.007073893,0.97538304,RRC,RRAB
5289507109862613760,0.005346996,0.13791639,0.8540972,0.0010482076,0.00066510466,0.00092610717,T2CEP,T2CEP
5414512682766196864,7.731856e-05,0.00018296826,0.00014756683,5.4939814e-05,0.002068351,0.9974688,RRAB,RRAB
6033980484496904320,0.00028712358,0.00012678427,0.0002232096,9.650208e-05,0.0069936546,0.99227273,RRAB,RRAB
2189563474131742208,0.0009684739,8.905983e-05,0.00046682399,5.5881344e-05,0.011103271,0.9873165,RRAB,RRAB
2894300674626667520,3.4712357e-05,0.028017225,0.0011625466,0.00014608414,0.004796525,0.96584284,RRAB,RRAB
441297414244158464,0.9997669,6.0467635e-05,4.1615633e-05,6.628555e-05,3.8896535e-05,2.5913423e-05,MIRA_SR,MIRA_SR
5279657306739508352,2.1093956e-05,0.00018687079,2.8976833e-06,0.14532535,0.732242,0.1222218,DSCT_SXPHE,RRC
2033764909904520576,0.9998497,0.000103194245,1.0835656e-05,1.1014998e-05,6.959851e-06,1.8323726e-05,MIRA_SR,MIRA_SR
4685869625627363712,0.99621576,0.001304953,0.0007680914,0.000101024714,0.00036677133,0.0012435045,MIRA_SR,MIRA_SR
4656975211621060224,4.3986962e-05,0.0106152585,0.00011535553,0.13482949,0.6588456,0.1955503,RRC,RRC
5265333419011335040,6.2568964e-05,0.009754884,0.00047163462,7.96511e-05,0.012490604,0.97714067,RRAB,RRAB
5852167578212176768,0.00058345485,0.0003267127,0.0007341171,0.00035277248,0.0059338408,0.9920691,RRAB,RRAB
6026507142722942848,0.00011500331,0.00013195384,8.724095e-05,2.3000617e-05,0.00051282987,0.99912995,RRAB,RRAB
4663305581090943360,2.8242102e-05,0.00054101896,2.6452783e-05,0.0011346345,0.0014371756,0.99683255,RRAB,RRAB
6905426260776741888,2.8148344e-05,0.0023300084,0.00021111258,0.0028270832,0.7858599,0.20874374,RRC,RRC
4688997014660077312,0.00027394714,0.45436007,0.2575002,7.944208e-05,0.017925944,0.26986042,T2CEP,CEP
5520002164809686272,0.99975175,8.9423615e-05,5.0165403e-05,3.583628e-05,4.721992e-05,2.5636891e-05,MIRA_SR,MIRA_SR
4449030182385949056,1.4270338e-05,0.00031155214,3.84043e-05,0.00021591887,0.0010263446,0.9983936,RRAB,RRAB
2361174939744959232,2.678181e-05,0.000185625,1.8267145e-05,0.0004097529,0.0008046602,0.9985549,RRAB,RRAB
5679794838200904832,0.999918,5.832881e-05,1.0632397e-05,9.670482e-06,1.659003e-06,1.8340281e-06,MIRA_SR,MIRA_SR
2020867191806003712,0.99961483,0.00015396348,5.2814226e-05,0.00013092493,2.8389399e-05,1.9056633e-05,MIRA_SR,MIRA_SR
5853239361509551104,0.9998636,4.2061012e-05,3.5490604e-05,2.954334e-05,2.324064e-05,5.9538625e-06,MIRA_SR,MIRA_SR
6000916696687111936,1.1696404e-05,0.00074530387,0.00040965586,0.94119465,0.023997052,0.03364166,DSCT_SXPHE,DSCT_SXPHE
5989977513763306624,0.0023013891,0.0001888418,0.00069051224,1.1868462e-05,0.050413366,0.94639397,RRAB,RRAB
2303766237907699712,7.621222e-05,0.54085875,0.006717997,0.00037854924,0.022257937,0.42971057,RRAB,CEP
6830971349134698368,2.9375193e-05,0.0006148289,2.34825e-05,0.053083617,0.663351,0.28289765,RRC,RRC
1314798306597028224,0.99994826,2.6449336e-05,9.691205e-06,9.230557e-06,2.1109552e-06,4.191986e-06,MIRA_SR,MIRA_SR
1143319233340813952,4.0681614e-05,0.026492957,0.00036055714,0.9567464,0.004377109,0.011982266,DSCT_SXPHE,DSCT_SXPHE
4704720202675498880,9.028635e-05,0.05770797,0.00041853864,0.068441294,0.51678514,0.3565567,RRC,RRC
5253289093802878592,0.0004865986,0.5894333,0.2702171,7.117316e-05,0.02893743,0.11085437,T2CEP,CEP
5993335353550814848,0.0006940214,0.0019244279,0.004593354,4.9044133e-06,0.39659777,0.5961856,RRAB,RRAB
5284801230156313984,0.00017057358,0.00036053167,8.8274275e-05,0.009080456,0.07831586,0.9119843,RRAB,RRAB
4660463107353559040,5.594208e-05,0.010486731,0.00094781735,0.00056583673,0.020043911,0.96789974,RRAB,RRAB
6053404564348602496,0.9999231,2.6576152e-05,1.37105435e-05,1.8023871e-05,1.4323965e-05,4.25265e-06,MIRA_SR,MIRA_SR
5835703289314079616,0.99966276,0.00012574768,8.4963904e-05,6.921932e-05,4.225264e-05,1.505487e-05,MIRA_SR,MIRA_SR
5244350545271882496,0.00039964035,0.8472353,0.025169967,0.0018042817,0.040079206,0.08531161,RRAB,CEP
6349020394402911744,0.0002798461,0.4214216,0.041169703,0.00020478977,0.045076653,0.4918474,RRAB,RRAB
6881487727979673984,0.0001471784,0.00021898089,0.00018486117,0.00064909185,0.20163234,0.7971676,RRAB,RRAB
5834454690734731776,0.9998672,4.5684137e-05,2.3049528e-05,4.389703e-05,1.24111975e-05,7.681407e-06,MIRA_SR,MIRA_SR
4685868865379524608,0.9996877,0.00014857888,6.899729e-05,1.5693662e-05,1.8790235e-05,6.016828e-05,MIRA_SR,MIRA_SR
6859958946707936768,3.223057e-05,0.00013350847,2.7156631e-05,0.0002724505,0.0009060135,0.9986286,RRAB,RRAB
6831017945234960896,5.0124368e-06,5.5350312e-05,1.2889789e-05,0.009678819,0.989238,0.0010099402,RRC,RRC
6063076349628464128,0.00022917804,0.00032278625,0.00011930593,0.00011018001,0.00069314864,0.99852544,RRAB,RRAB
4774194214970557696,1.7886356e-05,0.005662114,5.978699e-05,0.2281582,0.5857148,0.18038715,RRC,RRC
5999700327599193216,0.9996215,0.00016598814,0.00010171299,5.9710732e-05,2.7236545e-05,2.3707657e-05,MIRA_SR,MIRA_SR
1852543094127408256,0.99994814,3.3561722e-05,5.577437e-06,9.938117e-06,1.2392632e-06,1.5425308e-06,MIRA_SR,MIRA_SR
5542293010715351808,0.9996908,9.022181e-05,7.78643e-05,7.773535e-05,4.147906e-05,2.1909562e-05,MIRA_SR,MIRA_SR
6241103534297807744,2.2519129e-05,0.0030259627,0.000713372,0.022048743,0.95014006,0.024049299,RRC,RRC
6077653189432368768,5.1243303e-05,0.00074496487,8.0022015e-05,0.000489368,0.0010122013,0.9976222,RRAB,RRAB
5893629203949614336,0.9998252,9.338789e-05,2.6530879e-05,3.2756794e-05,8.629784e-06,1.3541668e-05,MIRA_SR,MIRA_SR
6635656272538669184,0.9791504,0.006575303,0.01080548,0.0009146512,0.0017367693,0.00081737846,MIRA_SR,MIRA_SR
5515319203042703872,0.999617,0.0001451048,8.342902e-05,4.3033597e-05,4.97985e-05,6.1667655e-05,MIRA_SR,MIRA_SR
4655310379234462464,4.5157336e-05,0.0020194957,4.1080086e-05,0.024418773,0.22853918,0.74493635,RRAB,RRAB
5309213656787437824,0.9999112,2.9776298e-05,2.4326635e-05,1.502513e-05,1.6290442e-05,3.3537108e-06,MIRA_SR,MIRA_SR
4651706768538089856,0.00032489313,0.8914498,0.033882026,0.002032896,0.021873843,0.050436564,CEP,CEP
1241101722975011584,4.1803914e-06,0.0002894182,1.368198e-05,0.53071296,0.46391872,0.0050610323,RRC,DSCT_SXPHE
2029042026382675968,0.999912,1.5536769e-05,1.8359939e-05,2.2510261e-05,2.7029862e-05,4.541141e-06,MIRA_SR,MIRA_SR
5710496295224364800,8.417845e-06,0.00017700059,7.953455e-06,0.5440594,0.40795255,0.047794696,DSCT_SXPHE,DSCT_SXPHE
5255298348214639744,0.0055417255,0.12905414,0.33036384,6.23275e-05,0.015725281,0.5192527,T2CEP,RRAB
4660730731020668800,0.00029170638,0.0027819255,0.00014719529,0.0012703479,0.29454422,0.70096457,RRAB,RRAB
4657595787183897856,0.00031349304,0.67547035,0.026357217,0.0010686147,0.05888335,0.23790698,CEP,CEP
5926629705418232960,0.99975425,0.000104872,4.8850867e-05,2.3165103e-05,5.314619e-05,1.5746251e-05,MIRA_SR,MIRA_SR
380235550659638144,1.3772428e-05,0.00011888535,6.96372e-05,0.09917819,0.90009534,0.0005241175,RRC,RRC
271123177816153088,0.0065355236,9.7823795e-05,0.0008848907,3.7249603e-05,0.06035179,0.9320927,RRAB,RRAB
2137955421971810176,0.00011999629,0.59992975,0.042320047,0.00017229737,0.0094095,0.34804833,RRAB,CEP
6027793223330438912,0.00042293983,9.295364e-05,0.00038190812,6.41511e-06,0.0026890452,0.99640673,RRAB,RRAB
5264740812308772864,0.000100722464,0.027373247,0.0022446578,0.00566367,0.016096557,0.94852114,RRAB,RRAB
4649561823184729216,2.9973182e-05,8.202559e-05,3.3096874e-06,0.22061978,0.44502014,0.33424482,RRAB,RRC
2043507265769816064,8.571954e-05,0.0056704297,6.9697206e-05,0.11512368,0.36407134,0.5149791,RRC,RRAB
5993717949237918976,0.99984944,4.2540545e-05,3.583377e-05,3.4606535e-05,2.8846618e-05,8.7531325e-06,MIRA_SR,MIRA_SR
4315397291523739648,0.0007146019,0.000107728716,0.00089723524,2.4570065e-05,0.029100789,0.9691551,RRAB,RRAB
4593057031576820608,5.3399715e-05,0.008868173,0.00018486165,0.0018982313,0.07406093,0.9149344,RRAB,RRAB
4659896996285215232,7.152487e-05,0.0014589374,0.00048550082,0.018603731,0.778907,0.20047331,RRC,RRC
4315772843468889984,0.00014173597,0.0019391199,0.0011173273,0.0011947403,0.64805627,0.34755087,RRC,RRC
5283923205713128832,0.000117034135,0.017072465,0.0006127129,0.005007009,0.22873989,0.7484509,RRAB,RRAB
5889454804984237312,0.99975353,8.5436244e-05,6.3958956e-05,4.1287603e-05,4.3823526e-05,1.1978033e-05,MIRA_SR,MIRA_SR
4637678958641058432,0.99949956,6.758593e-05,8.7948996e-05,2.4964454e-05,3.208527e-05,0.00028788453,MIRA_SR,MIRA_SR
5994244031193962240,0.0010151844,0.00014033353,0.0017794257,1.087715e-05,0.1384773,0.85857683,RRAB,RRAB
4233894647761678336,7.030015e-05,0.00014818923,0.00021610748,0.00012305651,0.048975818,0.95046645,RRAB,RRAB
6148941163985848448,4.199502e-06,3.2229498e-05,9.823809e-06,0.9231341,0.06427013,0.012549618,DSCT_SXPHE,DSCT_SXPHE
5969581710504951040,0.9999192,1.1344445e-05,1.720194e-05,2.161485e-05,2.5315016e-05,5.2597816e-06,MIRA_SR,MIRA_SR
4660946583210192128,0.989005,0.0029519855,0.007037087,0.00040230606,0.0002842138,0.0003194536,MIRA_SR,MIRA_SR
4521649558154980608,0.00012686488,0.00015809217,0.00017879013,0.00010086386,0.055273477,0.94416195,RRAB,RRAB
2080833834410912000,0.99978846,0.000118330245,1.1376046e-05,5.9325386e-05,7.1494687e-06,1.5389354e-05,MIRA_SR,MIRA_SR
4661728610866013696,0.0004084306,0.11194141,0.060864694,0.023915127,0.54766184,0.25520843,RRC,RRC
6008759616211670784,0.0005102617,0.24130991,0.4202267,0.013086187,0.31073055,0.014136419,RRC,T2CEP
5235420552369842304,0.99942327,0.00010080516,4.538742e-05,2.507488e-05,0.00011381477,0.00029172085,MIRA_SR,MIRA_SR
6472521487508589440,1.6861577e-05,0.00054136006,6.2102285e-05,0.010110611,0.11291815,0.8763508,RRAB,RRAB
4190809567368371328,4.0743184e-06,7.6096636e-05,6.8524664e-06,0.011589313,0.9772968,0.011026795,RRC,RRC
5999120575735961216,2.0466292e-05,0.0012284621,0.0001559726,0.05793198,0.88322324,0.05743994,RRC,RRC
1879854821218033152,3.2442098e-05,0.01849622,0.001039154,0.032357838,0.71937996,0.22869435,RRC,RRC
2833052104519361792,4.017633e-05,0.0006097275,3.4287707e-05,0.0011477941,0.0027001847,0.9954678,RRAB,RRAB
1966799532123370880,0.9999012,4.6889323e-05,1.536768e-05,1.4868411e-05,7.969835e-06,1.3755978e-05,MIRA_SR,MIRA_SR
5891768761546308864,0.99978465,7.720594e-05,5.0174902e-05,5.4603515e-05,1.656879e-05,1.6807127e-05,MIRA_SR,MIRA_SR
3530561970279650688,4.7927195e-05,0.00015695805,3.8622577e-05,0.00024893926,0.001254145,0.9982534,RRAB,RRAB
5528915935631311488,0.9999534,9.399144e-06,1.2766096e-05,9.256841e-06,9.663393e-06,5.5137966e-06,MIRA_SR,MIRA_SR
6024928553171557760,8.427292e-05,0.0011585256,0.0007455395,0.0003388625,0.86548126,0.13219151,RRC,RRC
1790462017619165184,8.849773e-05,3.4603236e-05,6.3093667e-06,0.0002395341,0.0021102617,0.99752074,RRAB,RRAB
5855545621507885184,9.329163e-05,0.082332954,0.005676549,0.0001947889,0.004057174,0.9076452,RRAB,RRAB
4290143021250408064,9.8903525e-05,0.00018656894,5.288495e-05,0.00015273504,0.0048899767,0.9946189,RRAB,RRAB
6026026857900771968,0.99982446,5.803384e-05,3.848965e-05,3.4593722e-05,3.2014017e-05,1.2414005e-05,MIRA_SR,MIRA_SR
5997086406191953920,3.54523e-05,0.00012418318,2.6823858e-05,1.4281309e-06,0.0019113129,0.99790084,RRAB,RRAB
5256318381441159424,0.99979085,6.0159913e-05,1.8942528e-05,9.493954e-05,1.4013108e-05,2.108433e-05,MIRA_SR,MIRA_SR
4661570483086395648,0.00010342967,0.10151534,0.011508093,0.0023491592,0.08910458,0.7954194,RRAB,RRAB
6362985806984177280,0.99127907,0.004138704,0.0025618004,0.0009768115,0.00053872017,0.0005049918,MIRA_SR,MIRA_SR
5992047005142445056,0.99949133,0.00022714224,7.5752265e-05,9.563533e-05,4.2557444e-05,6.76071e-05,MIRA_SR,MIRA_SR
2215821083110665728,0.99990296,3.057659e-05,2.2386042e-05,2.3668284e-05,1.6622207e-05,3.7265688e-06,MIRA_SR,MIRA_SR
6026338745606224768,0.9996569,0.00015936367,9.4369716e-05,4.3454496e-05,2.9575314e-05,1.6277247e-05,MIRA_SR,MIRA_SR
3055856316143569792,5.6866855e-05,0.00038502688,4.9646722e-05,7.351907e-05,0.014226086,0.98520887,RRAB,RRAB
6031376016327704576,0.99600005,0.0007260996,0.0023553835,0.00039109867,0.00032410174,0.00020329056,MIRA_SR,MIRA_SR
2170873082139787904,0.99983037,6.764003e-05,4.935844e-05,1.4363427e-05,2.4440658e-05,1.3702044e-05,MIRA_SR,MIRA_SR
4657528815725197184,0.00014660158,0.0023765566,0.00017415728,0.016742006,0.30048308,0.68007755,RRAB,RRAB
5979996701360987776,0.99986446,5.0489e-05,2.2734639e-05,3.340507e-05,2.2901197e-05,5.9484764e-06,MIRA_SR,MIRA_SR
6564092943335079808,1.5387033e-05,0.00026402407,3.084551e-05,0.000461005,0.0014520154,0.9977767,RRAB,RRAB
6004354457228102528,4.200029e-05,0.00045795983,3.058928e-05,0.0009869217,0.0029498807,0.99553263,RRAB,RRAB
4606524331029431808,0.00010266738,0.30345732,0.007869819,0.0020585947,0.066568404,0.6199432,RRAB,RRAB
2032091143985554048,0.99992466,3.501573e-05,1.9726296e-05,1.2493104e-05,4.0249333e-06,4.054695e-06,MIRA_SR,MIRA_SR
5807212469046006912,2.7037762e-05,0.0014507573,0.00011015065,0.00038908952,0.006020701,0.99200237,RRAB,RRAB
5234514344309308160,4.3694818e-05,0.48588037,0.017292049,0.0015284093,0.0988013,0.39645413,RRC,CEP
5538134932615472128,0.99997973,1.0320662e-05,2.19753e-06,2.33266e-06,1.366161e-06,4.0365912e-06,MIRA_SR,MIRA_SR
1324477513614904960,4.2066164e-05,0.0004186372,5.3720745e-05,0.0005733615,0.0054079434,0.9935042,RRAB,RRAB
5910429020022309120,9.070176e-07,5.0512896e-05,2.639014e-06,0.9931249,0.004679559,0.0021415865,DSCT_SXPHE,DSCT_SXPHE
4235086522665313536,8.171958e-06,0.00011372641,1.0711311e-05,6.6037224e-05,0.00031068147,0.9994906,RRAB,RRAB
4651061355224955136,7.810837e-05,0.0030240766,0.0014132253,0.0016917295,0.20674062,0.7870523,RRAB,RRAB
6471716163961524608,3.256059e-05,0.003457035,0.00040563295,0.0020115105,0.026207624,0.9678857,RRAB,RRAB
5979742091296680448,0.00036198442,0.00014558181,0.000942498,1.7734194e-05,0.72272724,0.27580497,RRC,RRC
4643855048597051520,9.4506744e-05,0.2443001,0.0065468065,0.00024907192,0.005160292,0.74364924,RRAB,RRAB
4685878073788934528,4.9992497e-05,0.66641384,0.004284557,0.0019164248,0.0623678,0.26496738,CEP,CEP
6638108389627084544,1.8750241e-05,0.0013881195,0.00012057012,0.10747959,0.86124206,0.02975095,RRC,RRC
2267849595371270400,0.00020049389,0.46586365,0.016769456,0.0021809344,0.11526673,0.3997187,RRAB,CEP
5217159416553597696,3.713958e-05,0.11546212,0.0015397428,0.014763006,0.7126132,0.1555848,RRC,RRC
6423093461975102208,3.665706e-05,0.00040573985,4.1176536e-05,0.01320979,0.009873066,0.9764336,RRAB,RRAB
4637695756257957120,2.1677712e-05,0.0002984473,1.5874915e-05,0.05244374,0.046378843,0.9008415,RRAB,RRAB
5858902194346814208,0.0007425407,0.0004206362,0.0022445617,0.0002713094,0.070190564,0.92613035,RRAB,RRAB
5970370133351577216,0.0037451787,5.798497e-05,0.0005452881,2.1882652e-06,0.031524744,0.9641246,RRAB,RRAB
5940279897420894336,0.99995947,7.004485e-06,7.2751745e-06,1.2746198e-05,1.0790243e-05,2.728019e-06,MIRA_SR,MIRA_SR
5384175920007047552,2.6463635e-05,0.00017727283,2.4846324e-05,0.00018769421,0.0003829374,0.99920076,RRAB,RRAB
2020730886731810304,0.9995154,0.00016819026,3.179561e-05,0.00021327162,4.4581164e-05,2.6701355e-05,MIRA_SR,MIRA_SR
6029368346769731712,0.00016707693,0.0023945852,0.003501679,0.0002697654,0.9802035,0.013463359,RRC,RRC
2162254938196448000,0.9998878,3.562314e-05,1.8434357e-05,3.7693015e-05,9.929049e-06,1.04064375e-05,MIRA_SR,MIRA_SR
4685935287102308096,0.00015684025,0.60688573,0.006209746,0.0135376165,0.0724351,0.30077493,CEP,CEP
4652133924501828096,0.000119053555,0.012543169,0.00089004595,0.019068616,0.61399233,0.35338667,RRAB,RRC
5251505582843602176,0.99885345,0.00047499908,0.00021250789,9.888635e-05,0.00014649703,0.0002137082,MIRA_SR,MIRA_SR
2339784490782491264,2.095239e-05,8.739551e-05,1.7177239e-05,0.045816254,0.781882,0.17217627,RRC,RRC
4657720306857365888,0.99970335,3.526227e-05,1.1983523e-05,1.7980042e-06,3.8749822e-05,0.00020876557,MIRA_SR,MIRA_SR
4839306125336327808,1.6001235e-05,0.09556566,0.0018914628,0.0017498204,0.025136013,0.87564105,RRAB,RRAB
4658140625219764608,0.9996965,0.00015014505,1.824164e-05,9.292313e-06,2.2522652e-05,0.00010333766,MIRA_SR,MIRA_SR
4567515273385069824,3.229009e-05,0.0013131812,0.00011213441,0.0037147808,0.00572036,0.9891073,RRAB,RRAB
4654536838424043776,6.0999155e-05,0.014431524,0.000637222,0.015576841,0.24570921,0.7235842,RRAB,RRAB
5934813920200708864,0.99998,3.4156365e-06,5.536955e-06,3.952689e-06,4.647591e-06,2.3858586e-06,MIRA_SR,MIRA_SR
4651987345899420672,0.00011187058,0.00844127,0.0011917758,0.008254835,0.4597125,0.5222877,RRAB,RRAB
5933618815466267776,0.9999194,2.0712732e-05,1.6505004e-05,2.2469829e-05,1.7287712e-05,3.5520638e-06,MIRA_SR,MIRA_SR
5882542415925956352,0.999816,6.7716566e-05,2.8854292e-05,5.439976e-05,2.4741232e-05,8.324805e-06,MIRA_SR,MIRA_SR
5197674249442187264,0.00010622416,0.665377,0.022043895,0.00043213763,0.019380072,0.29266065,RRAB,CEP
4353688917801740800,4.4814155e-05,0.00018844049,0.00011081807,1.3837438e-05,0.00023558814,0.9994066,RRAB,RRAB
5815083494835950080,4.6991468e-06,0.00011241067,2.1015256e-05,0.029611161,0.96802104,0.0022296738,RRC,RRC
4689005187994867712,3.7196627e-05,0.020496884,0.0003267736,0.020143857,0.62829,0.3307053,RRAB,RRC
4517554564548174336,0.0001304426,0.008616062,0.0072211893,8.751191e-05,0.8929872,0.09095756,RRAB,RRC
5366746629185830144,5.700675e-05,0.00017056265,5.0336264e-05,0.00016311157,0.0014797945,0.9980792,RRAB,RRAB
5834399676452558208,0.0004449993,0.000549324,0.0015267341,5.769438e-05,0.044056512,0.9533648,RRAB,RRAB
4126510917658324992,7.908092e-05,0.0008586502,0.0004901771,0.0013965284,0.8018636,0.19531193,RRC,RRC
6031067332770124032,0.0002146953,0.00029174925,0.00025453986,0.0001132886,0.0010243659,0.9981014,RRAB,RRAB
4658506526413844224,0.99829525,0.00021278285,0.00035628438,6.947245e-05,0.00038743005,0.000678772,MIRA_SR,MIRA_SR
5420511068454942848,3.0416782e-05,0.00053246645,4.76663e-05,0.0006955327,0.00091683445,0.99777704,RRAB,RRAB
4666442212886783104,6.153171e-05,0.38933384,0.0058532697,0.00073571166,0.017957892,0.58605784,RRAB,RRAB
4688425783956621824,3.3488184e-05,0.24301589,0.005447434,0.00065399444,0.013149779,0.7376995,CEP,RRAB
6144106538341655168,3.257698e-05,0.0007941105,0.00014993844,0.0024763332,0.046605334,0.94994164,RRAB,RRAB
4367769023190365824,0.00011681367,0.00020025224,0.00018716398,1.790598e-05,0.0009595146,0.9985184,RRAB,RRAB
3731194942241415680,0.00016613334,0.00013242905,0.00021888189,0.3997084,0.53999627,0.059777938,RRC,RRC
4351742988380076544,3.2698714e-05,0.00036899812,5.7685378e-05,0.00034372995,0.07801543,0.92118156,RRAB,RRAB
4649739806630156160,3.175867e-05,0.059518535,0.0011110144,0.0032068808,0.21626338,0.7198684,RRC,RRAB
434926259755922688,0.9997043,0.00010346658,6.0901944e-05,4.692813e-05,6.183317e-05,2.252459e-05,MIRA_SR,MIRA_SR
5796930935816941312,4.224441e-05,0.11992611,0.005810674,0.00053840794,0.06370715,0.8099754,RRAB,RRAB
4655049554459868544,8.653182e-05,0.0013165323,0.00017390038,0.18156298,0.47629222,0.34056783,RRAB,RRC
2038589807412524416,0.99992824,2.8972465e-05,1.5545322e-05,1.2523926e-05,7.381242e-06,7.457126e-06,MIRA_SR,MIRA_SR
2013077628636707456,0.99991095,2.3550852e-05,2.661296e-05,1.3983443e-05,1.9112793e-05,5.70494e-06,MIRA_SR,MIRA_SR
2181883557207175168,0.9999616,1.9196586e-05,5.4826482e-06,6.9734133e-06,1.8259612e-06,4.9693604e-06,MIRA_SR,MIRA_SR
6856730093371832064,2.0701793e-06,4.2282943e-05,7.807011e-06,0.33072972,0.663758,0.0054601682,RRC,RRC
