Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
2850283822548787968,0.005347136,0.12600893,0.8638094,9.302439e-05,0.0034219655,0.0013195307,T2CEP,T2CEP
4652118050336139008,2.0300395e-05,0.0711406,0.00075852225,0.0010265938,0.16995758,0.7570964,RRAB,RRAB
4657912923233038080,0.99999213,3.6832637e-06,1.4005982e-06,1.8124463e-06,1.4456774e-07,7.6304616e-07,MIRA_SR,MIRA_SR
3055206809709817728,1.0271759e-05,5.613554e-05,3.908546e-05,0.00012872477,0.0012892848,0.99847645,RRAB,RRAB
5868928743938100480,0.99972004,0.00012328928,1.2358374e-05,0.00013319872,4.8507404e-06,6.2758577e-06,MIRA_SR,MIRA_SR
5725824762926565632,4.5508298e-07,1.6280132e-05,3.9490797e-06,0.33812323,0.6556196,0.0062364335,RRC,RRC
4657634678071625472,0.99966943,9.924575e-05,8.947417e-05,1.7106257e-05,4.0458446e-05,8.431413e-05,MIRA_SR,MIRA_SR
4687255285112287104,5.231498e-05,0.29331654,0.0066963527,0.00030770164,0.011928725,0.68769836,CEP,RRAB
6808834984611155584,1.3294606e-05,0.00011526526,3.8292354e-05,0.00027560897,0.00073264516,0.9988249,RRAB,RRAB
1851974607953505920,2.3831322e-05,0.00035761716,9.7374104e-05,0.0015441544,0.0017345689,0.9962425,RRAB,RRAB
5225084795147991168,8.787003e-05,0.042799726,0.010098166,9.202977e-05,0.37477434,0.57214785,RRC,RRAB
4756216929294210944,0.99948716,0.0003322248,0.00013925435,5.56531e-06,1.172481e-05,2.4102621e-05,MIRA_SR,MIRA_SR
4684576939203466112,0.00010996845,0.025653994,0.001665805,0.0018947998,0.0307504,0.939925,RRAB,RRAB
5969025602479990912,0.9992531,0.00031982956,0.0001030662,0.00024090162,3.3535613e-05,4.9456616e-05,MIRA_SR,MIRA_SR
5254671970203973888,0.99951124,0.00023870225,9.06825e-05,5.3018728e-05,4.1648025e-05,6.48125e-05,MIRA_SR,MIRA_SR
5849514289191360768,0.999838,6.90145e-05,1.1183091e-05,7.3844945e-05,3.605664e-06,4.389744e-06,MIRA_SR,MIRA_SR
5985919456859616000,0.0001719529,0.0002648953,0.0011415645,5.2945292e-05,0.55616367,0.44220498,RRC,RRC
4650503868434272128,5.1593845e-05,0.11352514,0.0037178223,0.0008759923,0.08552629,0.7963031,RRAB,RRAB
5602013805107180672,5.678342e-05,2.510996e-05,0.00012728282,3.1444358e-06,0.0040310724,0.99575657,RRAB,RRAB
1831150274347556224,0.9989225,0.0004588823,0.00031458627,0.00018751941,4.2067935e-05,7.432974e-05,MIRA_SR,MIRA_SR
4660543165524792704,9.129503e-06,4.4011842e-05,2.8228164e-05,9.634188e-05,0.00034965752,0.99947256,RRAB,RRAB
5888873914895567616,0.9998301,8.83782e-05,2.1401356e-05,1.7543456e-05,7.754785e-06,3.4803288e-05,MIRA_SR,MIRA_SR
5252849941978558208,0.00013837592,0.66519815,0.03281042,0.0032215477,0.05528117,0.24335039,RRAB,CEP
4661474554976480000,0.9869398,0.003823616,0.005100127,0.00012485572,0.0017875712,0.0022241306,MIRA_SR,MIRA_SR
6026365786723316224,8.176907e-05,0.000115700386,0.00044822865,0.00011017931,0.0043390295,0.9949051,RRAB,RRAB
272636384991471744,0.0012342595,0.28296632,0.47583356,9.74796e-05,0.21948195,0.020386511,RRC,T2CEP
5879369878160817664,0.98594403,0.00043530893,0.00017845904,0.0014997177,0.001973199,0.009969326,MIRA_SR,MIRA_SR
6020899770786518784,0.9996289,0.0002092573,4.135015e-05,9.436878e-05,9.264662e-06,1.6834712e-05,MIRA_SR,MIRA_SR
5345254685865319680,0.9996464,0.00020150318,2.8742517e-05,8.253475e-05,1.7149785e-05,2.3573919e-05,MIRA_SR,MIRA_SR
4347856936332592768,1.0039541e-05,6.310721e-05,7.2848576e-05,0.0061414316,0.009262374,0.98445016,RRAB,RRAB
5952345353909001728,2.0812722e-05,4.1630305e-05,0.00013157331,8.214616e-06,0.00076713145,0.9990307,RRAB,RRAB
1868129560505361920,0.9977773,0.0011976341,0.00081291527,0.00011613537,3.6533787e-05,5.949165e-05,MIRA_SR,MIRA_SR
6368002878541689600,1.6661745e-05,0.00036233308,0.00025114388,0.008492026,0.15905127,0.8318266,RRAB,RRAB
5976566225024861952,0.99978167,7.942157e-05,1.0869559e-05,9.697472e-05,1.1444818e-05,1.9637362e-05,MIRA_SR,MIRA_SR
4662513348623856896,1.1567222e-06,9.135402e-05,2.0676443e-05,0.00834576,0.94237655,0.04916452,RRC,RRC
4688854353004190848,3.677134e-05,0.87062556,0.022696987,0.004485924,0.051147133,0.051007647,CEP,CEP
4125965830464988544,2.7278844e-05,9.1178525e-05,0.00010712986,3.888944e-05,0.00057993835,0.99915564,RRAB,RRAB
5522611202822440960,0.9999789,1.1445078e-05,2.6137986e-06,4.3579957e-06,4.421799e-07,2.2993602e-06,MIRA_SR,MIRA_SR
5414776977880152448,1.4995219e-05,0.00015955031,8.1873586e-05,0.00013283413,0.0055142194,0.9940965,RRAB,RRAB
4658328779261306240,1.8041863e-05,0.004577774,0.00056427455,0.0024548026,0.21192673,0.7804584,RRAB,RRAB
1862821947302196352,4.6885234e-05,0.00029932737,0.0005418163,8.36221e-06,0.002681185,0.99642247,RRAB,RRAB
1820466281212473600,2.0726473e-05,7.233388e-05,9.534605e-05,4.2413416e-05,0.0005881553,0.999181,RRAB,RRAB
5982392979474828672,0.99998057,4.567222e-06,7.5169777e-07,4.1163307e-06,2.3213352e-06,7.654487e-06,MIRA_SR,MIRA_SR
5283026790187552640,9.813248e-06,0.5787562,0.009654657,0.0013794224,0.16080113,0.24939875,CEP,CEP
5932025485676096128,0.9998417,8.408084e-05,9.498382e-06,5.1216204e-05,6.0477673e-06,7.4815034e-06,MIRA_SR,MIRA_SR
5222985385073016832,0.00020534138,0.079451606,0.0032829798,0.014636106,0.043157056,0.8592668,RRAB,RRAB
2105463753860558592,1.8492128e-05,0.012000736,0.00022025775,0.010780492,0.033103444,0.9438765,RRAB,RRAB
4462573519941497216,8.731101e-06,0.00014872167,3.2316122e-05,0.00081410643,0.0067928634,0.99220335,RRAB,RRAB
5988337355976155136,3.222384e-05,5.9764447e-05,0.0001395053,2.0236987e-05,0.0055924463,0.99415576,RRAB,RRAB
4650766789145683072,0.00010390306,0.062026467,0.0026523443,0.009412044,0.04425024,0.88155496,RRAB,RRAB
412828653022687488,0.9998684,5.84492e-05,1.7359602e-05,5.0908053e-05,1.6791607e-06,3.2033183e-06,MIRA_SR,MIRA_SR
5259374856281414016,0.99935263,0.00029581756,8.274539e-05,0.0002389231,1.1840603e-05,1.8115197e-05,MIRA_SR,MIRA_SR
5950073556727745152,0.9730549,0.012490704,0.012066051,0.00035517028,0.0016888691,0.0003442982,MIRA_SR,MIRA_SR
505652173419975168,2.0697145e-05,0.00033763406,0.00025664846,0.00010335475,0.0015241627,0.9977576,RRAB,RRAB
6063785191029055616,0.999747,0.00011418937,4.835382e-05,6.3110994e-05,8.272008e-06,1.9090916e-05,MIRA_SR,MIRA_SR
5337612324165429888,0.9998554,4.966632e-05,1.1411222e-05,5.757686e-05,7.621242e-06,1.8198405e-05,MIRA_SR,MIRA_SR
5826857615100305792,2.5903117e-05,0.00012595304,0.00011337098,0.00013823305,0.0030282717,0.9965683,RRAB,RRAB
4703009908042529152,0.00022752036,0.039749287,0.0029197817,0.0005561275,0.008421318,0.94812596,RRAB,RRAB
5848729340950258560,0.99942976,0.0002659509,8.1046346e-05,0.00019872488,1.0996679e-05,1.3522611e-05,MIRA_SR,MIRA_SR
1917576526843727616,8.6343125e-06,0.00032298383,0.00011385066,0.015105377,0.91748244,0.066966675,RRC,RRC
5239878487913634048,0.99997604,9.313137e-06,7.529657e-07,1.232225e-05,4.6953014e-07,1.1029451e-06,MIRA_SR,MIRA_SR
5997799890467308544,3.4166897e-05,3.6885067e-05,9.365887e-05,1.3733635e-05,0.005652529,0.994169,RRAB,RRAB
2118060343181797120,0.98891956,0.0041548456,0.0026308573,6.741022e-05,0.0013981615,0.002829211,MIRA_SR,MIRA_SR
4381355894532541184,4.3319087e-05,0.0012080345,0.0006167824,0.0019747308,0.77429205,0.22186516,RRAB,RRC
5360388054667846528,2.4683444e-05,0.0008152096,0.00023948793,0.0016138626,0.8442152,0.15309149,RRC,RRC
5399686043343723776,2.6952108e-05,0.00075913314,0.0002311649,0.04952477,0.4248322,0.5246258,RRC,RRAB
5937044451394855296,0.9995734,0.00013608775,5.2926134e-05,0.0002138608,9.136321e-06,1.4607946e-05,MIRA_SR,MIRA_SR
5279661013314594560,1.2932142e-05,0.25494468,0.0027359102,0.0008843952,0.07192226,0.6694998,RRAB,RRAB
4605398946519061504,0.9967615,0.00028616074,0.00036462082,0.00029002887,0.0005391489,0.0017586192,MIRA_SR,MIRA_SR
4395833851333422464,7.6932815e-07,0.00017744949,0.00014487936,0.0026118495,0.9963503,0.00071473484,RRC,RRC
1348806136821095168,2.756872e-07,0.00055490376,1.6560829e-05,0.97782314,0.017802397,0.0038027316,DSCT_SXPHE,DSCT_SXPHE
5917980775116283392,4.7208932e-06,5.686998e-05,2.2331262e-05,0.8925684,0.09494629,0.012401347,DSCT_SXPHE,DSCT_SXPHE
2173973120802039424,0.99987423,4.820306e-05,5.3520553e-06,6.829391e-05,1.6581856e-06,2.3258503e-06,MIRA_SR,MIRA_SR
5890673166923630080,0.99993825,3.8913186e-05,6.8612717e-06,1.2485091e-05,8.164176e-07,2.7351534e-06,MIRA_SR,MIRA_SR
5979997315436519808,0.9997999,7.697575e-05,1.7207994e-05,8.760235e-05,8.212885e-06,1.0097283e-05,MIRA_SR,MIRA_SR
4657844242444028928,1.2362479e-05,0.059555195,0.0013330579,0.0009449244,0.0326842,0.90547025,RRAB,RRAB
4653279856114462592,2.755729e-06,0.0010966667,3.642893e-05,0.052867066,0.4277203,0.5182768,RRC,RRAB
1830028738137272192,0.9998373,9.27697e-05,2.8987186e-05,3.3088847e-05,3.4921813e-06,4.4030526e-06,MIRA_SR,MIRA_SR
5192031624487603328,1.7349697e-05,0.66897374,0.005682379,0.0105572855,0.1856343,0.12913482,CEP,CEP
4129021240143629184,3.5139285e-05,0.0002514257,0.0001265529,0.00048067997,0.0039719273,0.9951343,RRAB,RRAB
4662117386979135104,8.451912e-05,0.99695337,0.0010176428,0.00088209886,0.00042505612,0.0006373659,CEP,CEP
4688974646464794112,5.6531844e-06,0.061792456,0.0015229328,0.0049748337,0.70062524,0.23107883,CEP,RRC
4338960719029519232,1.5105454e-05,0.0016872105,0.0010365732,0.0043326546,0.98687345,0.0060550054,RRC,RRC
5931358120865991680,0.99982196,0.00010151552,3.3784057e-05,3.696544e-05,1.7991061e-06,3.96123e-06,MIRA_SR,MIRA_SR
6412405453037790464,6.1374675e-07,0.00021044888,1.0471599e-05,0.71164995,0.2826556,0.005472914,DSCT_SXPHE,DSCT_SXPHE
5609335491694001536,1.0169127e-06,0.008209272,0.0002543537,0.15342104,0.8123976,0.025716715,RRC,RRC
2933737266199832832,0.99960333,0.00029051563,3.381058e-05,5.1607753e-05,8.270512e-06,1.2475054e-05,MIRA_SR,MIRA_SR
4650186242709413504,4.5775587e-06,0.0083456505,0.00013255671,0.0028598125,0.2642421,0.72441536,RRAB,RRAB
5278538210068261248,0.9985858,0.00018214106,0.00023924801,5.4092463e-05,0.00029214958,0.0006465823,MIRA_SR,MIRA_SR
4685637422480973056,0.00019805119,0.81597716,0.051341094,0.022099772,0.0061264588,0.1042575,T2CEP,CEP
6247316565272923136,3.5974324e-05,8.01071e-05,0.00013158812,0.0001773884,0.004565362,0.99500954,RRAB,RRAB
6863800743415583744,6.9710836e-07,0.00031187324,4.685975e-05,0.6383175,0.3577215,0.0036014654,RRC,DSCT_SXPHE
5874937025286231040,0.99766445,0.0006395866,0.00021592317,0.0011576961,0.00010654909,0.00021578195,MIRA_SR,MIRA_SR
2289380880605059584,5.8056203e-06,0.0031767292,0.00032452936,0.012507005,0.44088122,0.54310465,RRAB,RRAB
1830420954546390784,0.9991091,0.0006044503,0.00014739859,0.00010124222,3.5628184e-06,3.416571e-05,MIRA_SR,MIRA_SR
4658065824226997248,1.2737271e-06,0.0007223719,4.2168143e-05,0.049446538,0.7284155,0.22137217,RRAB,RRC
1366006896725920000,7.4552017e-06,0.062678024,0.00042890618,0.0013392337,0.0413618,0.89418465,RRAB,RRAB
5874531992591250944,0.016356103,0.04314027,0.3018238,0.0027133427,0.12366318,0.5123033,RRC,RRAB
4657879048894174464,0.99731344,0.00031529434,0.00079930073,1.1487565e-05,0.0005676199,0.0009927803,MIRA_SR,MIRA_SR
1895702425907579136,2.7165827e-06,0.00021241518,3.1975833e-05,0.6785819,0.25697878,0.0641923,DSCT_SXPHE,DSCT_SXPHE
1292083156578024064,1.5210853e-07,2.2710625e-05,6.52076e-06,0.023635965,0.97574264,0.0005919835,RRC,RRC
4310940455513433856,0.9998803,6.4507025e-05,1.3633905e-05,2.3786344e-05,3.3176234e-06,1.4430434e-05,MIRA_SR,MIRA_SR
5980078679338246528,0.00015698523,0.0008053196,0.0017045122,0.00011567156,0.9431964,0.05402109,RRC,RRC
5413587546823592960,0.9994313,0.00032808178,6.5167966e-05,0.00013145234,1.4688929e-05,2.9238929e-05,MIRA_SR,MIRA_SR
5930002148111708416,3.6629062e-05,5.578377e-05,0.00012825978,3.270922e-05,0.006246911,0.99349976,RRAB,RRAB
5699121198905651456,0.99993503,4.5138648e-05,7.9288475e-06,7.68738e-06,1.1095927e-06,3.0782364e-06,MIRA_SR,MIRA_SR
5284252608232952064,3.6173336e-05,0.001271932,0.00019945929,0.007918289,0.13512608,0.855448,RRC,RRAB
4756214661544784896,3.534391e-07,4.7806174e-05,3.2521032e-06,0.031027632,0.87429494,0.09462604,RRC,RRC
4690801618122783488,1.2309306e-05,0.037981134,0.0005778661,0.03339657,0.5720979,0.3559342,RRC,RRC
5951911115533676032,2.1666696e-05,0.0051680603,0.0063692355,0.0066836565,0.9693289,0.012428554,RRC,RRC
5284038031648236544,3.1395346e-06,0.00019556939,3.6663543e-05,0.0018804049,0.00276054,0.9951237,RRAB,RRAB
6053280766202205952,0.00022647163,0.0006509051,0.0014966747,2.8564864e-05,0.010263253,0.98733413,RRC,RRAB
1388921990358855680,4.14233e-06,0.00015130219,6.163046e-05,0.00039514995,0.0034280901,0.9959596,RRAB,RRAB
4316707187839332352,0.9998747,8.42521e-05,2.0717021e-05,1.32304485e-05,2.0811965e-06,4.943957e-06,MIRA_SR,MIRA_SR
4657216623182022784,4.456315e-05,0.8251381,0.050777465,6.562395e-05,0.06302189,0.060952265,CEP,CEP
6030075809468279808,2.8902059e-05,7.529102e-05,0.00010715298,6.9011636e-05,0.0005151993,0.99920446,RRAB,RRAB
5857433482974882432,0.999946,2.9939558e-05,3.3276613e-06,1.41144865e-05,1.9756678e-06,4.7238086e-06,MIRA_SR,MIRA_SR
4690517982801722880,1.163173e-05,0.13622954,0.0025566143,0.029427435,0.7019361,0.12983868,CEP,RRC
3745143282326612608,5.5608103e-05,0.053268082,0.00090049236,0.01495122,0.17660423,0.75422037,RRAB,RRAB
5841708405111459968,0.000113802605,0.44661453,0.032753997,3.8135317e-05,0.0051480345,0.51533157,RRAB,RRAB
434926259755922688,0.99953294,0.00011586338,5.402493e-05,8.6297354e-05,5.6856967e-05,0.00015402267,MIRA_SR,MIRA_SR
5952603709163924480,0.99915934,0.00025087188,0.0001044987,0.00036956274,3.775226e-05,7.805846e-05,MIRA_SR,MIRA_SR
4654617107064611712,8.838172e-06,0.001605045,0.00022249453,0.016004091,0.23663658,0.7455229,RRAB,RRAB
3500368521987924736,1.3722987e-05,5.0203733e-05,7.932487e-05,0.0025333331,0.0020031189,0.9953204,RRAB,RRAB
5953356599716902272,0.9998841,6.295187e-05,2.4952062e-05,2.3118824e-05,1.8829621e-06,3.0270082e-06,MIRA_SR,MIRA_SR
4661315228877454976,0.99974376,5.7931673e-05,4.0460072e-05,4.258311e-06,3.106003e-05,0.00012261842,MIRA_SR,MIRA_SR
6746793121167955072,1.4019107e-05,7.486486e-05,7.411124e-05,0.00093674695,0.10957554,0.8893247,RRAB,RRAB
2889706399647457280,8.879387e-06,0.0010856028,0.00015759756,0.020116327,0.374396,0.6042356,RRAB,RRAB
4327615992416348800,1.7163338e-05,5.891074e-05,7.191627e-05,2.0575786e-05,0.0003848072,0.9994466,RRAB,RRAB
4508203699184601984,7.894998e-06,0.0003917009,4.8232465e-05,0.010934423,0.16935292,0.8192649,RRAB,RRAB
5253157629109091584,0.99999344,3.7190557e-06,1.132618e-06,1.000723e-06,8.822356e-08,5.7643433e-07,MIRA_SR,MIRA_SR
404881348612029440,0.99900097,0.00062230206,0.00024777462,6.620206e-05,2.0622763e-05,4.229273e-05,MIRA_SR,MIRA_SR
4287353147947128704,0.9997204,0.00014212076,3.923928e-05,7.1973926e-05,5.4230077e-06,2.0812198e-05,MIRA_SR,MIRA_SR
5817365840455058560,0.9999063,3.0164863e-05,1.0752927e-05,4.1633546e-05,2.903084e-06,8.277935e-06,MIRA_SR,MIRA_SR
40782123225172864,3.8150247e-05,8.661985e-05,0.0001294056,0.00015654597,0.0026160113,0.9969733,RRAB,RRAB
4685880753881107584,0.7399937,0.13906437,0.0655695,0.00068755995,0.027920026,0.02676486,MIRA_SR,MIRA_SR
1335006853576155520,3.554476e-05,0.018488092,0.0017272942,0.023135263,0.29314524,0.6634686,RRAB,RRAB
5914964333697540224,2.6689422e-05,0.0013844614,0.00040338567,0.0043365876,0.042748332,0.9511005,RRAB,RRAB
5953368964875150336,0.9997366,0.000114163144,5.255746e-05,7.795072e-05,4.6267173e-06,1.4081821e-05,MIRA_SR,MIRA_SR
4651120071678992896,7.7149616e-07,2.7183678e-05,2.1558546e-06,0.6276032,0.30638173,0.06598498,RRC,DSCT_SXPHE
4687738898420178560,0.9921665,0.003122559,0.0041322946,8.04717e-05,0.0002388016,0.000259415,MIRA_SR,MIRA_SR
5983770431340041344,0.9995105,0.00012313561,3.6018253e-05,0.0002730182,1.92149e-05,3.812018e-05,MIRA_SR,MIRA_SR
6026326444817917184,0.9995863,0.00016291944,3.4295466e-05,0.00014134386,2.6393052e-05,4.8801172e-05,MIRA_SR,MIRA_SR
5771813413006006528,4.2860924e-05,0.16823135,0.008420285,0.00011129753,0.044678267,0.77851593,RRAB,RRAB
4234805868024094592,0.00050610374,0.00024630254,0.0017847756,4.674757e-05,0.8906811,0.10673495,RRC,RRC
5328961641527723136,0.9999901,2.5180582e-06,5.36871e-07,5.0923886e-06,4.4789795e-07,1.3378907e-06,MIRA_SR,MIRA_SR
4656945219884517248,0.9997986,5.8251582e-05,5.3352134e-05,3.154765e-06,2.7405113e-05,5.928951e-05,MIRA_SR,MIRA_SR
5207064078742040192,0.9999727,7.796685e-06,8.314093e-07,9.132564e-06,1.6768362e-06,7.8933535e-06,MIRA_SR,MIRA_SR
2933187308530099840,9.477634e-06,9.2387825e-05,7.3911244e-05,4.3207045e-05,0.00047014668,0.99931085,RRAB,RRAB
5254517935485058816,0.9999845,4.713581e-06,3.7320208e-07,8.287597e-06,4.3699455e-07,1.5456247e-06,MIRA_SR,MIRA_SR
1066242162562379776,7.2548114e-06,0.00018032514,7.01657e-05,0.00014393248,0.0014728676,0.9981254,RRAB,RRAB
1976581131165273216,0.9996276,0.00025247305,3.95192e-05,7.156194e-05,1.2088101e-06,7.573545e-06,MIRA_SR,MIRA_SR
6026371078123773696,0.99800056,0.00088004046,0.0007712947,0.00022313691,7.4388445e-05,5.0524137e-05,MIRA_SR,MIRA_SR
6648696205566757760,0.99982506,7.334357e-05,1.3654815e-05,7.3125106e-05,5.18992e-06,9.745794e-06,MIRA_SR,MIRA_SR
3950102415931813120,5.827856e-07,4.7018104e-05,1.5835963e-05,0.09139609,0.907609,0.0009314394,RRC,RRC
1347335230781607296,8.6830244e-07,0.0015584303,3.3267806e-05,0.981188,0.011592276,0.00562722,DSCT_SXPHE,DSCT_SXPHE
6630585011376338944,1.6583903e-05,3.132292e-05,6.7530775e-05,0.0026933213,0.0065144384,0.9906769,RRAB,RRAB
4848874011097672576,0.9189719,0.030748988,0.03954679,0.00031058452,0.005247812,0.0051739393,MIRA_SR,MIRA_SR
6026368462417820160,0.00026219813,0.0012750803,0.0030389566,0.00029483243,0.9146671,0.08046177,RRC,RRC
5338454653116105856,0.006770907,0.009479083,0.062149312,0.00043117238,0.018415004,0.9027545,RRAB,RRAB
4655528499159192832,6.886257e-05,0.41584304,0.013515104,0.001532224,0.04229227,0.5267485,CEP,RRAB
4757315375761939200,0.9999416,1.4886919e-05,3.6926333e-06,7.8031235e-06,6.3652496e-06,2.5660915e-05,MIRA_SR,MIRA_SR
4685949340198580864,8.411395e-06,0.651282,0.005817601,0.009648309,0.15755945,0.17568423,CEP,CEP
5368865220598329472,1.10646315e-05,0.00020451123,6.789573e-05,0.60610026,0.36570007,0.027916158,DSCT_SXPHE,DSCT_SXPHE
6781655714305034752,5.7691373e-06,0.00028952525,0.00010738744,0.17060573,0.81991565,0.009075856,RRC,RRC
1972740330884700672,0.999637,0.00020566904,3.673813e-05,8.9681846e-05,1.4304963e-05,1.6544634e-05,MIRA_SR,MIRA_SR
5279372395796078080,0.99717367,0.00039545243,0.00084126944,8.5994034e-05,0.00033203128,0.001171636,MIRA_SR,MIRA_SR
5971665392467559040,0.9996748,0.00014174772,2.9257879e-05,0.00010138013,2.1357277e-05,3.1557476e-05,MIRA_SR,MIRA_SR
4303438590726169856,2.1226053e-05,0.05164233,0.029406115,0.05525692,0.8456571,0.018016336,RRC,RRC
6041255613644590080,6.9575426e-06,0.00014974893,4.996353e-05,0.5208602,0.43659633,0.0423368,DSCT_SXPHE,DSCT_SXPHE
6099105558945736064,3.2280863e-05,0.0001848663,0.00010773339,0.00079012563,0.0006697572,0.9982153,RRAB,RRAB
4654665000289793024,3.075892e-05,0.028336907,0.00068515434,0.048132572,0.17391254,0.7489021,RRAB,RRAB
5990321527779458944,0.9999603,1.1273975e-05,2.8009563e-06,1.0331925e-05,2.4945477e-06,1.2710823e-05,MIRA_SR,MIRA_SR
4660621643154191872,2.3200888e-05,0.00011192783,0.00016927067,0.04664465,0.70243067,0.2506203,RRAB,RRC
4685872580567136896,2.5199877e-05,0.58239394,0.012289496,0.00021560199,0.016952699,0.38812307,CEP,CEP
4635463202192941824,5.14641e-06,0.05652459,0.00076053396,0.047157727,0.77372277,0.12182925,RRC,RRC
1788414967486609408,4.310082e-06,0.00023752531,5.0610663e-05,0.02312492,0.959466,0.017116698,RRC,RRC
5620991788117169920,0.9999584,2.239777e-05,7.441948e-06,7.507501e-06,1.257996e-06,3.0289802e-06,MIRA_SR,MIRA_SR
2175010647466624512,0.9998103,9.7476615e-05,1.1029595e-05,7.225012e-05,3.203914e-06,5.7617126e-06,MIRA_SR,MIRA_SR
4316270853548274944,0.00029700377,6.943983e-05,0.00040798943,9.481832e-06,0.11153099,0.88768506,RRAB,RRAB
5826623758413515904,0.99952555,0.00018734724,7.563826e-05,0.0001425302,1.8282286e-05,5.070268e-05,MIRA_SR,MIRA_SR
4656965453454971008,0.00010945304,0.17495954,0.025066527,0.00039508622,0.45485753,0.34461185,CEP,RRC
4687553390195435648,1.8141636e-05,0.61614454,0.0069109895,0.00024832564,0.013090955,0.36358702,CEP,CEP
5236815248523750016,0.00038639762,0.005568316,0.012742971,3.141399e-05,0.25513324,0.7261377,RRC,RRAB
6253760940360119040,2.4925512e-06,0.00020506237,0.00011879797,0.008168912,0.987186,0.004318816,RRC,RRC
5337202270714965248,0.9998746,4.2639665e-05,4.2699667e-06,5.979555e-05,5.260932e-06,1.3505812e-05,MIRA_SR,MIRA_SR
6003701003726797568,1.8418266e-05,0.00011351782,4.9136088e-05,0.0027577688,0.009829974,0.9872312,RRAB,RRAB
4658409215313070336,2.2617402e-05,0.16123174,0.0069632535,0.00097114674,0.09758441,0.73322684,RRAB,RRAB
4655760152488010880,0.99980325,6.039549e-05,5.482514e-05,1.7832826e-05,1.888978e-05,4.4767767e-05,MIRA_SR,MIRA_SR
2451330941853043328,4.057751e-07,4.6417492e-05,4.6225592e-05,0.025129419,0.97446287,0.00031470507,RRC,RRC
5311004653840435584,0.9991844,0.0004086409,0.00028210893,7.499956e-05,2.6531256e-05,2.3261027e-05,MIRA_SR,MIRA_SR
1331812669217548800,9.856192e-06,0.095113136,0.00089896657,0.006783589,0.07377087,0.82342356,RRAB,RRAB
6910160001928482560,1.5062806e-05,0.00022395566,6.005205e-05,0.00070852845,0.0014823666,0.9975101,RRAB,RRAB
4652062563635377408,7.082822e-05,0.6552958,0.02557019,0.005372743,0.1652227,0.14846776,CEP,CEP
2282014019557099904,5.7087334e-05,0.459519,0.013408439,8.854617e-05,0.0073479055,0.519579,RRAB,RRAB
2032086814658178688,0.9996271,0.00017075535,4.244697e-05,0.00014468867,4.4357057e-06,1.0625006e-05,MIRA_SR,MIRA_SR
4214988339164067584,1.4724197e-05,7.4774856e-05,8.065244e-05,3.163073e-05,0.0057615824,0.99403656,RRAB,RRAB
4685908108485640064,2.1521648e-05,0.32473084,0.003068157,0.00063471036,0.021247296,0.65029746,CEP,RRAB
4317583288118514688,1.2309873e-05,9.3308256e-05,6.1735016e-05,4.0708073e-05,0.0006859864,0.9991059,RRAB,RRAB
